gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340675.140625,3832723.51375,36.12,36.4577515795,0.337751579474
340676.64525,3832727.7675,32.06,33.0264108181,0.966410818072
340678.215,3832732.2025,35.44,32.3304986819,-3.10950131806
340679.781,3832736.63125,17.82,19.1737457335,1.35374573345
340681.298625,3832740.92,36.73,33.560624242,-3.16937575804
340682.81225,3832745.1975,22.75,25.2722460429,2.52224604288
340684.357,3832749.56375,26.78,23.1528111479,-3.62718885212
340685.885375,3832753.88375,22.39,21.5758132115,-0.814186788471
340687.402125,3832758.1725,29.88,26.176228968,-3.70377103203
340688.935,3832762.50625,26.52,27.0132883298,0.493288329847
340690.416625,3832766.6925,17.8,25.0933677961,7.29336779608
340691.877375,3832771.0,24.84,24.9538991148,0.113899114809
340693.370625,3832775.21375,29.11,26.0492501412,-3.0607498588
340694.85,3832779.3925,28.22,24.5932984447,-3.62670155529
340696.37,3832783.68375,25.0,24.8984730681,-0.101526931851
340646.2765,3832651.48875,24.43,24.295604233,-0.134395767018
340647.78925,3832655.76375,21.53,22.0344968943,0.504496894326
340649.328625,3832660.11,24.97,22.5122248683,-2.45777513166
340650.865375,3832664.29125,24.13,27.2975306426,3.16753064261
340652.377625,3832668.565,19.15,21.7111433806,2.56114338062
340653.902,3832672.87375,24.55,21.7433880751,-2.80661192488
340655.423375,3832677.17375,25.6,21.7340791702,-3.86592082975
340657.00725,3832681.65125,27.59,22.2305314743,-5.35946852572
340658.562375,3832686.05,27.74,22.5929704412,-5.1470295588
340660.06425,3832690.2925,26.64,28.1910989917,1.55109899173
340661.574875,3832694.56,22.35,23.7947766772,1.44477667715
340663.155875,3832699.0275,24.91,25.4292494384,0.519249438357
340664.65625,3832703.27,17.74,23.7385202868,5.9985202868
340666.07375,3832707.2725,17.53,22.5675454937,5.03754549369
340667.621,3832711.6475,40.97,38.9729324138,-1.99706758619
340669.16025,3832715.995,22.32,22.3023119922,-0.0176880077526
340670.666125,3832720.2525,27.28,23.3893037172,-3.89069628277
340672.171375,3832724.5075,20.76,22.1019511821,1.34195118206
340673.698875,3832728.8225,19.19,23.5616426835,4.3716426835
340675.271625,3832733.2675,26.39,24.7873178255,-1.60268217449
340676.821875,3832737.6525,29.81,31.5198625437,1.70986254369
340678.371875,3832742.02875,26.01,23.0525268788,-2.95747312124
340679.882,3832746.29875,25.28,23.046113874,-2.23388612598
340681.397625,3832750.58125,36.1,34.0900591697,-2.00994083025
340682.926875,3832754.90375,20.74,22.5787948586,1.83879485858
340684.446125,3832759.1975,25.63,21.2397932946,-4.3902067054
340685.98325,3832763.5425,22.79,29.5377897665,6.7477897665
340687.469,3832767.74125,26.86,20.4652779536,-6.39472204637
340688.943875,3832772.015,22.62,23.0807595317,0.460759531708
340690.431625,3832776.21375,22.99,22.948065286,-0.0419347140272
340691.914,3832780.4025,22.6,17.704036916,-4.895963084
340693.447625,3832784.735,28.05,29.3451584158,1.29515841579
340643.636,3832652.24,26.67,23.4522902269,-3.2177097731
340645.150125,3832656.51875,17.67,21.5669818782,3.89698187824
340646.6925,3832660.8725,24.75,22.8967564162,-1.85324358383
340648.226125,3832665.0975,22.42,22.5749259997,0.154925999739
340649.75225,3832669.41,18.49,22.4563247626,3.96632476258
340651.287375,3832673.745,20.37,22.7850510502,2.41505105018
340652.852125,3832678.1675,20.61,24.8439584608,4.23395846082
340654.455625,3832682.7,22.71,24.2848566069,1.5748566069
340655.888875,3832686.7525,19.57,25.3929080741,5.82290807408
340657.397625,3832691.01375,25.85,24.7035270868,-1.14647291323
340658.91425,3832695.2975,27.26,23.4644630436,-3.7955369564
340660.460125,3832699.6675,26.26,28.5630528225,2.30305282246
340661.97225,3832703.94,24.0,28.5001856482,4.50018564822
340663.41625,3832708.0175,19.0,26.5925520204,7.59255202042
340664.935,3832712.31375,22.29,24.9404219433,2.65042194326
340666.48425,3832716.68625,25.27,22.2547554337,-3.0152445663
340668.03375,3832721.06625,26.35,22.2678547877,-4.08214521227
340669.54275,3832725.33,24.8,25.3851694304,0.585169430372
340671.04675,3832729.58,22.54,22.1879695267,-0.352030473338
340672.59575,3832733.9575,28.02,25.3194017328,-2.70059826721
340674.152,3832738.35625,29.46,24.161702411,-5.29829758904
340675.687375,3832742.69125,34.58,32.3059718694,-2.27402813063
340677.20275,3832746.975,32.1,29.4881467805,-2.61185321953
340678.7355,3832751.30875,29.62,26.372567828,-3.24743217204
340680.24925,3832755.58375,22.85,22.0542038051,-0.795796194884
340681.799,3832759.96,34.72,36.1953307553,1.47533075531
340683.34025,3832764.3175,17.45,22.3007118694,4.85071186939
340684.823375,3832768.5075,14.92,22.8836136402,7.96361364016
340686.320375,3832772.8125,33.26,27.5508002215,-5.70919977853
340687.81475,3832777.03125,23.39,21.7320462223,-1.65795377769
340689.293625,3832781.2075,30.04,27.2477118328,-2.79228816718
340690.804875,3832785.47875,29.57,23.1755681114,-6.39443188859
340640.976125,3832653.20375,35.14,33.7607607863,-1.37923921368
340642.502375,3832657.525,33.9,31.3237444126,-2.57625558737
340644.052625,3832661.91125,21.6,23.9359966433,2.33599664327
340645.566125,3832666.13875,16.28,21.2514376516,4.97143765164
340647.087125,3832670.44375,38.02,34.6000300098,-3.4199699902
340648.619625,3832674.7825,29.29,23.4621927913,-5.82780720871
340650.1365,3832679.07625,26.09,22.7039220911,-3.38607790891
340651.697,3832683.49125,29.19,32.0512683656,2.86126836557
340653.214375,3832687.79,28.57,24.5966264801,-3.97337351991
340654.725,3832692.06375,19.85,23.4771195486,3.62711954861
340656.246625,3832696.37125,16.76,22.7760876685,6.01608766853
340657.7895,3832700.73625,26.87,24.3990345238,-2.47096547622
340659.2865,3832704.975,17.51,23.9520507271,6.44205072712
340660.7295,3832709.055,23.91,24.6408962996,0.73089629957
340662.29025,3832713.475,21.26,22.9461292291,1.68612922915
340663.821,3832717.81,17.19,18.4567290937,1.26672909371
340665.330125,3832722.0775,12.09,26.0177878528,13.9277878528
340666.847875,3832726.37625,22.31,23.9121479735,1.6021479735
340668.37075,3832730.6875,20.03,23.6180722363,3.58807223625
340669.939,3832735.1225,25.27,24.7315301453,-0.538469854664
340671.4645,3832739.44125,17.96,21.2249548246,3.26495482458
340672.968625,3832743.7,33.0,35.4367704759,2.43677047586
340674.511,3832748.065,18.53,25.0530201705,6.52302017051
340676.05175,3832752.425,26.39,28.624222717,2.23422271695
340677.583875,3832756.76125,13.79,24.693941464,10.903941464
340679.118375,3832761.02667,16.77,21.5172933208,4.74729332077
340680.62775,3832765.3775,31.12,23.5227484583,-7.59725154168
340682.091875,3832769.5225,21.46,22.1893511199,0.729351119918
340683.581375,3832773.7775,25.38,22.7729630651,-2.6070369349
340685.078125,3832778.01625,23.37,24.8823954407,1.51239544071
340686.5475,3832782.17125,29.85,23.2878425387,-6.56215746133
340688.069125,3832786.48125,20.24,24.0065723812,3.76657238117
340637.955,3832654.18375,14.3,17.8812296132,3.58122961322
340639.4715,3832658.47875,23.12,22.1340725784,-0.985927421603
340640.99,3832662.78,20.25,24.7106751866,4.46067518663
340642.495875,3832667.0325,34.32,25.5629659069,-8.75703409307
340644.03175,3832671.3825,24.73,22.120720037,-2.60927996296
340645.535125,3832675.64,23.23,21.6866193109,-1.54338068907
340647.059625,3832679.955,25.53,22.7287956577,-2.80120434226
340648.620375,3832684.37625,26.56,23.5087675671,-3.05123243286
340650.127625,3832688.645,24.5,22.9513300025,-1.5486699975
340651.645625,3832692.9425,30.04,22.6805374621,-7.35946253785
340653.163875,3832697.2425,21.54,23.1862904215,1.64629042149
340654.699875,3832701.59,24.8,27.8757613312,3.07576133115
340656.2,3832705.8375,32.56,29.8338908387,-2.72610916129
340657.56575,3832709.7,25.21,22.2866758879,-2.92332411211
340659.14625,3832714.1825,22.8,22.3189319113,-0.481068088724
340660.722875,3832718.645,16.81,17.7927196549,0.982719654941
340662.266375,3832723.01375,26.07,25.1270838586,-0.942916141389
340663.786125,3832727.32,24.32,24.5102068098,0.190206809825
340665.282,3832731.5525,15.55,21.3989342231,5.84893422311
340666.843375,3832735.9775,20.03,20.7458044374,0.715804437439
340668.392125,3832740.35875,34.26,32.6417584646,-1.61824153535
340669.88575,3832744.58875,27.01,30.0035029927,2.99350299275
340671.3905,3832748.84875,18.74,22.1189527204,3.3789527204
340672.938,3832753.23375,29.37,33.384111055,4.01411105503
340674.485375,3832757.61375,25.63,22.4745835763,-3.15541642367
340676.015625,3832761.9475,16.61,17.9243373213,1.31433732132
340677.5485,3832766.28875,14.7,22.0225779062,7.32257790617
340679.03525,3832770.49875,38.24,33.4760837872,-4.76391621279
340680.513875,3832774.6975,17.22,22.6245086102,5.40450861018
340682.012875,3832778.94375,15.04,22.0564413775,7.01644137746
340683.5095,3832783.1825,21.81,22.84939398,1.03939398002
340685.032125,3832787.49,24.45,21.4985350898,-2.95146491018
340635.399875,3832654.99125,20.64,22.3627305534,1.7227305534
340636.933375,3832659.34,30.06,31.3688260155,1.30882601555
340638.472125,3832663.705,22.38,20.8346919118,-1.54530808824
340639.949875,3832667.94875,25.98,23.2851190402,-2.6948809598
340641.477125,3832672.2775,21.63,21.0734630972,-0.556536902763
340642.987875,3832676.56375,22.51,21.3287139276,-1.18128607242
340644.519125,3832680.90625,17.28,22.9405736178,5.66057361785
340646.084875,3832685.34625,19.1,25.651762591,6.55176259099
340647.592875,3832689.625,21.46,22.3191971756,0.859197175565
340649.10725,3832693.91875,23.97,21.5860070449,-2.38399295507
340650.636375,3832698.2575,35.66,29.3156777983,-6.3443222017
340652.169625,3832702.6025,17.56,23.9391343831,6.37913438308
340653.661,3832706.8325,33.19,35.4271795257,2.2371795257
340655.1325,3832711.00875,34.36,34.0501727493,-0.309827250716
340656.6615,3832715.34375,21.86,21.6723547099,-0.187645290068
340658.14875,3832719.56,24.62,22.0014518469,-2.61854815308
340659.686375,3832723.9225,22.17,23.5721353763,1.4021353763
340661.231625,3832728.305,19.94,21.6326872675,1.69268726752
340662.716625,3832732.51625,22.13,21.8010506775,-0.32894932254
340664.277,3832736.94125,23.47,21.7712986711,-1.69870132891
340665.84125,3832741.37625,21.14,21.8184766076,0.678476607584
340667.355875,3832745.67125,18.14,23.0898502973,4.94985029734
340668.878375,3832749.9925,30.32,23.9944215532,-6.32557844676
340670.395,3832754.29375,26.85,24.9695528497,-1.88044715032
340671.911625,3832758.59375,26.58,21.2791506188,-5.30084938122
340673.438875,3832762.92625,23.35,22.229172795,-1.12082720504
340674.97825,3832767.29,21.1,22.5098735015,1.40987350154
340676.464125,3832771.5075,15.99,21.9637267769,5.97372677694
340677.929875,3832775.64,26.56,23.6492326187,-2.91076738131
340679.420875,3832779.87125,26.86,23.1836233953,-3.67637660474
340680.9095,3832784.095,22.73,23.5791784949,0.849178494851
340682.438,3832788.42875,23.9,22.3254600424,-1.57453995761
340632.633,3832655.93875,21.04,24.2005538117,3.16055381169
340634.163875,3832660.27875,18.19,21.202658327,3.01265832697
340635.693625,3832664.61625,21.01,21.6073492729,0.597349272917
340637.157625,3832668.89,21.27,22.4459743544,1.17597435437
340638.687875,3832673.22375,27.65,26.4955693726,-1.15443062745
340640.201,3832677.5125,21.41,23.8846221476,2.47462214755
340641.731,3832681.84625,18.0,22.3472952264,4.34729522638
340643.294,3832686.27625,16.49,22.8072027274,6.31720272745
340644.790625,3832690.52,17.47,22.9271769217,5.45717692173
340646.302625,3832694.8,26.14,23.7046861294,-2.43531387064
340647.833625,3832699.1375,14.93,28.491025982,13.561025982
340649.374375,3832703.50375,30.87,27.140292121,-3.72970787898
340650.88125,3832707.7725,25.5,27.331452813,1.83145281299
340652.339,3832711.91,33.93,25.8888893182,-8.0411106818
340653.87325,3832716.25,17.94,22.2271050854,4.28710508537
340655.391,3832720.5525,22.91,21.4587632903,-1.45123670974
340656.91,3832724.85625,32.66,24.9123724497,-7.7476275503
340658.419875,3832729.13375,19.97,22.1201960122,2.15019601216
340659.93075,3832733.4175,18.48,24.1411904695,5.6611904695
340661.489375,3832737.8325,21.7,23.2709707177,1.57097071771
340663.031,3832742.2,17.56,21.4014916247,3.84149162465
340664.541125,3832746.48,19.46,23.4197952474,3.95979524739
340666.07275,3832750.8175,20.62,21.7101718771,1.09017187712
340667.604,3832755.15625,27.97,21.8807607081,-6.08923929192
340669.126125,3832759.47,24.83,21.8319902722,-2.99800972776
340670.655625,3832763.8025,19.82,23.3452118124,3.52521181241
340672.183,3832768.1325,23.36,22.6566070162,-0.703392983783
340673.672625,3832772.3525,18.59,22.5250549031,3.9350549031
340675.167625,3832776.52,21.52,22.9153038575,1.39530385745
340676.674,3832780.79125,24.74,24.6259327159,-0.114067284091
340678.171125,3832785.0375,21.15,22.31690437,1.16690436999
340679.697375,3832789.36375,24.12,26.1151790179,1.99517901792
340629.882625,3832656.90125,21.48,22.3473235218,0.867323521797
340631.42475,3832661.27375,24.81,24.686062406,-0.123937594044
340632.94275,3832665.5825,18.37,21.2522818289,2.88228182886
340634.385875,3832669.81125,17.97,23.70845834,5.73845834001
340635.932,3832674.1975,17.24,19.0620833741,1.82208337405
340637.455625,3832678.515,20.86,23.2537487074,2.39374870739
340638.984375,3832682.8475,25.05,21.5110633449,-3.53893665509
340640.526625,3832687.22125,23.28,22.1275680838,-1.15243191621
340642.012375,3832691.435,18.99,21.0833753219,2.09337532186
340643.53675,3832695.75375,22.87,29.3302857198,6.46028571977
340645.064625,3832700.085,27.63,23.3755982518,-4.25440174815
340646.598625,3832704.4325,25.13,30.8001625354,5.67016253542
340648.12275,3832708.75375,23.45,21.880243728,-1.56975627202
340649.57025,3832712.86,21.72,21.6308645753,-0.0891354247234
340651.0775,3832717.13,20.91,21.47756857,0.56756857001
340652.61875,3832721.495,23.86,25.1134793272,1.25347932725
340654.148375,3832725.8325,21.66,22.2279159347,0.567915934665
340655.6605,3832730.12,22.55,21.6772678712,-0.872732128845
340657.16625,3832734.39,20.47,21.963720246,1.493720246
340658.72775,3832738.815,33.09,30.7889337244,-2.30106627557
340660.263875,3832743.16875,17.53,22.7994562865,5.26945628649
340661.764375,3832747.42125,24.64,23.3504469624,-1.28955303762
340663.30175,3832751.77625,24.86,26.882978736,2.02297873603
340664.83525,3832756.1275,22.22,21.961921569,-0.258078430987
340666.353,3832760.43125,26.16,21.5061579562,-4.65384204382
340667.888625,3832764.7825,20.66,24.2631908214,3.60319082137
340669.43025,3832769.15,21.87,21.6144641403,-0.255535859694
340670.897,3832773.30875,19.0,22.5623091812,3.56230918124
340672.388375,3832777.4575,22.32,22.2099271849,-0.110072815057
340673.901375,3832781.75125,29.02,25.9750959082,-3.04490409178
340675.39175,3832785.9775,24.23,21.7236742339,-2.50632576612
340676.917125,3832790.305,27.09,24.6094998249,-2.48050017511
340627.53225,3832657.50625,26.97,23.3814283692,-3.58857163084
340629.068375,3832661.875,19.92,21.9535596769,2.03355967694
340630.598625,3832666.225,15.36,22.345971557,6.98597155698
340632.05525,3832670.565,16.17,24.8953488652,8.72534886515
340633.590625,3832674.9275,28.96,25.4408021041,-3.5191978959
340635.089375,3832679.185,20.27,21.8059022091,1.53590220914
340636.611625,3832683.51125,19.02,21.9260090079,2.90600900788
340638.169,3832687.93375,29.49,23.0773124104,-6.41268758963
340639.659375,3832692.17,18.01,21.6421548433,3.63215484333
340641.182875,3832696.49875,28.33,36.6800854837,8.35008548365
340642.739125,3832700.92,33.69,34.0489678997,0.358967899709
340644.263,3832705.25,33.33,28.096930097,-5.23306990303
340645.754,3832709.485,20.01,22.2074641726,2.19746417257
340647.22075,3832713.655,24.29,22.2625426881,-2.02745731187
340648.73525,3832717.95625,25.34,24.9171689526,-0.422831047404
340650.2285,3832722.19875,18.93,22.4161539174,3.48615391737
340651.735125,3832726.47625,23.16,23.7349022271,0.574902227084
340654.779,3832735.125,26.98,24.9647077479,-2.01529225213
340656.331875,3832739.5375,25.48,22.7537894659,-2.7262105341
340657.874,3832743.91875,27.26,25.4240903541,-1.83590964588
340659.345875,3832748.0975,16.36,21.7276743318,5.36767433177
340660.87925,3832752.4575,28.4,21.2725531178,-7.12744688222
340662.41725,3832756.82875,28.84,30.2233757203,1.38337572035
340663.910625,3832761.06875,22.58,21.9460861383,-0.633913861678
340665.424125,3832765.37,18.66,21.5550902551,2.89509025507
340666.945125,3832769.69125,20.61,21.4696101871,0.859610187107
340671.491375,3832782.49625,24.98,22.1164528592,-2.86354714078
340672.9935,3832786.7675,37.12,29.0936814629,-8.02631853705
340674.523375,3832791.11875,24.68,22.2428784573,-2.43712154269
340624.234125,3832658.58875,20.15,22.226181376,2.07618137603
340625.7845,3832662.98875,21.82,22.4635749213,0.643574921308
340627.303,3832667.29875,31.06,28.0748772112,-2.98512278882
340628.728875,3832671.58625,33.59,27.0704201041,-6.5195798959
340630.27925,3832675.9825,18.74,24.0321093061,5.29210930605
340631.779875,3832680.23875,14.35,22.0221511163,7.67215111627
340633.286875,3832684.515,18.67,23.3903378359,4.7203378359
340634.842125,3832688.92375,24.56,27.8450309746,3.28503097463
340636.346375,3832693.195,22.24,27.3693450582,5.12934505824
340637.867625,3832697.505,16.09,22.8560013706,6.76600137061
340639.41575,3832701.8975,23.08,23.1865281966,0.106528196556
340640.946125,3832706.23625,18.46,21.7168226388,3.25682263884
340642.45775,3832710.5275,20.93,28.0770936464,7.14709364645
340643.94725,3832714.7525,22.4,23.3445686244,0.944568624372
340645.47175,3832719.0725,23.63,23.1824330153,-0.447566984685
340646.977875,3832723.3475,21.63,21.8850477124,0.255047712392
340648.488125,3832727.63,24.39,22.190024655,-2.19997534503
340649.986625,3832731.87875,23.66,24.0094643293,0.349464329279
340651.487375,3832736.135,22.66,21.591465583,-1.06853441701
340653.05175,3832740.575,27.19,26.5793112313,-0.610688768745
340654.60175,3832744.97125,23.96,22.4842953113,-1.47570468869
340656.089625,3832749.19125,28.71,22.0543505138,-6.65564948616
340657.6235,3832753.54,24.44,22.4608288173,-1.97917118271
340659.15425,3832757.88375,22.78,22.2081771512,-0.571822848751
340660.661875,3832762.15875,20.34,22.7840756227,2.44407562267
340662.201375,3832766.525,28.12,23.8405813096,-4.27941869042
340663.73025,3832770.8625,18.93,22.3384101936,3.40841019358
340666.738375,3832779.2525,25.35,21.8088903803,-3.54110961974
340668.270625,3832783.60625,22.77,22.071851895,-0.698148104969
340669.75875,3832787.8325,23.11,22.0990374713,-1.01096252872
340671.285125,3832792.16375,18.38,22.2720935551,3.8920935551
340621.4805,3832659.50875,23.74,22.2430169544,-1.49698304559
340623.016125,3832663.86875,20.75,24.0006581973,3.2506581973
340624.525375,3832668.155,18.3,20.9159563432,2.61595634322
340625.950625,3832672.4975,14.33,21.8432247903,7.51322479031
340627.499875,3832676.89125,20.0,21.3552896921,1.35528969214
340628.994,3832681.13,29.07,24.6643334415,-4.40566655855
340630.51275,3832685.43625,28.59,23.4112328439,-5.17876715614
340632.074375,3832689.86625,14.14,16.7778719924,2.63787199244
340633.540375,3832694.025,20.02,22.9293619766,2.90936197665
340635.0685,3832698.35875,33.83,25.6117359578,-8.2182640422
340636.645375,3832702.82875,22.01,22.0869970121,0.0769970121451
340638.184375,3832707.1925,23.0,22.4154189,-0.584581099962
340639.71675,3832711.5425,30.79,24.2023285101,-6.58767148994
340641.08625,3832715.4275,23.89,26.7782414079,2.88824140787
340642.62875,3832719.8025,23.65,22.0029649587,-1.6470350413
340644.16825,3832724.165,25.33,22.3507372695,-2.97926273053
340645.693,3832728.49125,28.46,30.2865960074,1.82659600743
340647.192625,3832732.745,19.94,21.8570810621,1.91708106208
340648.6705,3832736.935,19.27,23.2691112095,3.99911120947
340650.218,3832741.32375,20.27,22.1971168123,1.92711681234
340651.772625,3832745.73375,19.86,21.4589410268,1.59894102676
340653.279875,3832750.00625,23.55,21.4429102366,-2.10708976342
340656.31525,3832758.61625,28.59,24.3554062934,-4.23459370659
340657.872875,3832763.03625,28.25,22.6181515024,-5.6318484976
340660.93475,3832771.72,23.45,24.0499118286,0.599911828576
340662.431625,3832775.96375,12.93,25.3045238195,12.3745238195
340663.912875,3832779.9875,25.66,23.1386803348,-2.52131966523
340665.419375,3832784.26875,16.99,21.6349573187,4.64495731872
340666.954,3832788.6275,24.47,27.1296156878,2.65961568777
340668.4875,3832792.9825,22.16,22.5077260413,0.34772604129
340618.7585,3832660.45625,28.29,25.1648790184,-3.12512098156
340620.315125,3832664.88,29.44,23.974392394,-5.46560760597
340621.827625,3832669.1775,28.5,24.4384407675,-4.06155923249
340623.205125,3832673.43125,20.79,21.5941287681,0.804128768137
340624.725625,3832677.7475,26.47,22.3448425498,-4.12515745024
340626.198625,3832681.93,26.51,26.0631156034,-0.446884396607
340627.723625,3832686.26,24.35,23.9552074708,-0.394792529191
340629.3,3832690.73625,23.84,24.9715690523,1.13156905232
340630.808125,3832695.02,27.54,22.9676540023,-4.57234599773
340632.313875,3832699.29125,27.8,22.1741283466,-5.62587165337
340633.839125,3832703.625,18.31,22.2071648608,3.89716486084
340635.340375,3832707.8875,25.79,20.9664894586,-4.82351054138
340636.861,3832712.205,23.16,23.0744795305,-0.0855204694647
340638.37475,3832716.505,21.62,24.3599905998,2.73999059977
340639.8745,3832720.76125,22.39,23.407760128,1.01776012803
340641.352,3832724.955,17.71,22.3144506302,4.60445063015
340642.852875,3832729.215,18.73,21.8209856146,3.09098561458
340644.363125,3832733.5025,22.71,24.1249446064,1.41494460644
340645.885,3832737.825,22.98,22.2843295482,-0.695670451815
340647.443625,3832742.2475,19.02,24.2024365159,5.18243651589
340648.97425,3832746.59625,29.82,23.4675382769,-6.35246172311
340650.489375,3832750.8975,26.81,23.6309765301,-3.17902346988
340652.0315,3832755.275,20.3,22.5334919837,2.23349198373
340653.53,3832759.53,25.51,21.7907457714,-3.71925422861
