gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340679.204,3832717.37625,56.69,60.0741100578,3.38411005777
340680.714375,3832721.6425,64.77,58.6193182066,-6.15068179339
340682.21675,3832725.88375,60.67,54.2559131737,-6.41408682631
340683.79,3832730.3275,54.89,52.7497726315,-2.1402273685
340686.884375,3832739.06875,51.33,57.565737681,6.23573768097
340688.39225,3832743.32375,58.94,61.2511854949,2.31118549493
340689.941,3832747.7,62.96,58.1560472665,-4.80395273349
340691.471625,3832752.02375,56.68,58.1581791509,1.47817915093
340692.984625,3832756.29625,62.45,60.0350293018,-2.41497069822
340694.519125,3832760.63,44.06,47.1383103455,3.07831034547
340695.998,3832764.80625,59.86,58.9488470853,-0.911152914719
340697.447375,3832769.16,64.68,58.9940947871,-5.68590521288
340698.936375,3832773.35625,58.42,58.3575255615,-0.0624744384791
340700.409625,3832777.5125,59.63,58.801674542,-0.828325458002
340701.927625,3832781.79375,56.23,58.3010067017,2.0710067017
340651.95625,3832649.77375,61.84,59.2174210236,-2.62257897643
340653.442375,3832653.96875,58.78,58.3811559149,-0.398844085085
340656.590875,3832662.60875,61.45,58.4695727021,-2.98042729789
340658.10975,3832666.89625,62.76,58.7749688927,-3.98503110728
340661.17275,3832675.55125,62.1,60.4158808606,-1.68411913944
340662.762625,3832680.04125,58.22,56.1642540783,-2.05574592171
340664.273125,3832684.315,56.9,58.73845,1.83845000002
340665.77825,3832688.56625,51.37,59.1427549746,7.77275497457
340667.282375,3832692.815,67.92,60.2901310827,-7.62986891735
340670.33075,3832701.4225,55.3,57.082218853,1.782218853
340671.75075,3832705.435,60.8,60.6646460947,-0.135353905281
340673.294,3832709.79625,45.75,52.3641586241,6.61415862408
340674.86025,3832714.225,64.19,58.2205444945,-5.96945550553
340676.404125,3832718.5825,59.41,60.9601480486,1.55014804862
340677.908375,3832722.835,57.86,58.2472426556,0.387242655552
340682.5475,3832735.93875,60.72,57.8810914702,-2.83890852978
340684.071625,3832740.24625,59.16,58.406498588,-0.753501412041
340685.592,3832744.54,61.31,58.3201041907,-2.98989580926
340687.1455,3832748.92875,59.52,59.8605025223,0.340502522308
340688.662125,3832753.21375,60.73,59.488963632,-1.24103636799
340690.158375,3832757.44,62.15,59.5110876827,-2.6389123173
340691.69625,3832761.7875,58.08,57.6203884397,-0.459611560298
340693.194625,3832766.02,53.77,58.4751660138,4.70516601376
340694.664375,3832770.335,62.43,58.4827909537,-3.94720904631
340696.157125,3832774.54625,57.59,58.2914772805,0.701477280533
340697.63675,3832778.7225,63.75,60.4013982542,-3.34860174581
340699.155375,3832783.0125,53.51,56.5746289901,3.06462899009
340649.202375,3832650.48125,48.22,50.2571866486,2.03718664864
340650.703625,3832654.72,63.34,59.494119203,-3.84588079699
340652.245375,3832659.07375,49.4,58.2245326924,8.8245326924
340655.347125,3832667.5675,62.6,60.3392172447,-2.26078275533
340656.876125,3832671.8875,45.22,46.9337440293,1.71374402932
340658.415125,3832676.2375,58.38,58.1228116046,-0.257188395399
340661.513,3832685.0,52.56,54.8341548993,2.27415489926
340663.015375,3832689.24125,59.2,59.5868340816,0.386834081564
340666.073875,3832697.88625,62.69,55.5769616475,-7.11303835248
340667.573625,3832702.12625,58.06,59.9088183256,1.84881832565
340668.995,3832706.14,61.34,58.4696322026,-2.87036779743
340670.54075,3832710.51,66.23,60.9149920977,-5.31500790226
340672.093875,3832714.9025,64.13,58.3461759998,-5.78382400022
340673.630375,3832719.24625,48.43,55.5792044045,7.1492044045
340675.140625,3832723.51375,60.48,59.9963499305,-0.483650069477
340676.64525,3832727.7675,60.26,59.6449790508,-0.615020949182
340678.215,3832732.2025,60.36,57.6821084758,-2.67789152418
340679.781,3832736.63125,45.14,47.4341358879,2.29413588793
340681.298625,3832740.92,58.3,58.5387432379,0.238743237856
340682.81225,3832745.1975,54.65,57.0257608398,2.37576083984
340684.357,3832749.56375,55.07,55.6213605864,0.551360586375
340685.885375,3832753.88375,52.84,57.4866405546,4.64664055463
340687.402125,3832758.1725,52.2,54.9436678945,2.74366789452
340688.935,3832762.50625,53.07,55.1833665237,2.11336652367
340690.416625,3832766.6925,54.86,55.1434537864,0.283453786406
340691.877375,3832771.0,51.37,55.7636192029,4.39361920295
340693.370625,3832775.21375,55.49,57.337197025,1.84719702497
340694.85,3832779.3925,54.62,56.509762011,1.88976201101
340696.37,3832783.68375,56.39,56.1062434598,-0.283756540225
340646.2765,3832651.48875,51.69,55.5361638267,3.8461638267
340647.78925,3832655.76375,54.44,57.1060357587,2.66603575872
340649.328625,3832660.11,60.2,57.6785963604,-2.52140363962
340650.865375,3832664.29125,54.98,55.2516451943,0.271645194317
340652.377625,3832668.565,57.9,56.2026812834,-1.69731871663
340653.902,3832672.87375,57.32,57.8979646358,0.577964635761
340655.423375,3832677.17375,60.12,57.8059618123,-2.31403818766
340657.00725,3832681.65125,54.41,55.3237269481,0.913726948107
340658.562375,3832686.05,58.78,58.3503234219,-0.429676578082
340660.06425,3832690.2925,53.2,55.8966778109,2.69667781095
340661.574875,3832694.56,53.26,55.9258706595,2.66587065952
340663.155875,3832699.0275,48.05,54.9469143571,6.89691435709
340664.65625,3832703.27,52.34,55.9498698279,3.60986982786
340666.07375,3832707.2725,52.68,58.3032027641,5.62320276412
340667.621,3832711.6475,61.06,62.1029320764,1.04293207644
340669.16025,3832715.995,53.6,55.3053789374,1.70537893737
340670.666125,3832720.2525,57.6,57.034338676,-0.565661324014
340672.171375,3832724.5075,56.27,58.3171061324,2.0471061324
340673.698875,3832728.8225,56.79,56.1965551925,-0.593444807512
340675.271625,3832733.2675,55.51,54.9290189295,-0.580981070502
340676.821875,3832737.6525,52.76,57.6052592666,4.84525926664
340678.371875,3832742.02875,59.53,58.1727441188,-1.3572558812
340679.882,3832746.29875,57.44,56.9513541251,-0.488645874895
340681.397625,3832750.58125,60.56,58.5422755927,-2.01772440728
340682.926875,3832754.90375,54.53,56.9262097554,2.39620975542
340684.446125,3832759.1975,57.28,56.464310277,-0.815689722992
340685.98325,3832763.5425,48.92,55.8164230924,6.89642309245
340687.469,3832767.74125,53.15,50.049688933,-3.10031106701
340688.943875,3832772.015,55.58,55.728956521,0.148956521049
340690.431625,3832776.21375,58.98,56.3218361482,-2.65816385176
340691.914,3832780.4025,51.26,45.5687260292,-5.69127397075
340693.447625,3832784.735,56.51,56.5811981449,0.071198144864
340643.636,3832652.24,57.73,56.1788883973,-1.55111160273
340645.150125,3832656.51875,61.21,58.0020002487,-3.20799975127
340646.6925,3832660.8725,51.96,56.9600050527,5.00000505273
340648.226125,3832665.0975,52.92,57.1910666759,4.27106667591
340649.75225,3832669.41,57.13,56.6908792631,-0.439120736924
340651.287375,3832673.745,55.13,55.9789101904,0.848910190429
340652.852125,3832678.1675,51.7,54.8469057155,3.14690571554
340654.455625,3832682.7,54.73,55.5682347291,0.838234729055
340655.888875,3832686.7525,54.42,55.2031796677,0.783179667714
340657.397625,3832691.01375,52.0,55.1651678848,3.16516788484
340658.91425,3832695.2975,55.79,54.8146247349,-0.975375265107
340660.460125,3832699.6675,52.12,55.5462448466,3.42624484661
340661.97225,3832703.94,51.14,55.3268327878,4.18683278782
340663.41625,3832708.0175,52.44,55.2802653103,2.8402653103
340664.935,3832712.31375,52.87,55.5290626478,2.65906264779
340666.48425,3832716.68625,57.93,58.117759599,0.187759599031
340668.03375,3832721.06625,59.3,56.738762288,-2.561237712
340669.54275,3832725.33,54.8,54.1454668046,-0.654533195427
340671.04675,3832729.58,60.57,58.0473597918,-2.52264020821
340672.59575,3832733.9575,53.59,55.4478219539,1.85782195389
340674.152,3832738.35625,55.82,56.0269059518,0.206905951824
340675.687375,3832742.69125,56.88,58.3330678353,1.45306783531
340677.20275,3832746.975,58.8,57.6663797027,-1.13362029729
340678.7355,3832751.30875,57.58,55.1726717759,-2.40732822412
340680.24925,3832755.58375,53.09,56.9023878127,3.8123878127
340681.799,3832759.96,58.34,60.0040206745,1.66402067447
340683.34025,3832764.3175,53.33,55.8805348953,2.5505348953
340684.823375,3832768.5075,56.6,56.5046540483,-0.0953459517402
340686.320375,3832772.8125,57.4,56.1448731375,-1.25512686248
340687.81475,3832777.03125,61.28,58.9006600276,-2.3793399724
340689.293625,3832781.2075,54.85,55.8667231449,1.01672314489
340690.804875,3832785.47875,58.31,57.5728508776,-0.737149122356
340640.976125,3832653.20375,62.44,59.0800107828,-3.35998921724
340642.502375,3832657.525,58.84,57.7376680547,-1.10233194535
340644.052625,3832661.91125,61.49,56.877738774,-4.612261226
340645.566125,3832666.13875,56.2,57.785801283,1.58580128302
340647.087125,3832670.44375,62.35,59.0661379913,-3.28386200872
340648.619625,3832674.7825,55.27,56.2227961165,0.952796116471
340650.1365,3832679.07625,55.85,56.9661458132,1.11614581324
340651.697,3832683.49125,53.82,59.3465988899,5.52659888994
340653.214375,3832687.79,56.47,55.0154878725,-1.45451212747
340654.725,3832692.06375,54.97,55.5592159719,0.589215971881
340656.246625,3832696.37125,54.65,56.1939687823,1.54396878233
340657.7895,3832700.73625,53.12,56.1055065025,2.98550650253
340659.2865,3832704.975,49.51,55.2591704435,5.74917044348
340660.7295,3832709.055,55.26,55.4456764932,0.18567649325
340662.29025,3832713.475,55.33,56.4962636758,1.16626367579
340663.821,3832717.81,49.06,54.4484735292,5.38847352918
340665.330125,3832722.0775,64.59,55.4254050807,-9.16459491928
340666.847875,3832726.37625,51.4,55.7337470261,4.33374702608
340668.37075,3832730.6875,58.05,57.154935808,-0.895064192026
340669.939,3832735.1225,57.87,56.2137002617,-1.65629973828
340671.4645,3832739.44125,57.87,57.6739557062,-0.196044293824
340672.968625,3832743.7,58.99,59.3951153475,0.405115347549
340674.511,3832748.065,57.85,55.661459069,-2.18854093103
340676.05175,3832752.425,51.45,56.3627507132,4.91275071322
340677.583875,3832756.76125,52.26,56.5115110722,4.25151107215
340679.118375,3832761.02667,55.1,56.5616297521,1.46162975214
340680.62775,3832765.3775,56.29,55.868323258,-0.421676742049
340682.091875,3832769.5225,57.33,57.0768767047,-0.253123295315
340683.581375,3832773.7775,59.43,56.0476259539,-3.38237404614
340685.078125,3832778.01625,55.31,56.9181216051,1.60812160513
340686.5475,3832782.17125,59.69,56.443483627,-3.24651637299
340688.069125,3832786.48125,58.27,57.3418930186,-0.928106981355
340637.955,3832654.18375,43.16,45.7466279319,2.58662793195
340639.4715,3832658.47875,56.1,56.3901451443,0.290145144339
340640.99,3832662.78,51.37,56.2210220238,4.85102202383
340642.495875,3832667.0325,57.73,55.2360129104,-2.49398708963
340644.03175,3832671.3825,57.56,55.1170887001,-2.44291129986
340645.535125,3832675.64,60.64,56.2931746647,-4.34682533532
340647.059625,3832679.955,57.26,56.2608265809,-0.999173419056
340648.620375,3832684.37625,55.21,57.2841701892,2.07417018924
340650.127625,3832688.645,56.58,56.5364955694,-0.0435044305973
340651.645625,3832692.9425,56.61,55.7581992146,-0.851800785376
340653.163875,3832697.2425,55.09,55.5840190823,0.494019082301
340654.699875,3832701.59,52.62,55.5956072046,2.97560720457
340656.2,3832705.8375,58.25,56.3943994435,-1.85560055652
340657.56575,3832709.7,58.69,55.8192726077,-2.87072739229
340659.14625,3832714.1825,62.52,55.5385063707,-6.98149362934
340660.722875,3832718.645,45.12,46.7191822382,1.59918223819
340662.266375,3832723.01375,54.51,56.5179535224,2.00795352242
340663.786125,3832727.32,53.82,55.6842805462,1.86428054624
340665.282,3832731.5525,59.42,59.0317155741,-0.388284425877
340666.843375,3832735.9775,55.72,58.4693676279,2.74936762793
340668.392125,3832740.35875,54.79,58.046146663,3.25614666299
340669.88575,3832744.58875,55.27,56.3053253316,1.0353253316
340671.3905,3832748.84875,52.86,57.7059968952,4.84599689523
340672.938,3832753.23375,57.37,58.2922652837,0.922265283655
340674.485375,3832757.61375,56.96,58.2541501008,1.29415010079
340676.015625,3832761.9475,47.52,46.0253926061,-1.49460739387
340677.5485,3832766.28875,60.43,56.3225484174,-4.10745158258
340679.03525,3832770.49875,61.2,58.0065989345,-3.19340106554
340680.513875,3832774.6975,54.31,56.6383566171,2.32835661708
340682.012875,3832778.94375,60.8,60.3499388887,-0.450061111259
340683.5095,3832783.1825,54.74,58.3164666687,3.57646666871
340685.032125,3832787.49,67.33,62.217335502,-5.11266449798
340635.399875,3832654.99125,56.87,56.5207426033,-0.349257396733
340636.933375,3832659.34,58.45,57.8340424044,-0.615957595582
340638.472125,3832663.705,64.25,61.9835923186,-2.26640768141
340639.949875,3832667.94875,55.3,56.0654792002,0.765479200236
340641.477125,3832672.2775,60.18,59.2090589571,-0.970941042896
340642.987875,3832676.56375,58.49,57.5379204863,-0.952079513734
340644.519125,3832680.90625,51.85,56.0775160948,4.22751609478
340646.084875,3832685.34625,54.21,55.3070036122,1.09700361221
340647.592875,3832689.625,58.31,55.8330695316,-2.47693046842
340649.10725,3832693.91875,61.42,59.6795814275,-1.74041857255
340650.636375,3832698.2575,59.54,59.0432165807,-0.496783419317
340652.169625,3832702.6025,51.53,55.3452273174,3.81522731736
340653.661,3832706.8325,59.52,60.0918357348,0.57183573477
340655.1325,3832711.00875,60.31,58.297708752,-2.01229124799
340656.6615,3832715.34375,59.43,58.4196808194,-1.01031918061
340658.14875,3832719.56,54.46,56.1039471231,1.64394712308
340659.686375,3832723.9225,53.72,56.9420572315,3.22205723152
340661.231625,3832728.305,53.54,58.3333337003,4.79333370033
340662.716625,3832732.51625,56.52,57.0088189065,0.488818906528
340664.277,3832736.94125,57.09,58.2782000965,1.18820009646
340665.84125,3832741.37625,59.45,60.1716279967,0.721627996655
340667.355875,3832745.67125,52.01,57.3701264797,5.3601264797
340668.878375,3832749.9925,58.76,58.0745737086,-0.685426291378
340670.395,3832754.29375,55.34,55.6413337708,0.301333770805
340671.911625,3832758.59375,64.57,59.2479994351,-5.32200056488
340673.438875,3832762.92625,65.12,63.4409440731,-1.67905592687
340674.97825,3832767.29,66.01,62.6796386257,-3.33036137429
340676.464125,3832771.5075,59.53,59.5597757995,0.0297757994779
340677.929875,3832775.64,55.72,56.83277141,1.11277140995
340679.420875,3832779.87125,58.06,56.9570482355,-1.10295176445
340680.9095,3832784.095,69.09,57.5343118385,-11.5556881615
340682.438,3832788.42875,65.61,62.9618732878,-2.64812671218
340632.633,3832655.93875,57.11,56.4448939022,-0.665106097818
340634.163875,3832660.27875,55.82,60.5020086229,4.68200862289
340635.693625,3832664.61625,59.93,61.7015258256,1.77152582558
340637.157625,3832668.89,57.17,55.8359117292,-1.33408827076
340638.687875,3832673.22375,56.66,55.4784953923,-1.18150460771
340640.201,3832677.5125,55.59,55.6996914957,0.109691495683
340641.731,3832681.84625,61.76,58.5049556395,-3.25504436049
340643.294,3832686.27625,55.15,56.2643601463,1.11436014625
340644.790625,3832690.52,55.96,57.1896425446,1.22964254463
340646.302625,3832694.8,59.34,56.0675503483,-3.27244965172
340647.833625,3832699.1375,51.78,56.4432611305,4.66326113046
340649.374375,3832703.50375,52.91,56.0208075546,3.11080755461
340650.88125,3832707.7725,53.26,55.2208192845,1.96081928453
340652.339,3832711.91,57.15,56.92965502,-0.220344979998
340653.87325,3832716.25,60.31,59.9225208544,-0.387479145621
340655.391,3832720.5525,60.86,59.5109004127,-1.34909958725
340656.91,3832724.85625,56.54,56.2085032885,-0.331496711494
340658.419875,3832729.13375,62.45,58.5329656626,-3.9170343374
340659.93075,3832733.4175,51.62,55.7028850541,4.0828850541
340661.489375,3832737.8325,54.85,57.57269076,2.72269076002
340663.031,3832742.2,60.31,60.23103698,-0.0789630200404
340664.541125,3832746.48,55.72,57.6428902511,1.92289025109
340666.07275,3832750.8175,55.98,60.3559199953,4.37591999525
340667.604,3832755.15625,75.36,62.2815144281,-13.0784855719
340669.126125,3832759.47,59.56,59.3014954473,-0.258504552701
340670.655625,3832763.8025,54.18,56.0867028234,1.9067028234
340672.183,3832768.1325,66.65,63.3288220177,-3.32117798234
340673.672625,3832772.3525,58.94,59.1281047674,0.188104767357
340675.167625,3832776.52,59.77,57.157342226,-2.61265777401
340676.674,3832780.79125,61.04,56.7371225411,-4.30287745886
340678.171125,3832785.0375,70.78,64.5512834478,-6.22871655219
340679.697375,3832789.36375,57.14,57.510062691,0.37006269103
340629.882625,3832656.90125,56.92,57.3686659311,0.448665931124
340631.42475,3832661.27375,57.19,56.1377301607,-1.05226983927
340632.94275,3832665.5825,54.79,57.1531784404,2.36317844041
340634.385875,3832669.81125,51.36,56.3395229421,4.97952294208
340635.932,3832674.1975,50.31,49.1647063374,-1.14529366264
340637.455625,3832678.515,54.06,56.4868856542,2.4268856542
340638.984375,3832682.8475,59.85,58.7428379917,-1.10716200834
340640.526625,3832687.22125,57.68,57.8181931439,0.138193143886
340642.012375,3832691.435,60.72,59.6964816934,-1.02351830664
340643.53675,3832695.75375,52.95,57.7059803714,4.75598037145
340645.064625,3832700.085,57.26,55.0030967292,-2.25690327076
340646.598625,3832704.4325,55.98,57.45374284,1.47374284
340648.12275,3832708.75375,59.48,59.2012380356,-0.278761964396
340649.57025,3832712.86,62.21,58.5084777379,-3.70152226212
340651.0775,3832717.13,54.78,59.4307566301,4.65075663008
340652.61875,3832721.495,54.08,57.1916317175,3.11163171746
340654.148375,3832725.8325,56.2,62.4496827083,6.24968270832
340655.6605,3832730.12,57.32,58.3282790111,1.00827901111
340657.16625,3832734.39,59.12,59.4818041613,0.361804161309
340658.72775,3832738.815,59.5,58.2916646399,-1.20833536006
340660.263875,3832743.16875,57.21,61.6553919316,4.44539193158
340661.764375,3832747.42125,60.06,57.4960883613,-2.56391163873
340663.30175,3832751.77625,57.17,56.5949781175,-0.575021882547
340664.83525,3832756.1275,61.16,56.7730519881,-4.38694801187
340666.353,3832760.43125,61.25,59.2012244141,-2.04877558588
340667.888625,3832764.7825,55.96,57.3077908399,1.34779083988
340669.43025,3832769.15,61.56,60.2173396947,-1.34266030527
340670.897,3832773.30875,61.25,59.2314093746,-2.01859062544
340672.388375,3832777.4575,65.63,62.9963958907,-2.63360410934
340673.901375,3832781.75125,60.32,56.7719933692,-3.54800663083
340675.39175,3832785.9775,68.83,62.1314994736,-6.69850052638
340676.917125,3832790.305,62.14,58.9934116726,-3.14658832742
340627.53225,3832657.50625,56.86,56.9762082886,0.116208288595
340629.068375,3832661.875,57.61,58.9714961324,1.36149613239
340630.598625,3832666.225,52.08,57.0925357373,5.01253573731
340632.05525,3832670.565,49.22,56.1231249194,6.9031249194
340633.590625,3832674.9275,60.97,57.9440561987,-3.02594380129
340635.089375,3832679.185,54.66,53.4566754839,-1.20332451608
340636.611625,3832683.51125,59.53,57.8131523431,-1.71684765689
340638.169,3832687.93375,59.43,57.2718115561,-2.15818844387
340639.659375,3832692.17,55.4,59.1865856814,3.78658568145
340641.182875,3832696.49875,56.2,60.9006039188,4.70060391884
340642.739125,3832700.92,62.6,59.0188734207,-3.58112657932
340644.263,3832705.25,57.28,57.3114001615,0.0314001614994
340645.754,3832709.485,62.99,60.4808869945,-2.50911300553
340647.22075,3832713.655,58.68,58.0274374877,-0.65256251234
340648.73525,3832717.95625,58.81,60.7419223638,1.93192236378
340650.2285,3832722.19875,54.15,56.5423008517,2.39230085167
340651.735125,3832726.47625,56.65,56.5121025239,-0.137897476085
340654.779,3832735.125,55.81,55.9724368526,0.162436852595
340656.331875,3832739.5375,61.25,58.5763295788,-2.67367042117
340657.874,3832743.91875,53.13,56.3640737677,3.23407376769
340659.345875,3832748.0975,58.99,58.1360077478,-0.853992252229
340660.87925,3832752.4575,60.75,60.0560638889,-0.69393611115
340662.41725,3832756.82875,56.43,56.3931388055,-0.0368611945416
340663.910625,3832761.06875,59.48,58.6731324358,-0.806867564226
340665.424125,3832765.37,55.24,61.4901472654,6.25014726538
340666.945125,3832769.69125,59.97,59.3173932929,-0.652606707099
340671.491375,3832782.49625,66.58,62.1208649834,-4.45913501659
340672.9935,3832786.7675,64.9,57.6270813047,-7.27291869533
340674.523375,3832791.11875,58.07,62.1353272883,4.06532728833
340624.234125,3832658.58875,52.16,55.7312869569,3.57128695694
340625.7845,3832662.98875,56.91,57.4988828201,0.588882820057
340627.303,3832667.29875,59.89,58.3098198627,-1.58018013733
340628.728875,3832671.58625,59.54,56.6313915733,-2.90860842673
340630.27925,3832675.9825,61.26,56.7280622574,-4.5319377426
340631.779875,3832680.23875,57.36,58.7431518897,1.38315188971
340633.286875,3832684.515,56.17,56.1544117368,-0.0155882631574
340634.842125,3832688.92375,51.96,56.6154044409,4.65540444089
340636.346375,3832693.195,51.65,54.0059740604,2.35597406043
340637.867625,3832697.505,60.1,57.2210688728,-2.87893112717
340639.41575,3832701.8975,62.16,57.4762093989,-4.68379060107
340640.946125,3832706.23625,59.33,59.4603048891,0.13030488906
340642.45775,3832710.5275,55.72,56.9537810497,1.23378104969
340643.94725,3832714.7525,60.0,57.9700970007,-2.02990299926
340645.47175,3832719.0725,54.69,55.8903236282,1.20032362823
340646.977875,3832723.3475,63.54,60.0192127225,-3.5207872775
340648.488125,3832727.63,56.45,59.0951030704,2.64510307039
340649.986625,3832731.87875,59.08,57.9002378832,-1.17976211677
340651.487375,3832736.135,60.15,58.5786986526,-1.57130134741
340653.05175,3832740.575,54.59,57.0903394666,2.50033946656
340654.60175,3832744.97125,61.44,62.515747444,1.07574744399
340656.089625,3832749.19125,60.29,62.0616441809,1.77164418087
340657.6235,3832753.54,55.68,58.6506384317,2.97063843165
340659.15425,3832757.88375,63.22,61.9794327692,-1.24056723082
340660.661875,3832762.15875,64.43,62.0240296312,-2.40597036883
340662.201375,3832766.525,60.32,58.408427097,-1.91157290298
340663.73025,3832770.8625,54.8,58.024756511,3.22475651099
340666.738375,3832779.2525,61.75,59.4867793494,-2.26322065059
340668.270625,3832783.60625,63.94,61.1523082991,-2.78769170094
340669.75875,3832787.8325,61.66,60.6604422596,-0.999557740415
340671.285125,3832792.16375,59.77,61.2192606651,1.4492606651
340621.4805,3832659.50875,55.22,56.3101835079,1.09018350789
340623.016125,3832663.86875,53.5,56.8403712558,3.34037125577
340624.525375,3832668.155,50.3,52.1347521297,1.8347521297
340625.950625,3832672.4975,56.34,58.9963419639,2.65634196386
340627.499875,3832676.89125,60.74,57.6937140331,-3.04628596686
340628.994,3832681.13,55.66,53.9896301644,-1.67036983557
340630.51275,3832685.43625,57.95,56.9440068581,-1.0059931419
340632.074375,3832689.86625,42.45,45.3961829478,2.94618294783
340633.540375,3832694.025,51.04,57.3367824709,6.29678247091
340635.0685,3832698.35875,58.18,55.2914382569,-2.88856174309
340636.645375,3832702.82875,55.74,57.9342103211,2.1942103211
340638.184375,3832707.1925,58.79,62.1110679929,3.32106799295
340639.71675,3832711.5425,58.33,55.6645977558,-2.66540224424
340641.08625,3832715.4275,52.83,56.1575614117,3.32756141173
340642.62875,3832719.8025,61.09,58.2971375541,-2.79286244589
340644.16825,3832724.165,57.55,58.0609633023,0.510963302316
340645.693,3832728.49125,54.72,57.7622245112,3.04222451123
340647.192625,3832732.745,56.59,56.9391333078,0.34913330783
340648.6705,3832736.935,57.95,62.1842072132,4.23420721323
340650.218,3832741.32375,58.59,59.018322734,0.428322733988
340651.772625,3832745.73375,60.13,58.6233531215,-1.50664687851
340653.279875,3832750.00625,72.34,60.9396376198,-11.4003623802
340656.31525,3832758.61625,68.74,58.0586511957,-10.6813488043
340657.872875,3832763.03625,71.48,66.1807089788,-5.29929102124
340660.93475,3832771.72,57.33,59.9475394807,2.61753948066
340662.431625,3832775.96375,60.19,57.2108746016,-2.9791253984
340663.912875,3832779.9875,55.83,56.4493095958,0.619309595815
340665.419375,3832784.26875,61.46,58.9459621457,-2.51403785432
340666.954,3832788.6275,59.66,58.9821104325,-0.677889567483
340668.4875,3832792.9825,56.14,63.5146991727,7.37469917271
340618.7585,3832660.45625,56.77,56.9368925392,0.166892539241
340620.315125,3832664.88,56.95,56.6944856385,-0.255514361485
340621.827625,3832669.1775,57.1,55.8838144515,-1.21618554851
340623.205125,3832673.43125,56.03,53.8784431218,-2.15155687817
340624.725625,3832677.7475,55.23,58.0377978201,2.80779782005
340626.198625,3832681.93,53.67,56.6429062649,2.97290626489
340627.723625,3832686.26,56.08,58.0170097497,1.93700974969
340629.3,3832690.73625,57.52,56.6877268251,-0.832273174858
340630.808125,3832695.02,60.73,56.6080654143,-4.12193458572
340632.313875,3832699.29125,59.75,58.8077837068,-0.942216293243
340633.839125,3832703.625,57.39,61.3591558463,3.96915584635
340635.340375,3832707.8875,58.51,59.9524946962,1.44249469621
340636.861,3832712.205,53.62,57.2848649763,3.66486497635
340638.37475,3832716.505,54.39,57.2071737385,2.81717373846
340639.8745,3832720.76125,57.16,56.8554856331,-0.30451436692
340641.352,3832724.955,58.8,60.4596491001,1.65964910014
340642.852875,3832729.215,58.73,59.5142957259,0.784295725866
340644.363125,3832733.5025,56.88,56.9766647502,0.0966647501687
340645.885,3832737.825,63.28,58.5364696379,-4.74353036205
340647.443625,3832742.2475,63.04,65.9179090161,2.87790901606
340648.97425,3832746.59625,59.69,55.3851533832,-4.30484661679
340650.489375,3832750.8975,57.26,57.7559684263,0.495968426279
340652.0315,3832755.275,65.4,62.110100223,-3.28989977695
