gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340642.495875,3832667.0325,6.19,7.71046306964,1.52046306964
340644.03175,3832671.3825,10.13,10.1938933775,0.0638933775355
340645.535125,3832675.64,12.65,10.8686711581,-1.78132884191
340647.059625,3832679.955,9.47,10.34392947,0.873929470022
340648.620375,3832684.37625,9.15,11.5887338569,2.43873385693
340650.127625,3832688.645,8.82,10.8401856012,2.02018560122
340651.645625,3832692.9425,7.45,10.4365380341,2.98653803407
340653.163875,3832697.2425,9.84,9.72763135864,-0.112368641362
340654.699875,3832701.59,7.45,6.57776020086,-0.872239799138
340656.2,3832705.8375,6.23,6.39960773914,0.16960773914
340657.56575,3832709.7,11.06,10.0553096302,-1.00469036977
340659.14625,3832714.1825,13.06,9.73423028845,-3.32576971155
340660.722875,3832718.645,6.07,6.7340614419,0.664061441896
340662.266375,3832723.01375,9.58,9.90414658222,0.324146582222
340663.786125,3832727.32,10.13,8.90194782989,-1.22805217011
340665.282,3832731.5525,16.45,12.6830451494,-3.76695485059
340666.843375,3832735.9775,11.78,13.0709522415,1.29095224154
340668.392125,3832740.35875,5.38,6.44231891968,1.06231891968
340669.88575,3832744.58875,7.77,6.66046386058,-1.10953613942
340671.3905,3832748.84875,12.3,12.0355745668,-0.26442543325
340672.938,3832753.23375,8.4,6.05846586516,-2.34153413484
340674.485375,3832757.61375,11.11,11.439450894,0.329450893956
340676.015625,3832761.9475,7.63,6.61220884142,-1.01779115858
340677.5485,3832766.28875,10.4,10.3215890215,-0.0784109784548
340679.03525,3832770.49875,5.68,5.80094635106,0.120946351064
340680.513875,3832774.6975,12.22,10.2417004554,-1.97829954456
340682.012875,3832778.94375,15.55,13.2953473387,-2.25465266131
340683.5095,3832783.1825,9.98,10.9195977389,0.939597738851
340685.032125,3832787.49,16.02,14.850378886,-1.16962111398
340635.399875,3832654.99125,12.13,10.7620476012,-1.36795239877
340636.933375,3832659.34,7.44,6.3079038638,-1.1320961362
340638.472125,3832663.705,15.24,14.0544511328,-1.1855488672
340639.949875,3832667.94875,8.88,10.1568681623,1.27686816229
340641.477125,3832672.2775,13.51,12.8998849825,-0.610115017466
340642.987875,3832676.56375,10.93,12.0103227187,1.08032271867
340644.519125,3832680.90625,10.19,10.0275253562,-0.16247464382
340646.084875,3832685.34625,9.28,8.77829962798,-0.501700372023
340647.592875,3832689.625,10.85,10.52715358,-0.32284642002
340649.10725,3832693.91875,14.04,12.9938023492,-1.04619765077
340650.636375,3832698.2575,5.75,9.14545928007,3.39545928007
340652.169625,3832702.6025,12.81,8.76459875297,-4.04540124703
340653.661,3832706.8325,7.65,6.16116507183,-1.48883492817
340655.1325,3832711.00875,6.58,6.21009588406,-0.369904115944
340656.6615,3832715.34375,11.62,12.5331216448,0.913121644821
340658.14875,3832719.56,9.55,10.4166184937,0.866618493678
340659.686375,3832723.9225,10.68,11.036782489,0.356782488977
340661.231625,3832728.305,10.56,12.4392503807,1.8792503807
340662.716625,3832732.51625,11.13,11.780829618,0.650829617994
340664.277,3832736.94125,10.94,12.2340531829,1.29405318294
340665.84125,3832741.37625,12.68,13.4237138599,0.743713859937
340667.355875,3832745.67125,11.14,11.3360322358,0.196032235756
340668.878375,3832749.9925,7.05,11.3548403458,4.30484034583
340670.395,3832754.29375,9.99,8.68796678303,-1.30203321697
340671.911625,3832758.59375,13.55,13.4770831784,-0.0729168216399
340673.438875,3832762.92625,15.05,14.6985663837,-0.351433616344
340674.97825,3832767.29,16.37,14.283023799,-2.08697620096
340676.464125,3832771.5075,14.31,13.2954892112,-1.01451078881
340677.929875,3832775.64,7.89,9.89157228725,2.00157228725
340679.420875,3832779.87125,9.35,11.0343708313,1.6843708313
340680.9095,3832784.095,16.02,11.4763549768,-4.54364502318
340682.438,3832788.42875,15.35,14.637149723,-0.712850276967
340632.633,3832655.93875,10.33,9.8312426686,-0.498757331397
340634.163875,3832660.27875,12.33,13.1346969744,0.804696974434
340635.693625,3832664.61625,13.06,13.3635936064,0.303593606394
340637.157625,3832668.89,10.7,9.86408849345,-0.835911506546
340638.687875,3832673.22375,7.6,7.78275955559,0.182759555594
340640.201,3832677.5125,9.8,8.76329934128,-1.03670065872
340641.731,3832681.84625,13.79,12.1468959663,-1.64310403369
340643.294,3832686.27625,12.9,10.3063710443,-2.59362895572
340644.790625,3832690.52,12.6,11.1041868653,-1.49581313471
340646.302625,3832694.8,10.54,10.2279006098,-0.312099390247
340647.833625,3832699.1375,12.04,7.0244492348,-5.0155507652
340649.374375,3832703.50375,6.37,7.4466946903,1.0766946903
340650.88125,3832707.7725,8.09,7.78362012374,-0.306379876262
340652.339,3832711.91,7.4,8.84032125668,1.44032125668
340653.87325,3832716.25,13.49,12.9819447828,-0.508055217228
340655.391,3832720.5525,13.48,13.3451527276,-0.134847272417
340656.91,3832724.85625,6.43,8.62912300371,2.19912300371
340658.419875,3832729.13375,14.23,13.1005624033,-1.12943759674
340659.93075,3832733.4175,10.08,9.28756210254,-0.792437897462
340661.489375,3832737.8325,10.82,11.5285072177,0.708507217693
340663.031,3832742.2,12.85,13.5324109235,0.682410923533
340664.541125,3832746.48,11.77,11.0212362636,-0.74876373635
340666.07275,3832750.8175,12.34,13.2563166262,0.916316626175
340667.604,3832755.15625,18.19,13.9515378801,-4.23846211991
340669.126125,3832759.47,11.97,12.6412669337,0.671266933705
340670.655625,3832763.8025,10.29,9.84642890158,-0.443571098417
340672.183,3832768.1325,17.07,14.1838984888,-2.88610151119
340673.672625,3832772.3525,13.48,12.6161594852,-0.863840514797
340675.167625,3832776.52,12.69,11.0303344416,-1.65966555842
340676.674,3832780.79125,11.31,9.8870306198,-1.4229693802
340678.171125,3832785.0375,19.01,14.957851625,-4.05214837502
340679.697375,3832789.36375,11.13,8.83124017883,-2.29875982117
340629.882625,3832656.90125,11.87,11.6589203,-0.211079700037
340631.42475,3832661.27375,7.47,9.12084498629,1.65084498629
340632.94275,3832665.5825,11.6,11.6377796901,0.0377796900619
340634.385875,3832669.81125,11.54,9.7980410354,-1.7419589646
340635.932,3832674.1975,8.14,7.25985512598,-0.880144874018
340637.455625,3832678.515,10.38,9.96088754581,-0.419112454185
340638.984375,3832682.8475,12.69,13.2468171793,0.55681717934
340640.526625,3832687.22125,11.91,11.9356740154,0.0256740154078
340642.012375,3832691.435,13.86,13.1401484022,-0.719851597832
340643.53675,3832695.75375,9.37,8.85245739333,-0.517542606674
340645.064625,3832700.085,7.64,9.09674040759,1.45674040759
340646.598625,3832704.4325,6.92,6.61754906183,-0.302450938166
340648.12275,3832708.75375,11.69,13.0661987264,1.37619872635
340649.57025,3832712.86,14.49,12.3195890416,-2.1704109584
340651.0775,3832717.13,11.11,13.3376226028,2.22762260282
340652.61875,3832721.495,8.43,9.80181194429,1.37181194429
340654.148375,3832725.8325,10.26,14.0052394671,3.74523946706
340655.6605,3832730.12,10.83,12.5505188172,1.72051881725
340657.16625,3832734.39,14.03,12.9533688395,-1.07663116051
340658.72775,3832738.815,5.48,6.63884451642,1.15884451642
340660.263875,3832743.16875,13.34,13.5294677471,0.189467747146
340661.764375,3832747.42125,11.78,11.340775307,-0.439224692989
340663.30175,3832751.77625,8.64,8.53262863104,-0.107371368964
340664.83525,3832756.1275,13.88,11.1114311694,-2.76856883065
340666.353,3832760.43125,12.64,12.817120833,0.177120832985
340667.888625,3832764.7825,10.91,10.0479617778,-0.862038222185
340669.43025,3832769.15,14.43,13.5018109002,-0.92818909975
340670.897,3832773.30875,13.61,12.5911705249,-1.01882947514
340672.388375,3832777.4575,15.09,14.0228121314,-1.06718786855
340673.901375,3832781.75125,7.91,9.03598286516,1.12598286516
340675.39175,3832785.9775,17.77,14.3414655119,-3.42853448806
340676.917125,3832790.305,11.27,11.4964208602,0.226420860241
340627.53225,3832657.50625,9.08,10.7625964909,1.6825964909
340629.068375,3832661.875,12.07,12.3086000041,0.238600004071
340630.598625,3832666.225,12.54,11.2630502092,-1.27694979085
340632.05525,3832670.565,9.36,8.37401338389,-0.985986616115
340633.590625,3832674.9275,8.49,10.5201372323,2.0301372323
340635.089375,3832679.185,10.9,9.81533297529,-1.08466702471
340636.611625,3832683.51125,12.23,11.7373413037,-0.492658696263
340638.169,3832687.93375,10.83,10.9462886505,0.116288650541
340639.659375,3832692.17,11.54,12.4620447346,0.92204473456
340641.182875,3832696.49875,6.95,6.01042999235,-0.93957000765
340642.739125,3832700.92,9.83,6.38452159386,-3.44547840614
340644.263,3832705.25,7.55,7.43994789233,-0.110052107674
340645.754,3832709.485,15.34,13.4158196667,-1.92418033332
340647.22075,3832713.655,11.92,11.8986163633,-0.0213836367412
340648.73525,3832717.95625,11.27,11.2641773472,-0.00582265276386
340650.2285,3832722.19875,10.81,10.680094701,-0.129905298982
340651.735125,3832726.47625,10.17,10.8824153916,0.712415391558
340654.779,3832735.125,8.06,8.75347822543,0.693478225433
340656.331875,3832739.5375,12.89,11.8039115249,-1.08608847508
340657.874,3832743.91875,6.44,8.40359232851,1.96359232851
340659.345875,3832748.0975,13.08,12.5946391542,-0.485360845794
340660.87925,3832752.4575,11.06,12.9972346135,1.93723461354
340662.41725,3832756.82875,7.58,6.87639504699,-0.703604953011
340663.910625,3832761.06875,11.83,12.4725533953,0.642553395282
340665.424125,3832765.37,12.79,14.1789552801,1.38895528009
340666.945125,3832769.69125,12.68,13.1974127913,0.517412791289
340671.491375,3832782.49625,16.16,14.1326186155,-2.02738138452
340672.9935,3832786.7675,7.68,7.89495197325,0.214951973254
340674.523375,3832791.11875,10.47,13.7205329574,3.2505329574
340624.234125,3832658.58875,10.94,10.031449857,-0.908550143046
340625.7845,3832662.98875,11.43,11.1984860619,-0.231513938101
340627.303,3832667.29875,7.92,8.86178384807,0.941783848068
340628.728875,3832671.58625,7.65,8.53677218901,0.886772189008
340630.27925,3832675.9825,14.08,10.1774300178,-3.90256998217
340631.779875,3832680.23875,13.84,12.2912064792,-1.54879352076
340633.286875,3832684.515,10.34,9.77026238829,-0.569737611705
340634.842125,3832688.92375,8.5,8.13332008676,-0.366679913238
340636.346375,3832693.195,6.18,6.60538606274,0.425386062743
340637.867625,3832697.505,15.14,11.4670933107,-3.67290668934
340639.41575,3832701.8975,12.74,11.3826080252,-1.35739197479
340640.946125,3832706.23625,13.89,13.3919120943,-0.498087905735
340642.45775,3832710.5275,11.18,8.09930639268,-3.08069360732
340643.94725,3832714.7525,12.05,10.9416290265,-1.10837097348
340645.47175,3832719.0725,8.87,9.66916840949,0.799168409486
340646.977875,3832723.3475,13.74,13.7073633207,-0.0326366793288
340648.488125,3832727.63,10.64,12.8282623237,2.18826232374
340649.986625,3832731.87875,8.38,10.8797235205,2.49972352049
340651.487375,3832736.135,13.23,12.9435520164,-0.28644798362
340653.05175,3832740.575,9.96,8.67063548547,-1.28936451453
340654.60175,3832744.97125,13.88,13.9038164957,0.0238164957417
340656.089625,3832749.19125,10.48,13.8690081289,3.38900812885
340657.6235,3832753.54,9.84,12.7302633671,2.8902633671
340659.15425,3832757.88375,13.59,13.7642815331,0.174281533127
340660.661875,3832762.15875,16.02,14.0635977376,-1.95640226237
340662.201375,3832766.525,10.56,11.1516792512,0.591679251174
340663.73025,3832770.8625,11.19,12.2086510022,1.01865100216
340666.738375,3832779.2525,11.95,13.0773551706,1.12735517061
340668.270625,3832783.60625,14.51,14.055969246,-0.454030753976
340669.75875,3832787.8325,14.05,13.4867675812,-0.563232418826
340671.285125,3832792.16375,14.78,14.0259486075,-0.754051392466
340621.4805,3832659.50875,10.07,10.8609069061,0.790906906075
340623.016125,3832663.86875,9.2,9.60418136615,0.404181366153
340624.525375,3832668.155,8.58,8.45167676007,-0.128323239932
340625.950625,3832672.4975,13.48,13.0449700458,-0.435029954151
340627.499875,3832676.89125,13.22,12.2408112235,-0.979188776469
340628.994,3832681.13,6.26,6.91649094794,0.65649094794
340630.51275,3832685.43625,11.53,11.1101346693,-0.419865330717
340632.074375,3832689.86625,6.43,6.28178586758,-0.148214132423
340633.540375,3832694.025,9.6,10.8545239222,1.2545239222
340635.0685,3832698.35875,5.89,8.40266489077,2.51266489077
340636.645375,3832702.82875,10.22,11.8735283407,1.65352834072
340638.184375,3832707.1925,11.88,14.0960332663,2.21603326626
340639.71675,3832711.5425,8.93,9.01964375086,0.0896437508576
340641.08625,3832715.4275,7.64,7.64196838829,0.00196838828827
340642.62875,3832719.8025,12.73,11.9715350216,-0.758464978426
340644.16825,3832724.165,11.19,11.6302555471,0.440255547078
340645.693,3832728.49125,6.5,7.05252650527,0.552526505273
340647.192625,3832732.745,11.13,11.6145205858,0.484520585769
340648.6705,3832736.935,13.1,13.9135619747,0.813561974661
340650.218,3832741.32375,13.68,12.5850990242,-1.09490097582
340651.772625,3832745.73375,14.43,12.3688797305,-2.06112026953
340653.279875,3832750.00625,18.75,13.6415757792,-5.10842422083
340656.31525,3832758.61625,14.19,10.4003577096,-3.7896422904
340657.872875,3832763.03625,16.24,15.5066129649,-0.73338703514
340660.93475,3832771.72,9.82,11.7875094859,1.96750948594
340662.431625,3832775.96375,14.15,9.89456467223,-4.25543532777
340663.912875,3832779.9875,8.49,9.74987288409,1.25987288409
340665.419375,3832784.26875,14.95,13.4189151288,-1.53108487115
340666.954,3832788.6275,12.59,10.460239592,-2.12976040802
340668.4875,3832792.9825,12.83,13.9788411357,1.14884113572
340618.7585,3832660.45625,10.21,8.96195810657,-1.24804189343
340620.315125,3832664.88,6.99,9.28169948751,2.29169948751
340621.827625,3832669.1775,7.04,8.98466916354,1.94466916354
340623.205125,3832673.43125,10.93,10.2942286458,-0.635771354193
340624.725625,3832677.7475,9.39,12.3629857557,2.97298575572
340626.198625,3832681.93,8.54,8.48097359632,-0.059026403675
340627.723625,3832686.26,10.33,10.5614137953,0.231413795307
340629.3,3832690.73625,11.14,10.3367754026,-0.803224597421
340630.808125,3832695.02,11.43,11.1725193908,-0.257480609158
340632.313875,3832699.29125,11.37,12.7434377541,1.37343775414
340633.839125,3832703.625,14.02,13.6539567806,-0.366043219417
340635.340375,3832707.8875,12.12,13.4757853941,1.35578539414
340636.861,3832712.205,8.82,10.5817840153,1.76178401528
340638.37475,3832716.505,9.87,9.62026000625,-0.249739993751
340639.8745,3832720.76125,9.64,10.62793268,0.987932680024
340641.352,3832724.955,13.98,13.3085786792,-0.671421320751
340642.852875,3832729.215,13.22,12.6637344752,-0.556265524773
340644.363125,3832733.5025,9.01,9.99717502017,0.98717502017
340645.885,3832737.825,15.04,12.6056428849,-2.43435711513
340647.443625,3832742.2475,15.67,14.9460847104,-0.723915289578
340648.97425,3832746.59625,7.46,8.72307123021,1.26307123021
340650.489375,3832750.8975,8.4,10.6315675448,2.2315675448
