gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340671.75075,3832705.435,37.82,34.8452091392,-2.97479086081
340673.294,3832709.79625,22.68,28.3895261965,5.70952619653
340674.86025,3832714.225,37.9,33.1199962292,-4.78000377077
340676.404125,3832718.5825,33.51,35.624621707,2.11462170704
340677.908375,3832722.835,32.43,32.811265659,0.381265659033
340682.5475,3832735.93875,34.92,32.7905124903,-2.12948750973
340684.071625,3832740.24625,33.34,33.507490694,0.167490694027
340685.592,3832744.54,37.67,33.8450004196,-3.82499958043
340687.1455,3832748.92875,33.73,34.6124195041,0.882419504057
340688.662125,3832753.21375,35.36,34.0758235049,-1.28417649508
340690.158375,3832757.44,35.98,33.9948078827,-1.98519211725
340691.69625,3832761.7875,32.57,32.7029759988,0.132975998819
340693.194625,3832766.02,31.09,33.3891791019,2.29917910188
340694.664375,3832770.335,36.16,33.305148679,-2.85485132098
340696.157125,3832774.54625,32.1,33.2448449439,1.14484494388
340697.63675,3832778.7225,37.95,34.9573262086,-2.99267379138
340699.155375,3832783.0125,28.73,31.2471518238,2.51715182378
340649.202375,3832650.48125,25.31,27.1740273917,1.86402739166
340650.703625,3832654.72,38.08,35.2106747212,-2.86932527878
340652.245375,3832659.07375,25.09,33.4354635599,8.34546355994
340655.347125,3832667.5675,38.16,35.5924791056,-2.56752089442
340656.876125,3832671.8875,21.8,23.5101809802,1.71018098023
340658.415125,3832676.2375,35.61,33.5259852226,-2.08401477744
340661.513,3832685.0,28.23,30.5671373688,2.33713736876
340663.015375,3832689.24125,33.26,34.7475430146,1.48754301465
340666.073875,3832697.88625,36.28,29.8077858015,-6.47221419854
340667.573625,3832702.12625,32.3,35.1411133986,2.84111339862
340668.995,3832706.14,35.63,33.9492269078,-1.68077309222
340670.54075,3832710.51,41.41,35.4595707042,-5.95042929581
340672.093875,3832714.9025,39.62,33.5617828793,-6.05821712069
340673.630375,3832719.24625,24.91,31.0481141182,6.13811411818
340675.140625,3832723.51375,34.89,34.8229196204,-0.0670803796176
340676.64525,3832727.7675,34.39,34.390564924,0.000564923961079
340678.215,3832732.2025,34.47,33.4036943907,-1.06630560929
340679.781,3832736.63125,22.44,24.6911953036,2.2511953036
340681.298625,3832740.92,32.72,33.5743243945,0.854324394472
340682.81225,3832745.1975,31.04,32.5224068441,1.48240684408
340684.357,3832749.56375,31.48,31.3103431004,-0.169656899603
340685.885375,3832753.88375,30.18,32.9255779054,2.74557790537
340687.402125,3832758.1725,28.06,31.5217539035,3.46175390347
340688.935,3832762.50625,28.89,30.9674844982,2.07748449816
340690.416625,3832766.6925,32.8,30.6411465861,-2.15885341393
340691.877375,3832771.0,28.01,31.5807110004,3.57071100045
340693.370625,3832775.21375,30.26,32.0892668978,1.82926689779
340694.85,3832779.3925,29.56,31.7999004934,2.23990049336
340696.37,3832783.68375,32.82,31.6959092284,-1.12409077156
340646.2765,3832651.48875,28.39,31.2415024004,2.85150240042
340647.78925,3832655.76375,29.22,32.3248149616,3.10481496161
340649.328625,3832660.11,35.41,32.7229493766,-2.68705062342
340650.865375,3832664.29125,29.89,30.5200088647,0.63000886471
340652.377625,3832668.565,33.26,32.1357784004,-1.12422159958
340653.902,3832672.87375,32.33,33.0502799006,0.72027990059
340655.423375,3832677.17375,34.97,33.4701697302,-1.49983026978
340657.00725,3832681.65125,30.19,31.2013974106,1.01139741061
340658.562375,3832686.05,32.69,33.9516921478,1.26169214775
340660.06425,3832690.2925,29.05,31.470112805,2.42011280499
340661.574875,3832694.56,28.8,31.8443508994,3.04435089939
340663.155875,3832699.0275,24.31,30.7229326754,6.41293267537
340664.65625,3832703.27,30.24,31.8086838365,1.56868383655
340666.07375,3832707.2725,28.0,33.8897586836,5.88975868361
340667.621,3832711.6475,35.21,36.8821878064,1.67218780636
340669.16025,3832715.995,30.06,31.2382274258,1.17822742577
340670.666125,3832720.2525,31.93,32.4652485809,0.535248580883
340672.171375,3832724.5075,32.34,33.4389933548,1.09899335483
340673.698875,3832728.8225,34.24,32.0733491899,-2.16665081011
340675.271625,3832733.2675,31.45,30.7843890732,-0.665610926785
340676.821875,3832737.6525,29.46,32.9448968066,3.48489680663
340678.371875,3832742.02875,33.81,32.8443628112,-0.965637188805
340679.882,3832746.29875,32.05,32.3030466998,0.253046699813
340681.397625,3832750.58125,35.27,33.2103809338,-2.05961906624
340682.926875,3832754.90375,30.93,32.3331758526,1.40317585257
340684.446125,3832759.1975,34.02,32.1603139467,-1.85968605327
340685.98325,3832763.5425,25.45,31.928702525,6.47870252503
340687.469,3832767.74125,28.6,25.9485085512,-2.65149144885
340688.943875,3832772.015,31.12,31.6214149986,0.501414998611
340690.431625,3832776.21375,33.37,31.6750549277,-1.69494507231
340691.914,3832780.4025,27.2,22.4330777467,-4.76692225334
340693.447625,3832784.735,32.32,31.9884435722,-0.331556427843
340643.636,3832652.24,34.02,31.9385705899,-2.08142941008
340645.150125,3832656.51875,36.4,33.2567467716,-3.14325322842
340646.6925,3832660.8725,26.87,32.3678866555,5.49788665548
340648.226125,3832665.0975,28.56,32.5343700448,3.97437004484
340649.75225,3832669.41,34.04,32.1325759237,-1.90742407634
340651.287375,3832673.745,32.64,31.6653869249,-0.974613075138
340652.852125,3832678.1675,27.04,30.7815737133,3.74157371333
340654.455625,3832682.7,30.18,31.3644905349,1.1844905349
340655.888875,3832686.7525,30.6,31.2336422062,0.633642206237
340657.397625,3832691.01375,27.33,30.7811874945,3.45118749446
340658.91425,3832695.2975,31.69,30.9825054932,-0.707494506766
340660.460125,3832699.6675,29.26,30.8700682696,1.61006826962
340661.97225,3832703.94,28.14,30.8336908577,2.69369085773
340663.41625,3832708.0175,28.63,30.9634359103,2.33343591025
340664.935,3832712.31375,28.58,31.3826625648,2.80266256482
340666.48425,3832716.68625,32.53,33.1149992605,0.584999260458
340668.03375,3832721.06625,33.78,32.3512942223,-1.4287057777
340669.54275,3832725.33,31.06,30.6822190593,-0.377780940703
340671.04675,3832729.58,35.39,33.378423089,-2.011576911
340672.59575,3832733.9575,28.45,31.0358121308,2.58581213077
340674.152,3832738.35625,30.38,31.5385525525,1.1585525525
340675.687375,3832742.69125,32.31,33.0733256929,0.763325692879
340677.20275,3832746.975,34.81,32.3579813224,-2.45201867765
340678.7355,3832751.30875,32.21,31.0793742214,-1.13062577863
340680.24925,3832755.58375,29.31,32.2887730745,2.97877307445
340681.799,3832759.96,32.92,34.209215923,1.289215923
340683.34025,3832764.3175,28.49,31.6918395816,3.20183958157
340684.823375,3832768.5075,32.01,32.2498305213,0.239830521298
340686.320375,3832772.8125,32.9,31.3503116692,-1.54968833081
340687.81475,3832777.03125,35.71,34.3764530957,-1.33354690427
340689.293625,3832781.2075,28.62,31.110795908,2.49079590797
340690.804875,3832785.47875,32.07,32.8428185555,0.772818555518
340640.976125,3832653.20375,37.83,33.8746488544,-3.95535114558
340642.502375,3832657.525,34.32,33.4988037654,-0.821196234604
340644.052625,3832661.91125,35.63,32.3800608674,-3.24993913261
340645.566125,3832666.13875,32.43,32.8984602607,0.468460260732
340647.087125,3832670.44375,36.18,33.6834352864,-2.49656471358
340648.619625,3832674.7825,29.36,31.7035975417,2.34359754165
340650.1365,3832679.07625,30.45,32.4877432837,2.0377432837
340651.697,3832683.49125,30.71,33.487563992,2.77756399198
340653.214375,3832687.79,32.68,30.9751534468,-1.70484655323
340654.725,3832692.06375,32.47,31.3765858392,-1.09341416078
340656.246625,3832696.37125,30.75,31.3918860122,0.641886012167
340657.7895,3832700.73625,29.11,31.8448014811,2.73480148112
340659.2865,3832704.975,26.28,31.1098445834,4.82984458336
340660.7295,3832709.055,29.81,31.176504245,1.36650424504
340662.29025,3832713.475,30.64,32.0516919263,1.41169192629
340663.821,3832717.81,24.95,29.5651097236,4.61510972357
340665.330125,3832722.0775,39.93,30.8669744518,-9.06302554824
340666.847875,3832726.37625,28.9,31.256118332,2.35611833203
340668.37075,3832730.6875,33.33,32.5687464399,-0.761253560062
340669.939,3832735.1225,33.1,32.0526683226,-1.04733167744
340671.4645,3832739.44125,34.17,33.4220630173,-0.747936982662
340672.968625,3832743.7,34.1,34.2768925753,0.176892575341
340674.511,3832748.065,33.82,31.1650404207,-2.65495957931
340676.05175,3832752.425,26.55,31.657762666,5.107762666
340677.583875,3832756.76125,28.87,32.0385828774,3.16858287737
340679.118375,3832761.02667,31.78,32.1590161533,0.379016153306
340680.62775,3832765.3775,30.8,31.3829645632,0.58296456316
340682.091875,3832769.5225,31.89,32.8992636618,1.00926366178
340683.581375,3832773.7775,34.45,31.9240033757,-2.52599662428
340685.078125,3832778.01625,29.81,32.4575249019,2.64752490185
340686.5475,3832782.17125,34.74,32.2110773262,-2.52892267375
340688.069125,3832786.48125,34.93,32.7060686051,-2.22393139493
340637.955,3832654.18375,20.53,22.2135119562,1.68351195624
340639.4715,3832658.47875,30.33,32.1931292162,1.86312921618
340640.99,3832662.78,28.69,31.901250319,3.211250319
340642.495875,3832667.0325,31.16,30.9011374791,-0.258862520896
340644.03175,3832671.3825,32.82,30.8934253339,-1.92657466611
340645.535125,3832675.64,35.59,32.0294701245,-3.56052987552
340647.059625,3832679.955,32.14,32.0612123121,-0.0787876878575
340648.620375,3832684.37625,29.78,32.4683560945,2.68835609452
340650.127625,3832688.645,32.54,32.028149211,-0.511850789012
340651.645625,3832692.9425,30.97,31.6162420579,0.646242057939
340653.163875,3832697.2425,30.82,31.1017645317,0.281764531659
340654.699875,3832701.59,29.38,31.3249787618,1.94497876177
340656.2,3832705.8375,32.67,31.9162931653,-0.753706834682
340657.56575,3832709.7,34.05,31.6085770742,-2.44142292579
340659.14625,3832714.1825,36.51,31.4885991782,-5.02140082183
340660.722875,3832718.645,22.05,23.3915657198,1.34156571976
340662.266375,3832723.01375,30.64,32.0353802115,1.3953802115
340663.786125,3832727.32,29.9,31.3210290178,1.42102901781
340665.282,3832731.5525,35.56,34.4427345176,-1.11726548244
340666.843375,3832735.9775,31.69,34.3330115452,2.6430115452
340668.392125,3832740.35875,29.88,33.5104643156,3.63046431557
340669.88575,3832744.58875,29.98,32.2635370649,2.28353706486
340671.3905,3832748.84875,29.06,33.1769857181,4.11698571808
340672.938,3832753.23375,32.58,33.392365763,0.812365762952
340674.485375,3832757.61375,31.27,34.1721591596,2.90215915961
340676.015625,3832761.9475,24.38,22.9653703956,-1.41462960443
340677.5485,3832766.28875,34.98,32.0457634236,-2.93423657643
340679.03525,3832770.49875,35.21,32.7513033398,-2.45869666022
340680.513875,3832774.6975,30.94,32.2324872404,1.2924872404
340682.012875,3832778.94375,35.84,35.0743849075,-0.765615092512
340683.5095,3832783.1825,30.0,33.0185558015,3.01855580148
340685.032125,3832787.49,40.65,36.6712384363,-3.97876156371
340635.399875,3832654.99125,32.59,32.2735991309,-0.316400869079
340636.933375,3832659.34,34.17,32.7696930878,-1.40030691215
340638.472125,3832663.705,39.22,36.397632883,-2.82236711695
340639.949875,3832667.94875,30.54,31.721172084,1.18117208397
340641.477125,3832672.2775,35.31,34.3775876762,-0.932412323761
340642.987875,3832676.56375,33.91,33.2113251017,-0.698674898292
340644.519125,3832680.90625,29.15,31.7906378708,2.64063787077
340646.084875,3832685.34625,31.22,31.03658784,-0.183412160032
340647.592875,3832689.625,35.08,31.8390426408,-3.24095735921
340649.10725,3832693.91875,34.92,34.4625863219,-0.457413678061
340650.636375,3832698.2575,34.21,33.3422675514,-0.867732448642
340652.169625,3832702.6025,28.41,31.1801617037,2.77016170375
340653.661,3832706.8325,33.87,34.7421515932,0.872151593187
340655.1325,3832711.00875,34.2,33.1904712913,-1.00952870866
340656.6615,3832715.34375,35.08,33.718209772,-1.36179022803
340658.14875,3832719.56,30.96,32.2507607791,1.29076077908
340659.686375,3832723.9225,29.42,32.4599362627,3.03993626273
340661.231625,3832728.305,30.02,33.7183521186,3.69835211862
340662.716625,3832732.51625,32.41,33.1099580809,0.69995808091
340664.277,3832736.94125,32.27,34.1761801251,1.90618012507
340665.84125,3832741.37625,34.9,35.2457028985,0.34570289853
340667.355875,3832745.67125,28.75,32.7873684385,4.03736843846
340668.878375,3832749.9925,35.03,33.5018265522,-1.52817344783
340670.395,3832754.29375,29.22,31.1894215967,1.96942159671
340671.911625,3832758.59375,38.06,34.6383939199,-3.42160608013
340673.438875,3832762.92625,39.05,38.5867806816,-0.463219318431
340674.97825,3832767.29,40.11,37.6823700852,-2.42762991482
340676.464125,3832771.5075,34.75,35.0073702319,0.257370231941
340677.929875,3832775.64,31.48,32.3046905046,0.824690504622
340679.420875,3832779.87125,33.39,32.5788058782,-0.811194121803
340680.9095,3832784.095,42.88,32.4834363278,-10.3965636722
340682.438,3832788.42875,39.6,37.9820668357,-1.61793316428
340632.633,3832655.93875,33.01,32.356174353,-0.653825647044
340634.163875,3832660.27875,32.31,34.9858500368,2.67585003682
340635.693625,3832664.61625,35.58,37.1360335119,1.55603351193
340637.157625,3832668.89,32.91,31.6524730658,-1.25752693425
340638.687875,3832673.22375,32.8,30.9955413181,-1.80445868187
340640.201,3832677.5125,31.14,31.4174677136,0.277467713629
340641.731,3832681.84625,37.81,33.8699161311,-3.9400838689
340643.294,3832686.27625,32.26,31.6464334084,-0.613566591551
340644.790625,3832690.52,31.94,32.4955374035,0.555537403506
340646.302625,3832694.8,33.9,31.9341670236,-1.96583297645
340647.833625,3832699.1375,28.04,31.9837067109,3.9437067109
340649.374375,3832703.50375,28.93,31.4437681321,2.51376813209
340650.88125,3832707.7725,27.93,30.9094003925,2.97940039248
340652.339,3832711.91,31.92,32.4714157205,0.551415720508
340653.87325,3832716.25,35.33,34.7920823567,-0.537917643299
340655.391,3832720.5525,35.27,35.1404698373,-0.129530162678
340656.91,3832724.85625,31.78,31.5962714973,-0.18372850271
340658.419875,3832729.13375,36.98,34.0291099102,-2.95089008984
340659.93075,3832733.4175,28.8,31.2534294869,2.45342948694
340661.489375,3832737.8325,30.57,32.7546895189,2.18468951891
340663.031,3832742.2,36.1,35.404330399,-0.695669600951
340664.541125,3832746.48,31.77,32.8444587508,1.07445875081
340666.07275,3832750.8175,32.78,35.4321646329,2.65216463288
340667.604,3832755.15625,48.38,37.1336713584,-11.2463286416
340669.126125,3832759.47,34.47,34.9412763507,0.471276350701
340670.655625,3832763.8025,31.0,32.0219403458,1.02194034575
340672.183,3832768.1325,40.98,37.3913427476,-3.58865725241
340673.672625,3832772.3525,33.67,34.1443892686,0.474389268571
340675.167625,3832776.52,34.58,32.3942951912,-2.18570480884
340676.674,3832780.79125,36.23,31.9289818339,-4.30101816608
340678.171125,3832785.0375,44.45,38.486281272,-5.963718728
340679.697375,3832789.36375,32.52,32.7285841924,0.208584192445
340629.882625,3832656.90125,33.75,32.8733751248,-0.876624875209
340631.42475,3832661.27375,33.6,31.7986049718,-1.80139502823
340632.94275,3832665.5825,30.46,32.4873131413,2.02731314127
340634.385875,3832669.81125,28.09,31.6781709118,3.5881709118
340635.932,3832674.1975,27.0,26.0749229636,-0.925077036359
340637.455625,3832678.515,28.41,32.0113195463,3.60131954632
340638.984375,3832682.8475,33.41,34.8883826192,1.47838261924
340640.526625,3832687.22125,32.12,33.224800988,1.10480098796
340642.012375,3832691.435,36.29,35.4887437344,-0.80125626561
340643.53675,3832695.75375,28.44,33.0536773542,4.6136773542
340645.064625,3832700.085,32.29,30.8854858854,-1.40451411462
340646.598625,3832704.4325,31.76,32.6650892632,0.905089263171
340648.12275,3832708.75375,35.27,34.686755409,-0.58324459102
340649.57025,3832712.86,37.9,33.7768878849,-4.12311211515
340651.0775,3832717.13,31.15,34.6593258461,3.50932584608
340652.61875,3832721.495,30.57,32.7453300936,2.17533009357
340654.148375,3832725.8325,30.82,36.7639900987,5.94399009866
340655.6605,3832730.12,32.93,33.8203526881,0.890352688055
340657.16625,3832734.39,34.25,34.8049849275,0.554984927538
340658.72775,3832738.815,34.81,33.4293417904,-1.38065820963
340660.263875,3832743.16875,34.38,37.0659714868,2.68597148684
340661.764375,3832747.42125,34.28,32.7907553961,-1.48924460394
340663.30175,3832751.77625,32.9,32.2191608517,-0.680839148266
340664.83525,3832756.1275,35.25,32.5359058409,-2.71409415906
340666.353,3832760.43125,34.91,34.4541046524,-0.455895347611
340667.888625,3832764.7825,32.27,32.5059412185,0.235941218459
340669.43025,3832769.15,36.08,35.4720958727,-0.607904127282
340670.897,3832773.30875,37.29,34.3176898372,-2.97231016281
340672.388375,3832777.4575,40.45,37.6775047597,-2.77249524031
340673.901375,3832781.75125,36.8,32.207982794,-4.59201720603
340675.39175,3832785.9775,42.16,37.1701733352,-4.98982666479
340676.917125,3832790.305,37.87,34.2297082918,-3.64029170819
340627.53225,3832657.50625,31.95,32.4480618095,0.498061809513
340629.068375,3832661.875,33.48,33.920869246,0.440869246014
340630.598625,3832666.225,29.06,32.4061513034,3.34615130341
340632.05525,3832670.565,26.62,31.6102920704,4.99029207043
340633.590625,3832674.9275,36.37,33.3588325532,-3.01116744676
340635.089375,3832679.185,30.38,29.1501393197,-1.22986068026
340636.611625,3832683.51125,35.04,33.4024542717,-1.63754572825
340638.169,3832687.93375,32.84,32.7366363561,-0.103363643949
340639.659375,3832692.17,31.54,33.9443503412,2.40435034123
340641.182875,3832696.49875,32.21,35.0633814012,2.8533814012
340642.739125,3832700.92,35.97,34.3203653975,-1.64963460253
340644.263,3832705.25,31.7,32.7942020012,1.09420200122
340645.754,3832709.485,37.96,35.7393489477,-2.22065105228
340647.22075,3832713.655,33.25,33.2588229568,0.0088229568171
340648.73525,3832717.95625,34.73,36.2728883118,1.54288831177
340650.2285,3832722.19875,30.86,31.9811973234,1.12119732342
340651.735125,3832726.47625,32.31,32.3011923533,-0.00880764672149
340654.779,3832735.125,30.7,31.6556154512,0.955615451168
340656.331875,3832739.5375,36.11,33.6995120034,-2.41048799656
340657.874,3832743.91875,27.9,31.9081540623,4.00815406234
340659.345875,3832748.0975,35.78,33.8156915551,-1.96430844488
340660.87925,3832752.4575,35.46,35.5385172062,0.0785172061934
340662.41725,3832756.82875,30.99,32.1446066156,1.1546066156
340663.910625,3832761.06875,34.35,34.0686598383,-0.281340161689
340665.424125,3832765.37,31.7,36.8332356239,5.13323562387
340666.945125,3832769.69125,36.08,34.4121971815,-1.66780281848
340671.491375,3832782.49625,40.96,37.3502491328,-3.60975086724
340672.9935,3832786.7675,38.05,33.0690331838,-4.98096681622
340674.523375,3832791.11875,34.05,37.3458831645,3.29588316453
340624.234125,3832658.58875,28.29,31.3766872871,3.08668728706
340625.7845,3832662.98875,31.98,32.7800096967,0.800009696714
340627.303,3832667.29875,34.59,33.5808993638,-1.00910063625
340628.728875,3832671.58625,33.85,32.1728653506,-1.67713464941
340630.27925,3832675.9825,36.78,32.1245836789,-4.65541632111
340631.779875,3832680.23875,33.87,33.880770519,0.0107705189882
340633.286875,3832684.515,32.21,31.4069846444,-0.803015355624
340634.842125,3832688.92375,28.04,32.3879617417,4.34796174175
340636.346375,3832693.195,26.97,29.7519518829,2.78195188286
340637.867625,3832697.505,35.03,32.5076407001,-2.5223592999
340639.41575,3832701.8975,37.01,32.467837611,-4.54216238901
340640.946125,3832706.23625,35.69,35.2704409698,-0.419559030188
340642.45775,3832710.5275,33.56,32.3349525724,-1.22504742757
340643.94725,3832714.7525,34.53,33.2763798261,-1.25362017388
340645.47175,3832719.0725,32.13,31.7749515809,-0.355048419072
340646.977875,3832723.3475,38.27,35.3880682601,-2.88193173994
340648.488125,3832727.63,32.06,34.0513542826,1.99135428262
340649.986625,3832731.87875,34.64,33.656602766,-0.983397233962
340651.487375,3832736.135,34.76,34.2161069591,-0.543893040867
340653.05175,3832740.575,30.23,32.5522245409,2.32222454086
340654.60175,3832744.97125,36.23,37.922773068,1.692773068
340656.089625,3832749.19125,34.64,37.0726484912,2.43264849116
340657.6235,3832753.54,31.0,34.214069016,3.21406901597
340659.15425,3832757.88375,37.65,37.4241389165,-0.225861083525
340660.661875,3832762.15875,40.46,36.6735756921,-3.78642430786
340662.201375,3832766.525,35.67,33.7020253579,-1.96797464213
340663.73025,3832770.8625,31.44,33.8351372018,2.39513720178
340666.738375,3832779.2525,36.46,35.7114841428,-0.748515857158
340668.270625,3832783.60625,38.23,36.2027238502,-2.02727614978
340669.75875,3832787.8325,36.32,35.9641153738,-0.355884626245
340671.285125,3832792.16375,36.09,37.1104437894,1.02044378942
340621.4805,3832659.50875,30.44,32.1912814048,1.75128140483
340623.016125,3832663.86875,29.93,32.3708754103,2.44087541029
340624.525375,3832668.155,27.95,27.8682648347,-0.0817351652891
340625.950625,3832672.4975,32.37,34.5312241537,2.16122415369
340627.499875,3832676.89125,35.94,33.4978755647,-2.44212443529
340628.994,3832681.13,30.53,29.4602542168,-1.06974578318
340630.51275,3832685.43625,31.82,32.5929946196,0.772994619597
340632.074375,3832689.86625,19.64,22.6750195101,3.03501951012
340633.540375,3832694.025,28.3,32.6003019643,4.30030196432
340635.0685,3832698.35875,32.68,30.9017935032,-1.77820649682
340636.645375,3832702.82875,32.16,33.1374362511,0.977436251054
340638.184375,3832707.1925,34.08,37.2542213508,3.17422135078
340639.71675,3832711.5425,32.93,31.571184195,-1.35881580505
340641.08625,3832715.4275,29.04,31.5639472556,2.52394725559
340642.62875,3832719.8025,35.42,33.6633794383,-1.75662056169
340644.16825,3832724.165,33.24,33.6316582093,0.391658209314
340645.693,3832728.49125,30.61,32.8262450272,2.21624502722
340647.192625,3832732.745,33.32,32.7123095973,-0.607690402666
340648.6705,3832736.935,34.21,36.6502970832,2.44029708323
340650.218,3832741.32375,34.03,34.3692928222,0.3392928222
340651.772625,3832745.73375,35.3,34.0016462934,-1.29835370656
340653.279875,3832750.00625,45.49,35.9954702438,-9.49452975615
340656.31525,3832758.61625,41.91,33.6857266504,-8.2242733496
340657.872875,3832763.03625,46.16,40.020127265,-6.13987273496
340660.93475,3832771.72,33.08,36.1287129077,3.04871290767
340662.431625,3832775.96375,34.54,32.649798509,-1.89020149104
340663.912875,3832779.9875,31.75,31.9478570795,0.197857079453
340665.419375,3832784.26875,36.17,34.0923208314,-2.07767916857
340666.954,3832788.6275,33.86,33.6897387306,-0.170261269391
340668.4875,3832792.9825,32.18,38.9485629406,6.76856294057
340618.7585,3832660.45625,30.85,32.1776693185,1.32766931847
340620.315125,3832664.88,32.41,32.3159663818,-0.094033618244
340621.827625,3832669.1775,32.07,31.607088348,-0.462911652007
340623.205125,3832673.43125,31.72,29.6772217647,-2.04277823529
340624.725625,3832677.7475,29.98,33.1200548366,3.14005483656
340626.198625,3832681.93,28.95,32.3185877112,3.36858771122
340627.723625,3832686.26,31.41,33.0563343653,1.6463343653
340629.3,3832690.73625,31.68,32.3292987508,0.649298750828
340630.808125,3832695.02,34.93,32.1328926089,-2.79710739109
340632.313875,3832699.29125,33.33,34.035772876,0.705772876041
340633.839125,3832703.625,33.72,35.7314799736,2.01147997358
340635.340375,3832707.8875,32.48,35.5160394909,3.03603949089
340636.861,3832712.205,30.27,32.4377998478,2.16779984783
340638.37475,3832716.505,30.55,32.7168805435,2.16688054347
340639.8745,3832720.76125,32.97,32.4118501389,-0.558149861104
340641.352,3832724.955,34.02,35.8784626433,1.85846264331
340642.852875,3832729.215,35.03,34.6977763928,-0.33222360718
340644.363125,3832733.5025,32.86,32.5474741642,-0.312525835817
340645.885,3832737.825,38.14,34.3420001833,-3.79799981668
340647.443625,3832742.2475,38.86,41.7471520722,2.88715207219
340648.97425,3832746.59625,34.28,31.2350747497,-3.04492525031
340650.489375,3832750.8975,32.01,32.861084595,0.851084595048
340652.0315,3832755.275,41.53,38.2067405186,-3.32325948141
