gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340669.126125,3832759.47,10.59,10.8458801456,0.255880145623
340670.655625,3832763.8025,7.26,8.11002095786,0.85002095786
340672.183,3832768.1325,14.87,12.2890143762,-2.58098562384
340673.672625,3832772.3525,11.52,10.4381117926,-1.08188820744
340675.167625,3832776.52,11.06,9.41216520185,-1.64783479815
340676.674,3832780.79125,10.22,7.93566584876,-2.28433415124
340678.171125,3832785.0375,15.48,12.32809339,-3.15190660999
340679.697375,3832789.36375,9.35,7.14992210253,-2.20007789747
340629.882625,3832656.90125,7.77,9.7799097719,2.0099097719
340631.42475,3832661.27375,5.19,7.51266872023,2.32266872023
340632.94275,3832665.5825,9.84,9.69299876961,-0.147001230389
340634.385875,3832669.81125,8.79,8.23830827914,-0.551691720861
340635.932,3832674.1975,5.08,4.87257839442,-0.207421605578
340637.455625,3832678.515,9.31,8.4492367224,-0.860763277603
340638.984375,3832682.8475,11.01,10.4561067258,-0.553893274228
340640.526625,3832687.22125,10.7,9.74319173469,-0.956808265312
340642.012375,3832691.435,11.57,11.0174628435,-0.552537156544
340643.53675,3832695.75375,8.22,7.37355043241,-0.846449567589
340645.064625,3832700.085,7.21,7.15370040551,-0.0562995944894
340646.598625,3832704.4325,6.64,5.51171833973,-1.12828166027
340648.12275,3832708.75375,9.23,10.6886879625,1.45868796248
340649.57025,3832712.86,10.01,10.1914690088,0.181469008778
340651.0775,3832717.13,9.22,10.5706830864,1.35068308638
340652.61875,3832721.495,6.82,9.14679846727,2.32679846727
340654.148375,3832725.8325,9.43,12.03645827,2.60645827002
340655.6605,3832730.12,8.66,9.98494216466,1.32494216466
340657.16625,3832734.39,12.02,10.7070873938,-1.31291260615
340658.72775,3832738.815,6.03,6.2073639969,0.177363996898
340660.263875,3832743.16875,8.8,11.883498124,3.08349812404
340661.764375,3832747.42125,9.26,9.40365784935,0.143657849353
340663.30175,3832751.77625,7.36,7.1818429246,-0.178157075398
340664.83525,3832756.1275,11.95,9.00711152096,-2.94288847904
340666.353,3832760.43125,12.24,10.5599904206,-1.68000957936
340667.888625,3832764.7825,7.2,8.44818096817,1.24818096817
340669.43025,3832769.15,12.62,11.0449222171,-1.57507778286
340670.897,3832773.30875,10.5,10.5188451612,0.0188451611529
340672.388375,3832777.4575,11.64,12.1384618373,0.498461837317
340673.901375,3832781.75125,7.91,7.30075483868,-0.609245161321
340675.39175,3832785.9775,14.97,11.3181932034,-3.65180679664
340676.917125,3832790.305,9.92,10.1086246904,0.188624690388
340627.53225,3832657.50625,7.82,9.0262844953,1.2062844953
340629.068375,3832661.875,9.77,10.2030195146,0.433019514638
340630.598625,3832666.225,7.82,9.42745999458,1.60745999458
340632.05525,3832670.565,7.06,6.84513871977,-0.214861280234
340633.590625,3832674.9275,8.0,8.36901467414,0.369014674137
340635.089375,3832679.185,8.94,7.90526508206,-1.03473491794
340636.611625,3832683.51125,9.09,9.92759097542,0.837590975419
340638.169,3832687.93375,11.36,9.26229035,-2.09770965
340639.659375,3832692.17,9.3,10.299790837,0.999790836976
340641.182875,3832696.49875,6.62,5.6978425629,-0.922157437098
340642.739125,3832700.92,8.52,5.74682299591,-2.77317700409
340644.263,3832705.25,5.88,6.58032185066,0.700321850665
340645.754,3832709.485,12.78,11.5475413078,-1.23245869222
340647.22075,3832713.655,10.62,9.45983911605,-1.16016088395
340648.73525,3832717.95625,11.11,9.70181009588,-1.40818990412
340650.2285,3832722.19875,8.33,8.40721098283,0.0772109828334
340651.735125,3832726.47625,8.2,9.05124218164,0.851242181638
340654.779,3832735.125,6.18,7.41961304406,1.23961304406
340656.331875,3832739.5375,12.15,9.8701465033,-2.2798534967
340657.874,3832743.91875,4.77,6.19572218146,1.42572218146
340659.345875,3832748.0975,9.75,10.2474275363,0.497427536271
340660.87925,3832752.4575,8.63,10.1720937679,1.54209376789
340662.41725,3832756.82875,7.68,6.00419792509,-1.67580207491
340663.910625,3832761.06875,10.39,10.3784875998,-0.0115124002075
340665.424125,3832765.37,8.84,11.7083811349,2.8683811349
340666.945125,3832769.69125,10.44,10.6590433914,0.219043391406
340671.491375,3832782.49625,14.51,11.7312953225,-2.77870467754
340672.9935,3832786.7675,7.35,6.36027442074,-0.989725579256
340674.523375,3832791.11875,7.07,11.6954109162,4.62541091615
340624.234125,3832658.58875,8.53,8.61610234359,0.0861023435901
340625.7845,3832662.98875,9.75,9.71346280054,-0.0365371994632
340627.303,3832667.29875,7.12,7.126949079,0.00694907900241
340628.728875,3832671.58625,6.86,6.89345940541,0.0334594054078
340630.27925,3832675.9825,11.15,8.57665535604,-2.57334464396
340631.779875,3832680.23875,10.26,10.152193699,-0.107806300971
340633.286875,3832684.515,10.61,8.11380151789,-2.49619848211
340634.842125,3832688.92375,4.8,6.91967981654,2.11967981654
340636.346375,3832693.195,5.16,5.5620611915,0.402061191499
340637.867625,3832697.505,11.87,9.90182108996,-1.96817891004
340639.41575,3832701.8975,12.23,10.0700554212,-2.15994457883
340640.946125,3832706.23625,11.61,11.2470330826,-0.362966917417
340642.45775,3832710.5275,6.09,6.43056135072,0.340561350721
340643.94725,3832714.7525,11.94,9.69317344312,-2.24682655688
340645.47175,3832719.0725,7.59,7.7785763277,0.188576327705
340646.977875,3832723.3475,12.75,11.4062827419,-1.34371725812
340648.488125,3832727.63,8.0,10.6685235852,2.66852358522
340649.986625,3832731.87875,8.87,8.83718156497,-0.0328184350272
340651.487375,3832736.135,9.87,10.2212788998,0.3512788998
340653.05175,3832740.575,7.3,6.96887014533,-0.331129854675
340654.60175,3832744.97125,10.46,11.7774897417,1.31748974174
340656.089625,3832749.19125,8.87,11.6663769274,2.79637692741
340657.6235,3832753.54,9.02,9.96768314048,0.947683140483
340659.15425,3832757.88375,13.48,11.7171296099,-1.76287039006
340660.661875,3832762.15875,11.38,11.3802115771,0.00021157713361
340662.201375,3832766.525,8.23,9.50524413191,1.27524413191
340663.73025,3832770.8625,8.28,9.77776362214,1.49776362214
340666.738375,3832779.2525,10.7,10.7143374869,0.0143374869143
340668.270625,3832783.60625,12.69,11.3155810422,-1.37441895778
340669.75875,3832787.8325,11.49,11.1080276938,-0.381972306163
340671.285125,3832792.16375,10.84,11.616379447,0.776379446964
340621.4805,3832659.50875,9.33,8.7407593678,-0.589240632203
340623.016125,3832663.86875,7.6,7.98693147367,0.386931473672
340624.525375,3832668.155,5.56,6.5894871821,1.0294871821
340625.950625,3832672.4975,8.95,10.9580120676,2.00801206756
340627.499875,3832676.89125,11.45,9.9054926125,-1.5445073875
340628.994,3832681.13,6.24,5.48933446067,-0.750665539327
340630.51275,3832685.43625,11.77,9.44766681142,-2.32233318858
340632.074375,3832689.86625,2.69,3.77089739144,1.08089739144
340633.540375,3832694.025,5.93,9.36835663828,3.43835663828
340635.0685,3832698.35875,4.96,6.54401411964,1.58401411964
340636.645375,3832702.82875,7.56,10.1842131312,2.62421313121
340638.184375,3832707.1925,10.58,12.4354330882,1.85543308816
340639.71675,3832711.5425,6.24,7.79179751768,1.55179751768
340641.08625,3832715.4275,6.2,6.7427560298,0.542756029795
340642.62875,3832719.8025,11.61,10.375998728,-1.23400127204
340644.16825,3832724.165,9.25,9.74500864047,0.495008640474
340645.693,3832728.49125,4.86,6.68235753329,1.82235753329
340647.192625,3832732.745,8.75,9.33630023352,0.586300233521
340648.6705,3832736.935,9.46,11.3959054951,1.93590549505
340650.218,3832741.32375,11.5,10.5973680883,-0.902631911661
340651.772625,3832745.73375,13.16,10.2857203153,-2.87427968474
340653.279875,3832750.00625,16.08,11.0453417515,-5.03465824846
340656.31525,3832758.61625,12.15,8.92433739788,-3.22566260212
340657.872875,3832763.03625,13.39,12.5487338866,-0.841266113391
340660.93475,3832771.72,8.51,9.31082173302,0.800821733023
340662.431625,3832775.96375,10.27,7.88052990921,-2.38947009079
340663.912875,3832779.9875,6.99,7.86251831769,0.872518317687
340665.419375,3832784.26875,12.21,10.6267971949,-1.58320280508
340666.954,3832788.6275,12.02,8.12755662686,-3.89244337314
340668.4875,3832792.9825,10.45,12.0987237804,1.6487237804
340618.7585,3832660.45625,8.8,7.63186883269,-1.16813116731
340620.315125,3832664.88,6.55,7.55745527539,1.00745527539
340621.827625,3832669.1775,6.46,7.37317743284,0.913177432843
340623.205125,3832673.43125,10.16,8.697894396,-1.462105604
340624.725625,3832677.7475,8.56,10.1012868192,1.54128681917
340626.198625,3832681.93,7.45,6.85241745468,-0.597582545318
340627.723625,3832686.26,9.71,8.4886833795,-1.2213166205
340629.3,3832690.73625,9.61,8.34203148694,-1.26796851306
340630.808125,3832695.02,9.36,9.45285404841,0.0928540484126
340632.313875,3832699.29125,10.55,10.626768686,0.0767686859897
340633.839125,3832703.625,10.33,11.6173502078,1.28735020784
340635.340375,3832707.8875,11.11,10.5474487958,-0.562551204203
340636.861,3832712.205,7.72,9.00833717442,1.28833717442
340638.37475,3832716.505,8.4,8.17526005002,-0.224739949982
340639.8745,3832720.76125,9.63,9.02164930278,-0.608350697221
340641.352,3832724.955,10.32,11.2282596689,0.90825966893
340642.852875,3832729.215,9.28,10.4549537796,1.17495377956
340644.363125,3832733.5025,7.91,8.83223835999,0.922238359992
340645.885,3832737.825,11.88,10.2804800017,-1.59951999829
340647.443625,3832742.2475,12.69,11.9417878621,-0.748212137922
340648.97425,3832746.59625,7.2,7.0057208085,-0.194279191504
340650.489375,3832750.8975,7.28,9.04181248542,1.76181248542
