gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340672.171375,3832724.5075,0.69,0.633581250873,-0.056418749127
340673.698875,3832728.8225,0.66,0.591404288871,-0.0685957111288
340675.271625,3832733.2675,0.47,0.572212580303,0.102212580303
340676.821875,3832737.6525,0.59,0.515029284866,-0.0749707151343
340678.371875,3832742.02875,0.66,0.636037085849,-0.0239629141509
340679.882,3832746.29875,0.67,0.616225468207,-0.0537745317931
340681.397625,3832750.58125,0.45,0.54024480068,0.0902448006805
340682.926875,3832754.90375,0.67,0.636364514809,-0.0336354851915
340684.446125,3832759.1975,0.6,0.638227415377,0.0382274153775
340685.98325,3832763.5425,0.58,0.543036348739,-0.036963651261
340687.469,3832767.74125,0.49,0.660018187206,0.170018187206
340688.943875,3832772.015,0.55,0.594315764468,0.044315764468
340690.431625,3832776.21375,0.7,0.619756878414,-0.0802431215858
340691.914,3832780.4025,0.67,0.750168124697,0.0801681246965
340693.447625,3832784.735,0.54,0.548283722306,0.00828372230551
340643.636,3832652.24,0.53,0.58206598974,0.0520659897404
340645.150125,3832656.51875,0.67,0.625613643009,-0.0443863569909
340646.6925,3832660.8725,0.52,0.62828504184,0.10828504184
340648.226125,3832665.0975,0.62,0.616447370826,-0.00355262917434
340649.75225,3832669.41,0.61,0.624795854143,0.0147958541425
340651.287375,3832673.745,0.68,0.603419478288,-0.0765805217121
340652.852125,3832678.1675,0.62,0.582407399037,-0.0375926009626
340654.455625,3832682.7,0.56,0.597347645942,0.0373476459419
340655.888875,3832686.7525,0.54,0.588869065631,0.0488690656306
340657.397625,3832691.01375,0.59,0.558685614384,-0.0313143856163
340658.91425,3832695.2975,0.56,0.583594650738,0.0235946507376
340660.460125,3832699.6675,0.52,0.5382000196,0.0182000195998
340661.97225,3832703.94,0.5,0.506082313982,0.00608231398151
340663.41625,3832708.0175,0.61,0.570279333977,-0.0397206660234
340664.935,3832712.31375,0.54,0.576996729485,0.036996729485
340666.48425,3832716.68625,0.73,0.631250842257,-0.0987491577433
340668.03375,3832721.06625,0.55,0.649084782334,0.0990847823342
340669.54275,3832725.33,0.51,0.558552389749,0.0485523897486
340671.04675,3832729.58,0.63,0.640280678159,0.0102806781592
340672.59575,3832733.9575,0.51,0.58415957444,0.0741595744401
340674.152,3832738.35625,0.64,0.585528596629,-0.0544714033713
340675.687375,3832742.69125,0.52,0.569673926391,0.0496739263912
340677.20275,3832746.975,0.6,0.559148315392,-0.0408516846081
340678.7355,3832751.30875,0.54,0.555984273969,0.0159842739686
340680.24925,3832755.58375,0.66,0.631253995875,-0.0287460041248
340681.799,3832759.96,0.57,0.532752715252,-0.0372472847476
340683.34025,3832764.3175,0.77,0.623353999877,-0.146646000123
340684.823375,3832768.5075,0.79,0.602165238071,-0.187834761929
340686.320375,3832772.8125,0.47,0.536020472571,0.066020472571
340687.81475,3832777.03125,0.61,0.651851225338,0.0418512253384
340689.293625,3832781.2075,0.69,0.556065625079,-0.133934374921
340690.804875,3832785.47875,0.57,0.634066507311,0.0640665073107
340640.976125,3832653.20375,0.43,0.538942531035,0.108942531035
340642.502375,3832657.525,0.52,0.562783128169,0.0427831281694
340644.052625,3832661.91125,0.71,0.603213416392,-0.106786583608
340645.566125,3832666.13875,0.76,0.643931244987,-0.116068755013
340647.087125,3832670.44375,0.46,0.499458783928,0.0394587839277
340648.619625,3832674.7825,0.47,0.571073005137,0.101073005137
340650.1365,3832679.07625,0.6,0.628872824682,0.0288728246824
340651.697,3832683.49125,0.49,0.538862890754,0.048862890754
340653.214375,3832687.79,0.55,0.580190026574,0.0301900265739
340654.725,3832692.06375,0.6,0.590471608644,-0.00952839135592
340656.246625,3832696.37125,0.65,0.594779030793,-0.0552209692071
340657.7895,3832700.73625,0.57,0.591175330095,0.0211753300949
340659.2865,3832704.975,0.68,0.577837577767,-0.102162422233
340660.7295,3832709.055,0.57,0.570112950905,0.000112950905306
340662.29025,3832713.475,0.54,0.613494461448,0.0734944614484
340663.821,3832717.81,0.83,0.821731782137,-0.00826821786309
340665.330125,3832722.0775,0.81,0.584425816327,-0.225574183673
340666.847875,3832726.37625,0.57,0.587649196511,0.0176491965113
340668.37075,3832730.6875,0.68,0.630539499963,-0.0494605000366
340669.939,3832735.1225,0.57,0.582738562687,0.0127385626868
340671.4645,3832739.44125,0.72,0.664243617937,-0.0557563820628
340672.968625,3832743.7,0.53,0.529378882425,-0.000621117575119
340674.511,3832748.065,0.67,0.566471902891,-0.103528097109
340676.05175,3832752.425,0.64,0.549639434793,-0.0903605652075
340677.583875,3832756.76125,0.7,0.570324886466,-0.129675113534
340679.118375,3832761.02667,0.67,0.613116634747,-0.0568833652533
340680.62775,3832765.3775,0.6,0.607387304324,0.00738730432411
340682.091875,3832769.5225,0.6,0.636635404107,0.0366354041069
340683.581375,3832773.7775,0.57,0.610311196188,0.040311196188
340685.078125,3832778.01625,0.59,0.608541105378,0.0185411053776
340686.5475,3832782.17125,0.5,0.603389094035,0.103389094035
340688.069125,3832786.48125,0.61,0.626728540972,0.0167285409723
340637.955,3832654.18375,0.77,0.723963432665,-0.0460365673354
340639.4715,3832658.47875,0.66,0.614547643661,-0.0454523563393
340640.99,3832662.78,0.58,0.588957530626,0.00895753062596
340642.495875,3832667.0325,0.55,0.570672540366,0.0206725403657
340644.03175,3832671.3825,0.57,0.615500102795,0.0455001027952
340645.535125,3832675.64,0.66,0.617185461211,-0.0428145387891
340647.059625,3832679.955,0.65,0.602840257551,-0.0471597424492
340648.620375,3832684.37625,0.66,0.61784979561,-0.0421502043903
340650.127625,3832688.645,0.51,0.610587562925,0.100587562925
340651.645625,3832692.9425,0.62,0.604200863417,-0.0157991365832
340653.163875,3832697.2425,0.61,0.590432801656,-0.0195671983442
340654.699875,3832701.59,0.6,0.527062692207,-0.0729373077931
340656.2,3832705.8375,0.45,0.53937847576,0.0893784757597
340657.56575,3832709.7,0.53,0.614095858537,0.0840958585367
340659.14625,3832714.1825,0.75,0.599466124826,-0.150533875174
340660.722875,3832718.645,0.73,0.730029798505,2.97985046287e-05
340662.266375,3832723.01375,0.62,0.605915191152,-0.0140848088484
340663.786125,3832727.32,0.67,0.571324568042,-0.0986754319584
340665.282,3832731.5525,0.76,0.663376330349,-0.0966236696511
340666.843375,3832735.9775,0.66,0.666427840443,0.00642784044324
340668.392125,3832740.35875,0.61,0.549847277739,-0.0601527222614
340669.88575,3832744.58875,0.54,0.589223485178,0.0492234851776
340671.3905,3832748.84875,0.66,0.646693982595,-0.0133060174046
340672.938,3832753.23375,0.56,0.553101768189,-0.00689823181135
340674.485375,3832757.61375,0.54,0.627997163036,0.0879971630355
340676.015625,3832761.9475,0.73,0.735199748957,0.00519974895699
340677.5485,3832766.28875,0.76,0.626931815047,-0.133068184953
340679.03525,3832770.49875,0.42,0.540355525338,0.120355525338
340680.513875,3832774.6975,0.67,0.634412949192,-0.0355870508084
340682.012875,3832778.94375,0.71,0.644929353426,-0.0650706465744
340683.5095,3832783.1825,0.58,0.606925356069,0.0269253560694
340685.032125,3832787.49,0.61,0.674775044784,0.0647750447843
340635.399875,3832654.99125,0.65,0.62777556792,-0.0222244320798
340636.933375,3832659.34,0.5,0.541673801749,0.0416738017488
340638.472125,3832663.705,0.67,0.65974508266,-0.01025491734
340639.949875,3832667.94875,0.51,0.585578779806,0.075578779806
340641.477125,3832672.2775,0.61,0.666502006712,0.0565020067123
340642.987875,3832676.56375,0.57,0.652509596975,0.0825095969751
340644.519125,3832680.90625,0.63,0.608781741809,-0.0212182581911
340646.084875,3832685.34625,0.55,0.583253439116,0.0332534391158
340647.592875,3832689.625,0.58,0.610004650023,0.0300046500225
340649.10725,3832693.91875,0.53,0.653418477325,0.123418477325
340650.636375,3832698.2575,0.54,0.613627073919,0.0736270739186
340652.169625,3832702.6025,0.76,0.561135894797,-0.198864105203
340653.661,3832706.8325,0.54,0.522889504162,-0.0171104958379
340655.1325,3832711.00875,0.39,0.524130126739,0.134130126739
340656.6615,3832715.34375,0.61,0.639425227626,0.0294252276264
340658.14875,3832719.56,0.6,0.604887785118,0.00488778511759
340659.686375,3832723.9225,0.6,0.612837710967,0.0128377109673
340661.231625,3832728.305,0.61,0.652895935202,0.042895935202
340662.716625,3832732.51625,0.66,0.616982394456,-0.0430176055436
340664.277,3832736.94125,0.59,0.64107616495,0.0510761649498
340665.84125,3832741.37625,0.72,0.657507689137,-0.0624923108634
340667.355875,3832745.67125,0.69,0.620705066306,-0.0692949336937
340668.878375,3832749.9925,0.51,0.631861891262,0.121861891262
340670.395,3832754.29375,0.64,0.586812907678,-0.0531870923221
340671.911625,3832758.59375,0.54,0.669075202398,0.129075202398
340673.438875,3832762.92625,0.7,0.663918271653,-0.036081728347
340674.97825,3832767.29,0.75,0.665004099251,-0.0849959007493
340676.464125,3832771.5075,0.76,0.659375535372,-0.100624464628
340677.929875,3832775.64,0.53,0.614173243388,0.0841732433879
340679.420875,3832779.87125,0.53,0.637111418305,0.107111418305
340680.9095,3832784.095,0.72,0.641707082715,-0.0782929172848
340682.438,3832788.42875,0.69,0.668732654457,-0.0212673455429
340632.633,3832655.93875,0.5,0.583178567785,0.0831785677852
340634.163875,3832660.27875,0.65,0.648350595787,-0.00164940421298
340635.693625,3832664.61625,0.54,0.641659584441,0.101659584441
340637.157625,3832668.89,0.57,0.612412568919,0.0424125689189
340638.687875,3832673.22375,0.51,0.517804483365,0.00780448336453
340640.201,3832677.5125,0.54,0.592913753839,0.0529137538389
340641.731,3832681.84625,0.68,0.629173904757,-0.0508260952433
340643.294,3832686.27625,0.68,0.597131684907,-0.0828683150934
340644.790625,3832690.52,0.69,0.61505570755,-0.0749442924499
340646.302625,3832694.8,0.58,0.593256130579,0.0132561305787
340647.833625,3832699.1375,0.7,0.56589502323,-0.13410497677
340649.374375,3832703.50375,0.63,0.546246735983,-0.0837532640175
340650.88125,3832707.7725,0.51,0.541125046933,0.0311250469331
340652.339,3832711.91,0.49,0.561113781574,0.0711137815737
340653.87325,3832716.25,0.77,0.66045850534,-0.10954149466
340655.391,3832720.5525,0.69,0.65829543947,-0.0317045605302
340656.91,3832724.85625,0.5,0.575277565154,0.0752775651536
340658.419875,3832729.13375,0.73,0.644072555374,-0.0859274446258
340659.93075,3832733.4175,0.67,0.577769472533,-0.0922305274667
340661.489375,3832737.8325,0.62,0.613952606613,-0.00604739338723
340663.031,3832742.2,0.76,0.645236366135,-0.114763633865
340664.541125,3832746.48,0.68,0.612675593817,-0.0673244061833
340666.07275,3832750.8175,0.61,0.662554548355,0.0525545483548
340667.604,3832755.15625,0.57,0.655904646329,0.085904646329
340669.126125,3832759.47,0.56,0.646637420839,0.0866374208394
340670.655625,3832763.8025,0.61,0.604966072208,-0.00503392779227
340672.183,3832768.1325,0.66,0.662706214646,0.00270621464639
340673.672625,3832772.3525,0.73,0.650331213775,-0.0796687862253
340675.167625,3832776.52,0.59,0.625905222451,0.0359052224511
340676.674,3832780.79125,0.56,0.610108613783,0.0501086137826
340678.171125,3832785.0375,0.62,0.675411095729,0.0554110957294
340679.697375,3832789.36375,0.6,0.557969864533,-0.0420301354671
340629.882625,3832656.90125,0.67,0.633752869331,-0.0362471306691
340631.42475,3832661.27375,0.49,0.566014442631,0.0760144426306
340632.94275,3832665.5825,0.69,0.628272226409,-0.0617277735911
340634.385875,3832669.81125,0.66,0.611603995476,-0.048396004524
340635.932,3832674.1975,0.71,0.686968306029,-0.0230316939708
340637.455625,3832678.515,0.63,0.610052974148,-0.0199470258522
340638.984375,3832682.8475,0.55,0.649175082157,0.0991750821569
340640.526625,3832687.22125,0.53,0.632917402624,0.102917402624
340642.012375,3832691.435,0.63,0.667567753041,0.0375677530414
340643.53675,3832695.75375,0.63,0.588510818911,-0.0414891810888
340645.064625,3832700.085,0.47,0.597691959987,0.127691959987
340646.598625,3832704.4325,0.51,0.561915968061,0.0519159680614
340648.12275,3832708.75375,0.62,0.664196057868,0.0441960578675
340649.57025,3832712.86,0.77,0.642926467907,-0.127073532093
340651.0775,3832717.13,0.64,0.666694021627,0.0266940216267
340652.61875,3832721.495,0.66,0.603650504718,-0.0563494952821
340654.148375,3832725.8325,0.58,0.659693589992,0.0796935899917
340655.6605,3832730.12,0.71,0.651243541076,-0.0587564589241
340657.16625,3832734.39,0.63,0.658523345394,0.0285233453944
340658.72775,3832738.815,0.48,0.549863048459,0.0698630484592
340660.263875,3832743.16875,0.72,0.640127841542,-0.0798721584579
340661.764375,3832747.42125,0.65,0.632249683717,-0.0177503162834
340663.30175,3832751.77625,0.53,0.577406669088,0.0474066690879
340664.83525,3832756.1275,0.75,0.623022206684,-0.126977793316
340666.353,3832760.43125,0.65,0.660741186817,0.0107411868173
340667.888625,3832764.7825,0.63,0.615008184846,-0.0149918151539
340669.43025,3832769.15,0.69,0.668358603763,-0.0216413962373
340670.897,3832773.30875,0.64,0.657224509736,0.0172245097358
340672.388375,3832777.4575,0.71,0.664267436996,-0.0457325630038
340673.901375,3832781.75125,0.51,0.573453243843,0.0634532438427
340675.39175,3832785.9775,0.78,0.676051765313,-0.103948234687
340676.917125,3832790.305,0.61,0.657404768565,0.0474047685648
340627.53225,3832657.50625,0.58,0.590001429405,0.0100014294055
340629.068375,3832661.875,0.64,0.628485865796,-0.011514134204
340630.598625,3832666.225,0.72,0.618199168667,-0.101800831333
340632.05525,3832670.565,0.65,0.544506721745,-0.105493278255
340633.590625,3832674.9275,0.57,0.611075337112,0.0410753371119
340635.089375,3832679.185,0.59,0.625782771164,0.0357827711639
340636.611625,3832683.51125,0.77,0.634499302419,-0.135500697581
340638.169,3832687.93375,0.52,0.594617518547,0.0746175185475
340639.659375,3832692.17,0.65,0.660362325686,0.0103623256864
340641.182875,3832696.49875,0.51,0.485313701054,-0.0246862989459
340642.739125,3832700.92,0.46,0.528015842771,0.0680158427709
340644.263,3832705.25,0.48,0.53070214309,0.0507021430905
340645.754,3832709.485,0.7,0.648717175637,-0.0512828243632
340647.22075,3832713.655,0.57,0.631808079776,0.0618080797765
340648.73525,3832717.95625,0.61,0.607853682173,-0.00214631782706
340650.2285,3832722.19875,0.66,0.620814838497,-0.0391851615026
340651.735125,3832726.47625,0.63,0.606321113011,-0.0236788869887
340654.779,3832735.125,0.57,0.584777397592,0.0147773975923
340656.331875,3832739.5375,0.58,0.627165656461,0.0471656564605
340657.874,3832743.91875,0.51,0.607557898103,0.097557898103
340659.345875,3832748.0975,0.67,0.647923579926,-0.0220764200741
340660.87925,3832752.4575,0.54,0.669652889566,0.129652889566
340662.41725,3832756.82875,0.57,0.568898341794,-0.00110165820567
340663.910625,3832761.06875,0.6,0.65840680664,0.0584068066397
340665.424125,3832765.37,0.68,0.667477176345,-0.0125228236548
340666.945125,3832769.69125,0.65,0.669160364883,0.0191603648834
340671.491375,3832782.49625,0.68,0.675030018882,-0.00496998111828
340672.9935,3832786.7675,0.37,0.578346507271,0.208346507271
340674.523375,3832791.11875,0.7,0.667787322366,-0.032212677634
340624.234125,3832658.58875,0.64,0.604951023136,-0.0350489768645
340625.7845,3832662.98875,0.57,0.627329201174,0.0573292011739
340627.303,3832667.29875,0.5,0.569751407903,0.069751407903
340628.728875,3832671.58625,0.48,0.548843489227,0.0688434892272
340630.27925,3832675.9825,0.69,0.601305767199,-0.0886942328005
340631.779875,3832680.23875,0.65,0.641551058379,-0.00844894162098
340633.286875,3832684.515,0.5,0.591987263457,0.0919872634574
340634.842125,3832688.92375,0.64,0.537603981732,-0.102396018268
340636.346375,3832693.195,0.56,0.566629035884,0.00662903588423
340637.867625,3832697.505,0.74,0.6136450732,-0.1263549268
340639.41575,3832701.8975,0.6,0.61017001804,0.0101700180403
340640.946125,3832706.23625,0.65,0.660434426174,0.0104344261743
340642.45775,3832710.5275,0.66,0.534118379675,-0.125881620325
340643.94725,3832714.7525,0.74,0.610609974029,-0.129390025971
340645.47175,3832719.0725,0.59,0.627142674806,0.0371426748062
340646.977875,3832723.3475,0.56,0.651133154943,0.0911331549428
340648.488125,3832727.63,0.68,0.651411363604,-0.0285886363955
340649.986625,3832731.87875,0.47,0.616405726291,0.146405726291
340651.487375,3832736.135,0.7,0.65824639387,-0.0417536061298
340653.05175,3832740.575,0.61,0.544646084837,-0.0653539151634
340654.60175,3832744.97125,0.69,0.64338265555,-0.0466173444496
340656.089625,3832749.19125,0.5,0.648741997081,0.148741997081
340657.6235,3832753.54,0.62,0.633509943355,0.0135099433553
340659.15425,3832757.88375,0.5,0.668212240405,0.168212240405
340660.661875,3832762.15875,0.67,0.64732391862,-0.02267608138
340662.201375,3832766.525,0.62,0.633616960324,0.0136169603238
340663.73025,3832770.8625,0.66,0.665828400517,0.00582840051686
340666.738375,3832779.2525,0.57,0.65844911974,0.0884491197404
340668.270625,3832783.60625,0.71,0.665850318582,-0.044149681418
340669.75875,3832787.8325,0.67,0.679845178977,0.0098451789767
340671.285125,3832792.16375,0.72,0.65864923118,-0.06135076882
340621.4805,3832659.50875,0.73,0.611262662503,-0.118737337497
340623.016125,3832663.86875,0.6,0.589752241261,-0.0102477587395
340624.525375,3832668.155,0.63,0.644980276712,0.0149802767117
340625.950625,3832672.4975,0.78,0.64690457028,-0.13309542972
340627.499875,3832676.89125,0.65,0.653872419948,0.00387241994783
340628.994,3832681.13,0.54,0.625974667914,0.0859746679144
340630.51275,3832685.43625,0.6,0.603063432882,0.00306343288199
340632.074375,3832689.86625,0.81,0.754991717195,-0.0550082828045
340633.540375,3832694.025,0.63,0.612638502501,-0.0173614974989
340635.0685,3832698.35875,0.46,0.561654020884,0.101654020884
340636.645375,3832702.82875,0.61,0.627088315415,0.017088315415
340638.184375,3832707.1925,0.58,0.646543614223,0.0665436142229
340639.71675,3832711.5425,0.58,0.581182026646,0.00118202664597
340641.08625,3832715.4275,0.55,0.534336777792,-0.0156632222075
340642.62875,3832719.8025,0.58,0.630119691042,0.0501196910422
340644.16825,3832724.165,0.63,0.634987928077,0.00498792807677
340645.693,3832728.49125,0.52,0.548831711436,0.028831711436
340647.192625,3832732.745,0.65,0.636889916608,-0.0131100833922
340648.6705,3832736.935,0.69,0.667113555321,-0.0228864446785
340650.218,3832741.32375,0.7,0.654214741785,-0.0457852582149
340651.772625,3832745.73375,0.59,0.648538098765,0.0585380987649
340653.279875,3832750.00625,0.74,0.653828644666,-0.0861713553335
340656.31525,3832758.61625,0.63,0.635621451326,0.00562145132593
340657.872875,3832763.03625,0.61,0.634297238189,0.0242972381894
340660.93475,3832771.72,0.54,0.626687754522,0.0866877545215
340662.431625,3832775.96375,0.91,0.597256504364,-0.312743495636
340663.912875,3832779.9875,0.55,0.589996151332,0.0399961513316
340665.419375,3832784.26875,0.71,0.671524533686,-0.038475466314
340666.954,3832788.6275,0.59,0.627247953377,0.0372479533767
340668.4875,3832792.9825,0.65,0.657994600154,0.00799460015429
340618.7585,3832660.45625,0.59,0.588371907995,-0.00162809200519
340620.315125,3832664.88,0.45,0.59140448098,0.14140448098
340621.827625,3832669.1775,0.47,0.559081965073,0.089081965073
340623.205125,3832673.43125,0.55,0.628676082396,0.0786760823961
340624.725625,3832677.7475,0.58,0.65012415357,0.0701241535702
340626.198625,3832681.93,0.5,0.556132137066,0.0561321370664
340627.723625,3832686.26,0.57,0.601685415261,0.0316854152611
340629.3,3832690.73625,0.59,0.578576293928,-0.0114237060719
340630.808125,3832695.02,0.64,0.61737055313,-0.0226294468695
340632.313875,3832699.29125,0.54,0.650533939979,0.110533939979
340633.839125,3832703.625,0.69,0.658057499894,-0.0319425001056
