gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340696.157125,3832774.54625,33.64,34.458489277,0.818489276973
340697.63675,3832778.7225,29.26,31.7555408949,2.49554089494
340699.155375,3832783.0125,41.59,37.3740784236,-4.21592157645
340649.202375,3832650.48125,46.55,41.0802151497,-5.46978485032
340650.703625,3832654.72,27.78,32.1386442595,4.35864425952
340652.245375,3832659.07375,43.71,34.8255341947,-8.88446580526
340655.347125,3832667.5675,31.02,31.1808529486,0.16085294856
340656.876125,3832671.8875,45.76,44.8022220102,-0.957777989807
340658.415125,3832676.2375,34.59,33.9029367229,-0.687063277066
340661.513,3832685.0,39.16,38.8728901048,-0.287109895185
340663.015375,3832689.24125,34.97,31.9031091926,-3.06689080739
340666.073875,3832697.88625,30.91,36.0911507532,5.18115075323
340667.573625,3832702.12625,33.41,31.1815032574,-2.22849674263
340668.995,3832706.14,28.7,33.2523723788,4.55237237879
340670.54075,3832710.51,25.86,30.9742771029,5.11427710289
340672.093875,3832714.9025,27.35,33.0327561537,5.68275615368
340673.630375,3832719.24625,48.13,38.5060237316,-9.62397626841
340675.140625,3832723.51375,30.7,31.3271573951,0.627157395063
340676.64525,3832727.7675,34.59,31.9157378508,-2.67426214916
340678.215,3832732.2025,33.3,34.1425589996,0.842558999614
340679.781,3832736.63125,45.56,44.3099563068,-1.25004369321
340681.298625,3832740.92,33.17,33.2298090099,0.0598090099034
340682.81225,3832745.1975,40.46,37.8876246943,-2.57237530574
340684.357,3832749.56375,38.25,38.9491823239,0.699182323882
340685.885375,3832753.88375,39.72,39.0432801389,-0.67671986115
340687.402125,3832758.1725,38.38,38.952391224,0.572391224034
340688.935,3832762.50625,40.47,39.0162762463,-1.45372375375
340690.416625,3832766.6925,43.21,39.3544927606,-3.85550723938
340691.877375,3832771.0,39.29,38.4919905224,-0.798009477563
340693.370625,3832775.21375,39.34,39.4630691399,0.123069139902
340694.85,3832779.3925,38.08,37.881929656,-0.198070343958
340696.37,3832783.68375,37.97,38.9719609868,1.00196098678
340646.2765,3832651.48875,39.04,38.2243443819,-0.815655618087
340647.78925,3832655.76375,39.93,37.8742915901,-2.0557084099
340649.328625,3832660.11,35.08,38.1667489647,3.08674896475
340650.865375,3832664.29125,38.78,38.152788313,-0.627211686952
340652.377625,3832668.565,41.58,38.533069012,-3.04693098796
340653.902,3832672.87375,37.96,38.3839267759,0.423926775911
340655.423375,3832677.17375,32.54,38.2353872417,5.69538724166
340657.00725,3832681.65125,37.14,38.6419373779,1.50193737791
340658.562375,3832686.05,34.59,38.0983369592,3.50833695918
340660.06425,3832690.2925,37.46,37.9769966413,0.516996641296
340661.574875,3832694.56,38.87,38.3825600636,-0.487439936444
340663.155875,3832699.0275,41.9,38.6352498736,-3.26475012644
340664.65625,3832703.27,42.35,38.5802166215,-3.76978337851
340666.07375,3832707.2725,44.4,38.3407859224,-6.05921407758
340667.621,3832711.6475,29.72,30.1852185061,0.465218506096
340669.16025,3832715.995,38.78,39.3402500501,0.560250050129
340670.666125,3832720.2525,36.24,38.2498427291,2.00984272911
340672.171375,3832724.5075,39.82,38.1304128833,-1.68958711668
340673.698875,3832728.8225,40.34,38.1344792126,-2.20552078743
340675.271625,3832733.2675,38.42,38.5840640436,0.164064043635
340676.821875,3832737.6525,37.18,35.1519543071,-2.02804569289
340678.371875,3832742.02875,37.08,38.3221370894,1.24213708939
340679.882,3832746.29875,39.5,38.6726443384,-0.827355661627
340681.397625,3832750.58125,32.05,32.626663144,0.576663144012
340682.926875,3832754.90375,41.38,38.6203039649,-2.75969603515
340684.446125,3832759.1975,36.98,39.638324145,2.65832414496
340685.98325,3832763.5425,41.78,38.2463451199,-3.53365488006
340687.469,3832767.74125,40.58,42.2359394845,1.6559394845
340688.943875,3832772.015,37.77,39.0933262144,1.32332621436
340690.431625,3832776.21375,40.19,38.5737539586,-1.61624604137
340691.914,3832780.4025,40.96,45.9092834859,4.94928348594
340693.447625,3832784.735,36.0,36.7787245909,0.778724590887
340643.636,3832652.24,34.32,37.6776029077,3.35760290771
340645.150125,3832656.51875,41.65,37.5646540143,-4.08534598567
340646.6925,3832660.8725,39.73,38.220278302,-1.50972169801
340648.226125,3832665.0975,38.6,38.0740782631,-0.525921736884
340649.75225,3832669.41,39.37,38.6464560118,-0.723543988161
340651.287375,3832673.745,40.2,38.4306977277,-1.76930227234
340652.852125,3832678.1675,40.3,38.8101626519,-1.4898373481
340654.455625,3832682.7,38.8,38.1589293813,-0.641070618663
340655.888875,3832686.7525,39.81,38.3901748803,-1.41982511975
340657.397625,3832691.01375,39.16,38.1362399175,-1.02376008251
340658.91425,3832695.2975,35.64,38.9409287492,3.30092874919
340660.460125,3832699.6675,39.89,37.1975845035,-2.69241549646
340661.97225,3832703.94,41.68,37.9622173481,-3.71778265194
340663.41625,3832708.0175,42.04,37.76604489,-4.27395511
340664.935,3832712.31375,40.63,38.2951932029,-2.33480679712
340666.48425,3832716.68625,39.05,38.2803551895,-0.76964481049
340668.03375,3832721.06625,34.89,38.5171516083,3.62715160825
340669.54275,3832725.33,38.13,39.1359703281,1.00597032811
340671.04675,3832729.58,37.81,38.4644445593,0.654444559293
340672.59575,3832733.9575,39.18,38.3848850805,-0.795114919485
340674.152,3832738.35625,38.33,38.5608505709,0.230850570898
340675.687375,3832742.69125,32.87,34.3892138424,1.51921384241
340677.20275,3832746.975,32.65,35.1503562157,2.50035621571
340678.7355,3832751.30875,34.9,38.6863771343,3.78637713427
340680.24925,3832755.58375,39.4,38.8517097491,-0.548290250884
340681.799,3832759.96,35.51,31.9226702051,-3.58732979491
340683.34025,3832764.3175,41.96,38.4930581498,-3.46694185022
340684.823375,3832768.5075,45.25,38.4820160965,-6.76798390348
340686.320375,3832772.8125,34.12,37.4887101,3.36871009998
340687.81475,3832777.03125,36.91,38.2843246767,1.37432467673
340689.293625,3832781.2075,40.11,38.1078226767,-2.00217732333
340690.804875,3832785.47875,35.59,38.1206834546,2.53068345462
340640.976125,3832653.20375,31.03,31.7727302361,0.742730236082
340642.502375,3832657.525,31.17,33.6152314628,2.44523146285
340644.052625,3832661.91125,39.79,37.5772597652,-2.21274023482
340645.566125,3832666.13875,44.16,38.4452953537,-5.7147046463
340647.087125,3832670.44375,30.22,32.4142386637,2.19423866372
340648.619625,3832674.7825,37.15,37.9905722703,0.840572270279
340650.1365,3832679.07625,37.05,38.1046420352,1.05464203523
340651.697,3832683.49125,36.82,33.5328684743,-3.28713152569
340653.214375,3832687.79,34.48,38.1887619239,3.70876192386
340654.725,3832692.06375,38.61,38.1748777807,-0.435122219316
340656.246625,3832696.37125,42.03,38.3814415985,-3.6485584015
340657.7895,3832700.73625,37.79,37.8144423781,0.0244423781029
340659.2865,3832704.975,43.08,39.0451325986,-4.03486740139
340660.7295,3832709.055,39.38,38.5244223575,-0.85557764248
340662.29025,3832713.475,40.38,38.4448448924,-1.93515510761
340663.821,3832717.81,47.47,45.8732937881,-1.59670621187
340665.330125,3832722.0775,47.43,38.12858345,-9.30141655
340666.847875,3832726.37625,39.33,38.9492601267,-0.380739873306
340668.37075,3832730.6875,40.01,38.1036502457,-1.90634975427
340669.939,3832735.1225,34.86,37.4568745227,2.59687452271
340671.4645,3832739.44125,41.42,38.3862685438,-3.03373145619
340672.968625,3832743.7,32.14,32.4186796362,0.278679636214
340674.511,3832748.065,40.8,39.0774348085,-1.72256519146
340676.05175,3832752.425,40.76,36.9845019228,-3.7754980772
340677.583875,3832756.76125,44.43,38.202492141,-6.22750785896
340679.118375,3832761.02667,41.96,38.640608536,-3.31939146401
340680.62775,3832765.3775,37.25,40.0239915853,2.77399158527
340682.091875,3832769.5225,38.34,38.962008281,0.622008281039
340683.581375,3832773.7775,33.86,38.8426827472,4.98268274723
340685.078125,3832778.01625,37.5,37.6929998545,0.192999854545
340686.5475,3832782.17125,32.33,38.4777392195,6.14773921951
340688.069125,3832786.48125,39.78,38.6081833356,-1.17181666443
340637.955,3832654.18375,47.71,45.2977389951,-2.41226100491
340639.4715,3832658.47875,36.9,37.9382957834,1.03829578337
340640.99,3832662.78,38.75,37.300953741,-1.44904625896
340642.495875,3832667.0325,35.88,38.670958521,2.79095852097
340644.03175,3832671.3825,35.22,38.9412802062,3.7212802062
340645.535125,3832675.64,37.24,38.7065638614,1.46656386143
340647.059625,3832679.955,36.5,38.0042418189,1.50424181894
340648.620375,3832684.37625,37.37,37.8974976472,0.527497647219
340650.127625,3832688.645,35.81,38.1909770365,2.38097703651
340651.645625,3832692.9425,36.68,38.226930447,1.54693044703
340653.163875,3832697.2425,39.06,38.8526086837,-0.207391316265
340654.699875,3832701.59,38.08,37.760982666,-0.31901733396
340656.2,3832705.8375,35.8,36.0393079625,0.239307962536
340657.56575,3832709.7,35.8,38.6062017987,2.80620179874
340659.14625,3832714.1825,39.2,39.1008847183,-0.0991152817217
340660.722875,3832718.645,46.14,44.2085349817,-1.93146501831
340662.266375,3832723.01375,36.74,37.5105456414,0.770545641371
340663.786125,3832727.32,38.57,38.3650370538,-0.204962946205
340665.282,3832731.5525,43.35,38.3043357009,-5.04566429906
340666.843375,3832735.9775,38.47,38.9128546868,0.442854686781
340668.392125,3832740.35875,33.42,33.4973684829,0.0773684829003
340669.88575,3832744.58875,37.18,34.5762522016,-2.60374779841
340671.3905,3832748.84875,40.87,38.328995994,-2.54100400603
340672.938,3832753.23375,33.3,32.6988324028,-0.601167597235
340674.485375,3832757.61375,34.77,39.0450905989,4.27509059888
340676.015625,3832761.9475,43.81,44.6510066306,0.841006630563
340677.5485,3832766.28875,46.75,38.4091688216,-8.34083117842
340679.03525,3832770.49875,30.61,33.3781644489,2.76816444895
340680.513875,3832774.6975,41.29,38.7576296738,-2.53237032617
340682.012875,3832778.94375,41.78,38.0978024851,-3.68219751487
340683.5095,3832783.1825,39.25,38.6232663482,-0.626733651822
340685.032125,3832787.49,36.33,38.8112991184,2.48129911841
340635.399875,3832654.99125,38.41,37.6450539242,-0.764946075811
340636.933375,3832659.34,33.18,34.0294495597,0.849449559656
340638.472125,3832663.705,36.56,38.0374700674,1.47747006742
340639.949875,3832667.94875,35.27,37.8426550105,2.57265501051
340641.477125,3832672.2775,37.73,38.1049183287,0.374918328698
340642.987875,3832676.56375,35.07,38.3117488837,3.24174888368
340644.519125,3832680.90625,41.48,38.3075023995,-3.17249760048
340646.084875,3832685.34625,39.69,38.5680093794,-1.12199062064
340647.592875,3832689.625,36.54,37.9313565012,1.39135650118
340649.10725,3832693.91875,35.12,38.7099675001,3.58996750006
340650.636375,3832698.2575,29.78,34.5099202828,4.72992028275
340652.169625,3832702.6025,44.63,38.0625009792,-6.56749902079
340653.661,3832706.8325,30.95,31.8287541636,0.878754163639
340655.1325,3832711.00875,35.74,33.2956100552,-2.44438994482
340656.6615,3832715.34375,37.75,38.1957459595,0.445745959468
340658.14875,3832719.56,37.46,38.3975991536,0.937599153551
340659.686375,3832723.9225,39.05,38.1552295393,-0.894770460692
340661.231625,3832728.305,39.03,38.2868602419,-0.743139758136
340662.716625,3832732.51625,37.81,38.5955923314,0.785592331352
340664.277,3832736.94125,37.47,38.5120189378,1.04201893782
340665.84125,3832741.37625,39.83,38.382219762,-1.44778023801
340667.355875,3832745.67125,43.34,37.5770852511,-5.76291474887
340668.878375,3832749.9925,32.76,38.0001111181,5.2401111181
340670.395,3832754.29375,38.65,38.9808849104,0.330884910434
340671.911625,3832758.59375,33.38,38.3324066198,4.9524066198
340673.438875,3832762.92625,37.61,37.8255806263,0.215580626257
340674.97825,3832767.29,40.28,37.9729880713,-2.30701192868
340676.464125,3832771.5075,43.52,38.3789669271,-5.14103307285
340677.929875,3832775.64,36.65,38.5811480456,1.9311480456
340679.420875,3832779.87125,35.19,38.2977752443,3.1077752443
340680.9095,3832784.095,39.36,38.4409871449,-0.919012855051
340682.438,3832788.42875,38.07,37.8459788041,-0.22402119595
340632.633,3832655.93875,37.12,37.7027937098,0.582793709783
340634.163875,3832660.27875,41.0,38.3997305364,-2.60026946359
340635.693625,3832664.61625,33.97,37.1793476666,3.20934766656
340637.157625,3832668.89,35.53,38.6898803546,3.15988035458
340638.687875,3832673.22375,35.01,37.274612429,2.26461242897
340640.201,3832677.5125,39.16,38.2829222057,-0.877077794284
340641.731,3832681.84625,40.65,37.8754044842,-2.77459551581
340643.294,3832686.27625,41.17,38.1035897885,-3.06641021147
340644.790625,3832690.52,40.93,37.9103667109,-3.0196332891
340646.302625,3832694.8,33.6,37.4990757936,3.89907579362
340647.833625,3832699.1375,46.11,36.7638114542,-9.34618854581
340649.374375,3832703.50375,36.94,37.6031660837,0.663166083682
340650.88125,3832707.7725,39.03,37.9231785185,-1.10682148149
340652.339,3832711.91,32.97,36.9817184684,4.01171846836
340653.87325,3832716.25,42.01,38.0567046296,-3.95329537036
340655.391,3832720.5525,38.7,37.6817661151,-1.01823388488
340656.91,3832724.85625,34.83,37.8324416392,3.00244163921
340658.419875,3832729.13375,39.88,38.2716994728,-1.60830052719
340659.93075,3832733.4175,42.07,38.3319356592,-3.73806434076
340661.489375,3832737.8325,38.61,38.0398312642,-0.570168735766
340663.031,3832742.2,43.77,38.0632785873,-5.70672141269
340664.541125,3832746.48,40.39,38.3297892436,-2.06021075641
340666.07275,3832750.8175,37.92,38.4036643384,0.483664338386
340667.604,3832755.15625,33.75,38.2306621977,4.48066219772
340669.126125,3832759.47,33.39,38.0873799535,4.69737995353
340670.655625,3832763.8025,39.51,38.3453377321,-1.16466226788
340672.183,3832768.1325,37.25,37.7057324659,0.455732465864
340673.672625,3832772.3525,41.83,37.8940248572,-3.93597514276
340675.167625,3832776.52,36.31,38.4874349769,2.17743497692
340676.674,3832780.79125,36.1,37.6744908023,1.57449080226
340678.171125,3832785.0375,36.46,38.0753861779,1.6153861779
340679.697375,3832789.36375,37.4,38.0213592739,0.621359273934
340629.882625,3832656.90125,37.6,37.3219414511,-0.278058548929
340631.42475,3832661.27375,37.48,37.1333702877,-0.346629712342
340632.94275,3832665.5825,41.64,38.405339146,-3.23466085395
340634.385875,3832669.81125,39.97,38.3367916232,-1.63320837684
340635.932,3832674.1975,43.21,42.4510197912,-0.758980208779
340637.455625,3832678.515,39.54,37.5544534725,-1.98554652748
340638.984375,3832682.8475,34.68,37.9863511061,3.30635110614
340640.526625,3832687.22125,35.35,38.295459516,2.94545951605
340642.012375,3832691.435,37.45,38.1766568447,0.726656844666
340643.53675,3832695.75375,38.85,35.7500636796,-3.09993632037
340645.064625,3832700.085,35.97,38.6800860194,2.71008601936
340646.598625,3832704.4325,37.97,34.6454701228,-3.3245298772
340648.12275,3832708.75375,36.39,38.1004609858,1.71046098579
340649.57025,3832712.86,40.84,38.3197451128,-2.52025488719
340651.0775,3832717.13,39.56,38.2844048629,-1.27559513708
340652.61875,3832721.495,39.24,36.8767670789,-2.36323292114
340654.148375,3832725.8325,37.53,37.844382457,0.314382457004
340655.6605,3832730.12,38.41,38.0344060638,-0.375593936228
340657.16625,3832734.39,38.06,37.8715038688,-0.188496131211
340658.72775,3832738.815,31.44,33.2852819173,1.84528191727
340660.263875,3832743.16875,41.71,36.7486589557,-4.96134104426
340661.764375,3832747.42125,35.94,37.8480602752,1.90806027515
340663.30175,3832751.77625,36.23,36.6493513701,0.419351370089
340664.83525,3832756.1275,38.61,38.5812363886,-0.028763611425
340666.353,3832760.43125,33.5,38.0522303931,4.55223039307
340667.888625,3832764.7825,38.63,37.507338312,-1.122661688
340669.43025,3832769.15,36.39,38.0995542807,1.70955428072
340670.897,3832773.30875,38.39,37.7385280449,-0.651471955111
340672.388375,3832777.4575,38.21,37.5602834637,-0.649716536275
340673.901375,3832781.75125,33.19,37.6299393256,4.4399393256
340675.39175,3832785.9775,38.95,38.2525143149,-0.697485685069
340676.917125,3832790.305,32.42,37.1939174077,4.7739174077
340627.53225,3832657.50625,35.26,37.4128808294,2.15288082941
340629.068375,3832661.875,39.11,38.0334294522,-1.07657054782
340630.598625,3832666.225,42.91,38.2161399188,-4.69386008115
340632.05525,3832670.565,43.37,37.7116951406,-5.65830485943
340633.590625,3832674.9275,31.37,35.7385403059,4.36854030588
340635.089375,3832679.185,37.97,39.18059892,1.21059891998
340636.611625,3832683.51125,40.57,37.5557550631,-3.01424493693
340638.169,3832687.93375,32.97,37.5411365977,4.57113659772
340639.659375,3832692.17,39.35,37.8708087449,-1.47919125514
340641.182875,3832696.49875,36.03,30.6377687156,-5.39223128435
340642.739125,3832700.92,31.01,32.0424828912,1.03248289118
340644.263,3832705.25,33.01,36.4367319515,3.42673195148
340645.754,3832709.485,39.17,37.6244853068,-1.54551469319
340647.22075,3832713.655,35.01,37.6889947318,2.67899473178
340648.73525,3832717.95625,34.7,35.9074921611,1.20749216106
340650.2285,3832722.19875,39.47,38.0006027955,-1.46939720445
340651.735125,3832726.47625,38.32,37.7037498899,-0.61625011011
340654.779,3832735.125,37.28,37.9099412153,0.629941215316
340656.331875,3832739.5375,34.68,37.6517011951,2.9717011951
340657.874,3832743.91875,38.29,37.5407226052,-0.749277394766
340659.345875,3832748.0975,41.37,38.0008149212,-3.36918507883
340660.87925,3832752.4575,31.69,38.9813413635,7.29134136354
340662.41725,3832756.82875,34.48,35.8861518461,1.40615184606
340663.910625,3832761.06875,38.24,38.3036847251,0.0636847251259
340665.424125,3832765.37,39.71,38.422529069,-1.28747093101
340666.945125,3832769.69125,37.35,38.6256358019,1.27563580187
340671.491375,3832782.49625,35.32,37.9972523133,2.67725231331
340672.9935,3832786.7675,28.91,34.4972943106,5.5872943106
340674.523375,3832791.11875,38.18,37.2810906134,-0.898909386565
340624.234125,3832658.58875,39.36,38.3847115314,-0.975288468624
340625.7845,3832662.98875,36.81,38.2204463835,1.41044638352
340627.303,3832667.29875,29.49,33.7694863908,4.27948639079
340628.728875,3832671.58625,30.38,36.7132894798,6.33328947984
340630.27925,3832675.9825,38.84,37.7366849411,-1.10331505886
340631.779875,3832680.23875,41.9,37.7291886769,-4.17081132307
340633.286875,3832684.515,38.5,38.1255071731,-0.374492826922
340634.842125,3832688.92375,38.98,36.5978117857,-2.38218821428
340636.346375,3832693.195,43.32,36.5969100573,-6.7230899427
340637.867625,3832697.505,44.15,38.183579952,-5.96642004801
340639.41575,3832701.8975,35.38,38.1931380114,2.81313801136
340640.946125,3832706.23625,40.89,38.2998304779,-2.59016952212
340642.45775,3832710.5275,40.67,35.7212315621,-4.94876843794
340643.94725,3832714.7525,40.96,37.4204608093,-3.53953919066
340645.47175,3832719.0725,37.16,38.3211026949,1.16110269494
340646.977875,3832723.3475,37.0,38.2662944895,1.26629448955
340648.488125,3832727.63,37.33,37.7606603687,0.430660368677
340649.986625,3832731.87875,35.68,36.6107639094,0.930763909424
340651.487375,3832736.135,36.72,37.8683963312,1.14839633119
340653.05175,3832740.575,35.46,35.9678105576,0.507810557618
340654.60175,3832744.97125,37.69,37.199594066,-0.490405934008
340656.089625,3832749.19125,33.25,37.1902986175,3.9402986175
340657.6235,3832753.54,35.33,37.9793060054,2.64930600541
340659.15425,3832757.88375,34.43,37.8971110003,3.46711100031
340660.661875,3832762.15875,39.69,37.4347769595,-2.25522304046
340662.201375,3832766.525,34.31,37.017244404,2.70724440398
340663.73025,3832770.8625,40.41,38.2354592522,-2.17454074777
340666.738375,3832779.2525,35.37,38.09766716,2.72766716001
340668.270625,3832783.60625,37.6,38.360549409,0.760549409011
340669.75875,3832787.8325,39.0,38.3063936719,-0.693606328105
340671.285125,3832792.16375,42.21,38.0402128034,-4.16978719659
340621.4805,3832659.50875,39.48,38.1348073587,-1.34519264135
340623.016125,3832663.86875,39.23,37.3905271657,-1.8394728343
340624.525375,3832668.155,40.53,40.6756243598,0.145624359825
340625.950625,3832672.4975,44.95,38.1083160021,-6.84168399792
340627.499875,3832676.89125,37.25,38.2210173546,0.971017354561
340628.994,3832681.13,35.97,38.1108391179,2.14083911787
340630.51275,3832685.43625,33.21,37.7681261704,4.55812617042
340632.074375,3832689.86625,48.74,46.1570040416,-2.58299595836
340633.540375,3832694.025,40.62,38.3142134497,-2.30578655032
340635.0685,3832698.35875,35.03,38.2822797158,3.25227971581
340636.645375,3832702.82875,38.57,37.9695177113,-0.600482288709
340638.184375,3832707.1925,36.67,37.7611286862,1.09112868616
340639.71675,3832711.5425,33.09,37.936346156,4.84634615602
340641.08625,3832715.4275,39.91,37.6849244787,-2.22507552132
340642.62875,3832719.8025,36.79,37.9074308099,1.11743080992
340644.16825,3832724.165,35.87,37.8745727391,2.00457273912
340645.693,3832728.49125,36.04,34.7312394359,-1.3087605641
340647.192625,3832732.745,37.13,38.3345450939,1.20454509393
340648.6705,3832736.935,39.66,37.953520752,-1.70647924799
340650.218,3832741.32375,38.46,37.5045564859,-0.955443514108
340651.772625,3832745.73375,34.77,37.8961968251,3.12619682507
340653.279875,3832750.00625,37.3,37.7370558365,0.437055836484
340656.31525,3832758.61625,29.95,36.5845669861,6.63456698605
340657.872875,3832763.03625,34.54,36.9935595982,2.45355959824
340660.93475,3832771.72,36.37,36.2772528934,-0.0927471066107
340662.431625,3832775.96375,49.84,36.6475535659,-13.1924464341
340663.912875,3832779.9875,37.58,38.8281145646,1.24811456463
340665.419375,3832784.26875,41.14,39.384655405,-1.75534459501
340666.954,3832788.6275,35.09,34.315263438,-0.774736562028
340668.4875,3832792.9825,36.9,37.3084291554,0.408429155354
340618.7585,3832660.45625,36.47,37.2890078912,0.819007891224
340620.315125,3832664.88,35.87,37.09860134,1.22860133997
340621.827625,3832669.1775,36.43,37.2305739853,0.800573985257
340623.205125,3832673.43125,37.19,39.4055746799,2.21557467992
340624.725625,3832677.7475,36.77,38.4659976989,1.69599769888
340626.198625,3832681.93,37.47,36.834813603,-0.635186397025
340627.723625,3832686.26,36.58,37.8703995661,1.29039956606
340629.3,3832690.73625,37.57,36.8491792742,-0.720820725849
340630.808125,3832695.02,33.01,37.7263914064,4.71639140641
340632.313875,3832699.29125,32.89,37.8991902242,5.00919022422
340633.839125,3832703.625,39.92,38.0622020497,-1.85779795026
340635.340375,3832707.8875,37.57,38.3007632448,0.730763244808
340636.861,3832712.205,37.43,37.6124580064,0.182458006411
340638.37475,3832716.505,38.02,37.5183400736,-0.501659926428
340639.8745,3832720.76125,36.7,37.561084752,0.861084752017
340641.352,3832724.955,40.43,37.1803021084,-3.24969789155
340642.852875,3832729.215,38.63,37.3712284506,-1.25877154942
340644.363125,3832733.5025,35.92,37.2671661328,1.3471661328
340645.885,3832737.825,36.65,37.8609384984,1.21093849836
340647.443625,3832742.2475,40.39,36.9673250766,-3.42267492336
340648.97425,3832746.59625,33.8,37.6215229269,3.82152292687
340650.489375,3832750.8975,35.13,38.4564640517,3.32646405165
340652.0315,3832755.275,35.22,36.5374813369,1.31748133691
340653.53,3832759.53,33.81,37.1309937731,3.32099377313
