gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340690.158375,3832757.44,24.67,25.7901484798,1.12014847984
340691.69625,3832761.7875,27.54,27.3007876178,-0.239212382163
340693.194625,3832766.02,29.62,26.2412536505,-3.37874634946
340694.664375,3832770.335,26.53,26.124988469,-0.405011530999
340696.157125,3832774.54625,26.52,27.4511256774,0.931125677437
340697.63675,3832778.7225,21.95,23.6529833278,1.70298332782
340699.155375,3832783.0125,28.6,27.245990212,-1.35400978795
340649.202375,3832650.48125,28.68,27.8719146485,-0.808085351506
340650.703625,3832654.72,25.0,25.3402451929,0.340245192867
340652.245375,3832659.07375,27.86,27.2196597702,-0.640340229803
340655.347125,3832667.5675,19.54,25.6387301177,6.0987301177
340656.876125,3832671.8875,28.63,27.9222132153,-0.707786784748
340658.415125,3832676.2375,25.54,27.1694164386,1.62941643858
340661.513,3832685.0,29.32,27.0450001548,-2.27499984517
340663.015375,3832689.24125,25.19,25.8988978247,0.708897824718
340666.073875,3832697.88625,26.25,26.4634006036,0.213400603633
340667.573625,3832702.12625,25.47,25.5445556835,0.0745556835154
340668.995,3832706.14,25.57,25.9769811277,0.406981127732
340670.54075,3832710.51,23.16,23.4821970376,0.322197037613
340672.093875,3832714.9025,24.44,25.8510548211,1.41105482113
340673.630375,3832719.24625,30.04,27.876246926,-2.16375307403
340675.140625,3832723.51375,26.05,25.4461707715,-0.603829228479
340676.64525,3832727.7675,26.66,26.2652312312,-0.394768768769
340678.215,3832732.2025,27.38,26.3881507622,-0.991849237765
340679.781,3832736.63125,28.82,28.975316048,0.155316047966
340681.298625,3832740.92,26.77,26.3463868749,-0.423613125102
340682.81225,3832745.1975,27.46,27.320378684,-0.139621315988
340684.357,3832749.56375,27.26,27.5953404958,0.33534049585
340685.885375,3832753.88375,29.64,27.9521933509,-1.68780664911
340687.402125,3832758.1725,26.56,26.5525416356,-0.00745836442338
340688.935,3832762.50625,24.08,27.3980599126,3.31805991258
340690.416625,3832766.6925,27.94,28.0385306524,0.0985306523606
340691.877375,3832771.0,28.32,27.7767262544,-0.543273745555
340693.370625,3832775.21375,28.83,27.6024806189,-1.22751938111
340694.85,3832779.3925,27.92,27.9381014982,0.0181014982423
340696.37,3832783.68375,30.11,27.5406773254,-2.5693226746
340646.2765,3832651.48875,29.23,28.1886868378,-1.04131316219
340647.78925,3832655.76375,25.48,27.8318265754,2.35182657544
340649.328625,3832660.11,29.02,27.3446280836,-1.67537191643
340650.865375,3832664.29125,27.65,27.4174471871,-0.232552812926
340652.377625,3832668.565,26.71,27.9853253023,1.27532530228
340653.902,3832672.87375,28.97,27.7186622737,-1.25133772626
340655.423375,3832677.17375,27.39,28.2014878907,0.811487890726
340657.00725,3832681.65125,27.42,28.4358484282,1.01584842825
340658.562375,3832686.05,25.85,27.5293695133,1.67936951326
340660.06425,3832690.2925,26.99,26.3668358519,-0.623164148116
340661.574875,3832694.56,29.56,27.7282271682,-1.83177283177
340663.155875,3832699.0275,26.69,27.7503786125,1.06037861246
340664.65625,3832703.27,27.88,27.6799294818,-0.200070518177
340666.07375,3832707.2725,27.79,27.7068768696,-0.0831231303736
340667.621,3832711.6475,21.61,23.9798320116,2.3698320116
340669.16025,3832715.995,28.29,27.8271358555,-0.462864144463
340670.666125,3832720.2525,27.34,27.5339724745,0.19397247451
340672.171375,3832724.5075,28.53,27.4143788346,-1.11562116536
340673.698875,3832728.8225,28.0,27.6624154314,-0.337584568648
340675.271625,3832733.2675,27.31,27.982068717,0.672068717004
340676.821875,3832737.6525,25.51,26.4941222971,0.984122297092
340678.371875,3832742.02875,25.03,27.6787865478,2.64878654785
340679.882,3832746.29875,23.6,27.7590501648,4.15905016483
340681.397625,3832750.58125,26.01,25.9163846408,-0.0936153592356
340682.926875,3832754.90375,28.0,27.3332536038,-0.666746396232
340684.446125,3832759.1975,27.45,27.7330204985,0.283020498486
340685.98325,3832763.5425,27.94,26.2825465199,-1.65745348007
340687.469,3832767.74125,27.22,28.1830360676,0.96303606763
340688.943875,3832772.015,28.17,27.7804470164,-0.389552983591
340690.431625,3832776.21375,26.14,28.4099944747,2.26999447468
340691.914,3832780.4025,28.48,29.1167640887,0.63676408866
340693.447625,3832784.735,25.9,26.909354522,1.00935452204
340643.636,3832652.24,27.9,27.6584443905,-0.24155560949
340645.150125,3832656.51875,28.27,27.628017741,-0.641982259037
340646.6925,3832660.8725,26.88,27.5555987045,0.675598704462
340648.226125,3832665.0975,29.35,27.5500258153,-1.79997418471
340649.75225,3832669.41,30.4,27.3950332533,-3.00496674667
340651.287375,3832673.745,28.47,27.8120328796,-0.657967120383
340652.852125,3832678.1675,26.9,27.792144182,0.892144181953
340654.455625,3832682.7,27.93,27.8862883425,-0.0437116574779
340655.888875,3832686.7525,30.27,28.1089856397,-2.16101436026
340657.397625,3832691.01375,27.02,27.4884265216,0.468426521602
340658.91425,3832695.2975,28.41,27.7763834313,-0.633616568676
340660.460125,3832699.6675,29.09,26.6752490452,-2.4147509548
340661.97225,3832703.94,28.04,26.7296365472,-1.31036345283
340663.41625,3832708.0175,29.01,27.4381242215,-1.5718757785
340664.935,3832712.31375,27.78,27.5358518355,-0.244148164535
340666.48425,3832716.68625,27.32,28.1193042558,0.799304255815
340668.03375,3832721.06625,26.98,27.4255131663,0.445513166281
340669.54275,3832725.33,28.58,27.2868886728,-1.29311132722
340671.04675,3832729.58,27.45,27.5211515035,0.071151503521
340672.59575,3832733.9575,26.75,27.6918015793,0.941801579273
340674.152,3832738.35625,26.83,27.4201542184,0.590154218379
340675.687375,3832742.69125,22.73,26.3892161301,3.65921613006
340677.20275,3832746.975,25.21,26.6186337427,1.40863374267
340678.7355,3832751.30875,26.04,27.3026379294,1.26263792935
340680.24925,3832755.58375,28.27,27.6685561399,-0.6014438601
340681.799,3832759.96,25.46,25.5728367801,0.112836780065
340683.34025,3832764.3175,27.05,28.147569245,1.09756924499
340684.823375,3832768.5075,27.57,27.8652077329,0.295207732928
340686.320375,3832772.8125,24.71,26.7311584012,2.02115840117
340687.81475,3832777.03125,26.91,27.4558069167,0.545806916678
340689.293625,3832781.2075,26.94,26.8299014056,-0.110098594409
340690.804875,3832785.47875,26.3,27.3626766337,1.06267663365
340640.976125,3832653.20375,29.6,26.0077373571,-3.59226264289
340642.502375,3832657.525,26.27,26.2440525657,-0.0259474343192
340644.052625,3832661.91125,24.06,27.6367332137,3.57673321375
340645.566125,3832666.13875,27.83,27.6519706352,-0.17802936483
340647.087125,3832670.44375,25.89,25.9732813445,0.0832813444831
340648.619625,3832674.7825,29.4,28.3397194731,-1.06028052688
340650.1365,3832679.07625,25.49,27.650485608,2.16048560798
340651.697,3832683.49125,26.34,26.0151320697,-0.324867930316
340653.214375,3832687.79,27.76,27.5502556819,-0.209744318105
340654.725,3832692.06375,28.63,27.3526568856,-1.27734311444
340656.246625,3832696.37125,29.72,27.9898988602,-1.73010113984
340657.7895,3832700.73625,27.53,27.8301865143,0.30018651426
340659.2865,3832704.975,29.4,27.8652556178,-1.53474438215
340660.7295,3832709.055,27.79,27.5060262209,-0.283973779055
340662.29025,3832713.475,28.12,27.701574667,-0.418425333021
340663.821,3832717.81,27.79,27.8616432223,0.0716432222713
340665.330125,3832722.0775,26.39,27.6283249098,1.2383249098
340666.847875,3832726.37625,28.68,27.7030055219,-0.976994478109
340668.37075,3832730.6875,28.03,27.717500791,-0.312499208989
340669.939,3832735.1225,28.1,28.1038568606,0.00385686055381
340671.4645,3832739.44125,27.69,27.84208692,0.152086919968
340672.968625,3832743.7,25.98,26.0148869524,0.03488695243
340674.511,3832748.065,28.42,27.6623658901,-0.757634109924
340676.05175,3832752.425,26.8,26.8602796932,0.0602796932306
340677.583875,3832756.76125,28.91,27.6073391539,-1.30266084608
340679.118375,3832761.02667,28.88,27.6570159304,-1.22298406957
340680.62775,3832765.3775,27.39,28.1070018038,0.717001803804
340682.091875,3832769.5225,27.91,27.2534197925,-0.656580207457
340683.581375,3832773.7775,28.94,27.7456236929,-1.19437630709
340685.078125,3832778.01625,29.28,27.9491300094,-1.33086999062
340686.5475,3832782.17125,27.34,27.7209407122,0.380940712227
340688.069125,3832786.48125,28.29,27.7014958385,-0.58850416151
340637.955,3832654.18375,29.33,28.5512671343,-0.778732865718
340639.4715,3832658.47875,24.98,27.8935723559,2.91357235586
340640.99,3832662.78,31.48,28.1878636883,-3.29213631169
340642.495875,3832667.0325,25.32,28.1965679818,2.87656798183
340644.03175,3832671.3825,27.73,28.387326491,0.657326490993
340645.535125,3832675.64,24.51,27.7630011001,3.25300110012
340647.059625,3832679.955,25.03,28.0542962358,3.02429623584
340648.620375,3832684.37625,28.37,27.6559453562,-0.714054643815
340650.127625,3832688.645,28.59,27.6466026951,-0.943397304897
340651.645625,3832692.9425,27.88,28.3912781157,0.511278115701
340653.163875,3832697.2425,30.05,27.9600985979,-2.0899014021
340654.699875,3832701.59,29.84,26.358523351,-3.48147664895
340656.2,3832705.8375,25.59,26.7510802607,1.16108026072
340657.56575,3832709.7,28.62,28.4316771822,-0.188322817776
340659.14625,3832714.1825,26.33,28.2910525935,1.96105259354
340660.722875,3832718.645,29.71,28.9156685434,-0.79433145656
340662.266375,3832723.01375,26.23,27.5815139388,1.35151393879
340663.786125,3832727.32,25.74,27.5500703063,1.81007030629
340665.282,3832731.5525,26.53,27.7072901929,1.17729019293
340666.843375,3832735.9775,28.06,27.4344503616,-0.62554963836
340668.392125,3832740.35875,26.87,26.3059167287,-0.564083271298
340669.88575,3832744.58875,27.61,27.0302847035,-0.579715296475
340671.3905,3832748.84875,28.88,27.5787169795,-1.30128302048
340672.938,3832753.23375,27.7,26.1566660273,-1.54333397269
340674.485375,3832757.61375,28.26,27.4154541795,-0.844545820498
340676.015625,3832761.9475,29.09,28.9278854397,-0.162114560322
340677.5485,3832766.28875,27.53,28.1995640673,0.669564067258
340679.03525,3832770.49875,25.17,26.3723095923,1.20230959234
340680.513875,3832774.6975,29.9,27.7348384405,-2.1651615595
340682.012875,3832778.94375,27.45,27.4839460951,0.0339460950812
340683.5095,3832783.1825,26.88,27.865611429,0.985611429036
340685.032125,3832787.49,25.77,27.1641138186,1.39411381859
340635.399875,3832654.99125,29.15,27.8531153606,-1.29688463938
340636.933375,3832659.34,27.04,26.0734320066,-0.966567993387
340638.472125,3832663.705,27.74,27.5834138869,-0.156586113121
340639.949875,3832667.94875,27.48,27.7839355256,0.303935525632
340641.477125,3832672.2775,28.68,27.4312181318,-1.2487818682
340642.987875,3832676.56375,28.37,28.5708203459,0.200820345883
340644.519125,3832680.90625,29.77,28.4372765437,-1.33272345627
340646.084875,3832685.34625,31.77,28.0201620919,-3.74983790808
340647.592875,3832689.625,30.81,28.5958033071,-2.21419669288
340649.10725,3832693.91875,27.11,27.6697053382,0.559705338243
340650.636375,3832698.2575,26.84,26.8693567744,0.0293567744357
340652.169625,3832702.6025,28.26,28.1022505735,-0.157749426455
340653.661,3832706.8325,27.13,25.8200512701,-1.30994872987
340655.1325,3832711.00875,25.11,26.2562773381,1.14627733808
340656.6615,3832715.34375,28.49,27.8134887758,-0.676511224173
340658.14875,3832719.56,28.66,28.5937509386,-0.066249061444
340659.686375,3832723.9225,28.03,27.3662115394,-0.663788460603
340661.231625,3832728.305,28.91,28.1161887947,-0.793811205251
340662.716625,3832732.51625,28.31,27.7738519001,-0.53614809993
340664.277,3832736.94125,26.82,28.1278009122,1.30780091225
340665.84125,3832741.37625,27.85,27.6992351752,-0.150764824797
340667.355875,3832745.67125,28.07,27.490681857,-0.579318143015
340668.878375,3832749.9925,26.18,27.6756562224,1.49565622241
340670.395,3832754.29375,28.79,27.6125894531,-1.17741054694
340671.911625,3832758.59375,26.8,27.4538669665,0.653866966452
340673.438875,3832762.92625,24.88,27.1032488276,2.22324882758
340674.97825,3832767.29,26.9,27.0598525821,0.159852582137
340676.464125,3832771.5075,27.73,27.4437883676,-0.286211632359
340677.929875,3832775.64,28.55,27.7622815198,-0.787718480232
340679.420875,3832779.87125,27.44,27.4380735189,-0.00192648108683
340680.9095,3832784.095,25.0,27.4934170504,2.49341705042
340682.438,3832788.42875,25.53,26.9941686984,1.46416869837
340632.633,3832655.93875,30.66,28.99615204,-1.66384795999
340634.163875,3832660.27875,28.98,27.5955771928,-1.38442280723
340635.693625,3832664.61625,29.72,28.3189463064,-1.40105369362
340637.157625,3832668.89,29.55,28.4438540719,-1.10614592811
340638.687875,3832673.22375,27.73,27.7417679907,0.0117679906564
340640.201,3832677.5125,28.55,27.8632969189,-0.68670308114
340641.731,3832681.84625,27.24,27.6890593687,0.449059368705
340643.294,3832686.27625,29.51,28.5294912382,-0.980508761754
340644.790625,3832690.52,29.49,28.0181533747,-1.47184662535
340646.302625,3832694.8,27.62,27.6024574676,-0.0175425323535
340647.833625,3832699.1375,28.39,26.9355290676,-1.45447093235
340649.374375,3832703.50375,28.08,27.0363331484,-1.04366685165
340650.88125,3832707.7725,27.87,28.4902636554,0.62026365539
340652.339,3832711.91,23.9,27.6641523443,3.76415234434
340653.87325,3832716.25,27.24,27.5056622296,0.265662229611
340655.391,3832720.5525,26.82,27.7792923031,0.959292303057
340656.91,3832724.85625,26.14,27.4411328683,1.30113286831
340658.419875,3832729.13375,26.88,27.5380750628,0.658075062773
340659.93075,3832733.4175,28.17,27.861871983,-0.308128017022
340661.489375,3832737.8325,28.67,27.5077674735,-1.16223252646
340663.031,3832742.2,27.29,27.6292288557,0.339228855687
340664.541125,3832746.48,28.63,27.6290820958,-1.00091790416
340666.07275,3832750.8175,30.33,27.5797685616,-2.7502314384
340667.604,3832755.15625,25.2,27.2270903063,2.02709030628
340669.126125,3832759.47,27.85,27.7027530549,-0.14724694515
340670.655625,3832763.8025,30.26,28.0281594253,-2.23184057471
340672.183,3832768.1325,25.28,27.0196274826,1.73962748259
340673.672625,3832772.3525,26.07,27.5367306034,1.46673060341
340675.167625,3832776.52,27.6,27.6400761076,0.040076107587
340676.674,3832780.79125,28.64,28.2303417503,-0.409658249747
340678.171125,3832785.0375,25.83,27.0718212568,1.24182125678
340679.697375,3832789.36375,28.15,27.7606306887,-0.389369311294
340629.882625,3832656.90125,28.61,27.433401051,-1.17659894901
340631.42475,3832661.27375,31.47,27.8928941976,-3.57710580244
340632.94275,3832665.5825,28.15,27.676498837,-0.47350116296
340634.385875,3832669.81125,29.7,27.8419991503,-1.85800084975
340635.932,3832674.1975,28.94,29.2500763288,0.310076328804
340637.455625,3832678.515,27.74,28.3291466072,0.589146607248
340638.984375,3832682.8475,28.04,27.6557844718,-0.38421552824
340640.526625,3832687.22125,28.81,27.5874022213,-1.22259777866
340642.012375,3832691.435,29.47,27.9613255719,-1.50867442805
340643.53675,3832695.75375,28.39,26.9777979961,-1.41220200387
340645.064625,3832700.085,27.94,28.1950195757,0.255019575676
340646.598625,3832704.4325,28.79,26.8346079927,-1.95539200729
340648.12275,3832708.75375,28.98,27.5951848414,-1.38481515858
340649.57025,3832712.86,26.01,27.8901364449,1.8801364449
340651.0775,3832717.13,28.46,27.5566744993,-0.903325500674
340652.61875,3832721.495,27.75,28.4274307164,0.677430716376
340654.148375,3832725.8325,27.88,27.4610204022,-0.418979597783
340655.6605,3832730.12,27.3,27.47445506,0.174455060049
340657.16625,3832734.39,27.35,27.7041948812,0.35419488116
340658.72775,3832738.815,27.34,27.2507225999,-0.0892774001482
340660.263875,3832743.16875,28.15,28.0111810036,-0.13881899642
340661.764375,3832747.42125,27.11,27.6518222179,0.541822217857
340663.30175,3832751.77625,29.06,27.9453227801,-1.1146772199
340664.83525,3832756.1275,25.58,28.2754438285,2.69544382854
340666.353,3832760.43125,28.21,28.0047059145,-0.205294085495
340667.888625,3832764.7825,29.76,28.0402632218,-1.71973677815
340669.43025,3832769.15,27.33,28.1445254032,0.814525403168
340670.897,3832773.30875,29.0,27.9603691163,-1.03963088369
340672.388375,3832777.4575,26.75,27.6655390929,0.915539092908
340673.901375,3832781.75125,27.92,27.8132675986,-0.106732401396
340675.39175,3832785.9775,23.78,27.3988713333,3.61887133334
340676.917125,3832790.305,27.9,27.8712753542,-0.0287246457822
340627.53225,3832657.50625,28.31,27.458391465,-0.851608534978
340629.068375,3832661.875,28.7,27.534466929,-1.16553307101
340630.598625,3832666.225,28.29,27.6093012481,-0.680698751861
340632.05525,3832670.565,29.66,28.0841023304,-1.5758976696
340633.590625,3832674.9275,27.35,27.4021850409,0.0521850408665
340635.089375,3832679.185,29.04,29.2887773708,0.248777370811
340636.611625,3832683.51125,27.44,28.3025318194,0.862531819388
340638.169,3832687.93375,28.05,27.812727799,-0.237272200966
340639.659375,3832692.17,30.24,28.2099107491,-2.03008925094
340641.182875,3832696.49875,27.08,25.2257166307,-1.85428336932
340642.739125,3832700.92,25.13,25.538150576,0.408150576039
340644.263,3832705.25,25.46,26.9946507181,1.53465071811
340645.754,3832709.485,26.65,27.509697029,0.859697028986
340647.22075,3832713.655,27.26,27.6801636421,0.420163642091
340648.73525,3832717.95625,26.24,26.9650759202,0.725075920197
340650.2285,3832722.19875,29.09,28.3826373526,-0.707362647375
340651.735125,3832726.47625,27.95,28.4297295484,0.479729548381
340654.779,3832735.125,27.18,28.5940460072,1.41404600716
340656.331875,3832739.5375,27.83,27.6173293043,-0.212670695719
340657.874,3832743.91875,28.83,27.6373309267,-1.19266907331
340659.345875,3832748.0975,29.27,28.2024440988,-1.06755590117
340660.87925,3832752.4575,26.93,27.5270891591,0.597089159082
340662.41725,3832756.82875,28.63,26.8640016285,-1.76599837153
340663.910625,3832761.06875,28.6,27.0698524921,-1.53014750794
340665.424125,3832765.37,29.29,27.3106977251,-1.97930227487
340666.945125,3832769.69125,28.65,27.6028725177,-1.04712748227
340671.491375,3832782.49625,25.98,27.1429324628,1.16293246281
340672.9935,3832786.7675,26.45,27.2592953757,0.809295375656
340674.523375,3832791.11875,27.61,27.3333617979,-0.276638202137
340624.234125,3832658.58875,28.52,28.3254397651,-0.194560234919
340625.7845,3832662.98875,28.04,27.8148747659,-0.225125234091
340627.303,3832667.29875,27.14,26.8162316174,-0.323768382572
340628.728875,3832671.58625,26.78,27.278184822,0.498184821982
340630.27925,3832675.9825,28.44,27.7158275129,-0.724172487091
340631.779875,3832680.23875,29.34,28.0962480623,-1.24375193768
340633.286875,3832684.515,31.73,28.356143116,-3.37385688404
340634.842125,3832688.92375,27.56,27.0234626359,-0.536537364131
340636.346375,3832693.195,26.97,27.2166135013,0.246613501325
340637.867625,3832697.505,27.32,27.6347775157,0.314777515696
340639.41575,3832701.8975,27.35,27.7161916736,0.366191673609
340640.946125,3832706.23625,29.02,27.226279186,-1.79372081402
340642.45775,3832710.5275,26.93,27.2562106568,0.326210656826
340643.94725,3832714.7525,25.95,27.665063825,1.71506382501
340645.47175,3832719.0725,28.44,28.0523771302,-0.387622869838
340646.977875,3832723.3475,28.95,27.5212952708,-1.42870472919
340648.488125,3832727.63,27.61,27.596653697,-0.0133463029938
340649.986625,3832731.87875,29.07,28.3223230679,-0.747676932091
340651.487375,3832736.135,28.51,27.6056290724,-0.904370927599
340653.05175,3832740.575,25.42,27.1393349092,1.71933490919
340654.60175,3832744.97125,26.67,27.2266328361,0.556632836091
340656.089625,3832749.19125,28.37,28.6934044705,0.323404470457
340657.6235,3832753.54,29.15,28.3600194691,-0.78998053088
340659.15425,3832757.88375,29.06,26.7407618882,-2.31923811182
340660.661875,3832762.15875,27.18,27.0740265409,-0.105973459062
340662.201375,3832766.525,28.52,28.3444492709,-0.17555072907
340663.73025,3832770.8625,29.26,27.7087727557,-1.55122724428
340666.738375,3832779.2525,28.23,27.7978896837,-0.432110316345
340668.270625,3832783.60625,25.92,27.4451785517,1.52517855166
340669.75875,3832787.8325,26.14,27.5493988938,1.40939889375
340671.285125,3832792.16375,27.34,27.3668315194,0.0268315193911
340621.4805,3832659.50875,27.57,28.504025869,0.934025869016
340623.016125,3832663.86875,29.73,28.2294167306,-1.50058326935
340624.525375,3832668.155,31.04,28.1260264744,-2.91397352556
340625.950625,3832672.4975,27.32,27.5205567876,0.200556787631
340627.499875,3832676.89125,27.79,27.6216939593,-0.168306040723
340628.994,3832681.13,24.63,27.7335329824,3.1035329824
340630.51275,3832685.43625,26.35,27.5125580635,1.16255806355
340632.074375,3832689.86625,29.71,29.105697823,-0.604302176951
340633.540375,3832694.025,29.7,27.4315002437,-2.26849975633
340635.0685,3832698.35875,26.36,28.4873566227,2.12735662273
340636.645375,3832702.82875,28.49,27.6842076253,-0.805792374684
340638.184375,3832707.1925,27.75,26.8984441087,-0.851555891283
340639.71675,3832711.5425,25.89,28.1927913502,2.30279135022
340641.08625,3832715.4275,27.93,27.9474915397,0.0174915397327
340642.62875,3832719.8025,26.45,27.5880355825,1.13803558246
340644.16825,3832724.165,26.83,27.422325055,0.592325055039
340645.693,3832728.49125,28.12,26.4955007618,-1.62449923817
340647.192625,3832732.745,29.15,28.3846017832,-0.765398216828
340648.6705,3832736.935,28.42,26.8572858317,-1.56271416834
340650.218,3832741.32375,27.71,28.1107471958,0.400747195767
340651.772625,3832745.73375,29.25,28.2572086364,-0.992791363633
340653.279875,3832750.00625,24.87,27.5357013692,2.66570136923
340656.31525,3832758.61625,26.3,27.7460579494,1.44605794941
340657.872875,3832763.03625,26.44,26.8227605051,0.382760505131
340660.93475,3832771.72,30.19,27.960467222,-2.22953277801
340662.431625,3832775.96375,27.29,27.5615271114,0.271527111417
340663.912875,3832779.9875,27.56,28.2087338643,0.64873386431
340665.419375,3832784.26875,28.16,27.5476141446,-0.612385855387
340666.954,3832788.6275,27.05,27.163730421,0.113730420971
340668.4875,3832792.9825,26.88,26.8433480144,-0.0366519855589
340618.7585,3832660.45625,26.15,28.5364012386,2.38640123855
340620.315125,3832664.88,26.96,27.3393351655,0.379335165536
340621.827625,3832669.1775,28.45,28.2631095934,-0.186890406609
340623.205125,3832673.43125,29.97,28.6530703803,-1.31692961975
340624.725625,3832677.7475,25.03,27.5508263343,2.52082633431
340626.198625,3832681.93,26.58,28.1010770686,1.5210770686
340627.723625,3832686.26,28.54,27.8756962097,-0.664303790339
340629.3,3832690.73625,25.2,27.5308304684,2.33083046845
340630.808125,3832695.02,25.23,27.7518222657,2.52182226566
340632.313875,3832699.29125,26.66,27.5937298217,0.933729821671
340633.839125,3832703.625,28.02,27.2390045905,-0.780995409529
340635.340375,3832707.8875,28.71,27.5811447065,-1.12885529349
340636.861,3832712.205,29.54,28.4650692315,-1.0749307685
340638.37475,3832716.505,29.96,28.3270076883,-1.6329923117
340639.8745,3832720.76125,29.38,28.3217222773,-1.05827772272
340641.352,3832724.955,28.33,27.7016543114,-0.628345688568
340642.852875,3832729.215,29.16,28.6251057537,-0.534894246255
340644.363125,3832733.5025,28.92,28.1936836307,-0.726316369346
340645.885,3832737.825,27.06,27.74304447,0.683044469962
340647.443625,3832742.2475,27.25,27.0281378503,-0.221862149683
340648.97425,3832746.59625,28.0,28.1430417459,0.143041745923
