actual_ndf,predicted_ndf,prediction_diff
0.143633,0.1856895,0.0420565
0.239463,0.2897802,0.0503172
0.25499125,0.1543791,-0.10061215
0.10818825,0.1157672,0.00757895
0.23089275,0.21278905,-0.0181037
0.3968075,0.22790795,-0.16889955
0.296496,0.3251849,0.0286889
0.311535,0.47348525,0.16195025
0.35793,0.4067565,0.0488265
0.3941195,0.4950238,0.1009043
0.1944,0.31539955,0.12099955
0.3655795,0.26990925,-0.09567025
0.286942,0.2972328,0.0102908
0.32450825,0.3183212,-0.00618705
0.10976775,0.13717095,0.0274032
0.27448025,0.29202515,0.0175449
0.160167,0.2117706,0.0516036
0.13095875,0.1518987,0.02093995
0.20791575,0.19455805,-0.0133577
0.2338525,0.26049895,0.02664645
0.5356455,0.43306685,-0.10257865
0.346725,0.33950405,-0.00722095
0.572976,0.33946235,-0.23351365
0.5373225,0.4663832,-0.0709393
0.484637,0.3183212,-0.1663158
0.3883565,0.2729289,-0.1154276
0.25009875,0.2145329,-0.03556585
0.3983375,0.41152715,0.01318965
0.2423585,0.363511,0.1211525
0.410494,0.37742775,-0.03306625
0.548147,0.58798415,0.03983715
0.6339495,0.54760695,-0.08634255
0.0791415,0.083893,0.0047515
0.37970025,0.35819065,-0.0215096
0.40948375,0.55295285,0.1434691
0.33369375,0.3291748,-0.00451895
0.2359175,0.56941325,0.33349575
0.562111,0.3933916,-0.1687194
0.167225,0.2145329,0.0473079
0.397386,0.4218018,0.0244158
0.2267585,0.22129175,-0.00546675
0.2650875,0.2199122,-0.0451753
0.445262,0.3507965,-0.0944655
0.56191975,0.41591105,-0.1460087
0.314874,0.2492395,-0.0656345
0.215559,0.2145551,-0.0010039
0.27454375,0.2252363,-0.04930745
0.296688,0.2979355,0.0012475
0.34028,0.4595993,0.1193193
0.431321,0.33229215,-0.09902885
0.35223,0.39644575,0.04421575
0.4327755,0.36898745,-0.06378805
0.32280375,0.398955,0.07615125
0.579173,0.52819425,-0.05097875
0.243782,0.3085167,0.0647347
0.33138,0.3524559,0.0210759
0.420336,0.3629955,-0.0573405
0.3303825,0.3595428,0.0291603
0.32493125,0.2989282,-0.02600305
0.244953,0.1955607,-0.0493923
0.28270575,0.24085705,-0.0418487
0.3552625,0.377436,0.0221735
0.29335575,0.21215665,-0.0811991
0.30324,0.3206719,0.0174319
0.457446,0.3740185,-0.0834275
0.509334,0.52855615,0.01922215
0.38397975,0.38946085,0.0054811
0.315462,0.23605315,-0.07940885
0.29737,0.27580305,-0.02156695
0.60046425,0.5762145,-0.02424975
0.272384,0.54812965,0.27574565
0.521556,0.364189,-0.157367
0.531981,0.52158005,-0.01040095
0.930636,0.32110285,-0.60953315
0.4469715,0.3693106,-0.0776609
0.50349,0.41904855,-0.08444145
0.398371,0.4438771,0.0455061
0.452254,0.2217635,-0.2304905
0.42093075,0.4854038,0.06447305
1.162175,0.59621775,-0.56595725
0.961737,0.6122886,-0.3494484
0.34302625,0.33176795,-0.0112583
0.687785,0.3848917,-0.3028933
0.3173355,0.36547005,0.04813455
0.397334,0.6115343,0.2142003
0.1939105,0.46136315,0.26745265
0.41736125,0.4019004,-0.01546085
0.4416605,0.4855156,0.0438551
0.218295,0.14823075,-0.07006425
0.3969375,0.4569645,0.060027
0.399907,0.36421605,-0.03569095
0.312375,0.23301585,-0.07935915
0.548689,0.28054145,-0.26814755
0.0569245,0.09138,0.0344555
0.608146,0.52239965,-0.08574635
0.71063125,0.4828627,-0.22776855
0.7005,0.44682425,-0.25367575
0.2542955,0.39048735,0.13619185
0.8709525,0.3344537,-0.5364988
0.6938135,0.56900175,-0.12481175
0.366696,0.75531355,0.38861755
0.266068,0.3724057,0.1063377
0.399488,0.554952,0.155464
0.4390155,0.678609,0.2395935
0.347753,0.4517819,0.1040289
0.361896,0.38646635,0.02457035
0.293342,0.403996,0.110654
0.2724725,0.3559777,0.0835052
0.27006,0.2667822,-0.0032778
0.3131175,0.2112656,-0.1018519
0.29297975,0.3995397,0.10655995
0.3448215,0.1953747,-0.1494468
0.2918175,0.2352547,-0.0565628
0.1572925,0.3223312,0.1650387
0.372654,0.47410455,0.10145055
0.3248,0.31245825,-0.01234175
0.364956,0.24879235,-0.11616365
0.3351255,0.39804235,0.06291685
0.33081225,0.27073775,-0.0600745
0.36924,0.3184584,-0.0507816
0.1933725,0.2859399,0.0925674
0.450129,0.3584627,-0.0916663
0.07216875,0.0866821,0.01451335
0.0979445,0.0789221,-0.0190224
0.107748,0.08627705,-0.02147095
0.0733785,0.07860735,0.00522885
0.1176855,0.1244416,0.0067561
0.0543915,0.11006275,0.05567125
0.0970695,0.0802726,-0.0167969
0.086916,0.0715351,-0.0153809
0.178633,0.12173355,-0.05689945
0.09469125,0.0812239,-0.01346735
0.0950075,0.08565195,-0.00935555
0.1501135,0.12659,-0.0235235
0.230454,0.1041216,-0.1263324
0.11798525,0.16006055,0.0420753
0.11274325,0.08250095,-0.0302423
0.0859395,0.14938005,0.06344055
0.088837,0.12729055,0.03845355
0.14664625,0.19479755,0.0481513
0.343711,0.4807516,0.1370406
0.65237175,0.67416165,0.0217899
0.31008,0.3096196,-0.0004604
0.25998,0.21048515,-0.04949485
0.28934625,0.2331235,-0.05622275
0.2265575,0.21157185,-0.01498565
0.261997,0.21323045,-0.04876655
0.22059625,0.2257138,0.00511755
0.2700775,0.2466615,-0.023416
0.1613325,0.249782,0.0884495
0.2734695,0.29478875,0.02131925
0.227323,0.38173005,0.15440705
0.22482875,0.39170425,0.1668755
0.1564695,0.23534955,0.07888005
0.13280575,0.21323045,0.0804247
0.46392,0.5598482,0.0959282
0.2482685,0.2406111,-0.0076574
0.236674,0.30818245,0.07150845
0.257256,0.27033945,0.01308345
0.2882,0.2257138,-0.0624862
0.27375,0.2809243,0.0071743
0.342372,0.34604415,0.00367215
0.444726,0.3288725,-0.1158535
0.179179,0.22346675,0.04428775
0.5725315,0.51346995,-0.05906155
0.829325,0.40372495,-0.42560005
0.783549,0.4890495,-0.2944995
0.4801965,0.4085451,-0.0716514
0.294627,0.33192065,0.03729365
0.17391825,0.2738791,0.09996085
0.153765,0.25570745,0.10194245
0.0981315,0.07915745,-0.01897405
0.5631385,0.25799685,-0.30514165
0.2160255,0.2297246,0.0136991
0.2605215,0.31463295,0.05411145
0.77049,0.47467915,-0.29581085
0.7256385,0.5174921,-0.2081464
0.42445,0.3770586,-0.0473914
0.39709875,0.5202827,0.12318395
0.222816,0.25529675,0.03248075
0.2350725,0.22185675,-0.01321575
0.215763,0.2164187,0.0006557
0.166963,0.22908045,0.06211745
0.19446,0.22495305,0.03049305
0.17356125,0.245678,0.07211675
0.24090625,0.252462,0.01155575
0.1920555,0.20448485,0.01242935
0.234696,0.24323335,0.00853735
0.2975565,0.188741,-0.1088155
0.23689125,0.2517673,0.01487605
0.164025,0.19982085,0.03579585
0.16268575,0.2484239,0.08573815
0.2688705,0.2782397,0.0093692
0.12711525,0.1664667,0.03935145
0.1926225,0.3020935,0.109471
0.697205,0.4352463,-0.2619587
0.154025,0.2859399,0.1319149
0.331716,0.4252791,0.0935631
0.184825,0.2265016,0.0416766
0.216733,0.26216815,0.04543515
0.235414,0.2604256,0.0250116
0.22606,0.19088155,-0.03517845
0.22987225,0.2441981,0.01432585
0.208568,0.245488,0.03692
0.163519,0.2935681,0.1300491
0.257784,0.25465055,-0.00313345
0.2874955,0.2437421,-0.0437534
0.165853,0.2460768,0.0802238
0.21981375,0.29317325,0.0733595
0.1878625,0.21672715,0.02886465
0.18031,0.21658395,0.03627395
0.2127125,0.2057098,-0.0070027
0.268041,0.2397837,-0.0282573
0.159243,0.1942472,0.0350042
0.229691,0.20884015,-0.02085085
0.27456,0.2993747,0.0248147
0.26024275,0.21215665,-0.0480861
0.2079585,0.2724561,0.0644976
0.23932125,0.28947145,0.0501502
0.438032,0.4279296,-0.0101024
0.2564165,0.320898,0.0644815
0.19778,0.4880993,0.2903193
0.19671975,0.2133422,0.01662245
0.1410825,0.1946257,0.0535432
0.3020785,0.2717575,-0.030321
0.23326975,0.3975435,0.16427375
0.541765,0.2996615,-0.2421035
0.280202,0.2479772,-0.0322248
0.257796,0.2123742,-0.0454218
0.321972,0.35416195,0.03218995
0.46125225,0.7364023,0.27515005
0.368732,0.23434105,-0.13439095
0.275909,0.31238215,0.03647315
0.436735,0.6134309,0.1766959
0.245388,0.2238886,-0.0214994
0.0760885,0.12920795,0.05311945
0.1123255,0.09589365,-0.01643185
0.328334,0.2470651,-0.0812689
0.205942,0.4175165,0.2115745
0.3957975,0.4484958,0.0526983
0.32938875,0.4136958,0.08430705
0.223456,0.2749226,0.0514666
0.21087275,0.23348465,0.0226119
0.232934,0.2611806,0.0282466
0.238212,0.21030095,-0.02791105
0.224128,0.27111135,0.04698335
0.218868,0.24923115,0.03036315
0.21583575,0.2922442,0.07640845
0.192645,0.22394405,0.03129905
0.194129,0.2187537,0.0246247
0.270567,0.2598208,-0.0107462
0.3215325,0.13817095,-0.18336155
0.06050575,0.0956183,0.03511255
0.274832,0.34520245,0.07037045
0.22373,0.254199,0.030469
0.31345875,0.3151231,0.00166435
0.447337,0.378681,-0.068656
0.197929,0.1723055,-0.0256235
0.123063,0.11601765,-0.00704535
0.11825125,0.11329755,-0.0049537
0.107154,0.1151884,0.0080344
0.187928,0.17332895,-0.01459905
0.405387,0.12381695,-0.28157005
0.132907,0.1236748,-0.0092322
0.2741055,0.25812045,-0.01598505
0.301644,0.1479697,-0.1536743
0.12556625,0.12125915,-0.0043071
0.151968,0.183337,0.031369
0.14172975,0.154999,0.01326925
0.1712795,0.2134693,0.0421898
0.29632425,0.2736673,-0.02265695
0.306393,0.36108195,0.05468895
0.228235,0.24634285,0.01810785
0.3463425,0.3674015,0.021059
0.24231875,0.19951415,-0.0428046
0.229086,0.3747972,0.1457112
0.3093465,0.2413688,-0.0679777
0.178616,0.33498565,0.15636965
0.24060525,0.3057786,0.06517335
0.63378225,0.3517955,-0.28198675
0.2744745,0.26092315,-0.01355135
0.147687,0.1139939,-0.0336931
0.0602745,0.0795641,0.0192896
0.120398,0.1526109,0.0322129
0.1395745,0.27363655,0.13406205
0.1092375,0.12608595,0.01684845
0.08063675,0.1037343,0.02309755
0.15087725,0.11473015,-0.0361471
0.110196,0.0988541,-0.0113419
0.11968,0.1487934,0.0291134
0.274896,0.2646969,-0.0101991
0.32381175,0.19925455,-0.1245572
