actual_lignin,predicted_lignin,prediction_diff
0.035048,0.02652625,-0.00852175
0.029341,0.03718045,0.00783945
0.04862,0.0720882,0.0234682
0.026637,0.0263734,-0.0002636
0.00435375,0.0116537,0.00729995
0.0080065,0.0079984,-8.1e-06
0.0366525,0.0245702,-0.0120823
0.02277825,0.04038035,0.0176021
0.04221,0.05400225,0.01179225
0.04287825,0.0486432,0.00576495
0.028288,0.03106425,0.00277625
0.02066075,0.02429635,0.0036356
0.025296,0.03031965,0.00502365
0.022815,0.0207907,-0.0020243
0.017068,0.02638405,0.00931605
0.0286395,0.02981355,0.00117405
0.02413125,0.0323131,0.00818185
0.021924,0.02222925,0.00030525
0.0273045,0.0171554,-0.0101491
0.0221265,0.0257348,0.0036083
0.03101375,0.01789635,-0.0131174
0.00529925,0.0066299,0.00133065
0.0361785,0.0376505,0.001472
0.0240175,0.02917555,0.00515805
0.0340725,0.03708015,0.00300765
0.050094,0.04212,-0.007974
0.017931,0.01783795,-9.305e-05
0.0078795,0.01095345,0.00307395
0.00890625,0.0115111,0.00260485
0.013644,0.0089172,-0.0047268
0.0176605,0.0151124,-0.0025481
0.009773,0.01546405,0.00569105
0.0246,0.01827565,-0.00632435
0.031995,0.01380995,-0.01818505
0.0152,0.0106135,-0.0045865
0.014656,0.0196975,0.0050415
0.01134,0.01895645,0.00761645
0.0169295,0.0177571,0.0008276
0.02406975,0.03357515,0.0095054
0.0317955,0.0402547,0.0084592
0.02471,0.0279153,0.0032053
0.039501,0.0372405,-0.0022605
0.0247285,0.02313745,-0.00159105
0.022077,0.0427886,0.0207116
0.03150375,0.02296995,-0.0085338
0.0187995,0.03785135,0.01905185
0.0244655,0.03279425,0.00832875
0.08283275,0.03726595,-0.0455668
0.023124,0.02551105,0.00238705
0.011571,0.0091349,-0.0024361
0.00439725,0.0057175,0.00132025
0.0132645,0.013796,0.0005315
0.01190825,0.0217531,0.00984485
0.008325,0.0102402,0.0019152
0.0080975,0.0073199,-0.0007776
0.01426225,0.01076905,-0.0034932
0.009162,0.00694795,-0.00221405
0.011084,0.01333425,0.00225025
0.0234945,0.0242854,0.0007909
