actual_c6,predicted_c6,prediction_diff
0.09669825,0.14824865,0.0515504
0.08424,0.1486085,0.0643685
0.05805,0.0435142,-0.0145358
0.3179085,0.14094275,-0.17696575
0.1166435,0.1273622,0.0107187
0.15522375,0.18214125,0.0269175
0.449064,0.28508785,-0.16397615
0.38095475,0.2523821,-0.12857265
0.247975,0.2183259,-0.0296491
0.20961,0.2989097,0.0892997
0.132288,0.1517829,0.0194949
0.1325675,0.1277172,-0.0048503
0.131865,0.1216517,-0.0102133
0.096408,0.13002495,0.03361695
0.1134,0.12918975,0.01578975
0.100161,0.142859,0.042698
0.1333125,0.1394406,0.0061281
0.11322675,0.11718755,0.0039608
0.130416,0.12927385,-0.00114215
0.16124775,0.11489205,-0.0463557
0.13746375,0.1612649,0.02380115
0.0962,0.1158574,0.0196574
0.09496525,0.13152105,0.0365558
0.1557795,0.15593415,0.00015465
0.07484775,0.0948367,0.01998895
0.10773,0.1719941,0.0642641
0.406315,0.24759175,-0.15872325
0.081775,0.16801145,0.08623645
0.188188,0.2475329,0.0593449
0.104525,0.12734645,0.02282145
0.1228235,0.1539729,0.0311494
0.132618,0.15031085,0.01769285
0.13081,0.10668545,-0.02412455
0.132048,0.13897945,0.00693145
0.120063,0.13134445,0.01128145
0.09471275,0.162349,0.06763625
0.138966,0.1425285,0.0035625
0.17064225,0.1394567,-0.03118555
0.09683,0.13624905,0.03941905
0.12241125,0.1634252,0.04101395
0.11009025,0.12359615,0.0135059
0.110708,0.125978,0.01527
0.12428,0.1168523,-0.0074277
0.1523505,0.13261035,-0.01974015
0.092715,0.11479565,0.02208065
0.12625025,0.1244031,-0.00184715
0.152724,0.1671401,0.0144161
0.14487275,0.12927385,-0.0155989
0.1189365,0.1532752,0.0343387
0.1385775,0.1634266,0.0248491
0.243152,0.24149395,-0.00165805
0.1404735,0.142227,0.0017535
0.112578,0.2788314,0.1662534
0.113442,0.1308687,0.0174267
0.082407,0.1242789,0.0418719
0.177703,0.15400785,-0.02369515
0.13164375,0.2059691,0.07432535
0.306061,0.1602378,-0.1458232
0.1538745,0.1414721,-0.0124024
0.142632,0.1201485,-0.0224835
0.179508,0.2034752,0.0239672
0.25140825,0.4252995,0.17389125
0.217516,0.1336755,-0.0838405
0.154808,0.17257015,0.01776215
0.25142,0.37612465,0.12470465
0.143091,0.15978405,0.01669305
0.04055975,0.05505385,0.0144941
0.0586585,0.05254725,-0.00611125
0.18629425,0.1506596,-0.03563465
0.11867075,0.2145632,0.09589245
0.2256975,0.2562075,0.03051
0.185364,0.2321455,0.0467815
0.126368,0.15239735,0.02602935
0.12478125,0.1270636,0.00228235
0.135346,0.1350927,-0.0002533
0.133731,0.11560745,-0.01812355
0.13022,0.1474357,0.0172157
0.1267275,0.1379627,0.0112352
0.1282905,0.16763435,0.03934385
0.11313,0.12668055,0.01355055
0.10303225,0.11110905,0.0080768
0.154836,0.14727945,-0.00755655
0.16818375,0.1033137,-0.06487005
0.03426575,0.04993795,0.0156722
0.155038,0.1892908,0.0342528
0.1261975,0.16110175,0.03490425
0.1673925,0.18142005,0.01402755
0.2461745,0.2017151,-0.0444594
0.122722,0.0958847,-0.0268373
0.0605115,0.0603255,-0.000186
0.06156,0.0537302,-0.0078298
0.05562,0.0595599,0.0039399
0.10414625,0.10384105,-0.0003052
0.057913,0.06600065,0.00808765
0.1768125,0.1180528,-0.0587597
0.1641465,0.0853749,-0.0787716
0.03175375,0.0595437,0.02778995
0.085504,0.11135375,0.02584975
0.08292375,0.11209695,0.0291732
0.0881265,0.1091129,0.0209864
0.17381475,0.1797468,0.00593205
0.1769355,0.20994335,0.03300785
0.130445,0.14172295,0.01127795
0.18961425,0.18598245,-0.0036318
0.1393975,0.127255,-0.0121425
0.137016,0.2203718,0.0833558
0.18502525,0.1356297,-0.04939555
0.108979,0.19460905,0.08563005
0.1333495,0.17386465,0.04051515
0.36997525,0.19218705,-0.1777882
0.142188,0.15607415,0.01388615
0.078565,0.0553514,-0.0232136
0.03588975,0.0462816,0.01039185
0.0648055,0.0604816,-0.0043239
0.08259475,0.10736765,0.0247729
0.059475,0.0545033,-0.0049717
0.0455305,0.0572384,0.0117079
0.0772075,0.0596327,-0.0175748
0.06498,0.05489485,-0.01008515
0.064957,0.0565924,-0.0083646
0.156906,0.1463306,-0.0105754
