actual_nfc,predicted_nfc,prediction_diff
0.09369,0.09661195,0.00292195
0.088992,0.15759495,0.06860295
0.093,0.14988285,0.05688285
0.08780625,0.07849785,-0.0093084
0.104958,0.09737385,-0.00758415
0.11358675,0.06838095,-0.0452058
0.0965635,0.1007781,0.0042146
0.12547825,0.0761846,-0.04929365
0.052782,0.1131967,0.0604147
0.091582,0.1203641,0.0287821
0.118925,0.2055427,0.0866177
0.15286425,0.10935535,-0.0435089
0.095352,0.0753054,-0.0200466
0.25270775,0.1819131,-0.07079465
0.13758225,0.23358375,0.0960015
0.097584,0.26332615,0.16574215
0.1716225,0.10651195,-0.06511055
0.24346125,0.2508721,0.00741085
0.218106,0.0950666,-0.1230394
0.24633975,0.18508615,-0.0612536
0.245388,0.2342351,-0.0111529
0.240647,0.2081588,-0.0324882
0.29377975,0.08527045,-0.2085093
0.23529575,0.1946889,-0.04060685
0.50925,0.2585406,-0.2507094
0.4188765,0.2674971,-0.1513794
0.12021925,0.14347875,0.0232595
0.34744,0.2107032,-0.1367368
0.1406015,0.2304325,0.089831
0.0814565,0.2216743,0.1402178
0.08803025,0.13065625,0.042626
0.1264025,0.2339302,0.1075277
0.1022085,0.1737497,0.0715412
0.088473,0.07068825,-0.01778475
0.12170925,0.19294585,0.0712366
0.14125,0.10775965,-0.03349035
0.06749,0.0610804,-0.0064096
0.2007895,0.2114068,0.0106173
0.016626,0.0194939,0.0028679
0.111573,0.23202025,0.12044725
0.319153,0.1690666,-0.1500864
0.2527,0.17059385,-0.08210615
0.0814315,0.11147885,0.03004735
0.3586275,0.12448585,-0.23414165
0.2589985,0.2533993,-0.0055992
0.1082565,0.3387393,0.2304828
0.128084,0.14286605,0.01478205
0.211264,0.1978034,-0.0134606
0.10955175,0.28857405,0.1790223
0.098183,0.1710703,0.0728873
0.118677,0.1516405,0.0329635
0.086779,0.0991572,0.0123782
0.070372,0.1280969,0.0577249
0.056245,0.0699318,0.0136868
0.0749905,0.07120705,-0.00378345
0.07844725,0.1012138,0.02276655
0.170385,0.0817673,-0.0886177
0.2908335,0.14416655,-0.14666695
0.03502,0.1193029,0.0842829
0.11492175,0.1974781,0.08255635
0.1516,0.11380815,-0.03779185
0.118269,0.08138905,-0.03687995
0.0999285,0.12259275,0.02266425
0.12573525,0.06880795,-0.0569273
0.108477,0.10711615,-0.00136085
0.0759,0.1426185,0.0667185
0.10032,0.1000268,-0.0002932
0.02584125,0.027324,0.00148275
0.0428265,0.02299365,-0.01983285
0.0548595,0.039888,-0.0149715
0.0148005,0.0159758,0.0011753
0.01901125,0.05437195,0.0353607
0.0206465,0.05347125,0.03282475
0.01535675,0.0212697,0.00591295
0.017736,0.01564195,-0.00209405
0.17240425,0.0675152,-0.10488905
0.02597775,0.0170213,-0.00895645
0.0701925,0.02602725,-0.04416525
0.170649,0.09879875,-0.07185025
0.191814,0.0280536,-0.1637604
0.015399,0.0447793,0.0293803
0.0287615,0.02234585,-0.00641565
0.022816,0.09465285,0.07183685
0.01740725,0.0479795,0.03057225
0.05242375,0.12401015,0.0715864
0.110967,0.1527886,0.0418216
0.367587,0.277755,-0.089832
0.0894625,0.1127318,0.0232693
0.06377,0.08234255,0.01857255
0.07068,0.07026975,-0.00041025
0.0659425,0.0704791,0.0045366
0.0750805,0.08237985,0.00729935
0.05274675,0.06604645,0.0132997
0.069762,0.06321245,-0.00654955
0.0624995,0.06793585,0.00543635
0.05551875,0.08192425,0.0264055
0.055645,0.13156625,0.07592125
0.08033575,0.1102636,0.02992785
0.07085925,0.08824285,0.0173836
0.0414645,0.08237985,0.04091535
0.10734,0.22660605,0.11926605
0.0659615,0.08427,0.0183085
0.078098,0.1060161,0.0279181
0.07902,0.07359555,-0.00542445
0.0712,0.06604645,-0.00515355
0.26285475,0.1769436,-0.08591115
0.1502255,0.1385257,-0.0116998
0.20555325,0.1897045,-0.01584875
0.16019575,0.13740945,-0.0227863
0.2965135,0.24026165,-0.05625185
0.352065,0.17133505,-0.18072995
0.298035,0.1582876,-0.1397474
0.148561,0.1335035,-0.0150575
0.07810875,0.10178235,0.0236736
0.05749425,0.1223584,0.06486415
0.05985,0.0720007,0.0121507
0.021141,0.02039225,-0.00074875
0.0851455,0.2412162,0.1560707
0.1441355,0.11021175,-0.03392375
0.095718,0.18135495,0.08563695
0.436338,0.19768305,-0.23865495
0.34271725,0.1602262,-0.18249105
0.168285,0.17912315,0.01083815
0.20801625,0.2122978,0.00428155
0.076288,0.1222954,0.0460074
0.0688675,0.0812953,0.0124278
0.048203,0.06802815,0.01982515
0.07542175,0.08947855,0.0140568
0.07653,0.0808856,0.0043556
0.0446865,0.0704781,0.0257916
0.0528125,0.07428425,0.02147175
0.07251075,0.1052961,0.03278535
0.067848,0.09066085,0.02281285
0.0866345,0.06468075,-0.02195375
0.0685125,0.0806733,0.0121608
0.063025,0.06496515,0.00194015
0.069791,0.0989452,0.0291542
0.071073,0.0958411,0.0247681
0.02930775,0.0825213,0.05321355
0.050085,0.1034789,0.0533939
0.20026,0.24941675,0.04915675
0.075275,0.1426185,0.0673435
0.073304,0.1433806,0.0700766
0.045525,0.08319095,0.03766595
0.0637755,0.0764694,0.0126939
0.057102,0.0791444,0.0220424
0.07337425,0.07098305,-0.0023912
0.074146,0.08940125,0.01525525
0.082181,0.09490445,0.01272345
0.061004,0.1227673,0.0617633
0.064239,0.0630232,-0.0012158
0.053193,0.065645,0.012452
0.04531,0.1050515,0.0597415
0.04718025,0.0736536,0.02647335
0.0735065,0.06842335,-0.00508315
0.052182,0.0651617,0.0129797
0.0828425,0.06543915,-0.01740335
0.056964,0.0711251,0.0141611
0.034356,0.06458415,0.03022815
0.07491225,0.0801226,0.00521035
0.06431425,0.0800563,0.01574205
0.075755,0.0761846,0.0004296
0.056166,0.0616389,0.0054729
0.06895125,0.0680431,-0.00090815
0.089488,0.16175335,0.07226535
0.077816,0.0898187,0.0120027
0.071833,0.13885355,0.06702055
0.05447325,0.0649579,0.01048465
0.0343005,0.09967895,0.06537845
0.0855315,0.08164095,-0.00389055
0.04239375,0.1275309,0.08513715
0.2182355,0.12536315,-0.09287235
0.11665225,0.07258265,-0.0440696
0.080388,0.07307955,-0.00730845
0.077364,0.10054,0.023176
0.163647,0.3276612,0.1640142
0.112736,0.0922313,-0.0205047
0.07437,0.10254635,0.02817635
0.190385,0.2471316,0.0567466
0.111306,0.08771065,-0.02359535
0.02262875,0.0702618,0.04763305
0.03669925,0.03920815,0.0025089
0.08529625,0.19658845,0.1112922
0.06785075,0.22078395,0.1529332
0.10227,0.13276615,0.03049615
0.069597,0.1276259,0.0580289
0.073024,0.0845907,0.0115667
0.06869775,0.0808882,0.01219045
0.052917,0.07667845,0.02376145
0.115947,0.08248395,-0.03346305
0.095744,0.1171045,0.0213605
0.056913,0.07297185,0.01605885
0.05115825,0.08394285,0.0327846
0.052002,0.0941625,0.0421605
0.0608765,0.15111975,0.09024325
0.210672,0.2188172,0.0081452
0.18817875,0.04432855,-0.1438502
0.03211325,0.0301502,-0.00196305
0.137327,0.167915,0.030588
0.07826,0.12728865,0.04902865
0.08270625,0.1075313,0.02482505
0.1307405,0.1006255,-0.030115
0.211044,0.1451322,-0.0659118
0.1132965,0.0822428,-0.0310537
0.09844375,0.07897275,-0.019471
0.063702,0.0798253,0.0161233
0.20377175,0.14363685,-0.0601349
0.0065565,0.0812719,0.0747154
0.141056,0.075575,-0.065481
0.293601,0.23483445,-0.05876655
0.0824985,0.10889995,0.02640145
0.094905,0.10879785,0.01389285
0.145952,0.12866075,-0.01729125
0.04748625,0.11403075,0.0665445
0.0613725,0.0668843,0.0055118
0.18145275,0.1773931,-0.00405965
0.2752125,0.2073266,-0.0678859
0.09499,0.082604,-0.012386
0.10446975,0.1054368,0.00096705
0.079734,0.0580425,-0.0216915
0.2369565,0.13090295,-0.10605355
0.3250645,0.21644075,-0.10862375
0.208911,0.19854485,-0.01036615
0.1472105,0.18817285,0.04096235
0.13844075,0.2255708,0.08713005
0.312789,0.21452535,-0.09826365
0.023788,0.05967275,0.03588475
0.019734,0.0153881,-0.0043459
0.0576275,0.11235755,0.05473005
0.111289,0.0745292,-0.0367598
0.0624375,0.05508545,-0.00735205
0.00702125,0.0360385,0.02901725
0.05969675,0.06711815,0.0074214
0.054612,0.0323946,-0.0222174
0.042449,0.14247685,0.10002785
0.22319775,0.2704943,0.04729655
0.41390025,0.1427979,-0.27110235
