actual_adf,predicted_adf,prediction_diff
0.0519225,0.05758545,0.00566295
0.0737,0.06974685,-0.00395315
0.06321,0.0653718,0.0021618
0.06913325,0.10107645,0.0319432
0.07074475,0.050178,-0.02056675
0.0476905,0.0614949,0.0138044
0.0561295,0.07600055,0.01987105
0.09483875,0.1334484,0.03860965
0.233778,0.32489475,0.09111675
0.41887575,0.4641818,0.04530605
0.2125,0.2084634,-0.0040366
0.17255,0.1446758,-0.0278742
0.202275,0.1593802,-0.0428948
0.1570725,0.14369065,-0.01338185
0.181113,0.141457,-0.039656
0.15621725,0.15418985,-0.0020274
0.191345,0.16930595,-0.02203905
0.1127,0.16905995,0.05635995
0.18819975,0.20209105,0.0138913
0.157263,0.26175525,0.10449225
0.14996225,0.26614365,0.1161814
0.1069695,0.15815115,0.05118165
0.09238075,0.141457,0.04907625
0.31884,0.37231435,0.05347435
0.1700125,0.1603537,-0.0096588
0.162826,0.21002015,0.04719415
0.179028,0.18586225,0.00683425
0.2026,0.15418985,-0.04841015
0.163374,0.1909881,0.0276141
0.233913,0.2314089,-0.0025041
0.285975,0.22141525,-0.06455975
0.1201915,0.1464189,0.0262274
0.3808225,0.34252275,-0.03829975
0.5675425,0.26884595,-0.29869655
0.52947,0.32954425,-0.19992575
0.3345615,0.27803775,-0.05652375
0.2020095,0.22670515,0.02469565
0.11446875,0.1740241,0.05955535
0.1012725,0.17700225,0.07572975
0.0646245,0.0495695,-0.015055
0.38908,0.1733747,-0.2157053
0.1414495,0.15110475,0.00965525
0.18320775,0.2173248,0.03411705
0.514584,0.31909395,-0.19549005
0.464968,0.35573995,-0.10922805
0.2899,0.25897475,-0.03092525
0.25735875,0.35290375,0.095545
0.1576,0.178926,0.021326
0.159835,0.151593,-0.008242
0.1563205,0.1458162,-0.0105043
0.11013275,0.15389405,0.0437613
0.13116,0.151071,0.019911
0.1208535,0.1695984,0.0487449
0.16096875,0.17388445,0.0129157
0.133965,0.13639865,0.00243365
0.155199,0.16407385,0.00887485
0.19392925,0.1286955,-0.06523375
0.16250625,0.17019795,0.0076917
0.110975,0.1346805,0.0237055
0.111605,0.16713195,0.05552695
0.18911825,0.18996905,0.0008508
0.0867675,0.1125664,0.0257989
0.12964875,0.2047723,0.07512355
0.477945,0.2909682,-0.1869768
0.09915,0.1996171,0.1004671
0.228888,0.28575145,0.05686345
0.122225,0.15288805,0.03066305
0.146217,0.1783673,0.0321503
0.160921,0.1787297,0.0178087
0.14995525,0.12669055,-0.0232647
0.15677425,0.1637588,0.00698455
0.140926,0.16576265,0.02483665
0.1156955,0.1956744,0.0799789
0.1753635,0.1714999,-0.0038636
0.20453975,0.16799885,-0.0365409
0.112815,0.1618398,0.0490248
0.1505205,0.20077365,0.05025315
0.1317015,0.1468126,0.0151111
0.129142,0.15074785,0.02160585
0.14456,0.13856935,-0.00599065
0.186261,0.1650888,-0.0211722
0.108948,0.1347169,0.0257689
0.14919275,0.1397155,-0.00947725
0.18958225,0.20403655,0.0144543
0.175557,0.14317655,-0.03238045
0.14294025,0.1873398,0.04439955
0.16345125,0.2004233,0.03697205
0.301168,0.2899395,-0.0112285
0.1693705,0.21715345,0.04778295
0.132936,0.33720405,0.20426805
0.13764,0.1481328,0.0104928
0.0981825,0.1308892,0.0327067
0.206504,0.1844701,-0.0220339
0.1609475,0.2712651,0.1103176
0.3692535,0.2034206,-0.1658329
0.18526625,0.1696442,-0.01562205
0.173736,0.14200975,-0.03172625
0.220416,0.24505005,0.02463405
0.3099375,0.5096143,0.1996768
0.252564,0.16020175,-0.09236225
0.184149,0.2097506,0.0256016
0.30004,0.4258808,0.1258408
0.169728,0.15210155,-0.01762645
0.0449135,0.06670755,0.02179405
0.066665,0.06054565,-0.00611935
0.22294675,0.1632505,-0.05969625
0.141449,0.2814171,0.1399681
0.2679075,0.31020975,0.04230225
0.22824225,0.2807887,0.05254645
0.154656,0.18938355,0.03472755
0.145442,0.1596212,0.0141792
0.160642,0.18105255,0.02041055
0.156546,0.14295405,-0.01359195
0.147288,0.1824297,0.0351417
0.155367,0.16777625,0.01240925
0.15242175,0.19994745,0.0475257
0.135054,0.1489098,0.0138558
0.13033675,0.14902665,0.0186899
0.1769625,0.17301425,-0.00394825
0.1991975,0.09012275,-0.10907475
0.039565,0.0603553,0.0207903
0.1912165,0.2269413,0.0357248
0.150215,0.1767711,0.0265561
0.201465,0.2144351,0.0129701
0.2962685,0.25664835,-0.03962015
0.140653,0.11372265,-0.02693035
0.068391,0.06565635,-0.00273465
0.07046625,0.06970335,-0.0007629
0.069264,0.0684771,-0.0007869
0.12180675,0.11895345,-0.0028533
0.0011625,0.08347175,0.08230925
0.067686,0.07841385,0.01072785
0.2014125,0.15555945,-0.04585305
0.1961415,0.09918485,-0.09695665
0.04695375,0.06974215,0.0227884
0.10016,0.12411885,0.02395885
0.09426375,0.1040365,0.00977275
0.105056,0.1390078,0.0339518
0.1978845,0.1758216,-0.0220629
0.208731,0.25019805,0.04146705
0.155155,0.16963825,0.01448325
0.22911525,0.25031305,0.0211978
0.164126,0.13911995,-0.02500605
0.159093,0.2631604,0.1040674
0.216529,0.15723635,-0.05929265
0.1277785,0.2286527,0.1008742
0.157815,0.208989,0.051174
0.452808,0.237242,-0.215566
0.165312,0.17336015,0.00804815
0.090136,0.0644863,-0.0256497
0.040287,0.0467225,0.0064355
0.07807,0.0816147,0.0035447
0.094503,0.07745105,-0.01705195
0.0678,0.0647435,-0.0030565
0.053628,0.0645583,0.0109303
0.09146975,0.07171875,-0.019751
0.074142,0.0618428,-0.0122992
0.076041,0.0777169,0.0016759
0.1804005,0.1820942,0.0016937
0.17355525,0.14053085,-0.0330244
