actual_c5,predicted_c5,prediction_diff
0.018683,0.03854285,0.01985985
0.1925,0.16650935,-0.02599065
0.2447425,0.1515153,-0.0932272
0.2142,0.14952375,-0.06467625
0.074168,0.1253717,0.0512037
0.3019555,0.1114075,-0.190548
0.2221835,0.1847296,-0.0374539
0.107712,0.23550855,0.12779655
0.082368,0.1193751,0.0370071
0.139712,0.17909565,0.03938365
0.1361745,0.2130079,0.0768334
0.117829,0.14747175,0.02964275
0.126123,0.1264372,0.0003142
0.0941045,0.12831045,0.03420595
0.0847165,0.1159931,0.0312766
0.07924,0.08386505,0.00462505
0.098272,0.06948565,-0.02878635
0.0918505,0.1260209,0.0341704
0.1187145,0.0649549,-0.0537596
0.1067025,0.0831825,-0.02352
0.0490025,0.10331995,0.05431745
0.11894175,0.1541943,0.03525255
0.11295,0.09737525,-0.01557475
0.118932,0.08094235,-0.03798965
0.106299,0.1253171,0.0190181
0.10638,0.08448805,-0.02189195
0.11067,0.10223805,-0.00843195
0.0644575,0.0863228,0.0218653
0.14763,0.1158737,-0.0317563
0.01774125,0.0320302,0.01428895
0.035526,0.0283119,-0.0072141
0.03761325,0.03248885,-0.0051244
0.03323775,0.0277422,-0.00549555
0.04098725,0.0630245,0.02203725
0.0217515,0.0432767,0.0215252
0.03952475,0.03026,-0.00926475
0.032268,0.02867325,-0.00359475
0.1169495,0.04915835,-0.06779115
0.0402135,0.0299845,-0.010229
0.043085,0.0280665,-0.0150185
0.0764135,0.05684315,-0.01957035
0.167244,0.0387498,-0.1284942
0.048852,0.0589841,0.0101321
0.0419985,0.03232295,-0.00967555
0.038249,0.08788515,0.04963615
0.0327075,0.05129,0.0185825
0.0518075,0.06134915,0.00954165
0.109933,0.15585685,0.04592385
0.233496,0.20997985,-0.02351615
0.09758,0.1011562,0.0035762
0.08743,0.06580935,-0.02162065
0.08707125,0.0737433,-0.01332795
0.069485,0.0678812,-0.0016038
0.080884,0.07177345,-0.00911055
0.064379,0.07152395,0.00714495
0.0787325,0.07735555,-0.00137695
0.0486325,0.08072205,0.03208955
0.08526975,0.0926977,0.00742795
0.07006,0.1199748,0.0499148
0.0748665,0.1255606,0.0506941
0.0495,0.0771984,0.0276984
0.040425,0.07177345,0.03134845
0.14508,0.18753385,0.04245385
0.078256,0.0802574,0.0020014
0.073848,0.0981623,0.0243143
0.078228,0.0844772,0.0062492
0.0856,0.07152395,-0.01407605
0.110376,0.0899362,-0.0204398
0.108459,0.11463525,0.00617625
0.158751,0.10745725,-0.05129375
0.0589875,0.07704785,0.01806035
0.191709,0.1709472,-0.0207618
0.2617825,0.134879,-0.1269035
0.254079,0.15950525,-0.09457375
0.145635,0.13050735,-0.01512765
0.0926175,0.1052155,0.012598
0.0594495,0.099855,0.0404055
0.0524925,0.0787052,0.0262127
0.033507,0.02958795,-0.00391905
0.1740585,0.08462215,-0.08943635
0.074576,0.07861985,0.00404385
0.07731375,0.09730815,0.0199944
0.255906,0.1555852,-0.1003208
0.2606705,0.16175215,-0.09891835
0.13455,0.11808385,-0.01646615
0.13974,0.16737895,0.02763895
0.065216,0.07637075,0.01115475
0.0752375,0.07026375,-0.00497375
0.0594425,0.0706025,0.01116
0.05683025,0.0751864,0.01835615
0.0633,0.07388205,0.01058205
0.05270775,0.0760796,0.02337185
0.0799375,0.07857755,-0.00135995
0.0580905,0.0680862,0.0099957
0.079497,0.0791595,-0.0003375
0.10362725,0.0600455,-0.04358175
0.074385,0.08156935,0.00718435
0.05305,0.06514035,0.01209035
0.05108075,0.08129195,0.0302112
0.07975225,0.08827065,0.0085184
0.04034775,0.0539003,0.01355255
0.06297375,0.0973212,0.03434745
0.21926,0.1442781,-0.0749819
0.054875,0.0863228,0.0314478
0.102828,0.13952765,0.03669965
0.0626,0.07361355,0.01101355
0.070516,0.08380085,0.01328485
0.074493,0.0816959,0.0072029
0.07610475,0.064191,-0.01191375
0.073098,0.0804393,0.0073413
0.067642,0.07972535,0.01208335
0.0478235,0.0978937,0.0500702
0.0824205,0.08315065,0.00073015
0.08295575,0.07574325,-0.0072125
0.053038,0.084237,0.031199
0.06929325,0.0923996,0.02310635
0.056161,0.06991455,0.01375355
0.051168,0.0658361,0.0146681
0.0681525,0.06714045,-0.00101205
0.08178,0.0746949,-0.0070851
0.050295,0.0595303,0.0092353
0.08049825,0.06912465,-0.0113736
0.08497775,0.09533815,0.0103604
0.08468575,0.0689801,-0.01570565
0.06501825,0.0851163,0.02009805
0.07587,0.08904815,0.01317815
0.136864,0.1379901,0.0011261
0.087046,0.10374455,0.01669855
0.064844,0.15089525,0.08605125
0.05907975,0.0652094,0.00612965
0.0429,0.0637365,0.0208365
0.0955745,0.0872874,-0.0082871
0.07232225,0.1262784,0.05395615
0.1725115,0.0962409,-0.0762706
0.09493575,0.078333,-0.01660275
0.08406,0.07036445,-0.01369555
0.101556,0.1091119,0.0075559
0.15131475,0.226788,0.07547325
0.116168,0.0741393,-0.0420287
0.09176,0.10263155,0.01087155
0.136695,0.1875501,0.0508551
0.07566,0.07178705,-0.00387295
0.031175,0.0625004,0.0313254
0.0456605,0.035348,-0.0103125
0.10538725,0.0838146,-0.02157265
0.064493,0.1360994,0.0716064
0.12789,0.13828605,0.01039605
0.1011465,0.1329071,0.0317606
0.0688,0.08553905,0.01673905
0.06543075,0.07386345,0.0084327
0.072292,0.08012805,0.00783605
0.081666,0.0673469,-0.0143191
0.07684,0.08868165,0.01184165
0.063501,0.0814549,0.0179539
0.063414,0.09229675,0.02888275
0.057591,0.07503425,0.01744325
0.06379225,0.06972705,0.0059348
0.0936045,0.08680655,-0.00679795
0.122335,0.0480482,-0.0742868
0.02094075,0.035263,0.01432225
0.0836155,0.11826115,0.03464565
0.073515,0.0774279,0.0039129
0.11199375,0.100688,-0.01130575
0.1510685,0.12203265,-0.02903585
0.057276,0.05858285,0.00130685
0.054672,0.0503613,-0.0043107
0.047785,0.0435942,-0.0041908
0.03789,0.0467113,0.0088213
0.06612125,0.0543755,-0.01174575
0.4042245,0.0403452,-0.3638793
0.065221,0.04526095,-0.01996005
0.072693,0.102561,0.029868
0.1055025,0.04878485,-0.05671765
0.0786125,0.051517,-0.0270955
0.051808,0.05921815,0.00741015
0.047466,0.0509625,0.0034965
0.0662235,0.0744615,0.008238
0.09843975,0.0978457,-0.00059405
0.097662,0.1108839,0.0132219
0.07308,0.0767046,0.0036246
0.11722725,0.11708845,-0.0001388
0.07819275,0.0603942,-0.01779855
0.069993,0.1116368,0.0416438
0.0928175,0.08413245,-0.00868505
0.0508375,0.10633295,0.05549545
0.08279025,0.0967896,0.01399935
0.18097425,0.1145535,-0.06642075
0.1091625,0.087563,-0.0215995
0.057551,0.0495076,-0.0080434
0.0199875,0.0328416,0.0128541
0.042328,0.0709962,0.0286682
0.0450715,0.1961855,0.151114
0.0414375,0.06134245,0.01990495
0.02700875,0.039176,0.01216725
0.0594075,0.0430114,-0.0163961
0.036054,0.0370113,0.0009573
0.043639,0.0710765,0.0274375
0.0944955,0.0826027,-0.0118928
0.1502565,0.0587237,-0.0915328
