gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340660.900375,3832665.6825,61.98,58.5806542657,-3.3993457343
340662.434625,3832670.01375,60.56,58.7470186724,-1.8129813276
340663.976625,3832674.3675,46.17,46.7782947467,0.608294746686
340667.087125,3832683.15875,63.69,58.2890534202,-5.40094657977
340668.586375,3832687.39,63.96,58.3706671944,-5.5893328056
340673.13775,3832700.2425,58.39,58.4161922452,0.0261922452266
340674.547,3832704.22,51.85,56.3416089615,4.49160896146
340676.096625,3832708.6,53.31,59.7991945699,6.48919456989
340677.661,3832713.0175,54.38,59.2459197791,4.86591977909
340679.204,3832717.37625,56.69,58.9201328608,2.2301328608
340680.714375,3832721.6425,64.77,57.7981282649,-6.97187173514
340682.21675,3832725.88375,60.67,55.0008157734,-5.66918422657
340683.79,3832730.3275,54.89,54.6160510795,-0.273948920473
340686.884375,3832739.06875,51.33,58.4815187738,7.1515187738
340688.39225,3832743.32375,58.94,59.7995433708,0.85954337076
340689.941,3832747.7,62.96,57.9817542294,-4.97824577057
340691.471625,3832752.02375,56.68,59.0684840739,2.3884840739
340692.984625,3832756.29625,62.45,58.9513604316,-3.49863956839
340694.519125,3832760.63,44.06,47.5378816441,3.47788164407
340695.998,3832764.80625,59.86,58.6177076457,-1.24229235425
340697.447375,3832769.16,64.68,58.4101165793,-6.26988342066
340698.936375,3832773.35625,58.42,56.826248091,-1.59375190898
340700.409625,3832777.5125,59.63,58.6413179842,-0.988682015811
340701.927625,3832781.79375,56.23,57.7626449377,1.53264493772
340651.95625,3832649.77375,61.84,58.4083567572,-3.43164324281
340653.442375,3832653.96875,58.78,57.6244694516,-1.15553054841
340656.590875,3832662.60875,61.45,59.1764067018,-2.27359329824
340658.10975,3832666.89625,62.76,58.2372007258,-4.52279927419
340661.17275,3832675.55125,62.1,60.0089877451,-2.09101225494
340662.762625,3832680.04125,58.22,54.3589381781,-3.86106182193
340664.273125,3832684.315,56.9,57.6737708214,0.773770821404
340665.77825,3832688.56625,51.37,59.0443659819,7.67436598195
340667.282375,3832692.815,67.92,60.061496422,-7.85850357797
340670.33075,3832701.4225,55.3,57.7999396873,2.49993968733
340671.75075,3832705.435,60.8,60.2581929396,-0.541807060356
340673.294,3832709.79625,45.75,51.1854077379,5.43540773792
340674.86025,3832714.225,64.19,58.2520842409,-5.93791575913
340676.404125,3832718.5825,59.41,60.3974175422,0.987417542229
340677.908375,3832722.835,57.86,58.0531641855,0.193164185453
340682.5475,3832735.93875,60.72,57.2763839426,-3.44361605739
340684.071625,3832740.24625,59.16,57.3587695164,-1.80123048361
340685.592,3832744.54,61.31,59.1696412941,-2.14035870591
340687.1455,3832748.92875,59.52,59.3776364581,-0.142363541894
340688.662125,3832753.21375,60.73,59.0684354224,-1.66156457764
340690.158375,3832757.44,62.15,58.7975603443,-3.3524396557
340691.69625,3832761.7875,58.08,57.7406258513,-0.339374148692
340693.194625,3832766.02,53.77,58.083392733,4.31339273303
340694.664375,3832770.335,62.43,58.1515155471,-4.27848445287
340696.157125,3832774.54625,57.59,58.1110629753,0.521062975318
340697.63675,3832778.7225,63.75,60.4498577144,-3.30014228565
340699.155375,3832783.0125,53.51,57.8738838618,4.36388386182
340649.202375,3832650.48125,48.22,53.3507011158,5.13070111577
340650.703625,3832654.72,63.34,60.0863238397,-3.25367616026
340652.245375,3832659.07375,49.4,57.7200423397,8.32004233971
340655.347125,3832667.5675,62.6,59.7399402243,-2.86005977569
340656.876125,3832671.8875,45.22,47.5556812415,2.33568124152
340658.415125,3832676.2375,58.38,57.4955946077,-0.88440539231
340661.513,3832685.0,52.56,53.5650488736,1.00504887359
340663.015375,3832689.24125,59.2,59.0646140968,-0.135385903247
340666.073875,3832697.88625,62.69,52.9984800268,-9.6915199732
340667.573625,3832702.12625,58.06,59.7951412373,1.7351412373
340668.995,3832706.14,61.34,58.130359454,-3.20964054602
340670.54075,3832710.51,66.23,60.3103390164,-5.91966098359
340672.093875,3832714.9025,64.13,58.3751184551,-5.7548815449
340673.630375,3832719.24625,48.43,54.4713482504,6.04134825041
340675.140625,3832723.51375,60.48,59.4980526168,-0.981947383237
340676.64525,3832727.7675,60.26,59.1258573097,-1.13414269031
340678.215,3832732.2025,60.36,58.2654910852,-2.09450891476
340679.781,3832736.63125,45.14,50.1645934904,5.02459349042
340681.298625,3832740.92,58.3,57.46502052,-0.834979480017
340682.81225,3832745.1975,54.65,57.0206505457,2.3706505457
340684.357,3832749.56375,55.07,55.5441618326,0.474161832629
340685.885375,3832753.88375,52.84,57.0606430932,4.2206430932
340687.402125,3832758.1725,52.2,55.0249127193,2.82491271934
340688.935,3832762.50625,53.07,55.0220697663,1.95206976632
340690.416625,3832766.6925,54.86,54.9368165249,0.076816524866
340691.877375,3832771.0,51.37,55.9738052398,4.6038052398
340693.370625,3832775.21375,55.49,56.824682825,1.33468282501
340694.85,3832779.3925,54.62,56.592359179,1.97235917896
340696.37,3832783.68375,56.39,55.798913754,-0.59108624605
340646.2765,3832651.48875,51.69,55.6947508938,4.00475089376
340647.78925,3832655.76375,54.44,56.7580710797,2.3180710797
340649.328625,3832660.11,60.2,57.6831432193,-2.51685678069
340650.865375,3832664.29125,54.98,54.7625663916,-0.217433608411
340652.377625,3832668.565,57.9,56.2207938163,-1.67920618367
340653.902,3832672.87375,57.32,57.7138783633,0.393878363346
340655.423375,3832677.17375,60.12,58.0993694663,-2.02063053369
340657.00725,3832681.65125,54.41,55.1695113871,0.75951138707
340658.562375,3832686.05,58.78,58.4811016742,-0.298898325791
340660.06425,3832690.2925,53.2,55.7346716359,2.53467163591
340661.574875,3832694.56,53.26,55.8954424039,2.63544240389
340663.155875,3832699.0275,48.05,54.569447233,6.51944723301
340664.65625,3832703.27,52.34,55.4449721379,3.10497213789
340666.07375,3832707.2725,52.68,58.1363594022,5.45635940219
340667.621,3832711.6475,61.06,60.8654896729,-0.194510327087
340669.16025,3832715.995,53.6,55.9484855573,2.34848555725
340670.666125,3832720.2525,57.6,56.8749661077,-0.725033892325
340672.171375,3832724.5075,56.27,58.451032506,2.18103250601
340673.698875,3832728.8225,56.79,56.3965739411,-0.393426058894
340675.271625,3832733.2675,55.51,54.7887884476,-0.72121155239
340676.821875,3832737.6525,52.76,57.5071241658,4.74712416576
340678.371875,3832742.02875,59.53,57.9110752778,-1.61892472215
340679.882,3832746.29875,57.44,56.6730479312,-0.766952068839
340681.397625,3832750.58125,60.56,58.5915196953,-1.96848030467
340682.926875,3832754.90375,54.53,56.9326852402,2.40268524024
340684.446125,3832759.1975,57.28,56.6809162145,-0.599083785499
340685.98325,3832763.5425,48.92,54.7453129138,5.82531291375
340687.469,3832767.74125,53.15,54.2085866727,1.05858667265
340688.943875,3832772.015,55.58,56.0662043391,0.486204339093
340690.431625,3832776.21375,58.98,56.7312088483,-2.24879115172
340691.914,3832780.4025,51.26,47.0349924223,-4.22500757774
340693.447625,3832784.735,56.51,56.8266148948,0.316614894794
340643.636,3832652.24,57.73,56.229727353,-1.50027264698
340645.150125,3832656.51875,61.21,58.3704070651,-2.83959293493
340646.6925,3832660.8725,51.96,56.6372099807,4.67720998071
340648.226125,3832665.0975,52.92,56.8191237547,3.89912375467
340649.75225,3832669.41,57.13,56.5588124535,-0.571187546483
340651.287375,3832673.745,55.13,55.9389395112,0.808939511164
340652.852125,3832678.1675,51.7,54.7561419054,3.05614190545
340654.455625,3832682.7,54.73,55.8343465756,1.10434657562
340655.888875,3832686.7525,54.42,55.0114184461,0.591418446095
340657.397625,3832691.01375,52.0,55.2489067838,3.24890678385
340658.91425,3832695.2975,55.79,54.7015614521,-1.08843854795
340660.460125,3832699.6675,52.12,54.9585051807,2.83850518074
340661.97225,3832703.94,51.14,55.0785776828,3.93857768281
340663.41625,3832708.0175,52.44,55.5509081871,3.11090818705
340664.935,3832712.31375,52.87,55.8725373756,3.00253737561
340666.48425,3832716.68625,57.93,58.2330019369,0.303001936924
340668.03375,3832721.06625,59.3,57.1568672174,-2.14313278257
340669.54275,3832725.33,54.8,54.2373977203,-0.562602279722
340671.04675,3832729.58,60.57,58.4379984321,-2.13200156791
340672.59575,3832733.9575,53.59,54.8860805269,1.29608052688
340674.152,3832738.35625,55.82,55.970426976,0.150426976031
340675.687375,3832742.69125,56.88,58.8047240859,1.92472408585
340677.20275,3832746.975,58.8,56.9319489995,-1.86805100053
340678.7355,3832751.30875,57.58,55.0339430159,-2.5460569841
340680.24925,3832755.58375,53.09,56.796160317,3.70616031698
340681.799,3832759.96,58.34,59.3790724208,1.03907242084
340683.34025,3832764.3175,53.33,56.4535151967,3.12351519669
340684.823375,3832768.5075,56.6,56.6511767033,0.0511767033474
340686.320375,3832772.8125,57.4,55.1871108256,-2.2128891744
340687.81475,3832777.03125,61.28,59.2833872656,-1.99661273436
340689.293625,3832781.2075,54.85,55.6560685309,0.806068530906
340690.804875,3832785.47875,58.31,56.8800539253,-1.42994607474
340640.976125,3832653.20375,62.44,57.2953106042,-5.14468939584
340642.502375,3832657.525,58.84,56.6850893648,-2.15491063515
340644.052625,3832661.91125,61.49,56.7002502814,-4.78974971863
340645.566125,3832666.13875,56.2,57.3614432745,1.16144327454
340647.087125,3832670.44375,62.35,59.2032356336,-3.14676436644
340648.619625,3832674.7825,55.27,55.959341065,0.689341064958
340650.1365,3832679.07625,55.85,57.0233042577,1.17330425769
340651.697,3832683.49125,53.82,57.9997813548,4.17978135484
340653.214375,3832687.79,56.47,55.0215136905,-1.44848630954
340654.725,3832692.06375,54.97,55.7089451676,0.738945167553
340656.246625,3832696.37125,54.65,55.8080550619,1.15805506188
340657.7895,3832700.73625,53.12,56.0726854281,2.95268542812
340659.2865,3832704.975,49.51,55.7524131164,6.24241311639
340660.7295,3832709.055,55.26,55.3269691625,0.0669691625041
340662.29025,3832713.475,55.33,55.9094186398,0.579418639761
340663.821,3832717.81,49.06,53.8855626453,4.82556264533
340665.330125,3832722.0775,64.59,55.0018922634,-9.58810773661
340666.847875,3832726.37625,51.4,55.4437722452,4.04377224516
340668.37075,3832730.6875,58.05,57.373207869,-0.676792131
340669.939,3832735.1225,57.87,56.2378641605,-1.63213583945
340671.4645,3832739.44125,57.87,58.0863838073,0.216383807298
340672.968625,3832743.7,58.99,57.5612546998,-1.42874530015
340674.511,3832748.065,57.85,56.2281829539,-1.62181704613
340676.05175,3832752.425,51.45,56.0437145329,4.59371453293
340677.583875,3832756.76125,52.26,55.9967965134,3.7367965134
340679.118375,3832761.02667,55.1,56.5394620444,1.43946204438
340680.62775,3832765.3775,56.29,55.9858299506,-0.30417004942
340682.091875,3832769.5225,57.33,57.1778116665,-0.152188333515
340683.581375,3832773.7775,59.43,55.8291924195,-3.60080758053
340685.078125,3832778.01625,55.31,57.1418998928,1.83189989282
340686.5475,3832782.17125,59.69,56.7854451376,-2.90455486239
340688.069125,3832786.48125,58.27,57.4823877155,-0.787612284461
340637.955,3832654.18375,43.16,46.7310050713,3.57100507126
340639.4715,3832658.47875,56.1,56.6005364297,0.500536429714
340640.99,3832662.78,51.37,56.4307630552,5.06076305515
340642.495875,3832667.0325,57.73,54.6858770967,-3.04412290331
340644.03175,3832671.3825,57.56,55.2897832398,-2.27021676024
340645.535125,3832675.64,60.64,55.8980978563,-4.74190214374
340647.059625,3832679.955,57.26,56.2255309552,-1.03446904479
340648.620375,3832684.37625,55.21,56.6435211173,1.43352111728
340650.127625,3832688.645,56.58,56.8768854902,0.296885490232
340651.645625,3832692.9425,56.61,55.80710975,-0.802890250044
340653.163875,3832697.2425,55.09,55.7358911528,0.645891152784
340654.699875,3832701.59,52.62,56.4614121268,3.84141212684
340656.2,3832705.8375,58.25,57.0857537638,-1.16424623616
340657.56575,3832709.7,58.69,56.0991252848,-2.59087471524
340659.14625,3832714.1825,62.52,56.0439490841,-6.47605091593
340660.722875,3832718.645,45.12,48.1139455603,2.9939455603
340662.266375,3832723.01375,54.51,56.7383693201,2.22836932009
340663.786125,3832727.32,53.82,55.2082511216,1.3882511216
340665.282,3832731.5525,59.42,58.8467251041,-0.573274895918
340666.843375,3832735.9775,55.72,58.6524829232,2.93248292322
340668.392125,3832740.35875,54.79,58.1396267506,3.34962675058
340669.88575,3832744.58875,55.27,56.3026313052,1.03263130524
340671.3905,3832748.84875,52.86,57.657540669,4.79754066896
340672.938,3832753.23375,57.37,58.3827015168,1.01270151681
340674.485375,3832757.61375,56.96,58.3391861938,1.37918619382
340676.015625,3832761.9475,47.52,47.0636543108,-0.456345689156
340677.5485,3832766.28875,60.43,56.328110259,-4.10188974103
340679.03525,3832770.49875,61.2,57.5213911628,-3.67860883723
340680.513875,3832774.6975,54.31,56.6423619914,2.33236199139
340682.012875,3832778.94375,60.8,59.7635139249,-1.03648607512
340683.5095,3832783.1825,54.74,56.6192986005,1.87929860047
340685.032125,3832787.49,67.33,61.1170545693,-6.21294543069
340635.399875,3832654.99125,56.87,56.4336495434,-0.436350456621
340636.933375,3832659.34,58.45,57.9896057093,-0.460394290698
340638.472125,3832663.705,64.25,60.8543877917,-3.39561220829
340639.949875,3832667.94875,55.3,56.3396048232,1.03960482319
340641.477125,3832672.2775,60.18,59.404853725,-0.775146274954
340642.987875,3832676.56375,58.49,57.5376409772,-0.952359022807
340644.519125,3832680.90625,51.85,55.5486739972,3.6986739972
340646.084875,3832685.34625,54.21,54.5670981358,0.357098135781
340647.592875,3832689.625,58.31,55.9459232787,-2.36407672135
340649.10725,3832693.91875,61.42,59.092796913,-2.32720308698
340650.636375,3832698.2575,59.54,57.6481816353,-1.89181836467
340652.169625,3832702.6025,51.53,55.7802860387,4.25028603866
340653.661,3832706.8325,59.52,59.0251608912,-0.494839108834
340655.1325,3832711.00875,60.31,57.9341549399,-2.37584506013
340656.6615,3832715.34375,59.43,58.7111797322,-0.718820267829
340658.14875,3832719.56,54.46,55.7968407006,1.33684070058
340659.686375,3832723.9225,53.72,57.1093971706,3.38939717058
340661.231625,3832728.305,53.54,58.5832337618,5.04323376181
340662.716625,3832732.51625,56.52,57.0631385673,0.543138567313
340664.277,3832736.94125,57.09,58.2314574191,1.14145741914
340665.84125,3832741.37625,59.45,59.934515313,0.484515312982
340667.355875,3832745.67125,52.01,57.6948614675,5.68486146755
340668.878375,3832749.9925,58.76,58.966836575,0.206836575014
340670.395,3832754.29375,55.34,55.7684991051,0.428499105069
340671.911625,3832758.59375,64.57,59.926112954,-4.64388704601
340673.438875,3832762.92625,65.12,63.1289558044,-1.9910441956
340674.97825,3832767.29,66.01,62.9343439016,-3.07565609843
340676.464125,3832771.5075,59.53,59.8742076534,0.344207653426
340677.929875,3832775.64,55.72,56.6357692696,0.915769269607
340679.420875,3832779.87125,58.06,57.409640825,-0.650359174975
340680.9095,3832784.095,69.09,58.4282500192,-10.6617499808
340682.438,3832788.42875,65.61,62.9806370786,-2.62936292139
340632.633,3832655.93875,57.11,56.6514773799,-0.458522620066
340634.163875,3832660.27875,55.82,59.9828216159,4.16282161595
340635.693625,3832664.61625,59.93,61.1172775507,1.18727755069
340637.157625,3832668.89,57.17,55.5781195762,-1.59188042381
340638.687875,3832673.22375,56.66,54.923671785,-1.73632821498
340640.201,3832677.5125,55.59,55.7404891885,0.150489188515
340641.731,3832681.84625,61.76,59.049427753,-2.71057224704
340643.294,3832686.27625,55.15,56.0536667385,0.903666738456
340644.790625,3832690.52,55.96,56.672917492,0.712917491969
340646.302625,3832694.8,59.34,56.512293552,-2.82770644804
340647.833625,3832699.1375,51.78,56.6603761634,4.8803761634
340649.374375,3832703.50375,52.91,55.8292966292,2.91929662922
340650.88125,3832707.7725,53.26,55.9006046492,2.64060464921
340652.339,3832711.91,57.15,56.5309151158,-0.619084884216
340653.87325,3832716.25,60.31,59.1770712266,-1.13292877339
340655.391,3832720.5525,60.86,60.1489036566,-0.711096343411
340656.91,3832724.85625,56.54,56.0677129358,-0.472287064219
340658.419875,3832729.13375,62.45,59.6196359884,-2.83036401157
340659.93075,3832733.4175,51.62,56.0598827114,4.43988271137
340661.489375,3832737.8325,54.85,57.5432990416,2.69329904159
340663.031,3832742.2,60.31,61.2808623046,0.970862304634
340664.541125,3832746.48,55.72,57.9373687604,2.21736876038
340666.07275,3832750.8175,55.98,59.8879683522,3.90796835221
340667.604,3832755.15625,75.36,62.1996900507,-13.1603099493
340669.126125,3832759.47,59.56,58.7755534334,-0.784446566564
340670.655625,3832763.8025,54.18,56.4218500233,2.24185002332
340672.183,3832768.1325,66.65,62.4640537472,-4.18594625276
340673.672625,3832772.3525,58.94,59.3239133737,0.383913373658
340675.167625,3832776.52,59.77,57.4443690997,-2.32563090025
340676.674,3832780.79125,61.04,56.6428586954,-4.3971413046
340678.171125,3832785.0375,70.78,63.0227239639,-7.75727603607
340679.697375,3832789.36375,57.14,57.5027166778,0.362716677837
340629.882625,3832656.90125,56.92,57.1843750399,0.264375039851
340631.42475,3832661.27375,57.19,56.3789782746,-0.811021725366
340632.94275,3832665.5825,54.79,57.1287554652,2.33875546523
340634.385875,3832669.81125,51.36,56.4382040311,5.07820403105
340635.932,3832674.1975,50.31,51.9079143801,1.59791438015
340637.455625,3832678.515,54.06,56.790929666,2.73092966604
340638.984375,3832682.8475,59.85,59.116889934,-0.73311006601
340640.526625,3832687.22125,57.68,57.457847082,-0.222152918008
340642.012375,3832691.435,60.72,60.2836185624,-0.436381437632
340643.53675,3832695.75375,52.95,57.2115207034,4.2615207034
340645.064625,3832700.085,57.26,56.2125031044,-1.0474968956
340646.598625,3832704.4325,55.98,57.4016714973,1.42167149733
340648.12275,3832708.75375,59.48,59.0685168992,-0.411483100788
340649.57025,3832712.86,62.21,58.3847859454,-3.82521405456
340651.0775,3832717.13,54.78,59.6278684,4.84786840004
340652.61875,3832721.495,54.08,57.7086835454,3.62868354539
340654.148375,3832725.8325,56.2,61.0586839733,4.85868397328
340655.6605,3832730.12,57.32,58.1872328118,0.867232811762
340657.16625,3832734.39,59.12,59.8773745966,0.757374596604
340658.72775,3832738.815,59.5,57.6776506424,-1.82234935756
340660.263875,3832743.16875,57.21,62.1220144635,4.91201446354
340661.764375,3832747.42125,60.06,57.1385760463,-2.92142395366
340663.30175,3832751.77625,57.17,56.8481137495,-0.321886250526
340664.83525,3832756.1275,61.16,57.186484712,-3.97351528797
340666.353,3832760.43125,61.25,59.1020240945,-2.14797590554
340667.888625,3832764.7825,55.96,57.348414171,1.38841417098
340669.43025,3832769.15,61.56,60.2406398378,-1.31936016224
340670.897,3832773.30875,61.25,58.9499251458,-2.30007485418
340672.388375,3832777.4575,65.63,62.0501328817,-3.5798671183
340673.901375,3832781.75125,60.32,56.3656215996,-3.95437840039
340675.39175,3832785.9775,68.83,61.328781878,-7.50121812203
340676.917125,3832790.305,62.14,58.3305642757,-3.80943572427
340627.53225,3832657.50625,56.86,57.1148202891,0.254820289125
340629.068375,3832661.875,57.61,58.6450476383,1.03504763832
340630.598625,3832666.225,52.08,57.1636912949,5.08369129485
340632.05525,3832670.565,49.22,55.9180096746,6.69800967463
340633.590625,3832674.9275,60.97,58.1190534042,-2.8509465958
340635.089375,3832679.185,54.66,55.5887597201,0.9287597201
340636.611625,3832683.51125,59.53,57.9011839863,-1.62881601366
340638.169,3832687.93375,59.43,57.5564273835,-1.87357261652
340639.659375,3832692.17,55.4,58.463392017,3.06339201695
340641.182875,3832696.49875,56.2,59.6175399492,3.41753994918
340642.739125,3832700.92,62.6,59.527586663,-3.072413337
340644.263,3832705.25,57.28,56.9585385881,-0.321461411887
340645.754,3832709.485,62.99,60.4672045189,-2.52279548107
340647.22075,3832713.655,58.68,57.8415027182,-0.838497281816
340648.73525,3832717.95625,58.81,61.3909885958,2.5809885958
340650.2285,3832722.19875,54.15,56.2635180038,2.11351800375
340651.735125,3832726.47625,56.65,57.1031840342,0.453184034236
340654.779,3832735.125,55.81,56.2406868034,0.430686803399
340656.331875,3832739.5375,61.25,58.6974107307,-2.55258926935
340657.874,3832743.91875,53.13,57.2787606986,4.14876069861
340659.345875,3832748.0975,58.99,58.5193709805,-0.470629019454
340660.87925,3832752.4575,60.75,60.1771847683,-0.572815231728
340662.41725,3832756.82875,56.43,57.2866785101,0.8566785101
340663.910625,3832761.06875,59.48,58.8591038704,-0.62089612957
340665.424125,3832765.37,55.24,61.340653576,6.10065357603
340666.945125,3832769.69125,59.97,60.1336756523,0.16367565235
340671.491375,3832782.49625,66.58,62.9210870787,-3.65891292129
340672.9935,3832786.7675,64.9,57.9360556433,-6.96394435668
340674.523375,3832791.11875,58.07,61.9768293323,3.90682933233
340624.234125,3832658.58875,52.16,56.1071174482,3.94711744825
340625.7845,3832662.98875,56.91,57.2688108181,0.35881081813
340627.303,3832667.29875,59.89,57.9647120552,-1.92528794477
340628.728875,3832671.58625,59.54,56.5723730859,-2.96762691408
340630.27925,3832675.9825,61.26,56.8716447044,-4.38835529562
340631.779875,3832680.23875,57.36,58.7762319322,1.4162319322
340633.286875,3832684.515,56.17,56.0377225707,-0.132277429331
340634.842125,3832688.92375,51.96,56.0258628039,4.06586280395
340636.346375,3832693.195,51.65,55.376651344,3.72665134397
340637.867625,3832697.505,60.1,57.3881972389,-2.71180276111
340639.41575,3832701.8975,62.16,56.8459517508,-5.31404824916
340640.946125,3832706.23625,59.33,60.6075912088,1.27759120878
340642.45775,3832710.5275,55.72,56.8548383951,1.13483839515
340643.94725,3832714.7525,60.0,58.0479357711,-1.95206422892
340645.47175,3832719.0725,54.69,56.4879258385,1.79792583845
340646.977875,3832723.3475,63.54,61.5021803434,-2.03781965658
340648.488125,3832727.63,56.45,58.9028060529,2.45280605289
340649.986625,3832731.87875,59.08,57.9676828791,-1.11231712088
340651.487375,3832736.135,60.15,59.3566647285,-0.793335271453
340653.05175,3832740.575,54.59,57.1587569412,2.56875694121
340654.60175,3832744.97125,61.44,62.6979609755,1.25796097551
340656.089625,3832749.19125,60.29,62.5276100245,2.23761002452
340657.6235,3832753.54,55.68,58.513533875,2.83353387501
340659.15425,3832757.88375,63.22,62.3801516322,-0.83984836783
340660.661875,3832762.15875,64.43,62.2506694047,-2.17933059532
340662.201375,3832766.525,60.32,59.0988301809,-1.22116981911
340663.73025,3832770.8625,54.8,58.5754681226,3.77546812257
340666.738375,3832779.2525,61.75,59.9493645901,-1.80063540986
340668.270625,3832783.60625,63.94,61.0017953126,-2.93820468742
340669.75875,3832787.8325,61.66,61.5734296072,-0.086570392807
340671.285125,3832792.16375,59.77,62.514042783,2.74404278301
340621.4805,3832659.50875,55.22,56.2889255023,1.06892550233
340623.016125,3832663.86875,53.5,56.627116032,3.12711603195
340624.525375,3832668.155,50.3,54.694167373,4.39416737295
340625.950625,3832672.4975,56.34,59.158917405,2.81891740499
340627.499875,3832676.89125,60.74,58.0031766946,-2.73682330538
340628.994,3832681.13,55.66,54.8288876276,-0.831112372367
340630.51275,3832685.43625,57.95,56.7334494654,-1.21655053456
340632.074375,3832689.86625,42.45,46.6246736504,4.17467365043
340633.540375,3832694.025,51.04,57.1333990141,6.09339901411
340635.0685,3832698.35875,58.18,55.6719397129,-2.50806028712
340636.645375,3832702.82875,55.74,58.044472458,2.30447245798
340638.184375,3832707.1925,58.79,61.0138451736,2.22384517364
340639.71675,3832711.5425,58.33,56.3388849748,-1.99111502519
340641.08625,3832715.4275,52.83,56.0313534526,3.2013534526
340642.62875,3832719.8025,61.09,58.2799127678,-2.81008723223
340644.16825,3832724.165,57.55,58.3109123053,0.760912305321
340645.693,3832728.49125,54.72,58.1044907001,3.38449070007
340647.192625,3832732.745,56.59,57.0552762198,0.465276219805
340648.6705,3832736.935,57.95,59.9930054133,2.04300541329
340650.218,3832741.32375,58.59,59.1027878942,0.512787894164
340651.772625,3832745.73375,60.13,58.3979875616,-1.73201243838
340653.279875,3832750.00625,72.34,60.8068414574,-11.5331585426
340656.31525,3832758.61625,68.74,57.9985877168,-10.7414122832
340657.872875,3832763.03625,71.48,66.1457287138,-5.33427128619
340660.93475,3832771.72,57.33,61.7321607108,4.40216071077
340662.431625,3832775.96375,60.19,56.993339754,-3.19666024604
340663.912875,3832779.9875,55.83,56.5390383129,0.709038312925
340665.419375,3832784.26875,61.46,59.3146063954,-2.14539360465
340666.954,3832788.6275,59.66,58.822235255,-0.837764744955
340668.4875,3832792.9825,56.14,63.0714234011,6.93142340111
340618.7585,3832660.45625,56.77,56.781863345,0.0118633450487
340620.315125,3832664.88,56.95,56.7161023921,-0.233897607929
340621.827625,3832669.1775,57.1,56.1872838984,-0.912716101649
340623.205125,3832673.43125,56.03,55.1463267095,-0.883673290452
340624.725625,3832677.7475,55.23,57.9900614096,2.76006140963
340626.198625,3832681.93,53.67,56.8285673806,3.15856738061
340627.723625,3832686.26,56.08,57.0201380516,0.940138051593
340629.3,3832690.73625,57.52,56.5983381895,-0.921661810466
340630.808125,3832695.02,60.73,56.9093695162,-3.82063048385
340632.313875,3832699.29125,59.75,59.3517674559,-0.398232544075
340633.839125,3832703.625,57.39,61.2774311747,3.88743117469
340635.340375,3832707.8875,58.51,60.022762922,1.512762922
340636.861,3832712.205,53.62,57.1554416477,3.53544164769
340638.37475,3832716.505,54.39,57.0297858024,2.63978580237
340639.8745,3832720.76125,57.16,57.3231695096,0.163169509634
340641.352,3832724.955,58.8,60.6826463218,1.88264632179
340642.852875,3832729.215,58.73,59.6157886939,0.885788693947
340644.363125,3832733.5025,56.88,57.8489707234,0.968970723359
340645.885,3832737.825,63.28,58.6860244875,-4.59397551248
340647.443625,3832742.2475,63.04,64.9490512125,1.90905121247
340648.97425,3832746.59625,59.69,56.038439006,-3.651560994
340650.489375,3832750.8975,57.26,57.5343864306,0.274386430634
340652.0315,3832755.275,65.4,61.6773433629,-3.72265663707
340653.53,3832759.53,62.47,61.5027361603,-0.967263839663
