gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340651.287375,3832673.745,6.21,19.9305941962,13.7205941962
340652.852125,3832678.1675,24.22,19.9077440119,-4.31225598812
340654.455625,3832682.7,19.63,18.7817988289,-0.848201171084
340655.888875,3832686.7525,23.56,20.8528954362,-2.70710456384
340657.397625,3832691.01375,18.27,21.8010421899,3.53104218992
340658.91425,3832695.2975,23.81,17.5446362424,-6.26536375756
340660.460125,3832699.6675,20.04,19.4303404187,-0.609659581274
340661.97225,3832703.94,19.88,20.5709733129,0.690973312909
340663.41625,3832708.0175,16.76,20.5365862053,3.77658620527
340664.935,3832712.31375,26.28,20.3004456048,-5.97955439524
340666.48425,3832716.68625,2.94,13.9318883261,10.9918883261
340668.03375,3832721.06625,25.56,13.2832751866,-12.2767248134
340669.54275,3832725.33,28.89,19.3693937382,-9.52060626175
340671.04675,3832729.58,18.15,16.7831844997,-1.36681550034
340672.59575,3832733.9575,19.81,18.2442868845,-1.56571311553
340674.152,3832738.35625,15.41,18.7088732817,3.29887328165
340675.687375,3832742.69125,26.3,19.8846301849,-6.41536981511
340677.20275,3832746.975,28.57,21.2915660449,-7.27843395508
340678.7355,3832751.30875,22.33,19.926291522,-2.40370847796
340680.24925,3832755.58375,11.19,16.3360896221,5.1460896221
340681.799,3832759.96,17.27,14.2353536228,-3.03464637717
340683.34025,3832764.3175,8.78,15.8114660384,7.03146603844
340684.823375,3832768.5075,-6.01,19.2955732207,25.3055732207
340686.320375,3832772.8125,18.96,16.6771689263,-2.28283107373
340687.81475,3832777.03125,19.75,14.960731392,-4.78926860799
340689.293625,3832781.2075,12.12,17.6303267863,5.51032678632
340690.804875,3832785.47875,20.57,17.6302429257,-2.9397570743
340640.976125,3832653.20375,29.86,21.0824131044,-8.77758689562
340642.502375,3832657.525,24.37,21.4076373902,-2.96236260985
340644.052625,3832661.91125,16.2,20.3174530993,4.11745309928
340645.566125,3832666.13875,-6.42,16.9188112167,23.3388112167
340647.087125,3832670.44375,17.38,19.4640680739,2.0840680739
340648.619625,3832674.7825,20.93,19.8937763817,-1.03622361826
340650.1365,3832679.07625,21.06,16.8336975983,-4.22630240166
340651.697,3832683.49125,27.01,20.8787410708,-6.1312589292
340653.214375,3832687.79,26.8,17.7631187391,-9.03688126092
340654.725,3832692.06375,14.1,19.6710462854,5.57104628538
340656.246625,3832696.37125,11.08,16.9663300167,5.88633001673
340657.7895,3832700.73625,19.87,19.5736737002,-0.296326299839
340659.2865,3832704.975,12.11,18.7011087063,6.59110870626
340660.7295,3832709.055,22.59,19.950149283,-2.63985071697
340662.29025,3832713.475,23.09,13.7307874413,-9.35921255873
340663.821,3832717.81,4.86,10.6325270756,5.77252707557
340665.330125,3832722.0775,-10.67,18.8861941974,29.5561941974
340666.847875,3832726.37625,26.18,17.1229853807,-9.05701461925
340668.37075,3832730.6875,7.02,18.6838060181,11.6638060181
340669.939,3832735.1225,27.28,17.3344661015,-9.9455338985
340671.4645,3832739.44125,6.24,13.8285919704,7.58859197035
340672.968625,3832743.7,19.01,18.8171726322,-0.192827367835
340674.511,3832748.065,6.37,20.7795373515,14.4095373515
340676.05175,3832752.425,15.1,20.5418772579,5.44187725792
340677.583875,3832756.76125,8.74,18.7724666025,10.0324666025
340679.118375,3832761.02667,6.04,15.4172576116,9.37725761163
340680.62775,3832765.3775,18.85,13.13261449,-5.71738550998
340682.091875,3832769.5225,20.71,17.9911494888,-2.71885051123
340683.581375,3832773.7775,22.5,16.2178307353,-6.28216926467
340685.078125,3832778.01625,25.52,19.6312909236,-5.88870907643
340686.5475,3832782.17125,27.77,18.2866169813,-9.48338301865
340688.069125,3832786.48125,19.28,17.8056513182,-1.47434868183
340637.955,3832654.18375,20.1,21.2767884151,1.17678841506
340639.4715,3832658.47875,20.82,18.6116204634,-2.20837953664
340640.99,3832662.78,30.99,20.3625562453,-10.6274437547
340642.495875,3832667.0325,16.63,20.4021971027,3.77219710268
340644.03175,3832671.3825,23.96,18.247103905,-5.71289609504
340645.535125,3832675.64,6.37,18.9504154969,12.5804154969
340647.059625,3832679.955,18.18,18.3221485348,0.142148534787
340648.620375,3832684.37625,22.06,18.1376015187,-3.92239848126
340650.127625,3832688.645,27.79,17.5353654011,-10.2546345989
340651.645625,3832692.9425,15.73,19.0478111446,3.31781114463
340653.163875,3832697.2425,19.76,18.8837356192,-0.876264380833
340654.699875,3832701.59,22.93,20.3143356516,-2.61566434835
340656.2,3832705.8375,19.51,21.21263535,1.70263535003
340657.56575,3832709.7,24.02,18.5815385408,-5.43846145919
340659.14625,3832714.1825,-5.19,19.0279269679,24.2179269679
340660.722875,3832718.645,22.17,22.9809004188,0.81090041877
340662.266375,3832723.01375,17.87,20.9085794604,3.03857946037
340663.786125,3832727.32,13.91,20.1116443208,6.20164432078
340665.282,3832731.5525,1.0,13.3603757664,12.3603757664
340666.843375,3832735.9775,21.15,10.0475310753,-11.1024689247
340668.392125,3832740.35875,26.58,20.0565870819,-6.52341291805
340669.88575,3832744.58875,20.68,22.055948059,1.37594805901
340671.3905,3832748.84875,12.87,15.4910777104,2.62107771036
340672.938,3832753.23375,22.86,21.0662432082,-1.79375679183
340674.485375,3832757.61375,28.74,14.5906038564,-14.1493961436
340676.015625,3832761.9475,27.31,21.8190625366,-5.49093746343
340677.5485,3832766.28875,-3.75,15.2815854055,19.0315854055
340679.03525,3832770.49875,20.76,20.3761593885,-0.383840611492
340680.513875,3832774.6975,15.92,16.0973412088,0.177341208791
340682.012875,3832778.94375,11.48,11.7527233946,0.272723394591
340683.5095,3832783.1825,20.38,16.6529910931,-3.72700890694
340685.032125,3832787.49,20.49,8.02015789178,-12.4698421082
340635.399875,3832654.99125,14.97,20.8062086879,5.8362086879
340636.933375,3832659.34,27.54,21.1540135786,-6.38598642136
340638.472125,3832663.705,11.04,13.9367643929,2.89676439295
340639.949875,3832667.94875,26.8,20.4289983375,-6.37100166249
340641.477125,3832672.2775,23.33,12.9731702217,-10.3568297783
340642.987875,3832676.56375,28.78,15.077097656,-13.702902344
340644.519125,3832680.90625,12.83,18.1372985621,5.30729856208
340646.084875,3832685.34625,28.27,17.2050578382,-11.0649421618
340647.592875,3832689.625,29.62,18.3387196389,-11.2812803611
340649.10725,3832693.91875,26.35,14.4444438949,-11.9055561051
340650.636375,3832698.2575,26.27,19.6711124511,-6.59888754894
340652.169625,3832702.6025,1.56,20.8306181324,19.2706181324
340653.661,3832706.8325,24.07,19.9303289855,-4.13967101451
340655.1325,3832711.00875,14.88,21.0815220897,6.20152208967
340656.6615,3832715.34375,25.35,15.0764659019,-10.2735340981
340658.14875,3832719.56,21.35,19.0001826202,-2.34981737984
340659.686375,3832723.9225,18.8,19.6943223143,0.894322314308
340661.231625,3832728.305,22.35,16.4243047972,-5.92569520279
340662.716625,3832732.51625,19.72,16.8744793918,-2.84552060819
340664.277,3832736.94125,21.85,17.0545518703,-4.79544812966
340665.84125,3832741.37625,0.71,11.3602506912,10.6502506912
340667.355875,3832745.67125,14.52,19.2819921507,4.76199215071
340668.878375,3832749.9925,28.83,18.0500064382,-10.7799935618
340670.395,3832754.29375,14.52,16.8541715769,2.33417157691
340671.911625,3832758.59375,27.88,11.6797016374,-16.2002983626
340673.438875,3832762.92625,10.09,14.3904318821,4.30043188208
340674.97825,3832767.29,-8.03,11.1209942058,19.1509942058
340676.464125,3832771.5075,-9.46,12.1687432183,21.6287432183
340677.929875,3832775.64,24.35,18.2640677495,-6.08593225047
340679.420875,3832779.87125,22.75,17.4272222238,-5.32277777619
340680.9095,3832784.095,8.97,16.1377582762,7.16775827617
340682.438,3832788.42875,9.21,8.24712556521,-0.962874434787
340632.633,3832655.93875,26.85,20.3423170698,-6.50768293024
340634.163875,3832660.27875,17.83,13.7104459529,-4.11955404712
340635.693625,3832664.61625,33.6,15.6637119323,-17.9362880677
340637.157625,3832668.89,30.31,19.9914516423,-10.3185483577
340638.687875,3832673.22375,28.01,19.9405867104,-8.06941328964
340640.201,3832677.5125,22.25,20.8381700058,-1.41182999416
340641.731,3832681.84625,19.02,16.0942478485,-2.92575215153
340643.294,3832686.27625,7.65,19.7483227717,12.0983227717
340644.790625,3832690.52,7.78,19.036024855,11.256024855
340646.302625,3832694.8,22.39,20.6147818736,-1.77521812639
340647.833625,3832699.1375,14.17,20.3415242422,6.17152424224
340649.374375,3832703.50375,22.93,19.8484535977,-3.08154640227
340650.88125,3832707.7725,25.76,20.719406075,-5.040593925
340652.339,3832711.91,21.72,23.058490396,1.338490396
340653.87325,3832716.25,-5.59,12.5216527054,18.1116527054
340655.391,3832720.5525,17.78,11.5984540104,-6.18154598959
340656.91,3832724.85625,23.14,21.3556097612,-1.78439023878
340658.419875,3832729.13375,-4.53,15.0241458713,19.5541458713
340659.93075,3832733.4175,14.26,20.1399644773,5.87996447725
340661.489375,3832737.8325,21.9,19.445249666,-2.454750334
340663.031,3832742.2,-5.84,15.6641557406,21.5041557406
340664.541125,3832746.48,11.51,17.2321333659,5.72213336587
340666.07275,3832750.8175,27.29,13.0384476371,-14.2515523629
340667.604,3832755.15625,26.23,15.2181955793,-11.0118044207
340669.126125,3832759.47,28.95,17.39066603,-11.55933397
340670.655625,3832763.8025,18.34,18.8836032791,0.543603279061
340672.183,3832768.1325,15.6,12.4791026126,-3.12089738736
340673.672625,3832772.3525,8.35,16.6134930517,8.26349305165
340675.167625,3832776.52,19.72,18.0742706865,-1.64572931352
340676.674,3832780.79125,27.42,17.5193873083,-9.90061269174
340678.171125,3832785.0375,8.31,10.5395300695,2.22953006947
340679.697375,3832789.36375,21.4,20.1107921103,-1.28920788971
340629.882625,3832656.90125,14.46,18.127910417,3.66791041704
340631.42475,3832661.27375,29.5,21.1179895639,-8.38201043613
340632.94275,3832665.5825,12.34,18.5748903252,6.23489032524
340634.385875,3832669.81125,15.93,17.3684636428,1.43846364282
340635.932,3832674.1975,22.59,23.3564420373,0.766442037301
340637.455625,3832678.515,23.02,21.1266162122,-1.89338378776
340638.984375,3832682.8475,24.8,12.1738531912,-12.6261468088
340640.526625,3832687.22125,29.21,16.2741346778,-12.9358653222
340642.012375,3832691.435,17.94,10.5800933475,-7.35990665247
340643.53675,3832695.75375,18.11,19.6794739644,1.56947396444
340645.064625,3832700.085,24.89,20.3748875562,-4.51511244383
340646.598625,3832704.4325,25.18,21.1657778431,-4.01422215689
340648.12275,3832708.75375,21.53,12.2431472527,-9.28685274727
340649.57025,3832712.86,-11.58,17.4503299677,29.0303299677
340651.0775,3832717.13,18.69,13.3438781037,-5.34612189635
340652.61875,3832721.495,21.18,21.8488476491,0.668847649072
340654.148375,3832725.8325,28.94,11.6522567734,-17.2877432266
340655.6605,3832730.12,10.39,16.9473182777,6.5573182777
340657.16625,3832734.39,17.34,11.7723884346,-5.56761156539
340658.72775,3832738.815,26.25,21.3983654008,-4.85163459925
340660.263875,3832743.16875,0.48,18.0572335421,17.5772335421
340661.764375,3832747.42125,13.97,18.8182149635,4.84821496353
340663.30175,3832751.77625,29.68,19.5442846653,-10.1357153347
340664.83525,3832756.1275,2.29,17.5281721247,15.2381721247
340666.353,3832760.43125,23.99,15.3323976922,-8.65760230776
340667.888625,3832764.7825,17.16,20.4280110572,3.26801105719
340669.43025,3832769.15,16.28,10.0899781684,-6.19002183163
340670.897,3832773.30875,13.0,16.6124418256,3.61244182555
340672.388375,3832777.4575,1.8,10.6835087817,8.88350878174
340673.901375,3832781.75125,30.66,19.1533334105,-11.5066665895
340675.39175,3832785.9775,-0.52,11.7006463372,12.2206463372
340676.917125,3832790.305,21.51,18.4834112714,-3.0265887286
340627.53225,3832657.50625,28.49,21.7697678016,-6.72023219845
340629.068375,3832661.875,13.62,17.496614375,3.87661437503
340630.598625,3832666.225,10.92,20.0230368108,9.10303681083
340632.05525,3832670.565,17.84,23.8939711569,6.05397115687
340633.590625,3832674.9275,23.21,18.1626668967,-5.04733310327
340635.089375,3832679.185,22.48,20.9967409848,-1.48325901519
340636.611625,3832683.51125,7.21,18.896942792,11.686942792
340638.169,3832687.93375,26.09,20.1834790656,-5.90652093444
340639.659375,3832692.17,18.92,14.4524930472,-4.46750695279
340641.182875,3832696.49875,25.36,19.8773057236,-5.48269427636
340642.739125,3832700.92,25.98,22.7079875696,-3.2720124304
340644.263,3832705.25,26.62,23.1230414781,-3.49695852194
340645.754,3832709.485,1.97,11.8824936035,9.91249360351
340647.22075,3832713.655,24.52,19.2204733729,-5.29952662708
340648.73525,3832717.95625,26.27,19.8471317368,-6.42286826322
340650.2285,3832722.19875,14.3,19.3101519483,5.01015194826
340651.735125,3832726.47625,17.12,18.9630874925,1.84308749254
340654.779,3832735.125,22.77,21.5165318331,-1.25346816692
340656.331875,3832739.5375,24.85,18.1275590989,-6.72244090113
340657.874,3832743.91875,22.41,20.8741566178,-1.53584338216
340659.345875,3832748.0975,13.4,16.5456177074,3.14561770737
340660.87925,3832752.4575,21.32,14.0801277136,-7.23987228636
340662.41725,3832756.82875,26.97,20.1079907537,-6.86200924634
340663.910625,3832761.06875,21.61,16.5991501843,-5.01084981573
340665.424125,3832765.37,14.62,11.4304695991,-3.18953040089
340666.945125,3832769.69125,12.83,12.31218732,-0.517812679957
340671.491375,3832782.49625,2.87,10.6636508276,7.79365082763
340672.9935,3832786.7675,24.81,20.2522213893,-4.55777861072
340674.523375,3832791.11875,5.29,13.0794905994,7.78949059943
340624.234125,3832658.58875,18.56,19.8332937952,1.2732937952
340625.7845,3832662.98875,23.44,19.1448582784,-4.29514172159
340627.303,3832667.29875,34.69,23.0771788976,-11.6128211024
340628.728875,3832671.58625,30.52,23.3604841928,-7.15951580716
340630.27925,3832675.9825,6.05,20.4420800685,14.3920800685
340631.779875,3832680.23875,16.01,17.6858738688,1.67587386878
340633.286875,3832684.515,32.48,19.901574373,-12.578425627
340634.842125,3832688.92375,17.04,20.3869876342,3.34698763421
340636.346375,3832693.195,17.53,20.410206131,2.88020613101
340637.867625,3832697.505,3.5,17.9498515281,14.4498515281
340639.41575,3832701.8975,27.27,19.5894091487,-7.68059085133
340640.946125,3832706.23625,17.31,16.2626230175,-1.04737698249
340642.45775,3832710.5275,11.05,22.6735224512,11.6235224512
340643.94725,3832714.7525,8.15,20.2009185794,12.0509185794
340645.47175,3832719.0725,24.55,18.3245951197,-6.22540488026
340646.977875,3832723.3475,27.8,13.9509457566,-13.8490542434
340648.488125,3832727.63,10.92,15.9030353861,4.98303538613
340649.986625,3832731.87875,29.99,21.2839580825,-8.70604191746
340651.487375,3832736.135,6.83,15.602436392,8.77243639201
340653.05175,3832740.575,27.49,20.8900055038,-6.59999449618
340654.60175,3832744.97125,10.48,16.9147653344,6.43476533437
340656.089625,3832749.19125,29.55,14.4461273581,-15.1038726419
340657.6235,3832753.54,27.87,17.8872542323,-9.98274576768
340659.15425,3832757.88375,32.16,14.3423569041,-17.8176430959
340660.661875,3832762.15875,9.22,17.4559669467,8.2359669467
340662.201375,3832766.525,28.95,17.9500938587,-10.9999061413
340663.73025,3832770.8625,15.37,16.2574050997,0.887405099748
340666.738375,3832779.2525,22.21,11.9359031329,-10.2740968671
340668.270625,3832783.60625,8.11,13.9155895138,5.80558951381
340669.75875,3832787.8325,14.41,11.7892428985,-2.62075710153
340671.285125,3832792.16375,-1.12,11.6929463902,12.8129463902
340621.4805,3832659.50875,13.89,20.8469472102,6.95694721015
340623.016125,3832663.86875,23.58,20.1411444178,-3.43885558219
340624.525375,3832668.155,24.37,18.2142366176,-6.15576338235
340625.950625,3832672.4975,-4.54,16.3262058978,20.8662058978
340627.499875,3832676.89125,9.51,15.5178104174,6.00781041739
340628.994,3832681.13,21.08,22.0827240072,1.00272400718
340630.51275,3832685.43625,27.96,18.1330391381,-9.82696086191
340632.074375,3832689.86625,20.32,22.2060826969,1.88608269691
340633.540375,3832694.025,18.72,18.4015031922,-0.318496807808
340635.0685,3832698.35875,18.71,21.8832559828,3.17325598282
340636.645375,3832702.82875,12.77,18.165811473,5.39581147295
340638.184375,3832707.1925,25.8,13.2897860948,-12.5102139052
340639.71675,3832711.5425,21.6,21.7217146992,0.121714699233
340641.08625,3832715.4275,23.71,22.9003150469,-0.809684953058
340642.62875,3832719.8025,21.42,18.4394326232,-2.98056737679
340644.16825,3832724.165,20.19,16.9837561473,-3.20624385269
340645.693,3832728.49125,27.83,22.3763298195,-5.45367018053
340647.192625,3832732.745,22.25,18.2801217636,-3.96987823641
340648.6705,3832736.935,20.11,16.7718763509,-3.33812364906
340650.218,3832741.32375,8.49,15.4497778974,6.95977789737
340651.772625,3832745.73375,22.05,18.5012935242,-3.54870647578
340653.279875,3832750.00625,5.06,12.6036138907,7.5436138907
340656.31525,3832758.61625,14.44,18.0401580422,3.60015804221
340657.872875,3832763.03625,25.48,17.7419196385,-7.73808036148
340660.93475,3832771.72,29.14,17.8235679567,-11.3164320433
340662.431625,3832775.96375,-22.25,21.1711783288,43.4211783288
340663.912875,3832779.9875,23.89,18.9186054874,-4.97139451257
340665.419375,3832784.26875,9.85,10.7665450433,0.916545043268
340666.954,3832788.6275,23.51,19.7108991254,-3.7991008746
340668.4875,3832792.9825,22.93,13.3629813641,-9.56701863591
340618.7585,3832660.45625,18.67,23.5296417023,4.85964170231
340620.315125,3832664.88,27.59,21.7060475369,-5.88395246312
340621.827625,3832669.1775,27.31,23.918425434,-3.39157456597
340623.205125,3832673.43125,29.75,20.2209064132,-9.52909358685
340624.725625,3832677.7475,24.55,17.8045853434,-6.74541465664
340626.198625,3832681.93,30.7,24.3690982681,-6.33090173195
340627.723625,3832686.26,27.39,18.4058453952,-8.98415460477
340629.3,3832690.73625,22.55,21.1511295419,-1.3988704581
340630.808125,3832695.02,20.39,16.6497033345,-3.74029666549
340632.313875,3832699.29125,26.3,14.5046726569,-11.7953273431
340633.839125,3832703.625,14.87,14.2185903694,-0.651409630621
340635.340375,3832707.8875,19.03,11.9350353028,-7.0949646972
340636.861,3832712.205,27.93,21.9596332844,-5.97036671562
340638.37475,3832716.505,28.09,22.1433369939,-5.94666300606
340639.8745,3832720.76125,26.69,21.4542863377,-5.23571366226
340641.352,3832724.955,4.72,17.1913019289,12.4713019289
340642.852875,3832729.215,12.81,19.3237409035,6.51374090354
340644.363125,3832733.5025,27.25,21.4939701137,-5.7560298863
340645.885,3832737.825,8.31,16.3751795314,8.06517953144
340647.443625,3832742.2475,11.32,15.4417564983,4.12175649829
340648.97425,3832746.59625,28.96,22.6490566482,-6.31094335183
340650.489375,3832750.8975,26.27,19.2303444741,-7.03965552592
