gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340662.266375,3832723.01375,29.88,31.4687371009,1.58873710087
340663.786125,3832727.32,31.46,32.9014293532,1.44142935325
340665.282,3832731.5525,38.71,34.4530019841,-4.25699801594
340666.843375,3832735.9775,33.1,35.1498024269,2.04980242686
340668.392125,3832740.35875,26.71,27.6654103616,0.955410361633
340669.88575,3832744.58875,31.01,29.0663277249,-1.9436722751
340671.3905,3832748.84875,34.39,33.547611185,-0.842388815025
340672.938,3832753.23375,26.58,27.3558006403,0.775800640284
340674.485375,3832757.61375,29.0,34.1842844378,5.18428443782
340676.015625,3832761.9475,37.14,36.78905709,-0.350942910007
340677.5485,3832766.28875,43.84,33.6256526821,-10.2143473179
340679.03525,3832770.49875,25.1,27.6519522666,2.55195226658
340680.513875,3832774.6975,36.06,33.4288695657,-2.63113043432
340682.012875,3832778.94375,38.69,34.2834493443,-4.40655065569
340683.5095,3832783.1825,33.29,33.0933372418,-0.196662758208
340685.032125,3832787.49,34.02,35.1667541526,1.14675415257
340635.399875,3832654.99125,32.82,32.3414307425,-0.478569257456
340636.933375,3832659.34,27.56,28.2235411751,0.663541175082
340638.472125,3832663.705,32.86,33.9211380101,1.06113801009
340639.949875,3832667.94875,29.65,31.8115000718,2.1615000718
340641.477125,3832672.2775,33.85,33.8960729021,0.0460729021494
340642.987875,3832676.56375,30.43,33.6222646683,3.19226466834
340644.519125,3832680.90625,35.35,33.4288479615,-1.92115203851
340646.084875,3832685.34625,35.1,33.2316217731,-1.86837822687
340647.592875,3832689.625,32.73,33.2466004931,0.516600493055
340649.10725,3832693.91875,31.07,34.4627607427,3.39276074267
340650.636375,3832698.2575,23.66,30.7354955098,7.07549550984
340652.169625,3832702.6025,38.09,32.6631449275,-5.42685507253
340653.661,3832706.8325,25.3,26.495038363,1.19503836302
340655.1325,3832711.00875,30.35,28.2284917006,-2.12150829942
340656.6615,3832715.34375,33.82,33.7085865355,-0.111413464547
340658.14875,3832719.56,31.27,33.1485167577,1.87851675774
340659.686375,3832723.9225,32.96,32.4649142016,-0.495085798355
340661.231625,3832728.305,33.29,33.7013925312,0.41139253117
340662.716625,3832732.51625,32.73,33.3653479457,0.635347945716
340664.277,3832736.94125,32.56,32.9388816245,0.378881624519
340665.84125,3832741.37625,35.28,34.2530537377,-1.02694626226
340667.355875,3832745.67125,37.07,32.7133174192,-4.35668258079
340668.878375,3832749.9925,27.61,32.5980296045,4.98802960452
340670.395,3832754.29375,32.58,33.3226105988,0.742610598781
340671.911625,3832758.59375,29.85,34.485735973,4.635735973
340673.438875,3832762.92625,35.8,34.0718274483,-1.72817255171
340674.97825,3832767.29,37.04,34.0550009661,-2.9849990339
340676.464125,3832771.5075,38.97,34.508709355,-4.46129064504
340677.929875,3832775.64,30.8,32.8078149324,2.00781493242
340679.420875,3832779.87125,30.04,32.9474182251,2.90741822511
340680.9095,3832784.095,37.39,33.4603914619,-3.92960853808
340682.438,3832788.42875,34.93,34.8974611252,-0.0325388747536
340632.633,3832655.93875,32.64,32.1557803798,-0.484219620223
340634.163875,3832660.27875,36.65,34.0605263071,-2.58947369289
340635.693625,3832664.61625,29.97,34.2864558397,4.31645583974
340637.157625,3832668.89,30.62,33.4798898656,2.85988986556
340638.687875,3832673.22375,29.36,31.5769672388,2.21696723877
340640.201,3832677.5125,33.74,32.8779696454,-0.862030354627
340641.731,3832681.84625,38.62,33.7915611147,-4.82843888533
340643.294,3832686.27625,35.66,32.7716897082,-2.88831029184
340644.790625,3832690.52,36.39,32.8397037219,-3.5502962781
340646.302625,3832694.8,28.48,32.2002341848,3.72023418482
340647.833625,3832699.1375,40.23,30.0594676565,-10.1705323435
340649.374375,3832703.50375,29.63,32.0054037447,2.37540374466
340650.88125,3832707.7725,32.42,31.9948652105,-0.425134789503
340652.339,3832711.91,26.68,31.5258716669,4.84587166693
340653.87325,3832716.25,38.0,34.0142722043,-3.98572779574
340655.391,3832720.5525,34.82,34.3006368397,-0.519363160259
340656.91,3832724.85625,28.75,31.9404935996,3.19049359962
340658.419875,3832729.13375,36.12,34.0389749484,-2.08102505162
340659.93075,3832733.4175,36.02,32.954594701,-3.06540529897
340661.489375,3832737.8325,32.98,32.8510938007,-0.128906199269
340663.031,3832742.2,40.26,34.6654425459,-5.59455745414
340664.541125,3832746.48,34.59,33.164663103,-1.425336897
340666.07275,3832750.8175,33.52,34.6169969362,1.09699693615
340667.604,3832755.15625,33.46,34.6231115366,1.16311153659
340669.126125,3832759.47,28.59,33.521137993,4.93113799299
340670.655625,3832763.8025,34.19,32.720350178,-1.46964982203
340672.183,3832768.1325,34.46,34.4451972396,-0.0148027603741
340673.672625,3832772.3525,38.35,33.7056452077,-4.64435479226
340675.167625,3832776.52,31.67,33.6684374773,1.9984374773
340676.674,3832780.79125,32.31,31.930954627,-0.379045372984
340678.171125,3832785.0375,35.04,34.7279632071,-0.312036792883
340679.697375,3832789.36375,31.78,32.4028710892,0.622871089176
340629.882625,3832656.90125,32.05,32.6831640394,0.633164039377
340631.42475,3832661.27375,34.15,31.3320338666,-2.81796613339
340632.94275,3832665.5825,36.32,32.9998787022,-3.32012129783
340634.385875,3832669.81125,33.08,32.9716929704,-0.108307029593
340635.932,3832674.1975,36.98,35.3215930829,-1.65840691706
340637.455625,3832678.515,34.03,32.507960268,-1.52203973198
340638.984375,3832682.8475,29.84,33.636838101,3.79683810104
340640.526625,3832687.22125,31.0,33.2491084572,2.24910845717
340642.012375,3832691.435,34.39,33.873377552,-0.516622447999
340643.53675,3832695.75375,32.6,30.2241673554,-2.37583264462
340645.064625,3832700.085,30.91,32.5716601256,1.66166012564
340646.598625,3832704.4325,32.87,29.32197675,-3.54802324996
340648.12275,3832708.75375,32.52,33.5858320926,1.06583209264
340649.57025,3832712.86,36.32,33.4654105181,-2.85458948191
340651.0775,3832717.13,34.21,33.8587002589,-0.351299741058
340652.61875,3832721.495,33.31,31.4970067447,-1.81299325535
340654.148375,3832725.8325,33.22,33.8162294296,0.596229429588
340655.6605,3832730.12,32.58,33.6669330927,1.08693309274
340657.16625,3832734.39,33.53,33.8198935286,0.28989352865
340658.72775,3832738.815,26.3,30.1471246876,3.84712468765
340660.263875,3832743.16875,36.82,33.3071924665,-3.51280753353
340661.764375,3832747.42125,31.1,32.781405336,1.68140533602
340663.30175,3832751.77625,31.39,31.4665782601,0.0765782600774
340664.83525,3832756.1275,34.52,33.440330207,-1.07966979303
340666.353,3832760.43125,29.5,33.6407681772,4.14076817716
340667.888625,3832764.7825,33.37,31.4774804472,-1.89251955282
340669.43025,3832769.15,31.92,34.3979619547,2.47796195466
340670.897,3832773.30875,34.89,33.4834345167,-1.40656548327
340672.388375,3832777.4575,35.39,33.7301708163,-1.6598291837
340673.901375,3832781.75125,28.91,31.6781761645,2.76817616451
340675.39175,3832785.9775,36.14,33.8443561976,-2.29564380243
340676.917125,3832790.305,27.76,33.2262941213,5.46629412127
340627.53225,3832657.50625,29.53,31.3050737718,1.77507377182
340629.068375,3832661.875,34.32,32.9914186404,-1.32858135961
340630.598625,3832666.225,36.65,33.0153399921,-3.63466000788
340632.05525,3832670.565,36.93,31.8937108078,-5.03628919216
340633.590625,3832674.9275,26.22,31.6037213687,5.3837213687
340635.089375,3832679.185,32.12,32.5754664359,0.455466435863
340636.611625,3832683.51125,36.5,32.8559779733,-3.64402202672
340638.169,3832687.93375,27.87,32.4216389669,4.55163896694
340639.659375,3832692.17,34.5,33.3968354032,-1.10316459676
340641.182875,3832696.49875,30.3,26.9986850688,-3.30131493119
340642.739125,3832700.92,25.9,26.8771615224,0.977161522423
340644.263,3832705.25,26.77,31.0141012402,4.24410124016
340645.754,3832709.485,35.55,33.0073803073,-2.5426196927
340647.22075,3832713.655,30.21,32.6469570259,2.43695702591
340648.73525,3832717.95625,29.4,31.2370059453,1.83700594527
340650.2285,3832722.19875,33.83,32.7493117594,-1.08068824059
340651.735125,3832726.47625,32.92,32.8624442285,-0.0575557714788
340654.779,3832735.125,31.45,32.042983042,0.592983041984
340656.331875,3832739.5375,30.23,33.094553084,2.864553084
340657.874,3832743.91875,32.02,30.5073361217,-1.51266387834
340659.345875,3832748.0975,38.44,33.3388553503,-5.10114464965
340660.87925,3832752.4575,26.47,35.0280811126,8.55808111258
340662.41725,3832756.82875,28.36,29.0776465162,0.71764651624
340663.910625,3832761.06875,33.69,33.5196433007,-0.170356699344
340665.424125,3832765.37,34.38,34.6366222241,0.256622224119
340666.945125,3832769.69125,32.9,34.425699257,1.525699257
340671.491375,3832782.49625,31.81,34.4398115449,2.6298115449
340672.9935,3832786.7675,24.41,29.9756719503,5.56567195033
340674.523375,3832791.11875,32.42,33.6953787829,1.27537878285
340624.234125,3832658.58875,32.98,32.7950082424,-0.184991757561
340625.7845,3832662.98875,31.61,33.3127799598,1.70277995982
340627.303,3832667.29875,24.14,29.109886507,4.96988650699
340628.728875,3832671.58625,24.65,30.9537765855,6.30377658549
340630.27925,3832675.9825,34.49,33.0853397592,-1.40466024081
340631.779875,3832680.23875,38.44,33.0674911299,-5.37250887013
340633.286875,3832684.515,34.2,32.6821958034,-1.5178041966
340634.842125,3832688.92375,31.81,30.6325236538,-1.17747634617
340636.346375,3832693.195,37.2,30.7389007925,-6.46109920753
340637.867625,3832697.505,40.39,33.5576224701,-6.83237752993
340639.41575,3832701.8975,31.66,33.7419620395,2.08196203947
340640.946125,3832706.23625,37.4,34.5815845729,-2.81841542713
340642.45775,3832710.5275,34.77,30.2177610604,-4.55223893964
340643.94725,3832714.7525,37.03,32.735946576,-4.29405342402
340645.47175,3832719.0725,31.47,33.3300108844,1.86001088441
340646.977875,3832723.3475,35.06,34.2662042734,-0.793795726589
340648.488125,3832727.63,31.69,33.6937414144,2.0037414144
340649.986625,3832731.87875,31.92,31.2714919123,-0.648508087698
340651.487375,3832736.135,31.95,33.3806029517,1.43060295171
340653.05175,3832740.575,28.67,30.3293707751,1.65937077508
340654.60175,3832744.97125,33.85,33.8987758161,0.0487758161134
340656.089625,3832749.19125,28.6,33.9410854741,5.34108547409
340657.6235,3832753.54,29.4,33.3286517226,3.9286517226
340659.15425,3832757.88375,31.54,33.7669596818,2.22695968185
340660.661875,3832762.15875,37.12,34.0500941889,-3.06990581112
340662.201375,3832766.525,29.92,31.9975721907,2.07757219066
340663.73025,3832770.8625,34.61,33.0443629431,-1.56563705685
340666.738375,3832779.2525,31.37,34.1710779289,2.80107792894
340668.270625,3832783.60625,33.78,33.5630353893,-0.21696461067
340669.75875,3832787.8325,34.99,33.5564115589,-1.43358844114
340671.285125,3832792.16375,37.89,34.2139216119,-3.67607838814
340621.4805,3832659.50875,33.44,32.9660187141,-0.473981285946
340623.016125,3832663.86875,33.54,32.3811110296,-1.15888897045
340624.525375,3832668.155,34.79,33.9253663315,-0.864633668512
340625.950625,3832672.4975,40.76,34.2474282996,-6.51257170036
340627.499875,3832676.89125,33.36,34.0393925215,0.679392521451
340628.994,3832681.13,29.93,30.5321435334,0.602143533448
340630.51275,3832685.43625,27.73,32.8284560456,5.09845604555
340632.074375,3832689.86625,41.52,38.1495811731,-3.37041882692
340633.540375,3832694.025,34.42,33.1248725047,-1.29512749527
340635.0685,3832698.35875,29.3,32.2516177032,2.95161770315
340636.645375,3832702.82875,33.28,33.3214074954,0.0414074953954
340638.184375,3832707.1925,32.47,33.6747261651,1.20472616507
340639.71675,3832711.5425,26.96,32.9086129752,5.9486129752
340641.08625,3832715.4275,33.9,31.767230601,-2.13276939903
340642.62875,3832719.8025,32.84,33.7153385777,0.875338577663
340644.16825,3832724.165,30.43,33.5227391659,3.09273916588
340645.693,3832728.49125,30.05,28.6410907179,-1.4089092821
340647.192625,3832732.745,32.31,32.9754903638,0.665490363778
340648.6705,3832736.935,35.46,33.5533674761,-1.90663252385
340650.218,3832741.32375,33.95,33.1336859552,-0.816314044785
340651.772625,3832745.73375,30.28,33.2047361307,2.92473613068
340653.279875,3832750.00625,35.88,33.4945435864,-2.38545641361
340656.31525,3832758.61625,26.27,32.1075656271,5.83756562705
340657.872875,3832763.03625,33.66,33.5710958457,-0.0889041542626
340660.93475,3832771.72,31.73,31.7554459694,0.025445969375
340662.431625,3832775.96375,45.24,30.8176249922,-14.4223750078
340663.912875,3832779.9875,32.01,33.4161257068,1.40612570676
340665.419375,3832784.26875,38.0,34.6415036642,-3.35849633584
340666.954,3832788.6275,29.93,30.4515991204,0.521599120427
340668.4875,3832792.9825,31.76,34.0047777228,2.24477772282
340618.7585,3832660.45625,30.46,31.9005933875,1.44059338746
340620.315125,3832664.88,30.4,31.900669967,1.50066996698
340621.827625,3832669.1775,31.31,31.8096572589,0.499657258917
340623.205125,3832673.43125,32.04,32.6027689768,0.562768976805
340624.725625,3832677.7475,31.22,33.5998982859,2.37989828593
340626.198625,3832681.93,31.22,31.162495212,-0.0575047880314
340627.723625,3832686.26,30.76,31.7077331544,0.947733154391
340629.3,3832690.73625,32.48,31.5394598201,-0.940540179935
340630.808125,3832695.02,28.44,32.7839594177,4.34395941771
340632.313875,3832699.29125,27.77,33.6442867166,5.87428671658
340633.839125,3832703.625,35.07,33.4829519977,-1.58704800227
340635.340375,3832707.8875,33.03,34.2919637989,1.26196379886
340636.861,3832712.205,31.72,32.2171147602,0.497114760155
340638.37475,3832716.505,32.66,32.2589248781,-0.401075121871
340639.8745,3832720.76125,32.14,32.2259865035,0.0859865035211
340641.352,3832724.955,36.11,33.4609191487,-2.6490808513
340642.852875,3832729.215,34.8,33.2576781851,-1.54232181488
340644.363125,3832733.5025,31.06,31.7344341487,0.674434148692
340645.885,3832737.825,32.7,33.328674578,0.628674578003
340647.443625,3832742.2475,37.59,33.6406195453,-3.94938045468
340648.97425,3832746.59625,28.74,32.0872986501,3.34729865009
340650.489375,3832750.8975,29.95,32.8521425418,2.90214254181
340652.0315,3832755.275,33.3,33.1293422598,-0.170657740186
340653.53,3832759.53,29.53,33.9817985459,4.45179854595
