gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340682.5475,3832735.93875,0.81,0.615965350153,-0.194034649847
340684.071625,3832740.24625,0.74,0.648847178031,-0.0911528219688
340685.592,3832744.54,1.03,0.894660790789,-0.135339209211
340687.1455,3832748.92875,0.75,0.830418079048,0.0804180790484
340688.662125,3832753.21375,0.89,0.782129140005,-0.107870859995
340690.158375,3832757.44,0.76,0.810084864522,0.0500848645218
340691.69625,3832761.7875,0.62,0.650511978338,0.0305119783385
340693.194625,3832766.02,0.07,0.653515339236,0.583515339236
340694.664375,3832770.335,0.84,0.654735075009,-0.185264924991
340696.157125,3832774.54625,0.52,0.701616154591,0.181616154591
340697.63675,3832778.7225,1.22,0.90039577764,-0.31960422236
340699.155375,3832783.0125,0.59,0.684401559578,0.094401559578
340649.202375,3832650.48125,0.3,0.285388952695,-0.0146110473051
340650.703625,3832654.72,0.84,0.795668029197,-0.0443319708026
340652.245375,3832659.07375,0.01,0.684329651611,0.674329651611
340655.347125,3832667.5675,1.95,0.897001916422,-1.05299808358
340656.876125,3832671.8875,0.34,0.194669638222,-0.145330361778
340658.415125,3832676.2375,1.11,0.75101279392,-0.35898720608
340661.513,3832685.0,0.67,0.64150179315,-0.0284982068498
340663.015375,3832689.24125,0.99,0.813035239081,-0.176964760919
340666.073875,3832697.88625,0.97,0.538205289274,-0.431794710726
340667.573625,3832702.12625,0.71,0.883570648627,0.173570648627
340668.995,3832706.14,1.17,0.768084214047,-0.401915785953
340670.54075,3832710.51,1.16,1.0169615477,-0.143038452304
340672.093875,3832714.9025,1.38,0.820173955663,-0.559826044337
340673.630375,3832719.24625,0.32,0.554072496347,0.234072496347
340675.140625,3832723.51375,0.74,0.845474169609,0.105474169609
340676.64525,3832727.7675,0.52,0.825305744726,0.305305744726
340678.215,3832732.2025,0.69,0.761950633074,0.0719506330735
340679.781,3832736.63125,-0.28,0.384034053932,0.664034053932
340681.298625,3832740.92,0.52,0.623538908725,0.103538908725
340682.81225,3832745.1975,0.46,0.628044590818,0.168044590818
340684.357,3832749.56375,0.6,0.731782080072,0.131782080072
340685.885375,3832753.88375,0.08,0.647359090426,0.567359090426
340687.402125,3832758.1725,0.62,0.553945370574,-0.0660546294257
340688.935,3832762.50625,1.12,0.527657571049,-0.592342428951
340690.416625,3832766.6925,0.43,0.581433623952,0.151433623952
340691.877375,3832771.0,0.31,0.625527059864,0.315527059864
340693.370625,3832775.21375,0.65,0.643177126564,-0.0068228734359
340694.85,3832779.3925,0.61,0.621263991637,0.0112639916374
340696.37,3832783.68375,0.12,0.604029285118,0.484029285118
340646.2765,3832651.48875,0.12,0.511542268875,0.391542268875
340647.78925,3832655.76375,1.06,0.582657773598,-0.477342226402
340649.328625,3832660.11,0.41,0.58246290271,0.17246290271
340650.865375,3832664.29125,0.8,0.52671863008,-0.27328136992
340652.377625,3832668.565,0.78,0.570034040954,-0.209965959046
340653.902,3832672.87375,-0.09,0.646643632701,0.736643632701
340655.423375,3832677.17375,0.98,0.578166840862,-0.401833159138
340657.00725,3832681.65125,0.57,0.584699274887,0.0146992748866
340658.562375,3832686.05,0.81,0.654285086456,-0.155714913544
340660.06425,3832690.2925,0.51,0.604054416213,0.0940544162127
340661.574875,3832694.56,0.41,0.627752211197,0.217752211197
340663.155875,3832699.0275,0.6,0.508697894454,-0.0913021055456
340664.65625,3832703.27,0.46,0.615584838777,0.155584838777
340666.07375,3832707.2725,0.46,0.652630519051,0.192630519051
340667.621,3832711.6475,1.22,0.955469790564,-0.264530209436
340669.16025,3832715.995,0.72,0.678528032442,-0.0414719675582
340670.666125,3832720.2525,0.66,0.631550192451,-0.0284498075489
340672.171375,3832724.5075,0.54,0.646580023573,0.106580023573
340673.698875,3832728.8225,0.57,0.615795308676,0.0457953086762
340675.271625,3832733.2675,0.37,0.546227594097,0.176227594097
340676.821875,3832737.6525,0.08,0.719585412636,0.639585412636
340678.371875,3832742.02875,0.88,0.652476200464,-0.227523799536
340679.882,3832746.29875,1.07,0.632925403896,-0.437074596104
340681.397625,3832750.58125,0.68,0.718123514422,0.0381235144216
340682.926875,3832754.90375,0.51,0.665660458318,0.155660458318
340684.446125,3832759.1975,0.39,0.66708676072,0.27708676072
340685.98325,3832763.5425,0.49,0.728330108713,0.238330108713
340687.469,3832767.74125,0.44,0.45564766776,0.01564766776
340688.943875,3832772.015,0.64,0.607968540451,-0.0320314595492
340690.431625,3832776.21375,1.16,0.619416256758,-0.540583743242
340691.914,3832780.4025,0.33,0.0950068754311,-0.234993124569
340693.447625,3832784.735,1.01,0.646598475124,-0.363401524876
340643.636,3832652.24,0.57,0.522690413879,-0.0473095861206
340645.150125,3832656.51875,0.62,0.700151724838,0.0801517248383
340646.6925,3832660.8725,0.51,0.552048074994,0.0420480749936
340648.226125,3832665.0975,0.71,0.616950262193,-0.0930497378067
340649.75225,3832669.41,0.12,0.667033961584,0.547033961584
340651.287375,3832673.745,0.42,0.581874911296,0.161874911296
340652.852125,3832678.1675,0.82,0.585325586403,-0.234674413597
340654.455625,3832682.7,0.5,0.562916668258,0.0629166682577
340655.888875,3832686.7525,0.36,0.489831490016,0.129831490016
340657.397625,3832691.01375,0.46,0.523085007597,0.0630850075969
340658.91425,3832695.2975,0.55,0.525695305654,-0.0243046943458
340660.460125,3832699.6675,0.06,0.651575854552,0.591575854552
340661.97225,3832703.94,0.39,0.548847442879,0.158847442879
340663.41625,3832708.0175,0.42,0.556292290081,0.136292290081
340664.935,3832712.31375,0.2,0.623257016354,0.423257016354
340666.48425,3832716.68625,0.73,0.582248383576,-0.147751616424
340668.03375,3832721.06625,0.43,0.719141422833,0.289141422833
340669.54275,3832725.33,0.28,0.54662834368,0.26662834368
340671.04675,3832729.58,0.63,0.67650876586,0.0465087658604
340672.59575,3832733.9575,0.6,0.603182925125,0.00318292512519
340674.152,3832738.35625,0.62,0.604815676632,-0.0151843233683
340675.687375,3832742.69125,0.72,0.73407980673,0.0140798067303
340677.20275,3832746.975,0.68,0.646968643699,-0.0330313563009
340678.7355,3832751.30875,0.75,0.571431163801,-0.178568836199
340680.24925,3832755.58375,0.45,0.635545627287,0.185545627287
340681.799,3832759.96,0.69,0.773592048533,0.0835920485327
340683.34025,3832764.3175,1.09,0.694945904792,-0.395054095208
340684.823375,3832768.5075,1.12,0.636317867386,-0.483682132614
340686.320375,3832772.8125,0.88,0.518626979491,-0.361373020509
340687.81475,3832777.03125,0.85,0.674222525172,-0.175777474828
340689.293625,3832781.2075,0.3,0.616310365608,0.316310365608
340690.804875,3832785.47875,1.08,0.667734619817,-0.412265380183
340640.976125,3832653.20375,-0.46,0.645408936012,1.10540893601
340642.502375,3832657.525,0.84,0.716022046325,-0.123977953675
340644.052625,3832661.91125,0.9,0.615963273145,-0.284036726855
340645.566125,3832666.13875,0.8,0.674768549524,-0.125231450476
340647.087125,3832670.44375,0.86,0.651694963678,-0.208305036322
340648.619625,3832674.7825,0.45,0.54725822993,0.0972582299299
340650.1365,3832679.07625,0.79,0.664395153962,-0.125604846038
340651.697,3832683.49125,0.24,0.715216610834,0.475216610834
340653.214375,3832687.79,0.29,0.606723224646,0.316723224646
340654.725,3832692.06375,0.9,0.555735613261,-0.344264386739
340656.246625,3832696.37125,0.53,0.58426450083,0.0542645008299
340657.7895,3832700.73625,0.51,0.630723584155,0.120723584155
340659.2865,3832704.975,0.32,0.540260400454,0.220260400454
340660.7295,3832709.055,0.38,0.576765769044,0.196765769044
340662.29025,3832713.475,0.4,0.613180251739,0.213180251739
340663.821,3832717.81,0.03,0.253403210082,0.223403210082
340665.330125,3832722.0775,1.06,0.630542021585,-0.429457978415
340666.847875,3832726.37625,0.32,0.612944540528,0.292944540528
340668.37075,3832730.6875,0.97,0.586365247832,-0.383634752168
340669.939,3832735.1225,0.73,0.574387471088,-0.155612528912
340671.4645,3832739.44125,0.71,0.71215448031,0.00215448030995
340672.968625,3832743.7,0.81,0.606990275961,-0.203009724039
340674.511,3832748.065,0.96,0.554612587741,-0.405387412259
340676.05175,3832752.425,0.66,0.571643888696,-0.0883561113043
340677.583875,3832756.76125,0.72,0.608523820977,-0.111476179023
340679.118375,3832761.02667,0.78,0.683985566401,-0.0960144335986
340680.62775,3832765.3775,0.99,0.579125203875,-0.410874796125
340682.091875,3832769.5225,0.61,0.634046534323,0.0240465343234
340683.581375,3832773.7775,0.64,0.659481137868,0.0194811378675
340685.078125,3832778.01625,0.53,0.652373815206,0.122373815206
340686.5475,3832782.17125,0.63,0.641804713723,0.0118047137227
340688.069125,3832786.48125,0.46,0.68593405345,0.22593405345
340637.955,3832654.18375,0.15,0.194151339559,0.0441513395587
340639.4715,3832658.47875,1.21,0.598782507859,-0.611217492141
340640.99,3832662.78,-0.46,0.622397148836,1.08239714884
340642.495875,3832667.0325,0.39,0.502299126842,0.112299126842
340644.03175,3832671.3825,0.83,0.557913682616,-0.272086317384
340645.535125,3832675.64,1.33,0.612079100027,-0.717920899973
340647.059625,3832679.955,1.03,0.58596807323,-0.44403192677
340648.620375,3832684.37625,0.58,0.640393417524,0.0603934175236
340650.127625,3832688.645,0.41,0.667308302728,0.257308302728
340651.645625,3832692.9425,0.85,0.591653974065,-0.258346025935
340653.163875,3832697.2425,0.21,0.567334639303,0.357334639303
340654.699875,3832701.59,0.01,0.564796614416,0.554796614416
340656.2,3832705.8375,0.59,0.608963745719,0.0189637457188
340657.56575,3832709.7,0.51,0.653637132292,0.143637132292
340659.14625,3832714.1825,1.18,0.589380393277,-0.590619606723
340660.722875,3832718.645,0.09,0.20956033017,0.11956033017
340662.266375,3832723.01375,0.76,0.57448145477,-0.18551854523
340663.786125,3832727.32,0.78,0.581158509829,-0.198841490171
340665.282,3832731.5525,0.87,0.692008530147,-0.177991469853
340666.843375,3832735.9775,0.54,0.667291547945,0.127291547945
340668.392125,3832740.35875,0.28,0.750086167896,0.470086167896
340669.88575,3832744.58875,0.92,0.672360919454,-0.247639080546
340671.3905,3832748.84875,0.69,0.71832719022,0.0283271902195
340672.938,3832753.23375,0.61,0.732102752171,0.122102752171
340674.485375,3832757.61375,0.62,0.651301865186,0.0313018651861
340676.015625,3832761.9475,0.3,0.196343272514,-0.103656727486
340677.5485,3832766.28875,1.43,0.683722263391,-0.746277736609
340679.03525,3832770.49875,0.93,0.625308803887,-0.304691196113
340680.513875,3832774.6975,0.44,0.693377854432,0.253377854432
340682.012875,3832778.94375,0.91,0.694866729497,-0.215133270503
340683.5095,3832783.1825,0.7,0.582579393943,-0.117420606057
340685.032125,3832787.49,0.64,0.718920804107,0.0789208041074
340635.399875,3832654.99125,0.76,0.629183797798,-0.130816202202
340636.933375,3832659.34,0.57,0.782220933822,0.212220933822
340638.472125,3832663.705,0.9,0.707457478891,-0.192542521109
340639.949875,3832667.94875,0.69,0.592947648743,-0.0970523512572
340641.477125,3832672.2775,0.19,0.716361620825,0.526361620825
340642.987875,3832676.56375,0.74,0.655551414215,-0.0844485857846
340644.519125,3832680.90625,0.76,0.578435276612,-0.181564723388
340646.084875,3832685.34625,-0.16,0.579226209546,0.739226209546
340647.592875,3832689.625,-0.12,0.58854964884,0.70854964884
340649.10725,3832693.91875,0.43,0.639375562126,0.209375562126
340650.636375,3832698.2575,0.48,0.659240570664,0.179240570664
340652.169625,3832702.6025,0.17,0.558633728559,0.388633728559
340653.661,3832706.8325,0.82,0.765618286919,-0.0543817130813
340655.1325,3832711.00875,0.68,0.604797373785,-0.0752026262155
340656.6615,3832715.34375,0.29,0.693837775824,0.403837775824
340658.14875,3832719.56,0.46,0.532872470385,0.0728724703851
340659.686375,3832723.9225,0.58,0.674483229149,0.0944832291491
340661.231625,3832728.305,0.5,0.61303851901,0.11303851901
340662.716625,3832732.51625,0.64,0.540200068033,-0.0997999319668
340664.277,3832736.94125,0.34,0.669542199278,0.329542199278
340665.84125,3832741.37625,0.72,0.671627255379,-0.0483727446208
340667.355875,3832745.67125,0.37,0.684625987095,0.314625987095
340668.878375,3832749.9925,0.81,0.652411660376,-0.157588339624
340670.395,3832754.29375,1.0,0.652395870061,-0.347604129939
340671.911625,3832758.59375,0.75,0.743224205916,-0.00677579408405
340673.438875,3832762.92625,1.42,0.702960622446,-0.717039377554
340674.97825,3832767.29,1.11,0.806894866908,-0.303105133092
340676.464125,3832771.5075,1.27,0.713841358016,-0.556158641984
340677.929875,3832775.64,0.4,0.654636004342,0.254636004342
340679.420875,3832779.87125,0.47,0.686349756299,0.216349756299
340680.9095,3832784.095,1.02,0.715597535851,-0.304402464149
340682.438,3832788.42875,0.92,0.832184767192,-0.0878152328079
340632.633,3832655.93875,0.43,0.536188226139,0.106188226139
340634.163875,3832660.27875,0.29,0.641654322161,0.351654322161
340635.693625,3832664.61625,0.48,0.630207821672,0.150207821672
340637.157625,3832668.89,0.58,0.597759763313,0.0177597633131
340638.687875,3832673.22375,0.36,0.531554336755,0.171554336755
340640.201,3832677.5125,0.62,0.599122521884,-0.0208774781164
340641.731,3832681.84625,0.71,0.674255513226,-0.0357444867743
340643.294,3832686.27625,0.65,0.515532551184,-0.134467448816
340644.790625,3832690.52,0.53,0.626614344194,0.0966143441942
340646.302625,3832694.8,0.83,0.593975028099,-0.236024971901
340647.833625,3832699.1375,0.67,0.599830525015,-0.0701694749854
340649.374375,3832703.50375,0.0,0.569586787563,0.569586787563
340650.88125,3832707.7725,0.47,0.510148718425,0.0401487184248
340652.339,3832711.91,0.88,0.586149484796,-0.293850515204
340653.87325,3832716.25,0.9,0.649226921173,-0.250773078827
340655.391,3832720.5525,0.52,0.66406303616,0.14406303616
340656.91,3832724.85625,0.7,0.594650955774,-0.105349044226
340658.419875,3832729.13375,1.34,0.636479146875,-0.703520853125
340659.93075,3832733.4175,0.51,0.612236859528,0.102236859528
340661.489375,3832737.8325,0.64,0.639754169466,-0.000245830533842
340663.031,3832742.2,0.65,0.650788011187,0.000788011186892
340664.541125,3832746.48,0.73,0.663457050542,-0.0665429494577
340666.07275,3832750.8175,-0.1,0.725194276783,0.825194276783
340667.604,3832755.15625,0.7,0.749863248189,0.0498632481888
340669.126125,3832759.47,0.67,0.670892280285,0.000892280285087
340670.655625,3832763.8025,0.51,0.656944817751,0.146944817751
340672.183,3832768.1325,0.91,0.643231707449,-0.266768292551
340673.672625,3832772.3525,1.35,0.703135392744,-0.646864607256
340675.167625,3832776.52,1.03,0.653883436086,-0.376116563914
340676.674,3832780.79125,0.3,0.67558384405,0.37558384405
340678.171125,3832785.0375,1.18,0.751836610736,-0.428163389264
340679.697375,3832789.36375,0.6,0.636666547624,0.0366665476243
340629.882625,3832656.90125,0.49,0.557149264738,0.067149264738
340631.42475,3832661.27375,-0.44,0.562298670316,1.00229867032
340632.94275,3832665.5825,0.72,0.649230894038,-0.0707691059617
340634.385875,3832669.81125,0.69,0.627826032956,-0.0621739670439
340635.932,3832674.1975,0.42,0.304755363397,-0.115244636603
340637.455625,3832678.515,0.62,0.663583829858,0.0435838298576
340638.984375,3832682.8475,0.62,0.679375432368,0.0593754323677
340640.526625,3832687.22125,0.32,0.605641744359,0.285641744359
340642.012375,3832691.435,0.7,0.753509368544,0.053509368544
340643.53675,3832695.75375,0.61,0.596180392599,-0.013819607401
340645.064625,3832700.085,0.35,0.591909553342,0.241909553342
340646.598625,3832704.4325,0.45,0.742292573498,0.292292573498
340648.12275,3832708.75375,0.16,0.658718914352,0.498718914352
340649.57025,3832712.86,0.64,0.633356482078,-0.00664351792236
340651.0775,3832717.13,0.42,0.683389519242,0.263389519242
340652.61875,3832721.495,0.31,0.530204405189,0.220204405189
340654.148375,3832725.8325,0.39,0.657069795677,0.267069795677
340655.6605,3832730.12,0.74,0.624374929833,-0.115625070167
340657.16625,3832734.39,0.66,0.716475314165,0.056475314165
340658.72775,3832738.815,0.61,0.593096240399,-0.0169037596007
340660.263875,3832743.16875,0.68,0.671057804826,-0.00894219517437
340661.764375,3832747.42125,1.05,0.586125055555,-0.463874944445
340663.30175,3832751.77625,0.29,0.630135823704,0.340135823704
340664.83525,3832756.1275,1.52,0.703284818888,-0.816715181112
340666.353,3832760.43125,1.23,0.732145019885,-0.497854980115
340667.888625,3832764.7825,0.49,0.685878922227,0.195878922227
340669.43025,3832769.15,0.96,0.796612498736,-0.163387501264
340670.897,3832773.30875,0.97,0.787782084199,-0.182217915801
340672.388375,3832777.4575,1.19,0.764437538249,-0.425562461751
340673.901375,3832781.75125,0.27,0.642755350953,0.372755350953
340675.39175,3832785.9775,0.94,0.667332308812,-0.272667691188
340676.917125,3832790.305,0.63,0.609155450717,-0.0208445492831
340627.53225,3832657.50625,0.48,0.641416878896,0.161416878896
340629.068375,3832661.875,0.7,0.644988487592,-0.0550115124076
340630.598625,3832666.225,0.57,0.64264055116,0.0726405511598
340632.05525,3832670.565,0.63,0.545917117062,-0.0840828829376
340633.590625,3832674.9275,0.73,0.683226908171,-0.0467730918292
340635.089375,3832679.185,0.88,0.397240149572,-0.482759850428
340636.611625,3832683.51125,0.54,0.62355824419,0.0835582441902
340638.169,3832687.93375,0.89,0.576789523107,-0.313210476893
340639.659375,3832692.17,0.65,0.664563547495,0.0145635474946
340641.182875,3832696.49875,0.6,0.771183449693,0.171183449693
340642.739125,3832700.92,0.76,0.742800055697,-0.0171999443028
340644.263,3832705.25,0.66,0.665869743685,0.00586974368477
340645.754,3832709.485,1.14,0.745528037931,-0.394471962069
340647.22075,3832713.655,0.57,0.653669151622,0.0836691516224
340648.73525,3832717.95625,0.72,0.602577245509,-0.117422754491
340650.2285,3832722.19875,0.66,0.622575514539,-0.0374244854608
340651.735125,3832726.47625,0.66,0.600298304991,-0.0597016950092
340654.779,3832735.125,0.68,0.498793132515,-0.181206867485
340656.331875,3832739.5375,0.49,0.655586578847,0.165586578847
340657.874,3832743.91875,0.38,0.635916376565,0.255916376565
340659.345875,3832748.0975,0.47,0.710003637875,0.240003637875
340660.87925,3832752.4575,0.87,0.63642410954,-0.23357589046
340662.41725,3832756.82875,0.87,0.637125371908,-0.232874628092
340663.910625,3832761.06875,0.56,0.670235187845,0.110235187845
340665.424125,3832765.37,0.62,0.702075284074,0.082075284074
340666.945125,3832769.69125,0.95,0.67192054405,-0.27807945595
340671.491375,3832782.49625,1.15,0.759219404957,-0.390780595043
340672.9935,3832786.7675,0.71,0.652700121228,-0.0572998787721
340674.523375,3832791.11875,0.62,0.731164420136,0.111164420136
340624.234125,3832658.58875,0.73,0.622295529834,-0.107704470166
340625.7845,3832662.98875,0.69,0.653436761289,-0.036563238711
340627.303,3832667.29875,0.72,0.613817006684,-0.106182993316
340628.728875,3832671.58625,0.69,0.574587455944,-0.115412544056
340630.27925,3832675.9825,1.11,0.572884928492,-0.537115071508
340631.779875,3832680.23875,0.72,0.603943709933,-0.116056290067
340633.286875,3832684.515,0.08,0.569964663358,0.489964663358
340634.842125,3832688.92375,0.58,0.511597338246,-0.0684026617543
340636.346375,3832693.195,0.81,0.623407744433,-0.186592255567
340637.867625,3832697.505,0.77,0.607555896658,-0.162444103342
340639.41575,3832701.8975,0.61,0.572840293109,-0.0371597068906
340640.946125,3832706.23625,0.16,0.665676001787,0.505676001787
340642.45775,3832710.5275,0.43,0.520371942846,0.0903719428461
340643.94725,3832714.7525,0.77,0.604945417744,-0.165054582256
340645.47175,3832719.0725,0.32,0.558836945713,0.238836945713
340646.977875,3832723.3475,0.04,0.656492985802,0.616492985802
340648.488125,3832727.63,0.6,0.617064108209,0.0170641082086
340649.986625,3832731.87875,0.49,0.600815123795,0.110815123795
340651.487375,3832736.135,0.94,0.676515167108,-0.263484832892
340653.05175,3832740.575,0.59,0.539174384965,-0.0508256150345
340654.60175,3832744.97125,0.75,0.572721909602,-0.177278090398
340656.089625,3832749.19125,0.45,0.614954852021,0.164954852021
340657.6235,3832753.54,0.44,0.627746391976,0.187746391976
340659.15425,3832757.88375,0.43,0.717915956511,0.287915956511
340660.661875,3832762.15875,0.53,0.560337101774,0.0303371017741
340662.201375,3832766.525,0.14,0.646098754572,0.506098754572
340663.73025,3832770.8625,0.51,0.631445161317,0.121445161317
340666.738375,3832779.2525,0.46,0.688964919624,0.228964919624
340668.270625,3832783.60625,0.52,0.710539999684,0.190539999684
340669.75875,3832787.8325,0.52,0.495827487937,-0.0241725120631
340671.285125,3832792.16375,0.92,0.644365120811,-0.275634879189
340621.4805,3832659.50875,0.47,0.628067261267,0.158067261267
340623.016125,3832663.86875,0.42,0.60497639252,0.18497639252
340624.525375,3832668.155,-0.02,0.613286918614,0.633286918614
340625.950625,3832672.4975,0.71,0.663577318688,-0.0464226813116
340627.499875,3832676.89125,1.17,0.666073965283,-0.503926034717
340628.994,3832681.13,1.07,0.540408892134,-0.529591107866
340630.51275,3832685.43625,0.85,0.556894725017,-0.293105274983
340632.074375,3832689.86625,-0.18,0.154532030341,0.334532030341
340633.540375,3832694.025,0.08,0.599459274571,0.519459274571
340635.0685,3832698.35875,0.5,0.461852193193,-0.0381478068075
340636.645375,3832702.82875,0.47,0.622907962518,0.152907962518
340638.184375,3832707.1925,0.3,0.506257683362,0.206257683362
340639.71675,3832711.5425,0.94,0.54471445715,-0.39528554285
340641.08625,3832715.4275,0.51,0.539519751444,0.0295197514436
340642.62875,3832719.8025,0.67,0.62144214083,-0.0485578591699
340644.16825,3832724.165,0.52,0.61816405602,0.0981640560202
340645.693,3832728.49125,0.41,0.760685786774,0.350685786774
340647.192625,3832732.745,0.51,0.568305287379,0.0583052873792
340648.6705,3832736.935,0.12,0.419197099315,0.299197099315
340650.218,3832741.32375,1.12,0.702304335564,-0.417695664436
340651.772625,3832745.73375,1.09,0.680646016729,-0.409353983271
340653.279875,3832750.00625,1.11,0.719165674816,-0.390834325184
340656.31525,3832758.61625,1.33,0.667200839508,-0.662799160492
340657.872875,3832763.03625,0.43,0.367423531714,-0.0625764682859
340660.93475,3832771.72,0.21,0.567211788436,0.357211788436
340662.431625,3832775.96375,0.84,0.6606925073,-0.1793074927
340663.912875,3832779.9875,0.47,0.602114795869,0.132114795869
340665.419375,3832784.26875,0.48,0.462785605126,-0.017214394874
340666.954,3832788.6275,0.6,0.632857366577,0.0328573665772
340668.4875,3832792.9825,0.59,0.726580365972,0.136580365972
340618.7585,3832660.45625,0.96,0.485075541892,-0.474924458108
340620.315125,3832664.88,0.42,0.624692444618,0.204692444618
340621.827625,3832669.1775,0.13,0.554299872439,0.424299872439
340623.205125,3832673.43125,0.54,0.55345096454,0.0134509645396
340624.725625,3832677.7475,0.82,0.645103882556,-0.174896117444
340626.198625,3832681.93,0.67,0.630461771759,-0.0395382282409
340627.723625,3832686.26,0.56,0.611275658453,0.0512756584534
340629.3,3832690.73625,0.99,0.660601733119,-0.329398266881
340630.808125,3832695.02,0.83,0.653641699383,-0.176358300617
340632.313875,3832699.29125,0.74,0.712240973104,-0.0277590268965
340633.839125,3832703.625,0.51,0.639193184003,0.129193184003
340635.340375,3832707.8875,0.78,0.65488813782,-0.12511186218
340636.861,3832712.205,0.26,0.584606675276,0.324606675276
340638.37475,3832716.505,0.4,0.605256761071,0.205256761071
340639.8745,3832720.76125,0.48,0.64597072107,0.16597072107
340641.352,3832724.955,0.44,0.454299147011,0.0142991470106
340642.852875,3832729.215,0.31,0.623159356543,0.313159356543
340644.363125,3832733.5025,0.45,0.58350204526,0.13350204526
