gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340640.99,3832662.78,31.48,28.1671674943,-3.31283250574
340642.495875,3832667.0325,25.32,27.9904518586,2.67045185865
340644.03175,3832671.3825,27.73,28.3730221583,0.643022158254
340645.535125,3832675.64,24.51,28.2699349335,3.7599349335
340647.059625,3832679.955,25.03,27.8246048369,2.79460483693
340648.620375,3832684.37625,28.37,27.6988771897,-0.671122810264
340650.127625,3832688.645,28.59,27.4120370989,-1.17796290113
340651.645625,3832692.9425,27.88,28.4624058226,0.582405822619
340653.163875,3832697.2425,30.05,27.3149491708,-2.73505082921
340654.699875,3832701.59,29.84,26.7242347955,-3.11576520446
340656.2,3832705.8375,25.59,26.5775033458,0.987503345756
340657.56575,3832709.7,28.62,28.202035091,-0.417964908971
340659.14625,3832714.1825,26.33,28.2558775564,1.9258775564
340660.722875,3832718.645,29.71,28.6973205986,-1.01267940139
340662.266375,3832723.01375,26.23,27.3035100424,1.07351004238
340663.786125,3832727.32,25.74,27.6232430902,1.8832430902
340665.282,3832731.5525,26.53,27.7890183244,1.25901832437
340666.843375,3832735.9775,28.06,27.4988158546,-0.561184145397
340668.392125,3832740.35875,26.87,26.3498427882,-0.52015721183
340669.88575,3832744.58875,27.61,26.8480201087,-0.761979891309
340671.3905,3832748.84875,28.88,27.6352753621,-1.2447246379
340672.938,3832753.23375,27.7,26.080520791,-1.61947920897
340674.485375,3832757.61375,28.26,27.3541704998,-0.905829500189
340676.015625,3832761.9475,29.09,28.7305596109,-0.359440389113
340677.5485,3832766.28875,27.53,28.0416755663,0.511675566252
340679.03525,3832770.49875,25.17,26.5175256709,1.34752567086
340680.513875,3832774.6975,29.9,27.7277183113,-2.17228168873
340682.012875,3832778.94375,27.45,27.2570848396,-0.192915160398
340683.5095,3832783.1825,26.88,27.9855457061,1.10554570613
340685.032125,3832787.49,25.77,27.0636683621,1.29366836207
340635.399875,3832654.99125,29.15,27.9286268793,-1.22137312073
340636.933375,3832659.34,27.04,26.0745418812,-0.965458118763
340638.472125,3832663.705,27.74,27.3846864165,-0.355313583508
340639.949875,3832667.94875,27.48,27.717527203,0.237527202981
340641.477125,3832672.2775,28.68,27.59565896,-1.08434104001
340642.987875,3832676.56375,28.37,28.5671409922,0.197140992191
340644.519125,3832680.90625,29.77,28.5823183585,-1.1876816415
340646.084875,3832685.34625,31.77,28.2150721417,-3.55492785829
340647.592875,3832689.625,30.81,28.5663614833,-2.24363851666
340649.10725,3832693.91875,27.11,27.6039339526,0.493933952609
340650.636375,3832698.2575,26.84,27.4880801439,0.64808014388
340652.169625,3832702.6025,28.26,28.4576807045,0.197680704458
340653.661,3832706.8325,27.13,25.9871472968,-1.14285270322
340655.1325,3832711.00875,25.11,26.422531939,1.31253193902
340656.6615,3832715.34375,28.49,27.7990688314,-0.690931168592
340658.14875,3832719.56,28.66,28.4775827188,-0.182417281184
340659.686375,3832723.9225,28.03,27.39940083,-0.630599170005
340661.231625,3832728.305,28.91,28.1235796565,-0.786420343502
340662.716625,3832732.51625,28.31,28.0169535589,-0.293046441123
340664.277,3832736.94125,26.82,28.1597961778,1.33979617775
340665.84125,3832741.37625,27.85,27.5292531927,-0.320746807344
340667.355875,3832745.67125,28.07,27.6174535331,-0.452546466936
340668.878375,3832749.9925,26.18,27.5512839919,1.37128399193
340670.395,3832754.29375,28.79,27.6554453848,-1.13455461516
340671.911625,3832758.59375,26.8,27.4193406259,0.619340625908
340673.438875,3832762.92625,24.88,26.9076271044,2.02762710441
340674.97825,3832767.29,26.9,26.9779914326,0.0779914325893
340676.464125,3832771.5075,27.73,27.595268276,-0.134731724014
340677.929875,3832775.64,28.55,27.9632949666,-0.586705033424
340679.420875,3832779.87125,27.44,27.5418087038,0.101808703777
340680.9095,3832784.095,25.0,27.4764211104,2.47642111042
340682.438,3832788.42875,25.53,26.7704806128,1.24048061277
340632.633,3832655.93875,30.66,28.4966833844,-2.1633166156
340634.163875,3832660.27875,28.98,27.56300834,-1.41699166002
340635.693625,3832664.61625,29.72,28.2932903743,-1.42670962571
340637.157625,3832668.89,29.55,28.7110523873,-0.838947612692
340638.687875,3832673.22375,27.73,27.5870492689,-0.142950731072
340640.201,3832677.5125,28.55,27.7466246532,-0.803375346787
340641.731,3832681.84625,27.24,27.4929360568,0.252936056751
340643.294,3832686.27625,29.51,28.6544673464,-0.855532653623
340644.790625,3832690.52,29.49,27.8493623314,-1.64063766863
340646.302625,3832694.8,27.62,27.4714377453,-0.148562254745
340647.833625,3832699.1375,28.39,27.4765043073,-0.9134956927
340649.374375,3832703.50375,28.08,27.2789801996,-0.801019800389
340650.88125,3832707.7725,27.87,27.6071352202,-0.262864779806
340652.339,3832711.91,23.9,27.8000305367,3.90003053675
340653.87325,3832716.25,27.24,27.6490458206,0.409045820604
340655.391,3832720.5525,26.82,27.7772205845,0.957220584482
340656.91,3832724.85625,26.14,27.7726743776,1.63267437756
340658.419875,3832729.13375,26.88,27.8239974044,0.943997404408
340659.93075,3832733.4175,28.17,27.9026296711,-0.267370328899
340661.489375,3832737.8325,28.67,27.5384155637,-1.1315844363
340663.031,3832742.2,27.29,27.5213595367,0.231359536713
340664.541125,3832746.48,28.63,27.2496040797,-1.38039592028
340666.07275,3832750.8175,30.33,27.5242340024,-2.80576599761
340667.604,3832755.15625,25.2,27.1123777776,1.91237777763
340669.126125,3832759.47,27.85,27.6197637725,-0.230236227508
340670.655625,3832763.8025,30.26,28.0613553773,-2.19864462269
340672.183,3832768.1325,25.28,27.0453436618,1.76534366175
340673.672625,3832772.3525,26.07,27.602284525,1.532284525
340675.167625,3832776.52,27.6,27.6500752676,0.0500752676368
340676.674,3832780.79125,28.64,27.8954267572,-0.744573242817
340678.171125,3832785.0375,25.83,26.8968173125,1.0668173125
340679.697375,3832789.36375,28.15,27.7301822066,-0.419817793425
340629.882625,3832656.90125,28.61,27.7313207482,-0.878679251832
340631.42475,3832661.27375,31.47,28.1975635535,-3.27243644651
340632.94275,3832665.5825,28.15,27.9878300036,-0.16216999638
340634.385875,3832669.81125,29.7,27.8834030795,-1.81659692053
340635.932,3832674.1975,28.94,28.7723948,-0.167605200043
340637.455625,3832678.515,27.74,28.473906647,0.733906646981
340638.984375,3832682.8475,28.04,27.4223497713,-0.61765022866
340640.526625,3832687.22125,28.81,27.7591139045,-1.05088609548
340642.012375,3832691.435,29.47,27.9616602882,-1.50833971176
340643.53675,3832695.75375,28.39,27.4045405412,-0.985459458776
340645.064625,3832700.085,27.94,28.0470252399,0.107025239909
340646.598625,3832704.4325,28.79,26.5859081804,-2.20409181962
340648.12275,3832708.75375,28.98,27.5180512391,-1.46194876091
340649.57025,3832712.86,26.01,27.7928285345,1.78282853454
340651.0775,3832717.13,28.46,27.5491289787,-0.910871021295
340652.61875,3832721.495,27.75,28.4999376061,0.749937606067
340654.148375,3832725.8325,27.88,27.5406497479,-0.339350252104
340655.6605,3832730.12,27.3,27.6851611893,0.385161189282
340657.16625,3832734.39,27.35,27.5637353124,0.213735312353
340658.72775,3832738.815,27.34,27.6067530973,0.266753097285
340660.263875,3832743.16875,28.15,28.1697380906,0.0197380905644
340661.764375,3832747.42125,27.11,27.7271806199,0.617180619946
340663.30175,3832751.77625,29.06,27.8280517982,-1.2319482018
340664.83525,3832756.1275,25.58,28.3334064656,2.75340646556
340666.353,3832760.43125,28.21,28.0713700362,-0.138629963753
340667.888625,3832764.7825,29.76,27.953515366,-1.80648463402
340669.43025,3832769.15,27.33,27.9468457064,0.616845706416
340670.897,3832773.30875,29.0,27.7597026527,-1.2402973473
340672.388375,3832777.4575,26.75,27.7052699776,0.955269977623
340673.901375,3832781.75125,27.92,27.8554957124,-0.0645042875821
340675.39175,3832785.9775,23.78,27.5788385835,3.79883858349
340676.917125,3832790.305,27.9,28.1215169376,0.221516937566
340627.53225,3832657.50625,28.31,27.474764443,-0.835235557044
340629.068375,3832661.875,28.7,27.6290825564,-1.07091744356
340630.598625,3832666.225,28.29,27.6034265395,-0.686573460485
340632.05525,3832670.565,29.66,28.0845463348,-1.57545366519
340633.590625,3832674.9275,27.35,27.3904062229,0.0404062228953
340635.089375,3832679.185,29.04,28.965909368,-0.0740906320043
340636.611625,3832683.51125,27.44,28.4484163739,1.00841637385
340638.169,3832687.93375,28.05,27.8113258349,-0.23867416505
340639.659375,3832692.17,30.24,28.4160391691,-1.82396083092
340641.182875,3832696.49875,27.08,25.9965655806,-1.08343441937
340642.739125,3832700.92,25.13,25.8960595757,0.766059575705
340644.263,3832705.25,25.46,27.3623854751,1.9023854751
340645.754,3832709.485,26.65,27.371721349,0.721721349014
340647.22075,3832713.655,27.26,27.7220473886,0.462047388556
340648.73525,3832717.95625,26.24,27.1933474908,0.953347490758
340650.2285,3832722.19875,29.09,28.4811528348,-0.608847165151
340651.735125,3832726.47625,27.95,28.3792870154,0.42928701544
340654.779,3832735.125,27.18,28.6607734707,1.48077347075
340656.331875,3832739.5375,27.83,27.7409031994,-0.089096800648
340657.874,3832743.91875,28.83,27.74712828,-1.08287171997
340659.345875,3832748.0975,29.27,28.2587494154,-1.0112505846
340660.87925,3832752.4575,26.93,27.5730037302,0.643003730187
340662.41725,3832756.82875,28.63,26.8605918489,-1.76940815106
340663.910625,3832761.06875,28.6,27.6075252587,-0.992474741251
340665.424125,3832765.37,29.29,27.3246479787,-1.96535202127
340666.945125,3832769.69125,28.65,27.5581858103,-1.09181418971
340671.491375,3832782.49625,25.98,26.8705854572,0.890585457247
340672.9935,3832786.7675,26.45,27.3562420725,0.906242072467
340674.523375,3832791.11875,27.61,27.1086484881,-0.501351511852
340624.234125,3832658.58875,28.52,28.2691052159,-0.250894784137
340625.7845,3832662.98875,28.04,27.7105652069,-0.329434793126
340627.303,3832667.29875,27.14,26.8858790991,-0.254120900861
340628.728875,3832671.58625,26.78,27.4119889478,0.631988947796
340630.27925,3832675.9825,28.44,27.8535861728,-0.586413827185
340631.779875,3832680.23875,29.34,28.1767493195,-1.16325068049
340633.286875,3832684.515,31.73,28.0062698747,-3.72373012532
340634.842125,3832688.92375,27.56,26.8643665568,-0.695633443239
340636.346375,3832693.195,26.97,27.3429698941,0.372969894111
340637.867625,3832697.505,27.32,27.7461409627,0.426140962671
340639.41575,3832701.8975,27.35,27.6401184309,0.29011843091
340640.946125,3832706.23625,29.02,27.0207249911,-1.99927500894
340642.45775,3832710.5275,26.93,27.2642371421,0.334237142114
340643.94725,3832714.7525,25.95,27.6664876107,1.71648761071
340645.47175,3832719.0725,28.44,28.3532486109,-0.0867513891455
340646.977875,3832723.3475,28.95,27.0380384357,-1.91196156426
340648.488125,3832727.63,27.61,27.543148224,-0.066851776048
340649.986625,3832731.87875,29.07,28.161940571,-0.908059429007
340651.487375,3832736.135,28.51,27.6145601993,-0.895439800745
340653.05175,3832740.575,25.42,27.3001555563,1.88015555633
340654.60175,3832744.97125,26.67,27.2371906104,0.567190610412
340656.089625,3832749.19125,28.37,27.4985691736,-0.87143082637
340657.6235,3832753.54,29.15,28.3471676145,-0.802832385502
340659.15425,3832757.88375,29.06,27.2292185661,-1.83078143387
340660.661875,3832762.15875,27.18,27.3736064855,0.193606485537
340662.201375,3832766.525,28.52,28.367192034,-0.152807965995
340663.73025,3832770.8625,29.26,27.8296866816,-1.43031331837
340666.738375,3832779.2525,28.23,27.929296053,-0.300703946996
340668.270625,3832783.60625,25.92,27.1967895175,1.27678951755
340669.75875,3832787.8325,26.14,27.7342851376,1.59428513764
340671.285125,3832792.16375,27.34,27.0603856769,-0.279614323075
340621.4805,3832659.50875,27.57,28.4652654943,0.895265494337
340623.016125,3832663.86875,29.73,28.2385879249,-1.49141207506
340624.525375,3832668.155,31.04,27.9363664144,-3.10363358556
340625.950625,3832672.4975,27.32,27.4640829586,0.144082958589
340627.499875,3832676.89125,27.79,27.704577666,-0.0854223339944
340628.994,3832681.13,24.63,27.8548290861,3.2248290861
340630.51275,3832685.43625,26.35,27.7194433117,1.36944331173
340632.074375,3832689.86625,29.71,28.7490585944,-0.960941405576
340633.540375,3832694.025,29.7,27.6605644279,-2.0394355721
340635.0685,3832698.35875,26.36,28.0480639093,1.68806390928
340636.645375,3832702.82875,28.49,27.7290440034,-0.76095599663
340638.184375,3832707.1925,27.75,27.1187926501,-0.631207349863
340639.71675,3832711.5425,25.89,28.3163069739,2.42630697389
340641.08625,3832715.4275,27.93,28.0975077311,0.167507731138
340642.62875,3832719.8025,26.45,27.5485837351,1.09858373507
340644.16825,3832724.165,26.83,27.6766637489,0.846663748921
340645.693,3832728.49125,28.12,26.3671821707,-1.75281782929
340647.192625,3832732.745,29.15,28.4614501699,-0.688549830064
340648.6705,3832736.935,28.42,27.1819262331,-1.2380737669
340650.218,3832741.32375,27.71,27.9076575569,0.197657556944
340651.772625,3832745.73375,29.25,28.25983764,-0.990162360015
340653.279875,3832750.00625,24.87,27.5120562854,2.64205628538
340656.31525,3832758.61625,26.3,27.8229592856,1.52295928555
340657.872875,3832763.03625,26.44,27.17455979,0.734559789957
340660.93475,3832771.72,30.19,27.787940307,-2.40205969301
340662.431625,3832775.96375,27.29,27.8121561981,0.522156198088
340663.912875,3832779.9875,27.56,27.9686649685,0.408664968503
340665.419375,3832784.26875,28.16,27.2598044582,-0.900195541762
340666.954,3832788.6275,27.05,27.3919846645,0.341984664513
340668.4875,3832792.9825,26.88,26.840802067,-0.0391979329804
340618.7585,3832660.45625,26.15,28.3805477754,2.23054777539
340620.315125,3832664.88,26.96,27.6407093508,0.680709350787
340621.827625,3832669.1775,28.45,28.0142591568,-0.435740843176
340623.205125,3832673.43125,29.97,28.374603979,-1.59539602101
340624.725625,3832677.7475,25.03,27.5874286026,2.55742860257
340626.198625,3832681.93,26.58,28.032782648,1.452782648
340627.723625,3832686.26,28.54,27.8048177486,-0.735182251406
340629.3,3832690.73625,25.2,27.4576799191,2.25767991912
340630.808125,3832695.02,25.23,27.5313741131,2.30137411308
340632.313875,3832699.29125,26.66,27.6536171012,0.993617101215
340633.839125,3832703.625,28.02,27.3253625677,-0.694637432331
340635.340375,3832707.8875,28.71,27.5328544827,-1.17714551733
340636.861,3832712.205,29.54,28.0858282222,-1.45417177775
340638.37475,3832716.505,29.96,27.8724026815,-2.08759731846
340639.8745,3832720.76125,29.38,28.1399782356,-1.24002176435
340641.352,3832724.955,28.33,27.5203867126,-0.809613287364
340642.852875,3832729.215,29.16,28.3804138434,-0.779586156557
340644.363125,3832733.5025,28.92,28.2570790786,-0.662920921372
340645.885,3832737.825,27.06,27.6839540521,0.623954052121
340647.443625,3832742.2475,27.25,26.8262856199,-0.423714380141
340648.97425,3832746.59625,28.0,28.295619833,0.295619833008
340650.489375,3832750.8975,28.04,27.6737632872,-0.366236712815
