gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340681.397625,3832750.58125,5.65,5.60627959748,-0.0437204025231
340682.926875,3832754.90375,5.64,5.32799213559,-0.312007864412
340684.446125,3832759.1975,5.29,5.31783340273,0.0278334027263
340685.98325,3832763.5425,7.56,6.07828791864,-1.48171208136
340687.469,3832767.74125,6.35,5.86703173337,-0.482968266626
340688.943875,3832772.015,5.5,5.51069499032,0.0106949903151
340690.431625,3832776.21375,4.01,5.38295316362,1.37295316362
340691.914,3832780.4025,6.64,6.89159516884,0.251595168843
340693.447625,3832784.735,5.73,5.66891602565,-0.061083974355
340643.636,3832652.24,5.18,5.41358053814,0.23358053814
340645.150125,3832656.51875,2.46,4.6213160794,2.1613160794
340646.6925,3832660.8725,6.72,5.3154815979,-1.4045184021
340648.226125,3832665.0975,6.96,5.37003539177,-1.58996460823
340649.75225,3832669.41,4.32,5.35800364851,1.03800364851
340651.287375,3832673.745,5.88,5.35479609961,-0.525203900386
340652.852125,3832678.1675,6.74,6.0544322322,-0.685567767804
340654.455625,3832682.7,5.46,5.67254636173,0.212546361729
340655.888875,3832686.7525,5.12,5.77103297227,0.65103297227
340657.397625,3832691.01375,6.5,5.86953152863,-0.630468471375
340658.91425,3832695.2975,6.05,5.95767553546,-0.0923244645444
340660.460125,3832699.6675,6.19,6.07941320238,-0.110586797618
340661.97225,3832703.94,6.0,6.01699537997,0.0169953799702
340663.41625,3832708.0175,6.05,5.81195353887,-0.238046461127
340664.935,3832712.31375,5.71,5.91183018932,0.201830189317
340666.48425,3832716.68625,5.92,4.42102104359,-1.49897895641
340668.03375,3832721.06625,5.11,5.31509269174,0.205092691741
340669.54275,3832725.33,5.6,6.09354177401,0.493541774006
340671.04675,3832729.58,4.16,4.70330327065,0.543303270651
340672.59575,3832733.9575,6.5,5.9130687615,-0.586931238501
340674.152,3832738.35625,5.78,5.66133387768,-0.118666122322
340675.687375,3832742.69125,6.89,5.69279631866,-1.19720368134
340677.20275,3832746.975,5.51,5.81982070837,0.30982070837
340678.7355,3832751.30875,6.07,5.90910727337,-0.160892726635
340680.24925,3832755.58375,6.29,5.22523848359,-1.06476151641
340681.799,3832759.96,6.01,5.76884578878,-0.241154211222
340683.34025,3832764.3175,5.75,5.47507173327,-0.274928266729
340684.823375,3832768.5075,4.6,5.08317862154,0.48317862154
340686.320375,3832772.8125,6.24,5.82875708145,-0.411242918551
340687.81475,3832777.03125,3.94,3.88119499367,-0.0588050063307
340689.293625,3832781.2075,6.26,5.90901959622,-0.350980403782
340690.804875,3832785.47875,5.36,5.14498854278,-0.215011457223
340640.976125,3832653.20375,3.47,5.57148854341,2.10148854341
340642.502375,3832657.525,5.84,5.62374366364,-0.216256336355
340644.052625,3832661.91125,3.15,5.29619116334,2.14619116334
340645.566125,3832666.13875,5.45,4.99338105692,-0.456618943079
340647.087125,3832670.44375,5.49,5.71788571104,0.227885711037
340648.619625,3832674.7825,5.89,5.32766445723,-0.562335542768
340650.1365,3832679.07625,5.72,5.05254077912,-0.667459220881
340651.697,3832683.49125,6.41,5.70324649424,-0.706753505759
340653.214375,3832687.79,5.74,5.8039550752,0.0639550752048
340654.725,3832692.06375,5.59,5.53883527328,-0.0511647267218
340656.246625,3832696.37125,5.3,5.39919821023,0.0991982102297
340657.7895,3832700.73625,6.45,5.39410757384,-1.05589242616
340659.2865,3832704.975,6.63,5.69609986901,-0.933900130994
340660.7295,3832709.055,6.03,5.79519914083,-0.234800859171
340662.29025,3832713.475,5.08,5.45626564841,0.376265648413
340663.821,3832717.81,6.58,5.26452175816,-1.31547824184
340665.330125,3832722.0775,2.42,5.8185236936,3.3985236936
340666.847875,3832726.37625,6.08,5.74656714916,-0.333432850844
340668.37075,3832730.6875,4.77,5.21436822748,0.444368227484
340669.939,3832735.1225,5.14,5.29847981178,0.158479811781
340671.4645,3832739.44125,4.31,4.43492324658,0.12492324658
340672.968625,3832743.7,6.17,5.803747116,-0.366252884003
340674.511,3832748.065,5.4,5.86591621489,0.465916214887
340676.05175,3832752.425,7.13,5.63979304087,-1.49020695913
340677.583875,3832756.76125,5.48,5.5181336903,0.0381336903035
340679.118375,3832761.02667,5.44,5.39510669535,-0.0448933046476
340680.62775,3832765.3775,5.83,5.45385361974,-0.376146380259
340682.091875,3832769.5225,5.08,4.84814687625,-0.231853123753
340683.581375,3832773.7775,5.17,5.39542385965,0.225423859647
340685.078125,3832778.01625,5.78,5.27994912926,-0.500050870737
340686.5475,3832782.17125,4.99,5.36631757943,0.376317579427
340688.069125,3832786.48125,4.26,5.14954833852,0.889548338522
340637.955,3832654.18375,7.54,6.87971191723,-0.660288082765
340639.4715,3832658.47875,4.81,5.16468381714,0.354683817142
340640.99,3832662.78,5.31,5.4359062161,0.125906216103
340642.495875,3832667.0325,5.54,5.91578945426,0.375789454259
340644.03175,3832671.3825,5.44,5.60276675479,0.162766754794
340645.535125,3832675.64,4.78,5.40610393131,0.626103931309
340647.059625,3832679.955,5.08,5.10933014586,0.0293301458617
340648.620375,3832684.37625,6.05,5.19717927577,-0.852820724232
340650.127625,3832688.645,4.76,5.28920357409,0.529203574093
340651.645625,3832692.9425,5.5,5.34434322685,-0.155656773155
340653.163875,3832697.2425,4.91,5.56304922963,0.653049229631
340654.699875,3832701.59,6.25,5.84381551043,-0.406184489568
340656.2,3832705.8375,5.55,6.04295604391,0.492956043905
340657.56575,3832709.7,4.97,5.40118389066,0.431183890656
340659.14625,3832714.1825,4.7,5.41400490048,0.71400490048
340660.722875,3832718.645,7.34,6.76816683057,-0.571833169426
340662.266375,3832723.01375,6.86,5.35228200851,-1.50771799149
340663.786125,3832727.32,7.11,5.81373413454,-1.29626586546
340665.282,3832731.5525,4.64,4.37068005229,-0.269319947709
340666.843375,3832735.9775,5.37,4.41010448451,-0.959895515494
340668.392125,3832740.35875,6.71,5.51074452186,-1.19925547814
340669.88575,3832744.58875,6.17,5.8621373003,-0.307862699701
340671.3905,3832748.84875,6.48,4.93896123176,-1.54103876824
340672.938,3832753.23375,6.72,5.69802116984,-1.02197883016
340674.485375,3832757.61375,5.77,4.80396486209,-0.966035137911
340676.015625,3832761.9475,6.67,6.86058678944,0.190586789444
340677.5485,3832766.28875,2.91,5.32368147621,2.41368147621
340679.03525,3832770.49875,5.51,5.85445442426,0.34445442426
340680.513875,3832774.6975,5.23,5.1963949621,-0.0336050378996
340682.012875,3832778.94375,3.09,4.17062040213,1.08062040213
340683.5095,3832783.1825,5.96,5.22565605673,-0.734343943268
340685.032125,3832787.49,2.31,3.86797443551,1.55797443551
340635.399875,3832654.99125,5.59,5.21070794542,-0.379292054583
340636.933375,3832659.34,5.62,5.74111473855,0.121114738553
340638.472125,3832663.705,3.7,3.86631496301,0.16631496301
340639.949875,3832667.94875,5.62,5.44191389623,-0.178086103774
340641.477125,3832672.2775,3.88,4.19301818841,0.313018188414
340642.987875,3832676.56375,4.64,4.63584248736,-0.00415751264255
340644.519125,3832680.90625,6.13,5.36064057926,-0.769359420744
340646.084875,3832685.34625,4.59,5.93165404907,1.34165404907
340647.592875,3832689.625,3.81,5.44038057392,1.63038057392
340649.10725,3832693.91875,4.05,4.12811023654,0.0781102365438
340650.636375,3832698.2575,6.12,5.36008200299,-0.759917997014
340652.169625,3832702.6025,6.54,5.72979290719,-0.810207092812
340653.661,3832706.8325,5.65,5.5994845906,-0.050515409404
340655.1325,3832711.00875,5.39,5.79146467891,0.401464678909
340656.6615,3832715.34375,3.93,4.61873851769,0.68873851769
340658.14875,3832719.56,6.19,5.36182432933,-0.828175670671
340659.686375,3832723.9225,6.09,5.26617964491,-0.823820355086
340661.231625,3832728.305,5.74,4.4557120288,-1.2842879712
340662.716625,3832732.51625,5.08,4.93679149636,-0.143208503645
340664.277,3832736.94125,4.91,4.56832545729,-0.34167454271
340665.84125,3832741.37625,4.55,4.34678262473,-0.203217375265
340667.355875,3832745.67125,6.27,5.21637144133,-1.05362855867
340668.878375,3832749.9925,5.15,4.67104928434,-0.478950715656
340670.395,3832754.29375,6.07,5.74108315142,-0.328916848579
340671.911625,3832758.59375,3.53,3.98338292093,0.453382920929
340673.438875,3832762.92625,1.81,3.39120669479,1.58120669479
340674.97825,3832767.29,3.24,3.63165785128,0.39165785128
340676.464125,3832771.5075,4.55,4.10096154954,-0.449038450458
340677.929875,3832775.64,5.85,5.38721237502,-0.462787624976
340679.420875,3832779.87125,5.15,5.34678137183,0.196781371833
340680.9095,3832784.095,1.97,4.7635086264,2.7935086264
340682.438,3832788.42875,3.14,3.44163121341,0.301631213409
340632.633,3832655.93875,4.48,5.25542921254,0.775429212543
340634.163875,3832660.27875,4.35,4.40606189377,0.0560618937665
340635.693625,3832664.61625,4.0,3.72481881133,-0.27518118867
340637.157625,3832668.89,4.91,5.43799288374,0.527992883738
340638.687875,3832673.22375,5.65,6.04979807753,0.399798077525
340640.201,3832677.5125,5.42,5.71586291,0.295862909997
340641.731,3832681.84625,2.03,4.29010271711,2.26010271711
340643.294,3832686.27625,5.51,5.23770230423,-0.27229769577
340644.790625,3832690.52,4.54,5.3397003983,0.799700398301
340646.302625,3832694.8,5.12,5.39388415399,0.273884153986
340647.833625,3832699.1375,5.88,5.72789237057,-0.15210762943
340649.374375,3832703.50375,7.31,5.81836660687,-1.49163339313
340650.88125,3832707.7725,6.61,5.86073687614,-0.749263123857
340652.339,3832711.91,6.29,5.48955656415,-0.800443435848
340653.87325,3832716.25,4.01,4.21633271806,0.206332718062
340655.391,3832720.5525,3.88,4.11210752224,0.232107522237
340656.91,3832724.85625,6.08,5.73154270094,-0.348457299058
340658.419875,3832729.13375,3.76,3.913004201,0.153004200995
340659.93075,3832733.4175,6.05,5.50861271094,-0.541387289061
340661.489375,3832737.8325,5.63,5.00239180489,-0.627608195109
340663.031,3832742.2,3.51,3.68205388761,0.172053887605
340664.541125,3832746.48,5.8,5.03048053097,-0.769519469034
340666.07275,3832750.8175,4.4,4.09629978623,-0.303700213771
340667.604,3832755.15625,0.29,3.60123522444,3.31123522444
340669.126125,3832759.47,4.8,4.67706165222,-0.122938347783
340670.655625,3832763.8025,5.32,5.38036144864,0.0603614486367
340672.183,3832768.1325,2.79,3.61858566565,0.828585665649
340673.672625,3832772.3525,3.48,4.08683331115,0.606833311147
340675.167625,3832776.52,4.64,5.14697578004,0.506975780041
340676.674,3832780.79125,3.79,5.33667591106,1.54667591106
340678.171125,3832785.0375,1.42,3.60701189947,2.18701189947
340679.697375,3832789.36375,5.62,5.17409889188,-0.44590110812
340629.882625,3832656.90125,5.55,4.93437987981,-0.615620120186
340631.42475,3832661.27375,3.33,5.27125366652,1.94125366652
340632.94275,3832665.5825,5.32,5.08562166725,-0.234378332749
340634.385875,3832669.81125,6.89,5.24915718017,-1.64084281983
340635.932,3832674.1975,6.23,6.13095126939,-0.0990487306123
340637.455625,3832678.515,5.51,5.21780531514,-0.292194684855
340638.984375,3832682.8475,4.84,4.27701179654,-0.562988203456
340640.526625,3832687.22125,4.35,4.84062029301,0.490620293009
340642.012375,3832691.435,3.06,4.21405546341,1.15405546341
340643.53675,3832695.75375,6.25,5.26389681005,-0.986103189948
340645.064625,3832700.085,5.06,5.56875478553,0.50875478553
340646.598625,3832704.4325,5.1,5.64064984804,0.54064984804
340648.12275,3832708.75375,3.87,4.47670252663,0.60670252663
340649.57025,3832712.86,4.52,4.71782576481,0.197825764809
340651.0775,3832717.13,5.35,4.41673709045,-0.933262909553
340652.61875,3832721.495,5.93,4.84734335163,-1.08265664837
340654.148375,3832725.8325,4.31,3.96361191157,-0.346388088433
340655.6605,3832730.12,5.83,4.71774691248,-1.11225308752
340657.16625,3832734.39,4.53,4.41091550487,-0.11908449513
340658.72775,3832738.815,5.14,5.33120086633,0.191200866333
340660.263875,3832743.16875,4.89,3.68442566371,-1.20557433629
340661.764375,3832747.42125,4.84,5.29537827354,0.455378273543
340663.30175,3832751.77625,4.84,5.3474771089,0.507477108902
340664.83525,3832756.1275,4.09,5.00475438094,0.91475438094
340666.353,3832760.43125,4.0,4.43707439263,0.437074392632
340667.888625,3832764.7825,5.26,5.02134925669,-0.238650743307
340669.43025,3832769.15,4.47,3.87974483799,-0.590255162007
340670.897,3832773.30875,3.5,4.63659708345,1.13659708345
340672.388375,3832777.4575,2.82,3.82768260192,1.00768260192
340673.901375,3832781.75125,4.28,5.29760808543,1.01760808543
340675.39175,3832785.9775,2.81,4.10541860883,1.29541860883
340676.917125,3832790.305,4.66,4.55228208343,-0.107717916568
340627.53225,3832657.50625,5.73,5.25983032507,-0.470169674932
340629.068375,3832661.875,4.79,4.58690810856,-0.203091891444
340630.598625,3832666.225,6.26,5.03807687526,-1.22192312474
340632.05525,3832670.565,6.44,5.64971401273,-0.790285987269
340633.590625,3832674.9275,5.15,5.39408719627,0.244087196274
340635.089375,3832679.185,5.85,5.35090020711,-0.499099792886
340636.611625,3832683.51125,4.07,4.5736574477,0.503657447699
340638.169,3832687.93375,5.1,5.11947895427,0.0194789542716
340639.659375,3832692.17,4.85,4.49307513662,-0.356924863383
340641.182875,3832696.49875,5.73,5.54251093775,-0.187489062247
340642.739125,3832700.92,5.11,5.52387106934,0.413871069337
340644.263,3832705.25,6.24,5.71358284267,-0.526417157325
340645.754,3832709.485,3.62,4.05884885167,0.438848851669
340647.22075,3832713.655,4.8,5.16740863783,0.367408637826
340648.73525,3832717.95625,5.3,4.09923107561,-1.20076892439
340650.2285,3832722.19875,5.64,5.29611688623,-0.343883113767
340651.735125,3832726.47625,5.4,5.17866380355,-0.221336196452
340654.779,3832735.125,5.83,5.40034569579,-0.429654304214
340656.331875,3832739.5375,4.45,4.90891386027,0.45891386027
340657.874,3832743.91875,6.27,5.57367714312,-0.696322856881
340659.345875,3832748.0975,2.93,4.54465867811,1.61465867811
340660.87925,3832752.4575,5.22,4.1842948498,-1.0357051502
340662.41725,3832756.82875,6.12,5.53247426716,-0.587525732837
340663.910625,3832761.06875,4.55,4.48504431292,-0.0649556870841
340665.424125,3832765.37,5.33,3.78538404045,-1.54461595955
340666.945125,3832769.69125,4.45,4.01168043258,-0.438319567424
340671.491375,3832782.49625,3.51,3.7169861754,0.206986175396
340672.9935,3832786.7675,4.5,5.46595779762,0.965957797619
340674.523375,3832791.11875,5.76,3.98776886603,-1.77223113397
340624.234125,3832658.58875,6.38,5.41051495876,-0.969485041239
340625.7845,3832662.98875,5.2,5.03908879693,-0.160911203065
340627.303,3832667.29875,5.35,5.31483013095,-0.0351698690508
340628.728875,3832671.58625,5.73,5.4615191528,-0.268480847197
340630.27925,3832675.9825,4.35,5.1838111311,0.833811131101
340631.779875,3832680.23875,3.46,4.38548916844,0.925489168443
340633.286875,3832684.515,4.3,5.44969198953,1.14969198953
340634.842125,3832688.92375,7.17,5.66664217786,-1.50335782214
340636.346375,3832693.195,6.12,6.11628671493,-0.00371328506779
340637.867625,3832697.505,3.76,4.96540504591,1.20540504591
340639.41575,3832701.8975,3.72,4.97791326427,1.25791326427
340640.946125,3832706.23625,3.49,3.7575627848,0.267562784798
340642.45775,3832710.5275,5.9,5.62430358315,-0.275696416847
340643.94725,3832714.7525,3.93,4.73240195407,0.802401954068
340645.47175,3832719.0725,5.69,5.40322285003,-0.286777149972
340646.977875,3832723.3475,1.94,3.68633360664,1.74633360664
340648.488125,3832727.63,5.64,4.47807223796,-1.16192776204
340649.986625,3832731.87875,3.76,5.09879621711,1.33879621711
340651.487375,3832736.135,4.77,4.45914625822,-0.31085374178
340653.05175,3832740.575,6.79,5.31141812316,-1.47858187684
340654.60175,3832744.97125,3.84,3.46173738709,-0.378262612913
340656.089625,3832749.19125,4.65,3.5324715269,-1.1175284731
340657.6235,3832753.54,5.93,4.45524942377,-1.47475057623
340659.15425,3832757.88375,2.89,3.58447332122,0.694473321215
340660.661875,3832762.15875,2.57,3.47526651199,0.905266511985
340662.201375,3832766.525,4.39,4.71837934398,0.328379343981
340663.73025,3832770.8625,5.8,4.30797179661,-1.49202820339
340666.738375,3832779.2525,4.0,4.24131096617,0.241310966166
340668.270625,3832783.60625,3.82,3.96909262491,0.149092624911
340669.75875,3832787.8325,4.01,4.11990230346,0.109902303459
340671.285125,3832792.16375,4.32,3.83861005368,-0.481389946323
340621.4805,3832659.50875,6.04,5.25942355497,-0.780576445031
340623.016125,3832663.86875,5.69,5.22911988311,-0.460880116894
340624.525375,3832668.155,5.74,5.48820977235,-0.251790227651
340625.950625,3832672.4975,4.19,4.08069381698,-0.109306183021
340627.499875,3832676.89125,3.89,4.69020233671,0.800202336705
340628.994,3832681.13,6.04,6.07825966247,0.0382596624655
340630.51275,3832685.43625,5.48,5.28051298159,-0.199487018411
340632.074375,3832689.86625,7.22,6.86668155935,-0.353318440652
340633.540375,3832694.025,6.2,5.24093975088,-0.95906024912
340635.0685,3832698.35875,5.73,5.57048403631,-0.159515963691
340636.645375,3832702.82875,5.29,4.93111085626,-0.358889143744
340638.184375,3832707.1925,4.2,3.54585249975,-0.654147500247
340639.71675,3832711.5425,6.13,5.49181717099,-0.638182829005
340641.08625,3832715.4275,6.01,5.66346937056,-0.346530629438
340642.62875,3832719.8025,3.95,4.51825830633,0.568258306327
340644.16825,3832724.165,5.44,4.65154157184,-0.788458428158
340645.693,3832728.49125,5.99,5.73947697047,-0.250523029526
340647.192625,3832732.745,4.82,4.95453853879,0.134538538792
340648.6705,3832736.935,4.2,3.6159026647,-0.584097335299
340650.218,3832741.32375,4.51,4.44669644939,-0.0633035506059
340651.772625,3832745.73375,4.49,4.64440384878,0.154403848784
340653.279875,3832750.00625,1.42,4.01702320918,2.59702320918
340656.31525,3832758.61625,3.68,5.0748699293,1.3948699293
340657.872875,3832763.03625,0.88,2.03195686856,1.15195686856
340660.93475,3832771.72,4.64,4.27240074432,-0.367599255679
340662.431625,3832775.96375,4.6,5.27890141346,0.67890141346
340663.912875,3832779.9875,5.57,5.38298299453,-0.187017005467
340665.419375,3832784.26875,3.14,4.12443862885,0.984438628852
340666.954,3832788.6275,5.16,4.9689189026,-0.191081097402
340668.4875,3832792.9825,5.14,3.32491157731,-1.81508842269
340618.7585,3832660.45625,6.01,5.26013237117,-0.749867628833
340620.315125,3832664.88,5.47,5.4669181351,-0.0030818649024
340621.827625,3832669.1775,5.12,5.553882248,0.433882248004
340623.205125,3832673.43125,5.15,5.37639377427,0.226393774267
340624.725625,3832677.7475,5.55,4.89997828829,-0.650021711706
340626.198625,3832681.93,6.25,5.33689173285,-0.913108267148
340627.723625,3832686.26,5.82,5.14266369671,-0.677336303291
340629.3,3832690.73625,5.09,5.43298745454,0.342987454537
340630.808125,3832695.02,4.57,5.08078499323,0.510784993225
340632.313875,3832699.29125,5.12,4.30745157372,-0.81254842628
340633.839125,3832703.625,4.85,3.70985499208,-1.14014500792
340635.340375,3832707.8875,4.54,4.01250248049,-0.527497519508
340636.861,3832712.205,5.71,5.02737985765,-0.682620142355
340638.37475,3832716.505,5.36,5.11727334493,-0.24272665507
340639.8745,3832720.76125,4.56,5.19212397,0.632123969995
340641.352,3832724.955,4.32,4.38487668452,0.0648766845219
340642.852875,3832729.215,3.83,4.16960968669,0.339609686688
340644.363125,3832733.5025,4.86,5.16826852552,0.308268525517
340645.885,3832737.825,3.95,4.4695096443,0.519509644296
340647.443625,3832742.2475,2.8,2.60352804502,-0.196471954984
