gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340673.698875,3832728.8225,40.34,38.2276659754,-2.1123340246
340675.271625,3832733.2675,38.42,38.7113723059,0.291372305866
340676.821875,3832737.6525,37.18,33.9144221888,-3.26557781119
340678.371875,3832742.02875,37.08,38.754360372,1.674360372
340679.882,3832746.29875,39.5,38.330999191,-1.16900080904
340681.397625,3832750.58125,32.05,33.9862607489,1.93626074887
340682.926875,3832754.90375,41.38,38.9928914898,-2.38710851016
340684.446125,3832759.1975,36.98,39.7418622579,2.76186225791
340685.98325,3832763.5425,41.78,38.2508531535,-3.52914684655
340687.469,3832767.74125,40.58,38.8694613999,-1.71053860008
340688.943875,3832772.015,37.77,39.2817773276,1.51177732759
340690.431625,3832776.21375,40.19,38.2991878496,-1.89081215039
340691.914,3832780.4025,40.96,44.2693238473,3.30932384733
340693.447625,3832784.735,36.0,37.2227258319,1.22272583191
340643.636,3832652.24,34.32,38.218243265,3.89824326497
340645.150125,3832656.51875,41.65,37.9341247863,-3.71587521367
340646.6925,3832660.8725,39.73,38.4685244441,-1.26147555587
340648.226125,3832665.0975,38.6,38.0549853827,-0.545014617265
340649.75225,3832669.41,39.37,38.2303300527,-1.13966994731
340651.287375,3832673.745,40.2,38.8619180674,-1.33808193256
340652.852125,3832678.1675,40.3,38.7592711057,-1.54072889428
340654.455625,3832682.7,38.8,38.4993106422,-0.300689357813
340655.888875,3832686.7525,39.81,38.499503171,-1.31049682899
340657.397625,3832691.01375,39.16,38.1503716536,-1.00962834636
340658.91425,3832695.2975,35.64,39.0600977525,3.42009775253
340660.460125,3832699.6675,39.89,37.7884744449,-2.10152555514
340661.97225,3832703.94,41.68,38.1846171015,-3.49538289849
340663.41625,3832708.0175,42.04,38.0035238423,-4.03647615769
340664.935,3832712.31375,40.63,38.1044062681,-2.52559373191
340666.48425,3832716.68625,39.05,38.3896906266,-0.66030937343
340668.03375,3832721.06625,34.89,38.123367548,3.23336754803
340669.54275,3832725.33,38.13,39.0233992898,0.8933992898
340671.04675,3832729.58,37.81,38.3417219994,0.531721999413
340672.59575,3832733.9575,39.18,38.6401369915,-0.539863008526
340674.152,3832738.35625,38.33,38.0238216905,-0.306178309548
340675.687375,3832742.69125,32.87,34.2032667458,1.33326674579
340677.20275,3832746.975,32.65,36.552357554,3.90235755397
340678.7355,3832751.30875,34.9,38.5902959325,3.69029593245
340680.24925,3832755.58375,39.4,38.6407161121,-0.759283887878
340681.799,3832759.96,35.51,32.2402232381,-3.26977676194
340683.34025,3832764.3175,41.96,38.9075075731,-3.05249242689
340684.823375,3832768.5075,45.25,38.583691498,-6.66630850198
340686.320375,3832772.8125,34.12,38.6064611059,4.4864611059
340687.81475,3832777.03125,36.91,38.6574192348,1.74741923485
340689.293625,3832781.2075,40.11,38.2709688438,-1.83903115617
340690.804875,3832785.47875,35.59,38.5811450978,2.99114509781
340640.976125,3832653.20375,31.03,34.8085451908,3.77854519084
340642.502375,3832657.525,31.17,35.5485474076,4.37854740759
340644.052625,3832661.91125,39.79,38.243608461,-1.54639153895
340645.566125,3832666.13875,44.16,38.453365112,-5.70663488801
340647.087125,3832670.44375,30.22,32.7144339644,2.49443396442
340648.619625,3832674.7825,37.15,38.5145664701,1.36456647005
340650.1365,3832679.07625,37.05,38.1899826623,1.1399826623
340651.697,3832683.49125,36.82,33.7433002416,-3.07669975845
340653.214375,3832687.79,34.48,38.408580957,3.92858095704
340654.725,3832692.06375,38.61,38.0369290832,-0.573070916784
340656.246625,3832696.37125,42.03,38.859531218,-3.17046878203
340657.7895,3832700.73625,37.79,38.3944048551,0.60440485513
340659.2865,3832704.975,43.08,39.1422173955,-3.93778260449
340660.7295,3832709.055,39.38,38.7466539733,-0.63334602671
340662.29025,3832713.475,40.38,38.5442513979,-1.83574860215
340663.821,3832717.81,47.47,44.0607879642,-3.40921203581
340665.330125,3832722.0775,47.43,37.6215073846,-9.80849261542
340666.847875,3832726.37625,39.33,39.3857215996,0.0557215995562
340668.37075,3832730.6875,40.01,37.9858611859,-2.02413881407
340669.939,3832735.1225,34.86,38.0978806542,3.23788065417
340671.4645,3832739.44125,41.42,38.4028935072,-3.01710649275
340672.968625,3832743.7,32.14,34.2491408286,2.10914082861
340674.511,3832748.065,40.8,38.2524087504,-2.54759124964
340676.05175,3832752.425,40.76,37.9472308866,-2.81276911343
340677.583875,3832756.76125,44.43,38.2286974363,-6.20130256372
340679.118375,3832761.02667,41.96,38.4992747917,-3.46072520832
340680.62775,3832765.3775,37.25,39.5961553492,2.34615534918
340682.091875,3832769.5225,38.34,38.4369384915,0.0969384915047
340683.581375,3832773.7775,33.86,38.880969511,5.02096951096
340685.078125,3832778.01625,37.5,37.7794116692,0.279411669243
340686.5475,3832782.17125,32.33,38.4145392342,6.08453923418
340688.069125,3832786.48125,39.78,38.5933306152,-1.18666938481
340637.955,3832654.18375,47.71,44.3877339551,-3.32226604491
340639.4715,3832658.47875,36.9,38.1010300992,1.20103009916
340640.99,3832662.78,38.75,37.2529386527,-1.49706134729
340642.495875,3832667.0325,35.88,38.2928792626,2.41287926262
340644.03175,3832671.3825,35.22,38.879371103,3.65937110305
340645.535125,3832675.64,37.24,38.6692271258,1.42922712582
340647.059625,3832679.955,36.5,38.2647715663,1.76477156629
340648.620375,3832684.37625,37.37,38.0482029248,0.678202924833
340650.127625,3832688.645,35.81,38.0959567848,2.28595678476
340651.645625,3832692.9425,36.68,38.473356199,1.79335619897
340653.163875,3832697.2425,39.06,38.4670906105,-0.592909389515
340654.699875,3832701.59,38.08,37.0770048291,-1.00299517095
340656.2,3832705.8375,35.8,34.3817143201,-1.41828567987
340657.56575,3832709.7,35.8,38.693993958,2.89399395796
340659.14625,3832714.1825,39.2,38.7481943446,-0.451805655435
340660.722875,3832718.645,46.14,44.5416505906,-1.59834940936
340662.266375,3832723.01375,36.74,37.4058855898,0.665885589837
340663.786125,3832727.32,38.57,38.6950304978,0.125030497769
340665.282,3832731.5525,43.35,38.2611451358,-5.08885486425
340666.843375,3832735.9775,38.47,39.008195508,0.538195507994
340668.392125,3832740.35875,33.42,33.0042771152,-0.415722884802
340669.88575,3832744.58875,37.18,34.0351426116,-3.14485738845
340671.3905,3832748.84875,40.87,38.6546513487,-2.21534865132
340672.938,3832753.23375,33.3,33.0175631299,-0.282436870056
340674.485375,3832757.61375,34.77,38.9941170145,4.2241170145
340676.015625,3832761.9475,43.81,44.0369464172,0.226946417239
340677.5485,3832766.28875,46.75,38.7586970185,-7.99130298151
340679.03525,3832770.49875,30.61,33.6885630851,3.07856308513
340680.513875,3832774.6975,41.29,39.0416511884,-2.24834881159
340682.012875,3832778.94375,41.78,38.5212947226,-3.25870527739
340683.5095,3832783.1825,39.25,39.3538190283,0.103819028348
340685.032125,3832787.49,36.33,38.9688177266,2.63881772656
340635.399875,3832654.99125,38.41,37.7135986384,-0.696401361643
340636.933375,3832659.34,33.18,33.8037719988,0.623771998844
340638.472125,3832663.705,36.56,38.3034326856,1.74343268563
340639.949875,3832667.94875,35.27,37.9783096468,2.70830964679
340641.477125,3832672.2775,37.73,38.0083446817,0.27834468172
340642.987875,3832676.56375,35.07,38.3314268791,3.26142687907
340644.519125,3832680.90625,41.48,38.7603725203,-2.71962747974
340646.084875,3832685.34625,39.69,38.9527852479,-0.737214752126
340647.592875,3832689.625,36.54,38.7216380222,2.18163802224
340649.10725,3832693.91875,35.12,38.5320307231,3.41203072308
340650.636375,3832698.2575,29.78,36.0566094104,6.27660941036
340652.169625,3832702.6025,44.63,38.0540674229,-6.57593257709
340653.661,3832706.8325,30.95,32.6815533354,1.73155333538
340655.1325,3832711.00875,35.74,34.591789071,-1.14821092898
340656.6615,3832715.34375,37.75,38.0496944621,0.299694462133
340658.14875,3832719.56,37.46,38.3944208904,0.934420890426
340659.686375,3832723.9225,39.05,37.704139681,-1.34586031895
340661.231625,3832728.305,39.03,38.1313491108,-0.89865088921
340662.716625,3832732.51625,37.81,38.6398751511,0.829875151064
340664.277,3832736.94125,37.47,38.3656037602,0.895603760248
340665.84125,3832741.37625,39.83,38.4725259643,-1.35747403574
340667.355875,3832745.67125,43.34,37.6933496068,-5.64665039324
340668.878375,3832749.9925,32.76,37.5658605574,4.80586055738
340670.395,3832754.29375,38.65,38.7208249958,0.0708249958068
340671.911625,3832758.59375,33.38,38.0515129526,4.67151295256
340673.438875,3832762.92625,37.61,37.4885056658,-0.12149433423
340674.97825,3832767.29,40.28,37.9053197181,-2.37468028191
340676.464125,3832771.5075,43.52,38.3233478923,-5.19665210766
340677.929875,3832775.64,36.65,38.3400258709,1.69002587089
340679.420875,3832779.87125,35.19,38.2615978353,3.07159783532
340680.9095,3832784.095,39.36,39.3776522984,0.0176522983909
340682.438,3832788.42875,38.07,38.4276504163,0.357650416284
340632.633,3832655.93875,37.12,37.0222691391,-0.0977308608912
340634.163875,3832660.27875,41.0,37.9388733643,-3.06112663565
340635.693625,3832664.61625,33.97,37.5674168623,3.59741686234
340637.157625,3832668.89,35.53,38.743995545,3.21399554502
340638.687875,3832673.22375,35.01,37.8210568048,2.81105680476
340640.201,3832677.5125,39.16,38.4195318964,-0.740468103586
340641.731,3832681.84625,40.65,37.7503585267,-2.8996414733
340643.294,3832686.27625,41.17,38.0024077919,-3.16759220806
340644.790625,3832690.52,40.93,38.111301743,-2.81869825698
340646.302625,3832694.8,33.6,37.4813229738,3.88132297383
340647.833625,3832699.1375,46.11,36.5693642294,-9.54063577058
340649.374375,3832703.50375,36.94,38.424913361,1.48491336096
340650.88125,3832707.7725,39.03,37.5425515016,-1.4874484984
340652.339,3832711.91,32.97,36.9208790354,3.95087903538
340653.87325,3832716.25,42.01,37.9826523065,-4.02734769346
340655.391,3832720.5525,38.7,37.9718983011,-0.728101698909
340656.91,3832724.85625,34.83,37.73462785,2.90462785003
340658.419875,3832729.13375,39.88,38.1420665246,-1.73793347537
340659.93075,3832733.4175,42.07,38.275561007,-3.79443899302
340661.489375,3832737.8325,38.61,38.0065469333,-0.60345306668
340663.031,3832742.2,43.77,37.5744430525,-6.19555694752
340664.541125,3832746.48,40.39,38.080764014,-2.30923598605
340666.07275,3832750.8175,37.92,38.3137728546,0.393772854555
340667.604,3832755.15625,33.75,37.451136959,3.70113695902
340669.126125,3832759.47,33.39,38.1466232642,4.75662326422
340670.655625,3832763.8025,39.51,38.0741042112,-1.43589578884
340672.183,3832768.1325,37.25,37.9428703069,0.692870306856
340673.672625,3832772.3525,41.83,38.0813551684,-3.74864483162
340675.167625,3832776.52,36.31,38.3916541247,2.08165412467
340676.674,3832780.79125,36.1,37.888282551,1.78828255103
340678.171125,3832785.0375,36.46,38.2106457699,1.75064576991
340679.697375,3832789.36375,37.4,37.5627258483,0.162725848345
340629.882625,3832656.90125,37.6,37.8566354242,0.256635424206
340631.42475,3832661.27375,37.48,36.9431968325,-0.536803167517
340632.94275,3832665.5825,41.64,38.3359277073,-3.30407229272
340634.385875,3832669.81125,39.97,38.6655280429,-1.3044719571
340635.932,3832674.1975,43.21,41.1194140999,-2.09058590009
340637.455625,3832678.515,39.54,37.8307018207,-1.70929817935
340638.984375,3832682.8475,34.68,37.552912549,2.872912549
340640.526625,3832687.22125,35.35,38.4104907941,3.06049079411
340642.012375,3832691.435,37.45,38.3382336548,0.88823365484
340643.53675,3832695.75375,38.85,36.1535200338,-2.69647996617
340645.064625,3832700.085,35.97,38.0524358296,2.08243582961
340646.598625,3832704.4325,37.97,34.5887275177,-3.38127248232
340648.12275,3832708.75375,36.39,38.3295083519,1.93950835195
340649.57025,3832712.86,40.84,37.9765586891,-2.86344131088
340651.0775,3832717.13,39.56,38.1555623042,-1.40443769584
340652.61875,3832721.495,39.24,36.5554255805,-2.68457441945
340654.148375,3832725.8325,37.53,37.9589580038,0.428958003805
340655.6605,3832730.12,38.41,38.0269351806,-0.383064819392
340657.16625,3832734.39,38.06,38.2513826947,0.191382694714
340658.72775,3832738.815,31.44,34.5034783103,3.06347831026
340660.263875,3832743.16875,41.71,37.2726057484,-4.43739425163
340661.764375,3832747.42125,35.94,37.804232242,1.86423224204
340663.30175,3832751.77625,36.23,37.0807936746,0.850793674639
340664.83525,3832756.1275,38.61,38.1794467827,-0.430553217318
340666.353,3832760.43125,33.5,38.1363456122,4.63634561218
340667.888625,3832764.7825,38.63,37.348739762,-1.28126023802
340669.43025,3832769.15,36.39,38.2861580259,1.89615802594
340670.897,3832773.30875,38.39,37.9893164115,-0.400683588496
340672.388375,3832777.4575,38.21,38.0418299177,-0.168170082306
340673.901375,3832781.75125,33.19,37.0574802241,3.86748022408
340675.39175,3832785.9775,38.95,37.9848609799,-0.965139020101
340676.917125,3832790.305,32.42,37.2648325486,4.84483254865
340627.53225,3832657.50625,35.26,37.0953338876,1.83533388762
340629.068375,3832661.875,39.11,38.0716681651,-1.03833183489
340630.598625,3832666.225,42.91,38.1707611851,-4.73923881488
340632.05525,3832670.565,43.37,37.5305184465,-5.83948155355
340633.590625,3832674.9275,31.37,36.2377102122,4.86771021225
340635.089375,3832679.185,37.97,38.7689017932,0.798901793181
340636.611625,3832683.51125,40.57,37.696018692,-2.87398130802
340638.169,3832687.93375,32.97,37.4709863965,4.50098639647
340639.659375,3832692.17,39.35,38.2340124376,-1.11598756242
340641.182875,3832696.49875,36.03,31.9579446613,-4.07205533872
340642.739125,3832700.92,31.01,32.0022989043,0.992298904258
340644.263,3832705.25,33.01,36.4005400938,3.3905400938
340645.754,3832709.485,39.17,37.3976440936,-1.77235590638
340647.22075,3832713.655,35.01,37.7576068211,2.74760682114
340648.73525,3832717.95625,34.7,36.0720416493,1.37204164929
340650.2285,3832722.19875,39.47,37.7199320401,-1.75006795988
340651.735125,3832726.47625,38.32,37.436538533,-0.883461467033
340654.779,3832735.125,37.28,37.5546549676,0.274654967554
340656.331875,3832739.5375,34.68,37.7698594174,3.08985941739
340657.874,3832743.91875,38.29,35.7164232194,-2.57357678064
340659.345875,3832748.0975,41.37,37.6957510405,-3.67424895952
340660.87925,3832752.4575,31.69,38.849873115,7.15987311496
340662.41725,3832756.82875,34.48,35.031878553,0.551878552956
340663.910625,3832761.06875,38.24,38.1499179348,-0.0900820652449
340665.424125,3832765.37,39.71,38.5255291494,-1.18447085056
340666.945125,3832769.69125,37.35,38.6348039487,1.28480394873
340671.491375,3832782.49625,35.32,37.8332425822,2.51324258222
340672.9935,3832786.7675,28.91,34.7427155887,5.83271558866
340674.523375,3832791.11875,38.18,37.6721717797,-0.507828220278
340624.234125,3832658.58875,39.36,37.8059169689,-1.55408303109
340625.7845,3832662.98875,36.81,38.350175178,1.54017517798
340627.303,3832667.29875,29.49,34.5239527857,5.03395278567
340628.728875,3832671.58625,30.38,36.7802631237,6.40026312374
340630.27925,3832675.9825,38.84,37.9442844307,-0.895715569307
340631.779875,3832680.23875,41.9,38.0804976876,-3.81950231239
340633.286875,3832684.515,38.5,38.2373733299,-0.262626670107
340634.842125,3832688.92375,38.98,36.582190217,-2.39780978299
340636.346375,3832693.195,43.32,35.9927859043,-7.32721409573
340637.867625,3832697.505,44.15,38.1822277838,-5.96777221618
340639.41575,3832701.8975,35.38,38.3588616975,2.97886169752
340640.946125,3832706.23625,40.89,37.7479038949,-3.14209610509
340642.45775,3832710.5275,40.67,36.1480316618,-4.52196833823
340643.94725,3832714.7525,40.96,37.4771213306,-3.48287866944
340645.47175,3832719.0725,37.16,38.4154291212,1.25542912116
340646.977875,3832723.3475,37.0,37.5166376913,0.516637691337
340648.488125,3832727.63,37.33,37.9083413389,0.578341338898
340649.986625,3832731.87875,35.68,36.313171911,0.633171911007
340651.487375,3832736.135,36.72,37.5203093164,0.800309316434
340653.05175,3832740.575,35.46,36.9523105729,1.49231057288
340654.60175,3832744.97125,37.69,37.3154144986,-0.374585501424
340656.089625,3832749.19125,33.25,37.2081314728,3.9581314728
340657.6235,3832753.54,35.33,37.7587677894,2.42876778945
340659.15425,3832757.88375,34.43,37.8106917819,3.38069178185
340660.661875,3832762.15875,39.69,37.0949301261,-2.59506987387
340662.201375,3832766.525,34.31,36.3103250529,2.00032505287
340663.73025,3832770.8625,40.41,37.8145177095,-2.59548229045
340666.738375,3832779.2525,35.37,38.5733663364,3.20336633644
340668.270625,3832783.60625,37.6,38.0223791297,0.422379129716
340669.75875,3832787.8325,39.0,37.7525360308,-1.24746396917
340671.285125,3832792.16375,42.21,38.0165902968,-4.19340970325
340621.4805,3832659.50875,39.48,38.2005095203,-1.27949047971
340623.016125,3832663.86875,39.23,37.7798727913,-1.45012720874
340624.525375,3832668.155,40.53,38.5693947198,-1.96060528021
340625.950625,3832672.4975,44.95,38.2273020773,-6.72269792274
340627.499875,3832676.89125,37.25,38.5996568557,1.34965685569
340628.994,3832681.13,35.97,36.2956151687,0.325615168726
340630.51275,3832685.43625,33.21,37.454283383,4.244283383
340632.074375,3832689.86625,48.74,45.0788758838,-3.66112411615
340633.540375,3832694.025,40.62,38.1663770725,-2.45362292746
340635.0685,3832698.35875,35.03,38.0996735625,3.06967356251
340636.645375,3832702.82875,38.57,38.029641815,-0.540358185008
340638.184375,3832707.1925,36.67,37.8024685328,1.13246853284
340639.71675,3832711.5425,33.09,38.1317663405,5.04176634054
340641.08625,3832715.4275,39.91,37.4284171723,-2.4815828277
340642.62875,3832719.8025,36.79,37.9033305658,1.11333056577
340644.16825,3832724.165,35.87,37.619776806,1.74977680601
340645.693,3832728.49125,36.04,34.3256493429,-1.71435065711
340647.192625,3832732.745,37.13,37.8808417864,0.750841786355
340648.6705,3832736.935,39.66,37.844639443,-1.81536055704
340650.218,3832741.32375,38.46,37.5764937097,-0.883506290292
340651.772625,3832745.73375,34.77,37.5678739947,2.79787399473
340653.279875,3832750.00625,37.3,37.5291678875,0.229167887462
340656.31525,3832758.61625,29.95,37.0270266189,7.07702661885
340657.872875,3832763.03625,34.54,37.0126542234,2.47265422337
340660.93475,3832771.72,36.37,36.0506256877,-0.319374312269
340662.431625,3832775.96375,49.84,36.5310177893,-13.3089822107
340663.912875,3832779.9875,37.58,38.4270823183,0.847082318281
340665.419375,3832784.26875,41.14,38.7309177682,-2.40908223182
340666.954,3832788.6275,35.09,35.1184416449,0.0284416448507
340668.4875,3832792.9825,36.9,37.3508072596,0.45080725957
340618.7585,3832660.45625,36.47,36.8496616739,0.379661673873
340620.315125,3832664.88,35.87,37.6847020886,1.81470208864
340621.827625,3832669.1775,36.43,37.9844778721,1.55447787206
340623.205125,3832673.43125,37.19,38.6992043825,1.50920438252
340624.725625,3832677.7475,36.77,37.845921683,1.07592168302
340626.198625,3832681.93,37.47,36.6883102158,-0.781689784175
340627.723625,3832686.26,36.58,37.4886871865,0.908687186473
340629.3,3832690.73625,37.57,37.8346783612,0.264678361177
340630.808125,3832695.02,33.01,37.8784484914,4.8684484914
340632.313875,3832699.29125,32.89,37.8942511376,5.00425113765
340633.839125,3832703.625,39.92,37.7865865921,-2.13341340788
340635.340375,3832707.8875,37.57,38.7035845106,1.13358451064
340636.861,3832712.205,37.43,37.6194261994,0.189426199365
340638.37475,3832716.505,38.02,36.7317028616,-1.28829713837
340639.8745,3832720.76125,36.7,37.2305382593,0.53053825927
340641.352,3832724.955,40.43,37.3226425148,-3.10735748519
340642.852875,3832729.215,38.63,37.1554202425,-1.47457975753
340644.363125,3832733.5025,35.92,36.9685028437,1.04850284371
340645.885,3832737.825,36.65,37.7986506233,1.14865062329
340647.443625,3832742.2475,40.39,36.9422064773,-3.44779352269
340648.97425,3832746.59625,33.8,37.4797325725,3.67973257255
340650.489375,3832750.8975,35.13,37.5262377801,2.39623778014
340652.0315,3832755.275,35.22,36.8486847866,1.62868478663
340653.53,3832759.53,33.81,37.5001121418,3.69011214185
