gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340683.79,3832730.3275,24.91,23.417327651,-1.49267234897
340686.884375,3832739.06875,20.96,31.109044982,10.149044982
340688.39225,3832743.32375,34.82,34.9219483277,0.101948327652
340689.941,3832747.7,39.14,32.3906182932,-6.74938170679
340691.471625,3832752.02375,32.24,32.9720103956,0.7320103956
340692.984625,3832756.29625,38.35,34.9792847923,-3.37071520767
340694.519125,3832760.63,16.19,18.7579822876,2.5679822876
340695.998,3832764.80625,31.27,32.8453982241,1.57539822411
340697.447375,3832769.16,37.9,32.9769458301,-4.92305416991
340698.936375,3832773.35625,32.65,32.6495521731,-0.000447826915376
340700.409625,3832777.5125,35.05,32.5205437136,-2.52945628641
340701.927625,3832781.79375,33.09,29.4687402259,-3.62125977413
340651.95625,3832649.77375,32.57,31.249690928,-1.32030907199
340653.442375,3832653.96875,31.83,29.981426669,-1.84857333101
340656.590875,3832662.60875,35.78,32.7492109517,-3.03078904827
340658.10975,3832666.89625,39.01,30.930753222,-8.07924677798
340661.17275,3832675.55125,38.25,34.8408790092,-3.40912099079
340662.762625,3832680.04125,28.88,29.6881341823,0.808134182314
340664.273125,3832684.315,32.62,28.7321749497,-3.88782505035
340665.77825,3832688.56625,23.81,34.2973059134,10.4873059134
340667.282375,3832692.815,42.43,34.965641822,-7.464358178
340670.33075,3832701.4225,28.39,30.9078126494,2.51781264943
340671.75075,3832705.435,33.14,33.8569627557,0.716962755675
340673.294,3832709.79625,19.16,25.3793288196,6.21932881961
340674.86025,3832714.225,40.8,29.2846535269,-11.5153464731
340676.404125,3832718.5825,32.56,35.2015954658,2.64159546583
340677.908375,3832722.835,24.11,30.1644280031,6.05442800313
340682.5475,3832735.93875,38.04,31.41957041,-6.62042959002
340684.071625,3832740.24625,32.19,31.6387833259,-0.551216674125
340685.592,3832744.54,39.35,36.2920869522,-3.05791304781
340687.1455,3832748.92875,37.64,34.5936201207,-3.04637987932
340688.662125,3832753.21375,37.95,34.017073545,-3.93292645497
340690.158375,3832757.44,41.27,34.3653492693,-6.90465073071
340691.69625,3832761.7875,32.06,30.2476323956,-1.81236760445
340693.194625,3832766.02,22.68,31.5929134338,8.91291343378
340694.664375,3832770.335,34.77,32.2196885207,-2.55031147926
340696.157125,3832774.54625,34.53,27.6925577674,-6.83744223257
340697.63675,3832778.7225,42.26,36.209862824,-6.05013717598
340699.155375,3832783.0125,19.43,27.160660921,7.73066092102
340649.202375,3832650.48125,16.97,25.4190305291,8.44903052912
340650.703625,3832654.72,40.24,34.7272452358,-5.5127547642
340652.245375,3832659.07375,20.47,27.5509958253,7.08099582531
340655.347125,3832667.5675,37.64,36.2203946898,-1.41960531018
340656.876125,3832671.8875,17.53,19.7313712325,2.20137123253
340658.415125,3832676.2375,26.32,29.2538085078,2.9338085078
340661.513,3832685.0,24.93,26.26021481,1.33021481005
340663.015375,3832689.24125,35.82,34.455450418,-1.36454958198
340666.073875,3832697.88625,39.65,27.8576215441,-11.7923784559
340667.573625,3832702.12625,35.78,34.0302706659,-1.74972933413
340668.995,3832706.14,38.07,32.5126508826,-5.55734911735
340670.54075,3832710.51,42.85,36.5978161909,-6.25218380907
340672.093875,3832714.9025,37.97,34.6177982367,-3.35220176332
340673.630375,3832719.24625,11.45,25.1912471367,13.7412471367
340675.140625,3832723.51375,36.12,35.5674820177,-0.55251798232
340676.64525,3832727.7675,32.06,33.124963103,1.06496310298
340678.215,3832732.2025,35.44,31.3430730414,-4.09692695861
340679.781,3832736.63125,17.82,19.6170736513,1.79707365128
340681.298625,3832740.92,36.73,30.7023197502,-6.02768024977
340682.81225,3832745.1975,22.75,24.127341736,1.37734173599
340684.357,3832749.56375,26.78,24.3074212472,-2.47257875282
340685.885375,3832753.88375,22.39,22.4500019492,0.0600019491846
340687.402125,3832758.1725,29.88,25.9625593666,-3.91744063344
340688.935,3832762.50625,26.52,27.0187878445,0.49878784448
340690.416625,3832766.6925,17.8,25.1305380329,7.33053803291
340691.877375,3832771.0,24.84,25.3049208812,0.464920881224
340693.370625,3832775.21375,29.11,26.9022418169,-2.20775818308
340694.85,3832779.3925,28.22,24.3742500527,-3.84574994727
340696.37,3832783.68375,25.0,25.1018055587,0.101805558694
340646.2765,3832651.48875,24.43,23.9043618645,-0.525638135498
340647.78925,3832655.76375,21.53,22.3508913856,0.820891385563
340649.328625,3832660.11,24.97,22.0216393351,-2.94836066495
340650.865375,3832664.29125,24.13,26.3334329439,2.20343294395
340652.377625,3832668.565,19.15,22.3992571351,3.24925713515
340653.902,3832672.87375,24.55,22.0535937527,-2.4964062473
340655.423375,3832677.17375,25.6,21.9417560384,-3.65824396163
340657.00725,3832681.65125,27.59,22.5096564954,-5.08034350461
340658.562375,3832686.05,27.74,22.4183148038,-5.32168519623
340660.06425,3832690.2925,26.64,26.3701735935,-0.269826406532
340661.574875,3832694.56,22.35,23.4245232974,1.07452329737
340663.155875,3832699.0275,24.91,25.4942469829,0.584246982912
340664.65625,3832703.27,17.74,23.5604581206,5.8204581206
340666.07375,3832707.2725,17.53,22.0915035794,4.56150357942
340667.621,3832711.6475,40.97,38.3381777073,-2.63182229268
340669.16025,3832715.995,22.32,23.0254849091,0.705484909115
340670.666125,3832720.2525,27.28,23.222970073,-4.05702992696
340672.171375,3832724.5075,20.76,22.6072494861,1.84724948614
340673.698875,3832728.8225,19.19,24.3100154766,5.12001547663
340675.271625,3832733.2675,26.39,24.5531488014,-1.83685119859
340676.821875,3832737.6525,29.81,32.1694619869,2.35946198688
340678.371875,3832742.02875,26.01,22.9187149552,-3.09128504482
340679.882,3832746.29875,25.28,23.3572316575,-1.92276834246
340681.397625,3832750.58125,36.1,33.2251958499,-2.87480415008
340682.926875,3832754.90375,20.74,22.4549182405,1.71491824054
340684.446125,3832759.1975,25.63,21.1502097678,-4.47979023225
340685.98325,3832763.5425,22.79,28.4000606293,5.61006062927
340687.469,3832767.74125,26.86,25.2617256009,-1.59827439913
340688.943875,3832772.015,22.62,23.7769582443,1.15695824433
340690.431625,3832776.21375,22.99,23.5630891316,0.573089131641
340691.914,3832780.4025,22.6,19.2092839149,-3.39071608515
340693.447625,3832784.735,28.05,27.8864112213,-0.16358877872
340643.636,3832652.24,26.67,23.7432301787,-2.92676982127
340645.150125,3832656.51875,17.67,21.8182654137,4.14826541374
340646.6925,3832660.8725,24.75,22.7613320559,-1.98866794411
340648.226125,3832665.0975,22.42,22.2406639205,-0.179336079492
340649.75225,3832669.41,18.49,22.7823938127,4.2923938127
340651.287375,3832673.745,20.37,22.9477159027,2.57771590267
340652.852125,3832678.1675,20.61,24.0863598987,3.47635989874
340654.455625,3832682.7,22.71,23.7443561177,1.03435611769
340655.888875,3832686.7525,19.57,24.743876376,5.17387637595
340657.397625,3832691.01375,25.85,25.0260067969,-0.823993203143
340658.91425,3832695.2975,27.26,24.2515964698,-3.00840353019
340660.460125,3832699.6675,26.26,28.0555631265,1.79556312649
340661.97225,3832703.94,24.0,27.3800633995,3.38006339945
340663.41625,3832708.0175,19.0,26.6286025889,7.62860258893
340664.935,3832712.31375,22.29,24.3977030605,2.1077030605
340666.48425,3832716.68625,25.27,22.7702610374,-2.49973896263
340668.03375,3832721.06625,26.35,21.4435443354,-4.90645566458
340669.54275,3832725.33,24.8,26.0131468821,1.21314688207
340671.04675,3832729.58,22.54,22.3386846244,-0.201315375576
340672.59575,3832733.9575,28.02,24.9095442256,-3.11045577437
340674.152,3832738.35625,29.46,24.5646694161,-4.89533058391
340675.687375,3832742.69125,34.58,33.0253545015,-1.55464549851
340677.20275,3832746.975,32.1,28.5286599042,-3.57134009581
340678.7355,3832751.30875,29.62,25.0069122555,-4.6130877445
340680.24925,3832755.58375,22.85,22.1498648035,-0.700135196524
340681.799,3832759.96,34.72,36.1414615285,1.42146152851
340683.34025,3832764.3175,17.45,22.3405408338,4.89054083382
340684.823375,3832768.5075,14.92,23.1011111485,8.18111114846
340686.320375,3832772.8125,33.26,26.8798624783,-6.38013752172
340687.81475,3832777.03125,23.39,21.8526686127,-1.53733138734
340689.293625,3832781.2075,30.04,26.1338517003,-3.90614829973
340690.804875,3832785.47875,29.57,23.0994146031,-6.47058539695
340640.976125,3832653.20375,35.14,31.1897869705,-3.95021302945
340642.502375,3832657.525,33.9,30.9731003636,-2.92689963643
340644.052625,3832661.91125,21.6,22.6628595444,1.06285954439
340645.566125,3832666.13875,16.28,21.7916312634,5.51163126337
340647.087125,3832670.44375,38.02,34.9329133364,-3.08708666362
340648.619625,3832674.7825,29.29,24.3596976759,-4.93030232408
340650.1365,3832679.07625,26.09,22.5271609523,-3.56283904765
340651.697,3832683.49125,29.19,32.2016548019,3.01165480192
340653.214375,3832687.79,28.57,23.2207611513,-5.34923884875
340654.725,3832692.06375,19.85,24.1056645018,4.2556645018
340656.246625,3832696.37125,16.76,22.2493652979,5.48936529788
340657.7895,3832700.73625,26.87,23.1095087342,-3.76049126581
340659.2865,3832704.975,17.51,23.0990381686,5.58903816856
340660.7295,3832709.055,23.91,25.2651320611,1.3551320611
340662.29025,3832713.475,21.26,22.89926304,1.63926303998
340663.821,3832717.81,17.19,19.301089958,2.111089958
340665.330125,3832722.0775,12.09,25.7162031712,13.6262031712
340666.847875,3832726.37625,22.31,23.192494167,0.882494167046
340668.37075,3832730.6875,20.03,22.817369317,2.78736931698
340669.939,3832735.1225,25.27,24.0549022031,-1.21509779694
340671.4645,3832739.44125,17.96,20.9772317183,3.01723171829
340672.968625,3832743.7,33.0,31.6679901714,-1.33200982858
340674.511,3832748.065,18.53,25.0694883248,6.5394883248
340676.05175,3832752.425,26.39,27.2422077454,0.852207745413
340677.583875,3832756.76125,13.79,24.7838860356,10.9938860356
340679.118375,3832761.02667,16.77,22.1419233983,5.37192339832
340680.62775,3832765.3775,31.12,24.0587660831,-7.06123391686
340682.091875,3832769.5225,21.46,22.1534549867,0.693454986731
340683.581375,3832773.7775,25.38,22.7878647289,-2.5921352711
340685.078125,3832778.01625,23.37,23.7856028262,0.415602826153
340686.5475,3832782.17125,29.85,23.3259460737,-6.52405392634
340688.069125,3832786.48125,20.24,23.4973517474,3.2573517474
340637.955,3832654.18375,14.3,19.6998955812,5.39989558125
340639.4715,3832658.47875,23.12,22.3560327163,-0.763967283652
340640.99,3832662.78,20.25,24.3027166073,4.0527166073
340642.495875,3832667.0325,34.32,25.5938935351,-8.72610646489
340644.03175,3832671.3825,24.73,22.1752980893,-2.55470191067
340645.535125,3832675.64,23.23,21.5738799574,-1.65612004262
340647.059625,3832679.955,25.53,22.1710313505,-3.35896864951
340648.620375,3832684.37625,26.56,22.6147145712,-3.94528542884
340650.127625,3832688.645,24.5,22.9534142688,-1.5465857312
340651.645625,3832692.9425,30.04,21.8481510916,-8.19184890838
340653.163875,3832697.2425,21.54,23.4826294679,1.94262946789
340654.699875,3832701.59,24.8,28.3578426511,3.55784265108
340656.2,3832705.8375,32.56,30.2249590893,-2.33504091073
340657.56575,3832709.7,25.21,22.2116734969,-2.99832650311
340659.14625,3832714.1825,22.8,22.946765374,0.146765374038
340660.722875,3832718.645,16.81,19.0623907427,2.25239074273
340662.266375,3832723.01375,26.07,24.6133278823,-1.45667211771
340663.786125,3832727.32,24.32,24.4130031678,0.0930031677644
340665.282,3832731.5525,15.55,21.1589327545,5.60893275452
340666.843375,3832735.9775,20.03,21.0718285799,1.04182857991
340668.392125,3832740.35875,34.26,32.6234662903,-1.63653370972
340669.88575,3832744.58875,27.01,30.3116215447,3.30162154475
340671.3905,3832748.84875,18.74,21.6503818917,2.9103818917
340672.938,3832753.23375,29.37,32.8470051681,3.47700516815
340674.485375,3832757.61375,25.63,21.8276903996,-3.80230960035
340676.015625,3832761.9475,16.61,19.766891795,3.15689179497
340677.5485,3832766.28875,14.7,22.877357712,8.17735771197
340679.03525,3832770.49875,38.24,32.0790663053,-6.1609336947
340680.513875,3832774.6975,17.22,21.9571373542,4.7371373542
340682.012875,3832778.94375,15.04,22.1063635668,7.0663635668
340683.5095,3832783.1825,21.81,22.6198286646,0.809828664555
340685.032125,3832787.49,24.45,21.7491482803,-2.70085171974
340635.399875,3832654.99125,20.64,22.3793275379,1.73932753791
340636.933375,3832659.34,30.06,31.3488901766,1.28889017664
340638.472125,3832663.705,22.38,21.0358350454,-1.34416495463
340639.949875,3832667.94875,25.98,23.6267632728,-2.35323672722
340641.477125,3832672.2775,21.63,21.5657485509,-0.0642514491252
340642.987875,3832676.56375,22.51,21.2920675438,-1.21793245615
340644.519125,3832680.90625,17.28,21.5213766726,4.24137667265
340646.084875,3832685.34625,19.1,24.0286973687,4.9286973687
340647.592875,3832689.625,21.46,21.9930945983,0.533094598303
340649.10725,3832693.91875,23.97,21.5891772814,-2.38082271859
340650.636375,3832698.2575,35.66,25.1344390174,-10.5255609826
340652.169625,3832702.6025,17.56,24.4862874892,6.92628748922
340653.661,3832706.8325,33.19,35.1689773668,1.97897736684
340655.1325,3832711.00875,34.36,31.8612920597,-2.49870794027
340656.6615,3832715.34375,21.86,21.5190030294,-0.340996970629
340658.14875,3832719.56,24.62,22.7056292247,-1.91437077535
340659.686375,3832723.9225,22.17,23.265611077,1.095611077
340661.231625,3832728.305,19.94,21.8095650981,1.86956509808
340662.716625,3832732.51625,22.13,22.0958667233,-0.0341332766948
340664.277,3832736.94125,23.47,21.8942041352,-1.57579586477
340665.84125,3832741.37625,21.14,21.6949179044,0.55491790442
340667.355875,3832745.67125,18.14,22.4232304126,4.28323041261
340668.878375,3832749.9925,30.32,23.6044775423,-6.71552245766
340670.395,3832754.29375,26.85,24.2933264174,-2.5566735826
340671.911625,3832758.59375,26.58,21.3670253618,-5.21297463819
340673.438875,3832762.92625,23.35,22.1632649586,-1.18673504144
340674.97825,3832767.29,21.1,22.1454137091,1.0454137091
340676.464125,3832771.5075,15.99,21.6068367896,5.61683678963
340677.929875,3832775.64,26.56,23.2893863274,-3.27061367264
340679.420875,3832779.87125,26.86,22.9440621535,-3.91593784649
340680.9095,3832784.095,22.73,23.121346548,0.391346548031
340682.438,3832788.42875,23.9,21.8362088162,-2.06379118384
340632.633,3832655.93875,21.04,24.6030856207,3.56308562069
340634.163875,3832660.27875,18.19,21.6072234675,3.41722346752
340635.693625,3832664.61625,21.01,21.6361458405,0.626145840465
340637.157625,3832668.89,21.27,21.7767426571,0.506742657146
340638.687875,3832673.22375,27.65,26.7265946526,-0.923405347441
340640.201,3832677.5125,21.41,24.278973596,2.86897359596
340641.731,3832681.84625,18.0,22.2169600017,4.21696000168
340643.294,3832686.27625,16.49,22.374355959,5.88435595902
340644.790625,3832690.52,17.47,22.0880168699,4.6180168699
340646.302625,3832694.8,26.14,23.765564805,-2.37443519499
340647.833625,3832699.1375,14.93,27.6878912438,12.7578912438
340649.374375,3832703.50375,30.87,26.5709519361,-4.29904806389
340650.88125,3832707.7725,25.5,27.2009014721,1.7009014721
340652.339,3832711.91,33.93,25.3802104576,-8.54978954244
340653.87325,3832716.25,17.94,22.2690268265,4.32902682652
340655.391,3832720.5525,22.91,21.4609470554,-1.44905294458
340656.91,3832724.85625,32.66,24.804492023,-7.85550797703
340658.419875,3832729.13375,19.97,22.1770215125,2.20702151247
340659.93075,3832733.4175,18.48,24.1198826889,5.63988268888
340661.489375,3832737.8325,21.7,22.7720234623,1.07202346234
340663.031,3832742.2,17.56,21.7918761308,4.23187613077
340664.541125,3832746.48,19.46,23.4466800284,3.9866800284
340666.07275,3832750.8175,20.62,20.9689717047,0.348971704658
340667.604,3832755.15625,27.97,22.2718171276,-5.69818287243
340669.126125,3832759.47,24.83,22.1638116647,-2.66618833534
340670.655625,3832763.8025,19.82,23.1278598765,3.30785987649
340672.183,3832768.1325,23.36,22.1452533689,-1.21474663107
340673.672625,3832772.3525,18.59,22.165187732,3.57518773203
340675.167625,3832776.52,21.52,23.2571949582,1.73719495815
340676.674,3832780.79125,24.74,24.6563480138,-0.0836519862492
340678.171125,3832785.0375,21.15,22.3390449557,1.18904495571
340679.697375,3832789.36375,24.12,25.5451426635,1.4251426635
340629.882625,3832656.90125,21.48,21.8334331173,0.353433117345
340631.42475,3832661.27375,24.81,25.1063212411,0.296321241072
340632.94275,3832665.5825,18.37,21.722875773,3.35287577296
340634.385875,3832669.81125,17.97,22.1628699414,4.19286994142
340635.932,3832674.1975,17.24,21.7473110132,4.50731101323
340637.455625,3832678.515,20.86,22.8699200596,2.00992005964
340638.984375,3832682.8475,25.05,21.360234982,-3.68976501804
340640.526625,3832687.22125,23.28,22.1650766336,-1.11492336644
340642.012375,3832691.435,18.99,21.2624064976,2.27240649757
340643.53675,3832695.75375,22.87,25.333509055,2.46350905503
340645.064625,3832700.085,27.63,22.9225529364,-4.70744706359
340646.598625,3832704.4325,25.13,29.4651346743,4.33513467434
340648.12275,3832708.75375,23.45,21.7229610168,-1.72703898319
340649.57025,3832712.86,21.72,22.1347273494,0.414727349412
340651.0775,3832717.13,20.91,21.2467204084,0.336720408401
340652.61875,3832721.495,23.86,24.3938885116,0.533888511647
340654.148375,3832725.8325,21.66,21.9767436488,0.31674364877
340655.6605,3832730.12,22.55,21.9081446898,-0.64185531017
340657.16625,3832734.39,20.47,21.7751605566,1.30516055664
340658.72775,3832738.815,33.09,30.3645882529,-2.72541174713
340660.263875,3832743.16875,17.53,22.3007398879,4.77073988792
340661.764375,3832747.42125,24.64,22.0450530758,-2.59494692424
340663.30175,3832751.77625,24.86,24.6712598974,-0.188740102646
340664.83525,3832756.1275,22.22,21.8451573601,-0.374842639899
340666.353,3832760.43125,26.16,21.581606143,-4.57839385704
340667.888625,3832764.7825,20.66,24.5772849195,3.91728491955
340669.43025,3832769.15,21.87,21.8450724825,-0.0249275175024
340670.897,3832773.30875,19.0,22.1285503812,3.12855038122
340672.388375,3832777.4575,22.32,21.8535438797,-0.466456120271
340673.901375,3832781.75125,29.02,25.415698508,-3.60430149201
340675.39175,3832785.9775,24.23,22.3113604579,-1.91863954214
340676.917125,3832790.305,27.09,24.0099272166,-3.08007278344
340627.53225,3832657.50625,26.97,23.7190660576,-3.25093394237
340629.068375,3832661.875,19.92,22.1851596414,2.26515964143
340630.598625,3832666.225,15.36,22.1483214182,6.78832141819
340632.05525,3832670.565,16.17,25.3191115274,9.14911152738
340633.590625,3832674.9275,28.96,24.5912569742,-4.36874302577
340635.089375,3832679.185,20.27,22.7782923782,2.50829237818
340636.611625,3832683.51125,19.02,21.8223853013,2.80238530133
340638.169,3832687.93375,29.49,23.4320946268,-6.05790537319
340639.659375,3832692.17,18.01,21.481011791,3.47101179104
340641.182875,3832696.49875,28.33,35.4106075786,7.0806075786
340642.739125,3832700.92,33.69,34.2512578223,0.561257822287
340644.263,3832705.25,33.33,27.5008432406,-5.82915675941
340645.754,3832709.485,20.01,22.0807619698,2.07076196985
340647.22075,3832713.655,24.29,22.0828778437,-2.20712215632
340648.73525,3832717.95625,25.34,24.4156054846,-0.924394515351
340650.2285,3832722.19875,18.93,21.8465817555,2.91658175546
340651.735125,3832726.47625,23.16,23.3874447727,0.227444772683
340654.779,3832735.125,26.98,25.0459504901,-1.93404950991
340656.331875,3832739.5375,25.48,22.1720622917,-3.30793770834
340657.874,3832743.91875,27.26,27.9311925381,0.671192538057
340659.345875,3832748.0975,16.36,21.6560851216,5.29608512162
340660.87925,3832752.4575,28.4,21.2975355508,-7.10246444923
340662.41725,3832756.82875,28.84,29.1038812533,0.263881253254
340663.910625,3832761.06875,22.58,22.1022577354,-0.477742264581
340665.424125,3832765.37,18.66,21.6834518712,3.02345187123
340666.945125,3832769.69125,20.61,21.7303559366,1.12035593657
340671.491375,3832782.49625,24.98,21.9894359475,-2.99056405251
340672.9935,3832786.7675,37.12,29.1811567062,-7.93884329376
340674.523375,3832791.11875,24.68,22.6065924287,-2.07340757127
340624.234125,3832658.58875,20.15,22.5262715718,2.37627157178
340625.7845,3832662.98875,21.82,21.9107098502,0.0907098502274
340627.303,3832667.29875,31.06,28.2062341906,-2.85376580945
340628.728875,3832671.58625,33.59,26.8008353825,-6.78916461751
340630.27925,3832675.9825,18.74,23.9704677305,5.2304677305
340631.779875,3832680.23875,14.35,22.3268708012,7.97687080116
340633.286875,3832684.515,18.67,23.2929621722,4.62296217218
340634.842125,3832688.92375,24.56,26.2875402746,1.72754027463
340636.346375,3832693.195,22.24,28.8891779138,6.6491779138
340637.867625,3832697.505,16.09,22.84414074,6.75414074001
340639.41575,3832701.8975,23.08,22.6604347951,-0.419565204877
340640.946125,3832706.23625,18.46,22.665517834,4.20551783403
340642.45775,3832710.5275,20.93,27.1815687853,6.25156878533
340643.94725,3832714.7525,22.4,23.5969336918,1.1969336918
340645.47175,3832719.0725,23.63,23.4877756812,-0.142224318762
340646.977875,3832723.3475,21.63,22.7396127255,1.10961272555
340648.488125,3832727.63,24.39,22.4704081498,-1.91959185017
340649.986625,3832731.87875,23.66,24.3519170878,0.691917087849
340651.487375,3832736.135,22.66,21.9841088824,-0.675891117638
340653.05175,3832740.575,27.19,26.2720619614,-0.91793803857
340654.60175,3832744.97125,23.96,22.1204460943,-1.8395539057
340656.089625,3832749.19125,28.71,21.9043503976,-6.80564960239
340657.6235,3832753.54,24.44,21.9758839151,-2.46411608492
340659.15425,3832757.88375,22.78,22.1202096032,-0.659790396797
340660.661875,3832762.15875,20.34,22.2465473927,1.90654739274
340662.201375,3832766.525,28.12,23.9476370046,-4.17236299539
340663.73025,3832770.8625,18.93,22.4751736583,3.54517365826
340666.738375,3832779.2525,25.35,22.2697483466,-3.08025165343
340668.270625,3832783.60625,22.77,21.9892189012,-0.7807810988
340669.75875,3832787.8325,23.11,23.1565557317,0.0465557316682
340671.285125,3832792.16375,18.38,22.2185857659,3.83858576594
340621.4805,3832659.50875,23.74,21.7066315204,-2.03336847965
340623.016125,3832663.86875,20.75,23.4385563304,2.6885563304
340624.525375,3832668.155,18.3,23.3535132333,5.05351323328
340625.950625,3832672.4975,14.33,21.1032946294,6.77329462936
340627.499875,3832676.89125,20.0,21.2282787989,1.22827879886
340628.994,3832681.13,29.07,27.1090501,-1.96094990003
340630.51275,3832685.43625,28.59,22.4606078661,-6.12939213386
340632.074375,3832689.86625,14.14,19.2003656636,5.0603656636
340633.540375,3832694.025,20.02,23.2994166043,3.27941660426
340635.0685,3832698.35875,33.83,26.2316565796,-7.59834342036
340636.645375,3832702.82875,22.01,21.9622165463,-0.0477834536858
340638.184375,3832707.1925,23.0,22.2465161338,-0.753483866194
340639.71675,3832711.5425,30.79,23.9794359897,-6.81056401027
340641.08625,3832715.4275,23.89,26.5640992754,2.67409927537
340642.62875,3832719.8025,23.65,21.8684489288,-1.78155107124
340644.16825,3832724.165,25.33,22.2461782421,-3.08382175791
340645.693,3832728.49125,28.46,31.0493627011,2.58936270112
340647.192625,3832732.745,19.94,22.3162849619,2.37628496186
340648.6705,3832736.935,19.27,22.2173563838,2.94735638378
340650.218,3832741.32375,20.27,22.2262792337,1.95627923374
340651.772625,3832745.73375,19.86,21.6665573904,1.80655739041
340653.279875,3832750.00625,23.55,22.0525456533,-1.49745434669
340656.31525,3832758.61625,28.59,24.2765920116,-4.31340798842
340657.872875,3832763.03625,28.25,22.4424732057,-5.80752679428
340660.93475,3832771.72,23.45,26.0155992827,2.56559928271
340662.431625,3832775.96375,12.93,25.496162226,12.566162226
340663.912875,3832779.9875,25.66,23.3751807641,-2.2848192359
340665.419375,3832784.26875,16.99,21.6695329789,4.6795329789
340666.954,3832788.6275,24.47,26.5586110762,2.08861107618
340668.4875,3832792.9825,22.16,22.7046192526,0.544619252553
340618.7585,3832660.45625,28.29,25.3414016149,-2.94859838514
340620.315125,3832664.88,29.44,24.4374622193,-5.00253778074
340621.827625,3832669.1775,28.5,24.5942307913,-3.90576920869
340623.205125,3832673.43125,20.79,22.6813295647,1.89132956473
340624.725625,3832677.7475,26.47,22.280899252,-4.18910074802
340626.198625,3832681.93,26.51,25.2431777692,-1.26682223081
340627.723625,3832686.26,24.35,23.9403571377,-0.409642862257
340629.3,3832690.73625,23.84,23.4682666888,-0.371733311153
340630.808125,3832695.02,27.54,22.6045638129,-4.93543618711
340632.313875,3832699.29125,27.8,21.8435506215,-5.95644937845
340633.839125,3832703.625,18.31,22.3903505495,4.08035054948
340635.340375,3832707.8875,25.79,21.4965802798,-4.29341972021
340636.861,3832712.205,23.16,23.2020870556,0.0420870555809
340638.37475,3832716.505,21.62,23.8886975302,2.2686975302
340639.8745,3832720.76125,22.39,23.3586930461,0.968693046082
340641.352,3832724.955,17.71,22.2625743371,4.5525743371
340642.852875,3832729.215,18.73,21.9525522747,3.22255227469
340644.363125,3832733.5025,22.71,23.8067782504,1.09677825043
340645.885,3832737.825,22.98,22.3661743726,-0.613825627384
340647.443625,3832742.2475,19.02,22.9979807325,3.97798073253
340648.97425,3832746.59625,29.82,24.8301912286,-4.98980877138
340650.489375,3832750.8975,26.81,22.6707087128,-4.13929128715
340652.0315,3832755.275,20.3,22.6320420124,2.33204201239
340653.53,3832759.53,25.51,21.7300266998,-3.77997330018
