gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340691.471625,3832752.02375,31.46,33.9842564854,2.52425648538
340692.984625,3832756.29625,36.09,33.9010997802,-2.18890021979
340694.519125,3832760.63,20.98,24.1231393349,3.14313933486
340695.998,3832764.80625,33.98,33.1622995194,-0.81770048057
340697.447375,3832769.16,37.88,32.9524019439,-4.92759805606
340698.936375,3832773.35625,34.25,32.7739078396,-1.47609216045
340700.409625,3832777.5125,34.68,33.0916849833,-1.58831501666
340701.927625,3832781.79375,31.11,33.1123159977,2.00231599772
340651.95625,3832649.77375,36.21,33.3302838466,-2.87971615343
340653.442375,3832653.96875,33.76,33.1026698201,-0.657330179892
340656.590875,3832662.60875,35.41,33.9334400565,-1.4765599435
340658.10975,3832666.89625,36.94,33.7040453781,-3.23595462194
340661.17275,3832675.55125,38.06,35.5510661904,-2.50893380959
340662.762625,3832680.04125,37.15,30.4108482021,-6.73915179788
340664.273125,3832684.315,32.09,33.572307308,1.48230730799
340665.77825,3832688.56625,26.87,33.6341204418,6.7641204418
340667.282375,3832692.815,42.32,35.2158643097,-7.10413569031
340670.33075,3832701.4225,30.22,32.8865124545,2.66651245453
340671.75075,3832705.435,37.82,34.3322118972,-3.48778810277
340673.294,3832709.79625,22.68,27.2436999862,4.56369998619
340674.86025,3832714.225,37.9,32.5866036329,-5.31339636714
340676.404125,3832718.5825,33.51,35.3487993441,1.83879934405
340677.908375,3832722.835,32.43,33.4920554481,1.06205544814
340682.5475,3832735.93875,34.92,32.5870476647,-2.33295233533
340684.071625,3832740.24625,33.34,33.1208288526,-0.219171147419
340685.592,3832744.54,37.67,33.2308103115,-4.43918968848
340687.1455,3832748.92875,33.73,34.2338687745,0.503868774459
340688.662125,3832753.21375,35.36,33.9791755577,-1.38082444231
340690.158375,3832757.44,35.98,33.8502435466,-2.1297564534
340691.69625,3832761.7875,32.57,32.2957494859,-0.274250514068
340693.194625,3832766.02,31.09,32.8696972069,1.77969720688
340694.664375,3832770.335,36.16,32.2735320412,-3.88646795884
340696.157125,3832774.54625,32.1,32.397754342,0.297754341976
340697.63675,3832778.7225,37.95,35.1075907501,-2.84240924988
340699.155375,3832783.0125,28.73,32.7645136423,4.03451364226
340649.202375,3832650.48125,25.31,28.5820638749,3.27206387494
340650.703625,3832654.72,38.08,34.5251720436,-3.55482795638
340652.245375,3832659.07375,25.09,32.5736307507,7.48363075066
340655.347125,3832667.5675,38.16,35.217053108,-2.94294689201
340656.876125,3832671.8875,21.8,24.0899519267,2.28995192673
340658.415125,3832676.2375,35.61,32.9419861819,-2.66801381805
340661.513,3832685.0,28.23,29.8186025583,1.58860255831
340663.015375,3832689.24125,33.26,34.6298740303,1.36987403035
340666.073875,3832697.88625,36.28,29.3549843131,-6.92501568686
340667.573625,3832702.12625,32.3,35.1221705525,2.8221705525
340668.995,3832706.14,35.63,32.6818945768,-2.94810542318
340670.54075,3832710.51,41.41,34.7045216973,-6.70547830267
340672.093875,3832714.9025,39.62,33.9650691247,-5.65493087526
340673.630375,3832719.24625,24.91,29.1138369327,4.20383693271
340675.140625,3832723.51375,34.89,34.4119449525,-0.478055047513
340676.64525,3832727.7675,34.39,34.0435881476,-0.346411852359
340678.215,3832732.2025,34.47,33.4697258945,-1.00027410547
340679.781,3832736.63125,22.44,26.6489199187,4.20891991866
340681.298625,3832740.92,32.72,32.7364024533,0.0164024533385
340682.81225,3832745.1975,31.04,31.7552410241,0.715241024064
340684.357,3832749.56375,31.48,31.5956770416,0.115677041634
340685.885375,3832753.88375,30.18,33.2465325728,3.06653257278
340687.402125,3832758.1725,28.06,30.4087292555,2.34872925549
340688.935,3832762.50625,28.89,31.0214467322,2.13144673217
340690.416625,3832766.6925,32.8,30.6631462164,-2.13685378362
340691.877375,3832771.0,28.01,31.5070269177,3.49702691773
340693.370625,3832775.21375,30.26,32.4577465666,2.19774656664
340694.85,3832779.3925,29.56,31.9216529721,2.36165297213
340696.37,3832783.68375,32.82,31.3533686815,-1.46663131851
340646.2765,3832651.48875,28.39,31.5189103414,3.12891034143
340647.78925,3832655.76375,29.22,32.4861881052,3.26618810523
340649.328625,3832660.11,35.41,33.0357647949,-2.37423520505
340650.865375,3832664.29125,29.89,30.6176588289,0.72765882894
340652.377625,3832668.565,33.26,32.0356120902,-1.22438790976
340653.902,3832672.87375,32.33,33.020194911,0.690194910989
340655.423375,3832677.17375,34.97,33.5227087793,-1.44729122068
340657.00725,3832681.65125,30.19,30.9118775057,0.721877505705
340658.562375,3832686.05,32.69,33.5953540326,0.905354032625
340660.06425,3832690.2925,29.05,30.595151718,1.54515171803
340661.574875,3832694.56,28.8,31.9842831495,3.18428314952
340663.155875,3832699.0275,24.31,30.1950134689,5.88501346893
340664.65625,3832703.27,30.24,31.6877362031,1.44773620306
340666.07375,3832707.2725,28.0,33.4202796967,5.42027969666
340667.621,3832711.6475,35.21,35.7211777162,0.511177716188
340669.16025,3832715.995,30.06,31.4533924002,1.39339240021
340670.666125,3832720.2525,31.93,32.1973345287,0.2673345287
340672.171375,3832724.5075,32.34,33.8985269065,1.55852690652
340673.698875,3832728.8225,34.24,31.8630626979,-2.37693730208
340675.271625,3832733.2675,31.45,31.0129341117,-0.437065888346
340676.821875,3832737.6525,29.46,33.0190784828,3.55907848285
340678.371875,3832742.02875,33.81,33.0065921462,-0.803407853845
340679.882,3832746.29875,32.05,32.3912391879,0.341239187866
340681.397625,3832750.58125,35.27,33.7333704366,-1.53662956344
340682.926875,3832754.90375,30.93,32.5625950022,1.63259500224
340684.446125,3832759.1975,34.02,32.4315447184,-1.58845528159
340685.98325,3832763.5425,25.45,30.7967526315,5.34675263147
340687.469,3832767.74125,28.6,30.230064144,1.63006414401
340688.943875,3832772.015,31.12,31.7947801974,0.674780197427
340690.431625,3832776.21375,33.37,32.1522634164,-1.21773658363
340691.914,3832780.4025,27.2,23.2811879608,-3.91881203923
340693.447625,3832784.735,32.32,32.3518716751,0.0318716751056
340643.636,3832652.24,34.02,31.440934712,-2.57906528799
340645.150125,3832656.51875,36.4,33.6125016828,-2.7874983172
340646.6925,3832660.8725,26.87,32.2400187304,5.37001873038
340648.226125,3832665.0975,28.56,32.6265065216,4.0665065216
340649.75225,3832669.41,34.04,32.0466988256,-1.99330117445
340651.287375,3832673.745,32.64,31.6987954045,-0.941204595525
340652.852125,3832678.1675,27.04,30.4642391046,3.42423910457
340654.455625,3832682.7,30.18,31.2539918147,1.07399181466
340655.888875,3832686.7525,30.6,30.6729102311,0.0729102311113
340657.397625,3832691.01375,27.33,30.630328563,3.30032856301
340658.91425,3832695.2975,31.69,30.5820993431,-1.10790065691
340660.460125,3832699.6675,29.26,31.1138061233,1.8538061233
340661.97225,3832703.94,28.14,30.4573159378,2.3173159378
340663.41625,3832708.0175,28.63,31.0673770384,2.43737703842
340664.935,3832712.31375,28.58,31.1185151265,2.53851512654
340666.48425,3832716.68625,32.53,33.8179017534,1.28790175345
340668.03375,3832721.06625,33.78,32.492061952,-1.28793804804
340669.54275,3832725.33,31.06,30.5301428719,-0.529857128119
340671.04675,3832729.58,35.39,33.5005075025,-1.88949249752
340672.59575,3832733.9575,28.45,31.2162981249,2.76629812493
340674.152,3832738.35625,30.38,31.9715958554,1.59159585545
340675.687375,3832742.69125,32.31,33.2000906456,0.890090645556
340677.20275,3832746.975,34.81,32.0134757086,-2.7965242914
340678.7355,3832751.30875,32.21,30.3051458321,-1.90485416788
340680.24925,3832755.58375,29.31,32.3366038991,3.02660389908
340681.799,3832759.96,32.92,34.492313961,1.57231396097
340683.34025,3832764.3175,28.49,31.6806153749,3.19061537488
340684.823375,3832768.5075,32.01,32.1631592777,0.153159277686
340686.320375,3832772.8125,32.9,31.0260445737,-1.87395542628
340687.81475,3832777.03125,35.71,34.39992154,-1.31007845998
340689.293625,3832781.2075,28.62,30.8340188714,2.21401887135
340690.804875,3832785.47875,32.07,32.2979504806,0.227950480617
340640.976125,3832653.20375,37.83,32.2707127079,-5.55928729212
340642.502375,3832657.525,34.32,32.3000184403,-2.01998155974
340644.052625,3832661.91125,35.63,31.8643011319,-3.76569886809
340645.566125,3832666.13875,32.43,32.6899638083,0.259963808313
340647.087125,3832670.44375,36.18,32.8971440797,-3.2828559203
340648.619625,3832674.7825,29.36,32.1669245945,2.80692459451
340650.1365,3832679.07625,30.45,32.5565995821,2.10659958214
340651.697,3832683.49125,30.71,33.1071736937,2.39717369373
340653.214375,3832687.79,32.68,30.9200670648,-1.75993293516
340654.725,3832692.06375,32.47,31.4451797826,-1.02482021736
340656.246625,3832696.37125,30.75,31.2872340913,0.537234091334
340657.7895,3832700.73625,29.11,31.4300005889,2.32000058886
340659.2865,3832704.975,26.28,31.1322251906,4.85222519058
340660.7295,3832709.055,29.81,31.073985136,1.26398513603
340662.29025,3832713.475,30.64,31.7320608938,1.09206089378
340663.821,3832717.81,24.95,29.7571524974,4.80715249736
340665.330125,3832722.0775,39.93,30.9104041032,-9.01959589678
340666.847875,3832726.37625,28.9,31.0814256877,2.18142568774
340668.37075,3832730.6875,33.33,32.575485397,-0.754514602985
340669.939,3832735.1225,33.1,32.4115412788,-0.688458721171
340671.4645,3832739.44125,34.17,33.6186176521,-0.551382347884
340672.968625,3832743.7,34.1,32.7969100177,-1.30308998233
340674.511,3832748.065,33.82,30.7618356962,-3.05816430383
340676.05175,3832752.425,26.55,31.5874026273,5.03740262733
340677.583875,3832756.76125,28.87,31.7920277866,2.92202778661
340679.118375,3832761.02667,31.78,31.964378624,0.18437862398
340680.62775,3832765.3775,30.8,31.2820644065,0.482064406478
340682.091875,3832769.5225,31.89,32.9963817586,1.10638175858
340683.581375,3832773.7775,34.45,31.5802896804,-2.86971031963
340685.078125,3832778.01625,29.81,32.3974141131,2.58741411306
340686.5475,3832782.17125,34.74,32.2451223508,-2.49487764923
340688.069125,3832786.48125,34.93,32.4940087683,-2.43599123166
340637.955,3832654.18375,20.53,23.4505987921,2.92059879207
340639.4715,3832658.47875,30.33,32.5929274988,2.26292749882
340640.99,3832662.78,28.69,31.6987548121,3.00875481214
340642.495875,3832667.0325,31.16,30.6501810457,-0.509818954256
340644.03175,3832671.3825,32.82,30.8133291702,-2.00667082983
340645.535125,3832675.64,35.59,31.7618419062,-3.82815809377
340647.059625,3832679.955,32.14,31.9762892312,-0.163710768794
340648.620375,3832684.37625,29.78,32.4212347242,2.64123472415
340650.127625,3832688.645,32.54,32.1973891679,-0.342610832094
340651.645625,3832692.9425,30.97,31.5474392933,0.577439293346
340653.163875,3832697.2425,30.82,31.392437599,0.572437599042
340654.699875,3832701.59,29.38,31.2505437038,1.87054370384
340656.2,3832705.8375,32.67,31.6767441713,-0.993255828716
340657.56575,3832709.7,34.05,31.6300176004,-2.41998239964
340659.14625,3832714.1825,36.51,31.3731379722,-5.13686202781
340660.722875,3832718.645,22.05,24.2172177152,2.16721771524
340662.266375,3832723.01375,30.64,32.2072861439,1.56728614395
340663.786125,3832727.32,29.9,31.0465048342,1.1465048342
340665.282,3832731.5525,35.56,34.5039879471,-1.0560120529
340666.843375,3832735.9775,31.69,34.1323759352,2.44237593524
340668.392125,3832740.35875,29.88,33.0888916614,3.20889166145
340669.88575,3832744.58875,29.98,30.8963466067,0.916346606734
340671.3905,3832748.84875,29.06,33.2012581129,4.1412581129
340672.938,3832753.23375,32.58,32.8148623963,0.234862396307
340674.485375,3832757.61375,31.27,33.2980760711,2.02807607111
340676.015625,3832761.9475,24.38,23.4050249578,-0.974975042218
340677.5485,3832766.28875,34.98,31.7694051427,-3.21059485726
340679.03525,3832770.49875,35.21,32.4989251746,-2.71107482545
340680.513875,3832774.6975,30.94,32.4252419032,1.48524190324
340682.012875,3832778.94375,35.84,34.5348450987,-1.30515490127
340683.5095,3832783.1825,30.0,32.3704792019,2.37047920193
340685.032125,3832787.49,40.65,36.5521038297,-4.09789617029
340635.399875,3832654.99125,32.59,32.5714552496,-0.0185447504104
340636.933375,3832659.34,34.17,32.994522114,-1.175477886
340638.472125,3832663.705,39.22,35.4893610938,-3.73063890622
340639.949875,3832667.94875,30.54,32.1233060777,1.58330607772
340641.477125,3832672.2775,35.31,34.675294346,-0.634705653995
340642.987875,3832676.56375,33.91,32.8325201719,-1.07747982807
340644.519125,3832680.90625,29.15,31.6258057311,2.47580573114
340646.084875,3832685.34625,31.22,30.5578194664,-0.662180533645
340647.592875,3832689.625,35.08,31.4955922394,-3.58440776063
340649.10725,3832693.91875,34.92,34.454258884,-0.465741115951
340650.636375,3832698.2575,34.21,33.2346159302,-0.975384069758
340652.169625,3832702.6025,28.41,31.3096411967,2.8996411967
340653.661,3832706.8325,33.87,33.9747251652,0.104725165161
340655.1325,3832711.00875,34.2,32.7305120639,-1.46948793613
340656.6615,3832715.34375,35.08,34.1662315978,-0.913768402244
340658.14875,3832719.56,30.96,31.1474168742,0.18741687424
340659.686375,3832723.9225,29.42,32.4676255882,3.04762558824
340661.231625,3832728.305,30.02,34.0701128667,4.05011286669
340662.716625,3832732.51625,32.41,32.5636748803,0.153674880281
340664.277,3832736.94125,32.27,33.52571044,1.25571043997
340665.84125,3832741.37625,34.9,35.3002659646,0.400265964628
340667.355875,3832745.67125,28.75,32.9234800627,4.17348006268
340668.878375,3832749.9925,35.03,33.9794789615,-1.05052103847
340670.395,3832754.29375,29.22,31.607646808,2.38764680801
340671.911625,3832758.59375,38.06,35.2982004046,-2.76179959535
340673.438875,3832762.92625,39.05,37.9573401431,-1.09265985693
340674.97825,3832767.29,40.11,38.0268131347,-2.08318686533
340676.464125,3832771.5075,34.75,34.6750860354,-0.0749139646429
340677.929875,3832775.64,31.48,32.1693127808,0.689312780827
340679.420875,3832779.87125,33.39,32.6819666067,-0.708033393274
340680.9095,3832784.095,42.88,32.9708193783,-9.90918062166
340682.438,3832788.42875,39.6,38.0602291897,-1.53977081027
340632.633,3832655.93875,33.01,32.1873510005,-0.822648999546
340634.163875,3832660.27875,32.31,34.8832494154,2.57324941538
340635.693625,3832664.61625,35.58,36.3405111622,0.760511162245
340637.157625,3832668.89,32.91,31.4888928918,-1.42110710815
340638.687875,3832673.22375,32.8,30.8087050219,-1.99129497813
340640.201,3832677.5125,31.14,31.5699768784,0.42997687844
340641.731,3832681.84625,37.81,33.9348868715,-3.87511312845
340643.294,3832686.27625,32.26,31.9063430733,-0.353656926685
340644.790625,3832690.52,31.94,32.1667284093,0.226728409273
340646.302625,3832694.8,33.9,32.0895451707,-1.81045482927
340647.833625,3832699.1375,28.04,32.1181334969,4.07813349695
340649.374375,3832703.50375,28.93,30.8929700744,1.96297007437
340650.88125,3832707.7725,27.93,31.1706863928,3.24068639285
340652.339,3832711.91,31.92,32.1589658305,0.23896583055
340653.87325,3832716.25,35.33,35.0122092984,-0.317790701578
340655.391,3832720.5525,35.27,35.5869122757,0.316912275706
340656.91,3832724.85625,31.78,31.6424409598,-0.137559040177
340658.419875,3832729.13375,36.98,34.3544783993,-2.62552160074
340659.93075,3832733.4175,28.8,31.7293379782,2.92933797818
340661.489375,3832737.8325,30.57,32.9411224889,2.37112248889
340663.031,3832742.2,36.1,36.8978222857,0.797822285655
340664.541125,3832746.48,31.77,33.1820582078,1.4120582078
340666.07275,3832750.8175,32.78,34.8282168436,2.04821684364
340667.604,3832755.15625,48.38,37.1378925066,-11.2421074934
340669.126125,3832759.47,34.47,34.3642686708,-0.105731329246
340670.655625,3832763.8025,31.0,32.0268517051,1.02685170505
340672.183,3832768.1325,40.98,37.3737586635,-3.6062413365
340673.672625,3832772.3525,33.67,34.0235767162,0.353576716181
340675.167625,3832776.52,34.58,32.388503831,-2.19149616897
340676.674,3832780.79125,36.23,32.2500645901,-3.97993540985
340678.171125,3832785.0375,44.45,38.1694572853,-6.28054271473
340679.697375,3832789.36375,32.52,32.7661442346,0.246144234629
340629.882625,3832656.90125,33.75,32.3706683469,-1.37933165305
340631.42475,3832661.27375,33.6,31.9773614573,-1.62263854268
340632.94275,3832665.5825,30.46,32.346263476,1.88626347604
340634.385875,3832669.81125,28.09,31.6300493685,3.5400493685
340635.932,3832674.1975,27.0,27.7908396418,0.790839641848
340637.455625,3832678.515,28.41,32.5268417457,4.11684174566
340638.984375,3832682.8475,33.41,34.6960505955,1.28605059546
340640.526625,3832687.22125,32.12,33.0303953432,0.910395343195
340642.012375,3832691.435,36.29,35.2554864485,-1.03451355152
340643.53675,3832695.75375,28.44,32.7250362147,4.28503621473
340645.064625,3832700.085,32.29,32.0368859339,-0.25311406606
340646.598625,3832704.4325,31.76,32.7319026955,0.971902695517
340648.12275,3832708.75375,35.27,34.6887328907,-0.581267109311
340649.57025,3832712.86,37.9,33.3336484831,-4.56635151687
340651.0775,3832717.13,31.15,34.62318815,3.47318814997
340652.61875,3832721.495,30.57,32.9896984484,2.41969844845
340654.148375,3832725.8325,30.82,36.7960378343,5.97603783429
340655.6605,3832730.12,32.93,33.7443201869,0.814320186919
340657.16625,3832734.39,34.25,34.7181973617,0.468197361658
340658.72775,3832738.815,34.81,32.9057486655,-1.90425133446
340660.263875,3832743.16875,34.38,36.977219325,2.59721932495
340661.764375,3832747.42125,34.28,33.0017907436,-1.27820925638
340663.30175,3832751.77625,32.9,32.3983438268,-0.501656173203
340664.83525,3832756.1275,35.25,32.6771180328,-2.57288196718
340666.353,3832760.43125,34.91,34.7248261321,-0.185173867854
340667.888625,3832764.7825,32.27,32.6890603838,0.419060383795
340669.43025,3832769.15,36.08,35.8866472792,-0.193352720773
340670.897,3832773.30875,37.29,33.9849823748,-3.30501762515
340672.388375,3832777.4575,40.45,37.5474503589,-2.90254964111
340673.901375,3832781.75125,36.8,32.5540193726,-4.24598062736
340675.39175,3832785.9775,42.16,37.0397020215,-5.12029797847
340676.917125,3832790.305,37.87,33.8575427832,-4.01245721683
340627.53225,3832657.50625,31.95,32.7502490005,0.800249000467
340629.068375,3832661.875,33.48,33.6091937241,0.129193724149
340630.598625,3832666.225,29.06,32.2806820206,3.22068202065
340632.05525,3832670.565,26.62,31.6114428839,4.99144288394
340633.590625,3832674.9275,36.37,32.9419417858,-3.42805821423
340635.089375,3832679.185,30.38,29.9426877215,-0.43731227847
340636.611625,3832683.51125,35.04,33.0443487688,-1.99565123123
340638.169,3832687.93375,32.84,32.8758492748,0.0358492747505
340639.659375,3832692.17,31.54,34.1798104415,2.63981044147
340641.182875,3832696.49875,32.21,34.2293008032,2.01930080318
340642.739125,3832700.92,35.97,34.5257138932,-1.44428610682
340644.263,3832705.25,31.7,32.0521533304,0.352153330396
340645.754,3832709.485,37.96,35.6432213322,-2.31677866784
340647.22075,3832713.655,33.25,33.2116466545,-0.0383533455149
340648.73525,3832717.95625,34.73,36.6266074122,1.89660741224
340650.2285,3832722.19875,30.86,32.2589140265,1.39891402649
340651.735125,3832726.47625,32.31,32.3636885092,0.0536885092031
340654.779,3832735.125,30.7,31.7748048993,1.07480489932
340656.331875,3832739.5375,36.11,33.5700862028,-2.53991379716
340657.874,3832743.91875,27.9,32.6285143837,4.72851438371
340659.345875,3832748.0975,35.78,33.856225399,-1.92377460102
340660.87925,3832752.4575,35.46,35.9142503832,0.454250383234
340662.41725,3832756.82875,30.99,32.2529420705,1.26294207051
340663.910625,3832761.06875,34.35,34.278920485,-0.0710795149624
340665.424125,3832765.37,31.7,36.9312342916,5.23123429164
340666.945125,3832769.69125,36.08,34.7513828475,-1.32861715247
340671.491375,3832782.49625,40.96,37.6563165307,-3.30368346929
340672.9935,3832786.7675,38.05,33.2211662338,-4.8288337662
340674.523375,3832791.11875,34.05,36.484498071,2.43449807098
340624.234125,3832658.58875,28.29,31.6246651499,3.33466514987
340625.7845,3832662.98875,31.98,32.8883851803,0.908385180273
340627.303,3832667.29875,34.59,32.9427029264,-1.64729707355
340628.728875,3832671.58625,33.85,32.1077284659,-1.74227153405
340630.27925,3832675.9825,36.78,32.4194951277,-4.36050487231
340631.779875,3832680.23875,33.87,34.4031171976,0.533117197563
340633.286875,3832684.515,32.21,31.4116164051,-0.79838359493
340634.842125,3832688.92375,28.04,32.427819234,4.38781923401
340636.346375,3832693.195,26.97,30.5339797326,3.56397973264
340637.867625,3832697.505,35.03,32.6777861408,-2.35221385916
340639.41575,3832701.8975,37.01,32.3875995549,-4.62240044507
340640.946125,3832706.23625,35.69,35.6403101309,-0.0496898691135
340642.45775,3832710.5275,33.56,32.0994178689,-1.4605821311
340643.94725,3832714.7525,34.53,33.3172166109,-1.21278338912
340645.47175,3832719.0725,32.13,31.4488024283,-0.681197571731
340646.977875,3832723.3475,38.27,36.5584061452,-1.71159385475
340648.488125,3832727.63,32.06,33.9605260517,1.90052605173
340649.986625,3832731.87875,34.64,33.4314623749,-1.20853762506
340651.487375,3832736.135,34.76,34.9408808908,0.18088089085
340653.05175,3832740.575,30.23,32.9779916079,2.74799160788
340654.60175,3832744.97125,36.23,37.6180110344,1.38801103435
340656.089625,3832749.19125,34.64,37.7382725043,3.09827250434
340657.6235,3832753.54,31.0,34.1548682466,3.15486824658
340659.15425,3832757.88375,37.65,36.9066182721,-0.743381727927
340660.661875,3832762.15875,40.46,37.8498317401,-2.61016825985
340662.201375,3832766.525,35.67,34.1208205803,-1.54917941972
340663.73025,3832770.8625,31.44,33.7336995558,2.2936995558
340666.738375,3832779.2525,36.46,35.8087646099,-0.651235390149
340668.270625,3832783.60625,38.23,36.5439181534,-1.6860818466
340669.75875,3832787.8325,36.32,36.1225563392,-0.197443660809
340671.285125,3832792.16375,36.09,37.206515195,1.11651519497
340621.4805,3832659.50875,30.44,32.3642646736,1.92426467361
340623.016125,3832663.86875,29.93,32.1093436478,2.17934364776
340624.525375,3832668.155,27.95,30.6448018653,2.69480186531
340625.950625,3832672.4975,32.37,34.6095039123,2.23950391225
340627.499875,3832676.89125,35.94,33.3674076125,-2.57259238748
340628.994,3832681.13,30.53,29.5331960801,-0.996803919883
340630.51275,3832685.43625,31.82,32.1939288874,0.373928887423
340632.074375,3832689.86625,19.64,23.5775113252,3.93751132519
340633.540375,3832694.025,28.3,32.378063887,4.07806388696
340635.0685,3832698.35875,32.68,30.9669292136,-1.71307078642
340636.645375,3832702.82875,32.16,33.1455432267,0.985543226723
340638.184375,3832707.1925,34.08,35.888952033,1.80895203296
340639.71675,3832711.5425,32.93,31.7934547832,-1.13654521679
340641.08625,3832715.4275,29.04,31.5263393043,2.48633930433
340642.62875,3832719.8025,35.42,33.6183393956,-1.80166060442
340644.16825,3832724.165,33.24,33.6265251094,0.386525109402
340645.693,3832728.49125,30.61,33.0681909114,2.45819091142
340647.192625,3832732.745,33.32,33.1585978794,-0.161402120552
340648.6705,3832736.935,34.21,36.4490888012,2.23908880125
340650.218,3832741.32375,34.03,34.5641816966,0.534181696613
340651.772625,3832745.73375,35.3,33.8568617583,-1.4431382417
340653.279875,3832750.00625,45.49,35.6463441778,-9.84365582219
340656.31525,3832758.61625,41.91,33.0876627014,-8.82233729856
340657.872875,3832763.03625,46.16,39.4055521991,-6.7544478009
340660.93475,3832771.72,33.08,36.6580235243,3.57802352428
340662.431625,3832775.96375,34.54,32.5584306615,-1.98156933849
340663.912875,3832779.9875,31.75,31.7044845642,-0.045515435824
340665.419375,3832784.26875,36.17,33.8995628061,-2.27043719388
340666.954,3832788.6275,33.86,34.1111961873,0.251196187317
340668.4875,3832792.9825,32.18,38.272291097,6.09229109702
340618.7585,3832660.45625,30.85,32.0289796403,1.17897964028
340620.315125,3832664.88,32.41,32.1188175958,-0.291182404234
340621.827625,3832669.1775,32.07,31.7438462312,-0.326153768776
340623.205125,3832673.43125,31.72,31.2088912797,-0.511108720257
340624.725625,3832677.7475,29.98,33.3467517829,3.36675178286
340626.198625,3832681.93,28.95,32.3681718678,3.41817186784
340627.723625,3832686.26,31.41,32.5323892436,1.12238924357
340629.3,3832690.73625,31.68,32.2573688421,0.577368842148
340630.808125,3832695.02,34.93,32.8294454135,-2.10055458652
340632.313875,3832699.29125,33.33,34.1952901112,0.865290111165
340633.839125,3832703.625,33.72,36.0947849346,2.37478493462
340635.340375,3832707.8875,32.48,34.9665096847,2.48650968466
340636.861,3832712.205,30.27,32.8123571808,2.54235718083
340638.37475,3832716.505,30.55,32.2754757773,1.72547577732
340639.8745,3832720.76125,32.97,32.6362544929,-0.333745507059
340641.352,3832724.955,34.02,35.568325883,1.54832588297
340642.852875,3832729.215,35.03,34.7846132319,-0.245386768101
340644.363125,3832733.5025,32.86,32.8771617817,0.0171617817383
340645.885,3832737.825,38.14,34.3737134905,-3.76628650948
340647.443625,3832742.2475,38.86,38.802143063,-0.0578569369849
340648.97425,3832746.59625,34.28,31.5069367671,-2.7730632329
340650.489375,3832750.8975,32.01,33.2072294837,1.19722948372
340652.0315,3832755.275,41.53,36.8737481723,-4.65625182775
