gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340671.491375,3832782.49625,65.01,62.8868233552,-2.1231766448
340672.9935,3832786.7675,66.79,61.496104039,-5.29389596098
340674.523375,3832791.11875,60.56,62.7017255652,2.14172556519
340624.234125,3832658.58875,56.75,59.9620398101,3.21203981011
340625.7845,3832662.98875,60.06,60.455567303,0.395567302978
340627.303,3832667.29875,62.93,61.6284148071,-1.30158519293
340628.728875,3832671.58625,62.26,60.247474708,-2.01252529202
340630.27925,3832675.9825,62.67,60.4776644483,-2.19233555171
340631.779875,3832680.23875,61.32,61.3689586923,0.0489586923057
340633.286875,3832684.515,60.98,59.6788677987,-1.30113220128
340634.842125,3832688.92375,57.19,60.7835637446,3.59356374455
340636.346375,3832693.195,57.47,59.0856902045,1.61569020452
340637.867625,3832697.505,61.24,60.4299527758,-0.81004722418
340639.41575,3832701.8975,63.26,60.3477598327,-2.91224016734
340640.946125,3832706.23625,61.71,62.1984496934,0.488449693364
340642.45775,3832710.5275,60.67,61.0931015465,0.423101546504
340643.94725,3832714.7525,61.23,60.8268482481,-0.403151751932
340645.47175,3832719.0725,59.82,59.875566958,0.055566957983
340646.977875,3832723.3475,64.81,62.7520170943,-2.05798290575
340648.488125,3832727.63,58.91,61.099626822,2.18962682196
340649.986625,3832731.87875,63.27,60.7327473294,-2.53725267062
340651.487375,3832736.135,61.39,61.3299095354,-0.0600904646074
340653.05175,3832740.575,58.67,60.8809101796,2.21091017964
340654.60175,3832744.97125,61.94,63.5573233622,1.61732336223
340656.089625,3832749.19125,62.44,63.0005930235,0.560593023492
340657.6235,3832753.54,58.7,60.9891292697,2.28912926966
340659.15425,3832757.88375,64.06,63.1725426974,-0.88745730258
340660.661875,3832762.15875,65.17,63.0175652926,-2.15243470739
340662.201375,3832766.525,62.27,61.0625957411,-1.20740425894
340663.73025,3832770.8625,58.88,61.0767510501,2.19675105014
340666.738375,3832779.2525,62.96,61.5850268942,-1.37497310583
340668.270625,3832783.60625,63.18,62.1870617466,-0.992938253408
340669.75875,3832787.8325,62.09,61.7720589087,-0.317941091287
340671.285125,3832792.16375,61.69,62.6770943411,0.987094341102
340621.4805,3832659.50875,58.33,60.0366029365,1.70660293649
340623.016125,3832663.86875,58.58,60.1614463541,1.58144635411
340624.525375,3832668.155,57.12,59.0950723698,1.97507236983
340625.950625,3832672.4975,59.44,61.1923715814,1.75237158135
340627.499875,3832676.89125,62.13,60.6645684419,-1.46543155806
340628.994,3832681.13,60.14,58.759428647,-1.38057135303
340630.51275,3832685.43625,59.62,60.0578543526,0.437854352595
340632.074375,3832689.86625,51.2,53.9320086593,2.73200865934
340633.540375,3832694.025,57.22,60.3569525842,3.13695258422
340635.0685,3832698.35875,62.17,59.9513810914,-2.21861890859
340636.645375,3832702.82875,59.93,60.7731109521,0.843110952089
340638.184375,3832707.1925,61.69,62.7138452961,1.02384529612
340639.71675,3832711.5425,61.14,60.2026025972,-0.937397402788
340641.08625,3832715.4275,58.49,60.2987411342,1.80874113421
340642.62875,3832719.8025,62.43,61.1186305144,-1.31136948563
340644.16825,3832724.165,60.01,61.1678790389,1.1578790389
340645.693,3832728.49125,60.0,61.6195274613,1.61952746129
340647.192625,3832732.745,60.63,60.3343972931,-0.29560270694
340648.6705,3832736.935,60.47,61.3914462753,0.921446275261
340650.218,3832741.32375,60.15,61.0944611997,0.944461199681
340651.772625,3832745.73375,61.68,60.9642278482,-0.715772151771
340653.279875,3832750.00625,67.93,62.1092088596,-5.82079114041
340656.31525,3832758.61625,66.82,61.0056674458,-5.81433255423
340657.872875,3832763.03625,69.04,65.1179296593,-3.92207034071
340660.93475,3832771.72,61.11,62.8971148422,1.78711484221
340662.431625,3832775.96375,60.35,61.0945240601,0.744524060141
340663.912875,3832779.9875,60.36,59.8311966355,-0.52880336454
340665.419375,3832784.26875,62.45,60.2821615179,-2.16783848206
340666.954,3832788.6275,61.15,61.6717243117,0.521724311655
340668.4875,3832792.9825,59.28,63.5673244638,4.28732446376
340618.7585,3832660.45625,59.5,60.7530852903,1.25308529027
340620.315125,3832664.88,61.77,60.3437939159,-1.42620608413
340621.827625,3832669.1775,61.61,60.4383694407,-1.17163055929
340623.205125,3832673.43125,59.84,59.3430223904,-0.496977609615
340624.725625,3832677.7475,59.04,60.6921810075,1.65218100752
340626.198625,3832681.93,58.71,60.7899368531,2.07993685306
340627.723625,3832686.26,59.28,60.6463992743,1.36639927433
340629.3,3832690.73625,60.11,60.342342734,0.232342733965
340630.808125,3832695.02,62.05,60.094566112,-1.95543388802
340632.313875,3832699.29125,61.51,61.2402827991,-0.269717200932
340633.839125,3832703.625,60.0,61.9815399751,1.98153997514
340635.340375,3832707.8875,60.25,61.6491487876,1.39914878756
340636.861,3832712.205,58.91,60.7022238903,1.79222389032
340638.37475,3832716.505,59.33,60.7645423125,1.43454231253
340639.8745,3832720.76125,60.74,60.5116143837,-0.228385616278
340641.352,3832724.955,60.76,61.416835353,0.656835352961
340642.852875,3832729.215,61.54,61.6089924544,0.0689924543753
340644.363125,3832733.5025,61.22,60.6983344303,-0.521665569686
340645.885,3832737.825,63.12,61.184553568,-1.93544643203
340647.443625,3832742.2475,63.59,64.5345925662,0.944592566207
340648.97425,3832746.59625,63.02,60.0555195284,-2.96448047162
340650.489375,3832750.8975,60.79,60.8053151659,0.0153151659483
340652.0315,3832755.275,66.41,62.8839292188,-3.52607078118
