gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340662.762625,3832680.04125,46.11,26.3738328931,-19.7361671069
340664.273125,3832684.315,-20.7,25.2821958674,45.9821958674
340665.77825,3832688.56625,58.74,35.8779989571,-22.8620010429
340667.282375,3832692.815,86.2,33.8133005811,-52.3866994189
340670.33075,3832701.4225,37.95,51.2714664532,13.3214664532
340671.75075,3832705.435,67.61,30.1242763703,-37.4857236297
340673.294,3832709.79625,25.34,24.2030313706,-1.13696862942
340674.86025,3832714.225,62.75,29.4973466994,-33.2526533006
340676.404125,3832718.5825,-6.65,34.0028638874,40.6528638874
340677.908375,3832722.835,-0.07,25.707778392,25.777778392
340682.5475,3832735.93875,44.42,54.7993601572,10.3793601572
340684.071625,3832740.24625,44.86,53.8845434609,9.02454346086
340685.592,3832744.54,41.18,37.9175246711,-3.26247532889
340687.1455,3832748.92875,-10.52,33.1492246503,43.6692246503
340688.662125,3832753.21375,-9.73,21.4310035685,31.1610035685
340690.158375,3832757.44,1.28,36.1574779748,34.8774779748
340691.69625,3832761.7875,8.36,23.8293618757,15.4693618757
340693.194625,3832766.02,38.36,52.4325695981,14.0725695981
340694.664375,3832770.335,73.1,47.8776281147,-25.2223718853
340696.157125,3832774.54625,-5.73,18.6369964936,24.3669964936
340697.63675,3832778.7225,43.52,30.420932404,-13.099067596
340699.155375,3832783.0125,51.38,28.0173355892,-23.3626644108
340649.202375,3832650.48125,-10.29,11.0900984604,21.3800984604
340650.703625,3832654.72,26.27,36.1910240615,9.92102406151
340652.245375,3832659.07375,-18.42,20.9034771826,39.3234771826
340655.347125,3832667.5675,71.45,33.3349310318,-38.1150689682
340656.876125,3832671.8875,11.69,-4.97973929818,-16.6697392982
340658.415125,3832676.2375,65.55,27.2772231382,-38.2727768618
340661.513,3832685.0,15.47,33.9415676127,18.4715676127
340663.015375,3832689.24125,32.6,38.7422918121,6.14229181214
340666.073875,3832697.88625,12.02,37.8206427159,25.8006427159
340667.573625,3832702.12625,39.41,39.4563987842,0.0463987842151
340668.995,3832706.14,15.42,26.8887254056,11.4687254056
340670.54075,3832710.51,59.23,39.2861850926,-19.9438149074
340672.093875,3832714.9025,17.06,26.5054261729,9.44542617294
340673.630375,3832719.24625,-6.9,16.1394485755,23.0394485755
340675.140625,3832723.51375,7.34,32.3630436379,25.0230436379
340676.64525,3832727.7675,15.6,23.203473624,7.603473624
340678.215,3832732.2025,-0.58,28.6175317881,29.1975317881
340679.781,3832736.63125,-44.32,6.11113338712,50.4311333871
340681.298625,3832740.92,14.36,41.9749904795,27.6149904795
340682.81225,3832745.1975,54.64,57.5139783818,2.87397838179
340684.357,3832749.56375,30.71,49.7492389143,19.0392389143
340685.885375,3832753.88375,40.94,78.7822108784,37.8422108784
340687.402125,3832758.1725,22.47,45.6342072288,23.1642072288
340688.935,3832762.50625,39.49,47.6887732487,8.19877324872
340690.416625,3832766.6925,25.23,41.9611085381,16.7311085381
340691.877375,3832771.0,28.84,46.3775217279,17.5375217279
340693.370625,3832775.21375,58.41,48.8586163605,-9.55138363952
340694.85,3832779.3925,68.02,52.5394694437,-15.4805305563
340696.37,3832783.68375,45.99,47.8607206224,1.87072062239
340646.2765,3832651.48875,30.71,56.2864296396,25.5764296396
340647.78925,3832655.76375,77.63,70.5467029736,-7.08329702642
340649.328625,3832660.11,89.77,80.6805150099,-9.08948499009
340650.865375,3832664.29125,30.72,55.8324161983,25.1124161983
340652.377625,3832668.565,71.71,75.7159845923,4.00598459226
340653.902,3832672.87375,87.93,80.414021373,-7.51597862705
340655.423375,3832677.17375,79.37,76.0867495786,-3.28325042144
340657.00725,3832681.65125,66.65,60.0295690105,-6.6204309895
340658.562375,3832686.05,110.56,80.9945313643,-29.5654686357
340660.06425,3832690.2925,45.43,56.6474447312,11.2174447312
340661.574875,3832694.56,83.43,66.007152051,-17.422847949
340663.155875,3832699.0275,42.96,56.8200075694,13.8600075694
340664.65625,3832703.27,39.47,59.5762026378,20.1062026378
340666.07375,3832707.2725,92.04,79.5809480611,-12.4590519389
340667.621,3832711.6475,37.77,44.6983310635,6.92833106345
340669.16025,3832715.995,80.63,56.9001617555,-23.7298382445
340670.666125,3832720.2525,93.56,86.8809525175,-6.67904748246
340672.171375,3832724.5075,60.61,86.8714311874,26.2614311874
340673.698875,3832728.8225,66.85,58.9205971168,-7.9294028832
340675.271625,3832733.2675,65.16,52.094932123,-13.065067877
340676.821875,3832737.6525,16.83,51.3178918393,34.4878918393
340678.371875,3832742.02875,103.11,83.7119795276,-19.3980204724
340679.882,3832746.29875,99.07,77.9004039978,-21.1695960022
340681.397625,3832750.58125,48.27,37.325749441,-10.944250559
340682.926875,3832754.90375,58.3,73.1113564456,14.8113564456
340684.446125,3832759.1975,35.95,58.3390324541,22.3890324541
340685.98325,3832763.5425,34.96,47.7833405244,12.8233405244
340687.469,3832767.74125,50.89,40.6340615843,-10.2559384157
340688.943875,3832772.015,87.03,56.7366575339,-30.2933424661
340690.431625,3832776.21375,66.21,65.7530759719,-0.456924028098
340691.914,3832780.4025,16.78,-15.3779243713,-32.1579243713
340693.447625,3832784.735,57.28,56.3634345514,-0.916565448626
340643.636,3832652.24,73.83,68.8303193883,-4.99968061173
340645.150125,3832656.51875,77.92,80.5973477061,2.67734770615
340646.6925,3832660.8725,64.08,68.20064487,4.12064486998
340648.226125,3832665.0975,52.67,74.5322005118,21.8622005118
340649.75225,3832669.41,65.4,71.7945742987,6.3945742987
340651.287375,3832673.745,35.59,70.4945639046,34.9045639046
340652.852125,3832678.1675,101.85,52.5852858349,-49.2647141651
340654.455625,3832682.7,61.0,55.6227502323,-5.37724976768
340655.888875,3832686.7525,78.92,54.415103743,-24.504896257
340657.397625,3832691.01375,28.19,61.9562441485,33.7662441485
340658.91425,3832695.2975,57.77,48.0972644784,-9.67273552163
340660.460125,3832699.6675,25.03,51.7470208045,26.7170208045
340661.97225,3832703.94,38.55,51.7203631636,13.1703631636
340663.41625,3832708.0175,80.48,51.6335506144,-28.8464493856
340664.935,3832712.31375,72.23,55.5516437559,-16.6783562441
340666.48425,3832716.68625,62.84,80.367580969,17.527580969
340668.03375,3832721.06625,113.07,86.0721570574,-26.9978429426
340669.54275,3832725.33,62.46,53.7972562171,-8.6627437829
340671.04675,3832729.58,98.38,87.8250743505,-10.5549256495
340672.59575,3832733.9575,47.26,55.2533361818,7.99333618175
340674.152,3832738.35625,44.19,58.5068667033,14.3168667033
340675.687375,3832742.69125,34.69,36.0561111363,1.36611113626
340677.20275,3832746.975,7.61,53.8586749874,46.2486749874
340678.7355,3832751.30875,43.42,54.7115884444,11.2915884444
340680.24925,3832755.58375,44.22,73.9444092354,29.7244092354
340681.799,3832759.96,54.13,33.214196445,-20.915803555
340683.34025,3832764.3175,48.36,68.8153615194,20.4553615194
340684.823375,3832768.5075,35.2,74.4136801206,39.2136801206
340686.320375,3832772.8125,52.22,43.422947759,-8.79705224101
340687.81475,3832777.03125,95.43,89.7153503058,-5.7146496942
340689.293625,3832781.2075,64.11,52.7548329937,-11.3551670063
340690.804875,3832785.47875,94.74,68.3687996253,-26.3712003747
340640.976125,3832653.20375,5.33,53.7633963145,48.4333963145
340642.502375,3832657.525,43.49,44.2396860724,0.749686072423
340644.052625,3832661.91125,87.7,75.5781548251,-12.1218451749
340645.566125,3832666.13875,62.5,82.1170639171,19.6170639171
340647.087125,3832670.44375,63.89,45.0307501765,-18.8592498235
340648.619625,3832674.7825,35.63,57.8121290761,22.1821290761
340650.1365,3832679.07625,88.98,73.4406560808,-15.5393439192
340651.697,3832683.49125,26.78,36.9864319094,10.2064319094
340653.214375,3832687.79,43.07,60.1287366887,17.0587366887
340654.725,3832692.06375,71.43,62.0718858963,-9.35811410369
340656.246625,3832696.37125,71.49,60.0402840437,-11.4497159563
340657.7895,3832700.73625,31.76,68.5288317954,36.7688317954
340659.2865,3832704.975,33.4,56.646874119,23.246874119
340660.7295,3832709.055,93.38,55.9648242328,-37.4151757672
340662.29025,3832713.475,82.13,58.2106692783,-23.9193307217
340663.821,3832717.81,-0.8,7.58645871137,8.38645871137
340665.330125,3832722.0775,-27.71,57.1859281277,84.8959281277
340666.847875,3832726.37625,55.16,55.3447107833,0.18471078334
340668.37075,3832730.6875,80.32,83.2476948182,2.92769481825
340669.939,3832735.1225,68.46,59.5776540641,-8.88234593586
340671.4645,3832739.44125,79.18,74.3534484369,-4.82655156308
340672.968625,3832743.7,40.35,41.2554852156,0.905485215635
340674.511,3832748.065,78.06,56.4435651886,-21.6164348114
340676.05175,3832752.425,65.86,54.4908607202,-11.3691392798
340677.583875,3832756.76125,57.34,62.7989832795,5.45898327951
340679.118375,3832761.02667,71.42,63.5554296202,-7.86457037983
340680.62775,3832765.3775,61.77,46.8044962907,-14.9655037093
340682.091875,3832769.5225,115.67,84.4964724511,-31.1735275489
340683.581375,3832773.7775,89.99,56.7471279388,-33.2428720612
340685.078125,3832778.01625,79.84,65.4590122097,-14.3809877903
340686.5475,3832782.17125,71.02,64.4252255213,-6.59477447868
340688.069125,3832786.48125,81.62,77.7315211949,-3.88847880507
340637.955,3832654.18375,-25.88,-10.5137388999,15.3662611001
340639.4715,3832658.47875,88.94,62.5594760284,-26.3805239716
340640.99,3832662.78,16.57,64.9419723125,48.3719723125
340642.495875,3832667.0325,40.81,53.4870958285,12.6770958285
340644.03175,3832671.3825,72.62,59.7670201814,-12.8529798186
340645.535125,3832675.64,119.93,68.162108639,-51.767891361
340647.059625,3832679.955,73.78,73.3760501046,-0.403949895372
340648.620375,3832684.37625,91.63,81.4060719461,-10.2239280539
340650.127625,3832688.645,73.9,77.1606675038,3.26066750383
340651.645625,3832692.9425,70.22,64.0421652614,-6.17783473864
340653.163875,3832697.2425,43.09,59.4131138205,16.3231138205
340654.699875,3832701.59,25.98,47.3867637272,21.4067637272
340656.2,3832705.8375,56.19,53.1786977534,-3.01130224658
340657.56575,3832709.7,91.96,62.5694546909,-29.3905453091
340659.14625,3832714.1825,60.96,57.3915728609,-3.56842713911
340660.722875,3832718.645,-7.96,-4.509588109,3.450411891
340662.266375,3832723.01375,46.02,65.133596175,19.113596175
340663.786125,3832727.32,51.47,45.1942879692,-6.27571203084
340665.282,3832731.5525,84.52,74.6536375019,-9.86636249809
340666.843375,3832735.9775,51.91,84.2788348735,32.3688348735
340668.392125,3832740.35875,-14.01,34.5320160882,48.5420160882
340669.88575,3832744.58875,58.81,31.5407406628,-27.2692593372
340671.3905,3832748.84875,70.44,80.2236399571,9.78363995707
340672.938,3832753.23375,73.74,34.0307556831,-39.7092443169
340674.485375,3832757.61375,104.97,78.3585477492,-26.6114522508
340676.015625,3832761.9475,-1.64,-5.87073844741,-4.23073844741
340677.5485,3832766.28875,0.3,60.3354380837,60.0354380837
340679.03525,3832770.49875,52.68,37.6900155903,-14.9899844097
340680.513875,3832774.6975,34.98,72.1420827403,37.1620827403
340682.012875,3832778.94375,87.42,91.1371352966,3.71713529664
340683.5095,3832783.1825,77.14,60.5251810426,-16.6148189574
340685.032125,3832787.49,148.74,88.665532022,-60.074467978
340635.399875,3832654.99125,82.09,69.8325209016,-12.2574790984
340636.933375,3832659.34,97.76,44.747317356,-53.012682644
340638.472125,3832663.705,105.94,83.9380463619,-22.0019536381
340639.949875,3832667.94875,75.32,64.8248377159,-10.4951622841
340641.477125,3832672.2775,86.87,85.3890089524,-1.48099104764
340642.987875,3832676.56375,98.57,76.4618845214,-22.1081154786
340644.519125,3832680.90625,55.97,67.0160279464,11.0460279464
340646.084875,3832685.34625,59.22,57.6802176234,-1.53978237656
340647.592875,3832689.625,68.46,63.9721959669,-4.48780403306
340649.10725,3832693.91875,143.97,81.0906854685,-62.8793145315
340650.636375,3832698.2575,61.36,39.1023383748,-22.2576616252
340652.169625,3832702.6025,16.01,61.5582522465,45.5482522465
340653.661,3832706.8325,52.68,55.3791882635,2.69918826351
340655.1325,3832711.00875,71.14,53.9552028317,-17.1847971683
340656.6615,3832715.34375,95.46,82.0364437088,-13.4235562912
340658.14875,3832719.56,60.49,64.7251256521,4.23512565205
340659.686375,3832723.9225,74.82,73.8969504911,-0.923049508879
340661.231625,3832728.305,57.98,77.0970661234,19.1170661234
340662.716625,3832732.51625,62.78,72.582608972,9.80260897198
340664.277,3832736.94125,91.89,84.8305477793,-7.05945222068
340665.84125,3832741.37625,79.51,83.0993140892,3.58931408917
340667.355875,3832745.67125,45.89,80.1779733218,34.2879733218
340668.878375,3832749.9925,68.75,86.6941654114,17.9441654114
340670.395,3832754.29375,79.15,59.5442760166,-19.6057239834
340671.911625,3832758.59375,132.62,85.087215367,-47.532784633
340673.438875,3832762.92625,96.76,94.0858569599,-2.67414304008
340674.97825,3832767.29,92.65,95.3598553343,2.70985533434
340676.464125,3832771.5075,61.28,86.1090878459,24.8290878459
340677.929875,3832775.64,43.48,67.739462886,24.259462886
340679.420875,3832779.87125,60.8,75.1171132573,14.3171132573
340680.9095,3832784.095,110.39,88.4986238098,-21.8913761902
340682.438,3832788.42875,96.44,95.8270212755,-0.612978724543
340632.633,3832655.93875,95.9,64.7687190395,-31.1312809605
340634.163875,3832660.27875,72.5,84.5890334439,12.0890334439
340635.693625,3832664.61625,140.28,85.8132601034,-54.4667398966
340637.157625,3832668.89,90.91,63.2425254017,-27.6674745983
340638.687875,3832673.22375,58.77,53.4722077399,-5.29779226012
340640.201,3832677.5125,80.18,60.475747097,-19.704252903
340641.731,3832681.84625,69.61,81.5815730002,11.9715730002
340643.294,3832686.27625,66.08,65.8308525693,-0.249147430748
340644.790625,3832690.52,39.7,79.6303993476,39.9303993476
340646.302625,3832694.8,76.52,66.1573032547,-10.3626967453
340647.833625,3832699.1375,58.38,54.5826917111,-3.7973082889
340649.374375,3832703.50375,40.75,44.8804524615,4.13045246148
340650.88125,3832707.7725,80.16,51.0939059603,-29.0660940397
340652.339,3832711.91,50.46,61.0414720651,10.5814720651
340653.87325,3832716.25,72.01,83.9443515918,11.9343515918
340655.391,3832720.5525,95.1,84.7186416889,-10.3813583111
340656.91,3832724.85625,35.09,58.0510562432,22.9610562432
340658.419875,3832729.13375,91.92,83.5493682788,-8.37063172116
340659.93075,3832733.4175,39.62,62.1385312719,22.5185312719
340661.489375,3832737.8325,80.45,82.4271121618,1.97711216176
340663.031,3832742.2,53.8,92.278915626,38.478915626
340664.541125,3832746.48,67.15,80.7049901185,13.5549901185
340666.07275,3832750.8175,42.61,84.7631682976,42.1531682976
340667.604,3832755.15625,172.68,97.7446628034,-74.9353371966
340669.126125,3832759.47,101.07,88.6584788145,-12.4115211855
340670.655625,3832763.8025,49.88,67.5620209517,17.6820209517
340672.183,3832768.1325,130.96,94.3663615772,-36.5936384228
340673.672625,3832772.3525,73.91,85.0412281848,11.1312281848
340675.167625,3832776.52,101.6,77.5235101731,-24.0764898269
340676.674,3832780.79125,94.88,63.6756235687,-31.2043764313
340678.171125,3832785.0375,144.34,100.572933124,-43.7670668763
340679.697375,3832789.36375,83.6,59.6714656734,-23.9285343266
340629.882625,3832656.90125,47.96,78.7639914551,30.8039914551
340631.42475,3832661.27375,15.04,62.2749003475,47.2349003475
340632.94275,3832665.5825,76.13,76.8828555912,0.7528555912
340634.385875,3832669.81125,77.24,58.9519996089,-18.2880003911
340635.932,3832674.1975,9.77,11.5905001921,1.8205001921
340637.455625,3832678.515,97.63,65.377670966,-32.252329034
340638.984375,3832682.8475,126.12,89.0691533119,-37.0508466881
340640.526625,3832687.22125,109.08,75.0295141509,-34.0504858491
340642.012375,3832691.435,91.62,86.2316800227,-5.3883199773
340643.53675,3832695.75375,77.36,57.0722740284,-20.2877259716
340645.064625,3832700.085,68.11,57.7535681282,-10.3564318718
340646.598625,3832704.4325,56.87,40.5482096527,-16.3217903473
340648.12275,3832708.75375,57.92,84.1824233883,26.2624233883
340649.57025,3832712.86,64.24,80.4598427537,16.2198427537
340651.0775,3832717.13,69.88,83.3599244996,13.4799244996
340652.61875,3832721.495,39.33,71.2063868781,31.8763868781
340654.148375,3832725.8325,91.78,92.8074162089,1.02741620892
340655.6605,3832730.12,64.21,78.3768719423,14.1668719423
340657.16625,3832734.39,113.66,81.7488137795,-31.9111862205
340658.72775,3832738.815,54.02,47.7069362667,-6.31306373329
340660.263875,3832743.16875,43.1,91.7916540717,48.6916540717
340661.764375,3832747.42125,72.55,70.536538072,-2.01346192801
340663.30175,3832751.77625,56.25,56.2291932698,-0.0208067301591
340664.83525,3832756.1275,89.35,70.2149289478,-19.1350710522
340666.353,3832760.43125,108.8,78.7292207031,-30.0707792969
340667.888625,3832764.7825,39.94,68.0079472292,28.0679472292
340669.43025,3832769.15,109.76,82.1937867169,-27.5662132831
340670.897,3832773.30875,66.43,81.7017747392,15.2717747392
340672.388375,3832777.4575,67.6,95.8558035577,28.2558035577
340673.901375,3832781.75125,60.91,58.2314605461,-2.67853945386
340675.39175,3832785.9775,131.7,87.4975331678,-44.2024668322
340676.917125,3832790.305,80.23,72.5880879544,-7.64191204557
340627.53225,3832657.50625,61.16,69.0972758774,7.93727587739
340629.068375,3832661.875,79.19,85.7823920368,6.59239203675
340630.598625,3832666.225,42.98,76.9859630461,34.0059630461
340632.05525,3832670.565,48.77,59.1475659228,10.3775659228
340633.590625,3832674.9275,69.25,64.5644546852,-4.68554531476
340635.089375,3832679.185,82.24,62.8597810381,-19.3802189619
340636.611625,3832683.51125,24.23,75.2117233731,50.9817233731
340638.169,3832687.93375,119.66,77.9011042224,-41.7588957776
340639.659375,3832692.17,62.58,76.4323084802,13.8523084802
340641.182875,3832696.49875,60.69,48.01535278,-12.67464722
340642.739125,3832700.92,92.21,45.2196821687,-46.9903178313
340644.263,3832705.25,35.53,52.1076542584,16.5776542584
340645.754,3832709.485,99.89,90.8636298399,-9.02637016009
340647.22075,3832713.655,103.84,80.1376923438,-23.7023076562
340648.73525,3832717.95625,101.49,74.5888592261,-26.9011407739
340650.2285,3832722.19875,66.52,67.3646185521,0.844618552067
340651.735125,3832726.47625,70.08,78.3325124769,8.25251247686
340654.779,3832735.125,60.12,59.5551620178,-0.564837982236
340656.331875,3832739.5375,114.14,77.7589171858,-36.3810828142
340657.874,3832743.91875,40.94,50.9715847969,10.0315847969
340659.345875,3832748.0975,51.48,80.8397514763,29.3597514763
340660.87925,3832752.4575,78.33,74.1274179201,-4.20258207993
340662.41725,3832756.82875,80.97,36.5549096343,-44.4150903657
340663.910625,3832761.06875,93.32,83.8717826469,-9.44821735315
340665.424125,3832765.37,51.56,88.832513016,37.272513016
340666.945125,3832769.69125,83.98,85.5752351147,1.59523511469
340671.491375,3832782.49625,112.74,96.8317150901,-15.9082849099
340672.9935,3832786.7675,91.26,58.9254953478,-32.3345046522
340674.523375,3832791.11875,35.02,90.7227044222,55.7027044222
340624.234125,3832658.58875,67.01,70.6833188502,3.67331885024
340625.7845,3832662.98875,89.36,80.3937409615,-8.96625903845
340627.303,3832667.29875,56.48,69.0601488719,12.5801488719
340628.728875,3832671.58625,69.16,60.4856066519,-8.67439334814
340630.27925,3832675.9825,83.88,66.7403808043,-17.1396191957
340631.779875,3832680.23875,64.96,79.4495196764,14.4895196764
340633.286875,3832684.515,108.2,65.6890933072,-42.5109066928
340634.842125,3832688.92375,14.61,52.9455670425,38.3355670425
340636.346375,3832693.195,53.5,34.7005932491,-18.7994067509
340637.867625,3832697.505,91.6,81.0681404301,-10.5318595699
340639.41575,3832701.8975,110.59,84.0172926779,-26.5727073221
340640.946125,3832706.23625,96.61,95.2098998112,-1.4001001888
340642.45775,3832710.5275,25.91,52.9389534248,27.0289534248
340643.94725,3832714.7525,101.08,77.4953709231,-23.5846290769
340645.47175,3832719.0725,58.81,61.8157088639,3.00570886388
340646.977875,3832723.3475,117.0,95.5896540911,-21.4103459089
340648.488125,3832727.63,64.27,85.2880506411,21.0180506411
340649.986625,3832731.87875,99.59,66.2413278603,-33.3486721397
340651.487375,3832736.135,73.19,76.4114620027,3.22146200267
340653.05175,3832740.575,55.43,61.6159133153,6.18591331527
340654.60175,3832744.97125,76.47,103.484134407,27.0141344073
340656.089625,3832749.19125,86.32,94.0032070678,7.68320706781
340657.6235,3832753.54,76.21,81.7241338889,5.51413388889
340659.15425,3832757.88375,134.93,83.0426727924,-51.8873272076
340660.661875,3832762.15875,78.37,93.7272906027,15.3572906027
340662.201375,3832766.525,49.52,81.0394778814,31.5194778814
340663.73025,3832770.8625,57.28,79.3823121566,22.1023121566
340666.738375,3832779.2525,104.46,82.5915417392,-21.8684582608
340668.270625,3832783.60625,121.68,92.2392417756,-29.4407582244
340669.75875,3832787.8325,99.76,90.7383056871,-9.02169431286
340671.285125,3832792.16375,65.43,94.0960338148,28.6660338148
340621.4805,3832659.50875,49.86,68.337513677,18.477513677
340623.016125,3832663.86875,61.74,68.0629160934,6.32291609344
340624.525375,3832668.155,23.34,56.117411362,32.777411362
340625.950625,3832672.4975,42.27,90.809888476,48.539888476
340627.499875,3832676.89125,95.6,79.3996852659,-16.2003147341
340628.994,3832681.13,67.31,41.2356339771,-26.0743660229
340630.51275,3832685.43625,118.16,73.3685469962,-44.7914530038
340632.074375,3832689.86625,-31.91,-8.58642976334,23.3235702367
340633.540375,3832694.025,29.61,70.8981827334,41.2881827334
340635.0685,3832698.35875,53.78,52.3697193874,-1.41028061256
340636.645375,3832702.82875,58.85,79.6713681254,20.8213681254
340638.184375,3832707.1925,90.56,98.1230358463,7.56303584631
340639.71675,3832711.5425,42.89,63.077828472,20.187828472
340641.08625,3832715.4275,49.15,57.2451788955,8.09517889554
340642.62875,3832719.8025,111.65,85.7518940195,-25.8981059805
340644.16825,3832724.165,81.09,81.4362813797,0.346281379703
340645.693,3832728.49125,29.07,48.250935192,19.180935192
340647.192625,3832732.745,58.45,70.3228917183,11.8728917183
340648.6705,3832736.935,61.87,92.2505969114,30.3805969114
340650.218,3832741.32375,88.8,81.1434471261,-7.65655287391
340651.772625,3832745.73375,127.8,77.7949173415,-50.0050826585
340653.279875,3832750.00625,135.06,80.2649710413,-54.7950289587
340656.31525,3832758.61625,117.46,74.744076824,-42.715923176
340657.872875,3832763.03625,110.84,108.249136379,-2.59086362088
340660.93475,3832771.72,68.13,75.9762814958,7.84628149583
340662.431625,3832775.96375,62.35,67.7840780854,5.43407808537
340663.912875,3832779.9875,56.43,63.1085564027,6.67855640271
340665.419375,3832784.26875,104.74,87.2455505748,-17.4944494252
340666.954,3832788.6275,120.46,71.8550730764,-48.6049269236
340668.4875,3832792.9825,81.4,97.2783328161,15.8783328161
340618.7585,3832660.45625,88.02,68.0984266927,-19.9215733073
340620.315125,3832664.88,56.51,65.5161679852,9.00616798524
340621.827625,3832669.1775,59.13,60.748305954,1.61830595403
340623.205125,3832673.43125,101.26,66.9185196527,-34.3414803473
340624.725625,3832677.7475,88.93,79.5707114292,-9.35928857077
340626.198625,3832681.93,80.0,59.5919767273,-20.4080232727
340627.723625,3832686.26,89.45,67.3703758104,-22.0796241896
340629.3,3832690.73625,97.6,65.8571288252,-31.7428711748
340630.808125,3832695.02,90.73,77.9928586556,-12.7371413444
340632.313875,3832699.29125,117.77,79.9640914915,-37.8059085085
340633.839125,3832703.625,68.4,92.7835160808,24.3835160808
340635.340375,3832707.8875,96.28,87.0161810372,-9.26381896279
340636.861,3832712.205,63.71,77.5202261101,13.8102261101
340638.37475,3832716.505,78.69,73.6955804939,-4.99441950613
340639.8745,3832720.76125,103.48,74.9124228133,-28.5675771867
340641.352,3832724.955,85.41,89.3121473192,3.90214731919
340642.852875,3832729.215,66.02,79.7854256211,13.7654256211
340644.363125,3832733.5025,64.08,79.7158125598,15.6358125598
340645.885,3832737.825,104.23,82.256564016,-21.973435984
340647.443625,3832742.2475,90.5,108.217018817,17.7170188168
340648.97425,3832746.59625,71.26,60.3049286143,-10.9550713857
340650.489375,3832750.8975,61.93,76.3541274641,14.4241274641
340652.0315,3832755.275,83.81,87.3863713904,3.57637139036
