gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340665.330125,3832722.0775,0.81,0.595121525678,-0.214878474322
340666.847875,3832726.37625,0.57,0.583542327321,0.0135423273211
340668.37075,3832730.6875,0.68,0.640300437922,-0.0396995620785
340669.939,3832735.1225,0.57,0.591969227668,0.0219692276685
340671.4645,3832739.44125,0.72,0.658450533968,-0.0615494660324
340672.968625,3832743.7,0.53,0.537708792006,0.00770879200571
340674.511,3832748.065,0.67,0.576335778468,-0.093664221532
340676.05175,3832752.425,0.64,0.54506995485,-0.0949300451503
340677.583875,3832756.76125,0.7,0.599524600311,-0.100475399689
340679.118375,3832761.02667,0.67,0.630276443505,-0.0397235564951
340680.62775,3832765.3775,0.6,0.59617524472,-0.00382475528028
340682.091875,3832769.5225,0.6,0.627431667388,0.0274316673877
340683.581375,3832773.7775,0.57,0.615803661033,0.0458036610328
340685.078125,3832778.01625,0.59,0.615991667355,0.0259916673547
340686.5475,3832782.17125,0.5,0.608951937945,0.108951937945
340688.069125,3832786.48125,0.61,0.618597098045,0.00859709804543
340637.955,3832654.18375,0.77,0.71061852446,-0.0593814755403
340639.4715,3832658.47875,0.66,0.623817149434,-0.0361828505657
340640.99,3832662.78,0.58,0.58126863886,0.0012686388598
340642.495875,3832667.0325,0.55,0.566719246833,0.0167192468326
340644.03175,3832671.3825,0.57,0.607902748672,0.0379027486718
340645.535125,3832675.64,0.66,0.629151595481,-0.0308484045188
340647.059625,3832679.955,0.65,0.606394624109,-0.0436053758909
340648.620375,3832684.37625,0.66,0.639606962052,-0.0203930379482
340650.127625,3832688.645,0.51,0.629320694543,0.119320694543
340651.645625,3832692.9425,0.62,0.611488425519,-0.00851157448115
340653.163875,3832697.2425,0.61,0.595125240343,-0.0148747596566
340654.699875,3832701.59,0.6,0.525025415857,-0.0749745841427
340656.2,3832705.8375,0.45,0.53666395924,0.0866639592396
340657.56575,3832709.7,0.53,0.622941969944,0.0929419699438
340659.14625,3832714.1825,0.75,0.608320899331,-0.141679100669
340660.722875,3832718.645,0.73,0.718098004743,-0.0119019952573
340662.266375,3832723.01375,0.62,0.587961131575,-0.0320388684248
340663.786125,3832727.32,0.67,0.57216152213,-0.0978384778705
340665.282,3832731.5525,0.76,0.660947575191,-0.099052424809
340666.843375,3832735.9775,0.66,0.669645515223,0.00964551522344
340668.392125,3832740.35875,0.61,0.555319077903,-0.0546809220973
340669.88575,3832744.58875,0.54,0.592812289215,0.0528122892154
340671.3905,3832748.84875,0.66,0.642105378229,-0.0178946217706
340672.938,3832753.23375,0.56,0.548776078159,-0.0112239218407
340674.485375,3832757.61375,0.54,0.62976569357,0.0897656935699
340676.015625,3832761.9475,0.73,0.718369212118,-0.0116307878819
340677.5485,3832766.28875,0.76,0.622754628224,-0.137245371776
340679.03525,3832770.49875,0.42,0.542609863101,0.122609863101
340680.513875,3832774.6975,0.67,0.613242756245,-0.0567572437546
340682.012875,3832778.94375,0.71,0.667530930264,-0.0424690697361
340683.5095,3832783.1825,0.58,0.611736288679,0.031736288679
340685.032125,3832787.49,0.61,0.680869729212,0.0708697292117
340635.399875,3832654.99125,0.65,0.62073773243,-0.0292622675701
340636.933375,3832659.34,0.5,0.532092364605,0.0320923646049
340638.472125,3832663.705,0.67,0.66072524465,-0.00927475534967
340639.949875,3832667.94875,0.51,0.594999891671,0.0849998916707
340641.477125,3832672.2775,0.61,0.650988402351,0.0409884023506
340642.987875,3832676.56375,0.57,0.647129429295,0.0771294292952
340644.519125,3832680.90625,0.63,0.622634764593,-0.00736523540653
340646.084875,3832685.34625,0.55,0.590725662454,0.0407256624542
340647.592875,3832689.625,0.58,0.624006648989,0.0440066489886
340649.10725,3832693.91875,0.53,0.652226111409,0.122226111409
340650.636375,3832698.2575,0.54,0.653567601577,0.113567601577
340652.169625,3832702.6025,0.76,0.580183581442,-0.179816418558
340653.661,3832706.8325,0.54,0.526224556898,-0.0137754431019
340655.1325,3832711.00875,0.39,0.52101982211,0.13101982211
340656.6615,3832715.34375,0.61,0.638023207343,0.0280232073427
340658.14875,3832719.56,0.6,0.612545155219,0.0125451552192
340659.686375,3832723.9225,0.6,0.603638467319,0.00363846731884
340661.231625,3832728.305,0.61,0.636349584049,0.0263495840486
340662.716625,3832732.51625,0.66,0.625768518035,-0.0342314819652
340664.277,3832736.94125,0.59,0.622880928343,0.032880928343
340665.84125,3832741.37625,0.72,0.657142748983,-0.0628572510169
340667.355875,3832745.67125,0.69,0.621089317944,-0.0689106820562
340668.878375,3832749.9925,0.51,0.616083133541,0.106083133541
340670.395,3832754.29375,0.64,0.596680415085,-0.0433195849152
340671.911625,3832758.59375,0.54,0.662877226538,0.122877226538
340673.438875,3832762.92625,0.7,0.659830848427,-0.040169151573
340674.97825,3832767.29,0.75,0.665677380338,-0.0843226196619
340676.464125,3832771.5075,0.76,0.671454466333,-0.0885455336673
340677.929875,3832775.64,0.53,0.605452176748,0.0754521767481
340679.420875,3832779.87125,0.53,0.642764639375,0.112764639375
340680.9095,3832784.095,0.72,0.648422367211,-0.0715776327891
340682.438,3832788.42875,0.69,0.675572085892,-0.0144279141084
340632.633,3832655.93875,0.5,0.578833569656,0.0788335696559
340634.163875,3832660.27875,0.65,0.64717581003,-0.00282418996969
340635.693625,3832664.61625,0.54,0.662544619409,0.122544619409
340637.157625,3832668.89,0.57,0.609640001667,0.0396400016673
340638.687875,3832673.22375,0.51,0.538947027438,0.0289470274382
340640.201,3832677.5125,0.54,0.576106092396,0.0361060923957
340641.731,3832681.84625,0.68,0.640189515253,-0.0398104847468
340643.294,3832686.27625,0.68,0.607507774065,-0.072492225935
340644.790625,3832690.52,0.69,0.611530523434,-0.0784694765663
340646.302625,3832694.8,0.58,0.592972795965,0.0129727959651
340647.833625,3832699.1375,0.7,0.566217749411,-0.133782250589
340649.374375,3832703.50375,0.63,0.547401264797,-0.0825987352034
340650.88125,3832707.7725,0.51,0.552026635146,0.042026635146
340652.339,3832711.91,0.49,0.566042438424,0.0760424384241
340653.87325,3832716.25,0.77,0.651034183527,-0.118965816473
340655.391,3832720.5525,0.69,0.6573062636,-0.0326937364001
340656.91,3832724.85625,0.5,0.575166160901,0.0751661609013
340658.419875,3832729.13375,0.73,0.641048461174,-0.0889515388256
340659.93075,3832733.4175,0.67,0.587889463061,-0.0821105369393
340661.489375,3832737.8325,0.62,0.622431310801,0.00243131080106
340663.031,3832742.2,0.76,0.648672738946,-0.111327261054
340664.541125,3832746.48,0.68,0.627674450715,-0.0523255492845
340666.07275,3832750.8175,0.61,0.658629923924,0.0486299239244
340667.604,3832755.15625,0.57,0.655561687858,0.0855616878583
340669.126125,3832759.47,0.56,0.639651269412,0.0796512694116
340670.655625,3832763.8025,0.61,0.611854823553,0.00185482355332
340672.183,3832768.1325,0.66,0.662314477519,0.00231447751943
340673.672625,3832772.3525,0.73,0.641480094676,-0.0885199053238
340675.167625,3832776.52,0.59,0.634489401493,0.0444894014925
340676.674,3832780.79125,0.56,0.619931419537,0.0599314195374
340678.171125,3832785.0375,0.62,0.673598148096,0.0535981480957
340679.697375,3832789.36375,0.6,0.586525342501,-0.0134746574993
340629.882625,3832656.90125,0.67,0.639295718808,-0.0307042811924
340631.42475,3832661.27375,0.49,0.581172309914,0.0911723099141
340632.94275,3832665.5825,0.69,0.646463275257,-0.043536724743
340634.385875,3832669.81125,0.66,0.620366127271,-0.0396338727291
340635.932,3832674.1975,0.71,0.684847200189,-0.0251527998107
340637.455625,3832678.515,0.63,0.612536652664,-0.017463347336
340638.984375,3832682.8475,0.55,0.661639194446,0.111639194446
340640.526625,3832687.22125,0.53,0.653025912975,0.123025912975
340642.012375,3832691.435,0.63,0.668579216054,0.0385792160544
340643.53675,3832695.75375,0.63,0.574016595853,-0.0559834041472
340645.064625,3832700.085,0.47,0.587482819784,0.117482819784
340646.598625,3832704.4325,0.51,0.570291294271,0.0602912942708
340648.12275,3832708.75375,0.62,0.659457417673,0.0394574176732
340649.57025,3832712.86,0.77,0.646219310057,-0.123780689943
340651.0775,3832717.13,0.64,0.66893411823,0.0289341182298
340652.61875,3832721.495,0.66,0.610081690821,-0.0499183091789
340654.148375,3832725.8325,0.58,0.664153426909,0.0841534269094
340655.6605,3832730.12,0.71,0.64328373426,-0.0667162657402
340657.16625,3832734.39,0.63,0.65957841819,0.0295784181903
340658.72775,3832738.815,0.48,0.563005799335,0.0830057993348
340660.263875,3832743.16875,0.72,0.651104068441,-0.0688959315587
340661.764375,3832747.42125,0.65,0.635294011729,-0.0147059882711
340663.30175,3832751.77625,0.53,0.590852656573,0.0608526565732
340664.83525,3832756.1275,0.75,0.645807425321,-0.104192574679
340666.353,3832760.43125,0.65,0.66514624107,0.0151462410699
340667.888625,3832764.7825,0.63,0.610776593685,-0.0192234063148
340669.43025,3832769.15,0.69,0.679723673156,-0.010276326844
340670.897,3832773.30875,0.64,0.66827962081,0.02827962081
340672.388375,3832777.4575,0.71,0.66933335359,-0.0406666464104
340673.901375,3832781.75125,0.51,0.597123866305,0.087123866305
340675.39175,3832785.9775,0.78,0.663256464123,-0.116743535877
340676.917125,3832790.305,0.61,0.645272669507,0.0352726695072
340627.53225,3832657.50625,0.58,0.587425761838,0.00742576183833
340629.068375,3832661.875,0.64,0.633948704429,-0.00605129557126
340630.598625,3832666.225,0.72,0.618621235903,-0.101378764097
340632.05525,3832670.565,0.65,0.544983354813,-0.105016645187
340633.590625,3832674.9275,0.57,0.591723789305,0.0217237893054
340635.089375,3832679.185,0.59,0.626847346967,0.0368473469674
340636.611625,3832683.51125,0.77,0.63621219989,-0.13378780011
340638.169,3832687.93375,0.52,0.594623169493,0.0746231694933
340639.659375,3832692.17,0.65,0.665307275364,0.0153072753637
340641.182875,3832696.49875,0.51,0.502327051817,-0.00767294818273
340642.739125,3832700.92,0.46,0.528882786289,0.068882786289
340644.263,3832705.25,0.48,0.537515820911,0.0575158209109
340645.754,3832709.485,0.7,0.662114441024,-0.0378855589762
340647.22075,3832713.655,0.57,0.629202037109,0.059202037109
340648.73525,3832717.95625,0.61,0.606258138754,-0.00374186124551
340650.2285,3832722.19875,0.66,0.628360801275,-0.0316391987248
340651.735125,3832726.47625,0.63,0.630449623703,0.000449623703066
340654.779,3832735.125,0.57,0.595593901149,0.0255939011492
340656.331875,3832739.5375,0.58,0.631366733072,0.0513667330718
340657.874,3832743.91875,0.51,0.592965521535,0.0829655215345
340659.345875,3832748.0975,0.67,0.65339543374,-0.0166045662596
340660.87925,3832752.4575,0.54,0.660328459837,0.120328459837
340662.41725,3832756.82875,0.57,0.594450342519,0.0244503425192
340663.910625,3832761.06875,0.6,0.65524769094,0.0552476909401
340665.424125,3832765.37,0.68,0.672653661153,-0.00734633884692
340666.945125,3832769.69125,0.65,0.660751823724,0.0107518237239
340671.491375,3832782.49625,0.68,0.673962710084,-0.0060372899158
340672.9935,3832786.7675,0.37,0.572293512886,0.202293512886
340674.523375,3832791.11875,0.7,0.672727749584,-0.0272722504164
340624.234125,3832658.58875,0.64,0.606651191099,-0.0333488089012
340625.7845,3832662.98875,0.57,0.617585689245,0.0475856892451
340627.303,3832667.29875,0.5,0.573042919663,0.0730429196631
340628.728875,3832671.58625,0.48,0.544497928116,0.0644979281155
340630.27925,3832675.9825,0.69,0.614611496068,-0.075388503932
340631.779875,3832680.23875,0.65,0.633377502501,-0.0166224974994
340633.286875,3832684.515,0.5,0.595744084914,0.0957440849143
340634.842125,3832688.92375,0.64,0.536815151585,-0.103184848415
340636.346375,3832693.195,0.56,0.598128384234,0.0381283842338
340637.867625,3832697.505,0.74,0.61725180597,-0.12274819403
340639.41575,3832701.8975,0.6,0.609702005383,0.00970200538298
340640.946125,3832706.23625,0.65,0.64564334434,-0.00435665565995
340642.45775,3832710.5275,0.66,0.561240743773,-0.0987592562274
340643.94725,3832714.7525,0.74,0.598390541214,-0.141609458786
340645.47175,3832719.0725,0.59,0.620814560143,0.030814560143
340646.977875,3832723.3475,0.56,0.64549044648,0.0854904464797
340648.488125,3832727.63,0.68,0.648182255403,-0.0318177445966
340649.986625,3832731.87875,0.47,0.630488257495,0.160488257495
340651.487375,3832736.135,0.7,0.65197318286,-0.0480268171403
340653.05175,3832740.575,0.61,0.573298339964,-0.0367016600356
340654.60175,3832744.97125,0.69,0.655435199161,-0.0345648008394
340656.089625,3832749.19125,0.5,0.664602341808,0.164602341808
340657.6235,3832753.54,0.62,0.636667529533,0.0166675295334
340659.15425,3832757.88375,0.5,0.666877374452,0.166877374452
340660.661875,3832762.15875,0.67,0.647328888119,-0.0226711118812
340662.201375,3832766.525,0.62,0.625378226049,0.00537822604896
340663.73025,3832770.8625,0.66,0.64486152657,-0.01513847343
340666.738375,3832779.2525,0.57,0.662280422523,0.0922804225226
340668.270625,3832783.60625,0.71,0.66934145861,-0.0406585413897
340669.75875,3832787.8325,0.67,0.656968945109,-0.0130310548909
340671.285125,3832792.16375,0.72,0.65424683761,-0.0657531623897
340621.4805,3832659.50875,0.73,0.618104058514,-0.111895941486
340623.016125,3832663.86875,0.6,0.59780092262,-0.00219907738013
340624.525375,3832668.155,0.63,0.615367038409,-0.0146329615912
340625.950625,3832672.4975,0.78,0.649169897758,-0.130830102242
340627.499875,3832676.89125,0.65,0.651450621627,0.0014506216267
340628.994,3832681.13,0.54,0.624035142846,0.0840351428465
340630.51275,3832685.43625,0.6,0.614972199317,0.0149721993169
340632.074375,3832689.86625,0.81,0.728287449739,-0.0817125502614
340633.540375,3832694.025,0.63,0.605190534141,-0.024809465859
340635.0685,3832698.35875,0.46,0.545618677802,0.0856186778016
340636.645375,3832702.82875,0.61,0.62124913125,0.0112491312497
340638.184375,3832707.1925,0.58,0.654597052359,0.0745970523594
340639.71675,3832711.5425,0.58,0.597845650064,0.0178456500639
340641.08625,3832715.4275,0.55,0.54441242452,-0.00558757547958
340642.62875,3832719.8025,0.58,0.643869638863,0.0638696388629
340644.16825,3832724.165,0.63,0.625625430576,-0.00437456942389
340645.693,3832728.49125,0.52,0.552923869244,0.0329238692442
340647.192625,3832732.745,0.65,0.634813702051,-0.0151862979489
340648.6705,3832736.935,0.69,0.66437087755,-0.02562912245
340650.218,3832741.32375,0.7,0.645450232472,-0.0545497675285
340651.772625,3832745.73375,0.59,0.641124881298,0.0511248812981
340653.279875,3832750.00625,0.74,0.646634997562,-0.0933650024379
340656.31525,3832758.61625,0.63,0.639565966739,0.00956596673853
340657.872875,3832763.03625,0.61,0.635321540965,0.0253215409647
340660.93475,3832771.72,0.54,0.644177763924,0.104177763924
340662.431625,3832775.96375,0.91,0.58990033446,-0.32009966554
340663.912875,3832779.9875,0.55,0.591328515964,0.0413285159638
340665.419375,3832784.26875,0.71,0.683282745022,-0.0267172549779
340666.954,3832788.6275,0.59,0.620988464239,0.0309884642386
340668.4875,3832792.9825,0.65,0.66593966081,0.0159396608098
340618.7585,3832660.45625,0.59,0.579658500742,-0.0103414992581
340620.315125,3832664.88,0.45,0.58408340206,0.13408340206
340621.827625,3832669.1775,0.47,0.55877250102,0.0887725010199
340623.205125,3832673.43125,0.55,0.629890220563,0.0798902205632
340624.725625,3832677.7475,0.58,0.624409721754,0.0444097217541
340626.198625,3832681.93,0.5,0.549314303008,0.0493143030081
340627.723625,3832686.26,0.57,0.592282130416,0.0222821304161
340629.3,3832690.73625,0.59,0.588718906822,-0.00128109317804
340630.808125,3832695.02,0.64,0.631417324804,-0.00858267519632
340632.313875,3832699.29125,0.54,0.653787527655,0.113787527655
340633.839125,3832703.625,0.69,0.652009795559,-0.0379902044411
