gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340673.294,3832709.79625,10.3,19.2424709983,8.94247099826
340674.86025,3832714.225,29.69,19.7205256947,-9.96947430529
340676.404125,3832718.5825,28.51,26.9420024093,-1.56799759069
340677.908375,3832722.835,18.54,21.2930226779,2.75302267792
340682.5475,3832735.93875,27.48,20.9400745884,-6.53992541156
340684.071625,3832740.24625,22.65,21.7972037147,-0.852796285344
340685.592,3832744.54,32.39,28.1059192423,-4.2840807577
340687.1455,3832748.92875,26.54,25.8239573486,-0.716042651362
340688.662125,3832753.21375,30.46,24.4719294969,-5.98807050313
340690.158375,3832757.44,33.78,26.5954211431,-7.18457885688
340691.69625,3832761.7875,22.17,21.0390372591,-1.13096274087
340693.194625,3832766.02,13.88,21.3631049169,7.48310491692
340694.664375,3832770.335,23.21,21.5079505143,-1.70204948569
340696.157125,3832774.54625,25.39,20.8230975959,-4.56690240406
340697.63675,3832778.7225,37.06,28.9343783656,-8.12562163437
340699.155375,3832783.0125,10.87,18.4521638328,7.58216383282
340649.202375,3832650.48125,9.97,16.4530140616,6.4830140616
340650.703625,3832654.72,32.72,26.9369485325,-5.78305146747
340652.245375,3832659.07375,12.63,18.8452370951,6.21523709513
340655.347125,3832667.5675,31.67,26.3139118254,-5.35608817459
340656.876125,3832671.8875,9.86,11.8293789739,1.96937897389
340658.415125,3832676.2375,19.86,21.0492388493,1.18923884925
340661.513,3832685.0,18.21,16.8687556162,-1.34124438383
340663.015375,3832689.24125,26.76,26.0462306893,-0.713769310724
340666.073875,3832697.88625,32.03,22.3305280743,-9.69947192574
340667.573625,3832702.12625,24.47,24.7649387491,0.294938749061
340668.995,3832706.14,29.59,23.6442888389,-5.9457111611
340670.54075,3832710.51,34.87,29.4283203889,-5.44167961107
340672.093875,3832714.9025,30.83,24.4892325589,-6.34076744109
340673.630375,3832719.24625,7.85,17.1164787408,9.26647874083
340675.140625,3832723.51375,28.68,27.7205432962,-0.959456703825
340676.64525,3832727.7675,23.15,25.0603866091,1.91038660909
340678.215,3832732.2025,25.74,21.6508522776,-4.08914772244
340679.781,3832736.63125,9.56,12.6410979323,3.08109793229
340681.298625,3832740.92,27.06,22.0828241569,-4.97717584308
340682.81225,3832745.1975,14.9,15.8341407273,0.934140727293
340684.357,3832749.56375,18.66,15.1811492049,-3.47885079515
340685.885375,3832753.88375,11.15,14.4799827954,3.32998279535
340687.402125,3832758.1725,19.19,17.4116104044,-1.7783895956
340688.935,3832762.50625,19.64,17.3392091297,-2.30079087031
340690.416625,3832766.6925,10.54,14.939862901,4.39986290103
340691.877375,3832771.0,13.69,16.6436674418,2.95366744178
340693.370625,3832775.21375,15.37,16.23703329,0.867033289987
340694.85,3832779.3925,15.81,15.5643843231,-0.245615676916
340696.37,3832783.68375,14.26,16.2592316719,1.99923167193
340646.2765,3832651.48875,12.93,15.2373809629,2.30738096291
340647.78925,3832655.76375,14.21,14.215240607,0.00524060700728
340649.328625,3832660.11,14.57,13.9032578957,-0.666742104265
340650.865375,3832664.29125,18.02,15.6361850218,-2.38381497823
340652.377625,3832668.565,13.45,14.0489960759,0.598996075861
340653.902,3832672.87375,13.65,13.7701828288,0.120182828757
340655.423375,3832677.17375,15.44,13.3305157038,-2.10948429618
340657.00725,3832681.65125,17.58,13.2528859485,-4.32711405146
340658.562375,3832686.05,16.93,14.6452078828,-2.2847921172
340660.06425,3832690.2925,17.73,16.9344940913,-0.795505908683
340661.574875,3832694.56,11.54,15.0380215091,3.49802150911
340663.155875,3832699.0275,14.87,15.9207386512,1.05073865122
340664.65625,3832703.27,11.93,14.5672520385,2.6372520385
340666.07375,3832707.2725,8.59,14.0963400557,5.50634005571
340667.621,3832711.6475,31.68,30.5046671421,-1.17533285792
340669.16025,3832715.995,12.75,14.2516499879,1.50164998792
340670.666125,3832720.2525,16.56,14.2262160242,-2.33378397582
340672.171375,3832724.5075,13.33,14.4280875292,1.09808752923
340673.698875,3832728.8225,11.92,15.1258516228,3.20585162275
340675.271625,3832733.2675,15.38,15.6693806582,0.289380658249
340676.821875,3832737.6525,19.53,21.6681924553,2.13819245534
340678.371875,3832742.02875,14.87,14.4262720073,-0.443727992744
340679.882,3832746.29875,16.97,14.527906731,-2.44209326901
340681.397625,3832750.58125,26.0,22.9917816212,-3.00821837885
340682.926875,3832754.90375,12.77,14.3536082123,1.58360821233
340684.446125,3832759.1975,18.85,13.8594134445,-4.99058655547
340685.98325,3832763.5425,13.21,18.0796870845,4.86968708453
340687.469,3832767.74125,15.03,15.6997854713,0.669785471339
340688.943875,3832772.015,13.13,14.874289249,1.74428924897
340690.431625,3832776.21375,17.71,14.4285312182,-3.28146878176
340691.914,3832780.4025,15.46,10.3717337125,-5.08826628755
340693.447625,3832784.735,21.06,17.276100965,-3.78389903502
340643.636,3832652.24,17.79,14.507991325,-3.282008675
340645.150125,3832656.51875,12.87,13.7884353818,0.918435381825
340646.6925,3832660.8725,13.37,14.3633663608,0.993366360767
340648.226125,3832665.0975,15.07,14.4035142515,-0.666485748547
340649.75225,3832669.41,10.47,15.1501088671,4.68010886713
340651.287375,3832673.745,13.26,14.4070173203,1.14701732035
340652.852125,3832678.1675,9.23,16.5698754477,7.33987544774
340654.455625,3832682.7,16.2,15.1246954234,-1.07530457663
340655.888875,3832686.7525,9.88,15.0997824463,5.2197824463
340657.397625,3832691.01375,18.42,15.4652532251,-2.9547467749
340658.91425,3832695.2975,17.16,14.8675976628,-2.29240233717
340660.460125,3832699.6675,14.93,17.6278163327,2.69781633274
340661.97225,3832703.94,14.4,16.7706666625,2.37066666246
340663.41625,3832708.0175,10.29,16.7682668902,6.47826689018
340664.935,3832712.31375,11.09,15.6367595278,4.54675952784
340666.48425,3832716.68625,17.45,13.7485299957,-3.70147000432
340668.03375,3832721.06625,15.47,14.026358662,-1.44364133797
340669.54275,3832725.33,13.61,15.5465306543,1.93653065427
340671.04675,3832729.58,14.43,14.2890157665,-0.140984233485
340672.59575,3832733.9575,17.01,16.1316807904,-0.878319209553
340674.152,3832738.35625,19.74,15.5677088028,-4.17229119718
340675.687375,3832742.69125,23.99,23.5560316312,-0.433968368772
340677.20275,3832746.975,21.76,18.4098293766,-3.3501706234
340678.7355,3832751.30875,20.72,16.3097873417,-4.4102126583
340680.24925,3832755.58375,15.6,14.4010787696,-1.19892123039
340681.799,3832759.96,24.99,29.1470651535,4.15706515346
340683.34025,3832764.3175,10.34,14.5232167735,4.18321677353
340684.823375,3832768.5075,12.49,14.6043168384,2.11431683843
340686.320375,3832772.8125,24.4,17.0821005993,-7.31789940069
340687.81475,3832777.03125,15.29,13.7450927608,-1.54490723922
340689.293625,3832781.2075,16.64,16.9980291654,0.358029165357
340690.804875,3832785.47875,18.58,14.4346142594,-4.14538574058
340640.976125,3832653.20375,22.97,20.9561218604,-2.0138781396
340642.502375,3832657.525,23.25,20.3989386206,-2.85106137939
340644.052625,3832661.91125,13.86,14.2865142939,0.426514293933
340645.566125,3832666.13875,11.34,13.9509901798,2.61099017977
340647.087125,3832670.44375,26.44,23.8815900099,-2.55840999011
340648.619625,3832674.7825,17.73,14.7356949396,-2.99430506043
340650.1365,3832679.07625,15.89,14.1828081252,-1.7071918748
340651.697,3832683.49125,18.01,22.8538747138,4.84387471383
340653.214375,3832687.79,17.59,15.009859598,-2.58014040201
340654.725,3832692.06375,13.69,15.6154207589,1.92542075887
340656.246625,3832696.37125,11.37,14.0704137862,2.70041378621
340657.7895,3832700.73625,18.45,14.4245729444,-4.02542705564
340659.2865,3832704.975,9.94,14.4329649773,4.49296497733
340660.7295,3832709.055,11.96,15.3748810349,3.41488103493
340662.29025,3832713.475,11.12,14.979819772,3.85981977198
340663.821,3832717.81,8.6,11.928382044,3.32838204396
340665.330125,3832722.0775,11.4,15.3716746824,3.97167468242
340666.847875,3832726.37625,10.78,14.4370452533,3.65704525333
340668.37075,3832730.6875,14.65,14.3767880566,-0.273211943396
340669.939,3832735.1225,15.92,14.7198871006,-1.20011289944
340671.4645,3832739.44125,10.87,13.5782370027,2.70823700275
340672.968625,3832743.7,24.86,23.1078838304,-1.75211616963
340674.511,3832748.065,13.54,16.0858508749,2.5458508749
340676.05175,3832752.425,16.56,17.4408361693,0.880836169335
340677.583875,3832756.76125,9.18,15.2146336682,6.03463366818
340679.118375,3832761.02667,11.84,14.6444169624,2.80441696242
340680.62775,3832765.3775,19.58,14.33999102,-5.24000897998
340682.091875,3832769.5225,10.58,14.2067439193,3.62674391935
340683.581375,3832773.7775,15.76,15.1146513124,-0.645348687574
340685.078125,3832778.01625,12.88,14.3188928954,1.43889289535
340686.5475,3832782.17125,19.48,14.9709081067,-4.50909189334
340688.069125,3832786.48125,12.16,14.5449156551,2.3849156551
340637.955,3832654.18375,7.17,11.9495101111,4.77951011106
340639.4715,3832658.47875,14.65,14.0289692684,-0.621030731586
340640.99,3832662.78,7.92,14.6022995876,6.6822995876
340642.495875,3832667.0325,24.8,15.1216321616,-9.67836783836
340644.03175,3832671.3825,15.51,12.7345600568,-2.77543994323
340645.535125,3832675.64,17.82,13.9759824848,-3.84401751515
340647.059625,3832679.955,18.69,14.0242288654,-4.66577113458
340648.620375,3832684.37625,14.12,13.8311806759,-0.288819324141
340650.127625,3832688.645,15.26,14.8528134189,-0.407186581081
340651.645625,3832692.9425,19.05,13.0889575698,-5.96104243025
340653.163875,3832697.2425,14.93,15.124116753,0.194116752957
340654.699875,3832701.59,15.19,19.5364910829,4.34649108291
340656.2,3832705.8375,21.1,21.2341783834,0.134178383369
340657.56575,3832709.7,13.35,13.5162592978,0.16625929784
340659.14625,3832714.1825,18.62,13.7362411183,-4.88375888172
340660.722875,3832718.645,9.66,11.0819226356,1.42192263561
340662.266375,3832723.01375,17.75,15.5466265959,-2.20337340409
340663.786125,3832727.32,17.11,15.9675363466,-1.14246365341
340665.282,3832731.5525,9.67,13.7108451732,4.04084517324
340666.843375,3832735.9775,14.04,13.8819881451,-0.158011854928
340668.392125,3832740.35875,24.12,23.7418439051,-0.378156094903
340669.88575,3832744.58875,16.82,21.6155020706,4.7955020706
340671.3905,3832748.84875,11.76,13.9750444067,2.21504440667
340672.938,3832753.23375,19.77,23.3756517594,3.60565175945
340674.485375,3832757.61375,14.1,14.4463783534,0.3463783534
340676.015625,3832761.9475,9.04,10.7319445017,1.69194450173
340677.5485,3832766.28875,12.71,13.8151457337,1.10514573369
340679.03525,3832770.49875,27.8,22.5841573873,-5.2158426127
340680.513875,3832774.6975,11.34,14.4075366269,3.06753662687
340682.012875,3832778.94375,10.27,14.2435793411,3.9735793411
340683.5095,3832783.1825,14.36,14.3284445487,-0.0315554512948
340685.032125,3832787.49,15.2,14.2208103426,-0.979189657353
340635.399875,3832654.99125,13.49,14.601661738,1.11166173802
340636.933375,3832659.34,18.05,22.3941839968,4.34418399676
340638.472125,3832663.705,13.82,13.5701002717,-0.249899728271
340639.949875,3832667.94875,16.22,15.416037685,-0.80396231499
340641.477125,3832672.2775,11.87,13.7255832006,1.85558320058
340642.987875,3832676.56375,13.31,13.2054863465,-0.104513653454
340644.519125,3832680.90625,11.75,12.3916311014,0.64163110141
340646.084875,3832685.34625,7.8,14.6222061874,6.82220618743
340647.592875,3832689.625,9.8,13.1538856435,3.3538856435
340649.10725,3832693.91875,10.95,13.9286562037,2.97865620367
340650.636375,3832698.2575,24.37,15.8217780376,-8.54822196236
340652.169625,3832702.6025,9.54,14.1063640045,4.5663640045
340653.661,3832706.8325,22.74,25.1287166932,2.38871669324
340655.1325,3832711.00875,22.02,21.4991848136,-0.520815186379
340656.6615,3832715.34375,12.47,13.9885565375,1.51855653754
340658.14875,3832719.56,12.95,13.8972869131,0.947286913119
340659.686375,3832723.9225,12.95,14.5203101458,1.57031014583
340661.231625,3832728.305,12.17,13.689125028,1.51912502803
340662.716625,3832732.51625,14.11,14.0084957961,-0.101504203882
340664.277,3832736.94125,13.7,13.6780880384,-0.0219119615903
340665.84125,3832741.37625,14.25,13.9861290441,-0.263870955864
340667.355875,3832745.67125,10.29,14.2901242319,4.00012423189
340668.878375,3832749.9925,19.07,14.159499654,-4.91050034604
340670.395,3832754.29375,16.98,14.5488510121,-2.4311489879
340671.911625,3832758.59375,15.46,14.4053842878,-1.05461571222
340673.438875,3832762.92625,15.9,14.0835590584,-1.81644094156
340674.97825,3832767.29,16.23,14.2860365009,-1.94396349915
340676.464125,3832771.5075,13.34,14.1263632709,0.786363270899
340677.929875,3832775.64,18.56,14.9101447772,-3.64985522282
340679.420875,3832779.87125,17.06,14.8396664028,-2.22033359718
340680.9095,3832784.095,17.54,14.3554364963,-3.18456350365
340682.438,3832788.42875,17.73,14.5813227688,-3.14867723122
340632.633,3832655.93875,10.1,14.9369516924,4.8369516924
340634.163875,3832660.27875,10.76,14.1374718438,3.37747184385
340635.693625,3832664.61625,7.95,13.0603147632,5.11031476324
340637.157625,3832668.89,11.98,13.5777484936,1.59774849358
340638.687875,3832673.22375,17.92,16.616445487,-1.303554513
340640.201,3832677.5125,12.39,14.9128175138,2.52281751383
340641.731,3832681.84625,11.58,14.0553290778,2.47532907781
340643.294,3832686.27625,9.68,13.3911663774,3.71116637745
340644.790625,3832690.52,12.45,13.8923015246,1.44230152458
340646.302625,3832694.8,18.25,15.3545288869,-2.8954711131
340647.833625,3832699.1375,8.79,18.3622435811,9.57224358106
340649.374375,3832703.50375,17.48,17.4721388999,-0.00786110014259
340650.88125,3832707.7725,13.45,16.8039801961,3.35398019615
340652.339,3832711.91,22.78,15.692369041,-7.08763095904
340653.87325,3832716.25,15.18,14.0317459357,-1.14825406426
340655.391,3832720.5525,14.12,13.1326954368,-0.987304563208
340656.91,3832724.85625,22.16,16.0130120373,-6.14698796273
340658.419875,3832729.13375,15.72,13.7823259921,-1.93767400791
340659.93075,3832733.4175,12.63,15.3042520644,2.67425206442
340661.489375,3832737.8325,13.08,14.4115881572,1.33158815718
340663.031,3832742.2,14.62,13.7333476556,-0.886652344367
340664.541125,3832746.48,12.38,14.4238974224,2.04389742245
340666.07275,3832750.8175,10.12,13.5425805245,3.42258052454
340667.604,3832755.15625,17.44,14.0997512128,-3.34024878724
340669.126125,3832759.47,15.48,13.9931529497,-1.48684705035
340670.655625,3832763.8025,11.34,14.5884308253,3.2484308253
340672.183,3832768.1325,12.95,14.1028556701,1.15285567008
340673.672625,3832772.3525,15.63,14.4176919387,-1.21230806131
340675.167625,3832776.52,14.77,14.3748451234,-0.395154876562
340676.674,3832780.79125,13.38,15.2672544879,1.88725448794
340678.171125,3832785.0375,15.64,14.2929543232,-1.34704567678
340679.697375,3832789.36375,14.4,15.6073709048,1.20737090481
340629.882625,3832656.90125,13.97,13.8684840809,-0.101515919085
340631.42475,3832661.27375,13.28,15.1721586637,1.89215866373
340632.94275,3832665.5825,11.53,13.7600874359,2.23008743591
340634.385875,3832669.81125,9.75,15.1925373877,5.44253738767
340635.932,3832674.1975,11.21,12.4587654766,1.24876547664
340637.455625,3832678.515,9.48,13.8657847837,4.38578478366
340638.984375,3832682.8475,14.7,13.8481308514,-0.851869148557
340640.526625,3832687.22125,11.85,13.8746306249,2.02463062491
340642.012375,3832691.435,11.24,13.5087633918,2.26876339176
340643.53675,3832695.75375,14.06,17.3549449611,3.29494496112
340645.064625,3832700.085,17.48,14.6624700072,-2.81752999278
340646.598625,3832704.4325,15.39,21.102348324,5.712348324
340648.12275,3832708.75375,14.42,13.5681012006,-0.851898799445
340649.57025,3832712.86,17.05,13.7370174821,-3.31298251794
340651.0775,3832717.13,12.45,13.3412385409,0.891238540872
340652.61875,3832721.495,14.95,14.2836567761,-0.666343223905
340654.148375,3832725.8325,12.55,13.9295873845,1.37958738447
340655.6605,3832730.12,15.24,13.915753116,-1.32424688401
340657.16625,3832734.39,11.9,14.1807562366,2.28075623664
340658.72775,3832738.815,22.75,19.6655097579,-3.08449024206
340660.263875,3832743.16875,12.24,13.4615359568,1.22153595682
340661.764375,3832747.42125,18.08,13.779638399,-4.30036160101
340663.30175,3832751.77625,14.68,15.8467809344,1.16678093438
340664.83525,3832756.1275,15.82,13.4857828011,-2.33421719889
340666.353,3832760.43125,15.83,13.4722568103,-2.35774318968
340667.888625,3832764.7825,13.43,14.8363791496,1.4063791496
340669.43025,3832769.15,12.63,13.9294741734,1.2994741734
340670.897,3832773.30875,12.66,13.8015653618,1.14156536181
340672.388375,3832777.4575,17.27,13.8368940551,-3.43310594486
340673.901375,3832781.75125,18.1,16.1625902292,-1.93740977084
340675.39175,3832785.9775,15.29,13.7329548743,-1.55704512568
340676.917125,3832790.305,17.37,14.0077866436,-3.36221335637
340627.53225,3832657.50625,17.48,14.7494134553,-2.73058654466
340629.068375,3832661.875,12.92,13.9636979809,1.04369798094
340630.598625,3832666.225,9.67,14.2912435808,4.62124358082
340632.05525,3832670.565,9.41,15.1431722975,5.73317229753
340633.590625,3832674.9275,22.83,15.7109714511,-7.11902854887
340635.089375,3832679.185,11.71,13.025997696,1.31599769598
340636.611625,3832683.51125,13.5,13.6270730853,0.127073085269
340638.169,3832687.93375,16.98,14.6837263147,-2.2962736853
340639.659375,3832692.17,11.52,13.5774983549,2.05749835491
340641.182875,3832696.49875,17.73,26.0309894057,8.30098940569
340642.739125,3832700.92,22.8,24.3823791458,1.58237914584
340644.263,3832705.25,22.81,17.6911881526,-5.11881184744
340645.754,3832709.485,15.07,14.1164957122,-0.953504287751
340647.22075,3832713.655,14.41,14.0586699231,-0.35133007692
340648.73525,3832717.95625,13.92,15.4077496912,1.48774969116
340650.2285,3832722.19875,11.36,13.5350081515,2.17500815145
340651.735125,3832726.47625,14.36,13.6143985808,-0.745601419238
340654.779,3832735.125,17.85,14.5724840136,-3.27751598639
340656.331875,3832739.5375,14.19,14.1274132666,-0.0625867333907
340657.874,3832743.91875,16.18,18.7286223819,2.54862238195
340659.345875,3832748.0975,10.16,13.1559533546,2.99595335463
340660.87925,3832752.4575,19.16,13.7521622129,-5.40783778708
340662.41725,3832756.82875,18.07,19.8967591862,1.82675918621
340663.910625,3832761.06875,13.38,13.9494768041,0.569476804145
340665.424125,3832765.37,12.31,13.7549151614,1.44491516141
340666.945125,3832769.69125,15.13,13.9027542861,-1.22724571391
340671.491375,3832782.49625,18.59,14.197947418,-4.39205258203
340672.9935,3832786.7675,23.42,19.4862516825,-3.93374831747
340674.523375,3832791.11875,17.5,14.5669758202,-2.93302417979
340624.234125,3832658.58875,11.48,13.7109088944,2.23090889436
340625.7845,3832662.98875,13.96,13.6775682383,-0.282431761744
340627.303,3832667.29875,21.07,18.2656670775,-2.80433292249
340628.728875,3832671.58625,22.03,16.4178911649,-5.61210883507
340630.27925,3832675.9825,13.17,15.0496738901,1.87967389008
340631.779875,3832680.23875,8.57,13.2467793649,4.67677936487
340633.286875,3832684.515,6.03,14.2144930882,8.18449308817
340634.842125,3832688.92375,17.36,16.5888585687,-0.771141431278
340636.346375,3832693.195,14.21,18.9760001714,4.76600017139
340637.867625,3832697.505,11.0,14.2872889136,3.28728891364
340639.41575,3832701.8975,14.76,13.9753159051,-0.784684094873
340640.946125,3832706.23625,9.18,13.449236576,4.26923657602
340642.45775,3832710.5275,14.24,17.849729431,3.609729431
340643.94725,3832714.7525,14.47,14.5574195832,0.0874195832066
340645.47175,3832719.0725,14.28,14.1914228999,-0.0885771001377
340646.977875,3832723.3475,11.29,13.8056950368,2.5156950368
340648.488125,3832727.63,16.67,14.0449540805,-2.62504591954
340649.986625,3832731.87875,13.25,14.800599728,1.550599728
340651.487375,3832736.135,15.67,14.0945849962,-1.57541500385
340653.05175,3832740.575,16.69,16.8402900197,0.150290019661
340654.60175,3832744.97125,16.47,14.3236956279,-2.14630437207
340656.089625,3832749.19125,16.76,13.6223887619,-3.13761123809
340657.6235,3832753.54,13.19,13.2421914794,0.0521914794332
340659.15425,3832757.88375,10.52,14.5593477878,4.03934778781
340660.661875,3832762.15875,13.53,13.8951595434,0.365159543411
340662.201375,3832766.525,16.75,14.1413094663,-2.60869053369
340663.73025,3832770.8625,11.05,14.2192204846,3.16922048464
340666.738375,3832779.2525,15.92,13.8318884968,-2.08811150325
340668.270625,3832783.60625,14.9,14.0097889311,-0.890211068924
340669.75875,3832787.8325,14.59,13.915462926,-0.674537074015
340671.285125,3832792.16375,13.12,13.5597132191,0.439713219076
340621.4805,3832659.50875,14.55,13.7899086068,-0.76009139323
340623.016125,3832663.86875,12.04,14.5075614303,2.46756143032
340624.525375,3832668.155,9.3,14.7639751093,5.46397510933
340625.950625,3832672.4975,11.68,13.5861976645,1.9061976645
340627.499875,3832676.89125,14.46,13.9244455865,-0.535554413464
340628.994,3832681.13,19.0,17.6405597799,-1.35944022015
340630.51275,3832685.43625,14.92,14.8093439274,-0.110656072556
340632.074375,3832689.86625,5.97,10.6752062985,4.70520629847
340633.540375,3832694.025,11.44,14.418829469,2.97882946903
340635.0685,3832698.35875,21.64,15.2759350109,-6.36406498909
340636.645375,3832702.82875,16.02,14.0943881342,-1.92561186577
340638.184375,3832707.1925,13.33,13.6912343074,0.36123430738
340639.71675,3832711.5425,21.67,14.2569411949,-7.41305880506
340641.08625,3832715.4275,14.49,16.1231078095,1.63310780948
340642.62875,3832719.8025,14.95,13.8627731082,-1.08722689178
340644.16825,3832724.165,15.31,14.3028260752,-1.00717392479
340645.693,3832728.49125,18.65,20.2021358916,1.55213589158
340647.192625,3832732.745,11.87,13.4472098815,1.57720988152
340648.6705,3832736.935,9.41,12.9948554412,3.58485544124
340650.218,3832741.32375,12.92,13.5993759069,0.67937590691
340651.772625,3832745.73375,9.53,13.4515000595,3.92150005947
340653.279875,3832750.00625,16.75,13.5349545562,-3.21504544382
340656.31525,3832758.61625,21.93,15.3194279373,-6.61057206273
340657.872875,3832763.03625,17.3,13.3866177438,-3.91338225617
340660.93475,3832771.72,11.69,15.7347531664,4.04475316641
340662.431625,3832775.96375,4.25,16.1967810581,11.9467810581
340663.912875,3832779.9875,15.77,14.0141520732,-1.75584792685
340665.419375,3832784.26875,11.27,13.7959190656,2.52591906562
340666.954,3832788.6275,13.65,16.8490507627,3.19905076269
340668.4875,3832792.9825,10.63,14.4437940933,3.81379409333
340618.7585,3832660.45625,17.16,14.4702301022,-2.68976989779
340620.315125,3832664.88,17.78,16.0307117063,-1.74928829369
340621.827625,3832669.1775,17.42,14.8273369137,-2.59266308628
340623.205125,3832673.43125,9.15,13.8910692885,4.74106928854
340624.725625,3832677.7475,15.66,14.1039408346,-1.55605916545
340626.198625,3832681.93,13.79,16.244242191,2.45424219103
340627.723625,3832686.26,12.27,15.6449188909,3.37491889095
340629.3,3832690.73625,15.66,15.7041775522,0.0441775521624
340630.808125,3832695.02,19.15,14.3514038456,-4.7985961544
340632.313875,3832699.29125,16.99,13.2974511298,-3.69254887019
340633.839125,3832703.625,10.39,13.7512566469,3.36125664685
340635.340375,3832707.8875,15.77,13.5656078673,-2.20439213272
340636.861,3832712.205,11.88,13.7198054169,1.83980541689
340638.37475,3832716.505,10.34,14.5110592949,4.17105929495
340639.8745,3832720.76125,11.6,14.2506250681,2.65062506809
340641.352,3832724.955,12.69,13.6071225149,0.917122514946
340642.852875,3832729.215,10.33,13.067876662,2.73787666198
340644.363125,3832733.5025,15.2,14.0398052039,-1.16019479613
340645.885,3832737.825,14.78,14.0019097912,-0.778090208771
340647.443625,3832742.2475,11.24,13.7404156444,2.50041564443
340648.97425,3832746.59625,20.2,14.9524299594,-5.24757004062
340650.489375,3832750.8975,18.13,14.2417090974,-3.88829090262
340652.0315,3832755.275,13.5,13.1165241895,-0.383475810486
