gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340666.847875,3832726.37625,0.96,0.946498738906,-0.0135012610937
340668.37075,3832730.6875,1.01,0.984487103713,-0.0255128962866
340669.939,3832735.1225,0.9,0.933443540931,0.0334435409306
340671.4645,3832739.44125,1.1,1.01322055647,-0.0867794435264
340672.968625,3832743.7,0.8,0.856900442511,0.0569004425115
340674.511,3832748.065,0.98,0.913823142866,-0.0661768571341
340676.05175,3832752.425,0.83,0.879925998385,0.0499259983854
340677.583875,3832756.76125,1.04,0.940977266245,-0.0990227337553
340679.118375,3832761.02667,1.03,0.96421912478,-0.0657808752197
340680.62775,3832765.3775,0.86,0.934887321947,0.0748873219467
340682.091875,3832769.5225,1.0,0.985002362884,-0.0149976371165
340683.581375,3832773.7775,0.95,0.94622571949,-0.00377428050952
340685.078125,3832778.01625,0.9,0.952024655793,0.0520246557934
340686.5475,3832782.17125,0.9,0.938565417781,0.0385654177806
340688.069125,3832786.48125,1.03,0.965793500719,-0.0642064992806
340637.955,3832654.18375,0.98,0.945272389208,-0.0347276107922
340639.4715,3832658.47875,0.95,0.969783693399,0.0197836933989
340640.99,3832662.78,1.02,0.932091183958,-0.0879088160416
340642.495875,3832667.0325,0.91,0.905899523648,-0.00410047635206
340644.03175,3832671.3825,0.91,0.962906143088,0.0529061430879
340645.535125,3832675.64,0.97,0.973417193836,0.00341719383591
340647.059625,3832679.955,0.94,0.963524194293,0.023524194293
340648.620375,3832684.37625,0.91,0.981708672482,0.0717086724818
340650.127625,3832688.645,0.92,0.981065341849,0.0610653418489
340651.645625,3832692.9425,0.89,0.970752773407,0.0807527734071
340653.163875,3832697.2425,1.0,0.936676319771,-0.0633236802285
340654.699875,3832701.59,0.96,0.869700152719,-0.0902998472806
340656.2,3832705.8375,0.83,0.853495499462,0.0234954994624
340657.56575,3832709.7,0.92,0.962064002898,0.0420640028982
340659.14625,3832714.1825,1.01,0.947773831629,-0.0622261683706
340660.722875,3832718.645,0.96,0.947051727223,-0.0129482727773
340662.266375,3832723.01375,0.89,0.937191352164,0.0471913521641
340663.786125,3832727.32,0.92,0.919958656665,-4.13433351603e-05
340665.282,3832731.5525,1.11,1.04265946978,-0.0673405302243
340666.843375,3832735.9775,0.99,1.04761710667,0.0576171066743
340668.392125,3832740.35875,0.85,0.832804914907,-0.0171950850929
340669.88575,3832744.58875,0.83,0.856669880251,0.026669880251
340671.3905,3832748.84875,0.99,0.999232723148,0.0092327231481
340672.938,3832753.23375,0.86,0.820852933361,-0.0391470666394
340674.485375,3832757.61375,0.92,0.985290716716,0.0652907167162
340676.015625,3832761.9475,0.95,0.95109911479,0.00109911479001
340677.5485,3832766.28875,0.89,0.974195863321,0.0841958633214
340679.03525,3832770.49875,0.77,0.834213729927,0.0642137299274
340680.513875,3832774.6975,1.03,0.958540552808,-0.0714594471916
340682.012875,3832778.94375,1.06,1.03103053904,-0.0289694609646
340683.5095,3832783.1825,0.92,0.948095325147,0.0280953251469
340685.032125,3832787.49,1.08,1.05771670278,-0.0222832972216
340635.399875,3832654.99125,0.98,0.959381475491,-0.020618524509
340636.933375,3832659.34,0.89,0.845480879927,-0.0445191200732
340638.472125,3832663.705,1.04,1.03388005276,-0.00611994724449
340639.949875,3832667.94875,0.89,0.936781345157,0.0467813451572
340641.477125,3832672.2775,1.05,1.02218864092,-0.0278113590775
340642.987875,3832676.56375,0.95,0.998354309066,0.048354309066
340644.519125,3832680.90625,0.98,0.96941925819,-0.0105807418101
340646.084875,3832685.34625,1.0,0.932564282613,-0.067435717387
340647.592875,3832689.625,1.04,0.964626592539,-0.075373407461
340649.10725,3832693.91875,0.99,1.01366274152,0.0236627415222
340650.636375,3832698.2575,0.86,0.958040898944,0.0980408989441
340652.169625,3832702.6025,1.13,0.925217115843,-0.204782884157
340653.661,3832706.8325,0.85,0.837400686936,-0.0125993130641
340655.1325,3832711.00875,0.8,0.838035653749,0.0380356537492
340656.6615,3832715.34375,1.03,1.00591698282,-0.0240830171754
340658.14875,3832719.56,0.96,0.96430167778,0.00430167778023
340659.686375,3832723.9225,0.97,0.976596154415,0.00659615441501
340661.231625,3832728.305,0.98,1.01675173079,0.0367517307892
340662.716625,3832732.51625,1.0,0.995774553975,-0.00422544602549
340664.277,3832736.94125,1.01,0.996450234717,-0.0135497652828
340665.84125,3832741.37625,1.11,1.03597883283,-0.074021167167
340667.355875,3832745.67125,1.01,0.978694098677,-0.0313059013232
340668.878375,3832749.9925,0.88,0.985880055481,0.105880055481
340670.395,3832754.29375,0.88,0.914986238371,0.0349862383712
340671.911625,3832758.59375,0.96,1.03103146652,0.0710314665218
340673.438875,3832762.92625,1.03,1.04091984737,0.0109198473666
340674.97825,3832767.29,1.06,1.03661288224,-0.0233871177559
340676.464125,3832771.5075,1.06,1.03146940111,-0.0285305988924
340677.929875,3832775.64,0.86,0.933880507879,0.0738805078792
340679.420875,3832779.87125,0.91,0.967499399584,0.057499399584
340680.9095,3832784.095,1.04,0.982556582335,-0.0574434176648
340682.438,3832788.42875,1.03,1.05100295682,0.0210029568153
340632.633,3832655.93875,0.94,0.934748958463,-0.00525104153709
340634.163875,3832660.27875,1.07,1.02285758259,-0.0471424174095
340635.693625,3832664.61625,0.98,1.02728827813,0.047288278132
340637.157625,3832668.89,0.94,0.961946386988,0.0219463869881
340638.687875,3832673.22375,0.86,0.896354457736,0.0363544577359
340640.201,3832677.5125,0.9,0.917897315512,0.0178973155121
340641.731,3832681.84625,1.07,1.00748556258,-0.062514437418
340643.294,3832686.27625,1.06,0.953539871274,-0.106460128726
340644.790625,3832690.52,1.08,0.97283763178,-0.10716236822
340646.302625,3832694.8,0.92,0.954997724896,0.0349977248963
340647.833625,3832699.1375,1.01,0.856820351818,-0.153179648182
340649.374375,3832703.50375,0.95,0.880137903975,-0.0698620960247
340650.88125,3832707.7725,0.88,0.886899366182,0.00689936618164
340652.339,3832711.91,0.84,0.927291047663,0.0872910476628
340653.87325,3832716.25,1.11,1.03476053488,-0.0752394651183
340655.391,3832720.5525,1.08,1.03890718374,-0.041092816264
340656.91,3832724.85625,0.83,0.920378512998,0.0903785129979
340658.419875,3832729.13375,1.06,1.03287401191,-0.0271259880889
340659.93075,3832733.4175,1.02,0.934312928511,-0.0856870714893
340661.489375,3832737.8325,0.97,0.97925641054,0.00925641053999
340663.031,3832742.2,1.13,1.02251801099,-0.107481989014
340664.541125,3832746.48,1.02,0.969574711448,-0.0504252885517
340666.07275,3832750.8175,1.03,1.03513558937,0.00513558937131
340667.604,3832755.15625,1.03,1.03480377195,0.00480377194569
340669.126125,3832759.47,0.9,1.01088323354,0.11088323354
340670.655625,3832763.8025,0.97,0.93350794741,-0.0364920525901
340672.183,3832768.1325,1.03,1.04183454064,0.0118345406358
340673.672625,3832772.3525,0.99,0.997030354627,0.00703035462666
340675.167625,3832776.52,0.96,0.988237816651,0.0282378166508
340676.674,3832780.79125,0.99,0.941230310829,-0.0487696891707
340678.171125,3832785.0375,1.06,1.04139952172,-0.0186004782757
340679.697375,3832789.36375,0.95,0.925022250615,-0.0249777493847
340629.882625,3832656.90125,1.02,0.984604471449,-0.0353955285512
340631.42475,3832661.27375,0.95,0.920999375342,-0.0290006246584
340632.94275,3832665.5825,1.04,0.995346247045,-0.0446537529547
340634.385875,3832669.81125,0.98,0.951851297995,-0.0281487020054
340635.932,3832674.1975,0.95,0.945423364511,-0.00457663548858
340637.455625,3832678.515,1.0,0.948178078849,-0.0518219211505
340638.984375,3832682.8475,0.98,1.02426567026,0.0442656702598
340640.526625,3832687.22125,0.97,1.00739507705,0.0373950770515
340642.012375,3832691.435,1.06,1.03461741542,-0.0253825845821
340643.53675,3832695.75375,0.98,0.91997687759,-0.0600231224097
340645.064625,3832700.085,0.89,0.936102062144,0.046102062144
340646.598625,3832704.4325,0.89,0.851313399159,-0.0386866008405
340648.12275,3832708.75375,1.05,1.01773595926,-0.032264040742
340649.57025,3832712.86,1.15,1.00394812865,-0.146051871345
340651.0775,3832717.13,1.03,1.03515270365,0.00515270365024
340652.61875,3832721.495,1.0,0.945151655672,-0.0548483443275
340654.148375,3832725.8325,0.99,1.04614427969,0.0561442796904
340655.6605,3832730.12,1.01,1.01163757356,0.00163757356104
340657.16625,3832734.39,1.02,1.03041186598,0.0104118659804
340658.72775,3832738.815,0.84,0.887132894189,0.047132894189
340660.263875,3832743.16875,1.09,1.01758513556,-0.0724148644389
340661.764375,3832747.42125,0.95,0.975474281153,0.0254742811529
340663.30175,3832751.77625,0.91,0.924933593923,0.0149335939232
340664.83525,3832756.1275,0.96,0.978835813373,0.0188358133729
340666.353,3832760.43125,0.9,1.00230302336,0.102303023358
340667.888625,3832764.7825,0.97,0.936766672021,-0.033233327979
340669.43025,3832769.15,1.03,1.0350593257,0.00505932570402
340670.897,3832773.30875,1.01,0.996151375329,-0.0138486246709
340672.388375,3832777.4575,1.03,1.03266539275,0.00266539275157
340673.901375,3832781.75125,0.92,0.915786410221,-0.00421358977934
340675.39175,3832785.9775,1.13,1.0430203835,-0.0869796164971
340676.917125,3832790.305,0.98,0.98804739544,0.00804739544025
340627.53225,3832657.50625,0.88,0.959724353237,0.0797243532372
340629.068375,3832661.875,1.0,1.00535254567,0.00535254566524
340630.598625,3832666.225,1.05,0.96602645306,-0.0839735469402
340632.05525,3832670.565,0.96,0.907087696866,-0.0529123031342
340633.590625,3832674.9275,0.91,0.933853213286,0.0238532132865
340635.089375,3832679.185,0.9,0.966785636615,0.0667856366151
340636.611625,3832683.51125,1.07,0.988743456895,-0.0812565431046
340638.169,3832687.93375,0.91,0.975792641899,0.0657926418989
340639.659375,3832692.17,1.01,1.00693015712,-0.00306984288123
340641.182875,3832696.49875,0.88,0.844036308666,-0.0359636913341
340642.739125,3832700.92,0.85,0.837880734494,-0.0121192655061
340644.263,3832705.25,0.82,0.887757842951,0.067757842951
340645.754,3832709.485,1.07,1.02866979953,-0.0413302004668
340647.22075,3832713.655,0.97,0.979306172812,0.00930617281229
340648.73525,3832717.95625,0.96,0.985975752767,0.0259757527674
340650.2285,3832722.19875,1.04,0.96273310066,-0.0772668993398
340651.735125,3832726.47625,0.96,0.971788658033,0.0117886580329
340654.779,3832735.125,0.88,0.93179728624,0.0517972862402
340656.331875,3832739.5375,1.01,0.978712078558,-0.0312879214421
340657.874,3832743.91875,0.84,0.889969086119,0.0499690861188
340659.345875,3832748.0975,1.09,1.01118305008,-0.0788169499199
340660.87925,3832752.4575,0.88,1.03176874932,0.151768749319
340662.41725,3832756.82875,0.76,0.878494318171,0.118494318171
340663.910625,3832761.06875,0.97,1.02412521324,0.0541252132399
340665.424125,3832765.37,1.01,1.05694075735,0.0469407573508
340666.945125,3832769.69125,1.0,1.02736277015,0.0273627701476
340671.491375,3832782.49625,1.05,1.04871305631,-0.00128694369413
340672.9935,3832786.7675,0.78,0.900120525559,0.120120525559
340674.523375,3832791.11875,0.99,1.02167087673,0.0316708767271
340624.234125,3832658.58875,0.98,0.946908962652,-0.0330910373484
340625.7845,3832662.98875,0.95,0.993660542355,0.043660542355
340627.303,3832667.29875,0.81,0.910661202345,0.100661202345
340628.728875,3832671.58625,0.84,0.905929156155,0.065929156155
340630.27925,3832675.9825,1.02,0.965166236644,-0.0548337633564
340631.779875,3832680.23875,1.05,0.993641909249,-0.056358090751
340633.286875,3832684.515,0.96,0.944648817061,-0.0153511829391
340634.842125,3832688.92375,0.86,0.913457330857,0.0534573308569
340636.346375,3832693.195,0.86,0.85963215862,-0.000367841380405
340637.867625,3832697.505,1.11,0.993847453703,-0.116152546297
340639.41575,3832701.8975,1.0,0.991378799547,-0.00862120045341
340640.946125,3832706.23625,1.11,1.02909359487,-0.0809064051349
340642.45775,3832710.5275,1.0,0.881823889828,-0.118176110172
340643.94725,3832714.7525,1.05,0.978578572063,-0.0714214279374
340645.47175,3832719.0725,0.96,0.925759079141,-0.0342409208593
340646.977875,3832723.3475,1.04,1.04923362151,0.00923362151199
340648.488125,3832727.63,1.05,1.01654227309,-0.0334577269071
340649.986625,3832731.87875,0.92,0.973786304396,0.0537863043957
340651.487375,3832736.135,1.0,1.02869507714,0.0286950771369
340653.05175,3832740.575,0.87,0.917638391718,0.0476383917175
340654.60175,3832744.97125,1.05,1.04754311928,-0.00245688071643
340656.089625,3832749.19125,0.88,1.05428696848,0.174286968481
340657.6235,3832753.54,0.96,1.00910355687,0.0491035568711
340659.15425,3832757.88375,1.01,1.03415947435,0.0241594743462
340660.661875,3832762.15875,1.1,1.04359097955,-0.0564090204454
340662.201375,3832766.525,0.98,0.990817014369,0.0108170143685
340663.73025,3832770.8625,0.99,1.00121472325,0.0112147232518
340666.738375,3832779.2525,1.0,1.03151809146,0.0315180914554
340668.270625,3832783.60625,1.11,1.0442979401,-0.0657020598954
340669.75875,3832787.8325,1.04,1.03794294207,-0.00205705792927
340671.285125,3832792.16375,1.09,1.05339701223,-0.0366029877736
340621.4805,3832659.50875,1.0,0.96404719061,-0.0359528093904
340623.016125,3832663.86875,0.97,0.944308516482,-0.0256914835177
340624.525375,3832668.155,1.02,0.927700016099,-0.0922999839014
340625.950625,3832672.4975,1.17,1.03270182531,-0.137298174691
340627.499875,3832676.89125,1.02,0.999936763826,-0.0200632361744
340628.994,3832681.13,0.82,0.885041717555,0.0650417175551
340630.51275,3832685.43625,0.93,0.984348903401,0.0543489034012
340632.074375,3832689.86625,1.05,0.947651719366,-0.102348280634
340633.540375,3832694.025,1.01,0.980218703243,-0.0297812967575
340635.0685,3832698.35875,0.81,0.903141586639,0.0931415866386
340636.645375,3832702.82875,1.01,0.988273819898,-0.0217261801021
340638.184375,3832707.1925,0.99,1.04230500775,0.052305007753
340639.71675,3832711.5425,0.82,0.927824464018,0.107824464018
340641.08625,3832715.4275,0.88,0.886205035173,0.00620503517251
340642.62875,3832719.8025,0.99,1.01478279537,0.0247827953707
340644.16825,3832724.165,1.0,0.991225313822,-0.00877468617808
340645.693,3832728.49125,0.84,0.857792182729,0.0177921827289
340647.192625,3832732.745,1.01,0.983819650582,-0.0261803494178
340648.6705,3832736.935,1.09,1.03859481502,-0.0514051849806
340650.218,3832741.32375,1.05,0.993077207543,-0.0569227924572
340651.772625,3832745.73375,0.97,0.99649531552,0.0264953155202
340653.279875,3832750.00625,1.11,1.02464802284,-0.0853519771627
340656.31525,3832758.61625,0.94,0.959394408471,0.0193944084714
340657.872875,3832763.03625,1.03,1.03766652088,0.0076665208819
340660.93475,3832771.72,0.94,0.976325899636,0.0363258996356
340662.431625,3832775.96375,1.12,0.925371480405,-0.194628519595
340663.912875,3832779.9875,0.89,0.938817179583,0.0488171795833
340665.419375,3832784.26875,1.12,1.0525400396,-0.0674599603972
340666.954,3832788.6275,0.96,0.952224367572,-0.00777563242844
340668.4875,3832792.9825,1.01,1.03328419496,0.0232841949569
340618.7585,3832660.45625,0.89,0.933153333893,0.0431533338931
340620.315125,3832664.88,0.83,0.945784706614,0.115784706614
340621.827625,3832669.1775,0.85,0.914643108796,0.0646431087956
340623.205125,3832673.43125,0.93,0.968699422717,0.0386994227173
340624.725625,3832677.7475,0.9,1.00453353187,0.104533531875
340626.198625,3832681.93,0.84,0.904059454616,0.0640594546165
340627.723625,3832686.26,0.91,0.935985735081,0.0259857350809
340629.3,3832690.73625,0.91,0.942203318313,0.0322033183128
340630.808125,3832695.02,0.95,0.982214669612,0.0322146696121
340632.313875,3832699.29125,0.9,1.01647814402,0.116478144016
