gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340689.941,3832747.7,71.61,68.7325008144,-2.87749918561
340691.471625,3832752.02375,67.19,69.1913922127,2.00139221265
340692.984625,3832756.29625,67.4,67.9916921771,0.591692177114
340694.519125,3832760.63,68.89,69.550000465,0.66000046502
340695.998,3832764.80625,70.19,69.0588771442,-1.13112285583
340697.447375,3832769.16,69.83,68.9659974088,-0.864002591235
340698.936375,3832773.35625,70.88,68.8133037307,-2.06669626934
340700.409625,3832777.5125,66.48,69.8528444118,3.3728444118
340701.927625,3832781.79375,65.81,70.5771638233,4.76716382334
340651.95625,3832649.77375,66.6,70.4927365506,3.89273655065
340653.442375,3832653.96875,66.48,69.3679786194,2.88797861937
340656.590875,3832662.60875,69.4,67.866851487,-1.53314851303
340658.10975,3832666.89625,70.23,69.9857708897,-0.244229110292
340661.17275,3832675.55125,68.83,69.8644730505,1.03447305049
340662.762625,3832680.04125,74.01,69.4525174644,-4.55748253563
340664.273125,3832684.315,72.93,70.8073456085,-2.12265439146
340665.77825,3832688.56625,61.18,67.9416643979,6.76166439789
340667.282375,3832692.815,72.46,69.1157762535,-3.34422374647
340670.33075,3832701.4225,63.38,69.4290274797,6.04902747971
340671.75075,3832705.435,66.84,69.8049063915,2.96490639155
340673.294,3832709.79625,62.01,67.7118818193,5.70188181929
340674.86025,3832714.225,71.4,70.6724359733,-0.727564026666
340676.404125,3832718.5825,68.94,68.5585739862,-0.381426013774
340677.908375,3832722.835,72.64,68.6932896366,-3.94671036344
340682.5475,3832735.93875,67.97,68.9273596218,0.957359621816
340684.071625,3832740.24625,66.12,69.0716449869,2.95164498694
340685.592,3832744.54,67.19,68.1156609652,0.925660965197
340687.1455,3832748.92875,74.03,68.416254785,-5.61374521503
340688.662125,3832753.21375,67.7,68.6484515431,0.948451543108
340690.158375,3832757.44,69.04,68.5967066305,-0.443293369472
340691.69625,3832761.7875,72.71,69.0776412396,-3.63235876035
340693.194625,3832766.02,79.09,68.7217993607,-10.3682006393
340694.664375,3832770.335,68.52,67.6809497064,-0.839050293641
340696.157125,3832774.54625,68.99,70.065073905,1.07507390498
340697.63675,3832778.7225,68.31,68.4978651547,0.187865154665
340699.155375,3832783.0125,67.5,70.4613856599,2.96138565991
340649.202375,3832650.48125,75.0,70.2376792059,-4.76232079413
340650.703625,3832654.72,71.46,69.3037426772,-2.15625732276
340652.245375,3832659.07375,75.42,72.018016834,-3.40198316596
340655.347125,3832667.5675,67.66,68.7619365813,1.10193658128
340656.876125,3832671.8875,61.16,69.3663551159,8.20635511592
340658.415125,3832676.2375,71.5,69.4102426705,-2.08975732947
340661.513,3832685.0,63.87,68.6071155147,4.73711551465
340663.015375,3832689.24125,67.96,68.4552415882,0.495241588232
340666.073875,3832697.88625,67.65,69.6057615082,1.95576150819
340667.573625,3832702.12625,68.54,68.7297143874,0.189714387394
340668.995,3832706.14,71.47,67.5551215914,-3.9148784086
340670.54075,3832710.51,70.28,68.2794485093,-2.00055149068
340672.093875,3832714.9025,69.08,69.8630932723,0.783093272279
340673.630375,3832719.24625,67.8,70.7677222128,2.96772221278
340675.140625,3832723.51375,68.53,68.9140409562,0.384040956152
340676.64525,3832727.7675,75.31,69.3991428722,-5.91085712779
340678.215,3832732.2025,71.18,71.2015132162,0.0215132162264
340679.781,3832736.63125,75.55,67.7434126778,-7.80658732216
340681.298625,3832740.92,70.27,69.4265374074,-0.84346259261
340682.81225,3832745.1975,69.69,70.6665047644,0.976504764408
340684.357,3832749.56375,67.69,71.8979811362,4.20798113618
340685.885375,3832753.88375,75.88,75.0541462546,-0.825853745445
340687.402125,3832758.1725,62.09,69.509273733,7.41927373298
340688.935,3832762.50625,64.34,70.2441057333,5.90410573329
340690.416625,3832766.6925,90.7,69.9624329998,-20.7375670002
340691.877375,3832771.0,69.78,70.6859831577,0.905983157705
340693.370625,3832775.21375,71.5,70.3745997576,-1.12540024244
340694.85,3832779.3925,66.48,71.5171041113,5.03710411127
340696.37,3832783.68375,76.53,69.331137389,-7.19886261099
340646.2765,3832651.48875,69.93,69.8717175,-0.0582824999584
340647.78925,3832655.76375,64.76,71.334920577,6.57492057697
340649.328625,3832660.11,73.61,72.9987666068,-0.61123339319
340650.865375,3832664.29125,64.68,67.6939519143,3.01395191431
340652.377625,3832668.565,71.63,72.8194191904,1.18941919037
340653.902,3832672.87375,70.09,73.2786688751,3.18866887514
340655.423375,3832677.17375,71.63,73.1740796945,1.54407969454
340657.00725,3832681.65125,66.04,73.0096743851,6.96967438508
340658.562375,3832686.05,66.89,73.0321840397,6.14218403973
340660.06425,3832690.2925,64.35,68.0985185244,3.74851852437
340661.574875,3832694.56,66.76,70.5988070892,3.8388070892
340663.155875,3832699.0275,61.67,68.0736757197,6.40367571972
340664.65625,3832703.27,84.7,71.3684402284,-13.3315597716
340666.07375,3832707.2725,64.38,72.68093497,8.30093497001
340667.621,3832711.6475,68.71,68.0782145165,-0.631785483482
340669.16025,3832715.995,66.82,71.6628913069,4.84289130691
340670.666125,3832720.2525,64.81,71.6326850618,6.8226850618
340672.171375,3832724.5075,80.34,71.477236332,-8.86276366804
340673.698875,3832728.8225,83.82,70.3312989281,-13.4887010719
340675.271625,3832733.2675,67.18,69.4412822363,2.26128223626
340676.821875,3832737.6525,67.88,68.2679088771,0.387908877124
340678.371875,3832742.02875,69.4,71.266746688,1.86674668797
340679.882,3832746.29875,70.92,71.9437202719,1.02372027191
340681.397625,3832750.58125,67.91,68.656552862,0.74655286197
340682.926875,3832754.90375,74.12,72.9139006913,-1.20609930866
340684.446125,3832759.1975,75.69,73.8712567144,-1.81874328561
340685.98325,3832763.5425,64.53,68.9508842545,4.42088425452
340687.469,3832767.74125,62.38,69.6548440113,7.27484401132
340688.943875,3832772.015,68.68,71.1591414996,2.47914149964
340690.431625,3832776.21375,69.53,72.0226997426,2.4926997426
340691.914,3832780.4025,64.55,69.5289378996,4.97893789962
340693.447625,3832784.735,63.67,68.990206304,5.32020630395
340643.636,3832652.24,71.24,69.2379344461,-2.00206555394
340645.150125,3832656.51875,78.23,72.766795905,-5.46320409504
340646.6925,3832660.8725,65.47,73.3136029392,7.84360293923
340648.226125,3832665.0975,68.34,72.430457957,4.09045795699
340649.75225,3832669.41,84.01,71.3094430074,-12.7005569926
340651.287375,3832673.745,88.17,71.2749801527,-16.8950198473
340652.852125,3832678.1675,63.02,68.9652697605,5.94526976049
340654.455625,3832682.7,68.56,70.826149235,2.26614923496
340655.888875,3832686.7525,71.75,69.2784533357,-2.47154666431
340657.397625,3832691.01375,62.31,67.6205313293,5.31053132932
340658.91425,3832695.2975,68.6,70.4761387785,1.87613877847
340660.460125,3832699.6675,72.04,67.127441029,-4.91255897096
340661.97225,3832703.94,66.28,67.9931014681,1.71310146812
340663.41625,3832708.0175,67.61,67.8260923864,0.216092386411
340664.935,3832712.31375,66.09,69.1263059119,3.0363059119
340666.48425,3832716.68625,71.67,73.5324862476,1.86248624757
340668.03375,3832721.06625,68.36,73.5939111677,5.23391116771
340669.54275,3832725.33,69.13,66.6365207559,-2.49347924407
340671.04675,3832729.58,70.34,70.9599022304,0.61990223038
340672.59575,3832733.9575,64.82,68.406633681,3.58663368104
340674.152,3832738.35625,67.25,70.5644604164,3.31446041639
340675.687375,3832742.69125,66.35,68.7236668916,2.37366689159
340677.20275,3832746.975,71.94,68.692514266,-3.24748573396
340678.7355,3832751.30875,65.48,67.1817828162,1.70178281616
340680.24925,3832755.58375,73.09,72.9565290084,-0.133470991571
340681.799,3832759.96,67.65,68.8004996757,1.15049967566
340683.34025,3832764.3175,67.29,73.322902347,6.032902347
340684.823375,3832768.5075,75.93,71.818793036,-4.11120696398
340686.320375,3832772.8125,65.53,69.9796876997,4.44968769967
340687.81475,3832777.03125,69.06,72.3034630834,3.24346308339
340689.293625,3832781.2075,67.24,68.4816766608,1.24167666079
340690.804875,3832785.47875,68.55,71.6501028412,3.10010284123
340640.976125,3832653.20375,78.41,69.8181298344,-8.59187016562
340642.502375,3832657.525,67.72,68.9424509438,1.22245094382
340644.052625,3832661.91125,68.5,71.7144223727,3.21442237266
340645.566125,3832666.13875,81.23,73.5264491228,-7.70355087718
340647.087125,3832670.44375,70.95,69.2347398567,-1.71526014328
340648.619625,3832674.7825,65.44,71.7509963025,6.31099630255
340650.1365,3832679.07625,66.72,73.6567551259,6.93675512594
340651.697,3832683.49125,70.45,70.1606679616,-0.289332038388
340653.214375,3832687.79,73.31,70.5017017639,-2.80829823605
340654.725,3832692.06375,77.71,70.3083441498,-7.40165585015
340656.246625,3832696.37125,74.88,72.9119049218,-1.96809507816
340657.7895,3832700.73625,67.67,70.6665430691,2.99654306907
340659.2865,3832704.975,77.56,71.1893995085,-6.37060049152
340660.7295,3832709.055,65.21,70.1134912165,4.9034912165
340662.29025,3832713.475,69.37,73.1468613534,3.77686135341
340663.821,3832717.81,74.89,77.0519939621,2.16199396209
340665.330125,3832722.0775,94.11,71.1571042261,-22.9528957739
340666.847875,3832726.37625,74.02,70.3907840018,-3.62921599819
340668.37075,3832730.6875,70.97,71.8944250442,0.924425044229
340669.939,3832735.1225,68.7,72.8047804975,4.10478049751
340671.4645,3832739.44125,77.71,75.7888540932,-1.92114590681
340672.968625,3832743.7,67.79,69.5696289474,1.77962894742
340674.511,3832748.065,76.21,69.9847246325,-6.22527536752
340676.05175,3832752.425,65.33,69.672901524,4.34290152398
340677.583875,3832756.76125,73.52,69.9593379054,-3.56066209461
340679.118375,3832761.02667,77.33,72.4837121511,-4.84628784894
340680.62775,3832765.3775,66.76,73.5017174924,6.74171749235
340682.091875,3832769.5225,66.74,71.9412491729,5.2012491729
340683.581375,3832773.7775,71.95,73.1201658186,1.17016581858
340685.078125,3832778.01625,63.88,71.1281301045,7.24813010448
340686.5475,3832782.17125,67.86,71.890907207,4.03090720701
340688.069125,3832786.48125,80.16,71.2171656967,-8.94283430326
340637.955,3832654.18375,71.72,68.7285790016,-2.99142099837
340639.4715,3832658.47875,69.03,73.2599290074,4.22992900738
340640.99,3832662.78,87.44,71.3553958177,-16.0846041823
340642.495875,3832667.0325,66.0,69.8972820189,3.89728201892
340644.03175,3832671.3825,68.71,72.1764538994,3.46645389944
340645.535125,3832675.64,68.06,74.1401425239,6.08014252386
340647.059625,3832679.955,66.61,71.8823045736,5.2723045736
340648.620375,3832684.37625,69.35,72.053630582,2.703630582
340650.127625,3832688.645,70.63,71.7390303567,1.10903035665
340651.645625,3832692.9425,66.79,74.279751789,7.48975178897
340653.163875,3832697.2425,72.83,71.0406309357,-1.7893690643
340654.699875,3832701.59,74.68,67.9241206978,-6.75587930217
340656.2,3832705.8375,66.72,68.6968944778,1.97689447776
340657.56575,3832709.7,72.1,72.4582437055,0.358243705459
340659.14625,3832714.1825,73.2,71.9659045684,-1.2340954316
340660.722875,3832718.645,63.57,69.3771910123,5.80719101231
340662.266375,3832723.01375,69.51,70.281936032,0.771936031997
340663.786125,3832727.32,68.89,71.5993788718,2.70937887176
340665.282,3832731.5525,82.07,77.0755421884,-4.99445781159
340666.843375,3832735.9775,74.98,74.9013436716,-0.0786563283615
340668.392125,3832740.35875,67.11,67.8702116889,0.760211688882
340669.88575,3832744.58875,64.57,69.5368544687,4.96685446871
340671.3905,3832748.84875,74.63,74.350625871,-0.279374128981
340672.938,3832753.23375,68.26,69.4352608728,1.17526087275
340674.485375,3832757.61375,66.35,71.0605540101,4.71055401014
340676.015625,3832761.9475,69.32,69.0664547046,-0.25354529543
340677.5485,3832766.28875,69.59,72.7225919156,3.13259191558
340679.03525,3832770.49875,69.21,68.6043373305,-0.605662669522
340680.513875,3832774.6975,81.1,72.5619345234,-8.5380654766
340682.012875,3832778.94375,72.99,73.902071757,0.912071757001
340683.5095,3832783.1825,66.56,72.4806613989,5.92066139892
340685.032125,3832787.49,68.5,76.0643240713,7.56432407134
340635.399875,3832654.99125,72.51,72.5232852572,0.0132852571941
340636.933375,3832659.34,68.08,69.0422607803,0.962260780308
340638.472125,3832663.705,79.36,76.5763190616,-2.78368093843
340639.949875,3832667.94875,66.39,72.2125304443,5.82253044434
340641.477125,3832672.2775,78.03,73.8885981224,-4.14140187764
340642.987875,3832676.56375,67.92,74.5646250353,6.64462503533
340644.519125,3832680.90625,75.34,74.4039733646,-0.936026635393
340646.084875,3832685.34625,82.07,70.1274637869,-11.9425362131
340647.592875,3832689.625,84.35,72.1553980801,-12.1946019199
340649.10725,3832693.91875,69.58,74.2769519529,4.69695195288
340650.636375,3832698.2575,69.21,72.4655000757,3.25550007574
340652.169625,3832702.6025,92.24,70.1412353877,-22.0987646123
340653.661,3832706.8325,68.91,68.8349865134,-0.0750134865642
340655.1325,3832711.00875,66.9,67.8231837369,0.923183736905
340656.6615,3832715.34375,73.86,73.6821478923,-0.177852107674
340658.14875,3832719.56,73.77,73.3132882421,-0.456711757897
340659.686375,3832723.9225,68.16,71.9187703546,3.75877035455
340661.231625,3832728.305,74.24,74.6861675699,0.44616756988
340662.716625,3832732.51625,71.76,74.7052497276,2.94524972756
340664.277,3832736.94125,68.17,73.3794100029,5.20941000291
340665.84125,3832741.37625,76.55,75.0933920119,-1.45660798807
340667.355875,3832745.67125,75.47,71.8893563258,-3.58064367415
340668.878375,3832749.9925,69.19,71.9520195188,2.76201951878
340670.395,3832754.29375,67.77,70.5959201615,2.8259201615
340671.911625,3832758.59375,69.42,74.8387822604,5.41878226039
340673.438875,3832762.92625,74.05,77.2369690984,3.18696909841
340674.97825,3832767.29,79.74,75.0693048438,-4.67069515619
340676.464125,3832771.5075,78.34,75.2887598433,-3.05124015669
340677.929875,3832775.64,68.85,70.652212518,1.80221251804
340679.420875,3832779.87125,69.86,72.1288805661,2.26888056606
340680.9095,3832784.095,72.05,71.6242528571,-0.42574714295
340682.438,3832788.42875,71.88,76.3460328601,4.46603286013
340632.633,3832655.93875,70.85,73.058871227,2.20887122703
340634.163875,3832660.27875,75.49,74.0075214694,-1.48247853057
340635.693625,3832664.61625,71.12,77.8053071926,6.68530719265
340637.157625,3832668.89,69.16,72.1459423057,2.98594230569
340638.687875,3832673.22375,69.96,68.5103245262,-1.44967547378
340640.201,3832677.5125,68.15,69.1840048665,1.03400486646
340641.731,3832681.84625,79.68,74.540226064,-5.13977393601
340643.294,3832686.27625,85.14,74.1376493418,-11.0023506582
340644.790625,3832690.52,84.05,72.5585586907,-11.4914413093
340646.302625,3832694.8,67.9,72.7943261885,4.89432618846
340647.833625,3832699.1375,69.03,69.497901009,0.467901009041
340649.374375,3832703.50375,70.87,70.0610140898,-0.808985910225
340650.88125,3832707.7725,64.32,68.6310204052,4.31102040524
340652.339,3832711.91,67.79,70.3635206446,2.57352064461
340653.87325,3832716.25,75.77,73.8190392621,-1.95096073791
340655.391,3832720.5525,69.67,76.3498993442,6.67989934417
340656.91,3832724.85625,64.98,69.9497654391,4.96976543906
340658.419875,3832729.13375,73.07,74.6700790295,1.60007902952
340659.93075,3832733.4175,76.51,69.9493599575,-6.56064004249
340661.489375,3832737.8325,68.13,72.2467474339,4.11674743386
340663.031,3832742.2,79.86,76.4042693713,-3.45573062871
340664.541125,3832746.48,75.38,72.6256726349,-2.75432736514
340666.07275,3832750.8175,85.77,75.3733528595,-10.3966471405
340667.604,3832755.15625,71.1,75.0588525276,3.95885252756
340669.126125,3832759.47,68.4,74.49925485,6.09925485
340670.655625,3832763.8025,77.29,71.2144103009,-6.0755896991
340672.183,3832768.1325,73.95,76.9921214973,3.04212149735
340673.672625,3832772.3525,68.29,73.5607681461,5.2707681461
340675.167625,3832776.52,69.55,72.4471759114,2.89717591145
340676.674,3832780.79125,72.18,70.8003859396,-1.37961406036
340678.171125,3832785.0375,75.18,75.3505177028,0.170517702822
340679.697375,3832789.36375,69.66,71.3942012354,1.73420123541
340629.882625,3832656.90125,83.79,73.202587955,-10.587412045
340631.42475,3832661.27375,81.41,72.1493420359,-9.26065796405
340632.94275,3832665.5825,69.32,74.0689964656,4.74899646561
340634.385875,3832669.81125,74.26,72.7972229661,-1.46277703387
340635.932,3832674.1975,69.92,71.3071001596,1.38710015962
340637.455625,3832678.515,64.01,72.2329562815,8.22295628152
340638.984375,3832682.8475,68.29,76.1967961087,7.90679610866
340640.526625,3832687.22125,67.46,74.608572937,7.148572937
340642.012375,3832691.435,77.49,76.0246692358,-1.46533076425
340643.53675,3832695.75375,64.71,71.5721854516,6.86218545157
340645.064625,3832700.085,67.25,70.7323630657,3.48236306565
340646.598625,3832704.4325,65.89,69.4670620452,3.57706204518
340648.12275,3832708.75375,79.71,75.5460107597,-4.16398924034
340649.57025,3832712.86,88.87,73.9388263286,-14.9311736714
340651.0775,3832717.13,73.84,75.6115211854,1.77152118537
340652.61875,3832721.495,74.5,73.931773844,-0.568226155982
340654.148375,3832725.8325,65.6,78.6350475302,13.0350475302
340655.6605,3832730.12,74.3,75.8996865607,1.59968656066
340657.16625,3832734.39,72.41,76.6524894106,4.24248941055
340658.72775,3832738.815,67.11,71.5661296633,4.45612966326
340660.263875,3832743.16875,89.31,76.7429979609,-12.5670020391
340661.764375,3832747.42125,69.24,73.164288939,3.92428893895
340663.30175,3832751.77625,71.17,72.0560776883,0.886077688297
340664.83525,3832756.1275,72.24,73.8795140178,1.63951401776
340666.353,3832760.43125,71.69,76.2188517273,4.52885172726
340667.888625,3832764.7825,78.12,72.2013527718,-5.91864722819
340669.43025,3832769.15,73.63,76.5058594729,2.87585947295
340670.897,3832773.30875,84.31,74.6779284777,-9.63207152227
340672.388375,3832777.4575,80.11,77.4084797845,-2.7015202155
340673.901375,3832781.75125,74.2,71.7859038374,-2.41409616257
340675.39175,3832785.9775,75.66,75.890417411,0.230417411018
340676.917125,3832790.305,76.66,74.9790304785,-1.68096952155
340627.53225,3832657.50625,66.66,72.3213880269,5.66138802692
340629.068375,3832661.875,72.92,72.4912818532,-0.428718146797
340630.598625,3832666.225,81.13,71.4720262225,-9.6579737775
340632.05525,3832670.565,70.9,69.6425079989,-1.2574920011
340633.590625,3832674.9275,71.44,71.6838108924,0.243810892395
340635.089375,3832679.185,68.78,75.0974464563,6.31744645633
340636.611625,3832683.51125,83.61,73.80250213,-9.80749787005
340638.169,3832687.93375,69.51,71.4871108312,1.97711083124
340639.659375,3832692.17,74.56,76.1865648805,1.62656488052
340641.182875,3832696.49875,67.96,68.0846934979,0.124693497936
340642.739125,3832700.92,70.2,68.9141743846,-1.2858256154
340644.263,3832705.25,68.31,69.3841286205,1.07412862046
340645.754,3832709.485,76.61,75.4141817211,-1.1958182789
340647.22075,3832713.655,67.88,72.9390206954,5.0590206954
340648.73525,3832717.95625,71.39,76.2834974911,4.89349749109
340650.2285,3832722.19875,77.47,73.7687677886,-3.70123221144
340651.735125,3832726.47625,69.81,72.728839876,2.91883987595
340654.779,3832735.125,65.27,72.1991478982,6.92914789821
340656.331875,3832739.5375,71.32,71.9743776773,0.654377677271
340657.874,3832743.91875,63.15,69.8565161291,6.70651612908
340659.345875,3832748.0975,84.78,76.3181381246,-8.46186187545
340660.87925,3832752.4575,71.19,76.954831486,5.76483148598
340662.41725,3832756.82875,67.66,70.3176376424,2.65763764239
340663.910625,3832761.06875,68.29,74.5826252449,6.29262524485
340665.424125,3832765.37,78.69,77.3346649036,-1.35533509644
340666.945125,3832769.69125,76.58,73.7117410709,-2.86825892913
340671.491375,3832782.49625,76.69,76.5164425471,-0.173557452878
340672.9935,3832786.7675,70.43,70.0194217113,-0.410578288712
340674.523375,3832791.11875,79.62,75.8707664197,-3.74923358033
340624.234125,3832658.58875,70.26,71.2319188096,0.971918809577
340625.7845,3832662.98875,68.51,72.7204578491,4.21045784906
340627.303,3832667.29875,67.38,70.7242450198,3.34424501983
340628.728875,3832671.58625,68.58,70.3831278067,1.80312780669
340630.27925,3832675.9825,80.6,71.4737505372,-9.12624946284
340631.779875,3832680.23875,81.14,74.7030249898,-6.43697501025
340633.286875,3832684.515,75.46,70.8579353009,-4.60206469915
340634.842125,3832688.92375,67.7,69.5478533043,1.84785330426
340636.346375,3832693.195,60.03,68.3805584606,8.35055846062
340637.867625,3832697.505,74.84,72.3531992321,-2.48680076795
340639.41575,3832701.8975,70.07,71.8758664432,1.80586644325
340640.946125,3832706.23625,79.34,72.7527192074,-6.58728079259
340642.45775,3832710.5275,85.56,70.1260135655,-15.4339864345
340643.94725,3832714.7525,68.83,72.100025935,3.27002593497
340645.47175,3832719.0725,75.07,71.2615433796,-3.80845662035
340646.977875,3832723.3475,75.21,74.7300690643,-0.479930935707
340648.488125,3832727.63,72.09,73.4155861075,1.32558610753
340649.986625,3832731.87875,68.14,73.7968625418,5.65686254177
340651.487375,3832736.135,76.61,75.705520733,-0.904479267031
340653.05175,3832740.575,65.99,71.8013855979,5.81138559793
340654.60175,3832744.97125,73.91,76.0145788675,2.10457886747
340656.089625,3832749.19125,68.13,79.6055808736,11.4755808736
340657.6235,3832753.54,67.84,74.9451576049,7.10515760489
340659.15425,3832757.88375,72.75,78.0078311145,5.25783111453
340660.661875,3832762.15875,88.99,78.5724877972,-10.4175122028
340662.201375,3832766.525,76.99,74.716593158,-2.27340684198
340663.73025,3832770.8625,77.26,74.0433312712,-3.2166687288
340666.738375,3832779.2525,69.66,74.7389777133,5.07897771334
340668.270625,3832783.60625,73.55,76.1258755522,2.57587555219
340669.75875,3832787.8325,71.35,74.2755350705,2.92553507045
340671.285125,3832792.16375,84.89,75.1994743469,-9.69052565309
340621.4805,3832659.50875,73.67,71.8878850098,-1.78211499021
340623.016125,3832663.86875,71.55,70.5590833394,-0.99091666058
340624.525375,3832668.155,82.02,70.9878406864,-11.0321593136
340625.950625,3832672.4975,81.44,72.9490305448,-8.49096945515
340627.499875,3832676.89125,73.36,74.0048692029,0.644869202915
340628.994,3832681.13,65.55,69.110019924,3.56001992403
340630.51275,3832685.43625,71.17,72.4933165855,1.3233165855
340632.074375,3832689.86625,72.55,69.5176098174,-3.03239018265
340633.540375,3832694.025,79.06,71.9112582345,-7.14874176545
340635.0685,3832698.35875,66.46,69.6320858857,3.17208588572
340636.645375,3832702.82875,75.65,72.9209940728,-2.72900592718
340638.184375,3832707.1925,71.03,76.9403704215,5.91037042149
340639.71675,3832711.5425,67.56,69.8936697773,2.33366977731
340641.08625,3832715.4275,64.12,69.6424047272,5.5224047272
340642.62875,3832719.8025,66.87,73.0718002847,6.20180028473
340644.16825,3832724.165,71.87,71.5655219675,-0.304478032537
340645.693,3832728.49125,66.7,68.6087069217,1.90870692171
340647.192625,3832732.745,79.82,73.3393602993,-6.48063970074
340648.6705,3832736.935,85.94,79.7459731427,-6.1940268573
340650.218,3832741.32375,74.57,74.3639586056,-0.206041394361
340651.772625,3832745.73375,72.25,74.4669590576,2.21695905756
340653.279875,3832750.00625,74.82,76.210844807,1.39084480697
340656.31525,3832758.61625,71.63,73.4626986,1.83269859999
340657.872875,3832763.03625,78.98,80.5904955509,1.61049555095
340660.93475,3832771.72,74.31,77.3618001419,3.05180014194
340662.431625,3832775.96375,81.03,70.772202641,-10.257797359
340663.912875,3832779.9875,68.16,71.3175801612,3.1575801612
340665.419375,3832784.26875,75.75,75.3094430485,-0.440556951475
340666.954,3832788.6275,67.16,72.4900194518,5.33001945176
340668.4875,3832792.9825,73.56,78.1868728379,4.6268728379
340618.7585,3832660.45625,67.89,71.1027047687,3.21270476872
340620.315125,3832664.88,66.78,70.1907777251,3.41077772509
340621.827625,3832669.1775,64.73,70.4488194808,5.71881948082
340623.205125,3832673.43125,68.98,72.9004565643,3.9204565643
340624.725625,3832677.7475,66.0,73.0249766113,7.02497661128
340626.198625,3832681.93,66.05,69.6232589454,3.57325894538
340627.723625,3832686.26,66.25,72.4616163297,6.21161632971
340629.3,3832690.73625,65.4,71.1998546922,5.79985469224
340630.808125,3832695.02,69.9,73.4140077598,3.51400775976
340632.313875,3832699.29125,68.62,74.1934515983,5.5734515983
340633.839125,3832703.625,81.13,73.9792748145,-7.15072518546
340635.340375,3832707.8875,68.55,74.442159315,5.89215931498
340636.861,3832712.205,73.2,71.5921595942,-1.60784040582
340638.37475,3832716.505,69.9,71.0939526563,1.19395265633
340639.8745,3832720.76125,69.13,71.025616186,1.89561618605
340641.352,3832724.955,80.07,75.4465619271,-4.62343807287
340642.852875,3832729.215,87.09,77.106995034,-9.98300496602
340644.363125,3832733.5025,71.32,72.5225499278,1.2025499278
340645.885,3832737.825,79.17,74.344043745,-4.82595625499
340647.443625,3832742.2475,84.85,79.9784613406,-4.87153865942
340648.97425,3832746.59625,65.55,70.0702619998,4.52026199978
340650.489375,3832750.8975,63.93,71.067800963,7.13780096302
340652.0315,3832755.275,86.27,77.3502356307,-8.91976436929
340653.53,3832759.53,70.44,77.967426723,7.52742672299
340655.017375,3832763.75125,79.76,75.0144499059,-4.74555009413
