actual_adf,predicted_adf,prediction_diff
0.1756125,0.14208515,-0.03352735
0.300863,0.2598743,-0.0409887
0.37567075,0.29277715,-0.0828936
0.206766,0.157471675,-0.049294325
0.1475115,0.181653975,0.034142475
0.19068875,0.187140025,-0.003548725
0.206388,0.157695425,-0.048692575
0.23244925,0.249830075,0.017380825
0.2980375,0.24785145,-0.05018605
0.238601,0.25470075,0.01609975
0.29799425,0.1870857,-0.11090855
0.222135,0.302364675,0.080229675
0.3933635,0.460698475,0.067334975
0.164318,0.27078225,0.10646425
0.23031,0.247891075,0.017581075
0.294138,0.262829075,-0.031308925
0.2328255,0.189628575,-0.043196925
0.21826875,0.185563125,-0.032705625
0.1639395,0.1596973,-0.0042422
0.18805725,0.216797,0.02873975
0.247738,0.26354885,0.01581085
0.199824,0.173801325,-0.026022675
0.200374,0.161016825,-0.039357175
0.315578,0.256529225,-0.059048775
0.350008,0.3152771,-0.0347309
0.26570775,0.2418208625,-0.0238868875
0.2109315,0.208623375,-0.002308125
0.19731975,0.197422425,0.000102675
0.413133,0.30103845,-0.11209455
0.178068,0.245828125,0.067760125
0.3503745,0.227208025,-0.123166475
0.35207,0.343544525,-0.008525475
0.660618,0.239535925,-0.421082075
0.30171675,0.235974175,-0.065742575
0.330954,0.2771342,-0.0538198
0.2430705,0.2746558,0.0315853
0.342055,0.218173675,-0.123881325
0.275336,0.4474218,0.1720858
0.822675,0.3377573,-0.4849177
0.6679925,0.36206855,-0.30592395
0.2331495,0.184527125,-0.048622375
0.45967,0.270880075,-0.188789925
0.2115085,0.226165975,0.014657475
0.262903,0.304988875,0.042085875
0.13426175,0.2593093,0.12504755
0.275872,0.2666870125,-0.0091849875
0.297077,0.22956815,-0.06750885
0.148302,0.12843815,-0.01986385
0.277473,0.287082025,0.009609025
0.274703,0.247356275,-0.027346725
0.22644,0.33397615,0.10753615
0.37051375,0.18082525,-0.1896885
0.0382415,0.0591274375,0.0208859375
0.415646,0.388113625,-0.027532375
0.46588875,0.41501725,-0.0508715
0.4863,0.40288295,-0.08341705
0.1801275,0.249340575,0.069213075
0.568997,0.1542548625,-0.4147421375
0.47163,0.466549975,-0.005080025
0.258984,0.36243045,0.10344645
0.1837,0.257485275,0.073785275
0.259776,0.3470779,0.0873019
0.302841,0.372889725,0.070048725
0.229924,0.31351825,0.08359425
0.235773,0.234684425,-0.001088575
0.1992375,0.271846275,0.072608775
0.187756,0.2403348,0.0525788
0.19082,0.18626015,-0.00455985
0.2148455,0.128933,-0.0859125
0.20112925,0.254525425,0.053396175
0.226107,0.175717725,-0.050389275
0.185115,0.178200575,-0.006914425
0.10829,0.1332958,0.0250058
0.25371225,0.279086725,0.025374475
0.21185,0.2881408,0.0762908
0.246024,0.2227559375,-0.0232680625
0.2288265,0.217802475,-0.011024025
0.22443225,0.2056257,-0.01880655
0.25857,0.19031225,-0.06825775
0.128915,0.156462025,0.027547025
0.302499,0.259464325,-0.043034675
0.0544275,0.06935985,0.01493235
0.0624185,0.0602551,-0.0021634
0.07013475,0.0577200625,-0.0124146875
0.04014075,0.0618127,0.02167195
0.07669825,0.071371,-0.00532725
0.03264,0.05599415,0.02335415
0.05754475,0.050566025,-0.006978725
0.054648,0.05758575,0.00293775
0.0616835,0.08935245,0.02766895
0.05447775,0.062290375,0.007812625
0.0519225,0.065646725,0.013724225
0.0737,0.0744753,0.0007753
0.06321,0.070047375,0.006837375
0.06913325,0.0752311375,0.0060978875
0.07074475,0.061852425,-0.008892325
0.0476905,0.0604361625,0.0127456625
0.0561295,0.082374725,0.026245225
0.09483875,0.109081525,0.014242775
0.233778,0.305111025,0.071333025
0.41887575,0.457862,0.03898625
0.2125,0.223531625,0.011031625
0.17255,0.1593335,-0.0132165
0.202275,0.152109475,-0.050165525
0.1570725,0.156644525,-0.000427975
0.181113,0.142315825,-0.038797175
0.15621725,0.1485156,-0.00770165
0.191345,0.17029495,-0.02105005
0.1127,0.173584025,0.060884025
0.18819975,0.202588825,0.014389075
0.157263,0.1872868125,0.0300238125
0.14996225,0.189520775,0.039558525
0.1069695,0.139761875,0.032792375
0.09238075,0.13517315,0.0427924
0.31884,0.29588655,-0.02295345
0.1700125,0.1553253875,-0.0146871125
0.162826,0.154548125,-0.008277875
0.179028,0.136879525,-0.042148475
0.2026,0.154904275,-0.047695725
0.163374,0.1435615875,-0.0198124125
0.233913,0.22127895,-0.01263405
0.285975,0.211193775,-0.074781225
0.1201915,0.170228,0.0500365
0.3808225,0.436290225,0.055467725
0.5675425,0.457157425,-0.110385075
0.52947,0.26364135,-0.26582865
0.3345615,0.2525765,-0.081985
0.2020095,0.23895325,0.03694375
0.11446875,0.150635225,0.036166475
0.1012725,0.1476176,0.0463451
0.0646245,0.0576806625,-0.0069438375
0.38908,0.146277075,-0.242802925
0.1414495,0.189581125,0.048131625
0.18320775,0.2075992,0.02439145
0.514584,0.327071275,-0.187512725
0.464968,0.46441165,-0.00055635
0.2899,0.2597848,-0.0301152
0.25735875,0.26673065,0.0093719
0.1576,0.1351605,-0.0224395
0.159835,0.165133,0.005298
0.1563205,0.171064825,0.014744325
0.11013275,0.1544539,0.04432115
0.13116,0.1729981,0.0418381
0.1208535,0.1598867125,0.0390332125
0.16096875,0.177871375,0.016902625
0.133965,0.148789025,0.014824025
0.155199,0.1607412625,0.0055422625
0.19392925,0.131406575,-0.062522675
0.16250625,0.181962675,0.019456425
0.110975,0.1536405,0.0426655
0.111605,0.1460753,0.0344703
0.18911825,0.2307475,0.04162925
0.0867675,0.101289825,0.014522325
0.12964875,0.1746839,0.04503515
0.477945,0.350371,-0.127574
0.09915,0.1426621,0.0435121
0.228888,0.24677395,0.01788595
0.122225,0.15246385,0.03023885
0.146217,0.1965665,0.0503495
0.160921,0.1498714625,-0.0110495375
0.14995525,0.1832102,0.03325495
0.15677425,0.162441575,0.005667325
0.140926,0.170766875,0.029840875
0.1156955,0.158638875,0.042943375
0.1753635,0.1767051,0.0013416
0.20453975,0.182077775,-0.022461975
0.112815,0.13421875,0.02140375
0.1505205,0.1818061,0.0312856
0.1317015,0.14627185,0.01457035
0.129142,0.1434753875,0.0143333875
0.14456,0.127067875,-0.017492125
0.186261,0.202457425,0.016196425
0.108948,0.125622575,0.016674575
0.14919275,0.1258496,-0.02334315
0.18958225,0.163782925,-0.025799325
0.175557,0.13888465,-0.03667235
0.14294025,0.178397425,0.035457175
0.16345125,0.2243495,0.06089825
0.301168,0.298057825,-0.003110175
0.1693705,0.147557575,-0.021812925
0.132936,0.24017715,0.10724115
0.13764,0.1247815,-0.0128585
0.0981825,0.133381325,0.035198825
0.206504,0.179211275,-0.027292725
0.1609475,0.1582672,-0.0026803
0.3692535,0.21927945,-0.14997405
0.18526625,0.1843321,-0.00093415
0.173736,0.13897325,-0.03476275
0.220416,0.258385775,0.037969775
0.3099375,0.30634395,-0.00359355
0.252564,0.24317325,-0.00939075
0.184149,0.198129225,0.013980225
0.30004,0.4398231,0.1397831
0.169728,0.1651008,-0.0046272
0.0449135,0.0525186,0.0076051
0.066665,0.065362025,-0.001302975
0.22294675,0.172755475,-0.050191275
0.141449,0.2971259,0.1556769
0.2679075,0.24094535,-0.02696215
0.22824225,0.268393375,0.040151125
0.154656,0.172716525,0.018060525
0.145442,0.1469919,0.0015499
0.160642,0.169110725,0.008468725
0.156546,0.140007725,-0.016538275
0.147288,0.1767344,0.0294464
0.155367,0.16309645,0.00772945
0.15242175,0.161225375,0.008803625
0.135054,0.13789105,0.00283705
0.13033675,0.10837505,-0.0219617
0.1769625,0.35065705,0.17369455
0.1991975,0.1214583,-0.0777392
0.039565,0.060565625,0.021000625
0.1912165,0.276570875,0.085354375
0.150215,0.1266484,-0.0235666
0.201465,0.187630675,-0.013834325
0.2962685,0.245952575,-0.050315925
0.140653,0.1047842375,-0.0358687625
0.068391,0.070624475,0.002233475
0.07046625,0.071108025,0.000641775
0.069264,0.0727932875,0.0035292875
0.12180675,0.08205515,-0.0397516
0.0011625,0.08971115,0.08854865
0.067686,0.082825625,0.015139625
0.2014125,0.229322725,0.027910225
0.1961415,0.08964655,-0.10649495
0.04695375,0.067758425,0.020804675
0.10016,0.0949704,-0.0051896
0.09426375,0.133173875,0.038910125
0.105056,0.1155709125,0.0105149125
0.1978845,0.19303,-0.0048545
0.208731,0.2137574,0.0050264
0.155155,0.15071005,-0.00444495
0.22911525,0.2079931,-0.02112215
0.164126,0.147272625,-0.016853375
0.159093,0.373149575,0.214056575
0.216529,0.191324425,-0.025204575
0.1277785,0.26180355,0.13402505
0.157815,0.213324625,0.055509625
0.452808,0.167272725,-0.285535275
0.165312,0.21369565,0.04838365
0.090136,0.064486975,-0.025649025
0.040287,0.048395175,0.008108175
0.07807,0.0504479625,-0.0276220375
0.094503,0.114343425,0.019840425
0.0678,0.06528835,-0.00251165
0.053628,0.060160225,0.006532225
0.09146975,0.0627084375,-0.0287613125
0.074142,0.05719925,-0.01694275
0.076041,0.0611981,-0.0148429
0.1804005,0.157236125,-0.023164375
0.17355525,0.2485589,0.07500365
