actual_c6,predicted_c6,prediction_diff
0.143538,0.111492725,-0.032045275
0.2226125,0.213616825,-0.008995675
0.1425325,0.175187125,0.032654625
0.241108,0.24514125,0.00403325
0.314668,0.36690035,0.05223235
0.366085,0.308245775,-0.057839225
0.045064,0.0453133,0.0002493
0.204816,0.19647135,-0.00834465
0.2190975,0.22553675,0.00643925
0.1802825,0.212387,0.0321045
0.1355575,0.2967559,0.1611984
0.32058,0.28670765,-0.03387235
0.1014,0.143617425,0.042217425
0.228852,0.199307975,-0.029544025
0.1285875,0.135260575,0.006673075
0.151425,0.1310163,-0.0204087
0.2533015,0.222352075,-0.030949425
0.3136735,0.2092675,-0.104406
0.17577,0.1434118,-0.0323582
0.12696825,0.142007,0.01503875
0.16519125,0.19283025,0.027639
0.168546,0.1449367875,-0.0236092125
0.19543475,0.210845075,0.015410325
0.247357,0.208551175,-0.038805825
0.19964675,0.1827656625,-0.0168810875
0.245841,0.176166025,-0.069674975
0.1825755,0.237552525,0.054977025
0.3231845,0.387371425,0.064186925
0.1412565,0.224698975,0.083442475
0.19431,0.2042559375,0.0099459375
0.241488,0.18149495,-0.05999305
0.1958115,0.19700405,0.00119255
0.1708875,0.1681018125,-0.0027856875
0.14324625,0.114248625,-0.028997625
0.159543,0.1521365,-0.0074065
0.209714,0.24168575,0.03197175
0.1693255,0.14554665,-0.02377885
0.16948,0.15313245,-0.01634755
0.262392,0.251678225,-0.010713775
0.288904,0.25370325,-0.03520075
0.22077825,0.1827713,-0.03800695
0.17835,0.16190895,-0.01644105
0.1710445,0.187824175,0.016779675
0.3366555,0.2503238,-0.0863317
0.143868,0.30365525,0.15978725
0.2890755,0.22096835,-0.06810715
0.29562575,0.280585225,-0.015040525
0.53046,0.25573535,-0.27472465
0.248757,0.230714475,-0.018042525
0.27417,0.290525525,0.016355525
0.205539,0.2331828,0.0276438
0.29327425,0.20872795,-0.0845463
0.22716575,0.33976005,0.1125943
0.687575,0.28110475,-0.40647025
0.5577845,0.3001119375,-0.2576725625
0.19094225,0.1584859,-0.03245635
0.386355,0.24742715,-0.13892785
0.1790135,0.1586022,-0.0204113
0.217958,0.2456715375,0.0277135375
0.11421025,0.205896825,0.091686575
0.23200975,0.2435075,0.01149775
0.2396165,0.19696775,-0.04264875
0.126786,0.1518736,0.0250876
0.22912875,0.26156075,0.032432
0.229729,0.214712375,-0.015016625
0.1898475,0.348484675,0.158637175
0.30838325,0.138621025,-0.169762225
0.0338215,0.0435619,0.0097404
0.343035,0.343900275,0.000865275
0.39608775,0.3554387,-0.04064905
0.4067,0.307230525,-0.099469475
0.152132,0.21589185,0.06375985
0.4719715,0.128571425,-0.343400075
0.391433,0.3768641,-0.0145689
0.2118105,0.31151985,0.09970935
0.154616,0.24023195,0.08561595
0.220864,0.2622094,0.0413454
0.2495955,0.360917525,0.111322025
0.187107,0.296389075,0.109282075
0.196299,0.19037125,-0.00592775
0.16860725,0.2154119,0.04680465
0.159213,0.21267695,0.05346395
0.15694,0.184981925,0.028041925
0.1758355,0.1066364,-0.0691991
0.166152,0.20872105,0.04256905
0.188811,0.17648275,-0.01232825
0.1579935,0.1863261,0.0283326
0.09109875,0.132281975,0.041183225
0.2075325,0.2049577,-0.0025748
0.17365,0.2395699,0.0659199
0.208335,0.200018125,-0.008316875
0.19251,0.17764005,-0.01486995
0.19527625,0.174255725,-0.021020525
0.214965,0.18652035,-0.02844465
0.1125275,0.1487892,0.0362617
0.243162,0.241550025,-0.001611975
0.0482175,0.0535754,0.0053579
0.0554125,0.0515903625,-0.0038221375
0.06097325,0.0476992,-0.01327405
0.0349245,0.037523275,0.002598775
0.0679715,0.0555526375,-0.0124188625
0.028101,0.05184465,0.02374365
0.0517545,0.0498277125,-0.0019267875
0.048612,0.082168125,0.033556125
0.03959975,0.056787625,0.017187875
0.04926225,0.04468145,-0.0045808
0.04277,0.051064775,0.008294775
0.0632145,0.064311275,0.001096775
0.045654,0.0718828,0.0262288
0.061419,0.072659575,0.011240575
0.060146,0.0614708,0.0013248
0.0414345,0.057312375,0.015877875
0.0495145,0.06498975,0.01547525
0.07973,0.0786897,-0.0010403
0.19458,0.2007629,0.0061829
0.35140725,0.35552895,0.0041217
0.173315,0.1922961,0.0189811
0.145495,0.129551125,-0.015943875
0.16782625,0.142335225,-0.025491025
0.1321125,0.14025045,0.00813795
0.14892,0.1190691,-0.0298509
0.12902575,0.11777005,-0.0112557
0.1558095,0.135739725,-0.020069775
0.094325,0.133376075,0.039051075
0.15725025,0.169744325,0.012494075
0.130355,0.1604319,0.0300769
0.127332,0.1422759,0.0149439
0.08961975,0.13899955,0.0493798
0.07777,0.1094664,0.0316964
0.2553,0.2498306,-0.0054694
0.13936,0.1295507,-0.0098093
0.134742,0.1323135,-0.0024285
0.149544,0.109205375,-0.040338625
0.16668,0.1366944,-0.0299856
0.14098125,0.13876225,-0.002219
0.1973995,0.193153425,-0.004246075
0.24726375,0.21078765,-0.0364761
0.10328175,0.1449043,0.04162255
0.319515,0.3266614,0.0071464
0.461335,0.3568642,-0.1044708
0.443445,0.2568961,-0.1865489
0.2791005,0.201796125,-0.077304375
0.1698915,0.20481835,0.03492685
0.09669825,0.125123775,0.028425525
0.08424,0.127801225,0.043561225
0.05805,0.0548957,-0.0031543
0.3179085,0.16580015,-0.15210835
0.1166435,0.1559207,0.0392772
0.15522375,0.159357925,0.004134175
0.449064,0.24748745,-0.20157655
0.38095475,0.346257525,-0.034697225
0.247975,0.2920997,0.0441247
0.20961,0.1842331,-0.0253769
0.132288,0.136434025,0.004146025
0.1325675,0.1326396,7.21e-05
0.131865,0.143642175,0.011777175
0.096408,0.133510875,0.037102875
0.1134,0.1256035125,0.0122035125
0.100161,0.14063445,0.04047345
0.1333125,0.154804775,0.021492275
0.11322675,0.13453215,0.0213054
0.130416,0.1406969,0.0102809
0.16124775,0.11254885,-0.0486989
0.13746375,0.1441204125,0.0066566625
0.0962,0.139454575,0.043254575
0.09496525,0.1228165,0.02785125
0.1557795,0.175188725,0.019409225
0.07484775,0.08542355,0.0105758
0.10773,0.1318528875,0.0241228875
0.406315,0.291346975,-0.114968025
0.081775,0.120571925,0.038796925
0.188188,0.208517875,0.020329875
0.104525,0.1367843,0.0322593
0.1228235,0.1569816,0.0341581
0.132618,0.1140837,-0.0185343
0.13081,0.145848891667,0.0150388916667
0.132048,0.1492356,0.0171876
0.120063,0.169558625,0.049495625
0.09471275,0.1143628,0.01965005
0.138966,0.1348098,-0.0041562
0.17064225,0.1528305,-0.01781175
0.09683,0.1209897875,0.0241597875
0.12241125,0.155929875,0.033518625
0.11009025,0.113075575,0.002985325
0.110708,0.108974575,-0.001733425
0.12428,0.111791875,-0.012488125
0.1523505,0.169981425,0.017630925
0.092715,0.09759595,0.00488095
0.12625025,0.111889329167,-0.0143609208333
0.152724,0.14493185,-0.00779215
0.14487275,0.1064023875,-0.0384703625
0.1189365,0.1066786,-0.0122579
0.1385775,0.171651875,0.033074375
0.243152,0.2175505,-0.0256015
0.1404735,0.116749125,-0.023724375
0.112578,0.188430525,0.075852525
0.113442,0.13543645,0.02199445
0.082407,0.11748885,0.03508185
0.177703,0.14470905,-0.03299395
0.13164375,0.138424775,0.006781025
0.306061,0.2210916,-0.0849694
0.1538745,0.163439,0.0095645
0.142632,0.1303681,-0.0122639
0.179508,0.2055468,0.0260388
0.25140825,0.220529275,-0.030878975
0.217516,0.180868175,-0.036647825
0.154808,0.14221225,-0.01259575
0.25142,0.348737275,0.097317275
0.143091,0.145257775,0.002166775
0.04055975,0.042433275,0.001873525
0.0586585,0.0570557,-0.0016028
0.18629425,0.1592952,-0.02699905
0.11867075,0.238320325,0.119649575
0.2256975,0.19867225,-0.02702525
0.185364,0.206428725,0.021064725
0.126368,0.14306645,0.01669845
0.12478125,0.1313742,0.00659295
0.135346,0.1472433,0.0118973
0.133731,0.1116357125,-0.0220952875
0.13022,0.154346925,0.024126925
0.1267275,0.1331835,0.006456
0.1282905,0.11798555,-0.01030495
0.11313,0.1242572,0.0111272
0.10303225,0.094604425,-0.008427825
0.154836,0.21652985,0.06169385
0.16818375,0.1302158,-0.03796795
0.03426575,0.0570440375,0.0227782875
0.155038,0.225181575,0.070143575
0.1261975,0.109196475,-0.017001025
0.1673925,0.151319375,-0.016073125
0.2461745,0.203901025,-0.042273475
0.122722,0.1200796,-0.0026424
0.0605115,0.07582235,0.01531085
0.06156,0.0606447041667,-0.000915295833333
0.05562,0.06823285,0.01261285
0.10414625,0.0878307375,-0.0163155125
0.057913,0.0627223,0.0048093
0.1768125,0.14780605,-0.02900645
0.1641465,0.067762875,-0.096383625
0.03175375,0.0643673,0.03261355
0.085504,0.108252425,0.022748425
0.08292375,0.1222747625,0.0393510125
0.0881265,0.108285475,0.020158975
0.17381475,0.16703905,-0.0067757
0.1769355,0.199225175,0.022289675
0.130445,0.13696625,0.00652125
0.18961425,0.16968015,-0.0199341
0.1393975,0.1198985,-0.019499
0.137016,0.322808325,0.185792325
0.18502525,0.13612995,-0.0488953
0.108979,0.186438375,0.077459375
0.1333495,0.16971005,0.03636055
0.36997525,0.170112375,-0.199862875
0.142188,0.249116275,0.106928275
0.078565,0.05428585,-0.02427915
0.03588975,0.043060525,0.007170775
0.0648055,0.0462442375,-0.0185612625
0.08259475,0.11407245,0.0314777
0.059475,0.046763625,-0.012711375
0.0455305,0.051339875,0.005809375
0.0772075,0.055857425,-0.021350075
0.06498,0.051697875,-0.013282125
0.064957,0.0547292,-0.0102278
0.156906,0.13599555,-0.02091045
