gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340701.927625,3832781.79375,91.65,91.7093849464,0.0593849463784
340651.95625,3832649.77375,91.14,91.3053391722,0.165339172164
340653.442375,3832653.96875,91.74,91.7192725271,-0.0207274729333
340656.590875,3832662.60875,91.61,91.8068125357,0.196812535672
340658.10975,3832666.89625,91.6,91.4055855676,-0.194414432376
340661.17275,3832675.55125,90.75,91.5120579564,0.762057956396
340662.762625,3832680.04125,90.42,91.9870237292,1.56702372923
340664.273125,3832684.315,91.25,91.2681898151,0.0181898150536
340665.77825,3832688.56625,92.88,92.2829128999,-0.597087100094
340667.282375,3832692.815,92.61,91.7885218569,-0.821478143051
340670.33075,3832701.4225,92.64,91.7058203546,-0.934179645425
340671.75075,3832705.435,91.04,91.6034877057,0.56348770574
340673.294,3832709.79625,93.93,92.950932741,-0.979067258992
340674.86025,3832714.225,91.21,91.7096555019,0.499655501925
340676.404125,3832718.5825,91.52,91.9205469743,0.400546974267
340677.908375,3832722.835,91.73,91.9067290988,0.176729098779
340682.5475,3832735.93875,91.87,91.7985976129,-0.0714023870896
340684.071625,3832740.24625,92.17,91.9152279804,-0.254772019621
340685.592,3832744.54,90.88,92.8679804537,1.98798045369
340687.1455,3832748.92875,91.39,91.7449093855,0.354909385518
340688.662125,3832753.21375,91.93,91.8372693415,-0.0927306584898
340690.158375,3832757.44,92.7,92.4758008856,-0.224199114396
340691.69625,3832761.7875,90.8,91.6719428647,0.871942864703
340693.194625,3832766.02,91.25,91.9188437624,0.668843762414
340694.664375,3832770.335,91.61,91.8747731556,0.264773155567
340696.157125,3832774.54625,91.38,91.6630948035,0.28309480348
340697.63675,3832778.7225,93.24,92.2026129763,-1.03738702368
340699.155375,3832783.0125,92.69,92.0461297013,-0.643870298738
340649.202375,3832650.48125,92.69,91.6646172291,-1.02538277086
340650.703625,3832654.72,90.72,91.5824619193,0.862461919291
340652.245375,3832659.07375,90.48,91.5232188666,1.0432188666
340655.347125,3832667.5675,93.2,91.9224092156,-1.27759078443
340656.876125,3832671.8875,93.63,92.8299533894,-0.800046610623
340658.415125,3832676.2375,90.97,91.7684919373,0.79849193735
340661.513,3832685.0,93.0,92.1752231916,-0.82477680837
340663.015375,3832689.24125,92.89,91.6382475167,-1.2517524833
340666.073875,3832697.88625,92.97,92.4535262401,-0.516473759913
340667.573625,3832702.12625,92.15,91.477496858,-0.672503141979
340668.995,3832706.14,91.1,91.793378987,0.693378987036
340670.54075,3832710.51,90.63,92.3590341692,1.72903416917
340672.093875,3832714.9025,90.78,91.4419291194,0.661929119401
340673.630375,3832719.24625,92.69,92.0471698822,-0.642830117802
340675.140625,3832723.51375,91.51,92.0058518151,0.495851815108
340676.64525,3832727.7675,90.12,91.4946587821,1.37465878207
340678.215,3832732.2025,91.69,91.592602987,-0.0973970130158
340679.781,3832736.63125,91.75,92.7180758671,0.968075867103
340681.298625,3832740.92,91.06,91.9002815436,0.840281543613
340682.81225,3832745.1975,91.92,91.8841679689,-0.0358320310638
340684.357,3832749.56375,91.73,92.0226536327,0.2926536327
340685.885375,3832753.88375,91.75,91.5842661586,-0.165733841442
340687.402125,3832758.1725,92.49,92.6306172251,0.140617225067
340688.935,3832762.50625,93.98,92.2769545734,-1.70304542659
340690.416625,3832766.6925,91.56,92.5747449556,1.01474495563
340691.877375,3832771.0,92.18,92.0896879236,-0.0903120763976
340693.370625,3832775.21375,93.48,91.846108208,-1.63389179198
340694.85,3832779.3925,93.15,92.0594220814,-1.09057791856
340696.37,3832783.68375,91.27,92.2909731987,1.02097319871
340646.2765,3832651.48875,91.86,92.0520308621,0.192030862146
340647.78925,3832655.76375,93.14,91.6962743611,-1.44372563891
340649.328625,3832660.11,90.93,91.5557357098,0.625735709789
340650.865375,3832664.29125,93.3,92.0476295203,-1.25237047968
340652.377625,3832668.565,91.79,91.7752839215,-0.0147160785441
340653.902,3832672.87375,90.76,91.6778882896,0.917888289645
340655.423375,3832677.17375,91.8,91.6965806482,-0.103419351827
340657.00725,3832681.65125,91.59,92.1764645564,0.586464556377
340658.562375,3832686.05,92.02,91.5787806333,-0.44121936673
340660.06425,3832690.2925,92.37,92.2983339712,-0.0716660288032
340661.574875,3832694.56,92.04,92.021654139,-0.0183458610292
340663.155875,3832699.0275,92.93,92.2911609155,-0.638839084454
340664.65625,3832703.27,91.74,91.850368359,0.110368359008
340666.07375,3832707.2725,92.48,91.6299111649,-0.85008883514
340667.621,3832711.6475,93.16,91.6845530751,-1.47544692494
340669.16025,3832715.995,92.2,92.0997869962,-0.100213003772
340670.666125,3832720.2525,91.9,91.8810578562,-0.0189421438219
340672.171375,3832724.5075,91.62,91.6338737485,0.0138737484917
340673.698875,3832728.8225,91.66,92.0489073286,0.388907328625
340675.271625,3832733.2675,91.94,92.1127744265,0.172774426531
340676.821875,3832737.6525,91.62,91.9940107869,0.374010786923
340678.371875,3832742.02875,91.84,91.8317931151,-0.00820688486843
340679.882,3832746.29875,93.03,91.780663594,-1.24933640598
340681.397625,3832750.58125,91.39,91.9923153337,0.602315333692
340682.926875,3832754.90375,91.76,91.931131234,0.171131233972
340684.446125,3832759.1975,90.97,91.9558360887,0.98583608875
340685.98325,3832763.5425,93.21,91.8460777827,-1.36392221731
340687.469,3832767.74125,92.8,92.5004454884,-0.299554511598
340688.943875,3832772.015,92.32,91.9414882933,-0.378511706719
340690.431625,3832776.21375,92.95,92.033660076,-0.916339923962
340691.914,3832780.4025,92.33,92.5908753329,0.260875332881
340693.447625,3832784.735,91.92,92.0741384781,0.154138478108
340643.636,3832652.24,91.19,91.890596617,0.700596617048
340645.150125,3832656.51875,91.12,91.6565478818,0.536547881774
340646.6925,3832660.8725,92.41,91.9047370857,-0.505262914293
340648.226125,3832665.0975,92.62,91.8722237959,-0.747776204085
340649.75225,3832669.41,91.21,92.0136507185,0.803650718548
340651.287375,3832673.745,91.16,91.8513198993,0.691319899328
340652.852125,3832678.1675,93.79,92.406878855,-1.38312114499
340654.455625,3832682.7,91.79,91.9743665109,0.184366510946
340655.888875,3832686.7525,92.4,92.2653661709,-0.134633829128
340657.397625,3832691.01375,92.21,92.1741364228,-0.0358635772062
340658.91425,3832695.2975,91.83,92.1870828988,0.357082898839
340660.460125,3832699.6675,91.72,92.470589173,0.75058917297
340661.97225,3832703.94,92.37,92.2084356521,-0.161564347855
340663.41625,3832708.0175,92.51,91.8944159648,-0.615584035218
340664.935,3832712.31375,92.18,92.0064767345,-0.173523265474
340666.48425,3832716.68625,91.2,91.6629742211,0.462974221097
340668.03375,3832721.06625,91.01,92.0925044958,1.08250449581
340669.54275,3832725.33,91.97,92.4497554968,0.479755496772
340671.04675,3832729.58,91.28,91.7283760237,0.448376023738
340672.59575,3832733.9575,93.1,92.148947959,-0.951052041013
340674.152,3832738.35625,93.09,91.9181535552,-1.1718464448
340675.687375,3832742.69125,92.05,91.8877162855,-0.162283714529
340677.20275,3832746.975,91.12,91.8250862536,0.705086253602
340678.7355,3832751.30875,92.23,92.1041014495,-0.125898550514
340680.24925,3832755.58375,91.86,92.0375528545,0.177552854533
340681.799,3832759.96,93.55,91.9516264003,-1.59837359971
340683.34025,3832764.3175,92.92,92.3279851409,-0.592014859143
340684.823375,3832768.5075,91.98,91.9610991114,-0.0189008885832
340686.320375,3832772.8125,92.05,92.1866507649,0.136650764858
340687.81475,3832777.03125,91.39,91.6651232511,0.275123251054
340689.293625,3832781.2075,92.85,92.2941829354,-0.555817064572
340690.804875,3832785.47875,93.08,91.9269561039,-1.15304389608
340640.976125,3832653.20375,89.44,91.8675066684,2.42750666844
340642.502375,3832657.525,91.08,91.8785681963,0.79856819632
340644.052625,3832661.91125,92.21,91.9559641752,-0.25403582478
340645.566125,3832666.13875,92.01,91.6728313952,-0.337168604778
340647.087125,3832670.44375,91.76,91.9787154558,0.218715455826
340648.619625,3832674.7825,92.66,92.0161296793,-0.643870320733
340650.1365,3832679.07625,92.43,91.9468539118,-0.483146088216
340651.697,3832683.49125,91.38,91.7009629925,0.32096299252
340653.214375,3832687.79,91.11,92.2762457357,1.16624573573
340654.725,3832692.06375,91.98,91.9959325355,0.0159325354857
340656.246625,3832696.37125,92.09,91.9671584997,-0.122841500316
340657.7895,3832700.73625,91.66,91.9777909078,0.317790907763
340659.2865,3832704.975,91.68,92.1396302266,0.459630226623
340660.7295,3832709.055,91.96,91.9779061985,0.0179061984724
340662.29025,3832713.475,91.96,91.9283494557,-0.0316505443122
340663.821,3832717.81,91.23,91.3192000623,0.0892000622627
340665.330125,3832722.0775,91.71,92.2659571848,0.555957184825
340666.847875,3832726.37625,91.9,92.1514671021,0.251467102143
340668.37075,3832730.6875,92.18,91.8514785219,-0.328521478124
340669.939,3832735.1225,92.16,92.0926478544,-0.0673521455514
340671.4645,3832739.44125,91.31,91.6668336381,0.356833638115
340672.968625,3832743.7,91.98,92.1194654046,0.139465404589
340674.511,3832748.065,92.39,92.3005498857,-0.0894501143062
340676.05175,3832752.425,93.05,92.1789356832,-0.871064316771
340677.583875,3832756.76125,92.43,91.9538011062,-0.476198893817
340679.118375,3832761.02667,92.26,92.205303058,-0.0546969419989
340680.62775,3832765.3775,93.87,92.0934716334,-1.77652836665
340682.091875,3832769.5225,91.86,91.7954264543,-0.0645735457234
340683.581375,3832773.7775,91.45,92.4586544481,1.00865444809
340685.078125,3832778.01625,92.11,91.9920210998,-0.117978900151
340686.5475,3832782.17125,91.35,91.9098701395,0.55987013955
340688.069125,3832786.48125,91.24,92.0473687921,0.807368792137
340637.955,3832654.18375,92.99,92.8419617894,-0.148038210558
340639.4715,3832658.47875,93.05,91.9669232523,-1.08307674769
340640.99,3832662.78,91.15,92.2778517071,1.12785170707
340642.495875,3832667.0325,93.53,92.1504052709,-1.37959472913
340644.03175,3832671.3825,92.33,92.229125839,-0.100874160983
340645.535125,3832675.64,92.29,91.9307181605,-0.35928183954
340647.059625,3832679.955,92.1,92.0042715423,-0.0957284577393
340648.620375,3832684.37625,92.33,91.7492000881,-0.58079991194
340650.127625,3832688.645,91.46,91.9262316764,0.46623167643
340651.645625,3832692.9425,93.26,91.9380781144,-1.32192188563
340653.163875,3832697.2425,91.53,92.1131396277,0.583139627695
340654.699875,3832701.59,91.41,92.0841992281,0.674199228079
340656.2,3832705.8375,92.15,91.99506819,-0.154931810039
340657.56575,3832709.7,91.57,92.0845142455,0.514514245486
340659.14625,3832714.1825,91.98,92.2458839245,0.265883924461
340660.722875,3832718.645,93.48,92.7077132503,-0.772286749747
340662.266375,3832723.01375,92.5,91.939694522,-0.560305478015
340663.786125,3832727.32,92.47,91.995600029,-0.47439997102
340665.282,3832731.5525,91.17,91.5905822659,0.420582265945
340666.843375,3832735.9775,91.58,91.5426715319,-0.0373284681046
340668.392125,3832740.35875,91.31,91.7818782431,0.471878243106
340669.88575,3832744.58875,92.83,91.95063649,-0.879363510013
340671.3905,3832748.84875,92.41,91.635211724,-0.774788275967
340672.938,3832753.23375,91.4,91.7655928352,0.365592835168
340674.485375,3832757.61375,92.05,91.6845980171,-0.365401982904
340676.015625,3832761.9475,92.84,92.7318883784,-0.108111621628
340677.5485,3832766.28875,93.22,92.1310461563,-1.08895384373
340679.03525,3832770.49875,92.03,91.7449440966,-0.285055903406
340680.513875,3832774.6975,91.79,91.9293551202,0.139355120195
340682.012875,3832778.94375,91.85,91.4853624233,-0.364637576663
340683.5095,3832783.1825,92.51,91.8828546361,-0.62714536386
340685.032125,3832787.49,91.35,91.0782517071,-0.271748292947
340635.399875,3832654.99125,91.92,91.807016243,-0.112983757025
340636.933375,3832659.34,91.1,91.8830121443,0.783012144342
340638.472125,3832663.705,90.84,91.3429357847,0.502935784695
340639.949875,3832667.94875,92.01,91.982279009,-0.0277209909544
340641.477125,3832672.2775,90.75,91.5921994092,0.842199409203
340642.987875,3832676.56375,92.18,91.7099265378,-0.470073462164
340644.519125,3832680.90625,92.91,92.1982679127,-0.711732087284
340646.084875,3832685.34625,91.63,92.4166422541,0.786642254094
340647.592875,3832689.625,90.79,92.200292869,1.410292869
340649.10725,3832693.91875,91.1,91.4911076785,0.391107678538
340650.636375,3832698.2575,91.15,91.9038194635,0.753819463455
340652.169625,3832702.6025,90.85,91.9942941461,1.14429414609
340653.661,3832706.8325,91.24,91.8394941626,0.599494162619
340655.1325,3832711.00875,91.83,91.9314875221,0.101487522137
340656.6615,3832715.34375,91.16,91.4712050559,0.311205055901
340658.14875,3832719.56,91.84,92.104712931,0.264712931037
340659.686375,3832723.9225,92.33,91.7842525062,-0.545747493814
340661.231625,3832728.305,92.11,91.4973851954,-0.612614804572
340662.716625,3832732.51625,91.78,91.6614452524,-0.11855474756
340664.277,3832736.94125,91.8,91.685231556,-0.114768444042
340665.84125,3832741.37625,91.14,91.3961731932,0.256173193161
340667.355875,3832745.67125,92.26,91.7885218805,-0.471478119472
340668.878375,3832749.9925,91.25,91.5632275978,0.313227597803
340670.395,3832754.29375,93.39,92.1961554859,-1.19384451407
340671.911625,3832758.59375,91.64,91.4549911904,-0.185008809618
340673.438875,3832762.92625,91.42,91.1033997627,-0.316600237296
340674.97825,3832767.29,90.42,91.3090986545,0.889098654457
340676.464125,3832771.5075,91.87,91.3682075985,-0.501792401525
340677.929875,3832775.64,91.96,91.9829936248,0.0229936247851
340679.420875,3832779.87125,91.52,91.8555509249,0.335550924876
340680.9095,3832784.095,91.04,91.9058401874,0.865840187357
340682.438,3832788.42875,90.86,91.3236627233,0.463662723315
340632.633,3832655.93875,92.19,91.8407481285,-0.349251871516
340634.163875,3832660.27875,91.73,91.4574880482,-0.272511951789
340635.693625,3832664.61625,91.43,91.4353648274,0.00536482736992
340637.157625,3832668.89,92.02,92.0521154181,0.0321154181382
340638.687875,3832673.22375,91.35,92.2809154188,0.93091541878
340640.201,3832677.5125,92.31,91.9455446537,-0.364455346258
340641.731,3832681.84625,91.25,91.5630910339,0.313091033929
340643.294,3832686.27625,92.02,92.1257727846,0.105772784632
340644.790625,3832690.52,91.18,91.9111850192,0.73118501918
340646.302625,3832694.8,91.94,91.9767400237,0.0367400237188
340647.833625,3832699.1375,92.64,91.9575652395,-0.682434760473
340649.374375,3832703.50375,91.23,92.5432042537,1.31320425366
340650.88125,3832707.7725,92.97,92.0558202202,-0.914179779786
340652.339,3832711.91,92.03,91.9050209069,-0.124979093085
340653.87325,3832716.25,91.5,91.4348574975,-0.0651425025065
340655.391,3832720.5525,90.86,91.3686507155,0.508650715467
340656.91,3832724.85625,92.13,91.8731188849,-0.256881115109
340658.419875,3832729.13375,91.46,91.4771625932,0.0171625931566
340659.93075,3832733.4175,91.98,92.0356875344,0.0556875343919
340661.489375,3832737.8325,92.09,91.8851310297,-0.204868970333
340663.031,3832742.2,90.8,91.3405097003,0.54050970026
340664.541125,3832746.48,92.13,91.7467485408,-0.383251459206
340666.07275,3832750.8175,90.94,91.4640756136,0.524075613611
340667.604,3832755.15625,90.85,91.2720849852,0.422084985166
340669.126125,3832759.47,91.7,91.4855377328,-0.214462267244
340670.655625,3832763.8025,92.21,92.0545583918,-0.155441608236
340672.183,3832768.1325,91.26,91.1592367202,-0.100763279848
340673.672625,3832772.3525,92.25,91.6145030586,-0.635496941369
340675.167625,3832776.52,91.99,91.8101369715,-0.179863028535
340676.674,3832780.79125,91.36,92.0448620658,0.684862065759
340678.171125,3832785.0375,91.22,91.2833758772,0.0633758772041
340679.697375,3832789.36375,91.93,91.9868623453,0.0568623452619
340629.882625,3832656.90125,91.54,91.7216132782,0.181613278211
340631.42475,3832661.27375,90.56,92.0578727266,1.4978727266
340632.94275,3832665.5825,91.98,91.8097560094,-0.170243990601
340634.385875,3832669.81125,92.86,92.1441500015,-0.715849998507
340635.932,3832674.1975,92.96,92.286136586,-0.673863413951
340637.455625,3832678.515,93.05,92.0486188539,-1.00138114608
340638.984375,3832682.8475,91.97,91.5830349195,-0.3869650805
340640.526625,3832687.22125,91.73,91.6867681772,-0.0432318227812
340642.012375,3832691.435,91.31,91.4964021496,0.18640214957
340643.53675,3832695.75375,92.07,91.6077481215,-0.4622518785
340645.064625,3832700.085,91.57,92.1779882765,0.607988276494
340646.598625,3832704.4325,91.98,91.8111900014,-0.168809998619
340648.12275,3832708.75375,90.63,91.5363124166,0.906312416575
340649.57025,3832712.86,90.42,91.6560010891,1.23600108906
340651.0775,3832717.13,91.73,91.5152281061,-0.214771893896
340652.61875,3832721.495,91.58,91.7251284797,0.145128479693
340654.148375,3832725.8325,92.17,91.274511012,-0.895488987951
340655.6605,3832730.12,91.76,91.5444347982,-0.21556520178
340657.16625,3832734.39,91.77,91.4971206106,-0.272879389419
340658.72775,3832738.815,91.04,91.7071069036,0.667106903577
340660.263875,3832743.16875,91.3,91.2102141367,-0.0897858632724
340661.764375,3832747.42125,91.7,91.8750353029,0.175035302943
340663.30175,3832751.77625,91.81,91.9320029205,0.122002920461
340664.83525,3832756.1275,92.07,91.951592102,-0.118407897952
340666.353,3832760.43125,92.6,91.515538255,-1.08446174501
340667.888625,3832764.7825,91.87,91.9355229643,0.0655229643406
340669.43025,3832769.15,91.6,91.3635732593,-0.236426740685
340670.897,3832773.30875,91.31,91.623087673,0.31308767302
340672.388375,3832777.4575,90.78,91.3765662748,0.596566274811
340673.901375,3832781.75125,90.65,92.0220577486,1.37205774858
340675.39175,3832785.9775,90.83,91.3092617096,0.479261709568
340676.917125,3832790.305,90.83,91.5449968515,0.71499685152
340627.53225,3832657.50625,91.62,91.8791129816,0.259112981622
340629.068375,3832661.875,91.89,91.6291717002,-0.26082829985
340630.598625,3832666.225,92.41,91.8942147823,-0.515785217703
340632.05525,3832670.565,92.87,91.9648128237,-0.905187176321
340633.590625,3832674.9275,90.69,91.8615079326,1.17150793263
340635.089375,3832679.185,93.04,92.0203949575,-1.01960504247
340636.611625,3832683.51125,90.39,91.6120443004,1.22204430044
340638.169,3832687.93375,92.42,91.7139846859,-0.706015314058
340639.659375,3832692.17,91.82,91.5724204464,-0.24757955358
340641.182875,3832696.49875,91.79,91.8449200334,0.0549200333665
340642.739125,3832700.92,91.41,91.4596032071,0.0496032070801
340644.263,3832705.25,91.52,91.9489538688,0.428953868802
340645.754,3832709.485,91.06,91.3515547405,0.291554740508
340647.22075,3832713.655,91.66,91.743108458,0.0831084580184
340648.73525,3832717.95625,91.32,91.2605726734,-0.0594273265861
340650.2285,3832722.19875,92.08,91.8622018116,-0.217798188402
340651.735125,3832726.47625,92.34,91.8724716648,-0.467528335224
340654.779,3832735.125,92.9,92.1175501643,-0.782449835704
340656.331875,3832739.5375,91.0,91.7037555589,0.703755558873
340657.874,3832743.91875,92.74,91.8228631105,-0.917136889469
340659.345875,3832748.0975,91.08,91.5291621431,0.449162143113
340660.87925,3832752.4575,91.71,91.2630370932,-0.446962906803
340662.41725,3832756.82875,93.4,92.0043626685,-1.39563733153
340663.910625,3832761.06875,91.82,91.3947414669,-0.42525853307
340665.424125,3832765.37,91.9,91.1696264149,-0.730373585058
340666.945125,3832769.69125,91.46,91.434091696,-0.0259083039969
340671.491375,3832782.49625,90.14,91.1591131068,1.01911310684
340672.9935,3832786.7675,91.33,91.809459534,0.479459534007
340674.523375,3832791.11875,91.17,91.4424110588,0.272411058841
340624.234125,3832658.58875,92.4,92.0995768472,-0.300423152832
340625.7845,3832662.98875,92.24,91.8250038658,-0.414996134245
340627.303,3832667.29875,91.45,91.6517431295,0.201743129548
340628.728875,3832671.58625,91.53,91.975184519,0.445184519025
340630.27925,3832675.9825,91.5,91.8934306793,0.39343067926
340631.779875,3832680.23875,92.04,91.6134565927,-0.426543407307
340633.286875,3832684.515,91.84,92.3014744605,0.461474460509
340634.842125,3832688.92375,92.62,92.0543437758,-0.565656224162
340636.346375,3832693.195,93.56,92.4461818363,-1.1138181637
340637.867625,3832697.505,91.88,91.5966581995,-0.283341800531
340639.41575,3832701.8975,91.25,91.8744320849,0.624432084878
340640.946125,3832706.23625,91.07,91.4855410351,0.415541035143
340642.45775,3832710.5275,91.96,91.8532172558,-0.106782744181
340643.94725,3832714.7525,91.62,91.7166494674,0.0966494673749
340645.47175,3832719.0725,91.43,92.1425529155,0.712552915492
340646.977875,3832723.3475,90.65,91.4576950494,0.807695049384
340648.488125,3832727.63,91.53,91.6143501935,0.0843501935288
340649.986625,3832731.87875,91.97,91.4281521224,-0.541847877573
340651.487375,3832736.135,91.31,91.4623098842,0.15230988425
340653.05175,3832740.575,92.33,91.8219219234,-0.508078076577
340654.60175,3832744.97125,91.25,91.2070179371,-0.042982062891
340656.089625,3832749.19125,91.62,90.8928755525,-0.727124447496
340657.6235,3832753.54,91.7,91.4822045814,-0.217795418609
340659.15425,3832757.88375,91.1,91.210887699,0.110887699005
340660.661875,3832762.15875,90.8,91.0536831538,0.253683153777
340662.201375,3832766.525,90.67,91.4565460787,0.786546078742
340663.73025,3832770.8625,92.07,91.5736687974,-0.496331202623
340666.738375,3832779.2525,91.34,91.4250740249,0.0850740248988
340668.270625,3832783.60625,90.85,91.3951271493,0.545127149284
340669.75875,3832787.8325,91.55,91.1954331142,-0.354566885761
340671.285125,3832792.16375,91.25,91.3444381178,0.0944381177996
340621.4805,3832659.50875,90.45,92.0054113929,1.55541139288
340623.016125,3832663.86875,92.16,91.8979554232,-0.262044576756
340624.525375,3832668.155,91.84,92.6664394552,0.826439455183
340625.950625,3832672.4975,91.37,91.6564187362,0.286418736173
340627.499875,3832676.89125,91.49,91.7568882725,0.266888272502
340628.994,3832681.13,92.98,92.280685945,-0.699314054985
340630.51275,3832685.43625,92.55,91.8374926067,-0.712507393273
340632.074375,3832689.86625,92.76,92.6406849352,-0.119315064805
340633.540375,3832694.025,91.95,91.9074010788,-0.0425989212004
340635.0685,3832698.35875,92.03,92.3764788577,0.346478857659
340636.645375,3832702.82875,91.67,91.7110496146,0.0410496145852
340638.184375,3832707.1925,91.18,91.4957810951,0.315781095068
340639.71675,3832711.5425,92.17,92.061023787,-0.108976213049
340641.08625,3832715.4275,92.5,92.0033483964,-0.496651603648
340642.62875,3832719.8025,91.52,91.6533259064,0.133325906409
340644.16825,3832724.165,91.56,91.6181278442,0.0581278441986
340645.693,3832728.49125,92.15,91.8014112832,-0.348588716826
340647.192625,3832732.745,91.6,91.7991282917,0.199128291742
340648.6705,3832736.935,91.27,91.2064511174,-0.063548882568
340650.218,3832741.32375,91.61,91.5276731909,-0.082326809062
340651.772625,3832745.73375,92.01,91.5508916291,-0.45910837089
340653.279875,3832750.00625,90.83,91.3709038972,0.540903897214
340656.31525,3832758.61625,90.97,91.5682281489,0.598228148877
340657.872875,3832763.03625,90.57,90.6068083383,0.0368083383155
340660.93475,3832771.72,91.57,91.0616967883,-0.508303211702
340662.431625,3832775.96375,91.73,92.0142536805,0.2842536805
340663.912875,3832779.9875,92.38,92.0309672309,-0.349032769088
340665.419375,3832784.26875,91.18,91.3845390074,0.204539007384
340666.954,3832788.6275,91.46,91.5559331578,0.0959331577563
340668.4875,3832792.9825,91.86,91.1567234175,-0.703276582459
340618.7585,3832660.45625,93.0,91.828574861,-1.17142513904
340620.315125,3832664.88,91.9,91.9516058622,0.0516058622032
340621.827625,3832669.1775,91.73,92.0148163432,0.284816343227
340623.205125,3832673.43125,92.47,92.3135481022,-0.156451897756
340624.725625,3832677.7475,92.68,91.6012419494,-1.07875805056
340626.198625,3832681.93,93.32,91.8137845748,-1.50621542516
340627.723625,3832686.26,92.27,91.9923395033,-0.277660496737
340629.3,3832690.73625,92.9,91.9269970926,-0.973002907387
340630.808125,3832695.02,91.89,91.9985042459,0.108504245927
340632.313875,3832699.29125,92.08,91.6675163527,-0.412483647336
340633.839125,3832703.625,91.59,91.4471848261,-0.14281517394
340635.340375,3832707.8875,92.82,91.4544085623,-1.36559143773
340636.861,3832712.205,91.66,91.9205635046,0.260563504566
340638.37475,3832716.505,92.42,91.9744308419,-0.445569158138
340639.8745,3832720.76125,91.88,91.8555404092,-0.0244595907604
340641.352,3832724.955,91.23,91.2984313487,0.0684313487046
340642.852875,3832729.215,91.08,91.3882568961,0.308256896087
340644.363125,3832733.5025,91.79,91.9343072975,0.144307297539
340645.885,3832737.825,91.21,91.4478701744,0.237870174403
340647.443625,3832742.2475,90.63,91.0104501429,0.380450142878
340648.97425,3832746.59625,91.24,92.0166474436,0.776647443584
