gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340658.562375,3832686.05,57.68,63.136341258,5.456341258
340660.06425,3832690.2925,63.28,62.8156188535,-0.464381146453
340661.574875,3832694.56,66.09,64.1754869447,-1.91451305532
340663.155875,3832699.0275,66.95,64.6373605822,-2.31263941778
340664.65625,3832703.27,67.73,63.7778680432,-3.95213195676
340666.07375,3832707.2725,70.0,63.2611237781,-6.73887622191
340667.621,3832711.6475,50.15,51.8711249196,1.72112491961
340669.16025,3832715.995,65.19,64.521035526,-0.668964473969
340670.666125,3832720.2525,61.73,63.4853953895,1.75539538953
340672.171375,3832724.5075,65.73,63.6072485987,-2.12275140126
340673.698875,3832728.8225,65.9,63.4634588286,-2.43654117139
340675.271625,3832733.2675,64.0,64.4091530088,0.409153008818
340676.821875,3832737.6525,62.78,58.6228496839,-4.1571503161
340678.371875,3832742.02875,58.19,63.9439596638,5.75395966381
340679.882,3832746.29875,60.74,63.4754465324,2.73544653237
340681.397625,3832750.58125,56.12,57.1846789871,1.06467898705
340682.926875,3832754.90375,67.24,63.996510408,-3.24348959203
340684.446125,3832759.1975,62.38,65.0057062858,2.6257062858
340685.98325,3832763.5425,68.62,63.0094416405,-5.61055835946
340687.469,3832767.74125,66.61,69.5207425768,2.91074257679
340688.943875,3832772.015,64.11,64.8859212318,0.775921231829
340690.431625,3832776.21375,61.22,64.0230818112,2.80308181121
340691.914,3832780.4025,68.12,73.4984695673,5.37846956731
340693.447625,3832784.735,60.32,61.6840785274,1.36407852738
340643.636,3832652.24,60.2,64.0483820153,3.84838201535
340645.150125,3832656.51875,67.44,63.4318766314,-4.0081233686
340646.6925,3832660.8725,64.99,63.9033533009,-1.08664669909
340648.226125,3832665.0975,65.95,64.2187111214,-1.73128887859
340649.75225,3832669.41,66.57,63.8822238309,-2.68777616909
340651.287375,3832673.745,65.59,63.940498703,-1.64950129696
340652.852125,3832678.1675,65.35,65.0648950736,-0.285104926425
340654.455625,3832682.7,64.73,64.0764147784,-0.653585221556
340655.888875,3832686.7525,67.86,64.0807767406,-3.77922325937
340657.397625,3832691.01375,64.47,63.0143976038,-1.45560239619
340658.91425,3832695.2975,62.41,64.5755456543,2.16554565433
340660.460125,3832699.6675,66.71,61.3858963162,-5.32410368383
340661.97225,3832703.94,67.78,63.6285650717,-4.15143492834
340663.41625,3832708.0175,69.07,63.201652545,-5.86834745504
340664.935,3832712.31375,66.81,64.3283180223,-2.48168197772
340666.48425,3832716.68625,63.82,63.5916885101,-0.228311489896
340668.03375,3832721.06625,59.83,61.7136213746,1.8836213746
340669.54275,3832725.33,65.18,64.6093792694,-0.570620730571
340671.04675,3832729.58,63.51,63.5080609103,-0.00193908969649
340672.59575,3832733.9575,64.6,63.9242477168,-0.675752283246
340674.152,3832738.35625,61.57,63.467833435,1.897833435
340675.687375,3832742.69125,56.17,59.0914667236,2.92146672359
340677.20275,3832746.975,57.65,60.928382149,3.278382149
340678.7355,3832751.30875,60.05,64.5211535165,4.47115351653
340680.24925,3832755.58375,65.44,64.1649611159,-1.27503888409
340681.799,3832759.96,60.31,55.9722853165,-4.33771468347
340683.34025,3832764.3175,66.78,64.6010605172,-2.17893948279
340684.823375,3832768.5075,70.31,63.6106604275,-6.69933957252
340686.320375,3832772.8125,57.35,63.7019742047,6.3519742047
340687.81475,3832777.03125,62.05,63.522242624,1.47224262404
340689.293625,3832781.2075,64.21,64.247638633,0.0376386330303
340690.804875,3832785.47875,59.85,63.8020634636,3.95206346356
340640.976125,3832653.20375,58.02,56.2215294123,-1.79847058775
340642.502375,3832657.525,56.09,57.6833745771,1.59337457713
340644.052625,3832661.91125,62.42,63.2305427268,0.810542726776
340645.566125,3832666.13875,69.2,63.5269576071,-5.67304239293
340647.087125,3832670.44375,51.89,56.9219037725,5.03190377252
340648.619625,3832674.7825,64.23,64.6275901294,0.397590129357
340650.1365,3832679.07625,59.96,63.665058859,3.70505885904
340651.697,3832683.49125,62.48,58.0533531164,-4.42664688358
340653.214375,3832687.79,60.75,64.3313564758,3.58135647582
340654.725,3832692.06375,64.44,63.80173559,-0.638264409972
340656.246625,3832696.37125,68.95,63.9383418974,-5.01165810258
340657.7895,3832700.73625,63.65,64.4608537368,0.810853736806
340659.2865,3832704.975,69.8,64.8084256466,-4.99157435344
340660.7295,3832709.055,65.49,64.4348742386,-1.05512576138
340662.29025,3832713.475,66.37,64.2482332246,-2.12176677537
340663.821,3832717.81,72.74,70.5147902216,-2.22520977837
340665.330125,3832722.0775,72.81,64.2447501741,-8.56524982589
340666.847875,3832726.37625,66.19,65.0262751641,-1.16372483588
340668.37075,3832730.6875,65.95,63.4205040464,-2.52949595357
340669.939,3832735.1225,61.57,64.0137827419,2.44378274188
340671.4645,3832739.44125,66.8,63.8353405199,-2.96465948015
340672.968625,3832743.7,57.11,56.1788287165,-0.931171283506
340674.511,3832748.065,67.16,64.1076177398,-3.05238226024
340676.05175,3832752.425,63.54,62.5600247738,-0.979975226165
340677.583875,3832756.76125,71.31,63.1872288091,-8.12277119091
340679.118375,3832761.02667,68.33,64.3892007472,-3.94079925276
340680.62775,3832765.3775,62.58,65.7491157244,3.16911572436
340682.091875,3832769.5225,63.96,63.7199162572,-0.240083742803
340683.581375,3832773.7775,60.68,64.7182421538,4.03824215384
340685.078125,3832778.01625,65.1,63.4494521384,-1.6505478616
340686.5475,3832782.17125,57.97,63.5172145563,5.54721455634
340688.069125,3832786.48125,65.66,64.0262922357,-1.63370776435
340637.955,3832654.18375,75.67,73.1033113929,-2.56668860715
340639.4715,3832658.47875,59.9,64.1583245852,4.25832458521
340640.99,3832662.78,67.67,63.7788128932,-3.89118710678
340642.495875,3832667.0325,59.34,64.8641783716,5.52417837163
340644.03175,3832671.3825,61.23,65.2424683413,4.01246834135
340645.535125,3832675.64,59.46,64.1658930917,4.70589309165
340647.059625,3832679.955,57.97,64.338268937,6.36826893701
340648.620375,3832684.37625,60.47,63.2996370071,2.82963700713
340650.127625,3832688.645,62.31,63.2875230506,0.977523050601
340651.645625,3832692.9425,62.73,64.4908369543,1.76083695432
340653.163875,3832697.2425,66.63,64.4703375229,-2.15966247708
340654.699875,3832701.59,65.5,62.0289363232,-3.47106367678
340656.2,3832705.8375,59.74,60.5169551018,0.776955101806
340657.56575,3832709.7,62.44,64.3425540684,1.90255406841
340659.14625,3832714.1825,63.26,65.3325542901,2.07255429011
340660.722875,3832718.645,74.41,71.5923942649,-2.81760573507
340662.266375,3832723.01375,61.84,63.1513533875,1.31135338746
340663.786125,3832727.32,63.1,63.4753616992,0.375361699183
340665.282,3832731.5525,67.6,64.1370114844,-3.46298851565
340666.843375,3832735.9775,65.01,64.0601661679,-0.949833832098
340668.392125,3832740.35875,59.59,58.7238954322,-0.86610456777
340669.88575,3832744.58875,63.06,59.7673075336,-3.29269246645
340671.3905,3832748.84875,67.51,63.7991618109,-3.71083818912
340672.938,3832753.23375,59.23,56.5613831297,-2.66861687025
340674.485375,3832757.61375,60.83,63.8516779556,3.02167795561
340676.015625,3832761.9475,71.74,71.8356586879,0.0956586879477
340677.5485,3832766.28875,72.9,64.2972509426,-8.60274905739
340679.03525,3832770.49875,54.4,57.7116484862,3.31164848623
340680.513875,3832774.6975,68.7,63.694290779,-5.00570922098
340682.012875,3832778.94375,67.01,63.7324148069,-3.27758519309
340683.5095,3832783.1825,64.76,64.1755672556,-0.5844327444
340685.032125,3832787.49,59.71,63.5746388119,3.86463881191
340635.399875,3832654.99125,65.26,63.3224741409,-1.93752585907
340636.933375,3832659.34,58.16,57.7077933443,-0.452206655726
340638.472125,3832663.705,61.9,63.5673719307,1.66737193071
340639.949875,3832667.94875,60.79,63.32428302,2.53428301999
340641.477125,3832672.2775,64.11,63.8149429604,-0.295057039592
340642.987875,3832676.56375,61.64,64.4189895069,2.77898950691
340644.519125,3832680.90625,68.76,64.8990954528,-3.86090454719
340646.084875,3832685.34625,68.87,64.73145568,-4.13854432002
340647.592875,3832689.625,64.67,64.8291960377,0.159196037675
340649.10725,3832693.91875,59.88,64.0628876783,4.18288767834
340650.636375,3832698.2575,55.11,59.6213183285,4.51131832849
340652.169625,3832702.6025,69.87,64.5836703088,-5.28632969117
340653.661,3832706.8325,56.15,56.0032740147,-0.146725985341
340655.1325,3832711.00875,59.03,57.3482692895,-1.68173071053
340656.6615,3832715.34375,64.03,63.8755032959,-0.154496704124
340658.14875,3832719.56,64.16,64.9447246965,0.78472469652
340659.686375,3832723.9225,65.45,62.9768286011,-2.47317139891
340661.231625,3832728.305,66.22,63.9471009,-2.2728991
340662.716625,3832732.51625,64.46,64.0541741088,-0.405825891168
340664.277,3832736.94125,62.68,63.343230921,0.663230920952
340665.84125,3832741.37625,64.98,63.9714993532,-1.00850064683
340667.355875,3832745.67125,69.82,63.3734760518,-6.44652394821
340668.878375,3832749.9925,57.37,63.2535105794,5.8835105794
340670.395,3832754.29375,65.23,64.6369550193,-0.593044980651
340671.911625,3832758.59375,58.42,63.7863648746,5.36636487459
340673.438875,3832762.92625,59.12,62.5520090429,3.43200904289
340674.97825,3832767.29,64.2,62.8513204248,-1.34867957517
340676.464125,3832771.5075,68.34,63.3340949138,-5.00590508623
340677.929875,3832775.64,63.87,64.4118229379,0.541822937876
340679.420875,3832779.87125,61.11,63.7169252569,2.60692525693
340680.9095,3832784.095,62.47,63.2911116982,0.821111698181
340682.438,3832788.42875,61.42,62.9344847892,1.51448478921
340632.633,3832655.93875,65.49,64.142870815,-1.34712918496
340634.163875,3832660.27875,67.61,63.7795007037,-3.83049929632
340635.693625,3832664.61625,61.56,62.3267471059,0.766747105895
340637.157625,3832668.89,63.21,64.4831855921,1.2731855921
340638.687875,3832673.22375,61.43,63.5343768187,2.10437681868
340640.201,3832677.5125,65.92,63.3000468286,-2.61995317137
340641.731,3832681.84625,66.17,63.4875701882,-2.68242981175
340643.294,3832686.27625,67.91,64.1464389625,-3.76356103753
340644.790625,3832690.52,67.54,63.7724456525,-3.76755434748
340646.302625,3832694.8,59.17,63.0838540345,3.91385403453
340647.833625,3832699.1375,72.64,60.9797597322,-11.6602402678
340649.374375,3832703.50375,62.78,63.6621429874,0.882142987362
340650.88125,3832707.7725,64.94,64.5403385367,-0.399661463334
340652.339,3832711.91,55.72,63.3311928659,7.61119286593
340653.87325,3832716.25,66.61,63.4211206591,-3.18887934095
340655.391,3832720.5525,63.45,63.2013568575,-0.248643142505
340656.91,3832724.85625,59.88,63.4420991925,3.56209919248
340658.419875,3832729.13375,64.13,63.5139971839,-0.616002816061
340659.93075,3832733.4175,68.28,64.5739521249,-3.70604787505
340661.489375,3832737.8325,65.51,63.2541167573,-2.25588324267
340663.031,3832742.2,68.36,63.2664642717,-5.0935357283
340664.541125,3832746.48,66.83,63.9348935759,-2.89510642407
340666.07275,3832750.8175,65.72,63.7816353282,-1.9383646718
340667.604,3832755.15625,57.09,61.6337754053,4.54377540535
340669.126125,3832759.47,59.58,63.3891226673,3.80912266734
340670.655625,3832763.8025,67.48,64.4651759249,-3.01482407508
340672.183,3832768.1325,60.85,62.912949392,2.06294939204
340673.672625,3832772.3525,63.05,63.6716473266,0.621647326611
340675.167625,3832776.52,61.86,63.5247704797,1.66477047972
340676.674,3832780.79125,62.73,63.8309629603,1.1009629603
340678.171125,3832785.0375,59.73,62.9266281518,3.19662815185
340679.697375,3832789.36375,64.0,63.6287657242,-0.371234275843
340629.882625,3832656.90125,64.09,62.4289062647,-1.66109373534
340631.42475,3832661.27375,65.93,62.9132932498,-3.01670675015
340632.94275,3832665.5825,67.81,63.6094124876,-4.20058751236
340634.385875,3832669.81125,67.43,63.9584734981,-3.47152650193
340635.932,3832674.1975,71.01,70.7064548017,-0.303545198272
340637.455625,3832678.515,65.38,63.6922999885,-1.68770001152
340638.984375,3832682.8475,60.38,63.3838923723,3.00389237226
340640.526625,3832687.22125,61.78,63.4972091219,1.7172091219
340642.012375,3832691.435,64.49,63.7997922312,-0.690207768753
340643.53675,3832695.75375,64.95,59.7152276932,-5.23477230678
340645.064625,3832700.085,61.86,64.8728065281,3.01280652815
340646.598625,3832704.4325,64.9,59.3696936806,-5.53030631935
340648.12275,3832708.75375,62.93,63.6335214763,0.703521476314
340649.57025,3832712.86,63.94,63.5800157853,-0.359984214663
340651.0775,3832717.13,66.06,63.6886365831,-2.37136341695
340652.61875,3832721.495,65.46,62.6025834647,-2.85741653534
340654.148375,3832725.8325,63.8,63.1272525779,-0.672747422103
340655.6605,3832730.12,63.84,63.5971576827,-0.242842317257
340657.16625,3832734.39,63.58,63.4771306818,-0.102869318209
340658.72775,3832738.815,57.13,59.4974393382,2.36743933822
340660.263875,3832743.16875,67.12,62.1027343863,-5.01726561372
340661.764375,3832747.42125,61.09,63.2957725583,2.20577255829
340663.30175,3832751.77625,64.05,62.8065799867,-1.24342001327
340664.83525,3832756.1275,61.3,64.5451457274,3.24514572745
340666.353,3832760.43125,59.4,63.9504204232,4.55042042316
340667.888625,3832764.7825,66.25,63.7738262396,-2.47617376039
340669.43025,3832769.15,62.08,63.6926900449,1.61269004489
340670.897,3832773.30875,65.02,63.3980565869,-1.62194341305
340672.388375,3832777.4575,62.64,63.0676777962,0.427677796175
340673.901375,3832781.75125,59.41,63.1336286247,3.72362862475
340675.39175,3832785.9775,60.54,63.424834722,2.88483472199
340676.917125,3832790.305,58.27,63.2876160548,5.01761605476
340627.53225,3832657.50625,62.05,63.1752092204,1.12520922041
340629.068375,3832661.875,65.44,63.692718582,-1.74728141801
340630.598625,3832666.225,69.53,63.7336539008,-5.79634609924
340632.05525,3832670.565,70.84,64.0847472541,-6.75525274588
340633.590625,3832674.9275,56.65,61.4315461469,4.78154614691
340635.089375,3832679.185,65.45,67.1128355576,1.6628355576
340636.611625,3832683.51125,66.0,63.671152669,-2.32884733104
340638.169,3832687.93375,58.11,63.2500485439,5.14004854392
340639.659375,3832692.17,67.06,64.0952237206,-2.96477627943
340641.182875,3832696.49875,61.68,54.1083802272,-7.57161977276
340642.739125,3832700.92,54.2,55.5053501085,1.30535010853
340644.263,3832705.25,57.46,62.3855551024,4.92555510236
340645.754,3832709.485,63.48,62.7301183623,-0.749881637723
340647.22075,3832713.655,60.55,63.3423619794,2.79236197943
340648.73525,3832717.95625,59.84,60.9416480245,1.10164802452
340650.2285,3832722.19875,66.1,64.1565361533,-1.94346384666
340651.735125,3832726.47625,64.95,63.5227778708,-1.42722212924
340654.779,3832735.125,62.98,64.2408129599,1.26081295993
340656.331875,3832739.5375,60.73,63.332481173,2.60248117302
340657.874,3832743.91875,65.4,61.279875146,-4.12012485405
340659.345875,3832748.0975,68.08,63.6394758751,-4.44052412489
340660.87925,3832752.4575,56.91,64.1131446874,7.20314468739
340662.41725,3832756.82875,61.22,60.3560642996,-0.863935700356
340663.910625,3832761.06875,65.04,63.5108102639,-1.52918973611
340665.424125,3832765.37,66.72,63.5660179876,-3.15398201243
340666.945125,3832769.69125,63.43,63.8488857523,0.418885752267
340671.491375,3832782.49625,58.93,62.1943676629,3.2643676629
340672.9935,3832786.7675,53.33,58.4573145527,5.12731455267
340674.523375,3832791.11875,63.56,62.6486928781,-0.911307121884
340624.234125,3832658.58875,66.25,63.929104886,-2.32089511396
340625.7845,3832662.98875,62.96,63.8112469973,0.851246997335
340627.303,3832667.29875,55.57,58.7470073926,3.17700739264
340628.728875,3832671.58625,55.91,61.8836645381,5.97366453809
340630.27925,3832675.9825,64.85,63.0499927321,-1.80000726788
340631.779875,3832680.23875,69.06,63.6210966147,-5.43890338533
340633.286875,3832684.515,67.85,64.5325593014,-3.31744069862
340634.842125,3832688.92375,65.31,60.9573123662,-4.35268763376
340636.346375,3832693.195,68.59,62.8965560051,-5.69344399486
340637.867625,3832697.505,69.16,63.5862461276,-5.57375387237
340639.41575,3832701.8975,61.11,63.6619003284,2.55190032838
340640.946125,3832706.23625,66.93,62.8183612606,-4.11163873936
340642.45775,3832710.5275,66.27,61.1870320327,-5.0829679673
340643.94725,3832714.7525,62.45,63.638427295,1.18842729495
340645.47175,3832719.0725,63.53,64.1086867934,0.578686793446
340646.977875,3832723.3475,63.79,62.6720991693,-1.11790083068
340648.488125,3832727.63,63.0,63.2773698795,0.27736987954
340649.986625,3832731.87875,62.53,63.0140876782,0.484087678224
340651.487375,3832736.135,62.73,63.5808359174,0.850835917437
340653.05175,3832740.575,60.59,61.7989045322,1.20890453224
340654.60175,3832744.97125,62.52,61.9314435869,-0.588556413122
340656.089625,3832749.19125,59.68,62.3246518795,2.6446518795
340657.6235,3832753.54,62.7,63.8957680324,1.19576803239
340659.15425,3832757.88375,60.88,62.4895507452,1.6095507452
340660.661875,3832762.15875,64.16,62.0775561518,-2.08244384818
340662.201375,3832766.525,60.65,63.1923000739,2.54230007386
340663.73025,3832770.8625,67.51,63.7075280934,-3.80247190663
340666.738375,3832779.2525,61.51,63.8755073289,2.36550732887
340668.270625,3832783.60625,61.49,63.5079858927,2.01798589266
340669.75875,3832787.8325,63.46,63.2762252264,-0.183774773566
340671.285125,3832792.16375,66.91,62.7440375417,-4.16596245827
340621.4805,3832659.50875,64.94,63.9324352129,-1.00756478705
340623.016125,3832663.86875,66.73,63.3180848146,-3.4119151854
340624.525375,3832668.155,69.16,67.7238461235,-1.43615387653
340625.950625,3832672.4975,69.54,63.5881434321,-5.95185656794
340627.499875,3832676.89125,62.62,63.5719640179,0.951964017941
340628.994,3832681.13,58.88,63.6731359837,4.79313598366
340630.51275,3832685.43625,57.04,63.1434118916,6.10341189165
340632.074375,3832689.86625,76.75,73.7490542498,-3.00094575019
340633.540375,3832694.025,68.1,63.6529919348,-4.44700806523
340635.0685,3832698.35875,59.86,63.9126098271,4.05260982706
340636.645375,3832702.82875,64.62,63.5645423197,-1.05545768035
340638.184375,3832707.1925,62.68,63.1294175983,0.4494175983
340639.71675,3832711.5425,57.97,63.8341077553,5.86410775525
340641.08625,3832715.4275,66.5,63.7017779856,-2.7982220144
340642.62875,3832719.8025,61.33,63.4628284776,2.13282847758
340644.16825,3832724.165,61.52,63.5338208649,2.01382086492
340645.693,3832728.49125,63.11,58.5595385217,-4.55046147828
340647.192625,3832732.745,64.47,64.3734087818,-0.0965912181667
340648.6705,3832736.935,65.89,64.4202852061,-1.46971479394
340650.218,3832741.32375,64.3,63.4903251269,-0.809674873091
340651.772625,3832745.73375,61.86,63.5813332973,1.72133329734
340653.279875,3832750.00625,59.77,63.4447735281,3.67477352807
340656.31525,3832758.61625,53.93,61.7964251867,7.86642518667
340657.872875,3832763.03625,58.87,62.2670375832,3.3970375832
340660.93475,3832771.72,64.52,62.3491043546,-2.17089564536
340662.431625,3832775.96375,73.17,62.0497271758,-11.1202728242
340663.912875,3832779.9875,63.9,64.8398619966,0.939861996647
340665.419375,3832784.26875,67.01,65.2528423822,-1.75715761784
340666.954,3832788.6275,60.23,60.3437411531,0.113741153144
340668.4875,3832792.9825,62.46,62.0242881867,-0.435711813254
340618.7585,3832660.45625,58.2,62.9451988325,4.74519883249
340620.315125,3832664.88,61.46,63.0870577862,1.62705778624
340621.827625,3832669.1775,63.12,64.1884727099,1.06847270988
340623.205125,3832673.43125,65.42,66.3634679052,0.94346790518
340624.725625,3832677.7475,59.72,63.7902457971,4.07024579713
340626.198625,3832681.93,61.96,63.9641736102,2.00417361018
340627.723625,3832686.26,63.42,62.9701009169,-0.449899083089
340629.3,3832690.73625,60.77,62.7018748511,1.9318748511
340630.808125,3832695.02,56.72,63.6665551633,6.94655516329
340632.313875,3832699.29125,57.0,63.3925039242,6.39250392417
340633.839125,3832703.625,66.08,63.6297306816,-2.45026931835
340635.340375,3832707.8875,63.76,63.8778230984,0.117823098391
340636.861,3832712.205,64.64,63.7265893231,-0.913410676905
340638.37475,3832716.505,66.08,63.2483056126,-2.83169438736
340639.8745,3832720.76125,63.93,63.1189256356,-0.811074364379
340641.352,3832724.955,66.18,62.9960054529,-3.18399454707
340642.852875,3832729.215,65.0,63.3645473906,-1.63545260943
340644.363125,3832733.5025,63.19,63.7125443952,0.522544395234
340645.885,3832737.825,61.42,63.4103581786,1.99035817857
340647.443625,3832742.2475,65.4,61.9617960236,-3.43820397641
340648.97425,3832746.59625,60.24,63.6058574839,3.36585748388
340650.489375,3832750.8975,61.26,63.2883458155,2.02834581546
