gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340692.984625,3832756.29625,5.11,4.90604117546,-0.203958824539
340694.519125,3832760.63,6.57,6.82931099299,0.259310992993
340695.998,3832764.80625,7.98,6.46884781262,-1.51115218738
340697.447375,3832769.16,8.03,6.60298293435,-1.42701706565
340698.936375,3832773.35625,6.48,6.53091380439,0.050913804395
340700.409625,3832777.5125,4.81,6.95591751067,2.14591751067
340701.927625,3832781.79375,6.64,7.14122117584,0.501221175835
340651.95625,3832649.77375,6.79,6.51441752036,-0.275582479641
340653.442375,3832653.96875,6.1,6.5860780266,0.486078026604
340656.590875,3832662.60875,6.96,6.17373946413,-0.786260535873
340658.10975,3832666.89625,5.12,6.14347721808,1.02347721808
340661.17275,3832675.55125,3.0,5.95067164515,2.95067164515
340662.762625,3832680.04125,3.69,6.45958779386,2.76958779386
340664.273125,3832684.315,6.09,6.45954317688,0.36954317688
340665.77825,3832688.56625,7.44,5.9525636276,-1.4874363724
340667.282375,3832692.815,6.3,5.81929859339,-0.480701406614
340670.33075,3832701.4225,7.15,7.26434148556,0.114341485564
340671.75075,3832705.435,4.09,6.22659770139,2.13659770139
340673.294,3832709.79625,6.73,5.18176931241,-1.54823068759
340674.86025,3832714.225,5.21,7.75419796775,2.54419796775
340676.404125,3832718.5825,7.43,5.77081351236,-1.65918648764
340677.908375,3832722.835,9.48,6.40010751594,-3.07989248406
340682.5475,3832735.93875,4.72,6.96980662172,2.24980662172
340684.071625,3832740.24625,6.93,6.24669604491,-0.68330395509
340685.592,3832744.54,1.5,5.28802806828,3.78802806828
340687.1455,3832748.92875,5.53,5.53743229978,0.00743229977766
340688.662125,3832753.21375,4.28,6.03712367332,1.75712367332
340690.158375,3832757.44,4.47,5.64079958691,1.17079958691
340691.69625,3832761.7875,7.36,6.89419206526,-0.46580793474
340693.194625,3832766.02,8.77,7.0390132814,-1.7309867186
340694.664375,3832770.335,6.36,6.46595955845,0.105959558452
340696.157125,3832774.54625,6.16,7.50033390931,1.34033390931
340697.63675,3832778.7225,3.85,4.83432835339,0.984328353395
340699.155375,3832783.0125,10.2,7.33933400214,-2.86066599786
340649.202375,3832650.48125,8.24,7.41613567181,-0.823864328189
340650.703625,3832654.72,3.84,5.53629798295,1.69629798295
340652.245375,3832659.07375,8.19,7.7981006232,-0.391899376801
340655.347125,3832667.5675,3.67,4.86695731063,1.19695731063
340656.876125,3832671.8875,6.17,6.35415109161,0.184151091612
340658.415125,3832676.2375,5.95,6.51303610825,0.563036108249
340661.513,3832685.0,6.23,7.01024219882,0.780242198817
340663.015375,3832689.24125,5.61,5.68888742955,0.078887429555
340666.073875,3832697.88625,5.5,6.39443132065,0.89443132065
340667.573625,3832702.12625,6.07,6.05563043305,-0.0143695669458
340668.995,3832706.14,5.75,5.96290236908,0.212902369076
340670.54075,3832710.51,3.29,5.21017001003,1.92017001003
340672.093875,3832714.9025,3.84,5.9465285192,2.1065285192
340673.630375,3832719.24625,8.81,7.53872479049,-1.27127520951
340675.140625,3832723.51375,5.83,6.04686672922,0.21686672922
340676.64525,3832727.7675,8.6,6.48690840754,-2.11309159246
340678.215,3832732.2025,5.74,7.10962683931,1.36962683931
340679.781,3832736.63125,6.07,6.6337403919,0.563740391902
340681.298625,3832740.92,5.64,6.40499884103,0.764998841034
340682.81225,3832745.1975,9.21,9.46587647705,0.255876477047
340684.357,3832749.56375,7.2,9.21061733249,2.01061733249
340685.885375,3832753.88375,8.35,12.3547473527,4.00474735269
340687.402125,3832758.1725,6.21,7.25388215105,1.04388215105
340688.935,3832762.50625,5.52,7.40191101932,1.88191101932
340690.416625,3832766.6925,12.77,8.51444512596,-4.25555487404
340691.877375,3832771.0,8.48,8.6729065972,0.192906597196
340693.370625,3832775.21375,8.01,8.82291862929,0.812918629288
340694.85,3832779.3925,7.95,9.16622265308,1.21622265308
340696.37,3832783.68375,8.55,9.20256341912,0.652563419115
340646.2765,3832651.48875,7.11,8.35798822828,1.24798822828
340647.78925,3832655.76375,10.56,11.4241085821,0.864108582132
340649.328625,3832660.11,11.86,11.8975550787,0.0375550787376
340650.865375,3832664.29125,7.14,7.18036331899,0.0403633189926
340652.377625,3832668.565,12.68,11.5510039715,-1.12899602849
340653.902,3832672.87375,10.49,11.9595127067,1.46951270674
340655.423375,3832677.17375,12.23,12.1857377017,-0.0442622983311
340657.00725,3832681.65125,6.79,9.9645866117,3.1745866117
340658.562375,3832686.05,11.56,12.4091566822,0.849156682164
340660.06425,3832690.2925,7.16,7.58162264086,0.421622640858
340661.574875,3832694.56,9.76,9.65997084726,-0.100029152744
340663.155875,3832699.0275,6.21,8.11152342431,1.90152342431
340664.65625,3832703.27,11.41,10.0450677591,-1.36493224092
340666.07375,3832707.2725,11.53,12.2853958656,0.755395865612
340667.621,3832711.6475,5.14,4.24952155119,-0.890478448812
340669.16025,3832715.995,8.71,9.41253218231,0.702532182311
340670.666125,3832720.2525,10.03,11.1992974172,1.16929741721
340672.171375,3832724.5075,12.11,12.1830058106,0.0730058106062
340673.698875,3832728.8225,11.82,9.18198392889,-2.63801607111
340675.271625,3832733.2675,6.93,8.05468734254,1.12468734254
340676.821875,3832737.6525,7.33,6.63823131359,-0.691768686413
340678.371875,3832742.02875,11.43,11.7953731122,0.365373112187
340679.882,3832746.29875,11.45,10.8311132316,-0.618886768408
340681.397625,3832750.58125,4.66,6.06744360121,1.40744360121
340682.926875,3832754.90375,11.0,10.8026903422,-0.197309657831
340684.446125,3832759.1975,9.28,11.0203749766,1.74037497657
340685.98325,3832763.5425,7.31,7.3852974025,0.0752974025032
340687.469,3832767.74125,6.49,6.70159027383,0.211590273835
340688.943875,3832772.015,10.65,10.2111950413,-0.438804958707
340690.431625,3832776.21375,11.49,10.1962748539,-1.29372514606
340691.914,3832780.4025,6.78,6.56750048375,-0.212499516247
340693.447625,3832784.735,6.79,7.27971353898,0.489713538981
340643.636,3832652.24,7.87,9.70861254865,1.83861254865
340645.150125,3832656.51875,15.07,12.1895040122,-2.88049598781
340646.6925,3832660.8725,9.25,11.0636977207,1.81369772069
340648.226125,3832665.0975,10.27,10.8775485416,0.607548541632
340649.75225,3832669.41,12.53,10.6796173812,-1.85038261878
340651.287375,3832673.745,12.87,10.588803437,-2.28119656303
340652.852125,3832678.1675,9.69,7.9730745467,-1.7169254533
340654.455625,3832682.7,9.68,8.8266093296,-0.853390670405
340655.888875,3832686.7525,10.22,8.38662485463,-1.83337514537
340657.397625,3832691.01375,7.55,7.77799361104,0.22799361104
340658.91425,3832695.2975,8.81,9.00252753683,0.192527536831
340660.460125,3832699.6675,6.01,6.62243328075,0.612433280747
340661.97225,3832703.94,5.74,6.81964716812,1.07964716812
340663.41625,3832708.0175,10.94,8.2569590353,-2.6830409647
340664.935,3832712.31375,9.52,8.90546420978,-0.614535790216
340666.48425,3832716.68625,10.64,12.4033298645,1.76332986445
340668.03375,3832721.06625,12.4,11.6868909669,-0.713109033134
340669.54275,3832725.33,8.86,7.42178391561,-1.43821608439
340671.04675,3832729.58,12.55,12.4195415513,-0.13045844872
340672.59575,3832733.9575,6.75,8.52668016739,1.77668016739
340674.152,3832738.35625,6.04,9.16502228137,3.12502228137
340675.687375,3832742.69125,7.31,6.59489855532,-0.715101444681
340677.20275,3832746.975,8.43,7.49454361414,-0.935456385862
340678.7355,3832751.30875,8.12,7.95055459406,-0.169445405937
340680.24925,3832755.58375,10.2,11.2181326377,1.01813263773
340681.799,3832759.96,6.36,5.07737675321,-1.28262324679
340683.34025,3832764.3175,11.33,11.1195227027,-0.210477297308
340684.823375,3832768.5075,12.97,10.7771435261,-2.19285647386
340686.320375,3832772.8125,5.03,7.17415038329,2.14415038329
340687.81475,3832777.03125,13.31,12.5985865329,-0.711413467098
340689.293625,3832781.2075,8.46,6.78597806527,-1.67402193473
340690.804875,3832785.47875,10.49,10.666866579,0.176866578956
340640.976125,3832653.20375,4.77,6.00825893063,1.23825893063
340642.502375,3832657.525,5.26,6.76884102632,1.50884102632
340644.052625,3832661.91125,14.13,10.6595736288,-3.47042637122
340645.566125,3832666.13875,13.19,12.1819286972,-1.00807130281
340647.087125,3832670.44375,6.06,5.79378133289,-0.266218667114
340648.619625,3832674.7825,5.92,9.37105175499,3.45105175499
340650.1365,3832679.07625,10.41,11.3482607436,0.938260743624
340651.697,3832683.49125,6.0,6.41714802508,0.417148025076
340653.214375,3832687.79,8.17,9.39586102327,1.22586102327
340654.725,3832692.06375,10.21,9.55018624054,-0.659813759464
340656.246625,3832696.37125,12.5,9.63383340472,-2.86616659528
340657.7895,3832700.73625,7.38,9.99901283707,2.61901283707
340659.2865,3832704.975,10.55,9.26402991121,-1.28597008879
340660.7295,3832709.055,11.1,8.60391773466,-2.49608226534
340662.29025,3832713.475,11.11,9.79790460013,-1.31209539987
340663.821,3832717.81,10.03,10.4579337415,0.427933741545
340665.330125,3832722.0775,13.87,8.42521941407,-5.44478058593
340666.847875,3832726.37625,8.26,9.48337502763,1.22337502763
340668.37075,3832730.6875,12.07,11.1593656686,-0.910634331378
340669.939,3832735.1225,10.45,9.61767745371,-0.832322546285
340671.4645,3832739.44125,12.63,12.2816926467,-0.348307353325
340672.968625,3832743.7,6.99,6.0172307659,-0.972769234095
340674.511,3832748.065,12.16,8.60544193162,-3.55455806838
340676.05175,3832752.425,6.52,7.35687908773,0.836879087733
340677.583875,3832756.76125,12.47,9.56113043733,-2.90886956267
340679.118375,3832761.02667,12.61,10.2813828091,-2.32861719086
340680.62775,3832765.3775,7.61,9.42926822825,1.81926822825
340682.091875,3832769.5225,13.0,11.6101497873,-1.3898502127
340683.581375,3832773.7775,11.36,10.0240131759,-1.33598682413
340685.078125,3832778.01625,9.32,9.49794163238,0.177941632381
340686.5475,3832782.17125,8.31,9.5767973819,1.2667973819
340688.069125,3832786.48125,13.27,10.7977019763,-2.47229802371
340637.955,3832654.18375,6.35,6.54039366036,0.190393660357
340639.4715,3832658.47875,10.71,10.9112235725,0.201223572475
340640.99,3832662.78,9.32,9.30492132324,-0.0150786767622
340642.495875,3832667.0325,6.19,7.7657556358,1.5757556358
340644.03175,3832671.3825,10.13,10.3589914188,0.228991418764
340645.535125,3832675.64,12.65,10.97471025,-1.67528975001
340647.059625,3832679.955,9.47,10.8063095422,1.3363095422
340648.620375,3832684.37625,9.15,11.3435666925,2.19356669251
340650.127625,3832688.645,8.82,10.8952369322,2.07523693219
340651.645625,3832692.9425,7.45,10.307919959,2.85791995904
340653.163875,3832697.2425,9.84,9.81449356105,-0.025506438949
340654.699875,3832701.59,7.45,6.55228643016,-0.897713569844
340656.2,3832705.8375,6.23,6.63689949152,0.406899491519
340657.56575,3832709.7,11.06,10.3084325476,-0.751567452398
340659.14625,3832714.1825,13.06,9.86557901982,-3.19442098018
340660.722875,3832718.645,6.07,6.7629271304,0.692927130403
340662.266375,3832723.01375,9.58,10.0649178437,0.484917843685
340663.786125,3832727.32,10.13,9.00329709799,-1.12670290201
340665.282,3832731.5525,16.45,12.5482503585,-3.90174964152
340666.843375,3832735.9775,11.78,13.0989048423,1.31890484233
340668.392125,3832740.35875,5.38,6.31628511605,0.936285116047
340669.88575,3832744.58875,7.77,6.66165792349,-1.10834207651
340671.3905,3832748.84875,12.3,11.9987248209,-0.301275179106
340672.938,3832753.23375,8.4,6.14209848866,-2.25790151134
340674.485375,3832757.61375,11.11,10.981869859,-0.128130141029
340676.015625,3832761.9475,7.63,6.58437244038,-1.04562755962
340677.5485,3832766.28875,10.4,10.4660535526,0.0660535525875
340679.03525,3832770.49875,5.68,6.13153313689,0.451533136893
340680.513875,3832774.6975,12.22,10.3511651123,-1.86883488766
340682.012875,3832778.94375,15.55,13.3730185397,-2.17698146027
340683.5095,3832783.1825,9.98,10.4196318794,0.439631879386
340685.032125,3832787.49,16.02,15.2091697431,-0.81083025693
340635.399875,3832654.99125,12.13,10.4657789337,-1.66422106629
340636.933375,3832659.34,7.44,6.58328569594,-0.856714304063
340638.472125,3832663.705,15.24,14.0203189008,-1.2196810992
340639.949875,3832667.94875,8.88,10.0502607249,1.17026072492
340641.477125,3832672.2775,13.51,12.9309743208,-0.579025679249
340642.987875,3832676.56375,10.93,12.0282848992,1.09828489919
340644.519125,3832680.90625,10.19,10.6861322009,0.496132200906
340646.084875,3832685.34625,9.28,8.75551106239,-0.524488937614
340647.592875,3832689.625,10.85,10.616581417,-0.233418583044
340649.10725,3832693.91875,14.04,13.0260512892,-1.01394871079
340650.636375,3832698.2575,5.75,9.26795885897,3.51795885897
340652.169625,3832702.6025,12.81,9.2704734812,-3.5395265188
340653.661,3832706.8325,7.65,6.43014493528,-1.21985506472
340655.1325,3832711.00875,6.58,6.16642950088,-0.413570499121
340656.6615,3832715.34375,11.62,12.5690955001,0.949095500065
340658.14875,3832719.56,9.55,10.1718952156,0.621895215556
340659.686375,3832723.9225,10.68,10.9289660792,0.248966079176
340661.231625,3832728.305,10.56,12.3561186937,1.79611869373
340662.716625,3832732.51625,11.13,11.5733359387,0.443335938684
340664.277,3832736.94125,10.94,12.2975243285,1.35752432846
340665.84125,3832741.37625,12.68,13.0944343716,0.414434371644
340667.355875,3832745.67125,11.14,11.3606841674,0.220684167351
340668.878375,3832749.9925,7.05,11.1041509798,4.05415097977
340670.395,3832754.29375,9.99,8.63652065313,-1.35347934687
340671.911625,3832758.59375,13.55,13.342842769,-0.207157231022
340673.438875,3832762.92625,15.05,13.9937407983,-1.05625920168
340674.97825,3832767.29,16.37,14.1061827608,-2.26381723919
340676.464125,3832771.5075,14.31,13.1488987431,-1.16110125689
340677.929875,3832775.64,7.89,9.73530908875,1.84530908875
340679.420875,3832779.87125,9.35,11.2270124249,1.87701242493
340680.9095,3832784.095,16.02,11.3768659299,-4.64313407014
340682.438,3832788.42875,15.35,14.7697555321,-0.580244467935
340632.633,3832655.93875,10.33,9.64131294592,-0.688687054081
340634.163875,3832660.27875,12.33,13.1445157731,0.81451577308
340635.693625,3832664.61625,13.06,13.5146958476,0.45469584756
340637.157625,3832668.89,10.7,9.76573200237,-0.934267997631
340638.687875,3832673.22375,7.6,7.69563879377,0.0956387937745
340640.201,3832677.5125,9.8,8.75734160656,-1.04265839344
340641.731,3832681.84625,13.79,12.6039887466,-1.18601125335
340643.294,3832686.27625,12.9,10.3193357479,-2.5806642521
340644.790625,3832690.52,12.6,11.1128619498,-1.48713805025
340646.302625,3832694.8,10.54,10.0521370321,-0.487862967936
340647.833625,3832699.1375,12.04,6.93333798868,-5.10666201132
340649.374375,3832703.50375,6.37,7.24360298454,0.873602984536
340650.88125,3832707.7725,8.09,7.8374864711,-0.252513528903
340652.339,3832711.91,7.4,8.59170994925,1.19170994925
340653.87325,3832716.25,13.49,12.8350904374,-0.654909562645
340655.391,3832720.5525,13.48,13.156564797,-0.323435202952
340656.91,3832724.85625,6.43,8.88538329286,2.45538329286
340658.419875,3832729.13375,14.23,13.2116702216,-1.01832977838
340659.93075,3832733.4175,10.08,9.01810903707,-1.06189096293
340661.489375,3832737.8325,10.82,11.3814439347,0.561443934658
340663.031,3832742.2,12.85,13.9413421542,1.09134215423
340664.541125,3832746.48,11.77,11.3776774971,-0.392322502866
340666.07275,3832750.8175,12.34,13.286673371,0.946673370969
340667.604,3832755.15625,18.19,13.9459261919,-4.24407380812
340669.126125,3832759.47,11.97,12.616113584,0.646113584029
340670.655625,3832763.8025,10.29,9.90691551969,-0.383084480306
340672.183,3832768.1325,17.07,14.0121647043,-3.05783529574
340673.672625,3832772.3525,13.48,12.7557742018,-0.724225798185
340675.167625,3832776.52,12.69,11.1671709997,-1.52282900033
340676.674,3832780.79125,11.31,10.2445685025,-1.06543149746
340678.171125,3832785.0375,19.01,14.6809532124,-4.32904678756
340679.697375,3832789.36375,11.13,9.46932757764,-1.66067242236
340629.882625,3832656.90125,11.87,11.6718435521,-0.198156447935
340631.42475,3832661.27375,7.47,8.91715643551,1.44715643551
340632.94275,3832665.5825,11.6,11.6590958963,0.0590958963224
340634.385875,3832669.81125,11.54,9.92543766116,-1.61456233884
340635.932,3832674.1975,8.14,7.25886107887,-0.881138921128
340637.455625,3832678.515,10.38,9.97948606477,-0.400513935235
340638.984375,3832682.8475,12.69,12.8854935364,0.195493536386
340640.526625,3832687.22125,11.91,12.0940912756,0.184091275582
340642.012375,3832691.435,13.86,13.129390963,-0.730609036957
340643.53675,3832695.75375,9.37,8.17856296697,-1.19143703303
340645.064625,3832700.085,7.64,8.78736718438,1.14736718438
340646.598625,3832704.4325,6.92,6.45845509981,-0.461544900192
340648.12275,3832708.75375,11.69,13.1657186428,1.47571864279
340649.57025,3832712.86,14.49,12.2538844016,-2.23611559838
340651.0775,3832717.13,11.11,13.3375529642,2.22755296419
340652.61875,3832721.495,8.43,9.86088450006,1.43088450006
340654.148375,3832725.8325,10.26,13.8679204494,3.60792044945
340655.6605,3832730.12,10.83,12.067685822,1.23768582205
340657.16625,3832734.39,14.03,13.0981813517,-0.931818648321
340658.72775,3832738.815,5.48,7.25741007695,1.77741007695
340660.263875,3832743.16875,13.34,13.7960942798,0.456094279833
340661.764375,3832747.42125,11.78,10.7180967171,-1.06190328295
340663.30175,3832751.77625,8.64,8.79481640436,0.154816404359
340664.83525,3832756.1275,13.88,11.2048762025,-2.67512379745
340666.353,3832760.43125,12.64,12.7326913687,0.0926913686976
340667.888625,3832764.7825,10.91,10.0415002385,-0.868499761535
340669.43025,3832769.15,14.43,13.6926123943,-0.737387605684
340670.897,3832773.30875,13.61,12.6587889106,-0.951211089407
340672.388375,3832777.4575,15.09,13.6925000254,-1.39749997464
340673.901375,3832781.75125,7.91,8.99188521054,1.08188521054
340675.39175,3832785.9775,17.77,13.9769911463,-3.79300885375
340676.917125,3832790.305,11.27,11.6238292175,0.353829217482
340627.53225,3832657.50625,9.08,10.9015406116,1.82154061156
340629.068375,3832661.875,12.07,12.0766232308,0.00662323083902
340630.598625,3832666.225,12.54,10.9228873788,-1.61711262122
340632.05525,3832670.565,9.36,8.36305322548,-0.996946774521
340633.590625,3832674.9275,8.49,10.7588212526,2.26882125258
340635.089375,3832679.185,10.9,9.84378818629,-1.05621181371
340636.611625,3832683.51125,12.23,12.2203023249,-0.00969767509382
340638.169,3832687.93375,10.83,10.739650741,-0.0903492590212
340639.659375,3832692.17,11.54,12.4038184466,0.863818446565
340641.182875,3832696.49875,6.95,5.84223395917,-1.10776604083
340642.739125,3832700.92,9.83,6.41068993676,-3.41931006324
340644.263,3832705.25,7.55,7.72009958124,0.17009958124
340645.754,3832709.485,15.34,13.1292663299,-2.21073367011
340647.22075,3832713.655,11.92,11.4735385004,-0.44646149956
340648.73525,3832717.95625,11.27,11.5162342047,0.246234204664
340650.2285,3832722.19875,10.81,10.6172344813,-0.192765518727
340651.735125,3832726.47625,10.17,10.8009853452,0.630985345154
340654.779,3832735.125,8.06,8.78570649979,0.725706499788
340656.331875,3832739.5375,12.89,12.0103736305,-0.879626369477
340657.874,3832743.91875,6.44,7.35147295968,0.91147295968
340659.345875,3832748.0975,13.08,12.62149559,-0.458504410025
340660.87925,3832752.4575,11.06,12.8822065151,1.82220651514
340662.41725,3832756.82875,7.58,6.81246310121,-0.767536898792
340663.910625,3832761.06875,11.83,12.6000645911,0.770064591055
340665.424125,3832765.37,12.79,13.955005036,1.16500503601
340666.945125,3832769.69125,12.68,13.09466233,0.414662330043
340671.491375,3832782.49625,16.16,14.2900123908,-1.86998760919
340672.9935,3832786.7675,7.68,7.47063407861,-0.209365921387
340674.523375,3832791.11875,10.47,14.1704150814,3.70041508138
340624.234125,3832658.58875,10.94,10.1988997965,-0.741100203464
340625.7845,3832662.98875,11.43,11.0914999975,-0.33850000249
340627.303,3832667.29875,7.92,9.47149091467,1.55149091467
340628.728875,3832671.58625,7.65,8.7845971181,1.1345971181
340630.27925,3832675.9825,14.08,10.0180651347,-4.0619348653
340631.779875,3832680.23875,13.84,12.2119555465,-1.62804445347
340633.286875,3832684.515,10.34,9.85043087922,-0.489569120784
340634.842125,3832688.92375,8.5,8.04466348361,-0.45533651639
340636.346375,3832693.195,6.18,6.84326887337,0.663268873373
340637.867625,3832697.505,15.14,10.7743695001,-4.36563049988
340639.41575,3832701.8975,12.74,11.2977386973,-1.44226130271
340640.946125,3832706.23625,13.89,13.4248931734,-0.465106826567
340642.45775,3832710.5275,11.18,7.75270822566,-3.42729177434
340643.94725,3832714.7525,12.05,11.361596494,-0.688403506008
340645.47175,3832719.0725,8.87,9.69141827839,0.821418278395
340646.977875,3832723.3475,13.74,13.4842008374,-0.255799162551
340648.488125,3832727.63,10.64,12.4162039238,1.77620392376
340649.986625,3832731.87875,8.38,10.7524244858,2.37242448583
340651.487375,3832736.135,13.23,12.935778597,-0.294221402956
340653.05175,3832740.575,9.96,8.82124559177,-1.13875440823
340654.60175,3832744.97125,13.88,13.9498939328,0.0698939327703
340656.089625,3832749.19125,10.48,14.2490229265,3.76902292649
340657.6235,3832753.54,9.84,12.2701546767,2.43015467672
340659.15425,3832757.88375,13.59,13.6337848525,0.0437848524522
340660.661875,3832762.15875,16.02,14.1576211796,-1.86237882041
340662.201375,3832766.525,10.56,11.087113757,0.527113757015
340663.73025,3832770.8625,11.19,12.0359323664,0.845932366444
340666.738375,3832779.2525,11.95,12.6622439402,0.712243940159
340668.270625,3832783.60625,14.51,13.9953964977,-0.514603502324
340669.75875,3832787.8325,14.05,13.4481479661,-0.601852033909
340671.285125,3832792.16375,14.78,13.7825834316,-0.997416568369
340621.4805,3832659.50875,10.07,10.6824925685,0.6124925685
340623.016125,3832663.86875,9.2,9.56706838041,0.367068380411
340624.525375,3832668.155,8.58,8.28000430304,-0.299995696957
340625.950625,3832672.4975,13.48,13.4425640475,-0.0374359525152
340627.499875,3832676.89125,13.22,12.3154101541,-0.904589845926
340628.994,3832681.13,6.26,7.30903809292,1.04903809292
340630.51275,3832685.43625,11.53,10.9311791109,-0.598820889054
340632.074375,3832689.86625,6.43,6.45915277276,0.0291527727599
340633.540375,3832694.025,9.6,10.6755808226,1.07558082258
340635.0685,3832698.35875,5.89,7.98785024859,2.09785024859
340636.645375,3832702.82875,10.22,11.7876249457,1.56762494573
340638.184375,3832707.1925,11.88,13.892070032,2.012070032
340639.71675,3832711.5425,8.93,8.89365041696,-0.0363495830408
340641.08625,3832715.4275,7.64,7.87412287869,0.234122878686
340642.62875,3832719.8025,12.73,12.1177350836,-0.612264916411
340644.16825,3832724.165,11.19,12.0894728963,0.899472896324
340645.693,3832728.49125,6.5,7.30736590082,0.807365900818
340647.192625,3832732.745,11.13,11.7350929009,0.605092900934
340648.6705,3832736.935,13.1,14.0019860109,0.901986010883
340650.218,3832741.32375,13.68,12.3383736301,-1.34162636989
340651.772625,3832745.73375,14.43,12.3392935106,-2.09070648942
340653.279875,3832750.00625,18.75,13.4634662722,-5.28653372782
340656.31525,3832758.61625,14.19,10.4011369481,-3.78886305187
340657.872875,3832763.03625,16.24,15.2219953659,-1.01800463413
340660.93475,3832771.72,9.82,12.1231740351,2.30317403506
340662.431625,3832775.96375,14.15,9.68335635455,-4.46664364545
340663.912875,3832779.9875,8.49,9.80020497141,1.31020497141
340665.419375,3832784.26875,14.95,13.491876549,-1.458123451
340666.954,3832788.6275,12.59,10.2829183234,-2.30708167663
340668.4875,3832792.9825,12.83,14.7431893467,1.91318934667
340618.7585,3832660.45625,10.21,8.96611128766,-1.24388871234
340620.315125,3832664.88,6.99,9.08641111923,2.09641111923
340621.827625,3832669.1775,7.04,9.01755881209,1.97755881209
340623.205125,3832673.43125,10.93,10.2210028297,-0.708997170273
340624.725625,3832677.7475,9.39,12.120270692,2.73027069197
340626.198625,3832681.93,8.54,8.4513869469,-0.0886130530979
340627.723625,3832686.26,10.33,10.270996803,-0.0590031969541
340629.3,3832690.73625,11.14,10.0847817946,-1.05521820541
340630.808125,3832695.02,11.43,11.3281260194,-0.101873980578
340632.313875,3832699.29125,11.37,12.9937294286,1.62372942865
340633.839125,3832703.625,14.02,13.4602301099,-0.559769890116
340635.340375,3832707.8875,12.12,13.4134671787,1.29346717871
340636.861,3832712.205,8.82,10.9410696999,2.12106969994
340638.37475,3832716.505,9.87,9.67130514774,-0.198694852263
340639.8745,3832720.76125,9.64,11.0588944854,1.41889448536
340641.352,3832724.955,13.98,13.4598613,-0.520138699969
340642.852875,3832729.215,13.22,12.9333335126,-0.286666487358
340644.363125,3832733.5025,9.01,9.84966876581,0.839668765809
340645.885,3832737.825,15.04,12.5679908352,-2.47200916481
340647.443625,3832742.2475,15.67,15.0172922774,-0.652707722569
340648.97425,3832746.59625,7.46,8.77151765081,1.31151765081
340650.489375,3832750.8975,8.4,10.4956893032,2.09568930324
