gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340692.984625,3832756.29625,67.4,68.1355320096,0.735532009614
340694.519125,3832760.63,68.89,68.4180447795,-0.471955220502
340695.998,3832764.80625,70.19,69.3647047662,-0.825295233766
340697.447375,3832769.16,69.83,69.4951652515,-0.334834748546
340698.936375,3832773.35625,70.88,68.9451149276,-1.93488507241
340700.409625,3832777.5125,66.48,69.2157736652,2.7357736652
340701.927625,3832781.79375,65.81,70.4104281172,4.60042811717
340651.95625,3832649.77375,66.6,70.525700638,3.92570063805
340653.442375,3832653.96875,66.48,68.7503067319,2.27030673193
340656.590875,3832662.60875,69.4,67.6315523316,-1.76844766844
340658.10975,3832666.89625,70.23,69.7002687032,-0.529731296768
340661.17275,3832675.55125,68.83,69.5242098522,0.694209852239
340662.762625,3832680.04125,74.01,69.2321008869,-4.77789911311
340664.273125,3832684.315,72.93,70.4292277108,-2.50077228925
340665.77825,3832688.56625,61.18,67.2665420669,6.08654206692
340667.282375,3832692.815,72.46,68.9718236983,-3.48817630171
340670.33075,3832701.4225,63.38,69.5944244058,6.21442440583
340671.75075,3832705.435,66.84,69.6075139731,2.76751397311
340673.294,3832709.79625,62.01,65.6242396267,3.6142396267
340674.86025,3832714.225,71.4,71.1994336888,-0.200566311184
340676.404125,3832718.5825,68.94,68.2918152327,-0.64818476726
340677.908375,3832722.835,72.64,67.9923552662,-4.64764473377
340682.5475,3832735.93875,67.97,68.5825919224,0.612591922398
340684.071625,3832740.24625,66.12,68.0943053438,1.97430534382
340685.592,3832744.54,67.19,68.1764543252,0.986454325205
340687.1455,3832748.92875,74.03,68.3795886361,-5.65041136386
340688.662125,3832753.21375,67.7,68.8187302167,1.11873021668
340690.158375,3832757.44,69.04,68.0345357703,-1.00546422974
340691.69625,3832761.7875,72.71,68.7697127576,-3.94028724245
340693.194625,3832766.02,79.09,69.5924567245,-9.4975432755
340694.664375,3832770.335,68.52,67.6213312873,-0.898668712701
340696.157125,3832774.54625,68.99,69.980182277,0.990182277028
340697.63675,3832778.7225,68.31,68.0203499689,-0.28965003106
340699.155375,3832783.0125,67.5,68.7684784897,1.26847848967
340649.202375,3832650.48125,75.0,71.6155317878,-3.38446821223
340650.703625,3832654.72,71.46,68.6855523129,-2.77444768705
340652.245375,3832659.07375,75.42,71.015618978,-4.40438102196
340655.347125,3832667.5675,67.66,68.5516236589,0.891623658905
340656.876125,3832671.8875,61.16,68.8551993449,7.69519934485
340658.415125,3832676.2375,71.5,69.0131347548,-2.4868652452
340661.513,3832685.0,63.87,67.0681078416,3.19810784162
340663.015375,3832689.24125,67.96,68.5978514709,0.637851470875
340666.073875,3832697.88625,67.65,69.0241134284,1.37411342839
340667.573625,3832702.12625,68.54,69.0629640218,0.522964021848
340668.995,3832706.14,71.47,68.2739813073,-3.19601869274
340670.54075,3832710.51,70.28,68.1454913063,-2.13450869368
340672.093875,3832714.9025,69.08,69.9101938622,0.830193862221
340673.630375,3832719.24625,67.8,70.0830048539,2.28300485395
340675.140625,3832723.51375,68.53,68.827370831,0.297370831
340676.64525,3832727.7675,75.31,68.6860532618,-6.62394673825
340678.215,3832732.2025,71.18,70.0058348073,-1.17416519269
340679.781,3832736.63125,75.55,68.088596528,-7.46140347197
340681.298625,3832740.92,70.27,68.5126163986,-1.75738360143
340682.81225,3832745.1975,69.69,70.2504445489,0.560444548917
340684.357,3832749.56375,67.69,71.6412911884,3.95129118839
340685.885375,3832753.88375,75.88,73.4327588725,-2.44724112748
340687.402125,3832758.1725,62.09,68.0480340265,5.95803402651
340688.935,3832762.50625,64.34,67.3523185273,3.01231852729
340690.416625,3832766.6925,90.7,69.8079404061,-20.8920595939
340691.877375,3832771.0,69.78,69.5497670146,-0.230232985368
340693.370625,3832775.21375,71.5,70.6748692686,-0.825130731425
340694.85,3832779.3925,66.48,71.0414090642,4.56140906422
340696.37,3832783.68375,76.53,70.8279416266,-5.70205837343
340646.2765,3832651.48875,69.93,68.8631929716,-1.06680702843
340647.78925,3832655.76375,64.76,72.1286587219,7.36865872188
340649.328625,3832660.11,73.61,72.1476810695,-1.46231893049
340650.865375,3832664.29125,64.68,68.8248038914,4.14480389139
340652.377625,3832668.565,71.63,74.6061408113,2.97614081133
340653.902,3832672.87375,70.09,72.5717813268,2.48178132683
340655.423375,3832677.17375,71.63,73.3489680067,1.71896800675
340657.00725,3832681.65125,66.04,70.8760464111,4.83604641113
340658.562375,3832686.05,66.89,72.2389311702,5.34893117022
340660.06425,3832690.2925,64.35,67.6056129327,3.25561293274
340661.574875,3832694.56,66.76,70.6538505046,3.89385050462
340663.155875,3832699.0275,61.67,67.5371815097,5.86718150974
340664.65625,3832703.27,84.7,70.3547199079,-14.3452800921
340666.07375,3832707.2725,64.38,71.4811608204,7.10116082042
340667.621,3832711.6475,68.71,68.1055827669,-0.60441723309
340669.16025,3832715.995,66.82,72.0919930274,5.27199302741
340670.666125,3832720.2525,64.81,72.0596439665,7.24964396654
340672.171375,3832724.5075,80.34,72.4347384383,-7.90526156167
340673.698875,3832728.8225,83.82,69.4084970823,-14.4115029177
340675.271625,3832733.2675,67.18,68.3732580779,1.19325807791
340676.821875,3832737.6525,67.88,68.2904800584,0.410480058442
340678.371875,3832742.02875,69.4,71.0479553722,1.64795537222
340679.882,3832746.29875,70.92,70.4437967936,-0.476203206424
340681.397625,3832750.58125,67.91,68.5905870439,0.680587043949
340682.926875,3832754.90375,74.12,72.8676587566,-1.25234124343
340684.446125,3832759.1975,75.69,74.5770950575,-1.1129049425
340685.98325,3832763.5425,64.53,70.5505608528,6.0205608528
340687.469,3832767.74125,62.38,70.0065859284,7.62658592843
340688.943875,3832772.015,68.68,71.6615526222,2.98155262215
340690.431625,3832776.21375,69.53,72.1606247996,2.63062479959
340691.914,3832780.4025,64.55,68.928799269,4.37879926897
340693.447625,3832784.735,63.67,68.2513138301,4.58131383012
340643.636,3832652.24,71.24,69.7327386367,-1.50726136333
340645.150125,3832656.51875,78.23,72.6819572374,-5.54804276256
340646.6925,3832660.8725,65.47,73.6702585511,8.20025855113
340648.226125,3832665.0975,68.34,71.668256527,3.32825652704
340649.75225,3832669.41,84.01,72.708633363,-11.301366637
340651.287375,3832673.745,88.17,71.4003348988,-16.7696651012
340652.852125,3832678.1675,63.02,69.3068169457,6.28681694572
340654.455625,3832682.7,68.56,70.7698362051,2.20983620514
340655.888875,3832686.7525,71.75,69.3828095279,-2.36719047213
340657.397625,3832691.01375,62.31,67.5578478946,5.24784789458
340658.91425,3832695.2975,68.6,71.2169603849,2.61696038492
340660.460125,3832699.6675,72.04,66.5188740716,-5.52112592835
340661.97225,3832703.94,66.28,67.7293677308,1.4493677308
340663.41625,3832708.0175,67.61,67.4492934104,-0.160706589639
340664.935,3832712.31375,66.09,69.4113308247,3.3213308247
340666.48425,3832716.68625,71.67,73.0006542116,1.33065421164
340668.03375,3832721.06625,68.36,74.1672454706,5.80724547065
340669.54275,3832725.33,69.13,65.9110177515,-3.21898224852
340671.04675,3832729.58,70.34,71.4584318817,1.11843188173
340672.59575,3832733.9575,64.82,68.1222000484,3.30220004841
340674.152,3832738.35625,67.25,70.2791749508,3.02917495082
340675.687375,3832742.69125,66.35,69.0496452294,2.69964522938
340677.20275,3832746.975,71.94,69.2044892648,-2.73551073518
340678.7355,3832751.30875,65.48,67.5456559438,2.06565594378
340680.24925,3832755.58375,73.09,73.3084462347,0.218446234695
340681.799,3832759.96,67.65,69.8487737245,2.19877372453
340683.34025,3832764.3175,67.29,74.4521706375,7.16217063754
340684.823375,3832768.5075,75.93,72.2966099092,-3.6333900908
340686.320375,3832772.8125,65.53,67.731415339,2.20141533897
340687.81475,3832777.03125,69.06,73.45478448,4.39478447995
340689.293625,3832781.2075,67.24,68.4704295563,1.23042955635
340690.804875,3832785.47875,68.55,71.7345076921,3.18450769208
340640.976125,3832653.20375,78.41,70.2151195022,-8.19488049784
340642.502375,3832657.525,67.72,67.5957359,-0.124264099974
340644.052625,3832661.91125,68.5,70.9003832403,2.40038324028
340645.566125,3832666.13875,81.23,73.6856947462,-7.5443052538
340647.087125,3832670.44375,70.95,68.7082697524,-2.24173024764
340648.619625,3832674.7825,65.44,72.502130779,7.06213077897
340650.1365,3832679.07625,66.72,71.9089540386,5.18895403859
340651.697,3832683.49125,70.45,69.1768792589,-1.27312074106
340653.214375,3832687.79,73.31,68.9306936291,-4.37930637092
340654.725,3832692.06375,77.71,70.543287733,-7.16671226705
340656.246625,3832696.37125,74.88,72.5067747578,-2.37322524219
340657.7895,3832700.73625,67.67,70.632244671,2.96224467101
340659.2865,3832704.975,77.56,71.1733042745,-6.38669572551
340660.7295,3832709.055,65.21,68.251515074,3.041515074
340662.29025,3832713.475,69.37,72.3649676492,2.99496764917
340663.821,3832717.81,74.89,76.2518564279,1.36185642791
340665.330125,3832722.0775,94.11,71.3725959479,-22.7374040521
340666.847875,3832726.37625,74.02,70.0916907966,-3.92830920341
340668.37075,3832730.6875,70.97,71.5377532775,0.567753277493
340669.939,3832735.1225,68.7,70.8923657672,2.19236576724
340671.4645,3832739.44125,77.71,74.5249835087,-3.18501649132
340672.968625,3832743.7,67.79,69.3509285756,1.56092857564
340674.511,3832748.065,76.21,69.4328131393,-6.77718686071
340676.05175,3832752.425,65.33,67.6032388496,2.27323884959
340677.583875,3832756.76125,73.52,69.8093903689,-3.71060963111
340679.118375,3832761.02667,77.33,71.873631779,-5.45636822104
340680.62775,3832765.3775,66.76,75.7210063894,8.9610063894
340682.091875,3832769.5225,66.74,72.8892435002,6.14924350018
340683.581375,3832773.7775,71.95,73.1618492753,1.2118492753
340685.078125,3832778.01625,63.88,71.9896194511,8.10961945112
340686.5475,3832782.17125,67.86,71.3460117071,3.48601170706
340688.069125,3832786.48125,80.16,71.3130586415,-8.84694135846
340637.955,3832654.18375,71.72,69.4498900361,-2.27010996386
340639.4715,3832658.47875,69.03,73.4896382862,4.45963828617
340640.99,3832662.78,87.44,71.1843331077,-16.2556668923
340642.495875,3832667.0325,66.0,70.0338388591,4.03383885915
340644.03175,3832671.3825,68.71,71.0145694931,2.3045694931
340645.535125,3832675.64,68.06,75.5132832725,7.4532832725
340647.059625,3832679.955,66.61,72.476759459,5.86675945901
340648.620375,3832684.37625,69.35,71.3296092561,1.9796092561
340650.127625,3832688.645,70.63,72.5220981235,1.89209812349
340651.645625,3832692.9425,66.79,72.1373401113,5.34734011133
340653.163875,3832697.2425,72.83,71.6470798039,-1.1829201961
340654.699875,3832701.59,74.68,67.2870862469,-7.39291375309
340656.2,3832705.8375,66.72,68.1254763099,1.40547630988
340657.56575,3832709.7,72.1,74.1820877893,2.08208778928
340659.14625,3832714.1825,73.2,76.5363662115,3.33636621154
340660.722875,3832718.645,63.57,68.7017276496,5.13172764961
340662.266375,3832723.01375,69.51,70.9394309931,1.42943099307
340663.786125,3832727.32,68.89,70.0196137646,1.12961376457
340665.282,3832731.5525,82.07,75.9842649895,-6.08573501051
340666.843375,3832735.9775,74.98,74.7065416187,-0.273458381349
340668.392125,3832740.35875,67.11,67.5096657673,0.399665767276
340669.88575,3832744.58875,64.57,69.0135095439,4.44350954392
340671.3905,3832748.84875,74.63,73.1556418233,-1.47435817665
340672.938,3832753.23375,68.26,68.8442907086,0.584290708601
340674.485375,3832757.61375,66.35,71.9149022018,5.56490220175
340676.015625,3832761.9475,69.32,68.8941716336,-0.425828366383
340677.5485,3832766.28875,69.59,73.0033188014,3.41331880135
340679.03525,3832770.49875,69.21,68.0785845368,-1.13141546323
340680.513875,3832774.6975,81.1,72.2381150144,-8.86188498559
340682.012875,3832778.94375,72.99,74.2225324018,1.23253240181
340683.5095,3832783.1825,66.56,71.1363977054,4.57639770538
340685.032125,3832787.49,68.5,76.4169993578,7.91699935776
340635.399875,3832654.99125,72.51,72.8616410578,0.351641057784
340636.933375,3832659.34,68.08,68.4402526853,0.360252685333
340638.472125,3832663.705,79.36,76.604037657,-2.75596234296
340639.949875,3832667.94875,66.39,71.9972403897,5.60724038968
340641.477125,3832672.2775,78.03,73.4821103438,-4.54788965615
340642.987875,3832676.56375,67.92,74.3571536135,6.43715361347
340644.519125,3832680.90625,75.34,72.5215524598,-2.81844754024
340646.084875,3832685.34625,82.07,69.7801138063,-12.2898861937
340647.592875,3832689.625,84.35,71.8680231959,-12.4819768041
340649.10725,3832693.91875,69.58,73.9397899753,4.35978997528
340650.636375,3832698.2575,69.21,71.6783546554,2.4683546554
340652.169625,3832702.6025,92.24,69.4440913921,-22.7959086079
340653.661,3832706.8325,68.91,68.3499718496,-0.560028150416
340655.1325,3832711.00875,66.9,68.8120022917,1.91200229166
340656.6615,3832715.34375,73.86,73.3401797575,-0.519820242524
340658.14875,3832719.56,73.77,74.5957176216,0.82571762161
340659.686375,3832723.9225,68.16,70.7773259409,2.61732594091
340661.231625,3832728.305,74.24,74.3843666428,0.144366642776
340662.716625,3832732.51625,71.76,74.6219972719,2.86199727189
340664.277,3832736.94125,68.17,72.9157467232,4.74574672317
340665.84125,3832741.37625,76.55,75.6915111557,-0.858488844286
340667.355875,3832745.67125,75.47,71.7406449666,-3.7293550334
340668.878375,3832749.9925,69.19,72.5068601833,3.31686018329
340670.395,3832754.29375,67.77,68.895593464,1.12559346398
340671.911625,3832758.59375,69.42,74.3591336251,4.93913362514
340673.438875,3832762.92625,74.05,77.6092196258,3.55921962581
340674.97825,3832767.29,79.74,74.8541089993,-4.88589100071
340676.464125,3832771.5075,78.34,74.9462072319,-3.39379276813
340677.929875,3832775.64,68.85,71.1674144221,2.31741442208
340679.420875,3832779.87125,69.86,71.7557923584,1.89579235835
340680.9095,3832784.095,72.05,71.0914559319,-0.958544068111
340682.438,3832788.42875,71.88,76.0032279711,4.12322797106
340632.633,3832655.93875,70.85,73.6370424732,2.7870424732
340634.163875,3832660.27875,75.49,73.6379812533,-1.85201874669
340635.693625,3832664.61625,71.12,76.0663266671,4.94632666709
340637.157625,3832668.89,69.16,72.1343097132,2.97430971321
340638.687875,3832673.22375,69.96,69.0172455101,-0.94275448986
340640.201,3832677.5125,68.15,69.5716879904,1.42168799035
340641.731,3832681.84625,79.68,73.9703495437,-5.70965045628
340643.294,3832686.27625,85.14,71.8519735595,-13.2880264405
340644.790625,3832690.52,84.05,71.5621617936,-12.4878382064
340646.302625,3832694.8,67.9,71.7443203173,3.84432031727
340647.833625,3832699.1375,69.03,69.3221166346,0.292116634608
340649.374375,3832703.50375,70.87,69.6971323972,-1.17286760282
340650.88125,3832707.7725,64.32,69.4750781791,5.15507817907
340652.339,3832711.91,67.79,70.9118367589,3.12183675887
340653.87325,3832716.25,75.77,73.538616074,-2.23138392599
340655.391,3832720.5525,69.67,75.0169333197,5.34693331968
340656.91,3832724.85625,64.98,69.3103160531,4.33031605312
340658.419875,3832729.13375,73.07,74.4425772719,1.37257727191
340659.93075,3832733.4175,76.51,69.734830644,-6.77516935596
340661.489375,3832737.8325,68.13,70.6463033042,2.51630330423
340663.031,3832742.2,79.86,75.0298370225,-4.83016297753
340664.541125,3832746.48,75.38,72.3944569864,-2.98554301361
340666.07275,3832750.8175,85.77,75.3700819603,-10.3999180397
340667.604,3832755.15625,71.1,74.9087504474,3.80875044744
340669.126125,3832759.47,68.4,73.6966739419,5.29667394188
340670.655625,3832763.8025,77.29,71.9055312564,-5.38446874355
340672.183,3832768.1325,73.95,77.6672796702,3.71727967017
340673.672625,3832772.3525,68.29,72.5931543873,4.30315438728
340675.167625,3832776.52,69.55,71.2425411366,1.69254113663
340676.674,3832780.79125,72.18,71.353259815,-0.826740185035
340678.171125,3832785.0375,75.18,75.6573640107,0.477364010664
340679.697375,3832789.36375,69.66,70.8535868014,1.19358680144
340629.882625,3832656.90125,83.79,72.0222350801,-11.7677649199
340631.42475,3832661.27375,81.41,70.5390395497,-10.8709604503
340632.94275,3832665.5825,69.32,72.5616242645,3.24162426447
340634.385875,3832669.81125,74.26,70.6174411732,-3.64255882685
340635.932,3832674.1975,69.92,70.2819575002,0.361957500155
340637.455625,3832678.515,64.01,71.0443043555,7.03430435553
340638.984375,3832682.8475,68.29,77.2000189847,8.91001898468
340640.526625,3832687.22125,67.46,73.8108626162,6.35086261618
340642.012375,3832691.435,77.49,75.6746343572,-1.81536564279
340643.53675,3832695.75375,64.71,70.1231994904,5.4131994904
340645.064625,3832700.085,67.25,69.2998062393,2.04980623931
340646.598625,3832704.4325,65.89,68.8577041713,2.96770417134
340648.12275,3832708.75375,79.71,75.5648271713,-4.14517282867
340649.57025,3832712.86,88.87,73.3060152581,-15.5639847419
340651.0775,3832717.13,73.84,75.5671008563,1.72710085632
340652.61875,3832721.495,74.5,71.5047378274,-2.99526217259
340654.148375,3832725.8325,65.6,75.8411943732,10.2411943732
340655.6605,3832730.12,74.3,74.3977551145,0.0977551145313
340657.16625,3832734.39,72.41,75.0119762398,2.60197623976
340658.72775,3832738.815,67.11,71.7966887277,4.68668872767
340660.263875,3832743.16875,89.31,75.8712114331,-13.4387885669
340661.764375,3832747.42125,69.24,72.0204067636,2.78040676357
340663.30175,3832751.77625,71.17,71.0640421464,-0.10595785361
340664.83525,3832756.1275,72.24,73.0124836666,0.772483666558
340666.353,3832760.43125,71.69,75.3679379479,3.67793794788
340667.888625,3832764.7825,78.12,72.0737940126,-6.04620598741
340669.43025,3832769.15,73.63,77.5378654462,3.90786544622
340670.897,3832773.30875,84.31,74.2497085476,-10.0602914524
340672.388375,3832777.4575,80.11,75.9562957428,-4.15370425722
340673.901375,3832781.75125,74.2,70.8330458199,-3.36695418011
340675.39175,3832785.9775,75.66,75.2444237514,-0.415576248601
340676.917125,3832790.305,76.66,74.1151350805,-2.54486491953
340627.53225,3832657.50625,66.66,71.4605271413,4.80052714134
340629.068375,3832661.875,72.92,72.0752237181,-0.844776281851
340630.598625,3832666.225,81.13,71.4826852142,-9.64731478583
340632.05525,3832670.565,70.9,69.6812525151,-1.21874748489
340633.590625,3832674.9275,71.44,71.2611567852,-0.178843214832
340635.089375,3832679.185,68.78,73.9958398352,5.2158398352
340636.611625,3832683.51125,83.61,73.4271621731,-10.1828378269
340638.169,3832687.93375,69.51,70.9394850606,1.42948506064
340639.659375,3832692.17,74.56,74.1912424628,-0.368757537153
340641.182875,3832696.49875,67.96,68.4676537215,0.507653721507
340642.739125,3832700.92,70.2,68.7839841769,-1.41601582313
340644.263,3832705.25,68.31,68.8558639432,0.545863943187
340645.754,3832709.485,76.61,75.6935687206,-0.916431279374
340647.22075,3832713.655,67.88,72.5390357205,4.65903572047
340648.73525,3832717.95625,71.39,75.6524631548,4.26246315483
340650.2285,3832722.19875,77.47,73.4290320029,-4.0409679971
340651.735125,3832726.47625,69.81,73.1008657015,3.29086570151
340654.779,3832735.125,65.27,71.2520709064,5.98207090638
340656.331875,3832739.5375,71.32,72.3267323262,1.00673232616
340657.874,3832743.91875,63.15,69.3403838031,6.19038380312
340659.345875,3832748.0975,84.78,74.7314531161,-10.0485468839
340660.87925,3832752.4575,71.19,77.8575813757,6.66758137572
340662.41725,3832756.82875,67.66,68.0883145503,0.428314550285
340663.910625,3832761.06875,68.29,75.1280500326,6.83805003265
340665.424125,3832765.37,78.69,77.343200684,-1.34679931605
340666.945125,3832769.69125,76.58,74.6390704433,-1.94092955673
340671.491375,3832782.49625,76.69,75.7435030216,-0.946496978444
340672.9935,3832786.7675,70.43,70.2622716839,-0.167728316056
340674.523375,3832791.11875,79.62,74.8821460616,-4.73785393842
340624.234125,3832658.58875,70.26,72.2850734375,2.02507343754
340625.7845,3832662.98875,68.51,71.9899564113,3.47995641129
340627.303,3832667.29875,67.38,71.1226234642,3.7426234642
340628.728875,3832671.58625,68.58,68.8710767218,0.291076721763
340630.27925,3832675.9825,80.6,71.9067218151,-8.69327818495
340631.779875,3832680.23875,81.14,73.9018599894,-7.2381400106
340633.286875,3832684.515,75.46,70.4695721092,-4.99042789083
340634.842125,3832688.92375,67.7,68.8202908227,1.12029082273
340636.346375,3832693.195,60.03,68.7903787149,8.76037871485
340637.867625,3832697.505,74.84,70.9954603846,-3.84453961542
340639.41575,3832701.8975,70.07,72.556848901,2.48684890101
340640.946125,3832706.23625,79.34,73.3796923924,-5.96030760755
340642.45775,3832710.5275,85.56,69.4853819169,-16.0746180831
340643.94725,3832714.7525,68.83,71.9051669785,3.07516697855
340645.47175,3832719.0725,75.07,71.543056956,-3.52694304402
340646.977875,3832723.3475,75.21,74.034918605,-1.17508139503
340648.488125,3832727.63,72.09,73.249039581,1.15903958097
340649.986625,3832731.87875,68.14,74.1164658929,5.97646589286
340651.487375,3832736.135,76.61,75.1275934481,-1.48240655191
340653.05175,3832740.575,65.99,70.7148186923,4.72481869234
340654.60175,3832744.97125,73.91,75.4147279288,1.50472792881
340656.089625,3832749.19125,68.13,79.5289604726,11.3989604726
340657.6235,3832753.54,67.84,74.4627036935,6.62270369354
340659.15425,3832757.88375,72.75,75.984383817,3.23438381695
340660.661875,3832762.15875,88.99,77.5221098746,-11.4678901254
340662.201375,3832766.525,76.99,74.7521628551,-2.23783714492
340663.73025,3832770.8625,77.26,74.0369500689,-3.22304993109
340666.738375,3832779.2525,69.66,75.5435525803,5.88355258034
340668.270625,3832783.60625,73.55,75.6372388214,2.08723882139
340669.75875,3832787.8325,71.35,75.3247185344,3.97471853444
340671.285125,3832792.16375,84.89,75.7506089326,-9.13939106744
340621.4805,3832659.50875,73.67,71.8275150934,-1.84248490661
340623.016125,3832663.86875,71.55,70.9630726962,-0.586927303781
340624.525375,3832668.155,82.02,72.3903077008,-9.6296922992
340625.950625,3832672.4975,81.44,74.0028043372,-7.43719566276
340627.499875,3832676.89125,73.36,72.7080388281,-0.651961171877
340628.994,3832681.13,65.55,70.4761740278,4.92617402777
340630.51275,3832685.43625,71.17,71.6251479711,0.455147971052
340632.074375,3832689.86625,72.55,69.3776970398,-3.17230296022
340633.540375,3832694.025,79.06,71.9754387162,-7.08456128378
340635.0685,3832698.35875,66.46,69.8156022723,3.35560227231
340636.645375,3832702.82875,75.65,72.4856785498,-3.16432145023
340638.184375,3832707.1925,71.03,75.1262897255,4.09628972549
340639.71675,3832711.5425,67.56,69.4644048874,1.90440488739
340641.08625,3832715.4275,64.12,69.715330378,5.59533037802
340642.62875,3832719.8025,66.87,72.7001835781,5.8301835781
340644.16825,3832724.165,71.87,72.4741319591,0.604131959069
340645.693,3832728.49125,66.7,69.2343206431,2.53432064311
340647.192625,3832732.745,79.82,74.2117765413,-5.60822345871
340648.6705,3832736.935,85.94,78.7373901206,-7.20260987937
340650.218,3832741.32375,74.57,74.5255981893,-0.0444018107102
340651.772625,3832745.73375,72.25,75.6390721137,3.38907211368
340653.279875,3832750.00625,74.82,76.0824911725,1.26249117246
340656.31525,3832758.61625,71.63,72.1617273651,0.531727365091
340657.872875,3832763.03625,78.98,80.3721964449,1.39219644489
340660.93475,3832771.72,74.31,78.1657132767,3.85571327672
340662.431625,3832775.96375,81.03,71.4460453241,-9.58395467587
340663.912875,3832779.9875,68.16,70.446585341,2.28658534096
340665.419375,3832784.26875,75.75,75.9253004275,0.175300427516
340666.954,3832788.6275,67.16,71.893088295,4.73308829501
340668.4875,3832792.9825,73.56,76.2452891995,2.68528919951
340618.7585,3832660.45625,67.89,69.8451850903,1.95518509029
340620.315125,3832664.88,66.78,70.0746897412,3.2946897412
340621.827625,3832669.1775,64.73,71.0067725063,6.27677250626
340623.205125,3832673.43125,68.98,73.1868565721,4.20685657205
340624.725625,3832677.7475,66.0,73.4095429996,7.40954299963
340626.198625,3832681.93,66.05,69.9123587947,3.86235879474
340627.723625,3832686.26,66.25,74.2711724163,8.02117241633
340629.3,3832690.73625,65.4,70.9109911455,5.51099114554
340630.808125,3832695.02,69.9,74.0091557235,4.10915572347
340632.313875,3832699.29125,68.62,74.234312998,5.614312998
340633.839125,3832703.625,81.13,74.5199844446,-6.61001555535
340635.340375,3832707.8875,68.55,74.4336359526,5.8836359526
340636.861,3832712.205,73.2,71.962141844,-1.23785815603
340638.37475,3832716.505,69.9,71.266133443,1.36613344297
340639.8745,3832720.76125,69.13,72.1040666536,2.97406665358
340641.352,3832724.955,80.07,76.5196433482,-3.55035665182
340642.852875,3832729.215,87.09,76.6244944482,-10.4655055518
340644.363125,3832733.5025,71.32,72.2217767944,0.901776794444
340645.885,3832737.825,79.17,75.2144842097,-3.95551579032
340647.443625,3832742.2475,84.85,79.5438049039,-5.30619509608
340648.97425,3832746.59625,65.55,70.1367041051,4.58670410513
340650.489375,3832750.8975,63.93,71.3352601871,7.40526018705
340652.0315,3832755.275,86.27,76.1841637979,-10.0858362021
340653.53,3832759.53,70.44,77.6563952741,7.21639527409
