gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340690.804875,3832785.47875,5.36,4.86881948031,-0.491180519686
340640.976125,3832653.20375,3.47,5.68379576487,2.21379576487
340642.502375,3832657.525,5.84,5.7489325805,-0.0910674195041
340644.052625,3832661.91125,3.15,5.41082763454,2.26082763454
340645.566125,3832666.13875,5.45,4.90805733594,-0.541942664055
340647.087125,3832670.44375,5.49,5.58284585527,0.0928458552697
340648.619625,3832674.7825,5.89,5.25125866611,-0.638741333889
340650.1365,3832679.07625,5.72,4.99435366036,-0.725646339642
340651.697,3832683.49125,6.41,5.6648831346,-0.745116865396
340653.214375,3832687.79,5.74,5.81811909101,0.0781190910144
340654.725,3832692.06375,5.59,5.67340436512,0.083404365118
340656.246625,3832696.37125,5.3,5.52856631083,0.228566310832
340657.7895,3832700.73625,6.45,5.45372565476,-0.996274345239
340659.2865,3832704.975,6.63,5.71777673407,-0.912223265927
340660.7295,3832709.055,6.03,5.98523014952,-0.0447698504804
340662.29025,3832713.475,5.08,5.47260054872,0.392600548724
340663.821,3832717.81,6.58,5.61892881589,-0.961071184107
340665.330125,3832722.0775,2.42,5.79247136031,3.37247136031
340666.847875,3832726.37625,6.08,5.80748636842,-0.272513631578
340668.37075,3832730.6875,4.77,5.27209470771,0.502094707709
340669.939,3832735.1225,5.14,5.51059994806,0.370599948058
340671.4645,3832739.44125,4.31,4.68318122916,0.373181229156
340672.968625,3832743.7,6.17,5.66799954132,-0.502000458684
340674.511,3832748.065,5.4,5.83689105231,0.436891052312
340676.05175,3832752.425,7.13,5.77171985589,-1.35828014411
340677.583875,3832756.76125,5.48,5.51211426919,0.0321142691903
340679.118375,3832761.02667,5.44,5.38159106893,-0.0584089310668
340680.62775,3832765.3775,5.83,5.27043292769,-0.559567072314
340682.091875,3832769.5225,5.08,4.9154727195,-0.164527280499
340683.581375,3832773.7775,5.17,5.20128797521,0.0312879752079
340685.078125,3832778.01625,5.78,5.16377698308,-0.616223016917
340686.5475,3832782.17125,4.99,5.30036831173,0.310368311729
340688.069125,3832786.48125,4.26,5.16917717204,0.90917717204
340637.955,3832654.18375,7.54,6.83750903126,-0.702490968736
340639.4715,3832658.47875,4.81,5.31317462533,0.503174625332
340640.99,3832662.78,5.31,5.22245680396,-0.0875431960395
340642.495875,3832667.0325,5.54,5.87547184957,0.33547184957
340644.03175,3832671.3825,5.44,5.68523386667,0.245233866671
340645.535125,3832675.64,4.78,5.23771264969,0.457712649691
340647.059625,3832679.955,5.08,5.28595807397,0.205958073965
340648.620375,3832684.37625,6.05,5.10118103514,-0.948818964858
340650.127625,3832688.645,4.76,5.25593548706,0.495935487059
340651.645625,3832692.9425,5.5,5.33875233793,-0.161247662067
340653.163875,3832697.2425,4.91,5.53607898068,0.626078980682
340654.699875,3832701.59,6.25,5.95947770915,-0.290522290846
340656.2,3832705.8375,5.55,6.03519572801,0.485195728014
340657.56575,3832709.7,4.97,5.33914874924,0.369148749236
340659.14625,3832714.1825,4.7,5.32004298529,0.620042985292
340660.722875,3832718.645,7.34,6.74829457147,-0.591705428528
340662.266375,3832723.01375,6.86,5.40511415393,-1.45488584607
340663.786125,3832727.32,7.11,5.73322810391,-1.37677189609
340665.282,3832731.5525,4.64,4.37330784122,-0.266692158781
340666.843375,3832735.9775,5.37,4.49986873233,-0.870131267667
340668.392125,3832740.35875,6.71,5.73076896635,-0.979231033654
340669.88575,3832744.58875,6.17,5.62976075504,-0.540239244961
340671.3905,3832748.84875,6.48,5.1481863599,-1.3318136401
340672.938,3832753.23375,6.72,5.88298915783,-0.83701084217
340674.485375,3832757.61375,5.77,4.98531357988,-0.784686420116
340676.015625,3832761.9475,6.67,6.97309811376,0.303098113758
340677.5485,3832766.28875,2.91,5.29259246403,2.38259246403
340679.03525,3832770.49875,5.51,5.76557588349,0.255575883487
340680.513875,3832774.6975,5.23,5.24436203285,0.0143620328451
340682.012875,3832778.94375,3.09,3.97255051637,0.88255051637
340683.5095,3832783.1825,5.96,4.83480946343,-1.12519053657
340685.032125,3832787.49,2.31,3.54358754414,1.23358754414
340635.399875,3832654.99125,5.59,5.16217245464,-0.42782754536
340636.933375,3832659.34,5.62,5.75083920829,0.130839208289
340638.472125,3832663.705,3.7,3.48002247435,-0.219977525652
340639.949875,3832667.94875,5.62,5.38232909203,-0.237670907974
340641.477125,3832672.2775,3.88,4.15474464687,0.274744646868
340642.987875,3832676.56375,4.64,4.65368969938,0.0136896993773
340644.519125,3832680.90625,6.13,5.49063670661,-0.639363293393
340646.084875,3832685.34625,4.59,5.81794041456,1.22794041456
340647.592875,3832689.625,3.81,5.40422291268,1.59422291268
340649.10725,3832693.91875,4.05,4.38543929727,0.335439297266
340650.636375,3832698.2575,6.12,5.27963628527,-0.840363714731
340652.169625,3832702.6025,6.54,5.64924830291,-0.890751697091
340653.661,3832706.8325,5.65,5.60529890882,-0.0447010911834
340655.1325,3832711.00875,5.39,5.72694027,0.336940270005
340656.6615,3832715.34375,3.93,4.67848490695,0.748484906948
340658.14875,3832719.56,6.19,5.18993415746,-1.00006584254
340659.686375,3832723.9225,6.09,5.03413023684,-1.05586976316
340661.231625,3832728.305,5.74,4.53060907177,-1.20939092823
340662.716625,3832732.51625,5.08,5.0213592004,-0.0586407996015
340664.277,3832736.94125,4.91,4.60886171277,-0.301138287228
340665.84125,3832741.37625,4.55,4.3192782225,-0.2307217775
340667.355875,3832745.67125,6.27,5.11752231375,-1.15247768625
340668.878375,3832749.9925,5.15,5.02805337875,-0.121946621254
340670.395,3832754.29375,6.07,5.89948554687,-0.170514453127
340671.911625,3832758.59375,3.53,3.90966792215,0.37966792215
340673.438875,3832762.92625,1.81,3.40279965245,1.59279965245
340674.97825,3832767.29,3.24,3.70732807552,0.467328075519
340676.464125,3832771.5075,4.55,4.24039873787,-0.309601262133
340677.929875,3832775.64,5.85,5.50003926392,-0.349960736077
340679.420875,3832779.87125,5.15,5.16116680523,0.0111668052286
340680.9095,3832784.095,1.97,4.99360747278,3.02360747278
340682.438,3832788.42875,3.14,3.64143196613,0.501431966132
340632.633,3832655.93875,4.48,5.26455993369,0.784559933692
340634.163875,3832660.27875,4.35,4.30665903125,-0.0433409687492
340635.693625,3832664.61625,4.0,3.70091242113,-0.29908757887
340637.157625,3832668.89,4.91,5.38251534931,0.472515349306
340638.687875,3832673.22375,5.65,6.01840856118,0.368408561184
340640.201,3832677.5125,5.42,5.80049032304,0.380490323035
340641.731,3832681.84625,2.03,4.41318415765,2.38318415765
340643.294,3832686.27625,5.51,5.26209591553,-0.247904084474
340644.790625,3832690.52,4.54,5.14582936737,0.605829367371
340646.302625,3832694.8,5.12,5.3100149243,0.190014924302
340647.833625,3832699.1375,5.88,5.72999130931,-0.150008690689
340649.374375,3832703.50375,7.31,5.9478390485,-1.3621609515
340650.88125,3832707.7725,6.61,5.72638615132,-0.883613848681
340652.339,3832711.91,6.29,5.42929747429,-0.860702525705
340653.87325,3832716.25,4.01,4.48742458013,0.477424580132
340655.391,3832720.5525,3.88,4.23397752962,0.353977529615
340656.91,3832724.85625,6.08,5.71518156005,-0.364818439949
340658.419875,3832729.13375,3.76,4.15174568391,0.391745683905
340659.93075,3832733.4175,6.05,5.6614747857,-0.388525214302
340661.489375,3832737.8325,5.63,5.10238273545,-0.527617264547
340663.031,3832742.2,3.51,3.87203966011,0.362039660111
340664.541125,3832746.48,5.8,4.94372650986,-0.856273490135
340666.07275,3832750.8175,4.4,4.05926794767,-0.340732052332
340667.604,3832755.15625,0.29,3.6151029897,3.3251029897
340669.126125,3832759.47,4.8,4.59797285335,-0.202027146652
340670.655625,3832763.8025,5.32,5.35970233773,0.0397023377315
340672.183,3832768.1325,2.79,3.88872780933,1.09872780933
340673.672625,3832772.3525,3.48,4.20190902707,0.721909027071
340675.167625,3832776.52,4.64,5.13458812178,0.494588121775
340676.674,3832780.79125,3.79,5.24229887625,1.45229887625
340678.171125,3832785.0375,1.42,3.33934050412,1.91934050412
340679.697375,3832789.36375,5.62,5.04175515392,-0.578244846083
340629.882625,3832656.90125,5.55,4.87066648879,-0.679333511214
340631.42475,3832661.27375,3.33,5.48923450037,2.15923450037
340632.94275,3832665.5825,5.32,5.24456980921,-0.0754301907874
340634.385875,3832669.81125,6.89,5.48908685585,-1.40091314415
340635.932,3832674.1975,6.23,6.09737203089,-0.132627969105
340637.455625,3832678.515,5.51,5.27697393044,-0.233026069564
340638.984375,3832682.8475,4.84,4.39290587551,-0.447094124488
340640.526625,3832687.22125,4.35,4.8649971163,0.514997116301
340642.012375,3832691.435,3.06,4.21229687325,1.15229687325
340643.53675,3832695.75375,6.25,5.11058697261,-1.13941302739
340645.064625,3832700.085,5.06,5.8024779577,0.742477957703
340646.598625,3832704.4325,5.1,5.73487564641,0.634875646406
340648.12275,3832708.75375,3.87,4.50708088994,0.637080889941
340649.57025,3832712.86,4.52,4.67621917794,0.156219177941
340651.0775,3832717.13,5.35,4.39963778734,-0.950362212663
340652.61875,3832721.495,5.93,5.09131721885,-0.83868278115
340654.148375,3832725.8325,4.31,3.48132368737,-0.828676312626
340655.6605,3832730.12,5.83,4.6828906811,-1.1471093189
340657.16625,3832734.39,4.53,4.57317664221,0.0431766422069
340658.72775,3832738.815,5.14,5.40281374352,0.262813743521
340660.263875,3832743.16875,4.89,3.66924679825,-1.22075320175
340661.764375,3832747.42125,4.84,5.16625639302,0.326256393025
340663.30175,3832751.77625,4.84,5.40371511994,0.563715119938
340664.83525,3832756.1275,4.09,5.10250108634,1.01250108634
340666.353,3832760.43125,4.0,4.45718384505,0.457183845046
340667.888625,3832764.7825,5.26,5.0530976729,-0.206902327105
340669.43025,3832769.15,4.47,4.22972885904,-0.240271140955
340670.897,3832773.30875,3.5,4.52084357013,1.02084357013
340672.388375,3832777.4575,2.82,3.94724797997,1.12724797997
340673.901375,3832781.75125,4.28,5.59550898698,1.31550898698
340675.39175,3832785.9775,2.81,3.73623499975,0.92623499975
340676.917125,3832790.305,4.66,4.76696876054,0.106968760541
340627.53225,3832657.50625,5.73,5.26933781372,-0.460662186278
340629.068375,3832661.875,4.79,4.62866860952,-0.161331390477
340630.598625,3832666.225,6.26,5.20830416521,-1.05169583479
340632.05525,3832670.565,6.44,5.60833564007,-0.83166435993
340633.590625,3832674.9275,5.15,5.10533900608,-0.0446609939236
340635.089375,3832679.185,5.85,5.46374138755,-0.386258612447
340636.611625,3832683.51125,4.07,4.65746473605,0.587464736046
340638.169,3832687.93375,5.1,5.02550459277,-0.0744954072275
340639.659375,3832692.17,4.85,4.39048256054,-0.459517439463
340641.182875,3832696.49875,5.73,5.46974099974,-0.260259000257
340642.739125,3832700.92,5.11,5.45119796368,0.34119796368
340644.263,3832705.25,6.24,5.74663396918,-0.493366030821
340645.754,3832709.485,3.62,3.96963368886,0.349633688864
340647.22075,3832713.655,4.8,5.30218741773,0.502187417731
340648.73525,3832717.95625,5.3,4.77275133791,-0.52724866209
340650.2285,3832722.19875,5.64,5.16909607227,-0.47090392773
340651.735125,3832726.47625,5.4,5.15090966044,-0.249090339561
340654.779,3832735.125,5.83,5.3781298243,-0.451870175703
340656.331875,3832739.5375,4.45,4.91881192811,0.468811928115
340657.874,3832743.91875,6.27,5.81991158101,-0.450088418988
340659.345875,3832748.0975,2.93,4.6943092226,1.7643092226
340660.87925,3832752.4575,5.22,4.18200147814,-1.03799852186
340662.41725,3832756.82875,6.12,5.72725720083,-0.392742799166
340663.910625,3832761.06875,4.55,4.40793417462,-0.142065825384
340665.424125,3832765.37,5.33,3.82869770151,-1.50130229849
340666.945125,3832769.69125,4.45,4.33483028344,-0.11516971656
340671.491375,3832782.49625,3.51,3.79532012637,0.285320126368
340672.9935,3832786.7675,4.5,5.45280939476,0.952809394765
340674.523375,3832791.11875,5.76,3.8316784184,-1.9283215816
340624.234125,3832658.58875,6.38,5.31928686114,-1.06071313886
340625.7845,3832662.98875,5.2,5.05460930246,-0.145390697537
340627.303,3832667.29875,5.35,5.42655698104,0.0765569810378
340628.728875,3832671.58625,5.73,5.50326936674,-0.226730633264
340630.27925,3832675.9825,4.35,5.31649316592,0.966493165924
340631.779875,3832680.23875,3.46,4.49247748626,1.03247748626
340633.286875,3832684.515,4.3,5.54291253214,1.24291253214
340634.842125,3832688.92375,7.17,5.80887375639,-1.36112624361
340636.346375,3832693.195,6.12,6.35541103063,0.235411030629
340637.867625,3832697.505,3.76,5.12630616778,1.36630616778
340639.41575,3832701.8975,3.72,4.99591799405,1.27591799405
340640.946125,3832706.23625,3.49,3.80303035967,0.313030359666
340642.45775,3832710.5275,5.9,5.64549297478,-0.25450702522
340643.94725,3832714.7525,3.93,4.79394417593,0.863944175929
340645.47175,3832719.0725,5.69,5.1597774001,-0.530222599902
340646.977875,3832723.3475,1.94,3.64340387082,1.70340387082
340648.488125,3832727.63,5.64,4.45141633047,-1.18858366953
340649.986625,3832731.87875,3.76,5.03201249917,1.27201249917
340651.487375,3832736.135,4.77,4.46682650462,-0.303173495377
340653.05175,3832740.575,6.79,5.38532398207,-1.40467601793
340654.60175,3832744.97125,3.84,3.24079384814,-0.599206151864
340656.089625,3832749.19125,4.65,3.29333103567,-1.35666896433
340657.6235,3832753.54,5.93,4.44669616373,-1.48330383627
340659.15425,3832757.88375,2.89,3.91260610036,1.02260610036
340660.661875,3832762.15875,2.57,3.1846302333,0.614630233298
340662.201375,3832766.525,4.39,4.78240172469,0.392401724692
340663.73025,3832770.8625,5.8,4.49375578988,-1.30624421012
340666.738375,3832779.2525,4.0,4.0315241859,0.0315241859033
340668.270625,3832783.60625,3.82,4.07924735121,0.259247351206
340669.75875,3832787.8325,4.01,4.19300558771,0.183005587706
340671.285125,3832792.16375,4.32,4.09548970098,-0.224510299018
340621.4805,3832659.50875,6.04,5.27521167018,-0.76478832982
340623.016125,3832663.86875,5.69,5.16930127738,-0.520698722619
340624.525375,3832668.155,5.74,5.816576621,0.0765766209984
340625.950625,3832672.4975,4.19,3.98754879284,-0.202451207162
340627.499875,3832676.89125,3.89,4.61404226789,0.724042267895
340628.994,3832681.13,6.04,5.99278459969,-0.0472154003052
340630.51275,3832685.43625,5.48,5.16263954184,-0.317360458162
340632.074375,3832689.86625,7.22,6.93919860279,-0.280801397211
340633.540375,3832694.025,6.2,5.00900223373,-1.19099776627
340635.0685,3832698.35875,5.73,5.83905013561,0.10905013561
340636.645375,3832702.82875,5.29,4.95071179499,-0.339288205012
340638.184375,3832707.1925,4.2,3.82648884999,-0.373511150006
340639.71675,3832711.5425,6.13,5.54644130368,-0.583558696316
340641.08625,3832715.4275,6.01,5.56442394647,-0.445576053529
340642.62875,3832719.8025,3.95,4.26208325214,0.312083252137
340644.16825,3832724.165,5.44,4.80038012304,-0.639619876961
340645.693,3832728.49125,5.99,5.78268296604,-0.207317033958
340647.192625,3832732.745,4.82,5.06821024707,0.248210247075
340648.6705,3832736.935,4.2,3.70914614108,-0.490853858917
340650.218,3832741.32375,4.51,4.46678733949,-0.0432126605074
340651.772625,3832745.73375,4.49,4.67538449436,0.185384494356
340653.279875,3832750.00625,1.42,4.16230112322,2.74230112322
340656.31525,3832758.61625,3.68,5.1084892709,1.4284892709
340657.872875,3832763.03625,0.88,2.18575064844,1.30575064844
340660.93475,3832771.72,4.64,4.77151508895,0.131515088951
340662.431625,3832775.96375,4.6,5.2785756977,0.678575697697
340663.912875,3832779.9875,5.57,5.41238181683,-0.157618183168
340665.419375,3832784.26875,3.14,4.12764422672,0.987644226722
340666.954,3832788.6275,5.16,5.18669289518,0.0266928951833
340668.4875,3832792.9825,5.14,3.51081287839,-1.62918712161
340618.7585,3832660.45625,6.01,5.2377136948,-0.772286305204
340620.315125,3832664.88,5.47,5.4601973749,-0.00980262510124
340621.827625,3832669.1775,5.12,5.61080047752,0.490800477523
340623.205125,3832673.43125,5.15,5.43756864421,0.287568644212
340624.725625,3832677.7475,5.55,4.93324033829,-0.616759661708
340626.198625,3832681.93,6.25,5.35236214254,-0.897637857463
340627.723625,3832686.26,5.82,5.37347990362,-0.446520096383
340629.3,3832690.73625,5.09,5.42011918671,0.330119186708
340630.808125,3832695.02,4.57,5.20186245638,0.631862456378
340632.313875,3832699.29125,5.12,4.57268598784,-0.547314012158
340633.839125,3832703.625,4.85,3.82226581893,-1.02773418107
340635.340375,3832707.8875,4.54,3.96680493842,-0.57319506158
340636.861,3832712.205,5.71,5.12949033166,-0.580509668338
340638.37475,3832716.505,5.36,5.13686757308,-0.223132426922
340639.8745,3832720.76125,4.56,5.13129167179,0.571291671787
340641.352,3832724.955,4.32,4.06445980623,-0.255540193772
340642.852875,3832729.215,3.83,4.3188185818,0.488818581796
340644.363125,3832733.5025,4.86,5.24060617249,0.380606172489
340645.885,3832737.825,3.95,4.52486507041,0.574865070408
340647.443625,3832742.2475,2.8,2.38393898421,-0.416061015787
