gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340658.91425,3832695.2975,57.77,52.4337085347,-5.33629146525
340660.460125,3832699.6675,25.03,47.7253140694,22.6953140694
340661.97225,3832703.94,38.55,45.5942688004,7.04426880036
340663.41625,3832708.0175,80.48,54.3596678722,-26.1203321278
340664.935,3832712.31375,72.23,55.5817368333,-16.6482631667
340666.48425,3832716.68625,62.84,79.1942683119,16.3542683119
340668.03375,3832721.06625,113.07,114.567886602,1.49788660151
340669.54275,3832725.33,62.46,51.220886445,-11.239113555
340671.04675,3832729.58,98.38,86.2114114405,-12.1685885595
340672.59575,3832733.9575,47.26,55.173481698,7.91348169804
340674.152,3832738.35625,44.19,57.7394828868,13.5494828868
340675.687375,3832742.69125,34.69,27.9328987637,-6.7571012363
340677.20275,3832746.975,7.61,40.7422843256,33.1322843256
340678.7355,3832751.30875,43.42,51.7294553189,8.30945531894
340680.24925,3832755.58375,44.22,80.8506998829,36.6306998829
340681.799,3832759.96,54.13,36.3042921889,-17.8257078111
340683.34025,3832764.3175,48.36,61.7066685566,13.3466685566
340684.823375,3832768.5075,35.2,77.180103489,41.980103489
340686.320375,3832772.8125,52.22,43.7799788025,-8.44002119749
340687.81475,3832777.03125,95.43,94.1676833025,-1.26231669746
340689.293625,3832781.2075,64.11,42.8451176363,-21.2648823637
340690.804875,3832785.47875,94.74,67.136134429,-27.603865571
340640.976125,3832653.20375,5.33,44.421563529,39.091563529
340642.502375,3832657.525,43.49,49.406802642,5.91680264199
340644.052625,3832661.91125,87.7,76.5763254373,-11.1236745627
340645.566125,3832666.13875,62.5,80.4362436786,17.9362436786
340647.087125,3832670.44375,63.89,52.1762099364,-11.7137900636
340648.619625,3832674.7825,35.63,52.0632075242,16.4332075242
340650.1365,3832679.07625,88.98,76.9907991496,-11.9892008504
340651.697,3832683.49125,26.78,41.8426715285,15.0626715285
340653.214375,3832687.79,43.07,60.2909598959,17.2209598959
340654.725,3832692.06375,71.43,56.8885711197,-14.5414288803
340656.246625,3832696.37125,71.49,62.5984773465,-8.89152265353
340657.7895,3832700.73625,31.76,67.2629078655,35.5029078655
340659.2865,3832704.975,33.4,55.8876060619,22.4876060619
340660.7295,3832709.055,93.38,55.789635314,-37.590364686
340662.29025,3832713.475,82.13,56.0805581868,-26.0494418132
340663.821,3832717.81,-0.8,-5.79761066924,-4.99761066924
340665.330125,3832722.0775,-27.71,53.4626613733,81.1726613733
340666.847875,3832726.37625,55.16,57.3796213752,2.21962137518
340668.37075,3832730.6875,80.32,81.0709065705,0.750906570474
340669.939,3832735.1225,68.46,61.1137074491,-7.34629255093
340671.4645,3832739.44125,79.18,76.1377676887,-3.0422323113
340672.968625,3832743.7,40.35,41.4784700478,1.12847004782
340674.511,3832748.065,78.06,59.9018806992,-18.1581193008
340676.05175,3832752.425,65.86,48.3316395001,-17.5283604999
340677.583875,3832756.76125,57.34,57.833565841,0.493565841001
340679.118375,3832761.02667,71.42,59.1076594391,-12.3123405609
340680.62775,3832765.3775,61.77,38.2341140935,-23.5358859065
340682.091875,3832769.5225,115.67,79.6343990569,-36.0356009431
340683.581375,3832773.7775,89.99,57.2983676716,-32.6916323284
340685.078125,3832778.01625,79.84,59.3654088861,-20.4745911139
340686.5475,3832782.17125,71.02,58.3494682301,-12.6705317699
340688.069125,3832786.48125,81.62,77.3144586007,-4.30554139932
340637.955,3832654.18375,-25.88,-5.25880367964,20.6211963204
340639.4715,3832658.47875,88.94,66.9938511742,-21.9461488258
340640.99,3832662.78,16.57,66.1093875656,49.5393875656
340642.495875,3832667.0325,40.81,49.5055680168,8.69556801683
340644.03175,3832671.3825,72.62,67.300797154,-5.31920284599
340645.535125,3832675.64,119.93,63.7042878005,-56.2257121995
340647.059625,3832679.955,73.78,72.2401949046,-1.5398050954
340648.620375,3832684.37625,91.63,84.2457882832,-7.38421171682
340650.127625,3832688.645,73.9,68.8267324462,-5.07326755379
340651.645625,3832692.9425,70.22,65.0177908493,-5.20220915071
340653.163875,3832697.2425,43.09,62.183906625,19.093906625
340654.699875,3832701.59,25.98,45.8315993225,19.8515993225
340656.2,3832705.8375,56.19,46.6668042432,-9.52319575684
340657.56575,3832709.7,91.96,60.1396564765,-31.8203435235
340659.14625,3832714.1825,60.96,53.6402695236,-7.3197304764
340660.722875,3832718.645,-7.96,-11.9227725981,-3.96277259809
340662.266375,3832723.01375,46.02,62.2352338755,16.2152338755
340663.786125,3832727.32,51.47,54.0755890913,2.60558909134
340665.282,3832731.5525,84.52,77.7625986377,-6.75740136235
340666.843375,3832735.9775,51.91,82.317851837,30.407851837
340668.392125,3832740.35875,-14.01,36.6390711682,50.6490711682
340669.88575,3832744.58875,58.81,35.3023461736,-23.5076538264
340671.3905,3832748.84875,70.44,80.2692802243,9.82928022427
340672.938,3832753.23375,73.74,37.5164354372,-36.2235645628
340674.485375,3832757.61375,104.97,80.5613989526,-24.4086010474
340676.015625,3832761.9475,-1.64,-7.21974605415,-5.57974605415
340677.5485,3832766.28875,0.3,65.5951421823,65.2951421823
340679.03525,3832770.49875,52.68,41.9925992372,-10.6874007628
340680.513875,3832774.6975,34.98,65.6950695031,30.7150695031
340682.012875,3832778.94375,87.42,84.2356969944,-3.18430300559
340683.5095,3832783.1825,77.14,64.3867538287,-12.7532461713
340685.032125,3832787.49,148.74,98.5984001755,-50.1415998245
340635.399875,3832654.99125,82.09,70.2520058307,-11.8379941693
340636.933375,3832659.34,97.76,48.3953706298,-49.3646293702
340638.472125,3832663.705,105.94,84.0528711528,-21.8871288472
340639.949875,3832667.94875,75.32,70.9608993639,-4.35910063614
340641.477125,3832672.2775,86.87,82.0851568534,-4.78484314656
340642.987875,3832676.56375,98.57,77.2608993639,-21.3091006361
340644.519125,3832680.90625,55.97,61.2802038998,5.31020389976
340646.084875,3832685.34625,59.22,60.3290646595,1.10906465946
340647.592875,3832689.625,68.46,65.7418446364,-2.71815536361
340649.10725,3832693.91875,143.97,80.0019566332,-63.9680433668
340650.636375,3832698.2575,61.36,63.6213959048,2.26139590477
340652.169625,3832702.6025,16.01,59.8784178969,43.8684178969
340653.661,3832706.8325,52.68,46.5963829581,-6.08361704188
340655.1325,3832711.00875,71.14,47.1864895973,-23.9535104027
340656.6615,3832715.34375,95.46,78.2019884746,-17.2580115254
340658.14875,3832719.56,60.49,59.7759433971,-0.714056602892
340659.686375,3832723.9225,74.82,79.4726927206,4.65269272062
340661.231625,3832728.305,57.98,76.1792290773,18.1992290773
340662.716625,3832732.51625,62.78,77.0625655469,14.2825655469
340664.277,3832736.94125,91.89,81.2027646186,-10.6872353814
340665.84125,3832741.37625,79.51,82.5109666688,3.00096666876
340667.355875,3832745.67125,45.89,78.868896627,32.978896627
340668.878375,3832749.9925,68.75,78.633751522,9.88375152196
340670.395,3832754.29375,79.15,55.4028288147,-23.7471711853
340671.911625,3832758.59375,132.62,81.6466829628,-50.9733170372
340673.438875,3832762.92625,96.76,96.9354909548,0.175490954811
340674.97825,3832767.29,92.65,90.966804895,-1.68319510497
340676.464125,3832771.5075,61.28,95.6059665987,34.3259665987
340677.929875,3832775.64,43.48,60.9753410853,17.4953410853
340679.420875,3832779.87125,60.8,69.34967304,8.54967303999
340680.9095,3832784.095,110.39,87.5860517021,-22.8039482979
340682.438,3832788.42875,96.44,96.4149800481,-0.025019951896
340632.633,3832655.93875,95.9,65.2743290194,-30.6256709806
340634.163875,3832660.27875,72.5,81.3326619265,8.83266192647
340635.693625,3832664.61625,140.28,89.3080464043,-50.9719535957
340637.157625,3832668.89,90.91,68.0643369433,-22.8456630567
340638.687875,3832673.22375,58.77,49.6768448927,-9.0931551073
340640.201,3832677.5125,80.18,58.1093537722,-22.0706462278
340641.731,3832681.84625,69.61,79.3669478658,9.7569478658
340643.294,3832686.27625,66.08,71.9086823333,5.82868233334
340644.790625,3832690.52,39.7,81.7753124123,42.0753124123
340646.302625,3832694.8,76.52,70.4811267954,-6.03887320461
340647.833625,3832699.1375,58.38,42.6114030514,-15.7685969486
340649.374375,3832703.50375,40.75,42.6710792877,1.92107928772
340650.88125,3832707.7725,80.16,54.7053448393,-25.4546551607
340652.339,3832711.91,50.46,57.8335716118,7.37357161176
340653.87325,3832716.25,72.01,81.7673603623,9.75736036233
340655.391,3832720.5525,95.1,84.3938085688,-10.7061914312
340656.91,3832724.85625,35.09,55.8791920345,20.7891920345
340658.419875,3832729.13375,91.92,85.8777403966,-6.04225960345
340659.93075,3832733.4175,39.62,59.2516502808,19.6316502808
340661.489375,3832737.8325,80.45,82.3450387959,1.89503879586
340663.031,3832742.2,53.8,98.6427848583,44.8427848583
340664.541125,3832746.48,67.15,78.3475211649,11.1975211649
340666.07275,3832750.8175,42.61,86.2190461438,43.6090461438
340667.604,3832755.15625,172.68,95.9177146096,-76.7622853904
340669.126125,3832759.47,101.07,84.1296859126,-16.9403140874
340670.655625,3832763.8025,49.88,61.5151296866,11.6351296866
340672.183,3832768.1325,130.96,92.5341372454,-38.4258627546
340673.672625,3832772.3525,73.91,85.0321035846,11.1221035846
340675.167625,3832776.52,101.6,83.4586729588,-18.1413270412
340676.674,3832780.79125,94.88,66.1958990298,-28.6841009702
340678.171125,3832785.0375,144.34,102.369810878,-41.9701891216
340679.697375,3832789.36375,83.6,53.530565876,-30.069434124
340629.882625,3832656.90125,47.96,82.8729640843,34.9129640843
340631.42475,3832661.27375,15.04,67.8397880234,52.7997880234
340632.94275,3832665.5825,76.13,77.7277831596,1.59778315957
340634.385875,3832669.81125,77.24,63.0215491266,-14.2184508734
340635.932,3832674.1975,9.77,-7.32656328218,-17.0965632822
340637.455625,3832678.515,97.63,69.4298881215,-28.2001118785
340638.984375,3832682.8475,126.12,85.6817130925,-40.4382869075
340640.526625,3832687.22125,109.08,77.9913456399,-31.0886543601
340642.012375,3832691.435,91.62,89.4713826121,-2.1486173879
340643.53675,3832695.75375,77.36,62.5200905926,-14.8399094074
340645.064625,3832700.085,68.11,53.8854293644,-14.2245706356
340646.598625,3832704.4325,56.87,36.359847183,-20.510152817
340648.12275,3832708.75375,57.92,82.067111747,24.147111747
340649.57025,3832712.86,64.24,82.6271349573,18.3871349573
340651.0775,3832717.13,69.88,81.3025237189,11.4225237189
340652.61875,3832721.495,39.33,74.5997707164,35.2697707164
340654.148375,3832725.8325,91.78,92.1510009843,0.37100098427
340655.6605,3832730.12,64.21,77.5107461964,13.3007461964
340657.16625,3832734.39,113.66,84.2517816046,-29.4082183954
340658.72775,3832738.815,54.02,47.8657730541,-6.15422694594
340660.263875,3832743.16875,43.1,97.8959646539,54.7959646539
340661.764375,3832747.42125,72.55,72.1556713609,-0.394328639098
340663.30175,3832751.77625,56.25,58.0757372926,1.82573729262
340664.83525,3832756.1275,89.35,73.8041859641,-15.5458140359
340666.353,3832760.43125,108.8,76.7120856295,-32.0879143705
340667.888625,3832764.7825,39.94,66.5042316893,26.5642316893
340669.43025,3832769.15,109.76,83.7272669721,-26.0327330279
340670.897,3832773.30875,66.43,82.362747173,15.932747173
340672.388375,3832777.4575,67.6,90.624307906,23.024307906
340673.901375,3832781.75125,60.91,57.9213488846,-2.98865111538
340675.39175,3832785.9775,131.7,90.747652867,-40.952347133
340676.917125,3832790.305,80.23,77.4416890633,-2.7883109367
340627.53225,3832657.50625,61.16,71.4640508225,10.3040508225
340629.068375,3832661.875,79.19,82.3508280057,3.16082800568
340630.598625,3832666.225,42.98,79.4233228711,36.4433228711
340632.05525,3832670.565,48.77,61.2769826155,12.5069826155
340633.590625,3832674.9275,69.25,70.8262306113,1.5762306113
340635.089375,3832679.185,82.24,48.6835718928,-33.5564281072
340636.611625,3832683.51125,24.23,78.552314381,54.322314381
340638.169,3832687.93375,119.66,81.8934143902,-37.7665856098
340639.659375,3832692.17,62.58,79.3804247283,16.8004247283
340641.182875,3832696.49875,60.69,52.0346944486,-8.65530555135
340642.739125,3832700.92,92.21,47.7342611444,-44.4757388556
340644.263,3832705.25,35.53,50.9885834251,15.4585834251
340645.754,3832709.485,99.89,89.6093370922,-10.2806629078
340647.22075,3832713.655,103.84,80.5503916325,-23.2896083675
340648.73525,3832717.95625,101.49,78.4134219286,-23.0765780714
340650.2285,3832722.19875,66.52,66.2173319882,-0.302668011832
340651.735125,3832726.47625,70.08,78.2450577301,8.16505773011
340654.779,3832735.125,60.12,63.9609926362,3.8409926362
340656.331875,3832739.5375,114.14,81.7468551867,-32.3931448133
340657.874,3832743.91875,40.94,38.4889528536,-2.45104714644
340659.345875,3832748.0975,51.48,80.7586078767,29.2786078767
340660.87925,3832752.4575,78.33,76.3146064732,-2.0153935268
340662.41725,3832756.82875,80.97,41.1023249398,-39.8676750602
340663.910625,3832761.06875,93.32,82.7763176687,-10.5436823313
340665.424125,3832765.37,51.56,88.4378407907,36.8778407907
340666.945125,3832769.69125,83.98,82.8563097615,-1.12369023853
340671.491375,3832782.49625,112.74,89.546631223,-23.193368777
340672.9935,3832786.7675,91.26,46.0734404922,-45.1865595078
340674.523375,3832791.11875,35.02,95.5007309873,60.4807309873
340624.234125,3832658.58875,67.01,70.9474837285,3.9374837285
340625.7845,3832662.98875,89.36,83.0022453484,-6.35775465156
340627.303,3832667.29875,56.48,58.7115344758,2.23153447577
340628.728875,3832671.58625,69.16,56.8526456688,-12.3073543312
340630.27925,3832675.9825,83.88,67.2272743137,-16.6527256863
340631.779875,3832680.23875,64.96,79.0681642751,14.1081642751
340633.286875,3832684.515,108.2,66.1071959296,-42.0928040704
340634.842125,3832688.92375,14.61,55.1689280115,40.5589280115
340636.346375,3832693.195,53.5,37.0373097498,-16.4626902502
340637.867625,3832697.505,91.6,80.659032515,-10.940967485
340639.41575,3832701.8975,110.59,86.4830754193,-24.1069245807
340640.946125,3832706.23625,96.61,92.3480699094,-4.26193009062
340642.45775,3832710.5275,25.91,47.5375178962,21.6275178962
340643.94725,3832714.7525,101.08,83.113538677,-17.966461323
340645.47175,3832719.0725,58.81,67.241699597,8.43169959699
340646.977875,3832723.3475,117.0,99.896407355,-17.103592645
340648.488125,3832727.63,64.27,82.6597991086,18.3897991086
340649.986625,3832731.87875,99.59,67.0794448739,-32.5105551261
340651.487375,3832736.135,73.19,80.5608301359,7.37083013589
340653.05175,3832740.575,55.43,57.9700560598,2.54005605981
340654.60175,3832744.97125,76.47,103.545396356,27.0753963559
340656.089625,3832749.19125,86.32,91.1128645846,4.7928645846
340657.6235,3832753.54,76.21,77.8366243226,1.6266243226
340659.15425,3832757.88375,134.93,92.4114567141,-42.5185432859
340660.661875,3832762.15875,78.37,100.534495208,22.1644952082
340662.201375,3832766.525,49.52,79.372807554,29.852807554
340663.73025,3832770.8625,57.28,77.3685687003,20.0885687003
340666.738375,3832779.2525,104.46,84.3422866398,-20.1177133602
340668.270625,3832783.60625,121.68,89.4709601972,-32.2090398028
340669.75875,3832787.8325,99.76,93.6383268495,-6.12167315055
340671.285125,3832792.16375,65.43,90.2344479074,24.8044479074
340621.4805,3832659.50875,49.86,67.9568993741,18.0968993741
340623.016125,3832663.86875,61.74,70.2291120642,8.48911206421
340624.525375,3832668.155,23.34,40.4649367548,17.1249367548
340625.950625,3832672.4975,42.27,89.2040188202,46.9340188202
340627.499875,3832676.89125,95.6,81.0309343451,-14.5690656549
340628.994,3832681.13,67.31,46.4147195858,-20.8952804142
340630.51275,3832685.43625,118.16,77.0659584735,-41.0940415265
340632.074375,3832689.86625,-31.91,-16.0828288721,15.8271711279
340633.540375,3832694.025,29.61,78.2884404576,48.6784404576
340635.0685,3832698.35875,53.78,54.0166105963,0.236610596282
340636.645375,3832702.82875,58.85,82.9450969506,24.0950969506
340638.184375,3832707.1925,90.56,93.5526017959,2.99260179593
340639.71675,3832711.5425,42.89,57.7061682682,14.8161682682
340641.08625,3832715.4275,49.15,53.9119678144,4.76196781442
340642.62875,3832719.8025,111.65,80.5875734255,-31.0624265745
340644.16825,3832724.165,81.09,79.818919023,-1.27108097701
340645.693,3832728.49125,29.07,60.2860909823,31.2160909823
340647.192625,3832732.745,58.45,71.4833411621,13.0333411621
340648.6705,3832736.935,61.87,88.7255510533,26.8555510533
340650.218,3832741.32375,88.8,78.5534765865,-10.2465234135
340651.772625,3832745.73375,127.8,77.8306821808,-49.9693178192
340653.279875,3832750.00625,135.06,83.5877763473,-51.4722236527
340656.31525,3832758.61625,117.46,75.057623491,-42.402376509
340657.872875,3832763.03625,110.84,103.856185337,-6.98381466268
340660.93475,3832771.72,68.13,55.2564405973,-12.8735594027
340662.431625,3832775.96375,62.35,66.0187634439,3.6687634439
340663.912875,3832779.9875,56.43,61.238732617,4.80873261704
340665.419375,3832784.26875,104.74,74.0455057761,-30.6944942239
340666.954,3832788.6275,120.46,60.9391940421,-59.5208059579
340668.4875,3832792.9825,81.4,99.1723354601,17.7723354601
340618.7585,3832660.45625,88.02,68.1127779154,-19.9072220846
340620.315125,3832664.88,56.51,64.9000734091,8.39007340913
340621.827625,3832669.1775,59.13,56.6885122637,-2.44148773632
340623.205125,3832673.43125,101.26,62.8281203672,-38.4318796328
340624.725625,3832677.7475,88.93,81.3293329132,-7.60066708683
340626.198625,3832681.93,80.0,55.18578191,-24.81421809
340627.723625,3832686.26,89.45,65.7036648965,-23.7463351035
340629.3,3832690.73625,97.6,67.2300744136,-30.3699255864
340630.808125,3832695.02,90.73,79.709342276,-11.020657724
340632.313875,3832699.29125,117.77,80.2603187576,-37.5096812424
340633.839125,3832703.625,68.4,93.0334598791,24.6334598791
340635.340375,3832707.8875,96.28,84.562738612,-11.717261388
340636.861,3832712.205,63.71,74.0819802793,10.3719802793
340638.37475,3832716.505,78.69,66.0602831787,-12.6297168213
340639.8745,3832720.76125,103.48,79.2957772583,-24.1842227417
340641.352,3832724.955,85.41,91.8627561529,6.4527561529
340642.852875,3832729.215,66.02,76.7607245714,10.7407245714
340644.363125,3832733.5025,64.08,77.6432971934,13.5632971934
340645.885,3832737.825,104.23,79.6125839364,-24.6174160636
340647.443625,3832742.2475,90.5,110.75148174,20.2514817397
340648.97425,3832746.59625,71.26,57.060937564,-14.199062436
340650.489375,3832750.8975,61.93,77.4037134757,15.4737134757
340652.0315,3832755.275,83.81,105.216762072,21.4067620717
