gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340647.059625,3832679.955,32.14,31.835075377,-0.304924622971
340648.620375,3832684.37625,29.78,32.6305164263,2.85051642629
340650.127625,3832688.645,32.54,32.0572185809,-0.48278141911
340651.645625,3832692.9425,30.97,31.7102599577,0.740259957701
340653.163875,3832697.2425,30.82,31.2793972419,0.459397241945
340654.699875,3832701.59,29.38,31.4826997878,2.10269978782
340656.2,3832705.8375,32.67,32.0604425468,-0.609557453206
340657.56575,3832709.7,34.05,31.64542216,-2.40457784
340659.14625,3832714.1825,36.51,31.4345277284,-5.07547227161
340660.722875,3832718.645,22.05,23.6413724073,1.59137240725
340662.266375,3832723.01375,30.64,32.2464501207,1.60645012071
340663.786125,3832727.32,29.9,31.6023470349,1.70234703491
340665.282,3832731.5525,35.56,34.2728864017,-1.28711359828
340666.843375,3832735.9775,31.69,33.8644657547,2.1744657547
340668.392125,3832740.35875,29.88,33.0251222063,3.14512220633
340669.88575,3832744.58875,29.98,31.5463584457,1.56635844575
340671.3905,3832748.84875,29.06,33.0518752364,3.99187523644
340672.938,3832753.23375,32.58,33.4574818277,0.877481827691
340674.485375,3832757.61375,31.27,33.1477795143,1.87777951428
340676.015625,3832761.9475,24.38,23.4714260844,-0.908573915576
340677.5485,3832766.28875,34.98,31.8565029571,-3.12349704287
340679.03525,3832770.49875,35.21,33.2413451766,-1.96865482337
340680.513875,3832774.6975,30.94,32.1944285896,1.25442858964
340682.012875,3832778.94375,35.84,34.9496872993,-0.89031270074
340683.5095,3832783.1825,30.0,33.0165917389,3.0165917389
340685.032125,3832787.49,40.65,37.8326315856,-2.8173684144
340635.399875,3832654.99125,32.59,32.5909363741,0.000936374142121
340636.933375,3832659.34,34.17,33.2383322178,-0.931667782229
340638.472125,3832663.705,39.22,36.5262045351,-2.69379546495
340639.949875,3832667.94875,30.54,31.9203496082,1.3803496082
340641.477125,3832672.2775,35.31,34.5277296567,-0.782270343316
340642.987875,3832676.56375,33.91,33.2382049412,-0.671795058831
340644.519125,3832680.90625,29.15,31.4670941627,2.31709416266
340646.084875,3832685.34625,31.22,31.0419004372,-0.178099562821
340647.592875,3832689.625,35.08,31.6343872561,-3.44561274388
340649.10725,3832693.91875,34.92,34.310281655,-0.609718345024
340650.636375,3832698.2575,34.21,33.3030146765,-0.906985323463
340652.169625,3832702.6025,28.41,31.2115332079,2.80153320792
340653.661,3832706.8325,33.87,34.6101818281,0.740181828143
340655.1325,3832711.00875,34.2,33.1392227164,-1.06077728357
340656.6615,3832715.34375,35.08,33.6880902443,-1.39190975571
340658.14875,3832719.56,30.96,31.7352525412,0.775252541205
340659.686375,3832723.9225,29.42,32.3582255536,2.93822555357
340661.231625,3832728.305,30.02,34.0010576333,3.98105763331
340662.716625,3832732.51625,32.41,33.1920225496,0.782022549606
340664.277,3832736.94125,32.27,33.4772728579,1.20727285788
340665.84125,3832741.37625,34.9,34.9353950126,0.0353950126499
340667.355875,3832745.67125,28.75,32.8579721193,4.10797211934
340668.878375,3832749.9925,35.03,33.9496666992,-1.08033330083
340670.395,3832754.29375,29.22,31.4536550003,2.23365500027
340671.911625,3832758.59375,38.06,34.7010447109,-3.35895528914
340673.438875,3832762.92625,39.05,37.4030830077,-1.64691699235
340674.97825,3832767.29,40.11,37.4960022601,-2.6139977399
340676.464125,3832771.5075,34.75,34.6993025118,-0.0506974881959
340677.929875,3832775.64,31.48,31.9128710521,0.43287105208
340679.420875,3832779.87125,33.39,32.2514734524,-1.13852654761
340680.9095,3832784.095,42.88,32.9446713794,-9.93532862059
340682.438,3832788.42875,39.6,37.8648575236,-1.73514247643
340632.633,3832655.93875,33.01,31.8836320331,-1.12636796689
340634.163875,3832660.27875,32.31,35.0292368594,2.71923685944
340635.693625,3832664.61625,35.58,36.4638441847,0.883844184679
340637.157625,3832668.89,32.91,31.3464939293,-1.56350607068
340638.687875,3832673.22375,32.8,31.268771263,-1.53122873704
340640.201,3832677.5125,31.14,31.5325753694,0.392575369428
340641.731,3832681.84625,37.81,33.8359826885,-3.97401731153
340643.294,3832686.27625,32.26,31.8854802808,-0.374519719242
340644.790625,3832690.52,31.94,32.5875175126,0.647517512576
340646.302625,3832694.8,33.9,32.0127055626,-1.88729443739
340647.833625,3832699.1375,28.04,32.0160620044,3.97606200436
340649.374375,3832703.50375,28.93,31.76088086,2.83088085999
340650.88125,3832707.7725,27.93,31.1883643131,3.25836431312
340652.339,3832711.91,31.92,32.1106520998,0.190652099778
340653.87325,3832716.25,35.33,34.4907712626,-0.839228737406
340655.391,3832720.5525,35.27,35.2630662822,-0.00693371777249
340656.91,3832724.85625,31.78,31.8583877615,0.0783877615118
340658.419875,3832729.13375,36.98,34.2522665531,-2.72773344695
340659.93075,3832733.4175,28.8,31.2551359044,2.4551359044
340661.489375,3832737.8325,30.57,32.7666109045,2.19661090447
340663.031,3832742.2,36.1,35.3214258003,-0.778574199742
340664.541125,3832746.48,31.77,32.880307821,1.11030782102
340666.07275,3832750.8175,32.78,35.1642196128,2.38421961283
340667.604,3832755.15625,48.38,36.809251457,-11.570748543
340669.126125,3832759.47,34.47,34.2692468583,-0.200753141697
340670.655625,3832763.8025,31.0,31.9735985522,0.973598552199
340672.183,3832768.1325,40.98,36.9225757797,-4.05742422031
340673.672625,3832772.3525,33.67,34.0667543808,0.396754380752
340675.167625,3832776.52,34.58,32.8959710182,-1.68402898175
340676.674,3832780.79125,36.23,31.967276358,-4.26272364197
340678.171125,3832785.0375,44.45,38.993762318,-5.45623768201
340679.697375,3832789.36375,32.52,33.0016696433,0.481669643327
340629.882625,3832656.90125,33.75,32.6920372992,-1.05796270083
340631.42475,3832661.27375,33.6,31.8464366398,-1.75356336019
340632.94275,3832665.5825,30.46,32.8525017568,2.39250175678
340634.385875,3832669.81125,28.09,31.9547330183,3.8647330183
340635.932,3832674.1975,27.0,25.0322439318,-1.96775606824
340637.455625,3832678.515,28.41,32.1313865507,3.72138655066
340638.984375,3832682.8475,33.41,34.172815928,0.762815928031
340640.526625,3832687.22125,32.12,33.4791973764,1.35919737642
340642.012375,3832691.435,36.29,35.3610012756,-0.928998724444
340643.53675,3832695.75375,28.44,32.8639557338,4.42395573376
340645.064625,3832700.085,32.29,31.1613703193,-1.12862968073
340646.598625,3832704.4325,31.76,32.486397275,0.726397275023
340648.12275,3832708.75375,35.27,34.5462228043,-0.723777195699
340649.57025,3832712.86,37.9,33.4037282633,-4.49627173668
340651.0775,3832717.13,31.15,34.785412104,3.63541210402
340652.61875,3832721.495,30.57,32.8613168481,2.29131684806
340654.148375,3832725.8325,30.82,36.5012578576,5.68125785756
340655.6605,3832730.12,32.93,33.64923367,0.719233669954
340657.16625,3832734.39,34.25,34.4232796,0.173279599982
340658.72775,3832738.815,34.81,33.4216090866,-1.38839091343
340660.263875,3832743.16875,34.38,36.7053258137,2.32532581374
340661.764375,3832747.42125,34.28,32.4007155515,-1.8792844485
340663.30175,3832751.77625,32.9,32.2666260771,-0.633373922855
340664.83525,3832756.1275,35.25,32.4695911861,-2.78040881395
340666.353,3832760.43125,34.91,34.6945458767,-0.215454123251
340667.888625,3832764.7825,32.27,32.6176977237,0.347697723694
340669.43025,3832769.15,36.08,35.4534989378,-0.626501062185
340670.897,3832773.30875,37.29,34.2317874901,-3.05821250987
340672.388375,3832777.4575,40.45,37.086844325,-3.36315567496
340673.901375,3832781.75125,36.8,32.1609689612,-4.63903103878
340675.39175,3832785.9775,42.16,36.9929951336,-5.16700486638
340676.917125,3832790.305,37.87,34.2110174747,-3.65898252535
340627.53225,3832657.50625,31.95,32.5080922573,0.558092257334
340629.068375,3832661.875,33.48,33.6767468072,0.196746807172
340630.598625,3832666.225,29.06,32.4655495233,3.40554952329
340632.05525,3832670.565,26.62,31.784656394,5.16465639398
340633.590625,3832674.9275,36.37,33.5883115307,-2.78168846935
340635.089375,3832679.185,30.38,29.3598469643,-1.02015303571
340636.611625,3832683.51125,35.04,33.2986908029,-1.74130919712
340638.169,3832687.93375,32.84,32.8398938442,-0.000106155765373
340639.659375,3832692.17,31.54,34.4941199941,2.95411999406
340641.182875,3832696.49875,32.21,34.8227396084,2.61273960837
340642.739125,3832700.92,35.97,35.1738819695,-0.796118030529
340644.263,3832705.25,31.7,32.0544793019,0.354479301907
340645.754,3832709.485,37.96,35.4158234996,-2.54417650036
340647.22075,3832713.655,33.25,33.1205855367,-0.12941446328
340648.73525,3832717.95625,34.73,35.9171398038,1.18713980376
340650.2285,3832722.19875,30.86,32.3227443416,1.46274434164
340651.735125,3832726.47625,32.31,32.542534339,0.232534338983
340654.779,3832735.125,30.7,31.9448451801,1.24484518012
340656.331875,3832739.5375,36.11,33.7790929189,-2.33090708112
340657.874,3832743.91875,27.9,32.2586277901,4.35862779006
340659.345875,3832748.0975,35.78,33.5983335359,-2.18166646411
340660.87925,3832752.4575,35.46,35.167427453,-0.292572547018
340662.41725,3832756.82875,30.99,32.8145078048,1.82450780482
340663.910625,3832761.06875,34.35,33.9414456974,-0.408554302614
340665.424125,3832765.37,31.7,36.218745639,4.51874563903
340666.945125,3832769.69125,36.08,34.5672651475,-1.51273485246
340671.491375,3832782.49625,40.96,37.7040520368,-3.25594796316
340672.9935,3832786.7675,38.05,32.7943631369,-5.25563686309
340674.523375,3832791.11875,34.05,37.2190788026,3.16907880259
340624.234125,3832658.58875,28.29,31.535896568,3.24589656797
340625.7845,3832662.98875,31.98,32.8023849312,0.822384931215
340627.303,3832667.29875,34.59,33.8085487622,-0.781451237828
340628.728875,3832671.58625,33.85,32.2894557711,-1.56054422895
340630.27925,3832675.9825,36.78,32.1089311838,-4.67106881616
340631.779875,3832680.23875,33.87,33.8352119099,-0.0347880901322
340633.286875,3832684.515,32.21,31.3277853562,-0.882214643824
340634.842125,3832688.92375,28.04,31.9827525388,3.94275253885
340636.346375,3832693.195,26.97,28.8843566211,1.91435662114
340637.867625,3832697.505,35.03,32.6153775393,-2.41462246075
340639.41575,3832701.8975,37.01,32.8343242865,-4.17567571351
340640.946125,3832706.23625,35.69,35.4995715925,-0.190428407482
340642.45775,3832710.5275,33.56,32.3282088784,-1.23179112165
340643.94725,3832714.7525,34.53,32.9912301226,-1.53876987741
340645.47175,3832719.0725,32.13,32.1013614876,-0.0286385124342
340646.977875,3832723.3475,38.27,36.6361391361,-1.63386086387
340648.488125,3832727.63,32.06,34.2215869448,2.1615869448
340649.986625,3832731.87875,34.64,33.6192843883,-1.02071561173
340651.487375,3832736.135,34.76,34.5577426981,-0.202257301852
340653.05175,3832740.575,30.23,32.6876510587,2.45765105867
340654.60175,3832744.97125,36.23,37.9177993436,1.68779934363
340656.089625,3832749.19125,34.64,37.4616218608,2.82162186084
340657.6235,3832753.54,31.0,34.025135985,3.02513598504
340659.15425,3832757.88375,37.65,37.2794431822,-0.370556817827
340660.661875,3832762.15875,40.46,38.2303484606,-2.22965153943
340662.201375,3832766.525,35.67,33.8766852215,-1.79331477846
340663.73025,3832770.8625,31.44,33.6272927801,2.18729278006
340666.738375,3832779.2525,36.46,35.3740631082,-1.08593689177
340668.270625,3832783.60625,38.23,36.8305193641,-1.3994806359
340669.75875,3832787.8325,36.32,36.1076333665,-0.212366633504
340671.285125,3832792.16375,36.09,37.3791151451,1.28911514506
340621.4805,3832659.50875,30.44,32.2310959777,1.79109597773
340623.016125,3832663.86875,29.93,32.4214498282,2.49144982821
340624.525375,3832668.155,27.95,28.3203343399,0.370334339914
340625.950625,3832672.4975,32.37,34.4426322846,2.07263228462
340627.499875,3832676.89125,35.94,33.4957381547,-2.44426184528
340628.994,3832681.13,30.53,30.0168195719,-0.513180428081
340630.51275,3832685.43625,31.82,32.6321443457,0.812144345716
340632.074375,3832689.86625,19.64,22.6163569637,2.97635696374
340633.540375,3832694.025,28.3,32.6773288336,4.37732883356
340635.0685,3832698.35875,32.68,30.8686548653,-1.81134513471
340636.645375,3832702.82875,32.16,33.0922404577,0.932240457726
340638.184375,3832707.1925,34.08,35.6750670157,1.59506701569
340639.71675,3832711.5425,32.93,31.5598354731,-1.37016452688
340641.08625,3832715.4275,29.04,31.198060453,2.15806045304
340642.62875,3832719.8025,35.42,33.2543771859,-2.16562281406
340644.16825,3832724.165,33.24,33.3450878371,0.105087837136
340645.693,3832728.49125,30.61,32.9041626359,2.29416263595
340647.192625,3832732.745,33.32,32.8474904518,-0.472509548151
340648.6705,3832736.935,34.21,37.0188543585,2.8088543585
340650.218,3832741.32375,34.03,34.3593444395,0.329344439545
340651.772625,3832745.73375,35.3,33.9004130539,-1.39958694606
340653.279875,3832750.00625,45.49,36.1726350669,-9.31736493312
340656.31525,3832758.61625,41.91,33.8066805313,-8.10331946866
340657.872875,3832763.03625,46.16,40.6622754914,-5.49772450863
340660.93475,3832771.72,33.08,35.6911326567,2.61113265667
340662.431625,3832775.96375,34.54,32.7326949153,-1.80730508468
340663.912875,3832779.9875,31.75,31.679062793,-0.0709372069677
340665.419375,3832784.26875,36.17,33.4129419996,-2.7570580004
340666.954,3832788.6275,33.86,33.7101787167,-0.149821283327
340668.4875,3832792.9825,32.18,38.7450724946,6.56507249461
340618.7585,3832660.45625,30.85,32.7067871837,1.85678718375
340620.315125,3832664.88,32.41,32.6334517887,0.223451788689
340621.827625,3832669.1775,32.07,31.46120583,-0.608794170009
340623.205125,3832673.43125,31.72,29.7120977827,-2.00790221727
340624.725625,3832677.7475,29.98,33.2970696069,3.31706960691
340626.198625,3832681.93,28.95,32.1836327168,3.23363271677
340627.723625,3832686.26,31.41,32.0388340278,0.62883402784
340629.3,3832690.73625,31.68,32.0391996679,0.359199667914
340630.808125,3832695.02,34.93,32.0774392191,-2.85256078088
340632.313875,3832699.29125,33.33,34.3292327498,0.999232749803
340633.839125,3832703.625,33.72,35.2028302367,1.48283023671
340635.340375,3832707.8875,32.48,35.3927915601,2.91279156006
340636.861,3832712.205,30.27,32.7693531503,2.49935315029
340638.37475,3832716.505,30.55,32.4521512905,1.90215129047
340639.8745,3832720.76125,32.97,32.7220466415,-0.247953358501
340641.352,3832724.955,34.02,35.8278258625,1.80782586248
340642.852875,3832729.215,35.03,34.8463320783,-0.183667921697
340644.363125,3832733.5025,32.86,32.5549218955,-0.305078104488
340645.885,3832737.825,38.14,34.1755301445,-3.96446985549
340647.443625,3832742.2475,38.86,40.5750853261,1.71508532614
340648.97425,3832746.59625,34.28,31.6751563595,-2.6048436405
340650.489375,3832750.8975,32.01,32.8936030119,0.883603011876
340652.0315,3832755.275,41.53,37.9598276661,-3.57017233393
