gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340663.015375,3832689.24125,35.82,35.1284123954,-0.691587604552
340666.073875,3832697.88625,39.65,29.2699640775,-10.3800359225
340667.573625,3832702.12625,35.78,34.469044679,-1.31095532102
340668.995,3832706.14,38.07,33.1446973382,-4.92530266182
340670.54075,3832710.51,42.85,37.259794036,-5.59020596396
340672.093875,3832714.9025,37.97,34.0698754879,-3.90012451207
340673.630375,3832719.24625,11.45,24.9951236611,13.5451236611
340675.140625,3832723.51375,36.12,36.8092738596,0.689273859649
340676.64525,3832727.7675,32.06,33.8491885935,1.78918859353
340678.215,3832732.2025,35.44,29.7534007342,-5.68659926583
340679.781,3832736.63125,17.82,19.8798574883,2.05985748834
340681.298625,3832740.92,36.73,33.4308720566,-3.29912794341
340682.81225,3832745.1975,22.75,24.4675904678,1.71759046783
340684.357,3832749.56375,26.78,23.4934165687,-3.28658343132
340685.885375,3832753.88375,22.39,21.6931478247,-0.696852175299
340687.402125,3832758.1725,29.88,26.0393907447,-3.84060925529
340688.935,3832762.50625,26.52,26.4275082509,-0.0924917490654
340690.416625,3832766.6925,17.8,24.7140424578,6.91404245779
340691.877375,3832771.0,24.84,25.533189485,0.693189484967
340693.370625,3832775.21375,29.11,25.2104751836,-3.89952481636
340694.85,3832779.3925,28.22,24.4818337035,-3.73816629649
340696.37,3832783.68375,25.0,24.3769195142,-0.62308048584
340646.2765,3832651.48875,24.43,24.3870657212,-0.0429342788368
340647.78925,3832655.76375,21.53,21.8072871451,0.27728714505
340649.328625,3832660.11,24.97,22.3396779167,-2.63032208327
340650.865375,3832664.29125,24.13,26.8339627024,2.70396270244
340652.377625,3832668.565,19.15,21.5289756652,2.37897566523
340653.902,3832672.87375,24.55,21.958945565,-2.59105443498
340655.423375,3832677.17375,25.6,21.4167340509,-4.18326594913
340657.00725,3832681.65125,27.59,22.4844314487,-5.10556855126
340658.562375,3832686.05,27.74,21.945598199,-5.79440180096
340660.06425,3832690.2925,26.64,26.6951845373,0.0551845372805
340661.574875,3832694.56,22.35,24.3972175764,2.04721757645
340663.155875,3832699.0275,24.91,24.9358521074,0.0258521074059
340664.65625,3832703.27,17.74,23.6742804533,5.93428045329
340666.07375,3832707.2725,17.53,22.0353643697,4.50536436968
340667.621,3832711.6475,40.97,38.9610287238,-2.00897127624
340669.16025,3832715.995,22.32,23.3134236498,0.993423649799
340670.666125,3832720.2525,27.28,23.0556508821,-4.22434911793
340672.171375,3832724.5075,20.76,22.1813730463,1.42137304634
340673.698875,3832728.8225,19.19,24.8104114295,5.62041142947
340675.271625,3832733.2675,26.39,25.7567388313,-0.633261168661
340676.821875,3832737.6525,29.81,32.4177172983,2.60771729827
340678.371875,3832742.02875,26.01,22.413993595,-3.59600640504
340679.882,3832746.29875,25.28,23.554595677,-1.72540432296
340681.397625,3832750.58125,36.1,34.4969410542,-1.60305894578
340682.926875,3832754.90375,20.74,21.9777595326,1.23775953257
340684.446125,3832759.1975,25.63,20.9665398982,-4.66346010183
340685.98325,3832763.5425,22.79,27.2946514467,4.50465144668
340687.469,3832767.74125,26.86,20.5410719843,-6.31892801565
340688.943875,3832772.015,22.62,23.3558040946,0.735804094627
340690.431625,3832776.21375,22.99,23.011838043,0.0218380429593
340691.914,3832780.4025,22.6,17.6300883665,-4.96991163346
340693.447625,3832784.735,28.05,29.7455420496,1.69554204961
340643.636,3832652.24,26.67,23.1712313988,-3.49876860116
340645.150125,3832656.51875,17.67,20.9665315021,3.29653150212
340646.6925,3832660.8725,24.75,22.1950817527,-2.55491824729
340648.226125,3832665.0975,22.42,22.3432108062,-0.0767891937765
340649.75225,3832669.41,18.49,23.0151280455,4.52512804545
340651.287375,3832673.745,20.37,22.8322703046,2.46227030457
340652.852125,3832678.1675,20.61,24.8244856186,4.21448561861
340654.455625,3832682.7,22.71,25.7046668402,2.99466684019
340655.888875,3832686.7525,19.57,25.5257179464,5.95571794636
340657.397625,3832691.01375,25.85,26.3410508921,0.49105089212
340658.91425,3832695.2975,27.26,23.557980357,-3.70201964296
340660.460125,3832699.6675,26.26,28.8466669098,2.58666690984
340661.97225,3832703.94,24.0,28.1327827021,4.13278270215
340663.41625,3832708.0175,19.0,26.350981333,7.350981333
340664.935,3832712.31375,22.29,25.3490079425,3.05900794251
340666.48425,3832716.68625,25.27,22.3563889955,-2.91361100454
340668.03375,3832721.06625,26.35,22.4289612534,-3.92103874663
340669.54275,3832725.33,24.8,26.1787091346,1.37870913464
340671.04675,3832729.58,22.54,22.3843070923,-0.155692907698
340672.59575,3832733.9575,28.02,25.3080846934,-2.71191530656
340674.152,3832738.35625,29.46,24.285603762,-5.17439623802
340675.687375,3832742.69125,34.58,31.4747172448,-3.10528275515
340677.20275,3832746.975,32.1,30.6088456654,-1.49115433462
340678.7355,3832751.30875,29.62,25.4271472004,-4.19285279956
340680.24925,3832755.58375,22.85,22.0322521016,-0.817747898445
340681.799,3832759.96,34.72,36.6794431488,1.95944314881
340683.34025,3832764.3175,17.45,21.3448295656,3.8948295656
340684.823375,3832768.5075,14.92,23.0883446204,8.16834462039
340686.320375,3832772.8125,33.26,27.6143989889,-5.64560101113
340687.81475,3832777.03125,23.39,21.5557471955,-1.83425280454
340689.293625,3832781.2075,30.04,27.3068808326,-2.73311916744
340690.804875,3832785.47875,29.57,22.9175787423,-6.65242125767
340640.976125,3832653.20375,35.14,33.3686174056,-1.77138259439
340642.502375,3832657.525,33.9,31.1355187914,-2.76448120862
340644.052625,3832661.91125,21.6,23.0536839852,1.45368398516
340645.566125,3832666.13875,16.28,21.9686287481,5.68862874807
340647.087125,3832670.44375,38.02,35.1281307287,-2.89186927126
340648.619625,3832674.7825,29.29,24.5209450282,-4.76905497175
340650.1365,3832679.07625,26.09,22.9214063932,-3.16859360685
340651.697,3832683.49125,29.19,33.3193110374,4.12931103741
340653.214375,3832687.79,28.57,23.9024063104,-4.66759368955
340654.725,3832692.06375,19.85,24.2873169307,4.43731693068
340656.246625,3832696.37125,16.76,23.1921114887,6.4321114887
340657.7895,3832700.73625,26.87,23.1973911791,-3.67260882089
340659.2865,3832704.975,17.51,23.6447281225,6.13472812252
340660.7295,3832709.055,23.91,24.4193308914,0.509330891389
340662.29025,3832713.475,21.26,23.6274020597,2.36740205967
340663.821,3832717.81,17.19,19.359383034,2.16938303402
340665.330125,3832722.0775,12.09,26.5910157869,14.5010157869
340666.847875,3832726.37625,22.31,23.3764727623,1.06647276235
340668.37075,3832730.6875,20.03,24.0960374976,4.06603749764
340669.939,3832735.1225,25.27,24.6014423053,-0.668557694733
340671.4645,3832739.44125,17.96,21.513393911,3.55339391096
340672.968625,3832743.7,33.0,35.4157293758,2.41572937576
340674.511,3832748.065,18.53,25.4354845757,6.90548457573
340676.05175,3832752.425,26.39,28.1949082591,1.80490825913
340677.583875,3832756.76125,13.79,24.3795803491,10.5895803491
340679.118375,3832761.02667,16.77,21.548333301,4.77833330096
340680.62775,3832765.3775,31.12,22.3583469041,-8.76165309589
340682.091875,3832769.5225,21.46,22.096982474,0.636982473999
340683.581375,3832773.7775,25.38,22.3892009182,-2.99079908182
340685.078125,3832778.01625,23.37,24.5120021789,1.1420021789
340686.5475,3832782.17125,29.85,23.5443793611,-6.30562063886
340688.069125,3832786.48125,20.24,23.4897823635,3.24978236353
340637.955,3832654.18375,14.3,17.2294421863,2.92944218632
340639.4715,3832658.47875,23.12,22.5124450948,-0.60755490522
340640.99,3832662.78,20.25,24.5962241371,4.34622413711
340642.495875,3832667.0325,34.32,25.4979462829,-8.82205371705
340644.03175,3832671.3825,24.73,21.7444740208,-2.98552597922
340645.535125,3832675.64,23.23,21.1854907864,-2.04450921364
340647.059625,3832679.955,25.53,22.1331170734,-3.39688292657
340648.620375,3832684.37625,26.56,22.6475040162,-3.91249598377
340650.127625,3832688.645,24.5,22.5852281693,-1.9147718307
340651.645625,3832692.9425,30.04,22.0228591214,-8.01714087864
340653.163875,3832697.2425,21.54,22.5719488727,1.03194887272
340654.699875,3832701.59,24.8,28.926824906,4.12682490603
340656.2,3832705.8375,32.56,29.0605498112,-3.49945018878
340657.56575,3832709.7,25.21,22.1972984142,-3.01270158581
340659.14625,3832714.1825,22.8,22.6303734606,-0.169626539434
340660.722875,3832718.645,16.81,17.2366331473,0.426633147274
340662.266375,3832723.01375,26.07,24.1104675525,-1.95953244752
340663.786125,3832727.32,24.32,25.3524042724,1.03240427242
340665.282,3832731.5525,15.55,21.4007770406,5.85077704058
340666.843375,3832735.9775,20.03,20.4942292299,0.46422922988
340668.392125,3832740.35875,34.26,33.4332306494,-0.826769350621
340669.88575,3832744.58875,27.01,31.3047775236,4.29477752362
340671.3905,3832748.84875,18.74,22.1166595175,3.37665951754
340672.938,3832753.23375,29.37,34.1189080976,4.74890809759
340674.485375,3832757.61375,25.63,23.0792259683,-2.55077403171
340676.015625,3832761.9475,16.61,18.0714662591,1.46146625906
340677.5485,3832766.28875,14.7,22.4403500853,7.74035008528
340679.03525,3832770.49875,38.24,33.9052611499,-4.33473885007
340680.513875,3832774.6975,17.22,22.4747133678,5.25471336785
340682.012875,3832778.94375,15.04,21.6879664663,6.64796646628
340683.5095,3832783.1825,21.81,23.0215245833,1.21152458332
340685.032125,3832787.49,24.45,21.6937202548,-2.75627974515
340635.399875,3832654.99125,20.64,23.3432002159,2.70320021591
340636.933375,3832659.34,30.06,32.2992442466,2.23924424662
340638.472125,3832663.705,22.38,20.6964099929,-1.68359000715
340639.949875,3832667.94875,25.98,23.0360881672,-2.94391183277
340641.477125,3832672.2775,21.63,21.6532276201,0.0232276200634
340642.987875,3832676.56375,22.51,21.4790982554,-1.03090174464
340644.519125,3832680.90625,17.28,22.100947934,4.82094793397
340646.084875,3832685.34625,19.1,25.5707337272,6.47073372718
340647.592875,3832689.625,21.46,22.4467784271,0.986778427075
340649.10725,3832693.91875,23.97,21.7215939749,-2.24840602514
340650.636375,3832698.2575,35.66,27.3447542492,-8.31524575083
340652.169625,3832702.6025,17.56,24.3306904499,6.77069044992
340653.661,3832706.8325,33.19,35.7039341103,2.51393411031
340655.1325,3832711.00875,34.36,34.184379525,-0.175620474975
340656.6615,3832715.34375,21.86,21.842105764,-0.0178942359708
340658.14875,3832719.56,24.62,21.8984489399,-2.72155106014
340659.686375,3832723.9225,22.17,24.2741844704,2.10418447038
340661.231625,3832728.305,19.94,21.5961023121,1.65610231206
340662.716625,3832732.51625,22.13,22.2069425662,0.0769425661506
340664.277,3832736.94125,23.47,22.1223122413,-1.34768775872
340665.84125,3832741.37625,21.14,21.5488840526,0.408884052627
340667.355875,3832745.67125,18.14,23.0801935851,4.9401935851
340668.878375,3832749.9925,30.32,22.5344531439,-7.78554685605
340670.395,3832754.29375,26.85,24.0596111377,-2.79038886231
340671.911625,3832758.59375,26.58,21.3346442604,-5.24535573959
340673.438875,3832762.92625,23.35,22.0868525381,-1.26314746193
340674.97825,3832767.29,21.1,22.309768187,1.20976818699
340676.464125,3832771.5075,15.99,21.8098720227,5.81987202271
340677.929875,3832775.64,26.56,23.8256725848,-2.73432741522
340679.420875,3832779.87125,26.86,22.9523434687,-3.90765653126
340680.9095,3832784.095,22.73,23.8900709471,1.1600709471
340682.438,3832788.42875,23.9,22.1169769997,-1.78302300033
340632.633,3832655.93875,21.04,24.345211631,3.30521163102
340634.163875,3832660.27875,18.19,21.8672035825,3.67720358253
340635.693625,3832664.61625,21.01,21.2727813453,0.262781345313
340637.157625,3832668.89,21.27,22.8467683813,1.57676838133
340638.687875,3832673.22375,27.65,27.7153180286,0.0653180285622
340640.201,3832677.5125,21.41,25.1365520721,3.7265520721
340641.731,3832681.84625,18.0,22.0551807501,4.05518075006
340643.294,3832686.27625,16.49,22.960971024,6.47097102403
340644.790625,3832690.52,17.47,22.3321478618,4.86214786184
340646.302625,3832694.8,26.14,23.752103691,-2.38789630899
340647.833625,3832699.1375,14.93,29.0804036112,14.1504036112
340649.374375,3832703.50375,30.87,27.3811594721,-3.48884052788
340650.88125,3832707.7725,25.5,26.2824501513,0.782450151259
340652.339,3832711.91,33.93,25.1190992288,-8.81090077124
340653.87325,3832716.25,17.94,21.9977535491,4.05775354906
340655.391,3832720.5525,22.91,21.7700274369,-1.13997256306
340656.91,3832724.85625,32.66,25.1128978005,-7.54710219951
340658.419875,3832729.13375,19.97,21.5991358953,1.62913589529
340659.93075,3832733.4175,18.48,24.5202619379,6.04026193792
340661.489375,3832737.8325,21.7,23.3741709339,1.67417093386
340663.031,3832742.2,17.56,21.7224186713,4.16241867132
340664.541125,3832746.48,19.46,23.1262627237,3.66626272372
340666.07275,3832750.8175,20.62,21.5687223464,0.948722346427
340667.604,3832755.15625,27.97,22.2161833717,-5.75381662829
340669.126125,3832759.47,24.83,21.9026170021,-2.92738299788
340670.655625,3832763.8025,19.82,23.4223457191,3.60234571906
340672.183,3832768.1325,23.36,22.0280826042,-1.33191739578
340673.672625,3832772.3525,18.59,22.351443407,3.76144340695
340675.167625,3832776.52,21.52,22.7343708813,1.21437088127
340676.674,3832780.79125,24.74,24.0298220062,-0.710177993786
340678.171125,3832785.0375,21.15,22.5608441266,1.41084412663
340679.697375,3832789.36375,24.12,25.3760358903,1.25603589032
340629.882625,3832656.90125,21.48,22.358307478,0.878307478011
340631.42475,3832661.27375,24.81,25.8555101781,1.04551017812
340632.94275,3832665.5825,18.37,21.9172812149,3.54728121493
340634.385875,3832669.81125,17.97,23.2864411827,5.31644118274
340635.932,3832674.1975,17.24,18.4486465911,1.20864659112
340637.455625,3832678.515,20.86,23.0671040095,2.20710400945
340638.984375,3832682.8475,25.05,21.5882345423,-3.4617654577
340640.526625,3832687.22125,23.28,22.2566097378,-1.02339026223
340642.012375,3832691.435,18.99,21.4426164917,2.45261649166
340643.53675,3832695.75375,22.87,29.7449724936,6.8749724936
340645.064625,3832700.085,27.63,23.6761674011,-3.95383259892
340646.598625,3832704.4325,25.13,31.7672531126,6.63725311263
340648.12275,3832708.75375,23.45,21.5844029073,-1.86559709266
340649.57025,3832712.86,21.72,21.5790884675,-0.140911532475
340651.0775,3832717.13,20.91,21.4549650238,0.544965023753
340652.61875,3832721.495,23.86,24.7493914194,0.889391419371
340654.148375,3832725.8325,21.66,21.9431685417,0.283168541735
340655.6605,3832730.12,22.55,21.8274235752,-0.722576424814
340657.16625,3832734.39,20.47,21.88001364,1.41001364003
340658.72775,3832738.815,33.09,31.8926057855,-1.19739421448
340660.263875,3832743.16875,17.53,22.5337643132,5.00376431323
340661.764375,3832747.42125,24.64,22.9596021222,-1.68039787783
340663.30175,3832751.77625,24.86,26.8454220451,1.98542204513
340664.83525,3832756.1275,22.22,21.899936632,-0.320063367954
340666.353,3832760.43125,26.16,21.4510488677,-4.70895113229
340667.888625,3832764.7825,20.66,24.4910172947,3.83101729472
340669.43025,3832769.15,21.87,21.5543550503,-0.315644949735
340670.897,3832773.30875,19.0,21.9944163817,2.99441638167
340672.388375,3832777.4575,22.32,21.7583326907,-0.561667309291
340673.901375,3832781.75125,29.02,25.7730782421,-3.24692175789
340675.39175,3832785.9775,24.23,22.0570552349,-2.17294476512
340676.917125,3832790.305,27.09,24.0679325445,-3.02206745551
340627.53225,3832657.50625,26.97,23.6575354646,-3.31246453542
340629.068375,3832661.875,19.92,22.2113054298,2.29130542977
340630.598625,3832666.225,15.36,22.3968275648,7.03682756484
340632.05525,3832670.565,16.17,25.5867231862,9.4167231862
340633.590625,3832674.9275,28.96,25.3475455963,-3.61245440374
340635.089375,3832679.185,20.27,21.7291894572,1.45918945718
340636.611625,3832683.51125,19.02,21.9705231689,2.95052316891
340638.169,3832687.93375,29.49,23.7923571095,-5.69764289049
340639.659375,3832692.17,18.01,21.6246305271,3.6146305271
340641.182875,3832696.49875,28.33,35.7456570087,7.41565700874
340642.739125,3832700.92,33.69,34.9202498465,1.23024984651
340644.263,3832705.25,33.33,28.1115967885,-5.21840321148
340645.754,3832709.485,20.01,22.2042323224,2.19423232242
340647.22075,3832713.655,24.29,22.3249564482,-1.96504355179
340648.73525,3832717.95625,25.34,25.5591453345,0.219145334461
340650.2285,3832722.19875,18.93,22.592368635,3.66236863502
340651.735125,3832726.47625,23.16,23.2045045547,0.0445045546898
340654.779,3832735.125,26.98,25.0390880967,-1.94091190331
340656.331875,3832739.5375,25.48,22.4330388607,-3.04696113929
340657.874,3832743.91875,27.26,27.9696075996,0.709607599639
340659.345875,3832748.0975,16.36,21.604722578,5.24472257796
340660.87925,3832752.4575,28.4,21.491388586,-6.90861141404
340662.41725,3832756.82875,28.84,29.3197459483,0.479745948312
340663.910625,3832761.06875,22.58,22.1356559286,-0.444344071431
340665.424125,3832765.37,18.66,21.6924174616,3.03241746162
340666.945125,3832769.69125,20.61,21.5440156678,0.934015667827
340671.491375,3832782.49625,24.98,22.4932373004,-2.4867626996
340672.9935,3832786.7675,37.12,30.2037835928,-6.91621640718
340674.523375,3832791.11875,24.68,22.5291801056,-2.15081989441
340624.234125,3832658.58875,20.15,22.3603409692,2.21034096916
340625.7845,3832662.98875,21.82,22.1846846609,0.364684660933
340627.303,3832667.29875,31.06,27.0381109564,-4.02188904355
340628.728875,3832671.58625,33.59,26.7940121212,-6.79598787881
340630.27925,3832675.9825,18.74,24.0761065294,5.3361065294
340631.779875,3832680.23875,14.35,22.2681857998,7.91818579985
340633.286875,3832684.515,18.67,23.0273558174,4.35735581735
340634.842125,3832688.92375,24.56,28.1662559239,3.60625592391
340636.346375,3832693.195,22.24,27.74626271,5.50626271002
340637.867625,3832697.505,16.09,22.8548882887,6.7648882887
340639.41575,3832701.8975,23.08,22.0821030816,-0.997896918389
340640.946125,3832706.23625,18.46,22.7270582806,4.2670582806
340642.45775,3832710.5275,20.93,28.3891490378,7.4591490378
340643.94725,3832714.7525,22.4,23.3661546064,0.966154606403
340645.47175,3832719.0725,23.63,23.0993214369,-0.530678563107
340646.977875,3832723.3475,21.63,22.0372164057,0.407216405739
340648.488125,3832727.63,24.39,22.1660961737,-2.22390382632
340649.986625,3832731.87875,23.66,24.4306482408,0.770648240809
340651.487375,3832736.135,22.66,21.5132238605,-1.14677613946
340653.05175,3832740.575,27.19,27.7950877678,0.605087767752
340654.60175,3832744.97125,23.96,22.6906512939,-1.26934870614
340656.089625,3832749.19125,28.71,22.1598978858,-6.55010211421
340657.6235,3832753.54,24.44,22.0203277081,-2.41967229194
340659.15425,3832757.88375,22.78,22.1006370905,-0.679362909452
340660.661875,3832762.15875,20.34,22.5287686573,2.18876865732
340662.201375,3832766.525,28.12,23.1697873464,-4.95021265363
340663.73025,3832770.8625,18.93,22.3109509317,3.3809509317
340666.738375,3832779.2525,25.35,22.0425892384,-3.30741076161
340668.270625,3832783.60625,22.77,21.6296174024,-1.14038259757
340669.75875,3832787.8325,23.11,22.1763712563,-0.933628743704
340671.285125,3832792.16375,18.38,22.4292605127,4.04926051274
340621.4805,3832659.50875,23.74,22.1238698448,-1.61613015518
340623.016125,3832663.86875,20.75,24.0681656644,3.31816566444
340624.525375,3832668.155,18.3,21.0391664772,2.7391664772
340625.950625,3832672.4975,14.33,20.5029033045,6.17290330447
340627.499875,3832676.89125,20.0,21.0902724382,1.0902724382
340628.994,3832681.13,29.07,25.7451506654,-3.32484933459
340630.51275,3832685.43625,28.59,23.5761619441,-5.01383805592
340632.074375,3832689.86625,14.14,17.1033059695,2.9633059695
340633.540375,3832694.025,20.02,23.1618695179,3.14186951789
340635.0685,3832698.35875,33.83,26.8403083749,-6.98969162509
340636.645375,3832702.82875,22.01,21.8737368939,-0.136263106063
340638.184375,3832707.1925,23.0,22.7497702107,-0.250229789318
340639.71675,3832711.5425,30.79,24.6247636406,-6.16523635942
340641.08625,3832715.4275,23.89,27.6061052534,3.71610525343
340642.62875,3832719.8025,23.65,22.1506525744,-1.49934742557
340644.16825,3832724.165,25.33,22.5756754856,-2.75432451437
340645.693,3832728.49125,28.46,31.443763315,2.98376331498
340647.192625,3832732.745,19.94,21.2538618152,1.31386181517
340648.6705,3832736.935,19.27,21.5340541412,2.26405414117
340650.218,3832741.32375,20.27,22.16410944,1.89410943996
340651.772625,3832745.73375,19.86,21.6592535294,1.79925352938
340653.279875,3832750.00625,23.55,21.429312433,-2.12068756697
340656.31525,3832758.61625,28.59,23.9328388732,-4.65716112684
340657.872875,3832763.03625,28.25,22.5054773156,-5.7445226844
340660.93475,3832771.72,23.45,24.2455769852,0.795576985239
340662.431625,3832775.96375,12.93,26.2820891322,13.3520891322
340663.912875,3832779.9875,25.66,23.4775627616,-2.18243723843
340665.419375,3832784.26875,16.99,21.7410136837,4.75101368375
340666.954,3832788.6275,24.47,26.7629194339,2.29291943389
340668.4875,3832792.9825,22.16,22.4929235567,0.332923556683
340618.7585,3832660.45625,28.29,24.9955335224,-3.2944664776
340620.315125,3832664.88,29.44,25.2787938987,-4.1612061013
340621.827625,3832669.1775,28.5,24.7875862932,-3.71241370676
340623.205125,3832673.43125,20.79,21.8226669932,1.03266699323
340624.725625,3832677.7475,26.47,22.1743329485,-4.29566705153
340626.198625,3832681.93,26.51,25.3547438458,-1.15525615418
340627.723625,3832686.26,24.35,23.6312831248,-0.718716875186
340629.3,3832690.73625,23.84,23.9592013469,0.119201346864
340630.808125,3832695.02,27.54,22.7572188675,-4.78278113249
340632.313875,3832699.29125,27.8,22.0869896569,-5.71301034309
340633.839125,3832703.625,18.31,21.9950538764,3.68505387639
340635.340375,3832707.8875,25.79,21.4261805463,-4.36381945366
340636.861,3832712.205,23.16,22.7262064175,-0.433793582472
340638.37475,3832716.505,21.62,24.4637171418,2.84371714184
340639.8745,3832720.76125,22.39,23.1276294314,0.737629431379
340641.352,3832724.955,17.71,22.3956384253,4.68563842527
340642.852875,3832729.215,18.73,22.2002058217,3.47020582174
340644.363125,3832733.5025,22.71,23.7774833961,1.06748339607
340645.885,3832737.825,22.98,21.9464008471,-1.03359915293
340647.443625,3832742.2475,19.02,23.8210660929,4.80106609288
340648.97425,3832746.59625,29.82,24.4779882515,-5.34201174854
340650.489375,3832750.8975,26.81,23.9171605225,-2.89283947747
340652.0315,3832755.275,20.3,22.3708286867,2.07082868667
340653.53,3832759.53,25.51,21.5131951735,-3.9968048265
