gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340701.927625,3832781.79375,0.56,0.580710710387,0.0207107103875
340651.95625,3832649.77375,0.59,0.588801448324,-0.00119855167628
340653.442375,3832653.96875,0.49,0.553159543235,0.063159543235
340656.590875,3832662.60875,0.51,0.562584162881,0.0525841628808
340658.10975,3832666.89625,0.52,0.596074979778,0.0760749797777
340661.17275,3832675.55125,0.49,0.541600392895,0.0516003928954
340662.762625,3832680.04125,0.64,0.587127689613,-0.0528723103869
340664.273125,3832684.315,0.63,0.584693495137,-0.0453065048628
340665.77825,3832688.56625,0.57,0.544466933088,-0.0255330669119
340667.282375,3832692.815,0.43,0.550238230554,0.120238230554
340670.33075,3832701.4225,0.55,0.58373683157,0.0337368315698
340671.75075,3832705.435,0.48,0.55783629738,0.0778362973803
340673.294,3832709.79625,0.6,0.603178391363,0.00317839136317
340674.86025,3832714.225,0.41,0.58858944996,0.17858944996
340676.404125,3832718.5825,0.65,0.53808437315,-0.11191562685
340677.908375,3832722.835,0.71,0.58072558971,-0.12927441029
340682.5475,3832735.93875,0.5,0.518081467426,0.0180814674255
340684.071625,3832740.24625,0.51,0.526269043811,0.0162690438112
340685.592,3832744.54,0.44,0.515135784038,0.0751357840375
340687.1455,3832748.92875,0.62,0.541593025775,-0.0784069742247
340688.662125,3832753.21375,0.52,0.580607157087,0.0606071570868
340690.158375,3832757.44,0.56,0.538479842861,-0.0215201571391
340691.69625,3832761.7875,0.68,0.594378100228,-0.0856218997716
340693.194625,3832766.02,0.58,0.543576720007,-0.0364232799929
340694.664375,3832770.335,0.4,0.533260138344,0.133260138344
340696.157125,3832774.54625,0.63,0.619491687985,-0.0105083120146
340697.63675,3832778.7225,0.49,0.500224588234,0.0102245882344
340699.155375,3832783.0125,0.68,0.583221985361,-0.0967780146387
340649.202375,3832650.48125,0.75,0.673628077343,-0.0763719226571
340650.703625,3832654.72,0.51,0.50766288955,-0.00233711045031
340652.245375,3832659.07375,0.84,0.60796728436,-0.23203271564
340655.347125,3832667.5675,0.43,0.503537079925,0.0735370799246
340656.876125,3832671.8875,0.71,0.688663230282,-0.0213367697176
340658.415125,3832676.2375,0.58,0.573176480181,-0.00682351981909
340661.513,3832685.0,0.59,0.600522039059,0.0105220390595
340663.015375,3832689.24125,0.64,0.52495719626,-0.11504280374
340666.073875,3832697.88625,0.58,0.571547167128,-0.0084528328721
340667.573625,3832702.12625,0.45,0.533523515386,0.0835235153856
340668.995,3832706.14,0.57,0.554993545587,-0.0150064544135
340670.54075,3832710.51,0.41,0.485490332965,0.0754903329647
340672.093875,3832714.9025,0.54,0.543586883168,0.00358688316763
340673.630375,3832719.24625,0.79,0.615922440513,-0.174077559487
340675.140625,3832723.51375,0.56,0.532940998514,-0.0270590014864
340676.64525,3832727.7675,0.73,0.581381178105,-0.148618821895
340678.215,3832732.2025,0.68,0.607017245459,-0.072982754541
340679.781,3832736.63125,0.79,0.706620016627,-0.0833799833731
340681.298625,3832740.92,0.63,0.556200712452,-0.0737992875479
340682.81225,3832745.1975,0.55,0.578756527936,0.0287565279358
340684.357,3832749.56375,0.54,0.60461771115,0.0646177111498
340685.885375,3832753.88375,0.54,0.641976348242,0.101976348242
340687.402125,3832758.1725,0.51,0.571694754853,0.0616947548525
340688.935,3832762.50625,0.61,0.544349819675,-0.0656501803249
340690.416625,3832766.6925,0.69,0.577546865095,-0.112453134905
340691.877375,3832771.0,0.55,0.585380057008,0.0353800570081
340693.370625,3832775.21375,0.74,0.582855736515,-0.157144263485
340694.85,3832779.3925,0.65,0.609865216264,-0.0401347837359
340696.37,3832783.68375,0.52,0.591875635629,0.0718756356288
340646.2765,3832651.48875,0.56,0.569922360562,0.00992236056213
340647.78925,3832655.76375,0.64,0.605914505293,-0.0340854947067
340649.328625,3832660.11,0.52,0.628300850739,0.108300850739
340650.865375,3832664.29125,0.56,0.523032168042,-0.0369678319577
340652.377625,3832668.565,0.75,0.621325892932,-0.128674107068
340653.902,3832672.87375,0.51,0.632218815642,0.122218815642
340655.423375,3832677.17375,0.59,0.638663038502,0.0486630385017
340657.00725,3832681.65125,0.51,0.596497968955,0.0864979689549
340658.562375,3832686.05,0.52,0.628991999242,0.108991999242
340660.06425,3832690.2925,0.53,0.571463212094,0.0414632120937
340661.574875,3832694.56,0.57,0.575491096205,0.00549109620472
340663.155875,3832699.0275,0.53,0.555932400466,0.0259324004662
340664.65625,3832703.27,0.68,0.596646122976,-0.0833538770241
340666.07375,3832707.2725,0.63,0.62392425696,-0.00607574303986
340667.621,3832711.6475,0.46,0.486266712435,0.0262667124349
340669.16025,3832715.995,0.59,0.608979042276,0.0189790422763
340670.666125,3832720.2525,0.55,0.616345392458,0.0663453924577
340672.171375,3832724.5075,0.69,0.639546344706,-0.0504536552942
340673.698875,3832728.8225,0.66,0.587252565635,-0.0727474343647
340675.271625,3832733.2675,0.47,0.57179554368,0.10179554368
340676.821875,3832737.6525,0.59,0.53573461745,-0.0542653825501
340678.371875,3832742.02875,0.66,0.626341706397,-0.0336582936026
340679.882,3832746.29875,0.67,0.606942933002,-0.0630570669978
340681.397625,3832750.58125,0.45,0.539653193061,0.089653193061
340682.926875,3832754.90375,0.67,0.63556207675,-0.0344379232501
340684.446125,3832759.1975,0.6,0.652716451379,0.0527164513786
340685.98325,3832763.5425,0.58,0.540637565933,-0.0393624340671
340687.469,3832767.74125,0.49,0.667540181679,0.177540181679
340688.943875,3832772.015,0.55,0.61005768294,0.0600576829404
340690.431625,3832776.21375,0.7,0.620023935336,-0.079976064664
340691.914,3832780.4025,0.67,0.767427631133,0.0974276311334
340693.447625,3832784.735,0.54,0.544283122702,0.00428312270232
340643.636,3832652.24,0.53,0.588538875269,0.0585388752692
340645.150125,3832656.51875,0.67,0.635839737907,-0.0341602620927
340646.6925,3832660.8725,0.52,0.622803630719,0.102803630719
340648.226125,3832665.0975,0.62,0.616837412769,-0.00316258723121
340649.75225,3832669.41,0.61,0.610960694699,0.000960694699143
340651.287375,3832673.745,0.68,0.599873116499,-0.0801268835007
340652.852125,3832678.1675,0.62,0.573600016148,-0.0463999838519
340654.455625,3832682.7,0.56,0.593584903658,0.0335849036582
340655.888875,3832686.7525,0.54,0.552587636747,0.0125876367469
340657.397625,3832691.01375,0.59,0.558201111546,-0.0317988884541
340658.91425,3832695.2975,0.56,0.57582827762,0.0158282776199
340660.460125,3832699.6675,0.52,0.525653506358,0.00565350635839
340661.97225,3832703.94,0.5,0.505123027281,0.00512302728114
340663.41625,3832708.0175,0.61,0.55307980761,-0.0569201923903
340664.935,3832712.31375,0.54,0.588219084233,0.0482190842332
340666.48425,3832716.68625,0.73,0.64557587629,-0.0844241237105
340668.03375,3832721.06625,0.55,0.651092305331,0.101092305331
340669.54275,3832725.33,0.51,0.551516749593,0.0415167495933
340671.04675,3832729.58,0.63,0.632014363625,0.002014363625
340672.59575,3832733.9575,0.51,0.589414101261,0.0794141012609
340674.152,3832738.35625,0.64,0.591959306058,-0.0480406939417
340675.687375,3832742.69125,0.52,0.552706478363,0.0327064783625
340677.20275,3832746.975,0.6,0.557163932491,-0.042836067509
340678.7355,3832751.30875,0.54,0.552780238049,0.0127802380486
340680.24925,3832755.58375,0.66,0.633042979958,-0.0269570200417
340681.799,3832759.96,0.57,0.526574434544,-0.0434255654564
340683.34025,3832764.3175,0.77,0.629077364037,-0.140922635963
340684.823375,3832768.5075,0.79,0.615625746984,-0.174374253016
340686.320375,3832772.8125,0.47,0.529466747243,0.0594667472427
340687.81475,3832777.03125,0.61,0.648953280898,0.0389532808981
340689.293625,3832781.2075,0.69,0.554723081599,-0.135276918401
340690.804875,3832785.47875,0.57,0.628379822553,0.0583798225526
340640.976125,3832653.20375,0.43,0.538922013983,0.108922013983
340642.502375,3832657.525,0.52,0.577826792773,0.0578267927731
340644.052625,3832661.91125,0.71,0.61239624953,-0.0976037504703
340645.566125,3832666.13875,0.76,0.63856825372,-0.12143174628
340647.087125,3832670.44375,0.46,0.494821860357,0.0348218603565
340648.619625,3832674.7825,0.47,0.57977747144,0.10977747144
340650.1365,3832679.07625,0.6,0.625606466658,0.0256064666575
340651.697,3832683.49125,0.49,0.545327374766,0.0553273747662
340653.214375,3832687.79,0.55,0.598371109161,0.0483711091605
340654.725,3832692.06375,0.6,0.580854796669,-0.0191452033309
340656.246625,3832696.37125,0.65,0.599552751698,-0.0504472483018
340657.7895,3832700.73625,0.57,0.576921465121,0.00692146512065
340659.2865,3832704.975,0.68,0.582603152624,-0.0973968473757
340660.7295,3832709.055,0.57,0.568197713821,-0.00180228617908
340662.29025,3832713.475,0.54,0.601980793215,0.0619807932153
340663.821,3832717.81,0.83,0.809167736496,-0.0208322635042
340665.330125,3832722.0775,0.81,0.5875639192,-0.2224360808
340666.847875,3832726.37625,0.57,0.59386116602,0.0238611660196
340668.37075,3832730.6875,0.68,0.624947048338,-0.0550529516623
340669.939,3832735.1225,0.57,0.592880781622,0.022880781622
340671.4645,3832739.44125,0.72,0.650977946321,-0.0690220536795
340672.968625,3832743.7,0.53,0.539462798215,0.00946279821478
340674.511,3832748.065,0.67,0.582193935618,-0.0878060643819
340676.05175,3832752.425,0.64,0.566325642218,-0.0736743577825
340677.583875,3832756.76125,0.7,0.591288143085,-0.108711856915
340679.118375,3832761.02667,0.67,0.628081092193,-0.041918907807
340680.62775,3832765.3775,0.6,0.59015435554,-0.00984564445953
340682.091875,3832769.5225,0.6,0.631220883809,0.0312208838088
340683.581375,3832773.7775,0.57,0.608869752555,0.0388697525549
340685.078125,3832778.01625,0.59,0.636847509776,0.0468475097756
340686.5475,3832782.17125,0.5,0.603257856201,0.103257856201
340688.069125,3832786.48125,0.61,0.6261434696,0.0161434695996
340637.955,3832654.18375,0.77,0.71930130053,-0.05069869947
340639.4715,3832658.47875,0.66,0.624368678563,-0.0356313214374
340640.99,3832662.78,0.58,0.567299907526,-0.0127000924742
340642.495875,3832667.0325,0.55,0.584878059405,0.0348780594052
340644.03175,3832671.3825,0.57,0.607917893416,0.0379178934156
340645.535125,3832675.64,0.66,0.621022940615,-0.0389770593846
340647.059625,3832679.955,0.65,0.601987730628,-0.0480122693718
340648.620375,3832684.37625,0.66,0.61784282045,-0.0421571795501
340650.127625,3832688.645,0.51,0.614787752229,0.104787752229
340651.645625,3832692.9425,0.62,0.606383634116,-0.0136163658843
340653.163875,3832697.2425,0.61,0.606455604979,-0.00354439502092
340654.699875,3832701.59,0.6,0.522963911988,-0.0770360880122
340656.2,3832705.8375,0.45,0.529851859434,0.079851859434
340657.56575,3832709.7,0.53,0.618048929532,0.0880489295324
340659.14625,3832714.1825,0.75,0.599453402923,-0.150546597077
340660.722875,3832718.645,0.73,0.738261889157,0.00826188915653
340662.266375,3832723.01375,0.62,0.608987597688,-0.0110124023117
340663.786125,3832727.32,0.67,0.558579824086,-0.111420175914
340665.282,3832731.5525,0.76,0.663669811527,-0.0963301884726
340666.843375,3832735.9775,0.66,0.670129822196,0.0101298221961
340668.392125,3832740.35875,0.61,0.548958620292,-0.0610413797076
340669.88575,3832744.58875,0.54,0.577770932686,0.0377709326864
340671.3905,3832748.84875,0.66,0.646858835826,-0.0131411641741
340672.938,3832753.23375,0.56,0.545732444756,-0.0142675552442
340674.485375,3832757.61375,0.54,0.633357594269,0.0933575942687
340676.015625,3832761.9475,0.73,0.71786220805,-0.0121377919499
340677.5485,3832766.28875,0.76,0.610849901351,-0.149150098649
340679.03525,3832770.49875,0.42,0.537303037283,0.117303037283
340680.513875,3832774.6975,0.67,0.626533605453,-0.0434663945468
340682.012875,3832778.94375,0.71,0.658327253817,-0.0516727461834
340683.5095,3832783.1825,0.58,0.616615038928,0.0366150389282
340685.032125,3832787.49,0.61,0.687184152068,0.0771841520679
340635.399875,3832654.99125,0.65,0.612308787023,-0.0376912129775
340636.933375,3832659.34,0.5,0.541740735198,0.0417407351982
340638.472125,3832663.705,0.67,0.666638733031,-0.00336126696919
340639.949875,3832667.94875,0.51,0.588069595951,0.0780695959506
340641.477125,3832672.2775,0.61,0.660549782762,0.0505497827624
340642.987875,3832676.56375,0.57,0.652522271079,0.0825222710792
340644.519125,3832680.90625,0.63,0.617631999019,-0.0123680009812
340646.084875,3832685.34625,0.55,0.583270798651,0.0332707986506
340647.592875,3832689.625,0.58,0.626009104732,0.0460091047317
340649.10725,3832693.91875,0.53,0.656082428717,0.126082428717
340650.636375,3832698.2575,0.54,0.623910627916,0.0839106279159
340652.169625,3832702.6025,0.76,0.577780370665,-0.182219629335
340653.661,3832706.8325,0.54,0.528460556535,-0.0115394434647
340655.1325,3832711.00875,0.39,0.523347450192,0.133347450192
340656.6615,3832715.34375,0.61,0.635509342297,0.0255093422974
340658.14875,3832719.56,0.6,0.605910426417,0.00591042641656
340659.686375,3832723.9225,0.6,0.598546660471,-0.00145333952865
340661.231625,3832728.305,0.61,0.653566779368,0.0435667793684
340662.716625,3832732.51625,0.66,0.625657568251,-0.0343424317493
340664.277,3832736.94125,0.59,0.629252931151,0.0392529311511
340665.84125,3832741.37625,0.72,0.659654890387,-0.0603451096131
340667.355875,3832745.67125,0.69,0.626229578771,-0.0637704212293
340668.878375,3832749.9925,0.51,0.632435344823,0.122435344823
340670.395,3832754.29375,0.64,0.582558417361,-0.0574415826386
340671.911625,3832758.59375,0.54,0.664861377955,0.124861377955
340673.438875,3832762.92625,0.7,0.662498034953,-0.0375019650467
340674.97825,3832767.29,0.75,0.660505967264,-0.0894940327363
340676.464125,3832771.5075,0.76,0.670818049377,-0.0891819506232
340677.929875,3832775.64,0.53,0.598085364513,0.0680853645132
340679.420875,3832779.87125,0.53,0.647199635244,0.117199635244
340680.9095,3832784.095,0.72,0.633577743018,-0.0864222569818
340682.438,3832788.42875,0.69,0.673828441249,-0.0161715587512
340632.633,3832655.93875,0.5,0.582648207917,0.0826482079167
340634.163875,3832660.27875,0.65,0.643389502944,-0.00661049705575
340635.693625,3832664.61625,0.54,0.648815947412,0.108815947412
340637.157625,3832668.89,0.57,0.594312717138,0.0243127171377
340638.687875,3832673.22375,0.51,0.537146913022,0.0271469130221
340640.201,3832677.5125,0.54,0.570224185898,0.0302241858983
340641.731,3832681.84625,0.68,0.647549647785,-0.0324503522147
340643.294,3832686.27625,0.68,0.602662575745,-0.0773374242551
340644.790625,3832690.52,0.69,0.612583563007,-0.0774164369927
340646.302625,3832694.8,0.58,0.578912721733,-0.00108727826706
340647.833625,3832699.1375,0.7,0.568334912875,-0.131665087125
340649.374375,3832703.50375,0.63,0.543742646962,-0.0862573530376
340650.88125,3832707.7725,0.51,0.531798790234,0.0217987902343
340652.339,3832711.91,0.49,0.586360987133,0.096360987133
340653.87325,3832716.25,0.77,0.648822857167,-0.121177142833
340655.391,3832720.5525,0.69,0.654700406203,-0.0352995937969
340656.91,3832724.85625,0.5,0.567680757847,0.0676807578472
340658.419875,3832729.13375,0.73,0.637296002182,-0.0927039978183
340659.93075,3832733.4175,0.67,0.588783023763,-0.0812169762365
340661.489375,3832737.8325,0.62,0.616358909408,-0.00364109059187
340663.031,3832742.2,0.76,0.646639802764,-0.113360197236
340664.541125,3832746.48,0.68,0.635337529736,-0.0446624702641
340666.07275,3832750.8175,0.61,0.655161579533,0.0451615795333
340667.604,3832755.15625,0.57,0.649559667742,0.0795596677424
340669.126125,3832759.47,0.56,0.649144457176,0.0891444571765
340670.655625,3832763.8025,0.61,0.609160487068,-0.000839512932474
340672.183,3832768.1325,0.66,0.664347711201,0.00434771120119
340673.672625,3832772.3525,0.73,0.634806312177,-0.0951936878228
340675.167625,3832776.52,0.59,0.62739885575,0.03739885575
340676.674,3832780.79125,0.56,0.628977801137,0.0689778011367
340678.171125,3832785.0375,0.62,0.677083478853,0.0570834788528
340679.697375,3832789.36375,0.6,0.566068730023,-0.0339312699774
340629.882625,3832656.90125,0.67,0.626826210657,-0.0431737893431
340631.42475,3832661.27375,0.49,0.567803422215,0.077803422215
340632.94275,3832665.5825,0.69,0.633372785541,-0.0566272144587
340634.385875,3832669.81125,0.66,0.609277717342,-0.0507222826579
340635.932,3832674.1975,0.71,0.70179082861,-0.00820917139003
340637.455625,3832678.515,0.63,0.616611173907,-0.0133888260935
340638.984375,3832682.8475,0.55,0.662963626744,0.112963626744
340640.526625,3832687.22125,0.53,0.647985691503,0.117985691503
340642.012375,3832691.435,0.63,0.677603545425,0.047603545425
340643.53675,3832695.75375,0.63,0.569455509878,-0.0605444901224
340645.064625,3832700.085,0.47,0.586465678512,0.116465678512
340646.598625,3832704.4325,0.51,0.578663695649,0.0686636956493
340648.12275,3832708.75375,0.62,0.652444659739,0.0324446597386
340649.57025,3832712.86,0.77,0.64933790753,-0.12066209247
340651.0775,3832717.13,0.64,0.670621787037,0.0306217870367
340652.61875,3832721.495,0.66,0.607749834665,-0.0522501653346
340654.148375,3832725.8325,0.58,0.664860795871,0.0848607958711
340655.6605,3832730.12,0.71,0.645086161175,-0.0649138388251
340657.16625,3832734.39,0.63,0.663443288694,0.0334432886943
340658.72775,3832738.815,0.48,0.561270916153,0.0812709161531
340660.263875,3832743.16875,0.72,0.637539656824,-0.0824603431761
340661.764375,3832747.42125,0.65,0.634294360667,-0.0157056393328
340663.30175,3832751.77625,0.53,0.571137566039,0.0411375660389
340664.83525,3832756.1275,0.75,0.643057831273,-0.106942168727
340666.353,3832760.43125,0.65,0.654750266103,0.0047502661028
340667.888625,3832764.7825,0.63,0.618023965987,-0.0119760340131
340669.43025,3832769.15,0.69,0.667190607946,-0.0228093920539
340670.897,3832773.30875,0.64,0.660973308429,0.0209733084289
340672.388375,3832777.4575,0.71,0.6719085272,-0.0380914728002
340673.901375,3832781.75125,0.51,0.585336664366,0.0753366643657
340675.39175,3832785.9775,0.78,0.661464681956,-0.118535318044
340676.917125,3832790.305,0.61,0.633190302036,0.0231903020357
340627.53225,3832657.50625,0.58,0.590588175794,0.0105881757935
340629.068375,3832661.875,0.64,0.635201551122,-0.00479844887754
340630.598625,3832666.225,0.72,0.620292410316,-0.0997075896838
340632.05525,3832670.565,0.65,0.535282147282,-0.114717852718
340633.590625,3832674.9275,0.57,0.600232088755,0.0302320887553
340635.089375,3832679.185,0.59,0.627133316,0.0371333159998
340636.611625,3832683.51125,0.77,0.628734610487,-0.141265389513
340638.169,3832687.93375,0.52,0.589173073787,0.0691730737868
340639.659375,3832692.17,0.65,0.647633303694,-0.002366696306
340641.182875,3832696.49875,0.51,0.490027805899,-0.0199721941007
340642.739125,3832700.92,0.46,0.532200133228,0.0722001332276
340644.263,3832705.25,0.48,0.537300031188,0.0573000311877
340645.754,3832709.485,0.7,0.659613016915,-0.0403869830848
340647.22075,3832713.655,0.57,0.629365915194,0.0593659151936
340648.73525,3832717.95625,0.61,0.620076831815,0.0100768318154
340650.2285,3832722.19875,0.66,0.613344300133,-0.0466556998675
340651.735125,3832726.47625,0.63,0.615921223746,-0.0140787762545
340654.779,3832735.125,0.57,0.585402187863,0.0154021878632
340656.331875,3832739.5375,0.58,0.617116016066,0.0371160160658
340657.874,3832743.91875,0.51,0.593483844475,0.0834838444755
340659.345875,3832748.0975,0.67,0.649189998011,-0.0208100019885
340660.87925,3832752.4575,0.54,0.669644270188,0.129644270188
340662.41725,3832756.82875,0.57,0.577335747602,0.00733574760172
340663.910625,3832761.06875,0.6,0.656303139708,0.0563031397084
340665.424125,3832765.37,0.68,0.678183823033,-0.00181617696666
340666.945125,3832769.69125,0.65,0.659219960886,0.00921996088564
340671.491375,3832782.49625,0.68,0.666114170602,-0.0138858293976
340672.9935,3832786.7675,0.37,0.569961590115,0.199961590115
340674.523375,3832791.11875,0.7,0.655246802059,-0.044753197941
340624.234125,3832658.58875,0.64,0.606659753751,-0.0333402462488
340625.7845,3832662.98875,0.57,0.617216839194,0.0472168391944
340627.303,3832667.29875,0.5,0.578129341473,0.0781293414735
340628.728875,3832671.58625,0.48,0.545063141757,0.0650631417571
340630.27925,3832675.9825,0.69,0.604083374791,-0.0859166252094
340631.779875,3832680.23875,0.65,0.639060302226,-0.0109396977738
340633.286875,3832684.515,0.5,0.601299069715,0.101299069715
340634.842125,3832688.92375,0.64,0.529306203599,-0.110693796401
340636.346375,3832693.195,0.56,0.574897155522,0.0148971555224
340637.867625,3832697.505,0.74,0.610229057049,-0.129770942951
340639.41575,3832701.8975,0.6,0.609784172799,0.00978417279875
340640.946125,3832706.23625,0.65,0.633672793719,-0.0163272062812
340642.45775,3832710.5275,0.66,0.541909755492,-0.118090244508
340643.94725,3832714.7525,0.74,0.610052909297,-0.129947090703
340645.47175,3832719.0725,0.59,0.601548822191,0.0115488221913
340646.977875,3832723.3475,0.56,0.647390433238,0.0873904332377
340648.488125,3832727.63,0.68,0.643184583379,-0.0368154166211
340649.986625,3832731.87875,0.47,0.618635296624,0.148635296624
340651.487375,3832736.135,0.7,0.662057235521,-0.0379427644792
340653.05175,3832740.575,0.61,0.550298497232,-0.0597015027679
340654.60175,3832744.97125,0.69,0.63025875338,-0.05974124662
340656.089625,3832749.19125,0.5,0.654325308339,0.154325308339
340657.6235,3832753.54,0.62,0.6398371162,0.0198371161998
340659.15425,3832757.88375,0.5,0.66736771542,0.16736771542
340660.661875,3832762.15875,0.67,0.649166483374,-0.0208335166258
340662.201375,3832766.525,0.62,0.629636821817,0.00963682181713
340663.73025,3832770.8625,0.66,0.652770326333,-0.00722967366727
340666.738375,3832779.2525,0.57,0.664891289016,0.0948912890156
340668.270625,3832783.60625,0.71,0.656536399402,-0.0534636005977
340669.75875,3832787.8325,0.67,0.683678691897,0.0136786918972
340671.285125,3832792.16375,0.72,0.663577806929,-0.0564221930705
340621.4805,3832659.50875,0.73,0.603909482711,-0.126090517289
340623.016125,3832663.86875,0.6,0.592062624849,-0.0079373751505
340624.525375,3832668.155,0.63,0.661866560235,0.0318665602353
340625.950625,3832672.4975,0.78,0.652351903489,-0.127648096511
340627.499875,3832676.89125,0.65,0.651501862171,0.00150186217147
340628.994,3832681.13,0.54,0.628252999739,0.0882529997393
340630.51275,3832685.43625,0.6,0.60949732025,0.00949732025034
340632.074375,3832689.86625,0.81,0.745278541776,-0.0647214582238
340633.540375,3832694.025,0.63,0.612654943051,-0.0173450569489
340635.0685,3832698.35875,0.46,0.547952060434,0.0879520604341
340636.645375,3832702.82875,0.61,0.628389199212,0.0183891992121
340638.184375,3832707.1925,0.58,0.667826349955,0.0878263499553
340639.71675,3832711.5425,0.58,0.584715556571,0.00471555657094
340641.08625,3832715.4275,0.55,0.552922233685,0.00292223368539
340642.62875,3832719.8025,0.58,0.638798013018,0.0587980130177
340644.16825,3832724.165,0.63,0.626568847029,-0.00343115297099
340645.693,3832728.49125,0.52,0.544192719211,0.0241927192107
340647.192625,3832732.745,0.65,0.647371865787,-0.00262813421348
340648.6705,3832736.935,0.69,0.688990002889,-0.00100999711115
340650.218,3832741.32375,0.7,0.646848640151,-0.0531513598492
340651.772625,3832745.73375,0.59,0.63969234936,0.04969234936
340653.279875,3832750.00625,0.74,0.650565047731,-0.0894349522694
340656.31525,3832758.61625,0.63,0.636258877888,0.00625887788786
340657.872875,3832763.03625,0.61,0.641123764368,0.0311237643675
340660.93475,3832771.72,0.54,0.634689964327,0.0946899643271
340662.431625,3832775.96375,0.91,0.582390245335,-0.327609754665
340663.912875,3832779.9875,0.55,0.606940667862,0.0569406678624
340665.419375,3832784.26875,0.71,0.682517764249,-0.027482235751
340666.954,3832788.6275,0.59,0.600042870265,0.010042870265
340668.4875,3832792.9825,0.65,0.657448619867,0.0074486198673
340618.7585,3832660.45625,0.59,0.574692491203,-0.0153075087973
340620.315125,3832664.88,0.45,0.592316151381,0.142316151381
340621.827625,3832669.1775,0.47,0.55625722178,0.08625722178
340623.205125,3832673.43125,0.55,0.605188643792,0.0551886437919
340624.725625,3832677.7475,0.58,0.631173298137,0.0511732981373
340626.198625,3832681.93,0.5,0.555433061688,0.0554330616881
340627.723625,3832686.26,0.57,0.596042590313,0.026042590313
340629.3,3832690.73625,0.59,0.584923408612,-0.00507659138848
340630.808125,3832695.02,0.64,0.62362731572,-0.0163726842803
340632.313875,3832699.29125,0.54,0.663767971412,0.123767971412
340633.839125,3832703.625,0.69,0.649386709329,-0.0406132906709
