gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340667.573625,3832702.12625,62.25,63.5945311025,1.34453110246
340668.995,3832706.14,63.47,62.0760171331,-1.39398286689
340670.54075,3832710.51,68.9,64.4905103135,-4.4094896865
340672.093875,3832714.9025,66.52,63.0870942007,-3.4329057993
340673.630375,3832719.24625,55.35,59.4407975566,4.09079755662
340675.140625,3832723.51375,63.22,63.3695203121,0.149520312148
340676.64525,3832727.7675,62.14,62.7219694295,0.58196942947
340678.215,3832732.2025,63.59,61.2643810228,-2.32561897719
340679.781,3832736.63125,53.48,54.4781348386,0.99813483856
340681.298625,3832740.92,61.25,62.1481715365,0.898171536468
340682.81225,3832745.1975,59.68,60.1896982255,0.509698225515
340684.357,3832749.56375,60.36,59.7537684023,-0.606231597666
340685.885375,3832753.88375,59.11,60.49074941,1.38074940996
340687.402125,3832758.1725,58.29,59.558752132,1.26875213196
340688.935,3832762.50625,58.13,59.8035192545,1.67351925447
340690.416625,3832766.6925,59.51,59.3120671694,-0.197932830569
340691.877375,3832771.0,57.25,59.824296996,2.57429699598
340693.370625,3832775.21375,58.31,60.4580163593,2.14801635933
340694.85,3832779.3925,58.7,60.0428160569,1.34281605695
340696.37,3832783.68375,61.4,59.71965508,-1.68034491998
340646.2765,3832651.48875,58.04,59.52599142,1.48599141996
340647.78925,3832655.76375,58.05,60.3257941042,2.27579410423
340649.328625,3832660.11,62.83,60.6580557736,-2.17194422635
340650.865375,3832664.29125,59.72,60.0158882427,0.29588824266
340652.377625,3832668.565,59.73,59.8843227148,0.154322714805
340653.902,3832672.87375,61.27,60.5931327211,-0.676867278924
340655.423375,3832677.17375,61.71,60.660545127,-1.049454873
340657.00725,3832681.65125,59.18,59.7482088912,0.568208891236
340658.562375,3832686.05,60.87,60.9621953264,0.0921953264007
340660.06425,3832690.2925,58.73,59.8676202208,1.13762022079
340661.574875,3832694.56,57.75,59.9521109671,2.20211096706
340663.155875,3832699.0275,55.33,59.4598677271,4.12986772711
340664.65625,3832703.27,58.05,59.8266691399,1.77666913994
340666.07375,3832707.2725,56.94,60.7374457189,3.79744571887
340667.621,3832711.6475,64.47,65.2692904878,0.799290487798
340669.16025,3832715.995,58.3,59.6594419492,1.35944194922
340670.666125,3832720.2525,60.14,60.238630336,0.0986303359563
340672.171375,3832724.5075,59.16,60.8478468632,1.68784686316
340673.698875,3832728.8225,60.55,60.1582388811,-0.391761118904
340675.271625,3832733.2675,60.94,59.797745893,-1.14225410701
340676.821875,3832737.6525,58.44,61.8401906682,3.40019066823
340678.371875,3832742.02875,60.91,60.382079317,-0.527920683046
340679.882,3832746.29875,59.18,60.3915622489,1.21156224888
340681.397625,3832750.58125,63.65,62.7277778527,-0.922222147277
340682.926875,3832754.90375,58.51,60.4423273705,1.93232737049
340684.446125,3832759.1975,61.49,60.1031220393,-1.38687796074
340685.98325,3832763.5425,55.61,60.6682397552,5.0582397552
340687.469,3832767.74125,58.82,56.4904514624,-2.32954853759
340688.943875,3832772.015,59.48,59.8729268931,0.392926893091
340690.431625,3832776.21375,61.28,60.0338205484,-1.24617945158
340691.914,3832780.4025,56.77,53.3014722087,-3.46852779125
340693.447625,3832784.735,61.01,60.6942664237,-0.315733576321
340643.636,3832652.24,61.71,60.1255841038,-1.58441589618
340645.150125,3832656.51875,63.13,60.8316252252,-2.29837477485
340646.6925,3832660.8725,57.27,60.2744645646,3.0044645646
340648.226125,3832665.0975,57.47,60.2166930255,2.74669302549
340649.75225,3832669.41,61.3,60.0058473804,-1.29415261959
340651.287375,3832673.745,59.44,60.0151822991,0.575182299076
340652.852125,3832678.1675,55.99,59.2770053686,3.28700536859
340654.455625,3832682.7,59.31,59.9173518441,0.607351844059
340655.888875,3832686.7525,59.65,59.4590681954,-0.19093180461
340657.397625,3832691.01375,57.44,59.4129178917,1.97291789168
340658.91425,3832695.2975,60.0,59.3352623054,-0.664737694616
340660.460125,3832699.6675,58.86,59.9409107226,1.08091072259
340661.97225,3832703.94,58.49,60.0782120045,1.58821200454
340663.41625,3832708.0175,57.37,59.8805975619,2.51059756186
340664.935,3832712.31375,58.23,59.566933541,1.33693354096
340666.48425,3832716.68625,59.48,60.5496636181,1.06966361814
340668.03375,3832721.06625,61.2,60.1651565127,-1.03484348725
340669.54275,3832725.33,60.06,59.4984945588,-0.561505441205
340671.04675,3832729.58,61.98,60.5695464884,-1.41045351163
340672.59575,3832733.9575,58.75,59.4250336751,0.675033675136
340674.152,3832738.35625,59.98,60.0517390369,0.0717390368594
340675.687375,3832742.69125,61.15,61.832655612,0.682655611953
340677.20275,3832746.975,62.51,60.9561552311,-1.55384476887
340678.7355,3832751.30875,61.17,59.4939357776,-1.67606422245
340680.24925,3832755.58375,57.24,60.188741261,2.948741261
340681.799,3832759.96,62.03,63.4472798949,1.41727989487
340683.34025,3832764.3175,56.72,59.985363748,3.265363748
340684.823375,3832768.5075,59.67,60.1082653023,0.438265302263
340686.320375,3832772.8125,62.19,60.1063053412,-2.08369465879
340687.81475,3832777.03125,62.53,61.0472930893,-1.48270691072
340689.293625,3832781.2075,58.46,60.4673327267,2.00733272668
340690.804875,3832785.47875,60.85,60.5482787439,-0.301721256095
340640.976125,3832653.20375,66.76,62.5157689609,-4.24423103914
340642.502375,3832657.525,62.33,61.7582064358,-0.571793564206
340644.052625,3832661.91125,62.21,60.0951272402,-2.1148727598
340645.566125,3832666.13875,59.09,60.3008667175,1.21086671748
340647.087125,3832670.44375,64.5,62.9296121131,-1.57038788686
340648.619625,3832674.7825,59.77,60.5381458897,0.768145889718
340650.1365,3832679.07625,59.21,60.3399152971,1.12991529715
340651.697,3832683.49125,60.43,62.3089956426,1.87899564257
340653.214375,3832687.79,60.59,59.3231400927,-1.26685990733
340654.725,3832692.06375,59.85,59.7326693657,-0.117330634282
340656.246625,3832696.37125,58.82,59.761119719,0.941119719045
340657.7895,3832700.73625,58.28,59.8224641897,1.54246418967
340659.2865,3832704.975,55.51,59.5780034017,4.06800340165
340660.7295,3832709.055,58.27,59.5454657952,1.27546579523
340662.29025,3832713.475,59.46,59.720418445,0.260418444955
340663.821,3832717.81,54.34,56.7693809559,2.42938095587
340665.330125,3832722.0775,67.15,59.7473975426,-7.40260245744
340666.847875,3832726.37625,57.65,59.608598953,1.95859895299
340668.37075,3832730.6875,60.39,60.473430315,0.0834303149737
340669.939,3832735.1225,61.15,60.1016998344,-1.04830016558
340671.4645,3832739.44125,60.57,60.7506329155,0.180632915524
340672.968625,3832743.7,62.15,63.2885344542,1.1385344542
340674.511,3832748.065,60.91,59.5865128916,-1.32348710841
340676.05175,3832752.425,56.71,60.3311252648,3.62112526479
340677.583875,3832756.76125,57.36,60.2032739091,2.84327390915
340679.118375,3832761.02667,59.28,60.0250697838,0.745069783756
340680.62775,3832765.3775,59.92,59.9091494389,-0.01085056112
340682.091875,3832769.5225,59.52,60.4795866796,0.959586679609
340683.581375,3832773.7775,61.57,60.1576038395,-1.41239616048
340685.078125,3832778.01625,58.83,60.6476706608,1.81767066081
340686.5475,3832782.17125,62.89,60.1467094946,-2.74329050542
340688.069125,3832786.48125,61.43,60.1404176288,-1.28958237121
340637.955,3832654.18375,51.88,53.3464370655,1.46643706552
340639.4715,3832658.47875,59.16,59.9928533937,0.832853393743
340640.99,3832662.78,58.01,60.5327740033,2.52277400333
340642.495875,3832667.0325,61.42,60.1232800568,-1.29671994316
340644.03175,3832671.3825,60.71,59.5689682481,-1.14103175192
340645.535125,3832675.64,61.34,59.7101999445,-1.62980005548
340647.059625,3832679.955,60.12,60.0849392504,-0.0350607495709
340648.620375,3832684.37625,58.69,60.311616533,1.62161653298
340650.127625,3832688.645,61.28,59.9834639471,-1.29653605294
340651.645625,3832692.9425,60.02,59.835004507,-0.184995492966
340653.163875,3832697.2425,59.56,59.7380577189,0.178057718858
340654.699875,3832701.59,58.38,60.2579042852,1.87790428523
340656.2,3832705.8375,62.43,60.7684738267,-1.66152617332
340657.56575,3832709.7,61.61,59.7231148914,-1.88688510856
340659.14625,3832714.1825,62.59,59.9959255491,-2.59407445085
340660.722875,3832718.645,52.8,54.1687992315,1.36879923149
340662.266375,3832723.01375,58.81,60.4294616997,1.61946169967
340663.786125,3832727.32,57.74,60.3675184409,2.62751844086
340665.282,3832731.5525,61.19,61.1293588379,-0.0606411620884
340666.843375,3832735.9775,59.61,60.7549065276,1.14490652757
340668.392125,3832740.35875,59.14,62.0436581008,2.90365810076
340669.88575,3832744.58875,59.34,61.0716313021,1.73163130208
340671.3905,3832748.84875,57.15,60.5076774638,3.35767746382
340672.938,3832753.23375,60.42,61.9177797504,1.49777975038
340674.485375,3832757.61375,59.57,60.3508404931,0.780840493079
340676.015625,3832761.9475,54.6,54.0365634867,-0.563436513255
340677.5485,3832766.28875,63.13,59.990417955,-3.139582045
340679.03525,3832770.49875,64.61,62.1807382065,-2.42926179347
340680.513875,3832774.6975,59.0,60.0615565193,1.06155651933
340682.012875,3832778.94375,62.35,61.8049495091,-0.545050490893
340683.5095,3832783.1825,58.92,61.1093848068,2.18938480685
340685.032125,3832787.49,65.41,63.846531851,-1.56346814901
340635.399875,3832654.99125,59.63,60.2077748958,0.577774895767
340636.933375,3832659.34,61.85,61.6835940804,-0.166405919581
340638.472125,3832663.705,63.98,62.4765314594,-1.50346854056
340639.949875,3832667.94875,59.79,60.1502851494,0.360285149439
340641.477125,3832672.2775,62.09,61.2856913206,-0.804308679386
340642.987875,3832676.56375,61.32,60.5274567615,-0.792543238478
340644.519125,3832680.90625,57.77,59.6887958189,1.91879581893
340646.084875,3832685.34625,60.07,59.6760088123,-0.393991187733
340647.592875,3832689.625,62.12,59.7233885935,-2.39661140647
340649.10725,3832693.91875,62.34,60.9465013522,-1.39349864781
340650.636375,3832698.2575,61.94,61.7435004511,-0.19649954892
340652.169625,3832702.6025,56.66,59.8357642542,3.17576425421
340653.661,3832706.8325,62.03,63.0203295648,0.99032956479
340655.1325,3832711.00875,64.01,62.3878427979,-1.6221572021
340656.6615,3832715.34375,61.93,60.852587405,-1.07741259504
340658.14875,3832719.56,58.73,59.8459092753,1.11590927529
340659.686375,3832723.9225,57.87,60.5948060092,2.7248060092
340661.231625,3832728.305,58.46,60.8989865688,2.43898656881
340662.716625,3832732.51625,59.66,60.3120118807,0.652011880724
340664.277,3832736.94125,60.09,60.7887530249,0.698753024854
340665.84125,3832741.37625,60.8,61.4321883351,0.632188335108
340667.355875,3832745.67125,57.21,60.6545260606,3.44452606061
340668.878375,3832749.9925,62.44,61.1751752884,-1.26482471164
340670.395,3832754.29375,58.32,59.7599976088,1.4399976088
340671.911625,3832758.59375,64.36,61.6913666955,-2.66863330448
340673.438875,3832762.92625,64.63,63.1226258869,-1.50737411313
340674.97825,3832767.29,64.82,63.0099780955,-1.81002190454
340676.464125,3832771.5075,61.22,61.14055978,-0.0794402199846
340677.929875,3832775.64,60.65,60.1114077913,-0.538592208663
340679.420875,3832779.87125,61.42,60.3074380053,-1.11256199469
340680.9095,3832784.095,66.84,60.4753869836,-6.36461301638
340682.438,3832788.42875,64.52,62.9531252874,-1.5668747126
340632.633,3832655.93875,61.28,60.4572776725,-0.822722327549
340634.163875,3832660.27875,59.55,61.2781164356,1.72811643561
340635.693625,3832664.61625,62.06,62.6051360469,0.545136046878
340637.157625,3832668.89,60.71,59.8637494493,-0.846250550676
340638.687875,3832673.22375,61.32,60.0143030176,-1.30569698243
340640.201,3832677.5125,60.03,59.8178238457,-0.212176154258
340641.731,3832681.84625,63.69,61.0273787902,-2.66262120985
340643.294,3832686.27625,59.2,60.0547486323,0.854748632324
340644.790625,3832690.52,60.01,60.2845671851,0.274567185136
340646.302625,3832694.8,61.38,59.9757160007,-1.40428399932
340647.833625,3832699.1375,56.91,60.7414243129,3.83142431293
340649.374375,3832703.50375,57.51,60.5853093594,3.07530935942
340650.88125,3832707.7725,58.0,60.210778413,2.21077841299
340652.339,3832711.91,60.95,60.4729661493,-0.477033850731
340653.87325,3832716.25,61.61,61.0383084225,-0.571691577535
340655.391,3832720.5525,61.24,61.5187988417,0.27879884168
340656.91,3832724.85625,60.94,60.2710596242,-0.668940375781
340658.419875,3832729.13375,62.63,61.177179266,-1.452820734
340659.93075,3832733.4175,57.34,60.0102757593,2.67027575935
340661.489375,3832737.8325,58.7,60.4932085662,1.7932085662
340663.031,3832742.2,62.4,62.3368169095,-0.0631830905023
340664.541125,3832746.48,58.7,60.4959336208,1.79593362078
340666.07275,3832750.8175,60.42,61.196564736,0.776564735957
340667.604,3832755.15625,70.73,63.6408214342,-7.08917856578
340669.126125,3832759.47,61.72,61.1203649149,-0.599635085076
340670.655625,3832763.8025,59.24,60.1619519506,0.921951950617
340672.183,3832768.1325,64.89,62.6393518657,-2.25064813433
340673.672625,3832772.3525,61.66,61.1327742647,-0.527225735336
340675.167625,3832776.52,61.77,60.6811290315,-1.08887096848
340676.674,3832780.79125,63.07,60.361290285,-2.708709715
340678.171125,3832785.0375,68.29,63.6371039266,-4.65289607342
340679.697375,3832789.36375,60.09,60.8669133013,0.776913301306
340629.882625,3832656.90125,60.34,60.1534229038,-0.186577096188
340631.42475,3832661.27375,63.32,60.3030705232,-3.01692947683
340632.94275,3832665.5825,58.33,60.498777716,2.16877771603
340634.385875,3832669.81125,56.19,59.9408949292,3.75089492923
340635.932,3832674.1975,56.3,55.9291371871,-0.370862812928
340637.455625,3832678.515,57.26,60.3129861496,3.05298614965
340638.984375,3832682.8475,61.2,61.2288260755,0.0288260754801
340640.526625,3832687.22125,60.5,60.7398268715,0.239826871484
340642.012375,3832691.435,62.59,61.4647974381,-1.12520256194
340643.53675,3832695.75375,57.05,61.0283239515,3.97832395154
340645.064625,3832700.085,61.51,59.5991092434,-1.91089075658
340646.598625,3832704.4325,60.91,61.4400749437,0.530074943682
340648.12275,3832708.75375,62.28,61.0320514235,-1.24794857649
340649.57025,3832712.86,62.68,60.6317709431,-2.04822905694
340651.0775,3832717.13,58.71,61.1497798488,2.43977984882
340652.61875,3832721.495,58.74,60.8160405727,2.07604057269
340654.148375,3832725.8325,59.58,63.046172134,3.46617213403
340655.6605,3832730.12,59.73,60.8938707484,1.16387074838
340657.16625,3832734.39,60.97,60.9708098157,0.000809815745868
340658.72775,3832738.815,63.07,62.0783110248,-0.991688975169
340660.263875,3832743.16875,60.58,63.1062201196,2.52622011963
340661.764375,3832747.42125,61.58,60.5701430972,-1.00985690278
340663.30175,3832751.77625,61.3,60.4325449264,-0.867455073643
340664.83525,3832756.1275,61.73,60.3445915048,-1.3854084952
340666.353,3832760.43125,61.92,61.1252146275,-0.794785372514
340667.888625,3832764.7825,60.19,60.6955956672,0.505595667249
340669.43025,3832769.15,61.37,61.3280758161,-0.0419241839012
340670.897,3832773.30875,63.4,61.0764410839,-2.32355891615
340672.388375,3832777.4575,65.19,63.014590873,-2.17540912701
340673.901375,3832781.75125,64.16,60.4737050223,-3.68629497766
340675.39175,3832785.9775,65.27,62.5897543333,-2.68024566668
340676.917125,3832790.305,63.43,61.1820571369,-2.24794286309
340627.53225,3832657.50625,60.45,60.4190840121,-0.0309159878991
340629.068375,3832661.875,60.5,60.7688331985,0.268833198518
340630.598625,3832666.225,57.13,60.4464053651,3.31640536508
340632.05525,3832670.565,56.0,60.4650173104,4.46501731036
340633.590625,3832674.9275,63.1,61.3770919406,-1.72290805942
340635.089375,3832679.185,58.63,58.6493551387,0.0193551386782
340636.611625,3832683.51125,61.85,60.7766990294,-1.07330097061
340638.169,3832687.93375,61.37,60.6780613356,-0.69193866441
340639.659375,3832692.17,59.46,60.8099486305,1.34994863053
340641.182875,3832696.49875,60.92,63.9731812623,3.05318126229
340642.739125,3832700.92,64.21,63.2087653999,-1.00123460009
340644.263,3832705.25,61.2,60.5554504916,-0.64454950837
340645.754,3832709.485,63.01,61.7870037327,-1.22299626732
340647.22075,3832713.655,60.71,60.5848441329,-0.125155867059
340648.73525,3832717.95625,60.9,62.4673857451,1.56738574509
340650.2285,3832722.19875,58.49,60.2394560011,1.74945600108
340651.735125,3832726.47625,59.6,60.4150376718,0.815037671771
340654.779,3832735.125,59.74,60.2277853194,0.487785319416
340656.331875,3832739.5375,62.3,60.807305568,-1.49269443197
340657.874,3832743.91875,58.12,60.792740671,2.67274067096
340659.345875,3832748.0975,62.4,60.8863014547,-1.51369854534
340660.87925,3832752.4575,62.84,61.7197999407,-1.12020005927
340662.41725,3832756.82875,60.47,61.5730621436,1.10306214356
340663.910625,3832761.06875,61.51,60.8449219074,-0.665078092606
340665.424125,3832765.37,58.93,62.3715976239,3.44159762391
340666.945125,3832769.69125,62.05,61.077718008,-0.972281992031
340671.491375,3832782.49625,65.01,63.1150213209,-1.89497867907
340672.9935,3832786.7675,66.79,61.7469700181,-5.04302998192
340674.523375,3832791.11875,60.56,62.4762451532,1.91624515322
340624.234125,3832658.58875,56.75,59.8673050277,3.11730502768
340625.7845,3832662.98875,60.06,60.6601451767,0.600145176686
340627.303,3832667.29875,62.93,61.6319632486,-1.29803675139
340628.728875,3832671.58625,62.26,60.6239593765,-1.63604062349
340630.27925,3832675.9825,62.67,60.4250577106,-2.24494228942
340631.779875,3832680.23875,61.32,61.0371578057,-0.282842194306
340633.286875,3832684.515,60.98,59.6754718174,-1.30452818257
340634.842125,3832688.92375,57.19,61.1611394032,3.97113940316
340636.346375,3832693.195,57.47,59.651679215,2.18167921499
340637.867625,3832697.505,61.24,60.2912721566,-0.94872784341
340639.41575,3832701.8975,63.26,60.3823330842,-2.87766691578
340640.946125,3832706.23625,61.71,62.4044840007,0.694484000682
340642.45775,3832710.5275,60.67,60.7423763902,0.0723763901919
340643.94725,3832714.7525,61.23,60.6948801608,-0.535119839194
340645.47175,3832719.0725,59.82,60.4354121592,0.615412159198
340646.977875,3832723.3475,64.81,61.9704753085,-2.83952469147
340648.488125,3832727.63,58.91,61.2275557199,2.31755571987
340649.986625,3832731.87875,63.27,60.7419644791,-2.52803552087
340651.487375,3832736.135,61.39,61.1403929387,-0.249607061291
340653.05175,3832740.575,58.67,60.753877969,2.08387796904
340654.60175,3832744.97125,61.94,63.1151597597,1.17515975971
340656.089625,3832749.19125,62.44,63.4948267578,1.05482675779
340657.6235,3832753.54,58.7,61.0309492171,2.33094921713
340659.15425,3832757.88375,64.06,63.0305193388,-1.02948066116
340660.661875,3832762.15875,65.17,63.9517806498,-1.21821935017
340662.201375,3832766.525,62.27,61.2063583905,-1.06364160948
340663.73025,3832770.8625,58.88,61.0152002785,2.13520027853
340666.738375,3832779.2525,62.96,61.8321039074,-1.12789609261
340668.270625,3832783.60625,63.18,62.4270688054,-0.752931194629
340669.75875,3832787.8325,62.09,61.9460787426,-0.143921257428
340671.285125,3832792.16375,61.69,62.512606462,0.822606461998
340621.4805,3832659.50875,58.33,60.3513326339,2.02133263391
340623.016125,3832663.86875,58.58,60.5411502833,1.96115028332
340624.525375,3832668.155,57.12,57.1309927407,0.0109927407468
340625.950625,3832672.4975,59.44,60.9889643552,1.54896435524
340627.499875,3832676.89125,62.13,60.5587914165,-1.57120858353
340628.994,3832681.13,60.14,58.7658728453,-1.37412715467
340630.51275,3832685.43625,59.62,60.2675254067,0.647525406671
340632.074375,3832689.86625,51.2,53.2239598041,2.02395980408
340633.540375,3832694.025,57.22,60.4673778133,3.24737781328
340635.0685,3832698.35875,62.17,59.7469926815,-2.42300731848
340636.645375,3832702.82875,59.93,60.5315468576,0.601546857579
340638.184375,3832707.1925,61.69,61.9327852028,0.242785202846
340639.71675,3832711.5425,61.14,59.9998396486,-1.14016035139
340641.08625,3832715.4275,58.49,60.3767508529,1.88675085291
340642.62875,3832719.8025,62.43,60.9754339281,-1.45456607188
340644.16825,3832724.165,60.01,60.7930191574,0.783019157372
340645.693,3832728.49125,60.0,61.359782027,1.359782027
340647.192625,3832732.745,60.63,60.3475856761,-0.282414323944
340648.6705,3832736.935,60.47,62.0687345446,1.59873454464
340650.218,3832741.32375,60.15,61.0326768606,0.88267686064
340651.772625,3832745.73375,61.68,60.7688577103,-0.911142289697
340653.279875,3832750.00625,67.93,61.9982041062,-5.93179589381
340656.31525,3832758.61625,66.82,60.9260230144,-5.89397698563
340657.872875,3832763.03625,69.04,65.473952171,-3.56604782898
340660.93475,3832771.72,61.11,62.8196435145,1.70964351452
340662.431625,3832775.96375,60.35,60.7310444548,0.381044454766
340663.912875,3832779.9875,60.36,60.2134315132,-0.146568486803
340665.419375,3832784.26875,62.45,60.0810270009,-2.36897299907
340666.954,3832788.6275,61.15,61.5562546741,0.40625467413
340668.4875,3832792.9825,59.28,64.0353088524,4.75530885245
340618.7585,3832660.45625,59.5,60.8301116991,1.33011169913
340620.315125,3832664.88,61.77,60.6225174064,-1.1474825936
340621.827625,3832669.1775,61.61,60.1467672935,-1.46323270645
340623.205125,3832673.43125,59.84,57.5412078379,-2.29879216209
340624.725625,3832677.7475,59.04,60.7742912696,1.73429126958
340626.198625,3832681.93,58.71,60.5290166589,1.81901665889
340627.723625,3832686.26,59.28,60.5160338104,1.23603381036
340629.3,3832690.73625,60.11,59.919009015,-0.190990984981
340630.808125,3832695.02,62.05,60.0889958383,-1.96100416171
340632.313875,3832699.29125,61.51,60.9257448214,-0.584255178558
340633.839125,3832703.625,60.0,62.018913293,2.01891329302
340635.340375,3832707.8875,60.25,61.4832592455,1.23325924549
340636.861,3832712.205,58.91,60.5969513236,1.68695132364
340638.37475,3832716.505,59.33,60.428098623,1.09809862303
340639.8745,3832720.76125,60.74,60.641145003,-0.0988549970143
340641.352,3832724.955,60.76,62.0241843671,1.26418436712
340642.852875,3832729.215,61.54,61.6604330729,0.120433072921
340644.363125,3832733.5025,61.22,60.5838277699,-0.636172230147
340645.885,3832737.825,63.12,60.9624467581,-2.15755324191
340647.443625,3832742.2475,63.59,66.7810800111,3.19108001108
340648.97425,3832746.59625,63.02,59.7319564818,-3.28804351816
340650.489375,3832750.8975,60.79,60.7960391483,0.00603914832421
340652.0315,3832755.275,66.41,63.0651486953,-3.3448513047
