gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340687.1455,3832748.92875,65.92,64.5287505817,-1.39124941829
340688.662125,3832753.21375,65.84,64.7014338283,-1.13856617171
340690.158375,3832757.44,64.62,63.443134158,-1.17686584196
340691.69625,3832761.7875,63.79,63.9094170509,0.119417050946
340693.194625,3832766.02,70.1,65.3130365608,-4.78696343921
340694.664375,3832770.335,64.98,64.1338248404,-0.846175159564
340696.157125,3832774.54625,62.92,64.9481906118,2.02819061177
340697.63675,3832778.7225,65.1,64.6953418116,-0.404658188402
340699.155375,3832783.0125,61.15,63.1786191929,2.0286191929
340649.202375,3832650.48125,62.7,63.6283790743,0.928379074326
340650.703625,3832654.72,69.07,65.0997011395,-3.97029886049
340652.245375,3832659.07375,60.63,64.5604790159,3.93047901589
340655.347125,3832667.5675,65.09,65.3461950569,0.256195056873
340656.876125,3832671.8875,55.21,58.9165445237,3.70654452373
340658.415125,3832676.2375,66.81,64.4221932822,-2.38780671778
340661.513,3832685.0,60.34,61.0452764542,0.705276454237
340663.015375,3832689.24125,61.72,65.024072238,3.30407223805
340666.073875,3832697.88625,64.07,60.3878822819,-3.68211771809
340667.573625,3832702.12625,62.63,65.7065695179,3.07656951794
340668.995,3832706.14,67.42,63.776920598,-3.64307940201
340670.54075,3832710.51,70.06,64.654729222,-5.40527077795
340672.093875,3832714.9025,68.57,65.2502382874,-3.31976171255
340673.630375,3832719.24625,60.15,62.1515201884,2.00152018841
340675.140625,3832723.51375,65.93,64.8273869536,-1.10261304636
340676.64525,3832727.7675,65.87,64.9901187438,-0.879881256179
340678.215,3832732.2025,62.76,64.7944454457,2.03444544574
340679.781,3832736.63125,60.63,59.9545142246,-0.675485775362
340681.298625,3832740.92,64.87,63.7388413488,-1.13115865123
340682.81225,3832745.1975,65.51,64.8663446532,-0.643655346786
340684.357,3832749.56375,64.9,64.9476181303,0.0476181303211
340685.885375,3832753.88375,67.02,66.9651222034,-0.0548777965835
340687.402125,3832758.1725,58.99,62.3307488224,3.34074882243
340688.935,3832762.50625,59.04,62.1951640797,3.15516407974
340690.416625,3832766.6925,76.0,62.7523549749,-13.2476450251
340691.877375,3832771.0,63.22,64.2600545603,1.04005456031
340693.370625,3832775.21375,60.18,64.9911193296,4.81111932964
340694.85,3832779.3925,57.5,65.320246641,7.82024664099
340696.37,3832783.68375,69.07,63.7828081227,-5.28719187734
340646.2765,3832651.48875,62.28,63.9606867271,1.68068672707
340647.78925,3832655.76375,59.22,66.2710568832,7.05105688324
340649.328625,3832660.11,68.44,65.972459577,-2.46754042298
340650.865375,3832664.29125,60.83,63.695020494,2.86502049401
340652.377625,3832668.565,66.59,67.0543377193,0.464337719255
340653.902,3832672.87375,65.5,66.2782983355,0.778298335492
340655.423375,3832677.17375,66.64,66.9092778359,0.269277835916
340657.00725,3832681.65125,62.24,65.3932690686,3.15326906856
340658.562375,3832686.05,61.91,66.8504223491,4.94042234909
340660.06425,3832690.2925,60.9,62.8956408179,1.99564081786
340661.574875,3832694.56,61.26,64.7261568356,3.46615683564
340663.155875,3832699.0275,56.91,63.0395654882,6.12956548818
340664.65625,3832703.27,73.06,65.532523827,-7.52747617297
340666.07375,3832707.2725,58.52,66.2605926691,7.74059266907
340667.621,3832711.6475,63.45,65.5527973723,2.10279737226
340669.16025,3832715.995,61.63,65.1783914072,3.54839140719
340670.666125,3832720.2525,61.07,65.3973464004,4.32734640043
340672.171375,3832724.5075,71.04,67.0405891311,-3.99941086891
340673.698875,3832728.8225,73.42,65.3275680804,-8.09243191956
340675.271625,3832733.2675,64.47,63.6194812243,-0.850518775689
340676.821875,3832737.6525,63.56,62.9321444994,-0.627855500596
340678.371875,3832742.02875,62.29,65.1397146328,2.84971463281
340679.882,3832746.29875,63.66,65.4826476989,1.82264769893
340681.397625,3832750.58125,65.43,63.7737364911,-1.65626350886
340682.926875,3832754.90375,66.29,66.2307027173,-0.0592972826702
340684.446125,3832759.1975,70.48,67.4804227355,-2.99957726449
340685.98325,3832763.5425,59.08,65.4192608843,6.33926088434
340687.469,3832767.74125,59.23,61.7448228106,2.5148228106
340688.943875,3832772.015,64.22,65.5550722079,1.3350722079
340690.431625,3832776.21375,64.03,65.7351596732,1.70515967322
340691.914,3832780.4025,60.15,59.1731642202,-0.97683577978
340693.447625,3832784.735,61.7,63.0288731504,1.32887315044
340643.636,3832652.24,67.07,64.5901999174,-2.47980008263
340645.150125,3832656.51875,70.5,66.8934402579,-3.60655974213
340646.6925,3832660.8725,59.35,67.0143204707,7.66432047074
340648.226125,3832665.0975,62.85,66.0177208379,3.16772083794
340649.75225,3832669.41,74.29,66.1272367487,-8.16276325125
340651.287375,3832673.745,76.25,65.5516070088,-10.6983929912
340652.852125,3832678.1675,55.51,63.1597049837,7.64970498373
340654.455625,3832682.7,64.59,65.2739875197,0.68398751967
340655.888875,3832686.7525,65.55,63.817315974,-1.73268402598
340657.397625,3832691.01375,59.69,62.4250608271,2.73506082715
340658.91425,3832695.2975,64.16,65.2682673069,1.10826730687
340660.460125,3832699.6675,65.03,62.2986127472,-2.73138725275
340661.97225,3832703.94,61.62,62.7951759568,1.1751759568
340663.41625,3832708.0175,61.73,62.9872864367,1.25728643666
340664.935,3832712.31375,60.91,63.9476732932,3.03767329324
340666.48425,3832716.68625,64.76,67.3761646541,2.61616465413
340668.03375,3832721.06625,64.27,65.8197332528,1.54973325283
340669.54275,3832725.33,64.6,62.0007559312,-2.59924406881
340671.04675,3832729.58,66.31,65.6992646897,-0.610735310251
340672.59575,3832733.9575,59.54,62.8808667657,3.34086676571
340674.152,3832738.35625,59.62,65.293671231,5.67367123105
340675.687375,3832742.69125,63.42,64.698607292,1.27860729197
340677.20275,3832746.975,68.79,64.3910451972,-4.39895480276
340678.7355,3832751.30875,62.85,62.4873636158,-0.362636384173
340680.24925,3832755.58375,66.18,67.2031582707,1.02315827066
340681.799,3832759.96,60.84,65.6654185602,4.82541856016
340683.34025,3832764.3175,62.22,66.6671118118,4.44711181181
340684.823375,3832768.5075,69.09,66.6484140609,-2.4415859391
340686.320375,3832772.8125,62.81,63.5330978376,0.723097837615
340687.81475,3832777.03125,65.81,67.4811513924,1.67115139236
340689.293625,3832781.2075,57.48,63.8615678055,6.38156780552
340690.804875,3832785.47875,61.29,65.7201405399,4.43014053992
340640.976125,3832653.20375,73.75,64.7292595308,-9.0207404692
340642.502375,3832657.525,63.36,63.9752541349,0.615254134853
340644.052625,3832661.91125,65.33,65.4884574026,0.158457402611
340645.566125,3832666.13875,71.12,66.6351518911,-4.48484810892
340647.087125,3832670.44375,65.53,64.7258433358,-0.804156664165
340648.619625,3832674.7825,59.75,65.7201470435,5.97014704345
340650.1365,3832679.07625,60.78,65.7929254286,5.01292542864
340651.697,3832683.49125,65.22,64.5664952835,-0.653504716475
340653.214375,3832687.79,67.43,64.2430538684,-3.18694613157
340654.725,3832692.06375,69.4,64.8359937664,-4.56400623361
340656.246625,3832696.37125,67.71,66.174673296,-1.53532670402
340657.7895,3832700.73625,63.29,64.9990835352,1.70908353523
340659.2865,3832704.975,65.04,64.7207496871,-0.319250312854
340660.7295,3832709.055,59.69,63.3968403282,3.70684032816
340662.29025,3832713.475,63.7,66.6735529809,2.97355298086
340663.821,3832717.81,61.12,65.6269108121,4.50691081206
340665.330125,3832722.0775,81.94,64.5737965717,-17.3662034283
340666.847875,3832726.37625,65.23,64.3631541164,-0.866845883596
340668.37075,3832730.6875,66.11,65.5710152802,-0.538984719821
340669.939,3832735.1225,65.28,65.1995103932,-0.0804896067792
340671.4645,3832739.44125,68.46,68.0325332863,-0.427466713663
340672.968625,3832743.7,65.84,64.7520781443,-1.08792185569
340674.511,3832748.065,69.64,63.5537047971,-6.08629520291
340676.05175,3832752.425,56.96,62.5362875153,5.57628751535
340677.583875,3832756.76125,65.55,64.8534154613,-0.69658453867
340679.118375,3832761.02667,69.52,65.6171812286,-3.90281877139
340680.62775,3832765.3775,59.69,68.5351766421,8.84517664208
340682.091875,3832769.5225,62.07,65.8464356212,3.77643562121
340683.581375,3832773.7775,67.8,66.4378281822,-1.36217181779
340685.078125,3832778.01625,59.25,65.6963461362,6.4463461362
340686.5475,3832782.17125,66.29,66.4178701878,0.127870187779
340688.069125,3832786.48125,71.66,65.5073784966,-6.1526215034
340637.955,3832654.18375,58.76,57.8179209256,-0.942079074382
340639.4715,3832658.47875,61.66,66.0399232949,4.37992329489
340640.99,3832662.78,72.08,65.6791021098,-6.40089789023
340642.495875,3832667.0325,60.2,64.2831712386,4.08317123862
340644.03175,3832671.3825,64.91,64.6633571091,-0.246642890936
340645.535125,3832675.64,64.94,67.6260736663,2.68607366635
340647.059625,3832679.955,61.96,65.8192727394,3.85927273943
340648.620375,3832684.37625,58.95,65.6175820565,6.66758205649
340650.127625,3832688.645,66.54,66.7058945858,0.165894585829
340651.645625,3832692.9425,59.8,65.892641582,6.09264158196
340653.163875,3832697.2425,66.71,64.948116476,-1.76188352398
340654.699875,3832701.59,65.72,62.8903527038,-2.82964729615
340656.2,3832705.8375,62.41,62.762664886,0.352664885986
340657.56575,3832709.7,66.38,66.2853079581,-0.0946920418781
340659.14625,3832714.1825,69.62,66.9569104142,-2.66308958578
340660.722875,3832718.645,56.37,59.4780989717,3.10809897173
340662.266375,3832723.01375,65.55,65.8733844421,0.323384442078
340663.786125,3832727.32,64.65,65.503182918,0.853182917975
340665.282,3832731.5525,72.8,69.1082063368,-3.69179366321
340666.843375,3832735.9775,68.52,67.9772149302,-0.542785069839
340668.392125,3832740.35875,62.5,63.9967960136,1.4967960136
340669.88575,3832744.58875,60.52,63.1823174683,2.66231746831
340671.3905,3832748.84875,66.26,66.8043193893,0.544319389297
340672.938,3832753.23375,64.32,64.1132408644,-0.206759135584
340674.485375,3832757.61375,61.53,65.43343287,3.90343287001
340676.015625,3832761.9475,60.73,59.3545107408,-1.3754892592
340677.5485,3832766.28875,66.18,65.8763459821,-0.303654017883
340679.03525,3832770.49875,65.2,64.1900507886,-1.00994921141
340680.513875,3832774.6975,70.47,66.0631580741,-4.40684192586
340682.012875,3832778.94375,69.17,68.0551940427,-1.11480595731
340683.5095,3832783.1825,62.28,65.5652527465,3.28525274654
340685.032125,3832787.49,67.25,70.5823356254,3.3323356254
340635.399875,3832654.99125,66.4,65.6184863025,-0.781513697488
340636.933375,3832659.34,63.44,63.5964515409,0.156451540925
340638.472125,3832663.705,72.92,69.416360858,-3.50363914198
340639.949875,3832667.94875,62.57,65.8951554584,3.32515545844
340641.477125,3832672.2775,70.5,67.6459739744,-2.85402602561
340642.987875,3832676.56375,64.41,67.3397775359,2.92977753594
340644.519125,3832680.90625,67.69,65.8105320376,-1.87946796238
340646.084875,3832685.34625,70.28,62.75755221,-7.52244778997
340647.592875,3832689.625,73.15,65.4020745017,-7.74792549826
340649.10725,3832693.91875,64.57,68.3761409045,3.80614090446
340650.636375,3832698.2575,64.4,64.6212095282,0.221209528215
340652.169625,3832702.6025,72.5,64.0514963963,-8.44850360368
340653.661,3832706.8325,64.4,64.2658267051,-0.134173294928
340655.1325,3832711.00875,64.03,64.1667415296,0.13674152959
340656.6615,3832715.34375,68.59,67.4627768443,-1.12722315569
340658.14875,3832719.56,65.73,66.3039185731,0.57391857315
340659.686375,3832723.9225,62.51,65.4473837041,2.93738370409
340661.231625,3832728.305,67.28,68.1179285233,0.837928523313
340662.716625,3832732.51625,65.59,67.3337560748,1.74375607481
340664.277,3832736.94125,63.74,67.2924509796,3.55245097957
340665.84125,3832741.37625,68.52,68.3961018327,-0.123898167281
340667.355875,3832745.67125,66.48,65.5161686593,-0.963831340651
340668.878375,3832749.9925,66.03,66.0176345423,-0.0123654576958
340670.395,3832754.29375,59.35,63.6889464195,4.33894641953
340671.911625,3832758.59375,64.96,68.7491528046,3.78915280461
340673.438875,3832762.92625,67.14,71.4677433622,4.32774336215
340674.97825,3832767.29,71.88,68.9237656126,-2.95623438744
340676.464125,3832771.5075,71.12,67.7815331511,-3.3384668489
340677.929875,3832775.64,65.24,64.8838188376,-0.35618116242
340679.420875,3832779.87125,66.48,65.6470855087,-0.832914491293
340680.9095,3832784.095,71.6,65.2022718364,-6.39772816357
340682.438,3832788.42875,70.2,70.2260960483,0.026096048252
340632.633,3832655.93875,65.54,66.2183413733,0.678341373311
340634.163875,3832660.27875,67.93,67.9530753262,0.0230753261963
340635.693625,3832664.61625,64.45,69.4074186819,4.95741868194
340637.157625,3832668.89,65.39,65.105878428,-0.284121572025
340638.687875,3832673.22375,66.49,63.4645988636,-3.02540113644
340640.201,3832677.5125,63.39,64.333470454,0.94347045399
340641.731,3832681.84625,71.71,67.5033591707,-4.20664082934
340643.294,3832686.27625,72.84,66.410166185,-6.42983381503
340644.790625,3832690.52,72.58,66.0274688045,-6.55253119549
340646.302625,3832694.8,65.22,65.1151539019,-0.104846098116
340647.833625,3832699.1375,62.3,63.4719744534,1.17197445335
340649.374375,3832703.50375,60.27,63.2867974967,3.01679749665
340650.88125,3832707.7725,58.39,64.0085458074,5.61854580735
340652.339,3832711.91,62.57,65.8492811268,3.27928112678
340653.87325,3832716.25,70.71,67.5626267456,-3.14737325445
340655.391,3832720.5525,65.28,68.9428842883,3.66288428825
340656.91,3832724.85625,62.05,64.6443635627,2.59436356268
340658.419875,3832729.13375,67.8,68.8047045061,1.00470450614
340659.93075,3832733.4175,67.55,64.9650980737,-2.58490192627
340661.489375,3832737.8325,63.0,66.1517605769,3.15176057689
340663.031,3832742.2,71.57,69.5480786597,-2.02192134029
340664.541125,3832746.48,67.46,66.1189864597,-1.34101354032
340666.07275,3832750.8175,73.57,68.4111832567,-5.15881674328
340667.604,3832755.15625,73.0,68.8850083391,-4.11499166094
340669.126125,3832759.47,64.99,67.7379445349,2.74794453485
340670.655625,3832763.8025,67.79,65.323304499,-2.46669550098
340672.183,3832768.1325,70.36,70.1243404439,-0.235659556054
340673.672625,3832772.3525,63.56,67.4768791507,3.91687915069
340675.167625,3832776.52,66.37,66.183127164,-0.186872836037
340676.674,3832780.79125,68.05,64.1460589579,-3.90394104211
340678.171125,3832785.0375,73.54,69.9444970832,-3.59550291684
340679.697375,3832789.36375,64.47,66.0865637024,1.61656370244
340629.882625,3832656.90125,74.12,66.2604033073,-7.85959669266
340631.42475,3832661.27375,72.43,64.5035666596,-7.92643334042
340632.94275,3832665.5825,62.86,67.0041753946,4.14417539459
340634.385875,3832669.81125,65.52,65.1578814206,-0.362118579391
340635.932,3832674.1975,62.59,61.4421160112,-1.14788398882
340637.455625,3832678.515,57.33,65.3012225295,7.97122252947
340638.984375,3832682.8475,62.94,69.9002870553,6.96028705534
340640.526625,3832687.22125,62.22,67.7436154141,5.52361541408
340642.012375,3832691.435,70.34,68.7103755172,-1.62962448284
340643.53675,3832695.75375,59.94,65.3758235362,5.43582353618
340645.064625,3832700.085,63.95,64.1992164728,0.249216472774
340646.598625,3832704.4325,62.2,64.0330339679,1.8330339679
340648.12275,3832708.75375,70.9,69.6863534268,-1.21364657325
340649.57025,3832712.86,77.99,66.4555372384,-11.5344627616
340651.0775,3832717.13,66.5,69.1053213358,2.60532133584
340652.61875,3832721.495,65.75,65.6480082578,-0.10199174218
340654.148375,3832725.8325,60.79,70.1132267807,9.32322678074
340655.6605,3832730.12,69.0,67.6060224465,-1.39397755348
340657.16625,3832734.39,66.56,69.2403568733,2.68035687333
340658.72775,3832738.815,65.27,65.8611265854,0.591126585448
340660.263875,3832743.16875,76.06,69.783003775,-6.27699622504
340661.764375,3832747.42125,65.97,65.6972171424,-0.272782857626
340663.30175,3832751.77625,65.96,65.283776043,-0.676223956995
340664.83525,3832756.1275,66.88,66.1290965061,-0.750903493851
340666.353,3832760.43125,63.55,67.9448152031,4.39481520306
340667.888625,3832764.7825,69.54,66.0620667203,-3.47793327968
340669.43025,3832769.15,67.24,69.9641848368,2.72418483682
340670.897,3832773.30875,73.96,66.867800905,-7.09219909495
340672.388375,3832777.4575,74.04,69.085071267,-4.95492873305
340673.901375,3832781.75125,69.66,64.5196389684,-5.14036103164
340675.39175,3832785.9775,72.93,69.8454397153,-3.08456028468
340676.917125,3832790.305,71.56,67.438181282,-4.12181871796
340627.53225,3832657.50625,62.77,65.5250626334,2.75506263344
340629.068375,3832661.875,67.68,66.9224466699,-0.757553330075
340630.598625,3832666.225,71.3,65.3295774551,-5.97042254491
340632.05525,3832670.565,63.02,64.459502006,1.43950200601
340633.590625,3832674.9275,68.56,66.1560147393,-2.40398526074
340635.089375,3832679.185,62.48,65.2940575031,2.81405750311
340636.611625,3832683.51125,72.66,67.2961413005,-5.36385869948
340638.169,3832687.93375,61.62,65.889782083,4.26978208305
340639.659375,3832692.17,66.3,67.3180087684,1.01800876843
340641.182875,3832696.49875,63.77,64.9719980129,1.20199801286
340642.739125,3832700.92,65.4,65.3726555779,-0.0273444221174
340644.263,3832705.25,63.4,64.4104409265,1.01044092652
340645.754,3832709.485,70.74,68.8123040532,-1.92769594684
340647.22075,3832713.655,63.08,66.5535972946,3.47359729464
340648.73525,3832717.95625,65.98,69.6248415644,3.64484156444
340650.2285,3832722.19875,68.61,66.337046444,-2.27295355601
340651.735125,3832726.47625,64.43,65.9971723955,1.56717239549
340654.779,3832735.125,60.18,65.2804323847,5.10043238467
340656.331875,3832739.5375,66.61,66.814422106,0.204422106018
340657.874,3832743.91875,58.8,64.3417530964,5.54175309641
340659.345875,3832748.0975,72.59,67.9193904172,-4.67060958277
340660.87925,3832752.4575,68.09,69.9982618472,1.90826184722
340662.41725,3832756.82875,59.05,63.5303289672,4.48032896721
340663.910625,3832761.06875,64.23,67.5920556255,3.36205562547
340665.424125,3832765.37,69.27,70.4047755004,1.13477550043
340666.945125,3832769.69125,70.7,68.1840005466,-2.51599945343
340671.491375,3832782.49625,71.26,69.6911669627,-1.56883303731
340672.9935,3832786.7675,66.87,65.1313503022,-1.7386496978
340674.523375,3832791.11875,71.34,69.1870425264,-2.1529574736
340624.234125,3832658.58875,63.54,64.9707183082,1.43071830815
340625.7845,3832662.98875,64.5,66.0230083306,1.52300833064
340627.303,3832667.29875,66.5,64.8624677307,-1.63753226929
340628.728875,3832671.58625,64.53,64.7703241622,0.240324162223
340630.27925,3832675.9825,73.05,65.3401029258,-7.70989707421
340631.779875,3832680.23875,71.68,66.7064692893,-4.97353071068
340633.286875,3832684.515,66.81,64.434502355,-2.37549764502
340634.842125,3832688.92375,62.65,64.7141521877,2.0641521877
340636.346375,3832693.195,57.13,62.4000880457,5.27008804573
340637.867625,3832697.505,68.6,65.6983466072,-2.90165339284
340639.41575,3832701.8975,67.77,65.9467652119,-1.82323478808
340640.946125,3832706.23625,69.79,68.515820365,-1.27417963499
340642.45775,3832710.5275,75.46,65.2302881402,-10.2297118598
340643.94725,3832714.7525,61.94,65.7059319788,3.76593197882
340645.47175,3832719.0725,67.49,64.9865388187,-2.50346118133
340646.977875,3832723.3475,69.61,68.4222971651,-1.18770283488
340648.488125,3832727.63,66.99,67.5577179516,0.567717951562
340649.986625,3832731.87875,65.04,67.0958934835,2.05589348346
340651.487375,3832736.135,69.09,68.6773771247,-0.412622875334
340653.05175,3832740.575,61.78,65.9288300131,4.14883001309
340654.60175,3832744.97125,68.98,70.5889259271,1.60892592708
340656.089625,3832749.19125,64.54,71.234974708,6.69497470802
340657.6235,3832753.54,62.15,67.152753205,5.00275320497
340659.15425,3832757.88375,68.01,69.1253188611,1.11531886112
340660.661875,3832762.15875,79.47,70.5318571944,-8.93814280559
340662.201375,3832766.525,69.06,67.8609888912,-1.19901110879
340663.73025,3832770.8625,68.24,67.0829294604,-1.15707053964
340666.738375,3832779.2525,67.58,69.570069811,1.99006981098
340668.270625,3832783.60625,69.84,70.0095783597,0.169578359715
340669.75875,3832787.8325,67.5,69.393179903,1.89317990304
340671.285125,3832792.16375,73.77,69.3264592451,-4.44354075488
340621.4805,3832659.50875,62.18,65.5010464343,3.32104643428
340623.016125,3832663.86875,64.79,65.7356605696,0.945660569639
340624.525375,3832668.155,68.44,63.6167036481,-4.82329635192
340625.950625,3832672.4975,72.71,67.7955373812,-4.91446261879
340627.499875,3832676.89125,67.98,67.0535490213,-0.926450978712
340628.994,3832681.13,59.18,61.9510408267,2.77104082666
340630.51275,3832685.43625,61.39,65.5363835873,4.14638358731
340632.074375,3832689.86625,57.69,58.8650049515,1.17500495146
340633.540375,3832694.025,68.31,65.4175698214,-2.89243017856
340635.0685,3832698.35875,62.61,62.6524747077,0.0424747077261
340636.645375,3832702.82875,69.9,66.6249850187,-3.2750149813
340638.184375,3832707.1925,66.57,69.0671850917,2.49718509166
340639.71675,3832711.5425,64.09,64.365493865,0.275493864981
340641.08625,3832715.4275,60.94,63.8427899998,2.90278999975
340642.62875,3832719.8025,64.69,66.5011409041,1.81114090407
340644.16825,3832724.165,66.61,66.3982865767,-0.211713423283
340645.693,3832728.49125,63.46,63.4840147318,0.0240147317603
340647.192625,3832732.745,70.59,67.499200593,-3.090799407
340648.6705,3832736.935,73.56,71.4791440551,-2.08085594489
340650.218,3832741.32375,65.99,67.229848575,1.239848575
340651.772625,3832745.73375,66.28,67.9659554975,1.6859554975
340653.279875,3832750.00625,74.01,70.1168398665,-3.89316013355
340656.31525,3832758.61625,71.75,65.7953230834,-5.95467691656
340657.872875,3832763.03625,76.15,75.022713098,-1.12728690199
340660.93475,3832771.72,67.12,69.617981064,2.49798106398
340662.431625,3832775.96375,68.92,65.5103077451,-3.40969225491
340663.912875,3832779.9875,63.93,64.9140718461,0.984071846075
340665.419375,3832784.26875,68.79,69.1100055859,0.320005585895
340666.954,3832788.6275,64.04,65.546637881,1.50663788102
340668.4875,3832792.9825,65.79,70.5207164322,4.73071643215
340618.7585,3832660.45625,60.91,65.1733642054,4.26336420537
340620.315125,3832664.88,64.24,65.0433088838,0.803308883804
340621.827625,3832669.1775,62.73,65.1279530585,2.39795305854
340623.205125,3832673.43125,63.1,64.7192929824,1.61929298237
340624.725625,3832677.7475,59.09,66.9989005251,7.90890052506
340626.198625,3832681.93,58.23,65.2122409309,6.98224093091
340627.723625,3832686.26,61.19,67.4280435703,6.23804357034
340629.3,3832690.73625,61.2,65.3372311076,4.13723110763
340630.808125,3832695.02,65.47,66.7080303358,1.23803033582
340632.313875,3832699.29125,62.36,68.0071136734,5.64711367341
340633.839125,3832703.625,71.59,68.2016889802,-3.38831101977
340635.340375,3832707.8875,61.64,68.5812201769,6.94122017687
340636.861,3832712.205,65.98,65.6459819078,-0.334018092152
340638.37475,3832716.505,64.15,65.3229483345,1.17294833449
340639.8745,3832720.76125,64.47,65.6039576826,1.13395768265
340641.352,3832724.955,71.83,69.013234532,-2.81676546795
340642.852875,3832729.215,74.8,70.3700399287,-4.42996007127
340644.363125,3832733.5025,66.36,65.3437455038,-1.01625449616
340645.885,3832737.825,73.13,68.9236046539,-4.20639534612
340647.443625,3832742.2475,73.53,74.8918188735,1.36181887348
340648.97425,3832746.59625,63.87,64.5554108554,0.685410855446
340650.489375,3832750.8975,61.84,65.5909526217,3.75095262167
340652.0315,3832755.275,74.36,70.1631445416,-4.19685545837
