gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340641.477125,3832672.2775,33.85,34.1485029029,0.298502902866
340642.987875,3832676.56375,30.43,33.6214054263,3.19140542629
340644.519125,3832680.90625,35.35,32.8841543999,-2.46584560011
340646.084875,3832685.34625,35.1,33.0248583038,-2.07514169619
340647.592875,3832689.625,32.73,33.1601467893,0.43014678933
340649.10725,3832693.91875,31.07,34.2304987498,3.16049874983
340650.636375,3832698.2575,23.66,29.8003854977,6.14038549772
340652.169625,3832702.6025,38.09,32.6014958035,-5.4885041965
340653.661,3832706.8325,25.3,26.1119295936,0.811929593589
340655.1325,3832711.00875,30.35,27.9511021004,-2.39889789961
340656.6615,3832715.34375,33.82,33.6338864084,-0.186113591566
340658.14875,3832719.56,31.27,33.3110000688,2.04100006876
340659.686375,3832723.9225,32.96,32.1786248761,-0.781375123859
340661.231625,3832728.305,33.29,33.9194303974,0.629430397432
340662.716625,3832732.51625,32.73,33.2124298434,0.482429843387
340664.277,3832736.94125,32.56,32.8078324932,0.247832493226
340665.84125,3832741.37625,35.28,34.0601524674,-1.21984753259
340667.355875,3832745.67125,37.07,32.5914565187,-4.4785434813
340668.878375,3832749.9925,27.61,33.1311218098,5.52112180976
340670.395,3832754.29375,32.58,32.956629846,0.376629845972
340671.911625,3832758.59375,29.85,34.463634419,4.61363441903
340673.438875,3832762.92625,35.8,34.1189742273,-1.68102577274
340674.97825,3832767.29,37.04,33.9193814741,-3.12061852589
340676.464125,3832771.5075,38.97,34.3272106614,-4.64278933858
340677.929875,3832775.64,30.8,32.9324603851,2.13246038512
340679.420875,3832779.87125,30.04,33.8229918866,3.78299188663
340680.9095,3832784.095,37.39,33.4290101981,-3.96098980193
340682.438,3832788.42875,34.93,34.35754031,-0.572459690019
340632.633,3832655.93875,32.64,32.9240238574,0.284023857364
340634.163875,3832660.27875,36.65,34.2450786825,-2.40492131751
340635.693625,3832664.61625,29.97,33.4623539106,3.49235391058
340637.157625,3832668.89,30.62,32.7881232524,2.16812325244
340638.687875,3832673.22375,29.36,31.3484351886,1.98843518862
340640.201,3832677.5125,33.74,32.2657439681,-1.47425603193
340641.731,3832681.84625,38.62,33.896039064,-4.72396093599
340643.294,3832686.27625,35.66,32.7062287089,-2.95377129113
340644.790625,3832690.52,36.39,32.94682331,-3.44317668997
340646.302625,3832694.8,28.48,31.9506661836,3.47066618365
340647.833625,3832699.1375,40.23,30.5100019315,-9.71999806845
340649.374375,3832703.50375,29.63,32.1978730651,2.5678730651
340650.88125,3832707.7725,32.42,32.0115302579,-0.408469742144
340652.339,3832711.91,26.68,30.9272843656,4.2472843656
340653.87325,3832716.25,38.0,33.8236380152,-4.17636198476
340655.391,3832720.5525,34.82,34.094095527,-0.725904473024
340656.91,3832724.85625,28.75,32.0436517714,3.29365177137
340658.419875,3832729.13375,36.12,34.3670978994,-1.75290210062
340659.93075,3832733.4175,36.02,32.6849109883,-3.33508901165
340661.489375,3832737.8325,32.98,32.7022518587,-0.277748141252
340663.031,3832742.2,40.26,34.17076696,-6.08923303995
340664.541125,3832746.48,34.59,34.2210529437,-0.368947056269
340666.07275,3832750.8175,33.52,34.2219852452,0.701985245194
340667.604,3832755.15625,33.46,34.1575020743,0.697502074262
340669.126125,3832759.47,28.59,33.6903751665,5.1003751665
340670.655625,3832763.8025,34.19,32.8446863182,-1.34531368183
340672.183,3832768.1325,34.46,34.1897862445,-0.270213755493
340673.672625,3832772.3525,38.35,33.5623470706,-4.78765292945
340675.167625,3832776.52,31.67,33.3282336851,1.65823368512
340676.674,3832780.79125,32.31,33.7179522657,1.40795226571
340678.171125,3832785.0375,35.04,34.5802996902,-0.459700309839
340679.697375,3832789.36375,31.78,33.0403321382,1.26033213821
340629.882625,3832656.90125,32.05,32.3857109349,0.335710934933
340631.42475,3832661.27375,34.15,31.7200887464,-2.42991125358
340632.94275,3832665.5825,36.32,32.8374854119,-3.48251458814
340634.385875,3832669.81125,33.08,33.1707127916,0.0907127915791
340635.932,3832674.1975,36.98,35.7707213594,-1.20927864059
340637.455625,3832678.515,34.03,32.4584160613,-1.5715839387
340638.984375,3832682.8475,29.84,33.8400404727,4.00004047268
340640.526625,3832687.22125,31.0,33.2241368914,2.22413689136
340642.012375,3832691.435,34.39,33.9449725492,-0.445027450786
340643.53675,3832695.75375,32.6,28.8361981663,-3.76380183365
340645.064625,3832700.085,30.91,33.2369850815,2.32698508153
340646.598625,3832704.4325,32.87,28.8391800232,-4.03081997677
340648.12275,3832708.75375,32.52,33.7799985327,1.25999853269
340649.57025,3832712.86,36.32,33.5707946238,-2.7492053762
340651.0775,3832717.13,34.21,34.3261828679,0.116182867918
340652.61875,3832721.495,33.31,31.3208000592,-1.98919994076
340654.148375,3832725.8325,33.22,33.8134458612,0.593445861248
340655.6605,3832730.12,32.58,33.2492859032,0.669285903221
340657.16625,3832734.39,33.53,33.5872877858,0.0572877858179
340658.72775,3832738.815,26.3,28.2267177858,1.9267177858
340660.263875,3832743.16875,36.82,33.280615753,-3.53938424702
340661.764375,3832747.42125,31.1,32.7685604994,1.66856049939
340663.30175,3832751.77625,31.39,31.3924711792,0.00247117921743
340664.83525,3832756.1275,34.52,33.5704732094,-0.949526790635
340666.353,3832760.43125,29.5,33.6921060558,4.19210605584
340667.888625,3832764.7825,33.37,32.5167512731,-0.853248726945
340669.43025,3832769.15,31.92,34.1248589295,2.20485892949
340670.897,3832773.30875,34.89,33.3132037378,-1.57679626218
340672.388375,3832777.4575,35.39,33.5570139131,-1.83298608692
340673.901375,3832781.75125,28.91,32.12047364,3.21047363995
340675.39175,3832785.9775,36.14,34.1662397753,-1.97376022469
340676.917125,3832790.305,27.76,32.923861939,5.16386193899
340627.53225,3832657.50625,29.53,31.7942273101,2.26422731013
340629.068375,3832661.875,34.32,33.3738198228,-0.946180177237
340630.598625,3832666.225,36.65,32.9558458535,-3.69415414647
340632.05525,3832670.565,36.93,31.8969091391,-5.03309086088
340633.590625,3832674.9275,26.22,31.5574863794,5.33748637936
340635.089375,3832679.185,32.12,33.6765604755,1.55656047551
340636.611625,3832683.51125,36.5,32.9304446196,-3.56955538039
340638.169,3832687.93375,27.87,32.2109100787,4.34091007868
340639.659375,3832692.17,34.5,33.2006108686,-1.29938913138
340641.182875,3832696.49875,30.3,25.7508829812,-4.54911701883
340642.739125,3832700.92,25.9,26.4248273384,0.524827338442
340644.263,3832705.25,26.77,30.916252619,4.14625261896
340645.754,3832709.485,35.55,33.5636976468,-1.98630235321
340647.22075,3832713.655,30.21,32.8500895228,2.64008952277
340648.73525,3832717.95625,29.4,30.5820260406,1.18202604061
340650.2285,3832722.19875,33.83,32.4429603727,-1.38703962729
340651.735125,3832726.47625,32.92,32.485189859,-0.434810140969
340654.779,3832735.125,31.45,31.9009283553,0.450928355324
340656.331875,3832739.5375,30.23,32.6568026207,2.4268026207
340657.874,3832743.91875,32.02,29.9739198209,-2.04608017911
340659.345875,3832748.0975,38.44,33.2732580902,-5.16674190983
340660.87925,3832752.4575,26.47,34.6047190991,8.13471909906
340662.41725,3832756.82875,28.36,30.1125086009,1.75250860092
340663.910625,3832761.06875,33.69,33.6631899632,-0.0268100368139
340665.424125,3832765.37,34.38,34.3538870063,-0.0261129936943
340666.945125,3832769.69125,32.9,34.5337841458,1.63378414584
340671.491375,3832782.49625,31.81,34.469236046,2.65923604598
340672.9935,3832786.7675,24.41,28.4556673488,4.04566734879
340674.523375,3832791.11875,32.42,33.22413018,0.804130180024
340624.234125,3832658.58875,32.98,32.7987825074,-0.18121749255
340625.7845,3832662.98875,31.61,33.144557943,1.53455794305
340627.303,3832667.29875,24.14,28.8747082001,4.73470820008
340628.728875,3832671.58625,24.65,30.6783092912,6.0283092912
340630.27925,3832675.9825,34.49,32.2323057112,-2.25769428878
340631.779875,3832680.23875,38.44,33.1651110223,-5.27488897765
340633.286875,3832684.515,34.2,32.7183338216,-1.48166617842
340634.842125,3832688.92375,31.81,30.5956999708,-1.21430002919
340636.346375,3832693.195,37.2,31.0273888657,-6.17261113429
340637.867625,3832697.505,40.39,33.2302717131,-7.15972828689
340639.41575,3832701.8975,31.66,33.2760130393,1.61601303931
340640.946125,3832706.23625,37.4,34.4662374005,-2.9337625995
340642.45775,3832710.5275,34.77,29.6209002447,-5.14909975532
340643.94725,3832714.7525,37.03,32.535887505,-4.49411249501
340645.47175,3832719.0725,31.47,32.9436225515,1.47362255147
340646.977875,3832723.3475,35.06,34.4282226915,-0.631777308482
340648.488125,3832727.63,31.69,33.5868117992,1.89681179923
340649.986625,3832731.87875,31.92,31.2609997142,-0.659000285793
340651.487375,3832736.135,31.95,33.6143413278,1.66434132779
340653.05175,3832740.575,28.67,30.9590754659,2.28907546589
340654.60175,3832744.97125,33.85,34.2372136318,0.387213631758
340656.089625,3832749.19125,28.6,33.6483271304,5.04832713044
340657.6235,3832753.54,29.4,33.1295038812,3.72950388121
340659.15425,3832757.88375,31.54,34.0663669031,2.52636690306
340660.661875,3832762.15875,37.12,34.201260164,-2.91873983599
340662.201375,3832766.525,29.92,31.9147868076,1.99478680764
340663.73025,3832770.8625,34.61,33.2995549361,-1.31044506386
340666.738375,3832779.2525,31.37,33.8631914831,2.49319148315
340668.270625,3832783.60625,33.78,33.8488394085,0.0688394085078
340669.75875,3832787.8325,34.99,34.0501621829,-0.939837817106
340671.285125,3832792.16375,37.89,34.1814729277,-3.70852707229
340621.4805,3832659.50875,33.44,32.4814389718,-0.958561028206
340623.016125,3832663.86875,33.54,32.0621306558,-1.47786934424
340624.525375,3832668.155,34.79,35.6153659894,0.825365989355
340625.950625,3832672.4975,40.76,34.7845577377,-5.97544226226
340627.499875,3832676.89125,33.36,33.883919459,0.523919459044
340628.994,3832681.13,29.93,32.9185112907,2.98851129072
340630.51275,3832685.43625,27.73,32.3204464166,4.59044641661
340632.074375,3832689.86625,41.52,38.8215390238,-2.6984609762
340633.540375,3832694.025,34.42,33.447777553,-0.972222447007
340635.0685,3832698.35875,29.3,32.398638507,3.09863850704
340636.645375,3832702.82875,33.28,33.2128713878,-0.0671286122295
340638.184375,3832707.1925,32.47,33.9285094262,1.45850942622
340639.71675,3832711.5425,26.96,32.6077775065,5.6477775065
340641.08625,3832715.4275,33.9,31.6552865276,-2.24471347242
340642.62875,3832719.8025,32.84,33.9400085433,1.10000854331
340644.16825,3832724.165,30.43,32.9304294256,2.50042942564
340645.693,3832728.49125,30.05,28.6900309733,-1.35996902672
340647.192625,3832732.745,32.31,32.9516727949,0.641672794911
340648.6705,3832736.935,35.46,33.6072824237,-1.85271757634
340650.218,3832741.32375,33.95,33.0525940918,-0.897405908236
340651.772625,3832745.73375,30.28,32.9073645883,2.6273645883
340653.279875,3832750.00625,35.88,33.5413534909,-2.33864650907
340656.31525,3832758.61625,26.27,30.9003772248,4.63037722477
340657.872875,3832763.03625,33.66,34.4195308208,0.759530820752
340660.93475,3832771.72,31.73,32.1594351473,0.429435147346
340662.431625,3832775.96375,45.24,30.7405154886,-14.4994845114
340663.912875,3832779.9875,32.01,33.5106613921,1.50066139207
340665.419375,3832784.26875,38.0,34.6584753053,-3.34152469471
340666.954,3832788.6275,29.93,29.3509421005,-0.579057899468
340668.4875,3832792.9825,31.76,34.2123931411,2.45239314108
340618.7585,3832660.45625,30.46,31.4431621101,0.983162110075
340620.315125,3832664.88,30.4,31.4179366375,1.01793663747
340621.827625,3832669.1775,31.31,32.2300872495,0.920087249494
340623.205125,3832673.43125,32.04,33.1620013535,1.12200135351
340624.725625,3832677.7475,31.22,33.9944061268,2.77440612681
340626.198625,3832681.93,31.22,31.6363994212,0.416399421169
340627.723625,3832686.26,30.76,32.1206172294,1.3606172294
340629.3,3832690.73625,32.48,31.7794303844,-0.700569615557
340630.808125,3832695.02,28.44,32.5049502832,4.06495028321
340632.313875,3832699.29125,27.77,33.6213258908,5.85132589077
340633.839125,3832703.625,35.07,34.029305067,-1.04069493303
340635.340375,3832707.8875,33.03,33.8689650716,0.838965071569
340636.861,3832712.205,31.72,32.6958095822,0.975809582187
340638.37475,3832716.505,32.66,32.4502271203,-0.209772879678
340639.8745,3832720.76125,32.14,32.2139137157,0.0739137156566
340641.352,3832724.955,36.11,33.544421742,-2.56557825797
340642.852875,3832729.215,34.8,33.0788583153,-1.72114168469
340644.363125,3832733.5025,31.06,32.321944345,1.26194434496
340645.885,3832737.825,32.7,34.1594186823,1.45941868226
340647.443625,3832742.2475,37.59,33.5865961797,-4.00340382028
340648.97425,3832746.59625,28.74,31.6052956388,2.86529563884
340650.489375,3832750.8975,29.95,33.1934708003,3.24347080031
340652.0315,3832755.275,33.3,32.3858758797,-0.914124120296
