gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340664.65625,3832703.27,11.93,15.1194736961,3.1894736961
340666.07375,3832707.2725,8.59,14.1618091705,5.5718091705
340667.621,3832711.6475,31.68,32.5294237143,0.849423714258
340669.16025,3832715.995,12.75,13.9199445207,1.16994452069
340670.666125,3832720.2525,16.56,14.4789637054,-2.08103629461
340672.171375,3832724.5075,13.33,14.7508763514,1.42087635141
340673.698875,3832728.8225,11.92,15.4819722571,3.56197225707
340675.271625,3832733.2675,15.38,15.7268449365,0.3468449365
340676.821875,3832737.6525,19.53,21.9151159434,2.38511594343
340678.371875,3832742.02875,14.87,14.1692711224,-0.700728877591
340679.882,3832746.29875,16.97,14.905092702,-2.06490729803
340681.397625,3832750.58125,26.0,24.6686173653,-1.33138263468
340682.926875,3832754.90375,12.77,14.2620082762,1.49200827617
340684.446125,3832759.1975,18.85,13.956957246,-4.89304275401
340685.98325,3832763.5425,13.21,21.0257125291,7.81571252915
340687.469,3832767.74125,15.03,12.9512688423,-2.07873115766
340688.943875,3832772.015,13.13,14.1579904269,1.02799042686
340690.431625,3832776.21375,17.71,14.1947759137,-3.5152240863
340691.914,3832780.4025,15.46,9.2820075066,-6.1779924934
340693.447625,3832784.735,21.06,19.0130897499,-2.04691025006
340643.636,3832652.24,17.79,14.502266582,-3.28773341803
340645.150125,3832656.51875,12.87,13.8586010371,0.988601037053
340646.6925,3832660.8725,13.37,14.6174895175,1.24748951753
340648.226125,3832665.0975,15.07,14.5885482658,-0.481451734162
340649.75225,3832669.41,10.47,15.5424448344,5.07244483438
340651.287375,3832673.745,13.26,14.7821289938,1.52212899377
340652.852125,3832678.1675,9.23,14.7783215562,5.54832155619
340654.455625,3832682.7,16.2,16.6325148559,0.432514855946
340655.888875,3832686.7525,9.88,15.798116349,5.918116349
340657.397625,3832691.01375,18.42,16.7940627732,-1.62593722679
340658.91425,3832695.2975,17.16,14.6205235347,-2.5394764653
340660.460125,3832699.6675,14.93,18.7308085894,3.80080858939
340661.97225,3832703.94,14.4,18.65056573,4.25056573004
340663.41625,3832708.0175,10.29,16.772129725,6.48212972504
340664.935,3832712.31375,11.09,16.0935544909,5.00355449091
340666.48425,3832716.68625,17.45,13.9687075084,-3.48129249161
340668.03375,3832721.06625,15.47,13.7114193942,-1.75858060576
340669.54275,3832725.33,13.61,15.5811477855,1.97114778547
340671.04675,3832729.58,14.43,14.2811835043,-0.148816495708
340672.59575,3832733.9575,17.01,16.0749141644,-0.935085835635
340674.152,3832738.35625,19.74,15.7966717993,-3.94332820069
340675.687375,3832742.69125,23.99,23.788339484,-0.201660516023
340677.20275,3832746.975,21.76,20.1766715319,-1.58332846809
340678.7355,3832751.30875,20.72,16.3923433712,-4.32765662884
340680.24925,3832755.58375,15.6,14.7022723439,-0.897727656096
340681.799,3832759.96,24.99,29.2194257168,4.22942571684
340683.34025,3832764.3175,10.34,14.2987764781,3.95877647805
340684.823375,3832768.5075,12.49,14.6893240201,2.19932402005
340686.320375,3832772.8125,24.4,18.363041287,-6.03695871303
340687.81475,3832777.03125,15.29,13.9610815353,-1.32891846467
340689.293625,3832781.2075,16.64,17.941143088,1.301143088
340690.804875,3832785.47875,18.58,14.3386573358,-4.24134266424
340640.976125,3832653.20375,22.97,24.6135581464,1.64355814639
340642.502375,3832657.525,23.25,22.763867007,-0.486132993037
340644.052625,3832661.91125,13.86,14.227613729,0.367613729042
340645.566125,3832666.13875,11.34,14.0186521177,2.67865211773
340647.087125,3832670.44375,26.44,24.7267086647,-1.71329133534
340648.619625,3832674.7825,17.73,14.7135702012,-3.01642979877
340650.1365,3832679.07625,15.89,14.3157826845,-1.57421731552
340651.697,3832683.49125,18.01,23.2534130124,5.24341301237
340653.214375,3832687.79,17.59,14.5169626093,-3.07303739074
340654.725,3832692.06375,13.69,15.3074962815,1.61749628145
340656.246625,3832696.37125,11.37,14.3680505474,2.99805054738
340657.7895,3832700.73625,18.45,14.5219584471,-3.92804155295
340659.2865,3832704.975,9.94,14.0201027941,4.08010279415
340660.7295,3832709.055,11.96,15.3092046846,3.34920468456
340662.29025,3832713.475,11.12,15.3611170666,4.24111706659
340663.821,3832717.81,8.6,11.1017848148,2.50178481484
340665.330125,3832722.0775,11.4,15.6364907112,4.23649071117
340666.847875,3832726.37625,10.78,14.4325197776,3.65251977757
340668.37075,3832730.6875,14.65,14.3700578951,-0.279942104876
340669.939,3832735.1225,15.92,15.4067038899,-0.513296110144
340671.4645,3832739.44125,10.87,12.9826355846,2.1126355846
340672.968625,3832743.7,24.86,25.6274179452,0.76741794521
340674.511,3832748.065,13.54,15.2630263973,1.72302639734
340676.05175,3832752.425,16.56,18.5790163158,2.01901631579
340677.583875,3832756.76125,9.18,15.6846990223,6.50469902233
340679.118375,3832761.02667,11.84,14.6295600262,2.7895600262
340680.62775,3832765.3775,19.58,13.5281635041,-6.05183649585
340682.091875,3832769.5225,10.58,14.1030105229,3.52301052293
340683.581375,3832773.7775,15.76,15.0309871403,-0.729012859681
340685.078125,3832778.01625,12.88,14.2553199964,1.37531999639
340686.5475,3832782.17125,19.48,15.4859488179,-3.99405118207
340688.069125,3832786.48125,12.16,14.573302301,2.41330230097
340637.955,3832654.18375,7.17,9.61130746972,2.44130746972
340639.4715,3832658.47875,14.65,14.1157518335,-0.53424816649
340640.99,3832662.78,7.92,15.1167337126,7.19673371259
340642.495875,3832667.0325,24.8,15.0209911368,-9.7790088632
340644.03175,3832671.3825,15.51,12.9309647352,-2.57903526481
340645.535125,3832675.64,17.82,14.1013030501,-3.71869694988
340647.059625,3832679.955,18.69,14.3037304494,-4.38626955057
340648.620375,3832684.37625,14.12,14.037692418,-0.0823075820113
340650.127625,3832688.645,15.26,14.2482921956,-1.01170780441
340651.645625,3832692.9425,19.05,13.0971843858,-5.95281561423
340653.163875,3832697.2425,14.93,14.904851151,-0.0251488490225
340654.699875,3832701.59,15.19,19.7835161458,4.59351614576
340656.2,3832705.8375,21.1,20.3636343073,-0.736365692711
340657.56575,3832709.7,13.35,14.2319780917,0.881978091689
340659.14625,3832714.1825,18.62,13.6255062328,-4.99449376721
340660.722875,3832718.645,9.66,11.0379881898,1.37798818975
340662.266375,3832723.01375,17.75,15.5452981034,-2.20470189656
340663.786125,3832727.32,17.11,16.3324094733,-0.777590526719
340665.282,3832731.5525,9.67,13.6376622585,3.96766225846
340666.843375,3832735.9775,14.04,14.0898512602,0.0498512601932
340668.392125,3832740.35875,24.12,24.0558029443,-0.0641970557094
340669.88575,3832744.58875,16.82,22.408983177,5.58898317699
340671.3905,3832748.84875,11.76,13.9672408647,2.20724086471
340672.938,3832753.23375,19.77,22.6035408459,2.83354084592
340674.485375,3832757.61375,14.1,14.498638519,0.398638519045
340676.015625,3832761.9475,9.04,10.2135994139,1.17359941393
340677.5485,3832766.28875,12.71,13.9818697484,1.27186974839
340679.03525,3832770.49875,27.8,24.2724866322,-3.52751336784
340680.513875,3832774.6975,11.34,14.5897355145,3.24973551455
340682.012875,3832778.94375,10.27,14.2111808101,3.94118081014
340683.5095,3832783.1825,14.36,14.5836865641,0.223686564108
340685.032125,3832787.49,15.2,14.6702708288,-0.529729171157
340635.399875,3832654.99125,13.49,14.9441484162,1.45414841618
340636.933375,3832659.34,18.05,22.7218381369,4.67183813692
340638.472125,3832663.705,13.82,13.6346991059,-0.185300894085
340639.949875,3832667.94875,16.22,14.9890265868,-1.2309734132
340641.477125,3832672.2775,11.87,13.810344207,1.94034420699
340642.987875,3832676.56375,13.31,12.7891040606,-0.520895939398
340644.519125,3832680.90625,11.75,12.8950428193,1.14504281928
340646.084875,3832685.34625,7.8,14.9505014376,7.15050143764
340647.592875,3832689.625,9.8,13.1972752202,3.39727522016
340649.10725,3832693.91875,10.95,14.0310962386,3.08109623864
340650.636375,3832698.2575,24.37,18.336723889,-6.033276111
340652.169625,3832702.6025,9.54,14.7067672594,5.16676725942
340653.661,3832706.8325,22.74,25.0646231292,2.32462312922
340655.1325,3832711.00875,22.02,23.5334865958,1.51348659582
340656.6615,3832715.34375,12.47,13.9207686071,1.45076860709
340658.14875,3832719.56,12.95,13.5167303763,0.566730376265
340659.686375,3832723.9225,12.95,15.1304488138,2.18044881379
340661.231625,3832728.305,12.17,13.8092661908,1.63926619078
340662.716625,3832732.51625,14.11,14.0262787891,-0.0837212108677
340664.277,3832736.94125,13.7,13.7633919307,0.0633919306773
340665.84125,3832741.37625,14.25,13.8579607711,-0.392039228924
340667.355875,3832745.67125,10.29,14.3708084318,4.08080843182
340668.878375,3832749.9925,19.07,14.129405426,-4.940594574
340670.395,3832754.29375,16.98,15.0849943741,-1.89500562593
340671.911625,3832758.59375,15.46,14.1269546824,-1.33304531765
340673.438875,3832762.92625,15.9,13.7779129548,-2.12208704522
340674.97825,3832767.29,16.23,14.3774274222,-1.85257257781
340676.464125,3832771.5075,13.34,14.3953588855,1.05535888545
340677.929875,3832775.64,18.56,15.2831923143,-3.27680768566
340679.420875,3832779.87125,17.06,14.6102504645,-2.44974953546
340680.9095,3832784.095,17.54,14.4802773072,-3.05972269276
340682.438,3832788.42875,17.73,14.3909928098,-3.33900719016
340632.633,3832655.93875,10.1,13.8860508542,3.78605085419
340634.163875,3832660.27875,10.76,14.0664010786,3.30640107862
340635.693625,3832664.61625,7.95,13.0802539917,5.13025399172
340637.157625,3832668.89,11.98,14.2635520845,2.28355208453
340638.687875,3832673.22375,17.92,17.0403813435,-0.879618656486
340640.201,3832677.5125,12.39,16.0733625528,3.68336255276
340641.731,3832681.84625,11.58,13.8693957394,2.28939573937
340643.294,3832686.27625,9.68,13.9222521643,4.24225216432
340644.790625,3832690.52,12.45,14.8454522955,2.39545229553
340646.302625,3832694.8,18.25,15.1353254823,-3.11467451765
340647.833625,3832699.1375,8.79,19.7810283988,10.9910283988
340649.374375,3832703.50375,17.48,18.4333641287,0.95336412872
340650.88125,3832707.7725,13.45,15.1053502042,1.65535020417
340652.339,3832711.91,22.78,15.4895620431,-7.29043795692
340653.87325,3832716.25,15.18,14.1637792523,-1.01622074765
340655.391,3832720.5525,14.12,13.80620128,-0.313798720009
340656.91,3832724.85625,22.16,16.0580178648,-6.10198213523
340658.419875,3832729.13375,15.72,13.7171377679,-2.00286223208
340659.93075,3832733.4175,12.63,15.9312269034,3.30122690341
340661.489375,3832737.8325,13.08,14.6092049037,1.52920490375
340663.031,3832742.2,14.62,13.9986499915,-0.621350008455
340664.541125,3832746.48,12.38,15.0126885934,2.63268859339
340666.07275,3832750.8175,10.12,13.9298543012,3.80985430123
340667.604,3832755.15625,17.44,13.9581064896,-3.48189351045
340669.126125,3832759.47,15.48,14.1246259944,-1.35537400557
340670.655625,3832763.8025,11.34,14.7017709027,3.36177090269
340672.183,3832768.1325,12.95,13.8293672623,0.879367262285
340673.672625,3832772.3525,15.63,14.2532642085,-1.37673579149
340675.167625,3832776.52,14.77,14.5543919679,-0.215608032055
340676.674,3832780.79125,13.38,14.5028488249,1.12284882488
340678.171125,3832785.0375,15.64,14.2663782139,-1.37362178608
340679.697375,3832789.36375,14.4,15.3491943625,0.949194362525
340629.882625,3832656.90125,13.97,13.7910706208,-0.178929379211
340631.42475,3832661.27375,13.28,15.3988655805,2.11886558052
340632.94275,3832665.5825,11.53,13.9719049209,2.44190492086
340634.385875,3832669.81125,9.75,14.7264588993,4.97645889931
340635.932,3832674.1975,11.21,10.8086043901,-0.401395609851
340637.455625,3832678.515,9.48,13.9965912832,4.51659128321
340638.984375,3832682.8475,14.7,13.7140096233,-0.985990376742
340640.526625,3832687.22125,11.85,14.2066005911,2.35660059115
340642.012375,3832691.435,11.24,13.4138624487,2.17386244872
340643.53675,3832695.75375,14.06,19.9634725424,5.90347254245
340645.064625,3832700.085,17.48,13.9007638983,-3.57923610171
340646.598625,3832704.4325,15.39,20.8674242258,5.47742422582
340648.12275,3832708.75375,14.42,14.0221664487,-0.39783355132
340649.57025,3832712.86,17.05,13.8760983029,-3.17390169713
340651.0775,3832717.13,12.45,13.8048799381,1.35487993813
340652.61875,3832721.495,14.95,14.2070646646,-0.742935335384
340654.148375,3832725.8325,12.55,13.9906706076,1.44067060758
340655.6605,3832730.12,15.24,13.9494147945,-1.29058520549
340657.16625,3832734.39,11.9,13.8124139837,1.91241398366
340658.72775,3832738.815,22.75,20.5532721339,-2.1967278661
340660.263875,3832743.16875,12.24,13.5529585494,1.31295854944
340661.764375,3832747.42125,18.08,14.7362796921,-3.34372030787
340663.30175,3832751.77625,14.68,16.4432735405,1.76327354048
340664.83525,3832756.1275,15.82,13.4564533721,-2.36354662795
340666.353,3832760.43125,15.83,13.4194282516,-2.41057174837
340667.888625,3832764.7825,13.43,13.811402741,0.38140274102
340669.43025,3832769.15,12.63,13.698636162,1.06863616205
340670.897,3832773.30875,12.66,13.9212805422,1.26128054221
340672.388375,3832777.4575,17.27,13.7131931566,-3.55680684344
340673.901375,3832781.75125,18.1,16.2306189747,-1.86938102529
340675.39175,3832785.9775,15.29,13.9343085455,-1.3556914545
340676.917125,3832790.305,17.37,14.344074116,-3.025925884
340627.53225,3832657.50625,17.48,14.933450513,-2.54654948702
340629.068375,3832661.875,12.92,14.1152109915,1.19521099155
340630.598625,3832666.225,9.67,14.1505835306,4.48058353061
340632.05525,3832670.565,9.41,14.8810002242,5.4710002242
340633.590625,3832674.9275,22.83,16.0575091827,-6.77249081726
340635.089375,3832679.185,11.71,11.6037496631,-0.106250336851
340636.611625,3832683.51125,13.5,13.7071219693,0.207121969253
340638.169,3832687.93375,16.98,14.5634193089,-2.41658069106
340639.659375,3832692.17,11.52,13.3766795706,1.85667957059
340641.182875,3832696.49875,17.73,27.0333064536,9.30330645358
340642.739125,3832700.92,22.8,25.1665130051,2.36651300505
340644.263,3832705.25,22.81,17.8586429478,-4.95135705217
340645.754,3832709.485,15.07,14.1195767497,-0.950423250344
340647.22075,3832713.655,14.41,14.4204826596,0.0104826596202
340648.73525,3832717.95625,13.92,15.8351276291,1.9151276291
340650.2285,3832722.19875,11.36,13.9763409647,2.61634096473
340651.735125,3832726.47625,14.36,13.8678512812,-0.492148718824
340654.779,3832735.125,17.85,14.3258977843,-3.5241022157
340656.331875,3832739.5375,14.19,14.0217303955,-0.168269604514
340657.874,3832743.91875,16.18,18.6589411038,2.47894110382
340659.345875,3832748.0975,10.16,13.2771363003,3.11713630027
340660.87925,3832752.4575,19.16,13.629321671,-5.530678329
340662.41725,3832756.82875,18.07,19.2978008434,1.22780084338
340663.910625,3832761.06875,13.38,14.1189133096,0.738913309618
340665.424125,3832765.37,12.31,13.9085285271,1.59852852706
340666.945125,3832769.69125,15.13,13.8391262034,-1.29087379661
340671.491375,3832782.49625,18.59,14.2411569114,-4.34884308864
340672.9935,3832786.7675,23.42,21.0644458904,-2.35555410965
340674.523375,3832791.11875,17.5,14.0133830016,-3.48661699836
340624.234125,3832658.58875,11.48,13.3399306757,1.85993067571
340625.7845,3832662.98875,13.96,13.8281095554,-0.131890444641
340627.303,3832667.29875,21.07,18.9876109753,-2.08238902473
340628.728875,3832671.58625,22.03,17.3996488471,-4.63035115289
340630.27925,3832675.9825,13.17,15.620495532,2.45049553195
340631.779875,3832680.23875,8.57,13.3507398962,4.78073989622
340633.286875,3832684.515,6.03,14.2742620003,8.24426200028
340634.842125,3832688.92375,17.36,17.9679753418,0.607975341833
340636.346375,3832693.195,14.21,16.8307165255,2.62071652547
340637.867625,3832697.505,11.0,13.9358310071,2.93583100711
340639.41575,3832701.8975,14.76,13.518352673,-1.24164732697
340640.946125,3832706.23625,9.18,14.2557666057,5.07576660572
340642.45775,3832710.5275,14.24,17.7661022616,3.52610226158
340643.94725,3832714.7525,14.47,14.2456167747,-0.224383225314
340645.47175,3832719.0725,14.28,13.784709208,-0.495290791974
340646.977875,3832723.3475,11.29,14.161735465,2.871735465
340648.488125,3832727.63,16.67,14.0213290412,-2.64867095881
340649.986625,3832731.87875,13.25,14.5448225974,1.29482259742
340651.487375,3832736.135,15.67,14.0997383742,-1.57026162584
340653.05175,3832740.575,16.69,16.5152164102,-0.174783589757
340654.60175,3832744.97125,16.47,13.8733544692,-2.59664553085
340656.089625,3832749.19125,16.76,13.3409230018,-3.41907699821
340657.6235,3832753.54,13.19,13.6351805398,0.445180539838
340659.15425,3832757.88375,10.52,14.1335030004,3.61350300041
340660.661875,3832762.15875,13.53,14.1823930376,0.652393037584
340662.201375,3832766.525,16.75,13.6635041872,-3.08649581275
340663.73025,3832770.8625,11.05,14.3695394814,3.31953948135
340666.738375,3832779.2525,15.92,14.0940905861,-1.82590941386
340668.270625,3832783.60625,14.9,13.9193432353,-0.980656764653
340669.75875,3832787.8325,14.59,14.0764563879,-0.513543612148
340671.285125,3832792.16375,13.12,13.3986997802,0.278699780235
340621.4805,3832659.50875,14.55,13.2968004734,-1.25319952663
340623.016125,3832663.86875,12.04,14.9728019764,2.93280197642
340624.525375,3832668.155,9.3,13.5147004723,4.21470047233
340625.950625,3832672.4975,11.68,13.6809060291,2.00090602913
340627.499875,3832676.89125,14.46,13.8965777548,-0.563422245213
340628.994,3832681.13,19.0,16.9301425171,-2.06985748293
340630.51275,3832685.43625,14.92,15.2237463039,0.303746303916
340632.074375,3832689.86625,5.97,8.93302539083,2.96302539083
340633.540375,3832694.025,11.44,14.6316563471,3.19165634713
340635.0685,3832698.35875,21.64,15.055055499,-6.58494450098
340636.645375,3832702.82875,16.02,13.8925060957,-2.12749390432
340638.184375,3832707.1925,13.33,13.6512114487,0.321211448706
340639.71675,3832711.5425,21.67,14.3380320286,-7.33196797144
340641.08625,3832715.4275,14.49,16.2925907399,1.80259073991
340642.62875,3832719.8025,14.95,14.0787600148,-0.871239985188
340644.16825,3832724.165,15.31,14.0760816094,-1.23391839064
340645.693,3832728.49125,18.65,20.3062826429,1.65628264293
340647.192625,3832732.745,11.87,13.1507593168,1.28075931675
340648.6705,3832736.935,9.41,13.1664053018,3.75640530181
340650.218,3832741.32375,12.92,13.7175538149,0.797553814901
340651.772625,3832745.73375,9.53,13.3223624524,3.79236245238
340653.279875,3832750.00625,16.75,13.7125444142,-3.0374555858
340656.31525,3832758.61625,21.93,15.7370523779,-6.19294762207
340657.872875,3832763.03625,17.3,13.4947119006,-3.80528809937
340660.93475,3832771.72,11.69,14.2413587291,2.55135872908
340662.431625,3832775.96375,4.25,17.4892423809,13.2392423809
340663.912875,3832779.9875,15.77,14.7899233375,-0.980076662529
340665.419375,3832784.26875,11.27,13.26445635,1.99445635001
340666.954,3832788.6275,13.65,18.3623211936,4.71232119356
340668.4875,3832792.9825,10.63,14.2165960025,3.58659600254
340618.7585,3832660.45625,17.16,15.102667389,-2.05733261102
340620.315125,3832664.88,17.78,15.9764589533,-1.80354104672
340621.827625,3832669.1775,17.42,14.8047329808,-2.61526701921
340623.205125,3832673.43125,9.15,13.3511028837,4.20110288369
340624.725625,3832677.7475,15.66,14.0792407902,-1.58075920981
340626.198625,3832681.93,13.79,15.3663248194,1.57632481937
340627.723625,3832686.26,12.27,14.8851402221,2.61514022206
340629.3,3832690.73625,15.66,15.7171057999,0.0571057999079
340630.808125,3832695.02,19.15,14.3925247155,-4.75747528454
340632.313875,3832699.29125,16.99,13.7604686734,-3.22953132656
340633.839125,3832703.625,10.39,13.6361519954,3.24615199542
340635.340375,3832707.8875,15.77,13.6179087755,-2.15209122451
340636.861,3832712.205,11.88,13.4820174432,1.60201744322
340638.37475,3832716.505,10.34,14.4486794395,4.10867943955
340639.8745,3832720.76125,11.6,13.9944196246,2.39441962459
340641.352,3832724.955,12.69,14.0541495749,1.3641495749
340642.852875,3832729.215,10.33,12.8846220677,2.55462206769
340644.363125,3832733.5025,15.2,13.0428624237,-2.15713757626
340645.885,3832737.825,14.78,14.267617772,-0.512382228048
340647.443625,3832742.2475,11.24,13.9027784524,2.66277845239
340648.97425,3832746.59625,20.2,15.2524646057,-4.94753539432
340650.489375,3832750.8975,18.13,14.698340537,-3.43165946297
340652.0315,3832755.275,13.5,13.2817141868,-0.218285813234
340653.53,3832759.53,15.73,13.1860308231,-2.54396917686
