gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340673.294,3832709.79625,4.84,5.09414716803,0.254147168031
340674.86025,3832714.225,6.15,5.95446706968,-0.195532930317
340676.404125,3832718.5825,3.39,5.71555135622,2.32555135622
340677.908375,3832722.835,5.79,5.01745711061,-0.772542889395
340682.5475,3832735.93875,5.66,6.06161574107,0.401615741074
340684.071625,3832740.24625,5.18,5.52889560275,0.348895602749
340685.592,3832744.54,3.33,5.00987645854,1.67987645854
340687.1455,3832748.92875,4.93,4.61309841406,-0.31690158594
340688.662125,3832753.21375,1.83,4.91792336605,3.08792336605
340690.158375,3832757.44,3.66,5.0283458192,1.3683458192
340691.69625,3832761.7875,5.72,4.8444768667,-0.875523133299
340693.194625,3832766.02,6.7,6.18408958497,-0.515910415033
340694.664375,3832770.335,6.16,5.23097972978,-0.92902027022
340696.157125,3832774.54625,3.62,5.57322052663,1.95322052663
340697.63675,3832778.7225,3.84,4.55108186031,0.711081860312
340699.155375,3832783.0125,8.06,5.41338574614,-2.64661425386
340649.202375,3832650.48125,4.37,4.99948704719,0.629487047186
340650.703625,3832654.72,4.75,5.39442771939,0.644427719394
340652.245375,3832659.07375,5.58,5.89726552184,0.317265521844
340655.347125,3832667.5675,5.77,4.87076690759,-0.899233092415
340656.876125,3832671.8875,4.06,4.36136419233,0.301364192332
340658.415125,3832676.2375,7.65,5.52324358944,-2.12675641056
340661.513,3832685.0,3.53,5.51953485105,1.98953485105
340663.015375,3832689.24125,5.94,5.13077028496,-0.809229715041
340666.073875,3832697.88625,3.84,5.31785181224,1.47785181224
340667.573625,3832702.12625,4.65,5.6906747184,1.0406747184
340668.995,3832706.14,4.53,5.19152392901,0.661523929008
340670.54075,3832710.51,5.01,4.98986924663,-0.0201307533688
340672.093875,3832714.9025,3.89,5.16177053454,1.27177053454
340673.630375,3832719.24625,6.04,5.42614417105,-0.613855828946
340675.140625,3832723.51375,3.16,5.25973860444,2.09973860444
340676.64525,3832727.7675,6.41,5.12984661819,-1.28015338181
340678.215,3832732.2025,5.77,5.88097169831,0.110971698307
340679.781,3832736.63125,2.84,4.34496288945,1.50496288945
340681.298625,3832740.92,6.1,5.1665033591,-0.933496640899
340682.81225,3832745.1975,7.86,8.05462150067,0.194621500668
340684.357,3832749.56375,6.05,7.64603241062,1.59603241062
340685.885375,3832753.88375,6.74,10.1080579925,3.36805799253
340687.402125,3832758.1725,4.39,6.17406440351,1.78406440351
340688.935,3832762.50625,4.87,6.00121211582,1.13121211582
340690.416625,3832766.6925,7.82,7.29748758561,-0.522512414386
340691.877375,3832771.0,6.46,7.3160860252,0.8560860252
340693.370625,3832775.21375,7.26,7.23806571141,-0.021934288591
340694.85,3832779.3925,9.69,7.19450043848,-2.49549956152
340696.37,3832783.68375,6.87,7.73480377201,0.864803772014
340646.2765,3832651.48875,5.59,7.29488430925,1.70488430925
340647.78925,3832655.76375,8.67,9.15593578762,0.485935787622
340649.328625,3832660.11,10.63,10.3937169668,-0.236283033226
340650.865375,3832664.29125,4.8,6.37812740917,1.57812740917
340652.377625,3832668.565,10.03,9.33546297961,-0.694537020394
340653.902,3832672.87375,9.73,10.0499361109,0.319936110934
340655.423375,3832677.17375,10.51,9.86886832057,-0.641131679434
340657.00725,3832681.65125,6.97,8.09370391094,1.12370391094
340658.562375,3832686.05,10.33,10.3700798683,0.0400798682735
340660.06425,3832690.2925,5.89,6.24504782037,0.355047820374
340661.574875,3832694.56,8.86,8.12900108293,-0.730998917074
340663.155875,3832699.0275,5.48,7.15985057062,1.67985057062
340664.65625,3832703.27,7.17,7.91812868594,0.748128685941
340666.07375,3832707.2725,10.07,10.3790932495,0.309093249529
340667.621,3832711.6475,4.72,4.55400409847,-0.165995901525
340669.16025,3832715.995,8.57,7.66266061757,-0.907339382427
340670.666125,3832720.2525,9.11,9.67337043319,0.563370433192
340672.171375,3832724.5075,8.37,10.2486385753,1.87863857533
340673.698875,3832728.8225,9.03,7.82998219177,-1.20001780823
340675.271625,3832733.2675,7.02,6.8137303826,-0.206269617402
340676.821875,3832737.6525,4.85,5.99187990993,1.14187990993
340678.371875,3832742.02875,11.89,10.2665642787,-1.62343572131
340679.882,3832746.29875,10.31,8.93183291811,-1.37816708189
340681.397625,3832750.58125,4.69,5.23297253727,0.542972537273
340682.926875,3832754.90375,8.51,8.87643038123,0.36643038123
340684.446125,3832759.1975,6.91,8.55736151827,1.64736151827
340685.98325,3832763.5425,5.76,5.44361374459,-0.316386255407
340687.469,3832767.74125,5.53,5.12881852612,-0.401181473879
340688.943875,3832772.015,9.16,8.11286604969,-1.04713395031
340690.431625,3832776.21375,9.03,8.36818226824,-0.661817731759
340691.914,3832780.4025,5.0,3.66643271826,-1.33356728174
340693.447625,3832784.735,6.42,5.64571467606,-0.77428532394
340643.636,3832652.24,8.11,8.19122285458,0.0812228545804
340645.150125,3832656.51875,11.44,10.0426968111,-1.39730318885
340646.6925,3832660.8725,7.81,8.99096698869,1.18096698869
340648.226125,3832665.0975,7.12,9.06586474304,1.94586474304
340649.75225,3832669.41,9.05,9.15607472415,0.106074724154
340651.287375,3832673.745,7.68,8.88167721751,1.20167721751
340652.852125,3832678.1675,8.93,6.74950576786,-2.18049423214
340654.455625,3832682.7,7.84,7.16773930878,-0.672260691223
340655.888875,3832686.7525,8.53,6.86543529478,-1.66456470522
340657.397625,3832691.01375,5.28,6.64725484924,1.36725484924
340658.91425,3832695.2975,7.36,7.55809144074,0.198091440744
340660.460125,3832699.6675,4.67,5.63605138589,0.966051385888
340661.97225,3832703.94,5.22,5.60852790673,0.388527906728
340663.41625,3832708.0175,9.19,6.82434207797,-2.36565792203
340664.935,3832712.31375,8.57,7.07712007313,-1.49287992687
340666.48425,3832716.68625,8.76,10.0849797222,1.32497972216
340668.03375,3832721.06625,11.69,10.2310974373,-1.45890256268
340669.54275,3832725.33,7.9,6.41115178036,-1.48884821964
340671.04675,3832729.58,11.27,10.3581218642,-0.911878135798
340672.59575,3832733.9575,5.07,6.88824332518,1.81824332518
340674.152,3832738.35625,7.56,7.36549520849,-0.194504791506
340675.687375,3832742.69125,5.15,5.45128896116,0.301288961159
340677.20275,3832746.975,6.04,6.16543343265,0.125433432652
340678.7355,3832751.30875,6.09,6.59553474446,0.505534744458
340680.24925,3832755.58375,6.8,9.18194611016,2.38194611016
340681.799,3832759.96,5.93,4.65287848373,-1.27712151627
340683.34025,3832764.3175,8.7,8.58514925837,-0.114850741633
340684.823375,3832768.5075,8.83,9.05182543372,0.221825433716
340686.320375,3832772.8125,4.87,5.8020258177,0.932025817696
340687.81475,3832777.03125,11.52,10.842333511,-0.677666488977
340689.293625,3832781.2075,6.45,6.08338821286,-0.366611787143
340690.804875,3832785.47875,10.09,8.92075292205,-1.16924707795
340640.976125,3832653.20375,3.65,5.3916106941,1.7416106941
340642.502375,3832657.525,5.57,6.2615512429,0.691551242903
340644.052625,3832661.91125,11.39,8.84045817404,-2.54954182596
340645.566125,3832666.13875,8.94,10.0657255827,1.12572558268
340647.087125,3832670.44375,5.88,5.51777123174,-0.362228768258
340648.619625,3832674.7825,4.21,7.42890543919,3.21890543919
340650.1365,3832679.07625,9.97,9.29962051474,-0.670379485262
340651.697,3832683.49125,5.41,5.52926223466,0.119262234656
340653.214375,3832687.79,6.83,7.44143754177,0.611437541769
340654.725,3832692.06375,8.46,7.792759376,-0.667240624005
340656.246625,3832696.37125,9.26,7.92007024159,-1.33992975841
340657.7895,3832700.73625,5.87,8.34025703548,2.47025703548
340659.2865,3832704.975,7.24,7.74409861638,0.504098616382
340660.7295,3832709.055,9.97,7.2254681069,-2.7445318931
340662.29025,3832713.475,10.06,8.0187413743,-2.0412586257
340663.821,3832717.81,6.09,6.14850062996,0.0585006299617
340665.330125,3832722.0775,6.63,6.86499442425,0.234994424251
340666.847875,3832726.37625,7.3,7.65235516826,0.352355168257
340668.37075,3832730.6875,9.27,9.61267306661,0.342673066614
340669.939,3832735.1225,8.31,7.44196204854,-0.868037951461
340671.4645,3832739.44125,10.78,9.95827340902,-0.821726590977
340672.968625,3832743.7,4.99,5.35628133571,0.366281335705
340674.511,3832748.065,9.45,7.50131439724,-1.94868560276
340676.05175,3832752.425,8.02,5.76776445504,-2.25223554496
340677.583875,3832756.76125,9.19,7.87483233656,-1.31516766344
340679.118375,3832761.02667,8.9,7.93479290172,-0.965207098284
340680.62775,3832765.3775,7.29,7.23559927511,-0.0544007248923
340682.091875,3832769.5225,12.14,10.0242174281,-2.11578257192
340683.581375,3832773.7775,9.64,7.98874379511,-1.65125620489
340685.078125,3832778.01625,8.58,8.14865865026,-0.431341349742
340686.5475,3832782.17125,7.84,8.01191462039,0.171914620389
340688.069125,3832786.48125,11.05,9.5046933061,-1.5453066939
340637.955,3832654.18375,3.47,4.34500574285,0.87500574285
340639.4715,3832658.47875,9.84,8.64252105729,-1.19747894271
340640.99,3832662.78,5.8,7.87114836717,2.07114836717
340642.495875,3832667.0325,4.78,6.50004933752,1.72004933752
340644.03175,3832671.3825,8.63,8.31575798679,-0.314242013208
340645.535125,3832675.64,11.24,8.78984976001,-2.45015023999
340647.059625,3832679.955,8.53,8.80099296622,0.270992966219
340648.620375,3832684.37625,11.06,9.43432360157,-1.62567639843
340650.127625,3832688.645,8.36,8.78112326948,0.421123269477
340651.645625,3832692.9425,7.48,8.26807655835,0.788076558354
340653.163875,3832697.2425,7.14,8.02547729156,0.885477291564
340654.699875,3832701.59,5.2,5.62650576751,0.426505767507
340656.2,3832705.8375,5.42,5.71798968556,0.297989685563
340657.56575,3832709.7,10.16,8.18934604298,-1.97065395702
340659.14625,3832714.1825,9.33,7.86221597823,-1.46778402177
340660.722875,3832718.645,3.51,4.38046594971,0.870465949712
340662.266375,3832723.01375,6.68,7.75536928695,1.07536928695
340663.786125,3832727.32,7.16,6.84575522624,-0.314244773764
340665.282,3832731.5525,12.93,10.2961546597,-2.63384534025
340666.843375,3832735.9775,8.89,10.4308450281,1.54084502809
340668.392125,3832740.35875,3.12,5.1881996817,2.0681996817
340669.88575,3832744.58875,6.27,5.39199718956,-0.878002810438
340671.3905,3832748.84875,8.92,9.80182233534,0.881822335343
340672.938,3832753.23375,7.64,5.91458265001,-1.72541734999
340674.485375,3832757.61375,10.08,9.96824914101,-0.111750858987
340676.015625,3832761.9475,5.12,4.09215457237,-1.02784542763
340677.5485,3832766.28875,6.34,8.5312495541,2.1912495541
340679.03525,3832770.49875,5.11,5.17084935901,0.0608493590052
340680.513875,3832774.6975,7.86,8.70090668544,0.840906685441
340682.012875,3832778.94375,12.63,10.8088718639,-1.82112813614
340683.5095,3832783.1825,8.44,8.41357266088,-0.0264273391177
340685.032125,3832787.49,14.39,12.2918389144,-2.09816108562
340635.399875,3832654.99125,10.02,8.89589541581,-1.12410458419
340636.933375,3832659.34,8.6,5.67463726367,-2.92536273633
340638.472125,3832663.705,12.77,11.0479635469,-1.72203645312
340639.949875,3832667.94875,8.08,8.59302590437,0.51302590437
340641.477125,3832672.2775,11.36,10.7302925972,-0.629707402763
340642.987875,3832676.56375,10.31,10.053534464,-0.256465536039
340644.519125,3832680.90625,7.1,8.4388160627,1.3388160627
340646.084875,3832685.34625,7.77,7.59222394176,-0.17777605824
340647.592875,3832689.625,9.31,8.58807294621,-0.721927053786
340649.10725,3832693.91875,13.68,10.514612093,-3.16538790696
340650.636375,3832698.2575,5.69,8.10027240167,2.41027240167
340652.169625,3832702.6025,7.18,7.54014039103,0.360140391028
340653.661,3832706.8325,6.37,5.47671281232,-0.893287187677
340655.1325,3832711.00875,6.18,5.65945576175,-0.520544238249
340656.6615,3832715.34375,10.79,10.2846158317,-0.505384168324
340658.14875,3832719.56,7.89,8.16068836456,0.270688364562
340659.686375,3832723.9225,8.74,9.47877719273,0.738777192734
340661.231625,3832728.305,8.24,9.83160221132,1.59160221132
340662.716625,3832732.51625,9.04,9.53655922806,0.496559228058
340664.277,3832736.94125,9.59,10.1883905853,0.598390585275
340665.84125,3832741.37625,10.58,10.7511267709,0.171126770946
340667.355875,3832745.67125,8.01,9.8152825799,1.8052825799
340668.878375,3832749.9925,7.56,9.92398257481,2.36398257481
340670.395,3832754.29375,9.16,6.95086111601,-2.20913888399
340671.911625,3832758.59375,12.45,10.9220768934,-1.52792310657
340673.438875,3832762.92625,14.14,11.3133224093,-2.82667759069
340674.97825,3832767.29,13.39,11.780150741,-1.60984925902
340676.464125,3832771.5075,10.43,11.2890575645,0.859057564492
340677.929875,3832775.64,5.96,8.10749154768,2.14749154768
340679.420875,3832779.87125,7.9,8.82657891524,0.926578915243
340680.9095,3832784.095,13.95,9.72959487608,-4.22040512392
340682.438,3832788.42875,12.62,12.2493993306,-0.3706006694
340632.633,3832655.93875,9.41,7.69149623025,-1.71850376975
340634.163875,3832660.27875,9.56,10.7299779622,1.16997796223
340635.693625,3832664.61625,13.73,11.4846127307,-2.24538726932
340637.157625,3832668.89,10.09,8.20249229775,-1.88750770225
340638.687875,3832673.22375,7.11,6.41597775082,-0.69402224918
340640.201,3832677.5125,8.93,7.39193972227,-1.53806027773
340641.731,3832681.84625,11.57,10.4255191544,-1.14448084561
340643.294,3832686.27625,8.84,8.65216940828,-0.187830591716
340644.790625,3832690.52,8.43,9.1960792677,0.766079267696
340646.302625,3832694.8,8.73,8.44543292285,-0.284567077149
340647.833625,3832699.1375,9.66,5.91187628208,-3.74812371792
340649.374375,3832703.50375,5.31,5.87255875338,0.562558753378
340650.88125,3832707.7725,7.15,6.66694792087,-0.483052079133
340652.339,3832711.91,5.56,7.25789662248,1.69789662248
340653.87325,3832716.25,10.13,10.4838388374,0.353838837419
340655.391,3832720.5525,12.29,11.0969310321,-1.19306896785
340656.91,3832724.85625,4.77,6.96884394638,2.19884394638
340658.419875,3832729.13375,11.95,10.7252796404,-1.22472035956
340659.93075,3832733.4175,7.2,7.70313613576,0.503136135762
340661.489375,3832737.8325,9.1,9.84119110086,0.741191100865
340663.031,3832742.2,9.71,11.4914860069,1.78148600685
340664.541125,3832746.48,9.0,9.54431201774,0.544312017738
340666.07275,3832750.8175,8.52,10.8937595788,2.37375957875
340667.604,3832755.15625,16.51,11.8453524991,-4.66464750092
340669.126125,3832759.47,10.59,10.8645801204,0.274580120406
340670.655625,3832763.8025,7.26,8.03207846148,0.772078461479
340672.183,3832768.1325,14.87,11.6316293694,-3.23837063059
340673.672625,3832772.3525,11.52,10.4330466543,-1.08695334569
340675.167625,3832776.52,11.06,9.32790048011,-1.73209951989
340676.674,3832780.79125,10.22,8.03856999691,-2.18143000309
340678.171125,3832785.0375,15.48,12.2516234226,-3.22837657743
340679.697375,3832789.36375,9.35,7.37871267709,-1.97128732291
340629.882625,3832656.90125,7.77,9.67171550848,1.90171550848
340631.42475,3832661.27375,5.19,7.34565169713,2.15565169713
340632.94275,3832665.5825,9.84,9.76375443702,-0.0762455629806
340634.385875,3832669.81125,8.79,8.37529908001,-0.414700919992
340635.932,3832674.1975,5.08,4.68295323017,-0.397046769832
340637.455625,3832678.515,9.31,8.4479365494,-0.862063450599
340638.984375,3832682.8475,11.01,10.8451793968,-0.164820603224
340640.526625,3832687.22125,10.7,9.60473467167,-1.09526532833
340642.012375,3832691.435,11.57,10.9506016281,-0.619398371934
340643.53675,3832695.75375,8.22,7.47261307208,-0.747386927917
340645.064625,3832700.085,7.21,7.19674294672,-0.0132570532838
340646.598625,3832704.4325,6.64,5.40579787584,-1.23420212416
340648.12275,3832708.75375,9.23,10.7764265738,1.54642657384
340649.57025,3832712.86,10.01,10.3074622823,0.297462282265
340651.0775,3832717.13,9.22,10.5853990378,1.36539903777
340652.61875,3832721.495,6.82,8.71940276787,1.89940276787
340654.148375,3832725.8325,9.43,11.3278914699,1.89789146992
340655.6605,3832730.12,8.66,10.2087697877,1.54876978772
340657.16625,3832734.39,12.02,10.7692323161,-1.2507676839
340658.72775,3832738.815,6.03,6.40589481325,0.375894813251
340660.263875,3832743.16875,8.8,11.8851742629,3.08517426286
340661.764375,3832747.42125,9.26,9.20421051542,-0.0557894845756
340663.30175,3832751.77625,7.36,7.13549873149,-0.224501268514
340664.83525,3832756.1275,11.95,9.22274332471,-2.72725667529
340666.353,3832760.43125,12.24,10.4173812387,-1.82261876126
340667.888625,3832764.7825,7.2,8.25493585356,1.05493585356
340669.43025,3832769.15,12.62,10.9386838119,-1.68131618807
340670.897,3832773.30875,10.5,10.8148232222,0.314823222177
340672.388375,3832777.4575,11.64,11.9054190623,0.265419062334
340673.901375,3832781.75125,7.91,7.27723913383,-0.632760866172
340675.39175,3832785.9775,14.97,11.3503234852,-3.61967651485
340676.917125,3832790.305,9.92,9.55513924966,-0.36486075034
340627.53225,3832657.50625,7.82,8.65679122691,0.836791226914
340629.068375,3832661.875,9.77,10.1250452572,0.355045257156
340630.598625,3832666.225,7.82,9.33213063547,1.51213063547
340632.05525,3832670.565,7.06,6.9649805241,-0.0950194758966
340633.590625,3832674.9275,8.0,8.56834824842,0.568348248417
340635.089375,3832679.185,8.94,7.35222501831,-1.58777498169
340636.611625,3832683.51125,9.09,9.91493010215,0.824930102155
340638.169,3832687.93375,11.36,9.36988027732,-1.99011972268
340639.659375,3832692.17,9.3,10.1752401587,0.875240158694
340641.182875,3832696.49875,6.62,5.74514503068,-0.874854969316
340642.739125,3832700.92,8.52,6.08731873144,-2.43268126856
340644.263,3832705.25,5.88,6.43777789729,0.557777897293
340645.754,3832709.485,12.78,11.2326385792,-1.54736142078
340647.22075,3832713.655,10.62,9.41146884215,-1.20853115785
340648.73525,3832717.95625,11.11,9.92780718937,-1.18219281063
340650.2285,3832722.19875,8.33,8.52536776098,0.195367760985
340651.735125,3832726.47625,8.2,9.22866229315,1.02866229315
340654.779,3832735.125,6.18,7.67035585009,1.49035585009
340656.331875,3832739.5375,12.15,10.0120335802,-2.1379664198
340657.874,3832743.91875,4.77,5.95094395069,1.18094395069
340659.345875,3832748.0975,9.75,10.2897954896,0.539795489644
340660.87925,3832752.4575,8.63,10.037715773,1.40771577299
340662.41725,3832756.82875,7.68,5.51241972057,-2.16758027943
340663.910625,3832761.06875,10.39,10.5573886648,0.167388664771
340665.424125,3832765.37,8.84,11.5536271673,2.71362716734
340666.945125,3832769.69125,10.44,10.6581021104,0.21810211042
340671.491375,3832782.49625,14.51,12.1251869589,-2.38481304112
340672.9935,3832786.7675,7.35,6.3118493634,-1.0381506366
340674.523375,3832791.11875,7.07,11.3178245418,4.24782454181
340624.234125,3832658.58875,8.53,8.37785422025,-0.152145779749
340625.7845,3832662.98875,9.75,9.78194138226,0.0319413822643
340627.303,3832667.29875,7.12,7.34728778947,0.227287789473
340628.728875,3832671.58625,6.86,7.09638538826,0.236385388257
340630.27925,3832675.9825,11.15,8.27671100166,-2.87328899834
340631.779875,3832680.23875,10.26,10.0787163296,-0.18128367035
340633.286875,3832684.515,10.61,8.32644183719,-2.28355816281
340634.842125,3832688.92375,4.8,6.54256279293,1.74256279293
340636.346375,3832693.195,5.16,5.03162534516,-0.128374654837
340637.867625,3832697.505,11.87,9.38100667656,-2.48899332344
340639.41575,3832701.8975,12.23,9.98574970715,-2.24425029285
340640.946125,3832706.23625,11.61,11.6181290031,0.00812900311264
340642.45775,3832710.5275,6.09,6.86158493717,0.771584937172
340643.94725,3832714.7525,11.94,9.83639176915,-2.10360823085
340645.47175,3832719.0725,7.59,7.93989315656,0.349893156565
340646.977875,3832723.3475,12.75,11.6442558721,-1.10574412793
340648.488125,3832727.63,8.0,10.4830449458,2.48304494575
340649.986625,3832731.87875,8.87,9.01366824592,0.143668245916
340651.487375,3832736.135,9.87,10.3774813999,0.507481399873
340653.05175,3832740.575,7.3,7.11095780486,-0.189042195136
340654.60175,3832744.97125,10.46,11.7706723487,1.31067234867
340656.089625,3832749.19125,8.87,11.7127672934,2.84276729339
340657.6235,3832753.54,9.02,10.1191691835,1.09916918347
340659.15425,3832757.88375,13.48,11.4013202666,-2.07867973339
340660.661875,3832762.15875,11.38,11.8420259714,0.462025971401
340662.201375,3832766.525,8.23,9.76187151356,1.53187151356
340663.73025,3832770.8625,8.28,9.82360230051,1.54360230051
340666.738375,3832779.2525,10.7,10.3708721389,-0.329127861125
340668.270625,3832783.60625,12.69,11.5190969647,-1.17090303532
340669.75875,3832787.8325,11.49,11.2957150827,-0.194284917284
340671.285125,3832792.16375,10.84,11.6588458052,0.818845805212
340621.4805,3832659.50875,9.33,8.68983603275,-0.640163967249
340623.016125,3832663.86875,7.6,8.05509392279,0.455093922795
340624.525375,3832668.155,5.56,6.36454218796,0.804542187964
340625.950625,3832672.4975,8.95,10.9764401928,2.02644019284
340627.499875,3832676.89125,11.45,10.0392032383,-1.41079676167
340628.994,3832681.13,6.24,5.85395267476,-0.386047325239
340630.51275,3832685.43625,11.77,9.15651526059,-2.61348473941
340632.074375,3832689.86625,2.69,3.72983028312,1.03983028312
340633.540375,3832694.025,5.93,9.17645008617,3.24645008617
340635.0685,3832698.35875,4.96,6.53060742435,1.57060742435
340636.645375,3832702.82875,7.56,10.1031926733,2.54319267328
340638.184375,3832707.1925,10.58,11.4812266463,0.90122664633
340639.71675,3832711.5425,6.24,7.68370508684,1.44370508684
340641.08625,3832715.4275,6.2,6.65083902489,0.450839024885
340642.62875,3832719.8025,11.61,10.2742834216,-1.33571657843
340644.16825,3832724.165,9.25,9.74780019296,0.497800192961
340645.693,3832728.49125,4.86,6.55935316405,1.69935316405
340647.192625,3832732.745,8.75,9.23632968877,0.48632968877
340648.6705,3832736.935,9.46,11.4235898607,1.9635898607
340650.218,3832741.32375,11.5,10.2359714041,-1.26402859586
340651.772625,3832745.73375,13.16,10.0932716774,-3.06672832258
340653.279875,3832750.00625,16.08,10.7327454382,-5.34725456181
340656.31525,3832758.61625,12.15,8.83264138882,-3.31735861118
340657.872875,3832763.03625,13.39,12.601837096,-0.788162904028
340660.93475,3832771.72,8.51,9.32661135121,0.816611351208
340662.431625,3832775.96375,10.27,7.73078413155,-2.53921586845
340663.912875,3832779.9875,6.99,8.13215342413,1.14215342413
340665.419375,3832784.26875,12.21,10.4275150128,-1.78248498717
340666.954,3832788.6275,12.02,8.26222091596,-3.75777908404
340668.4875,3832792.9825,10.45,12.2462604041,1.79626040405
340618.7585,3832660.45625,8.8,7.99279812941,-0.807201870587
340620.315125,3832664.88,6.55,7.79626205011,1.24626205011
340621.827625,3832669.1775,6.46,7.1442891165,0.684289116504
340623.205125,3832673.43125,10.16,8.22667183045,-1.93332816955
340624.725625,3832677.7475,8.56,10.155924156,1.59592415605
340626.198625,3832681.93,7.45,6.94164456538,-0.508355434623
340627.723625,3832686.26,9.71,8.30531529678,-1.40468470322
340629.3,3832690.73625,9.61,8.21201089935,-1.39798910065
340630.808125,3832695.02,9.36,9.31346557248,-0.0465344275154
340632.313875,3832699.29125,10.55,10.7819831714,0.231983171386
340633.839125,3832703.625,10.33,11.4227269108,1.09272691083
340635.340375,3832707.8875,11.11,10.9624859418,-0.147514058198
340636.861,3832712.205,7.72,9.11134482753,1.39134482753
340638.37475,3832716.505,8.4,8.10731725103,-0.292682748974
340639.8745,3832720.76125,9.63,9.2929491547,-0.337050845302
340641.352,3832724.955,10.32,11.2009152271,0.880915227112
340642.852875,3832729.215,9.28,10.2542766175,0.974276617484
340644.363125,3832733.5025,7.91,8.67105370462,0.761053704622
340645.885,3832737.825,11.88,9.97170646159,-1.90829353841
340647.443625,3832742.2475,12.69,12.2967167762,-0.393283223821
340648.97425,3832746.59625,7.2,7.13435552557,-0.0656444744274
