actual_c6,predicted_c6,prediction_diff
0.1325675,0.126368,-0.0061995
0.131865,0.17064225,0.03877725
0.096408,0.126877125,0.030469125
0.1134,0.14892,0.03552
0.100161,0.149544,0.049383
0.1333125,0.157095125,0.023782625
0.11322675,0.09683,-0.01639675
0.130416,0.132155166667,0.00173916666667
0.16124775,0.0927285,-0.06851925
0.13746375,0.1333125,-0.00415125
0.0962,0.14324625,0.04704625
0.09496525,0.13220025,0.037235
0.1557795,0.1333125,-0.022467
0.07484775,0.082407,0.00755925
0.10773,0.134742,0.027012
0.406315,0.24726375,-0.15905125
0.081775,0.1758355,0.0940605
0.188188,0.1698915,-0.0182965
0.104525,0.142632,0.038107
0.1228235,0.16782625,0.04500275
0.132618,0.131206,-0.001412
0.13081,0.129618,-0.001192
0.132048,0.1393975,0.0073495
0.120063,0.188811,0.068748
0.09471275,0.13401675,0.039304
0.138966,0.1404735,0.0015075
0.17064225,0.16668,-0.00396225
0.09683,0.100161,0.003331
0.12241125,0.1152225,-0.00718875
0.11009025,0.12428,0.01418975
0.110708,0.1393975,0.0286895
0.12428,0.11009025,-0.01418975
0.1523505,0.138046,-0.0143045
0.092715,0.1404735,0.0477585
0.12625025,0.100161,-0.02608925
0.152724,0.155516625,0.002792625
0.14487275,0.09669825,-0.0481745
0.1189365,0.094325,-0.0246115
0.1385775,0.217638,0.0790605
0.243152,0.22912875,-0.01402325
0.1404735,0.139163,-0.0013105
0.112578,0.19251,0.079932
0.113442,0.094325,-0.019117
0.082407,0.1134,0.030993
0.177703,0.217638,0.039935
0.13164375,0.127332,-0.00431175
0.306061,0.173315,-0.132746
0.1538745,0.1693255,0.015451
0.142632,0.134742,-0.00789
0.179508,0.245841,0.066333
0.25140825,0.2118105,-0.03959775
0.217516,0.1682145,-0.0493015
0.154808,0.1385775,-0.0162305
0.25142,0.155038,-0.096382
0.143091,0.132288,-0.010803
0.04055975,0.057084,0.01652425
0.0586585,0.04529725,-0.01336125
0.18629425,0.1579935,-0.02830075
0.11867075,0.248757,0.13008625
0.2256975,0.2567305,0.031033
0.185364,0.1825755,-0.0027885
0.126368,0.13259275,0.00622475
0.12478125,0.149544,0.02476275
0.135346,0.12078,-0.014566
0.133731,0.081775,-0.051956
0.13022,0.1166435,-0.0135765
0.1267275,0.130355,0.0036275
0.1282905,0.13259275,0.00430225
0.11313,0.08961975,-0.02351025
0.10303225,0.089194,-0.01383825
0.154836,0.1325525,-0.0222835
0.16818375,0.13709925,-0.0310845
0.03426575,0.0529175,0.01865175
0.155038,0.1817325,0.0266945
0.1261975,0.12625025,5.275e-05
0.1673925,0.1654575,-0.001935
0.2461745,0.2075325,-0.038642
0.122722,0.115717,-0.007005
0.0605115,0.089194,0.0286825
0.06156,0.045654,-0.015906
0.05562,0.06156,0.00594
0.10414625,0.089194,-0.01495225
0.057913,0.06488125,0.00696825
0.1768125,0.3179085,0.141096
0.1641465,0.03175375,-0.13239275
0.03175375,0.0772075,0.04545375
0.085504,0.1152225,0.0297185
0.08292375,0.1247205,0.04179675
0.0881265,0.077996,-0.0101305
0.17381475,0.1014,-0.07241475
0.1769355,0.214965,0.0380295
0.130445,0.1325675,0.0021225
0.18961425,0.2075325,0.01791825
0.1393975,0.1166435,-0.022754
0.137016,0.247975,0.110959
0.18502525,0.123892,-0.06113325
0.108979,0.169761,0.060782
0.1333495,0.190476,0.0571265
0.36997525,0.137239875,-0.232735375
0.142188,0.137016,-0.005172
0.078565,0.03426575,-0.04429925
0.03588975,0.05835425,0.0224645
0.0648055,0.0283755,-0.03643
0.08259475,0.122722,0.04012725
0.059475,0.0554125,-0.0040625
0.0455305,0.0554125,0.009882
0.0772075,0.0605115,-0.016696
0.06498,0.05004,-0.01494
0.064957,0.061419,-0.003538
0.156906,0.165924,0.009018
