actual_lignin,predicted_lignin,prediction_diff
0.007006,0.005257375,-0.001748625
0.0091615,0.007932,-0.0012295
0.00521625,0.00579025,0.000574
0.00872675,0.00630833333333,-0.00241841666667
0.004539,0.0125715,0.0080325
0.00579025,0.01189875,0.0061085
0.006036,0.006601375,0.000565375
0.02208375,0.00632366666667,-0.0157600833333
0.0052155,0.01189875,0.00668325
0.0091525,0.00778225,-0.00137025
0.0104855,0.0087765,-0.001709
0.017556,0.0104855,-0.0070705
0.00771425,0.01431675,0.0066025
0.01059875,0.01189875,0.0013
0.006256,0.01189875,0.00564275
0.006615,0.011734875,0.005119875
0.01510875,0.016631,0.00152225
0.039198,0.0556385,0.0164405
0.0674685,0.072611,0.0051425
0.039185,0.0382,-0.000985
0.027055,0.0170325,-0.0100225
0.03444875,0.028186,-0.00626275
0.02496,0.020763,-0.004197
0.032193,0.02071575,-0.01147725
0.0271915,0.02499,-0.0022015
0.0355355,0.028801,-0.0067345
0.018375,0.0242816666667,0.00590666666667
0.0309495,0.02851425,-0.00243525
0.026908,0.0317955,0.0048875
0.02263025,0.020358,-0.00227225
0.01734975,0.03901,0.02166025
0.01461075,0.021563625,0.006952875
0.06354,0.0475615,-0.0159785
0.0306525,0.027432,-0.0032205
0.028084,0.031104,0.00302
0.029484,0.0206430833333,-0.00884091666667
0.03592,0.028186,-0.007734
0.02239275,0.018495,-0.00389775
0.0365135,0.03063025,-0.00588325
0.03871125,0.03243725,-0.006274
0.01690975,0.0366525,0.01974275
0.0613075,0.059895,-0.0014125
0.1062075,0.05681325,-0.04939425
0.086025,0.047865875,-0.038159125
0.055461,0.06354,0.008079
0.032118,0.050094,0.017976
0.0177705,0.017283125,-0.000487375
0.0170325,0.023793,0.0067605
0.0065745,0.005257375,-0.001317125
0.0711715,0.0244655,-0.046706
0.024806,0.037296,0.01249
0.027984,0.0244655,-0.0035185
0.06552,0.073315,0.007795
0.08401325,0.024128,-0.05988525
0.041925,0.073315,0.03139
0.04774875,0.04313475,-0.004614
0.025312,0.02467705,-0.00063495
0.0272675,0.02191875,-0.00534875
0.0244555,0.028303,0.0038475
0.01372475,0.0163875,0.00266275
0.01776,0.03243725,0.01467725
0.0206925,0.029484,0.0087915
0.02765625,0.0257355,-0.00192075
0.02073825,0.01776,-0.00297825
0.024783,0.024590875,-0.000192125
0.0326815,0.02271675,-0.00996475
0.0250425,0.02765625,0.00261375
0.014775,0.02069325,0.00591825
0.01663975,0.01461075,-0.002029
0.03333875,0.044608,0.01126925
0.01191975,0.0157755,0.00385575
0.02191875,0.028288,0.00636925
0.07163,0.05295975,-0.01867025
0.017375,0.01776,0.000385
0.0407,0.058847,0.018147
0.0177,0.031104,0.013404
0.0233935,0.03444875,0.01105525
0.028303,0.0306525,0.0023495
0.01914525,0.025065125,0.005919875
0.02472625,0.02461925,-0.000107
0.020863,0.035048,0.014185
0.02098275,0.017384,-0.00359875
0.0363975,0.0306525,-0.005745
0.0338975,0.0241968333333,-0.00970066666667
0.015985,0.01914525,0.00316025
0.02810925,0.01941525,-0.008694
0.02161125,0.02028,-0.00133125
0.018434,0.016436375,-0.001997625
0.02028,0.02161125,0.00133125
0.0339105,0.02487375,-0.00903675
0.016233,0.022815,0.006582
0.0229425,0.0186515,-0.004291
0.03685825,0.031559,-0.00529925
0.03068425,0.017111875,-0.013572375
0.02400375,0.018375,-0.00562875
0.02487375,0.044619,0.01974525
0.058016,0.04287825,-0.01513775
0.028897,0.0363975,0.0075005
0.020358,0.0370145,0.0166565
0.024198,0.03211275,0.00791475
0.0157755,0.021924,0.0061485
0.028801,0.0338975,0.0050965
0.02930375,0.02263025,-0.0066735
0.0631925,0.03472875,-0.02846375
0.03139175,0.029341,-0.00205075
0.031104,0.0177,-0.013404
0.040908,0.04313475,0.00222675
0.05852925,0.0407,-0.01782925
0.035048,0.037842,0.002794
0.029341,0.02487375,-0.00446725
0.04862,0.0437175,-0.0049025
0.026637,0.0249068125,-0.0017301875
0.00435375,0.011734875,0.007381125
0.0080065,0.0080975,9.1e-05
0.0366525,0.0271215,-0.009531
0.02277825,0.047752,0.02497375
0.04221,0.0394365,-0.0027735
0.04287825,0.03497725,-0.007901
0.028288,0.02191875,-0.00636925
0.02066075,0.029484,0.00882325
0.025296,0.029341,0.004045
0.022815,0.0186515,-0.0041635
0.017068,0.03139175,0.01432375
0.0286395,0.024754625,-0.003884875
0.02413125,0.02499,0.00085875
0.021924,0.020863,-0.001061
0.0273045,0.011214,-0.0160905
0.0221265,0.037689,0.0155625
0.03101375,0.0260985,-0.00491525
0.00529925,0.00628883333333,0.000989583333333
0.0361785,0.037552,0.0013735
0.0240175,0.017362375,-0.006655125
0.0340725,0.022722625,-0.011349875
0.050094,0.038024,-0.01207
0.017931,0.0175055,-0.0004255
0.0078795,0.01506975,0.00719025
0.00890625,0.0104855,0.00157925
0.013644,0.00890625,-0.00473775
0.0176605,0.00944,-0.0082205
0.009773,0.015444,0.005671
0.0246,0.01864725,-0.00595275
0.031995,0.02208375,-0.00991125
0.0152,0.01426225,-0.00093775
0.014656,0.0238455,0.0091895
0.01134,0.019285,0.007945
0.0169295,0.010506,-0.0064235
0.02406975,0.0271215,0.00305175
0.0317955,0.04968825,0.01789275
0.02471,0.02413125,-0.00057875
0.039501,0.02263025,-0.01687075
0.0247285,0.026637,0.0019085
0.022077,0.041925,0.019848
0.03150375,0.023584,-0.00791975
0.0187995,0.023584,0.0047845
0.0244655,0.027984,0.0035185
0.08283275,0.024128,-0.05870475
0.023124,0.0711715,0.0480475
0.011571,0.00632366666667,-0.00524733333333
0.00439725,0.00442,2.275e-05
0.0132645,0.005948125,-0.007316375
0.01190825,0.0260985,0.01419025
0.008325,0.011571,0.003246
0.0080975,0.00630525,-0.00179225
0.01426225,0.0087765,-0.00548575
0.009162,0.00897216666667,-0.000189833333333
0.011084,0.00864675,-0.00243725
0.0234945,0.034056,0.0105615
