actual_adf,predicted_adf,prediction_diff
0.10829,0.1208535,0.0125635
0.25371225,0.2962685,0.04255625
0.21185,0.3693475,0.1574975
0.246024,0.285453,0.039429
0.2288265,0.190671,-0.0381555
0.22443225,0.16345125,-0.060981
0.25857,0.132936,-0.125634
0.128915,0.14118775,0.01227275
0.302499,0.2871605,-0.0153385
0.0544275,0.057972,0.0035445
0.0624185,0.07013475,0.00771625
0.07013475,0.057972,-0.01216275
0.04014075,0.03264,-0.00750075
0.07669825,0.0561295,-0.02056875
0.03264,0.0449135,0.0122735
0.05754475,0.057972,0.00042725
0.054648,0.05754475,0.00289675
0.0616835,0.0957645,0.034081
0.05447775,0.053628,-0.00084975
0.0519225,0.0544275,0.002505
0.0737,0.066531,-0.007169
0.06321,0.094503,0.031293
0.06913325,0.066531,-0.00260225
0.07074475,0.0476905,-0.02305425
0.0476905,0.07074475,0.02305425
0.0561295,0.074142,0.0180125
0.09483875,0.08181875,-0.01302
0.233778,0.274736,0.040958
0.41887575,0.4375085,0.01863275
0.2125,0.220563,0.008063
0.17255,0.1505205,-0.0220295
0.202275,0.146217,-0.056058
0.1570725,0.1639395,0.006867
0.181113,0.14456,-0.036553
0.15621725,0.156196,-2.125e-05
0.191345,0.1127,-0.078645
0.1127,0.160921,0.048221
0.18819975,0.1567465,-0.03145325
0.157263,0.132936,-0.024327
0.14996225,0.1609475,0.01098525
0.1069695,0.1317015,0.024732
0.09238075,0.14456,0.05217925
0.31884,0.3010155,-0.0178245
0.1700125,0.144903,-0.0251095
0.162826,0.14294025,-0.01988575
0.179028,0.1505205,-0.0285075
0.2026,0.146217,-0.056383
0.163374,0.19998,0.036606
0.233913,0.132936,-0.100977
0.285975,0.206766,-0.079209
0.1201915,0.208731,0.0885395
0.3808225,0.5675425,0.18672
0.5675425,0.3905355,-0.177007
0.52947,0.275557,-0.253913
0.3345615,0.229924,-0.1046375
0.2020095,0.21186,0.0098505
0.11446875,0.09915,-0.01531875
0.1012725,0.148239,0.0469665
0.0646245,0.05453775,-0.01008675
0.38908,0.185115,-0.203965
0.1414495,0.14739975,0.00595025
0.18320775,0.18958225,0.0063745
0.514584,0.31522675,-0.19935725
0.464968,0.5675425,0.1025745
0.2899,0.159093,-0.130807
0.25735875,0.1992375,-0.05812125
0.1576,0.155199,-0.002401
0.159835,0.14294025,-0.01689475
0.1563205,0.20453975,0.04821925
0.11013275,0.148302,0.03816925
0.13116,0.09238075,-0.03877925
0.1208535,0.179028,0.0581745
0.16096875,0.19082,0.02985125
0.133965,0.140653,0.006688
0.155199,0.156547375,0.001348375
0.19392925,0.156546,-0.03738325
0.16250625,0.16096875,-0.0015375
0.110975,0.1756125,0.0646375
0.111605,0.1576,0.045995
0.18911825,0.285714,0.09659575
0.0867675,0.09238075,0.00561325
0.12964875,0.155059333333,0.0254105833333
0.477945,0.178068,-0.299877
0.09915,0.1156955,0.0165455
0.228888,0.275336,0.046448
0.122225,0.173736,0.051511
0.146217,0.16345125,0.01723425
0.160921,0.156196,-0.004725
0.14995525,0.199824,0.04986875
0.15677425,0.164126,0.00735175
0.140926,0.11013275,-0.03079325
0.1156955,0.16144875,0.04575325
0.1753635,0.1700125,-0.005351
0.20453975,0.2026,-0.00193975
0.112815,0.150215,0.0374
0.1505205,0.191345,0.0408245
0.1317015,0.14456,0.0128585
0.129142,0.110975,-0.018167
0.14456,0.09238075,-0.05217925
0.186261,0.25188125,0.06562025
0.108948,0.19392925,0.08498125
0.14919275,0.0981825,-0.05101025
0.18958225,0.18320775,-0.0063745
0.175557,0.11446875,-0.06108825
0.14294025,0.15242175,0.0094815
0.16345125,0.186261,0.02280975
0.301168,0.1801275,-0.1210405
0.1693705,0.1753635,0.005993
0.132936,0.23244925,0.09951325
0.13764,0.108948,-0.028692
0.0981825,0.150215,0.0520325
0.206504,0.16250625,-0.04399775
0.1609475,0.1882725,0.027325
0.3692535,0.2328255,-0.136428
0.18526625,0.1996315,0.01436525
0.173736,0.122225,-0.051511
0.220416,0.233873,0.013457
0.3099375,0.258984,-0.0509535
0.252564,0.206388,-0.046176
0.184149,0.18526625,0.00111725
0.30004,0.37567075,0.07563075
0.169728,0.1576,-0.012128
0.0449135,0.04642925,0.00151575
0.066665,0.053628,-0.013037
0.22294675,0.20232,-0.02062675
0.141449,0.477945,0.336496
0.2679075,0.3044825,0.036575
0.22824225,0.2980375,0.06979525
0.154656,0.162826,0.00817
0.145442,0.179028,0.033586
0.160642,0.14229,-0.018352
0.156546,0.143372,-0.013174
0.147288,0.1475115,0.0002235
0.155367,0.162826,0.007459
0.15242175,0.14294025,-0.0094815
0.135054,0.150215,0.015161
0.13033675,0.12180675,-0.00853
0.1769625,0.247676,0.0707135
0.1991975,0.38908,0.1898825
0.039565,0.0624185,0.0228535
0.1912165,0.21408975,0.02287325
0.150215,0.14919275,-0.00102225
0.201465,0.187756,-0.013709
0.2962685,0.262903,-0.0333655
0.140653,0.141947,0.001294
0.068391,0.101683,0.033292
0.07046625,0.07506675,0.0046005
0.069264,0.07046625,0.00120225
0.12180675,0.156546,0.03473925
0.0011625,0.094503,0.0933405
0.067686,0.08888325,0.02119725
0.2014125,0.17355525,-0.02785725
0.1961415,0.12180675,-0.07433475
0.04695375,0.068391,0.02143725
0.10016,0.143372,0.043212
0.09426375,0.13033675,0.036073
0.105056,0.14348025,0.03842425
0.1978845,0.2011785,0.003294
0.208731,0.2288265,0.0200955
0.155155,0.122496,-0.032659
0.22911525,0.157263,-0.07185225
0.164126,0.1414495,-0.0226765
0.159093,0.2899,0.130807
0.216529,0.15831375,-0.05821525
0.1277785,0.2011785,0.0734
0.157815,0.12964875,-0.02816625
0.452808,0.16096875,-0.29183925
0.165312,0.216529,0.051217
0.090136,0.06657125,-0.02356475
0.040287,0.0742405,0.0339535
0.07807,0.03264,-0.04543
0.094503,0.140653,0.04615
0.0678,0.074142,0.006342
0.053628,0.057758375,0.004130375
0.09146975,0.0957645,0.00429475
0.074142,0.0678,-0.006342
0.076041,0.09146975,0.01542875
0.1804005,0.157815,-0.0225855
0.17355525,0.38908,0.21552475
