actual_ndf,predicted_ndf,prediction_diff
0.4327755,0.3351255,-0.09765
0.32280375,0.397386,0.07458225
0.579173,0.735642,0.156469
0.243782,0.452254,0.208472
0.33138,0.399907,0.068527
0.420336,0.266068,-0.154268
0.3303825,0.2542955,-0.076087
0.32493125,0.3883565,0.06342525
0.244953,0.22630875,-0.01864425
0.28270575,0.20841,-0.07429575
0.3552625,0.38397975,0.02871725
0.29335575,0.314874,0.02151825
0.30324,0.163519,-0.139721
0.457446,0.346725,-0.110721
0.509334,0.366696,-0.142638
0.38397975,0.216733,-0.16724675
0.315462,0.32493125,0.00946925
0.29737,0.328334,0.030964
0.60046425,0.4390155,-0.16144875
0.272384,0.294627,0.022243
0.521556,0.2542955,-0.2672605
0.531981,0.4469715,-0.0850095
0.930636,0.521556,-0.40908
0.4469715,0.457171,0.0101995
0.50349,0.7005,0.19701
0.398371,0.4469715,0.0486005
0.452254,0.314874,-0.13738
0.42093075,0.56191975,0.140989
1.162175,0.366696,-0.795479
0.961737,0.531981,-0.429756
0.34302625,0.31213,-0.03089625
0.687785,0.4469715,-0.2408135
0.3173355,0.398371,0.0810355
0.397334,0.4327755,0.0354415
0.1939105,0.40948375,0.21557325
0.41736125,0.457446,0.04008475
0.4416605,0.35223,-0.0894305
0.218295,0.1933725,-0.0249225
0.3969375,0.26789,-0.1290475
0.399907,0.33138,-0.068527
0.312375,0.208568,-0.103807
0.548689,0.270567,-0.278122
0.0569245,0.0733785,0.016454
0.608146,0.548147,-0.059999
0.71063125,0.735642,0.02501075
0.7005,0.5373225,-0.1631775
0.2542955,0.266068,0.0117725
0.8709525,0.452254,-0.4186985
0.6938135,0.7005,0.0066865
0.366696,0.4390155,0.0723195
0.266068,0.420336,0.154268
0.399488,0.47056425,0.07107625
0.4390155,0.60046425,0.16144875
0.347753,0.4801965,0.1324435
0.361896,0.311535,-0.050361
0.293342,0.334476,0.041134
0.2724725,0.4327755,0.160303
0.27006,0.24090625,-0.02915375
0.3131175,0.21981375,-0.09330375
0.29297975,0.32938875,0.036409
0.3448215,0.21579225,-0.12902925
0.2918175,0.328334,0.0365165
0.1572925,0.22373,0.0664375
0.372654,0.4327755,0.0601215
0.3248,0.457446,0.132646
0.364956,0.274832,-0.090124
0.3351255,0.228235,-0.1068905
0.33081225,0.2688705,-0.06194175
0.36924,0.19778,-0.17146
0.1933725,0.224128,0.0307555
0.450129,0.410494,-0.039635
0.07216875,0.0791415,0.00697275
0.0979445,0.094849375,-0.003095125
0.107748,0.098038,-0.00971
0.0733785,0.0569245,-0.016454
0.1176855,0.08063675,-0.03704875
0.0543915,0.078776,0.0243845
0.0970695,0.0791415,-0.017928
0.086916,0.098038,0.011122
0.178633,0.14993675,-0.02869625
0.09469125,0.0859395,-0.00875175
0.0950075,0.107748,0.0127405
0.1501135,0.132907,-0.0172065
0.230454,0.197929,-0.032525
0.11798525,0.104726375,-0.013258875
0.11274325,0.0859395,-0.02680375
0.0859395,0.147687,0.0617475
0.088837,0.14005375,0.05121675
0.14664625,0.13095875,-0.0156875
0.343711,0.40948375,0.06577275
0.65237175,0.6339495,-0.01842225
0.31008,0.361896,0.051816
0.25998,0.21981375,-0.04016625
0.28934625,0.221692,-0.06765425
0.2265575,0.22606,-0.0004975
0.261997,0.19446,-0.067537
0.22059625,0.235414,0.01481775
0.2700775,0.3020785,0.032001
0.1613325,0.23664,0.0753075
0.2734695,0.3020785,0.028609
0.227323,0.23326975,0.00594675
0.22482875,0.23326975,0.008441
0.1564695,0.2650875,0.108618
0.13280575,0.18031,0.04750425
0.46392,0.4801965,0.0162765
0.2482685,0.2564165,0.008148
0.236674,0.21583575,-0.02083825
0.257256,0.17356125,-0.08369475
0.2882,0.22987225,-0.05832775
0.27375,0.165853,-0.107897
0.342372,0.34302625,0.00065425
0.444726,0.548689,0.103963
0.179179,0.328334,0.149155
0.5725315,0.7005,0.1279685
0.829325,0.7005,-0.128825
0.783549,0.347753,-0.435796
0.4801965,0.347753,-0.1324435
0.294627,0.311535,0.016908
0.17391825,0.3131175,0.13919925
0.153765,0.21881925,0.06505425
0.0981315,0.1123255,0.014194
0.5631385,0.178616,-0.3845225
0.2160255,0.224128,0.0081025
0.2605215,0.323898,0.0633765
0.77049,0.47056425,-0.29992575
0.7256385,0.7005,-0.0251385
0.42445,0.229086,-0.195364
0.39709875,0.447337,0.05023825
0.222816,0.2650875,0.0422715
0.2350725,0.1720155,-0.063057
0.215763,0.235414,0.019651
0.166963,0.224128,0.057165
0.19446,0.261997,0.067537
0.17356125,0.257256,0.08369475
0.24090625,0.2734695,0.03256325
0.1920555,0.244953,0.0528975
0.234696,0.222816,-0.01188
0.2975565,0.238212,-0.0593445
0.23689125,0.24090625,0.004015
0.164025,0.2650875,0.1010625
0.16268575,0.222816,0.06013025
0.2688705,0.432768,0.1638975
0.12711525,0.1410825,0.01396725
0.1926225,0.236657,0.0440345
0.697205,0.42445,-0.272755
0.154025,0.1564695,0.0024445
0.331716,0.47056425,0.13884825
0.184825,0.167225,-0.0176
0.216733,0.28934625,0.07261325
0.235414,0.236657,0.001243
0.22606,0.228068,0.002008
0.22987225,0.3020785,0.07220625
0.208568,0.1933725,-0.0151955
0.163519,0.24006175,0.07654275
0.257784,0.2564165,-0.0013675
0.2874955,0.27006875,-0.01742675
0.165853,0.167225,0.001372
0.21981375,0.25998,0.04016625
0.1878625,0.2127125,0.02485
0.18031,0.164025,-0.016285
0.2127125,0.164025,-0.0486875
0.268041,0.3351255,0.0670845
0.159243,0.2975565,0.1383135
0.229691,0.1572925,-0.0723985
0.27456,0.2700775,-0.0044825
0.26024275,0.2196935,-0.04054925
0.2079585,0.21583575,0.00787725
0.23932125,0.3883565,0.14903525
0.438032,0.3969375,-0.0410945
0.2564165,0.2482685,-0.008148
0.19778,0.3957975,0.1980175
0.19671975,0.25009875,0.053379
0.1410825,0.13280575,-0.00827675
0.3020785,0.16268575,-0.13939275
0.23326975,0.19778,-0.03548975
0.541765,0.323568,-0.218197
0.280202,0.221692,-0.05851
0.257796,0.184825,-0.072971
0.321972,0.31345875,-0.00851325
0.46125225,0.342372,-0.11888025
0.368732,0.293712,-0.07502
0.275909,0.280202,0.004293
0.436735,0.56191975,0.12518475
0.245388,0.222816,-0.022572
0.0760885,0.0543915,-0.021697
0.1123255,0.08063675,-0.03168875
0.328334,0.29632675,-0.03200725
0.205942,0.783549,0.577607
0.3957975,0.450215,0.0544175
0.32938875,0.450215,0.12082625
0.223456,0.2350725,0.0116165
0.21087275,0.257256,0.04638325
0.232934,0.28934625,0.05641225
0.238212,0.154025,-0.084187
0.224128,0.166963,-0.057165
0.218868,0.234696,0.015828
0.21583575,0.2079585,-0.00787725
0.192645,0.1564695,-0.0361755
0.194129,0.14553,-0.048599
0.270567,0.36526775,0.09470075
0.3215325,0.5631385,0.241606
0.06050575,0.086916,0.02641025
0.274832,0.56191975,0.28708775
0.22373,0.19235025,-0.03137975
0.31345875,0.2724725,-0.04098625
0.447337,0.397216375,-0.050120625
0.197929,0.405387,0.207458
0.123063,0.14993675,0.02687375
0.11825125,0.14993675,0.0316855
0.107154,0.132907,0.025753
0.187928,0.104416,-0.083512
0.405387,0.197929,-0.207458
0.132907,0.14993675,0.01702975
0.2741055,0.29737,0.0232645
0.301644,0.11825125,-0.18339275
0.12556625,0.110196,-0.01537025
0.151968,0.111148,-0.04082
0.14172975,0.3131175,0.17138775
0.1712795,0.143633,-0.0276465
0.29632425,0.296496,0.00017175
0.306393,0.3173355,0.0109425
0.228235,0.2350725,0.0068375
0.3463425,0.227323,-0.1190195
0.24231875,0.164025,-0.07829375
0.229086,0.63378225,0.40469625
0.3093465,0.286942,-0.0224045
0.178616,0.2482685,0.0696525
0.24060525,0.323898,0.08329275
0.63378225,0.270567,-0.36321525
0.2744745,0.3093465,0.034872
0.147687,0.0981315,-0.0495555
0.0602745,0.0569245,-0.00335
0.120398,0.0543915,-0.0660065
0.1395745,0.27375,0.1341755
0.1092375,0.06050575,-0.04873175
0.08063675,0.0970695,0.01643275
0.15087725,0.11798525,-0.032892
0.110196,0.090829,-0.019367
0.11968,0.106288,-0.013392
0.274896,0.24060525,-0.03429075
0.32381175,0.5631385,0.23932675
