actual_c6,predicted_c6,prediction_diff
0.13426725,0.0887342709073,-0.0455329790927
0.059072,0.0580779196056,-0.000994080394369
0.0546725,0.0503780335162,-0.00429446648384
0.0612715,0.0681344381545,0.00686293815445
0.0529175,0.0595369052873,0.00661940528733
0.04032325,0.0507678524778,0.0104446024778
0.089194,0.0660225358935,-0.0231714641065
0.327135,0.340109271271,0.012974271271
0.10535525,0.133227349765,0.0278720997652
0.06368175,0.0806199160337,0.0169381660337
0.0873,0.0748769978634,-0.0124230021366
0.02865,0.0719128984083,0.0432628984083
0.0735075,0.0851084298271,0.0116009298271
0.0637695,0.101655807284,0.0378863072841
0.0803205,0.0646835248218,-0.0156369751782
0.115717,0.116111568068,0.000394568067967
0.12078,0.156447604323,0.035667604323
0.077996,0.0933092260557,0.0153132260557
0.1352925,0.115007648654,-0.0202848513463
0.14491175,0.118892721957,-0.0260190280427
0.057084,0.061522550614,0.00443855061404
0.13709925,0.134995757002,-0.0021034929983
0.20263,0.18756562421,-0.0150643757899
0.169761,0.159783183306,-0.00997781669363
0.17307,0.225479156208,0.0524091562079
0.20587125,0.213927224429,0.00805597442882
0.226476,0.235399334186,0.0089233341864
0.10192,0.163249334547,0.0613293345472
0.2127125,0.186784946965,-0.0259275530345
0.168381,0.160342347409,-0.00803865259078
0.1817325,0.196051453898,0.0143189538976
0.05687175,0.0681191759593,0.0112474259593
0.15654925,0.144164517839,-0.0123847321607
0.091686,0.0986357074595,0.00694970745947
0.0715325,0.081809634599,0.010277134599
0.12554925,0.0949780795981,-0.0305711704019
0.12521775,0.175900490955,0.0506827409553
0.289159,0.271038376219,-0.0181206237813
0.199485,0.166663838514,-0.0328211614864
0.3045665,0.215058174004,-0.0895083259962
0.286605,0.315303366137,0.0286983661367
0.246842,0.201817263989,-0.0450247360112
0.217638,0.15741910759,-0.0602188924099
0.143538,0.114789450987,-0.0287485490125
0.2226125,0.230272071771,0.00765957177081
0.1425325,0.173743467714,0.0312109677141
0.241108,0.232556821941,-0.00855117805933
0.314668,0.370266145883,0.055598145883
0.366085,0.357114975645,-0.00897002435547
0.045064,0.0553054500394,0.0102414500394
0.204816,0.195706740819,-0.00910925918139
0.2190975,0.230832277321,0.0117347773208
0.1802825,0.217585519141,0.0373030191413
0.1355575,0.284241950712,0.148684450712
0.32058,0.33601993942,0.01543993942
0.1014,0.141021634124,0.0396216341236
0.228852,0.240228255233,0.0113762552326
0.1285875,0.157876268355,0.0292887683553
0.151425,0.129497428062,-0.0219275719381
0.2533015,0.242851336686,-0.0104501633136
0.3136735,0.233365651434,-0.0803078485661
0.17577,0.149967052479,-0.0258029475206
0.12696825,0.157493826909,0.0305255769095
0.16519125,0.170249490993,0.00505824099263
0.168546,0.14863499059,-0.0199110094104
0.19543475,0.199881442936,0.00444669293587
0.247357,0.210108309101,-0.0372486908993
0.19964675,0.198250606805,-0.001396143195
0.245841,0.188382724169,-0.0574582758311
0.1825755,0.221088910117,0.0385134101165
0.3231845,0.351594724344,0.0284102243441
0.1412565,0.196621483025,0.0553649830252
0.19431,0.19191538916,-0.00239461084037
0.241488,0.212186877327,-0.0293011226731
0.1958115,0.190148258923,-0.00566324107747
0.1708875,0.168496311439,-0.00239118856105
0.14324625,0.122639389111,-0.0206068608892
0.159543,0.169812373984,0.0102693739837
0.209714,0.207199188868,-0.00251481113245
0.1693255,0.175148083276,0.005822583276
0.16948,0.137738242258,-0.031741757742
0.262392,0.199705724112,-0.0626862758877
0.288904,0.286992913369,-0.00191108663105
0.22077825,0.18995051552,-0.0308277344804
0.17835,0.177396421435,-0.000953578564983
0.1710445,0.176399742956,0.00535524295555
0.3366555,0.301793449135,-0.0348620508646
0.143868,0.244184761696,0.100316761696
0.2890755,0.191742925452,-0.0973325745479
0.29562575,0.263054393727,-0.0325713562733
0.53046,0.225358956833,-0.305101043167
0.248757,0.232621228328,-0.0161357716715
0.27417,0.295333389801,0.0211633898012
0.205539,0.243140317859,0.0376013178587
0.29327425,0.206350438592,-0.086923811408
0.22716575,0.281732758776,0.0545670087759
0.687575,0.267852043234,-0.419722956766
0.5577845,0.292381808202,-0.265402691798
0.19094225,0.174527685159,-0.0164145648411
0.386355,0.25653934607,-0.12981565393
0.1790135,0.188889978837,0.00987647883693
0.217958,0.228339308198,0.0103813081983
0.11421025,0.179911906358,0.0657016563579
0.23200975,0.240622319226,0.0086125692265
0.2396165,0.203547103785,-0.0360693962149
0.126786,0.126584813848,-0.00020118615228
0.22912875,0.238646601644,0.00951785164421
0.229729,0.206611739612,-0.0231172603881
0.1898475,0.260136826526,0.0702893265258
0.30838325,0.184417734228,-0.123965515772
0.0338215,0.0516198696576,0.0177983696576
0.343035,0.358058821637,0.0150238216366
0.39608775,0.336497610379,-0.0595901396211
0.4067,0.298188175576,-0.108511824424
0.152132,0.201753296152,0.049621296152
0.4719715,0.186382909103,-0.285588590897
0.391433,0.36489665855,-0.0265363414499
0.2118105,0.358274932902,0.146464432902
0.154616,0.193197840754,0.0385818407541
0.220864,0.294634231574,0.0737702315744
0.2495955,0.33862010936,0.0890246093603
0.187107,0.237729609145,0.0506226091449
0.196299,0.218676603658,0.0223776036582
0.16860725,0.19639742663,0.0277901766302
0.159213,0.195402922483,0.0361899224835
0.15694,0.157750001381,0.000810001381194
0.1758355,0.11140903808,-0.0644264619203
0.166152,0.21387060938,0.0477186093797
0.188811,0.141662964297,-0.0471480357029
0.1579935,0.165798659617,0.00780515961675
0.09109875,0.125872352957,0.0347736029566
0.2075325,0.192857708055,-0.0146747919448
0.17365,0.217490407666,0.0438404076659
0.208335,0.190566880349,-0.0177681196515
0.19251,0.174923820479,-0.0175861795213
0.19527625,0.163856422972,-0.0314198270284
0.214965,0.194162867488,-0.020802132512
0.1125275,0.156344336278,0.0438168362779
0.243162,0.224230848067,-0.0189311519331
0.0482175,0.057787076222,0.009569576222
0.0554125,0.051615744883,-0.003796755117
0.06097325,0.0570849898407,-0.00388826015925
0.0349245,0.0705614602752,0.0356369602752
0.0679715,0.0535789453525,-0.0143925546475
0.028101,0.0579574187295,0.0298564187295
0.0517545,0.0506046599459,-0.00114984005414
0.048612,0.0493460223705,0.000734022370487
0.03959975,0.0621436601205,0.0225439101205
0.04926225,0.0509593112987,0.00169706129869
0.04277,0.0579924286911,0.0152224286911
0.0632145,0.0660852751305,0.00287077513049
0.045654,0.0796737434694,0.0340197434694
0.061419,0.0739056010914,0.0124866010914
0.060146,0.0561297406136,-0.00401625938642
0.0414345,0.0532174900416,0.0117829900416
0.0495145,0.0573555660526,0.00784106605262
0.07973,0.0896962933928,0.00996629339279
0.19458,0.203953662355,0.00937366235529
0.35140725,0.372657076581,0.0212498265807
0.173315,0.218027957923,0.0447129579234
0.145495,0.126399185682,-0.0190958143178
0.16782625,0.139015879656,-0.0288103703443
0.1321125,0.137240218153,0.00512771815277
0.14892,0.124656220627,-0.0242637793728
0.12902575,0.124356831883,-0.00466891811682
0.1558095,0.141980638007,-0.0138288619928
0.094325,0.138776896439,0.0444518964388
0.15725025,0.156826578423,-0.000423671577141
0.130355,0.166021439569,0.0356664395686
0.127332,0.166299320364,0.038967320364
0.08961975,0.124223781752,0.0346040317517
0.07777,0.115046322259,0.0372763222595
0.2553,0.233506394364,-0.0217936056358
0.13936,0.136836683233,-0.00252331676682
0.134742,0.128207024527,-0.00653497547295
0.149544,0.126180068266,-0.0233639317337
0.16668,0.141862473548,-0.0248175264523
0.14098125,0.124688111652,-0.016293138348
0.1973995,0.192796726783,-0.0046027732169
0.24726375,0.217724880512,-0.0295388694885
0.10328175,0.144748165797,0.0414664157967
0.319515,0.333865512802,0.014350512802
0.461335,0.336648312516,-0.124686687484
0.443445,0.259754608361,-0.183690391639
0.2791005,0.221649072529,-0.0574514274707
0.1698915,0.207686621164,0.0377951211642
0.09669825,0.124864140943,0.0281658909432
0.08424,0.130705514119,0.0464655141188
0.05805,0.0531930991065,-0.00485690089352
0.3179085,0.155185962973,-0.162722537027
0.1166435,0.149810369036,0.0331668690365
0.15522375,0.145854598489,-0.00936915151121
0.449064,0.254646257949,-0.194417742051
0.38095475,0.315595888675,-0.0653588613246
0.247975,0.232378324278,-0.015596675722
0.20961,0.212791729718,0.00318172971804
0.132288,0.1272200241,-0.00506797590018
0.1325675,0.138404034318,0.00583653431781
0.131865,0.142067754593,0.0102027545934
0.096408,0.141318210253,0.0449102102532
0.1134,0.122183334854,0.00878333485417
0.100161,0.131541885833,0.0313808858334
0.1333125,0.160309275379,0.0269967753788
0.11322675,0.126901456224,0.0136747062243
0.130416,0.139090315368,0.00867431536756
0.16124775,0.122721985083,-0.0385257649172
0.13746375,0.17135528434,0.0338915343396
0.0962,0.135305874117,0.0391058741169
0.09496525,0.132629810424,0.037664560424
0.1557795,0.181878108291,0.0260986082915
0.07484775,0.10086086103,0.0260131110295
0.10773,0.140894511551,0.0331645115511
0.406315,0.246579939689,-0.159735060311
0.081775,0.127479704175,0.0457047041754
0.188188,0.222445563509,0.0342575635094
0.104525,0.130529341992,0.026004341992
0.1228235,0.164291077304,0.0414675773038
0.132618,0.130396706529,-0.00222129347118
0.13081,0.141358154055,0.0105481540552
0.132048,0.148594116237,0.016546116237
0.120063,0.16217389094,0.0421108909399
0.09471275,0.132632469988,0.0379197199883
0.138966,0.129169273908,-0.00979672609191
0.17064225,0.139871700075,-0.0307705499251
0.09683,0.126961537351,0.0301315373507
0.12241125,0.137052088781,0.0146408387815
0.11009025,0.118672593376,0.00858234337626
0.110708,0.134430273767,0.0237222737673
0.12428,0.116780153478,-0.00749984652156
0.1523505,0.157972117456,0.00562161745554
0.092715,0.117833550751,0.0251185507507
0.12625025,0.116383869912,-0.00986638008795
0.152724,0.135563481558,-0.0171605184419
0.14487275,0.12134146408,-0.0235312859202
0.1189365,0.1270104341,0.00807393409953
0.1385775,0.169327579027,0.030750079027
0.243152,0.229779806555,-0.0133721934449
0.1404735,0.13218226327,-0.00829123673019
0.112578,0.203317357601,0.0907393576014
0.113442,0.114134417093,0.000692417093451
0.082407,0.114929871805,0.0325228718046
0.177703,0.154666571518,-0.0230364284818
0.13164375,0.162256011359,0.0306122613588
0.306061,0.218640427929,-0.0874205720714
0.1538745,0.169013467271,0.0151389672711
0.142632,0.125486823119,-0.017145176881
0.179508,0.194269490158,0.0147614901579
0.25140825,0.243591778743,-0.00781647125716
0.217516,0.187405316272,-0.0301106837281
0.154808,0.159619009545,0.00481100954467
0.25142,0.274796850645,0.0233768506448
0.143091,0.141032975977,-0.00205802402268
0.04055975,0.0528875471069,0.0123277971069
0.0586585,0.0628508720826,0.00419237208255
0.18629425,0.150960876254,-0.035333373746
0.11867075,0.233861752451,0.115191002451
0.2256975,0.203856818283,-0.0218406817167
0.185364,0.217541420058,0.0321774200585
0.126368,0.150031884831,0.0236638848311
0.12478125,0.130690100555,0.00590885055522
0.135346,0.144779098205,0.0094330982049
0.133731,0.111225010034,-0.0225059899659
0.13022,0.154664359574,0.0244443595742
0.1267275,0.127222192865,0.000494692865356
0.1282905,0.131653152457,0.0033626524566
0.11313,0.120561008529,0.00743100852948
0.10303225,0.0998460283682,-0.00318622163178
0.154836,0.207247025463,0.0524110254626
0.16818375,0.126008944286,-0.0421748057137
0.03426575,0.0515439391234,0.0172781891234
0.155038,0.226486365102,0.0714483651016
0.1261975,0.118890100263,-0.0073073997368
0.1673925,0.170586733036,0.00319423303606
0.2461745,0.189016187803,-0.0571583121974
0.122722,0.11850076793,-0.00422123206959
0.0605115,0.071510728805,0.010999228805
0.06156,0.0678946340872,0.00633463408716
0.05562,0.0672027894066,0.0115827894066
0.10414625,0.100814411086,-0.0033318389139
0.057913,0.0681005658655,0.0101875658655
0.1768125,0.153243450477,-0.0235690495234
0.1641465,0.0773865091109,-0.0867599908891
0.03175375,0.0667046059986,0.0349508559986
0.085504,0.10890328153,0.0233992815302
0.08292375,0.11730024921,0.0343764992097
0.0881265,0.095676585671,0.00755008567101
0.17381475,0.151577112493,-0.022237637507
0.1769355,0.19577180928,0.0188363092798
0.130445,0.140519596618,0.0100745966184
0.18961425,0.166724146642,-0.0228901033579
0.1393975,0.13677484622,-0.00262265377957
0.137016,0.232792124769,0.0957761247691
0.18502525,0.181708804329,-0.00331644567139
0.108979,0.164814739359,0.0558357393594
0.1333495,0.148861269088,0.0155117690877
0.36997525,0.185110248773,-0.184865001227
0.142188,0.208455806534,0.0662678065345
0.078565,0.0529970739503,-0.0255679260497
0.03588975,0.0888287744594,0.0529390244594
0.0648055,0.0490510917685,-0.0157544082315
0.08259475,0.109192650545,0.0265979005446
0.059475,0.0571165824048,-0.00235841759524
0.0455305,0.0636480687874,0.0181175687874
0.0772075,0.0589799832562,-0.0182275167438
0.06498,0.0541129170168,-0.0108670829832
0.064957,0.0581685366994,-0.00678846330063
0.156906,0.149519690805,-0.00738630919469
