actual_ndf,predicted_ndf,prediction_diff
0.25499125,0.18837688833,-0.0666143616702
0.10818825,0.115578157759,0.00738990775897
0.23089275,0.251791091479,0.0208983414789
0.3968075,0.333120453033,-0.063687046967
0.296496,0.278327247834,-0.0181687521657
0.311535,0.373983621646,0.0624486216457
0.35793,0.382362384585,0.0244323845845
0.3941195,0.420787084852,0.026667584852
0.1944,0.283982999243,0.0895829992432
0.3655795,0.35893849965,-0.0066410003504
0.286942,0.268339479375,-0.0186025206245
0.32450825,0.349890245887,0.0253819958865
0.10976775,0.121268895899,0.0115011458985
0.27448025,0.251046816534,-0.023433433466
0.160167,0.176123541285,0.0159565412851
0.13095875,0.134104601837,0.00314585183729
0.20791575,0.175023451958,-0.0328922980421
0.2338525,0.284968306993,0.0511158069935
0.5356455,0.472627558886,-0.0630179411139
0.346725,0.298634327241,-0.0480906727594
0.572976,0.381341163965,-0.191634836035
0.5373225,0.61743151842,0.0801090184202
0.484637,0.358461499976,-0.126175500024
0.3883565,0.280921348633,-0.107435151367
0.25009875,0.193737019647,-0.0563617303526
0.3983375,0.423852969436,0.0255154694361
0.2423585,0.303256501822,0.0608980018219
0.410494,0.39665340931,-0.01384059069
0.548147,0.659575492593,0.111428492593
0.6339495,0.636197531189,0.00224803118923
0.0791415,0.100804716892,0.0216632168921
0.37970025,0.356360996552,-0.0233392534484
0.40948375,0.397300755032,-0.0121829949676
0.33369375,0.416743426593,0.0830496765926
0.2359175,0.513377499251,0.277459999251
0.562111,0.654639378197,0.0925283781968
0.167225,0.238328505517,0.0711035055168
0.397386,0.413256639852,0.0158706398518
0.2267585,0.274943558774,0.0481850587743
0.2650875,0.216437417695,-0.0486500823048
0.445262,0.446961708075,0.00169970807466
0.56191975,0.42562500897,-0.13629474103
0.314874,0.259596941587,-0.0552770584131
0.215559,0.274798050856,0.0592390508557
0.27454375,0.292765986917,0.0182222369165
0.296688,0.257880647492,-0.0388073525085
0.34028,0.35074635438,0.0104663543803
0.431321,0.372501054624,-0.0588199453759
0.35223,0.384898548575,0.0326685485745
0.4327755,0.327704745006,-0.105070754994
0.32280375,0.398561928149,0.0757581781485
0.579173,0.644390048147,0.0652170481465
0.243782,0.344131989159,0.100349989159
0.33138,0.331741645974,0.000361645974113
0.420336,0.359836669939,-0.0604993300615
0.3303825,0.321089427209,-0.0092930727914
0.32493125,0.29758911344,-0.02734213656
0.244953,0.222515103758,-0.0224378962424
0.28270575,0.282842214418,0.000136464418325
0.3552625,0.3714145623,0.0161520622998
0.29335575,0.293050129603,-0.000305620396906
0.30324,0.233831212859,-0.0694087871407
0.457446,0.352180800395,-0.105265199605
0.509334,0.517807000774,0.00847300077355
0.38397975,0.333279173037,-0.0507005769632
0.315462,0.312489809308,-0.00297219069167
0.29737,0.309108504548,0.0117385045477
0.60046425,0.534378206628,-0.066086043372
0.272384,0.467212107146,0.194828107146
0.521556,0.341317223317,-0.180238776683
0.531981,0.477575076914,-0.054405923086
0.930636,0.413642625457,-0.516993374543
0.4469715,0.379866269881,-0.0671052301187
0.50349,0.500264914471,-0.00322508552936
0.398371,0.465126472244,0.0667554722441
0.452254,0.36636804429,-0.0858859557096
0.42093075,0.547696059249,0.126765309249
1.162175,0.465285135647,-0.696889864353
0.961737,0.520287939278,-0.441449060722
0.34302625,0.327724468572,-0.0153017814284
0.687785,0.414239144683,-0.273545855317
0.3173355,0.353621430297,0.0362859302969
0.397334,0.434569394507,0.0372353945073
0.1939105,0.324539086297,0.130628586297
0.41736125,0.407415482359,-0.00994576764107
0.4416605,0.347508138799,-0.0941523612006
0.218295,0.228732306185,0.0104373061849
0.3969375,0.430976657483,0.0340391574831
0.399907,0.352953196963,-0.0469538030372
0.312375,0.443745928823,0.131370928823
0.548689,0.315024768115,-0.233664231885
0.0569245,0.0887434400333,0.0318189400333
0.608146,0.644253069715,0.036107069715
0.71063125,0.54418052004,-0.16645072996
0.7005,0.548904189893,-0.151595810107
0.2542955,0.352043952271,0.0977484522707
0.8709525,0.334619333712,-0.536333166288
0.6938135,0.629162749886,-0.0646507501141
0.366696,0.56869482814,0.20199882814
0.266068,0.375635392756,0.109567392756
0.399488,0.508240744055,0.108752744055
0.4390155,0.554188564034,0.115173064034
0.347753,0.443393066677,0.0956400666769
0.361896,0.377552592075,0.0156565920752
0.293342,0.361099102757,0.0677571027571
0.2724725,0.34883262063,0.0763601206299
0.27006,0.275136996379,0.00507699637912
0.3131175,0.203886862062,-0.109230637938
0.29297975,0.352528526308,0.0595487763077
0.3448215,0.249149677888,-0.0956718221116
0.2918175,0.296077654218,0.00426015421755
0.1572925,0.219678912536,0.0623864125361
0.372654,0.333748554122,-0.0389054458785
0.3248,0.423726855518,0.0989268555185
0.364956,0.308791498313,-0.0561645016872
0.3351255,0.289820598919,-0.0453049010807
0.33081225,0.286670355996,-0.0441418940041
0.36924,0.337683155473,-0.0315568445275
0.1933725,0.256986067027,0.0636135670272
0.450129,0.38945848877,-0.0606705112303
0.07216875,0.107934707618,0.0357659576185
0.0979445,0.0971608813775,-0.000783618622465
0.107748,0.103821016208,-0.00392698379185
0.0733785,0.124042778285,0.0506642782846
0.1176855,0.107407917083,-0.0102775829173
0.0543915,0.118305647774,0.0639141477737
0.0970695,0.0913764156277,-0.00569308437226
0.086916,0.0879057245941,0.000989724594081
0.178633,0.138654864214,-0.0399781357862
0.09469125,0.0935210164865,-0.0011702335135
0.0950075,0.111042086144,0.0160345861436
0.1501135,0.141919010138,-0.00819448986229
0.230454,0.139038655835,-0.091415344165
0.11798525,0.131141603887,0.0131563538868
0.11274325,0.0962959761655,-0.0164472738345
0.0859395,0.10292814474,0.0169886447398
0.088837,0.109245011811,0.0204080118109
0.14664625,0.161260980295,0.0146147302953
0.343711,0.330526209507,-0.013184790493
0.65237175,0.663053722911,0.010681972911
0.31008,0.387261124331,0.0771811243314
0.25998,0.221340877409,-0.0386391225909
0.28934625,0.240243153289,-0.0491030967113
0.2265575,0.233258899698,0.00670139969775
0.261997,0.223034049409,-0.0389629505905
0.22059625,0.223678967403,0.00308271740289
0.2700775,0.236745464717,-0.0333320352832
0.1613325,0.241732265982,0.0803997659821
0.2734695,0.269652938999,-0.0038165610014
0.227323,0.285563870711,0.0582408707111
0.22482875,0.286776707121,0.0619479571211
0.1564695,0.215542820183,0.0590733201827
0.13280575,0.19726765066,0.06446190066
0.46392,0.422129624772,-0.041790375228
0.2482685,0.243224382862,-0.00504411713843
0.236674,0.227858926821,-0.0088150731786
0.257256,0.219466237348,-0.0377897626521
0.2882,0.245055812918,-0.0431441870816
0.27375,0.245106172278,-0.0286438277222
0.342372,0.343153208154,0.000781208154372
0.444726,0.377159190486,-0.0675668095136
0.179179,0.284042561771,0.104863561771
0.5725315,0.614474969559,0.041943469559
0.829325,0.579069842566,-0.250255157434
0.783549,0.453777521253,-0.329771478747
0.4801965,0.394987612166,-0.0852088878336
0.294627,0.359961200958,0.0653342009579
0.17391825,0.214880002767,0.0409617527673
0.153765,0.239571186419,0.0858061864188
0.0981315,0.0917315696599,-0.00639993034013
0.5631385,0.278315086649,-0.284823413351
0.2160255,0.259468761506,0.0434432615063
0.2605215,0.260171669691,-0.000349830308628
0.77049,0.443249057195,-0.327240942805
0.7256385,0.622456714419,-0.103181785581
0.42445,0.411827009745,-0.0126229902548
0.39709875,0.366372307488,-0.0307264425119
0.222816,0.235200008019,0.0123840080187
0.2350725,0.247505607952,0.0124331079519
0.215763,0.24779909417,0.0320360941701
0.166963,0.248162027239,0.0811990272386
0.19446,0.202148009105,0.00768800910459
0.17356125,0.231724449037,0.058163199037
0.24090625,0.275134453883,0.0342282038829
0.1920555,0.218539664059,0.026484164059
0.234696,0.237769770867,0.00307377086734
0.2975565,0.21224481924,-0.0853116807603
0.23689125,0.271613851172,0.0347226011725
0.164025,0.236828387463,0.0728033874629
0.16268575,0.216559589211,0.0538738392114
0.2688705,0.325587014175,0.0567165141751
0.12711525,0.176899684489,0.049784434489
0.1926225,0.246718407583,0.0540959075832
0.697205,0.473816699184,-0.223388300816
0.154025,0.212578114778,0.058553114778
0.331716,0.41231801552,0.0806020155202
0.184825,0.233303569937,0.0484785699365
0.216733,0.298573993567,0.0818409935669
0.235414,0.23554477095,0.000130770950194
0.22606,0.261614399064,0.0355543990636
0.22987225,0.265349159127,0.0354769091266
0.208568,0.282844616647,0.0742766166467
0.163519,0.234637600485,0.0711186004851
0.257784,0.238566248691,-0.0192177513087
0.2874955,0.246920493717,-0.0405750062827
0.165853,0.22707384519,0.0612208451901
0.21981375,0.23212859517,0.0123148451703
0.1878625,0.201005228883,0.0131427288833
0.18031,0.236987463328,0.0566774633278
0.2127125,0.197675552891,-0.0150369471088
0.268041,0.27992056712,0.01187956712
0.159243,0.221122660945,0.0618796609455
0.229691,0.194291103242,-0.0353998967579
0.27456,0.237410295986,-0.0371497040135
0.26024275,0.217302548318,-0.0429402016815
0.2079585,0.229093306636,0.0211348066362
0.23932125,0.295588174367,0.0562669243667
0.438032,0.402108805478,-0.0359231945221
0.2564165,0.236001322784,-0.0204151772162
0.19778,0.363349696201,0.165569696201
0.19671975,0.192215832487,-0.00450391751286
0.1410825,0.194040887068,0.0529583870683
0.3020785,0.256196553808,-0.045881946192
0.23326975,0.297648586455,0.0643788364547
0.541765,0.373448130917,-0.168316869083
0.280202,0.312776396275,0.0325743962753
0.257796,0.216748390646,-0.041047609354
0.321972,0.355443173077,0.0334711730775
0.46125225,0.425828901453,-0.0354233485472
0.368732,0.361481291266,-0.00725070873409
0.275909,0.292287456022,0.0163784560216
0.436735,0.506312177444,0.0695771774439
0.245388,0.252427096148,0.00703909614821
0.0760885,0.110119849553,0.0340313495531
0.1123255,0.106820629978,-0.00550487002158
0.328334,0.260774298316,-0.0675597016844
0.205942,0.410632124988,0.204690124988
0.3957975,0.352474933912,-0.0433225660877
0.32938875,0.369153698066,0.0397649480658
0.223456,0.257526466413,0.0340704664131
0.21087275,0.231138655058,0.0202659050578
0.232934,0.251347146579,0.0184131465788
0.238212,0.203535151273,-0.0346768487274
0.224128,0.289912385447,0.065784385447
0.218868,0.230330332591,0.0114623325914
0.21583575,0.222524977578,0.00668922757839
0.192645,0.214971246513,0.0223262465126
0.194129,0.19291492522,-0.00121407477952
0.270567,0.358971163926,0.0884041639259
0.3215325,0.212966658519,-0.108565841481
0.06050575,0.0982652340332,0.0377594840332
0.274832,0.414872585512,0.140040585512
0.22373,0.205796456292,-0.0179335437078
0.31345875,0.299346639474,-0.0141121105258
0.447337,0.354479162078,-0.0928578379221
0.197929,0.22575978093,0.0278307809299
0.123063,0.161240396786,0.0381773967864
0.11825125,0.146656452472,0.028405202472
0.107154,0.138311055092,0.0311570550922
0.187928,0.174345474131,-0.0135825258686
0.405387,0.181360216309,-0.224026783691
0.132907,0.128297288543,-0.00460971145678
0.2741055,0.298244480663,0.0241389806629
0.301644,0.160807959617,-0.140836040383
0.12556625,0.148815467839,0.023249217839
0.151968,0.172973905838,0.0210059058384
0.14172975,0.222504099061,0.0807743490607
0.1712795,0.175068909657,0.00378940965686
0.29632425,0.272817172268,-0.0235070777319
0.306393,0.360793250169,0.0544002501686
0.228235,0.25084916512,0.0226141651201
0.3463425,0.276002421025,-0.0703400789754
0.24231875,0.217797468217,-0.0245212817829
0.229086,0.415245308663,0.186159308663
0.3093465,0.299605864548,-0.0097406354523
0.178616,0.277887026505,0.099271026505
0.24060525,0.265753690561,0.0251484405611
0.63378225,0.324531233371,-0.309251016629
0.2744745,0.349217499253,0.0747429992526
0.147687,0.0957724847175,-0.0519145152825
0.0602745,0.143669243059,0.0833947430594
0.120398,0.094676724429,-0.025721275571
0.1395745,0.206019047618,0.0664445476181
0.1092375,0.116483973366,0.00724647336604
0.08063675,0.11862603513,0.0379892851303
0.15087725,0.125242857733,-0.0256343922667
0.110196,0.123403457905,0.0132074579047
0.11968,0.119293535188,-0.000386464811838
0.274896,0.251961756879,-0.0229342431206
0.32381175,0.302353744491,-0.021458005509
