gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340661.513,3832685.0,6.47,361.043603999,354.573603999
340663.015375,3832689.24125,5.58,-9507.1640851,-9512.7440851
340666.073875,3832697.88625,4.77,9.78388758834,5.01388758834
340667.573625,3832702.12625,5.81,13.1843403358,7.37434033579
340668.995,3832706.14,5.57,55556.5412478,55550.9712478
340670.54075,3832710.51,4.76,15.2053606588,10.4453606588
340672.093875,3832714.9025,4.21,55553.4893049,55549.2793049
340673.630375,3832719.24625,5.7,99118.2275704,99112.5275704
340675.140625,3832723.51375,5.66,4689.1228094,4683.4628094
340676.64525,3832727.7675,4.93,39164.4326194,39159.5026194
340678.215,3832732.2025,4.25,235.611866146,231.361866146
340679.781,3832736.63125,6.58,55537.2945139,55530.7145139
340681.298625,3832740.92,6.57,-9514.99751499,-9521.56751499
340682.81225,3832745.1975,5.31,99120.9314435,99115.6214435
340684.357,3832749.56375,5.6,4691.72024397,4686.12024397
340685.885375,3832753.88375,5.49,99120.7277723,99115.2377723
340687.402125,3832758.1725,7.11,367.195581302,360.085581302
340688.935,3832762.50625,6.7,55534.7835835,55528.0835835
340690.416625,3832766.6925,5.28,236.127212157,230.847212157
340691.877375,3832771.0,6.99,-9513.44319513,-9520.43319513
340693.370625,3832775.21375,6.14,4689.5176618,4683.3776618
340694.85,3832779.3925,6.01,13.6497250235,7.6397250235
340696.37,3832783.68375,4.83,39165.2305557,39160.4005557
340646.2765,3832651.48875,6.07,39162.145091,39156.075091
340647.78925,3832655.76375,5.47,99116.8925682,99111.4225682
340649.328625,3832660.11,4.11,-9503.58267532,-9507.69267532
340650.865375,3832664.29125,5.5,-9508.45676367,-9513.95676367
340652.377625,3832668.565,4.75,237.401584065,232.651584065
340653.902,3832672.87375,4.39,55557.3713151,55552.9813151
340655.423375,3832677.17375,5.1,40.4710792677,35.3710792677
340657.00725,3832681.65125,6.2,41.2688273949,35.0688273949
340658.562375,3832686.05,5.17,1207.55673752,1202.38673752
340660.06425,3832690.2925,6.53,39162.4598982,39155.9298982
340661.574875,3832694.56,6.1,55558.5396023,55552.4396023
340663.155875,3832699.0275,7.78,55556.6346047,55548.8546047
340664.65625,3832703.27,6.3,99118.9655891,99112.6655891
340666.07375,3832707.2725,5.1,1207.81640673,1202.71640673
340667.621,3832711.6475,5.98,39161.9124519,39155.9324519
340669.16025,3832715.995,6.09,4679.22101373,4673.13101373
340670.666125,3832720.2525,5.57,45.3455592404,39.7755592404
340672.171375,3832724.5075,5.63,55560.655129,55555.025129
340673.698875,3832728.8225,5.05,12.952589244,7.902589244
340675.271625,3832733.2675,5.46,45.6307776309,40.1707776309
340676.821875,3832737.6525,7.48,44.0670376431,36.5870376431
340678.371875,3832742.02875,4.66,99118.259896,99113.599896
340679.882,3832746.29875,5.66,99120.6551208,99114.9951208
340681.397625,3832750.58125,5.65,45.2243224544,39.5743224544
340682.926875,3832754.90375,5.64,45.3041124884,39.6641124884
340684.446125,3832759.1975,5.29,359.853139664,354.563139664
340685.98325,3832763.5425,7.56,17.3563036956,9.79630369557
340687.469,3832767.74125,6.35,44.4242634233,38.0742634233
340688.943875,3832772.015,5.5,237.584468821,232.084468821
340690.431625,3832776.21375,4.01,362.725521549,358.715521549
340691.914,3832780.4025,6.64,11.9878539378,5.34785393785
340693.447625,3832784.735,5.73,362.616997319,356.886997319
340643.636,3832652.24,5.18,55556.3766131,55551.1966131
340645.150125,3832656.51875,2.46,10.6156313531,8.15563135313
340646.6925,3832660.8725,6.72,14.6380423891,7.9180423891
340648.226125,3832665.0975,6.96,39162.1972959,39155.2372959
340649.75225,3832669.41,4.32,4676.29845307,4671.97845307
340651.287375,3832673.745,5.88,1208.55463158,1202.67463158
340652.852125,3832678.1675,6.74,364.383097232,357.643097232
340654.455625,3832682.7,5.46,-9504.41098689,-9509.87098689
340655.888875,3832686.7525,5.12,237.670138679,232.550138679
340657.397625,3832691.01375,6.5,44.6784237173,38.1784237173
340658.91425,3832695.2975,6.05,361.227502122,355.177502122
340660.460125,3832699.6675,6.19,239.472140145,233.282140145
340661.97225,3832703.94,6.0,9.17909360132,3.17909360132
340663.41625,3832708.0175,6.05,-9507.51450853,-9513.56450853
340664.935,3832712.31375,5.71,39162.6064121,39156.8964121
340666.48425,3832716.68625,5.92,41.4248854124,35.5048854124
340668.03375,3832721.06625,5.11,362.766906549,357.656906549
340669.54275,3832725.33,5.6,43.2904094044,37.6904094044
340671.04675,3832729.58,4.16,99118.6505726,99114.4905726
340672.59575,3832733.9575,6.5,55555.9628574,55549.4628574
340674.152,3832738.35625,5.78,4678.94659827,4673.16659827
340675.687375,3832742.69125,6.89,-9510.26049969,-9517.15049969
340677.20275,3832746.975,5.51,12.853775059,7.34377505901
340678.7355,3832751.30875,6.07,13.829213838,7.75921383805
340680.24925,3832755.58375,6.29,4679.22231328,4672.93231328
340681.799,3832759.96,6.01,-9508.46393975,-9514.47393975
340683.34025,3832764.3175,5.75,-9510.65243548,-9516.40243548
340684.823375,3832768.5075,4.6,-9507.15036187,-9511.75036187
340686.320375,3832772.8125,6.24,239.170449437,232.930449437
340687.81475,3832777.03125,3.94,12.3523363141,8.41233631408
340689.293625,3832781.2075,6.26,235.739283172,229.479283172
340690.804875,3832785.47875,5.36,13.3446140291,7.98461402908
340640.976125,3832653.20375,3.47,362.868806662,359.398806662
340642.502375,3832657.525,5.84,55559.9644177,55554.1244177
340644.052625,3832661.91125,3.15,99114.6221395,99111.4721395
340645.566125,3832666.13875,5.45,1202.83765281,1197.38765281
340647.087125,3832670.44375,5.49,233.570245809,228.080245809
340648.619625,3832674.7825,5.89,-9509.00599934,-9514.89599934
340650.1365,3832679.07625,5.72,232.393153943,226.673153943
340651.697,3832683.49125,6.41,8.51281769472,2.10281769472
340653.214375,3832687.79,5.74,4674.45780752,4668.71780752
340654.725,3832692.06375,5.59,361.794280267,356.204280267
340656.246625,3832696.37125,5.3,39167.4584761,39162.1584761
340657.7895,3832700.73625,6.45,39166.4737989,39160.0237989
340659.2865,3832704.975,6.63,8.40476447238,1.77476447238
340660.7295,3832709.055,6.03,55561.2516912,55555.2216912
340662.29025,3832713.475,5.08,39166.6153621,39161.5353621
340663.821,3832717.81,6.58,-9512.06615478,-9518.64615478
340665.330125,3832722.0775,2.42,232.354333875,229.934333875
340666.847875,3832726.37625,6.08,39167.0254637,39160.9454637
340668.37075,3832730.6875,4.77,99116.0140253,99111.2440253
340669.939,3832735.1225,5.14,4676.60450731,4671.46450731
340671.4645,3832739.44125,4.31,-9513.27537575,-9517.58537575
340672.968625,3832743.7,6.17,1201.81005127,1195.64005127
340674.511,3832748.065,5.4,4677.27267671,4671.87267671
340676.05175,3832752.425,7.13,4677.42717138,4670.29717138
340677.583875,3832756.76125,5.48,361.717297288,356.237297288
340679.118375,3832761.02667,5.44,9.9433376802,4.5033376802
340680.62775,3832765.3775,5.83,39168.1629868,39162.3329868
340682.091875,3832769.5225,5.08,34.1445318418,29.0645318418
340683.581375,3832773.7775,5.17,55556.1575191,55550.9875191
340685.078125,3832778.01625,5.78,235.657951087,229.877951087
340686.5475,3832782.17125,4.99,55554.91024,55549.92024
340688.069125,3832786.48125,4.26,35.0038089944,30.7438089944
340637.955,3832654.18375,7.54,234.274275873,226.734275873
340639.4715,3832658.47875,4.81,55561.0518355,55556.2418355
340640.99,3832662.78,5.31,1204.20254986,1198.89254986
340642.495875,3832667.0325,5.54,20.7843937416,15.2443937416
340644.03175,3832671.3825,5.44,-9509.57763197,-9515.01763197
340645.535125,3832675.64,4.78,1202.9720916,1198.1920916
340647.059625,3832679.955,5.08,7.32678409996,2.24678409996
340648.620375,3832684.37625,6.05,39166.7785061,39160.7285061
340650.127625,3832688.645,4.76,1202.54298064,1197.78298064
340651.645625,3832692.9425,5.5,55561.7557658,55556.2557658
340653.163875,3832697.2425,4.91,1202.77088064,1197.86088064
340654.699875,3832701.59,6.25,1202.67985774,1196.42985774
340656.2,3832705.8375,5.55,23.6907014125,18.1407014125
340657.56575,3832709.7,4.97,-9511.21773511,-9516.18773511
340659.14625,3832714.1825,4.7,4674.86574816,4670.16574816
340660.722875,3832718.645,7.34,1203.47522647,1196.13522647
340662.266375,3832723.01375,6.86,1202.83835902,1195.97835902
340663.786125,3832727.32,7.11,-9513.00120032,-9520.11120032
340665.282,3832731.5525,4.64,4676.44296738,4671.80296738
340666.843375,3832735.9775,5.37,55562.1768048,55556.8068048
340668.392125,3832740.35875,6.71,-9512.91155785,-9519.62155785
340669.88575,3832744.58875,6.17,55561.632249,55555.462249
340671.3905,3832748.84875,6.48,363.07848998,356.59848998
340672.938,3832753.23375,6.72,233.384248236,226.664248236
340674.485375,3832757.61375,5.77,7.84195885525,2.07195885525
340676.015625,3832761.9475,6.67,9.71872153204,3.04872153204
340677.5485,3832766.28875,2.91,-9513.2872674,-9516.1972674
340679.03525,3832770.49875,5.51,55562.3747185,55556.8647185
340680.513875,3832774.6975,5.23,10.5541706613,5.32417066126
340682.012875,3832778.94375,3.09,4674.67354688,4671.58354688
340683.5095,3832783.1825,5.96,39171.6110573,39165.6510573
340685.032125,3832787.49,2.31,39168.8065889,39166.4965889
340635.399875,3832654.99125,5.59,10.0487292067,4.45872920665
340636.933375,3832659.34,5.62,1206.07318976,1200.45318976
340638.472125,3832663.705,3.7,34.308253628,30.608253628
340639.949875,3832667.94875,5.62,1205.78798307,1200.16798307
340641.477125,3832672.2775,3.88,12.1098304843,8.22983048425
340642.987875,3832676.56375,4.64,10.5128892029,5.87288920292
340644.519125,3832680.90625,6.13,99118.0034974,99111.8734974
340646.084875,3832685.34625,4.59,55554.1248033,55549.5348033
340647.592875,3832689.625,3.81,236.054554191,232.244554191
340649.10725,3832693.91875,4.05,4676.79539249,4672.74539249
340650.636375,3832698.2575,6.12,363.262874961,357.142874961
340652.169625,3832702.6025,6.54,235.569117052,229.029117052
340653.661,3832706.8325,5.65,55554.1174862,55548.4674862
340655.1325,3832711.00875,5.39,1206.31465813,1200.92465813
340656.6615,3832715.34375,3.93,362.979207927,359.049207927
340658.14875,3832719.56,6.19,99119.8519634,99113.6619634
340659.686375,3832723.9225,6.09,4679.01897797,4672.92897797
340661.231625,3832728.305,5.74,39161.7903209,39156.0503209
340662.716625,3832732.51625,5.08,236.003534122,230.923534122
340664.277,3832736.94125,4.91,4678.19842392,4673.28842392
340665.84125,3832741.37625,4.55,4677.90547948,4673.35547948
340667.355875,3832745.67125,6.27,99119.9098967,99113.6398967
340668.878375,3832749.9925,5.15,234.602727931,229.452727931
340670.395,3832754.29375,6.07,38.2515593494,32.1815593494
340671.911625,3832758.59375,3.53,38.2222108504,34.6922108504
340673.438875,3832762.92625,1.81,231.058252646,229.248252646
340674.97825,3832767.29,3.24,10.9136779373,7.6736779373
340676.464125,3832771.5075,4.55,55561.1586563,55556.6086563
340677.929875,3832775.64,5.85,39163.3042858,39157.4542858
340679.420875,3832779.87125,5.15,4677.29219832,4672.14219832
340680.9095,3832784.095,1.97,-9510.60045145,-9512.57045145
340682.438,3832788.42875,3.14,4677.36160612,4674.22160612
340632.633,3832655.93875,4.48,11.8677789859,7.38777898593
340634.163875,3832660.27875,4.35,362.436418632,358.086418632
340635.693625,3832664.61625,4.0,4675.92974086,4671.92974086
340637.157625,3832668.89,4.91,234.78740068,229.87740068
340638.687875,3832673.22375,5.65,-9502.44798713,-9508.09798713
340640.201,3832677.5125,5.42,-9502.86677128,-9508.28677128
340641.731,3832681.84625,2.03,7.8718502432,5.8418502432
340643.294,3832686.27625,5.51,55554.6957055,55549.1857055
340644.790625,3832690.52,4.54,39161.7060634,39157.1660634
340646.302625,3832694.8,5.12,-9503.60896807,-9508.72896807
340647.833625,3832699.1375,5.88,234.965017563,229.085017563
340649.374375,3832703.50375,7.31,361.329928234,354.019928234
340650.88125,3832707.7725,6.61,236.492919419,229.882919419
340652.339,3832711.91,6.29,99119.7302276,99113.4402276
340653.87325,3832716.25,4.01,4676.36916491,4672.35916491
340655.391,3832720.5525,3.88,35.7922557357,31.9122557357
340656.91,3832724.85625,6.08,364.087450516,358.007450516
340658.419875,3832729.13375,3.76,12.8297431147,9.06974311474
340659.93075,3832733.4175,6.05,13.4542658185,7.40426581855
340661.489375,3832737.8325,5.63,13.3986811765,7.76868117653
340663.031,3832742.2,3.51,39162.6752116,39159.1652116
340664.541125,3832746.48,5.8,99119.8487501,99114.0487501
340666.07275,3832750.8175,4.4,12.4810976514,8.08109765144
340667.604,3832755.15625,0.29,55557.2297899,55556.9397899
340669.126125,3832759.47,4.8,4679.11773284,4674.31773284
340670.655625,3832763.8025,5.32,232.846911783,227.526911783
340672.183,3832768.1325,2.79,364.644677984,361.854677984
340673.672625,3832772.3525,3.48,1205.61444347,1202.13444347
340675.167625,3832776.52,4.64,362.053055016,357.413055016
340676.674,3832780.79125,3.79,364.129782117,360.339782117
340678.171125,3832785.0375,1.42,37.682427627,36.262427627
340679.697375,3832789.36375,5.62,12.2429842694,6.6229842694
340629.882625,3832656.90125,5.55,39164.3614818,39158.8114818
340631.42475,3832661.27375,3.33,23.5239362466,20.1939362466
340632.94275,3832665.5825,5.32,27.0760353814,21.7560353814
340634.385875,3832669.81125,6.89,99115.5084201,99108.6184201
340635.932,3832674.1975,6.23,-9509.36666713,-9515.59666713
340637.455625,3832678.515,5.51,55561.777127,55556.267127
340638.984375,3832682.8475,4.84,39162.7537299,39157.9137299
340640.526625,3832687.22125,4.35,29.3006449808,24.9506449808
340642.012375,3832691.435,3.06,-9509.18387344,-9512.24387344
340643.53675,3832695.75375,6.25,55565.0998888,55558.8498888
340645.064625,3832700.085,5.06,-9510.91752322,-9515.97752322
340646.598625,3832704.4325,5.1,99116.358044,99111.258044
340648.12275,3832708.75375,3.87,1204.25968838,1200.38968838
340649.57025,3832712.86,4.52,4673.23415666,4668.71415666
340651.0775,3832717.13,5.35,365.358827811,360.008827811
340652.61875,3832721.495,5.93,4674.75948728,4668.82948728
340654.148375,3832725.8325,4.31,1205.03461751,1200.72461751
340655.6605,3832730.12,5.83,55562.7433611,55556.9133611
340657.16625,3832734.39,4.53,4673.86403693,4669.33403693
340658.72775,3832738.815,5.14,39165.0513745,39159.9113745
340660.263875,3832743.16875,4.89,366.392938236,361.502938236
340661.764375,3832747.42125,4.84,1205.37872601,1200.53872601
340663.30175,3832751.77625,4.84,4675.74115727,4670.90115727
340664.83525,3832756.1275,4.09,99116.0820382,99111.9920382
340666.353,3832760.43125,4.0,39164.1885284,39160.1885284
340667.888625,3832764.7825,5.26,39165.2037257,39159.9437257
340669.43025,3832769.15,4.47,55560.9082135,55556.4382135
340670.897,3832773.30875,3.5,1205.37635795,1201.87635795
340672.388375,3832777.4575,2.82,4676.14633429,4673.32633429
340673.901375,3832781.75125,4.28,1204.77183013,1200.49183013
340675.39175,3832785.9775,2.81,39167.356911,39164.546911
340676.917125,3832790.305,4.66,367.146281759,362.486281759
340627.53225,3832657.50625,5.73,1205.88978562,1200.15978562
340629.068375,3832661.875,4.79,363.278777749,358.488777749
340630.598625,3832666.225,6.26,-9502.5903757,-9508.8503757
340632.05525,3832670.565,6.44,39161.59545,39155.15545
340633.590625,3832674.9275,5.15,-9505.41183348,-9510.56183348
340635.089375,3832679.185,5.85,1205.80516101,1199.95516101
340636.611625,3832683.51125,4.07,39161.0548708,39156.9848708
340638.169,3832687.93375,5.1,236.807086779,231.707086779
340639.659375,3832692.17,4.85,99118.031999,99113.181999
340641.182875,3832696.49875,5.73,8.85984221967,3.12984221967
340642.739125,3832700.92,5.11,39161.528804,39156.418804
340644.263,3832705.25,6.24,39160.9566145,39154.7166145
340645.754,3832709.485,3.62,365.40790651,361.78790651
340647.22075,3832713.655,4.8,55557.7305407,55552.9305407
340648.73525,3832717.95625,5.3,1206.21095037,1200.91095037
340650.2285,3832722.19875,5.64,1206.1302509,1200.4902509
340651.735125,3832726.47625,5.4,99118.4173098,99113.0173098
340654.779,3832735.125,5.83,365.677294228,359.847294228
340656.331875,3832739.5375,4.45,364.761233374,360.311233374
340657.874,3832743.91875,6.27,365.057766948,358.787766948
340659.345875,3832748.0975,2.93,1205.77829095,1202.84829095
340660.87925,3832752.4575,5.22,99119.7761607,99114.5561607
340662.41725,3832756.82875,6.12,4677.73401049,4671.61401049
340663.910625,3832761.06875,4.55,10.4051532753,5.8551532753
340665.424125,3832765.37,5.33,-9508.44652026,-9513.77652026
340666.945125,3832769.69125,4.45,39.3560734028,34.9060734028
340671.491375,3832782.49625,3.51,232.139160729,228.629160729
340672.9935,3832786.7675,4.5,39.0640131931,34.5640131931
340674.523375,3832791.11875,5.76,37.0404548016,31.2804548016
340624.234125,3832658.58875,6.38,4672.47200183,4666.09200183
340625.7845,3832662.98875,5.2,99118.4766773,99113.2766773
340627.303,3832667.29875,5.35,39163.9770376,39158.6270376
340628.728875,3832671.58625,5.73,9.46010662765,3.73010662765
340630.27925,3832675.9825,4.35,21.9664170787,17.6164170787
340631.779875,3832680.23875,3.46,39162.8516221,39159.3916221
340633.286875,3832684.515,4.3,99116.7526349,99112.4526349
340634.842125,3832688.92375,7.17,28.8987995372,21.7287995372
340636.346375,3832693.195,6.12,359.911349036,353.791349036
340637.867625,3832697.505,3.76,-9503.00864387,-9506.76864387
340639.41575,3832701.8975,3.72,1206.40250047,1202.68250047
340640.946125,3832706.23625,3.49,235.669584643,232.179584643
340642.45775,3832710.5275,5.9,39164.6217818,39158.7217818
340643.94725,3832714.7525,3.93,9.92585507471,5.99585507471
340645.47175,3832719.0725,5.69,234.597846908,228.907846908
340646.977875,3832723.3475,1.94,237.181712916,235.241712916
340648.488125,3832727.63,5.64,55560.1219864,55554.4819864
340649.986625,3832731.87875,3.76,55559.3559083,55555.5959083
340651.487375,3832736.135,4.77,233.948431164,229.178431164
340653.05175,3832740.575,6.79,39163.9430643,39157.1530643
340654.60175,3832744.97125,3.84,55557.4830189,55553.6430189
340656.089625,3832749.19125,4.65,8.65926261973,4.00926261973
340657.6235,3832753.54,5.93,55559.3112711,55553.3812711
340659.15425,3832757.88375,2.89,99118.3219655,99115.4319655
340660.661875,3832762.15875,2.57,4675.83404038,4673.26404038
340662.201375,3832766.525,4.39,99118.3679548,99113.9779548
340663.73025,3832770.8625,5.8,1205.87708948,1200.07708948
340666.738375,3832779.2525,4.0,364.509210072,360.509210072
340668.270625,3832783.60625,3.82,39165.1421237,39161.3221237
340669.75875,3832787.8325,4.01,55560.421325,55556.411325
340671.285125,3832792.16375,4.32,4677.78988005,4673.46988005
340621.4805,3832659.50875,6.04,-9503.08424884,-9509.12424884
340623.016125,3832663.86875,5.69,99118.2049702,99112.5149702
340624.525375,3832668.155,5.74,39164.4835648,39158.7435648
340625.950625,3832672.4975,4.19,4676.1738685,4671.9838685
340627.499875,3832676.89125,3.89,24.6974269901,20.8074269901
340628.994,3832681.13,6.04,-9500.8699113,-9506.9099113
340630.51275,3832685.43625,5.48,236.512745222,231.032745222
340632.074375,3832689.86625,7.22,39163.8520967,39156.6320967
340633.540375,3832694.025,6.2,39164.2361348,39158.0361348
340635.0685,3832698.35875,5.73,1203.32235651,1197.59235651
340636.645375,3832702.82875,5.29,55555.5484349,55550.2584349
340638.184375,3832707.1925,4.2,359.709758612,355.509758612
340639.71675,3832711.5425,6.13,4678.44141048,4672.31141048
340641.08625,3832715.4275,6.01,11.8106619492,5.80066194916
340642.62875,3832719.8025,3.95,99119.4746836,99115.5246836
340644.16825,3832724.165,5.44,4678.6272464,4673.1872464
340645.693,3832728.49125,5.99,4678.28698804,4672.29698804
340647.192625,3832732.745,4.82,-9507.23122782,-9512.05122782
340648.6705,3832736.935,4.2,364.687248555,360.487248555
340650.218,3832741.32375,4.51,1205.0699265,1200.5599265
340651.772625,3832745.73375,4.49,31.7992534208,27.3092534208
340653.279875,3832750.00625,1.42,99119.1618811,99117.7418811
340656.31525,3832758.61625,3.68,231.782888547,228.102888547
340657.872875,3832763.03625,0.88,32.9980261746,32.1180261746
340660.93475,3832771.72,4.64,4686.65884774,4682.01884774
340662.431625,3832775.96375,4.6,362.164072779,357.564072779
340663.912875,3832779.9875,5.57,99118.3344371,99112.7644371
340665.419375,3832784.26875,3.14,11.3579139301,8.21791393009
340666.954,3832788.6275,5.16,1205.17029461,1200.01029461
340668.4875,3832792.9825,5.14,365.867698809,360.727698809
340618.7585,3832660.45625,6.01,7.67161930184,1.66161930184
340620.315125,3832664.88,5.47,363.334629667,357.864629667
340621.827625,3832669.1775,5.12,4673.41464587,4668.29464587
340623.205125,3832673.43125,5.15,363.366780244,358.216780244
340624.725625,3832677.7475,5.55,4671.39062235,4665.84062235
340626.198625,3832681.93,6.25,99119.2691333,99113.0191333
340627.723625,3832686.26,5.82,39161.5948274,39155.7748274
340629.3,3832690.73625,5.09,99119.4641247,99114.3741247
340630.808125,3832695.02,4.57,1204.60091341,1200.03091341
340632.313875,3832699.29125,5.12,236.215497855,231.095497855
340633.839125,3832703.625,4.85,29.9836821621,25.1336821621
340635.340375,3832707.8875,4.54,-9502.25287745,-9506.79287745
340636.861,3832712.205,5.71,233.781946065,228.071946065
340638.37475,3832716.505,5.36,11.0775138094,5.71751380938
340639.8745,3832720.76125,4.56,31.361869375,26.801869375
340641.352,3832724.955,4.32,55559.3804472,55555.0604472
340642.852875,3832729.215,3.83,7.11885638631,3.28885638631
340644.363125,3832733.5025,4.86,365.479649889,360.619649889
340645.885,3832737.825,3.95,235.946498909,231.996498909
340647.443625,3832742.2475,2.8,1205.83434252,1203.03434252
340648.97425,3832746.59625,5.06,55560.7937729,55555.7337729
340650.489375,3832750.8975,5.18,4674.87142129,4669.69142129
340652.0315,3832755.275,1.92,39163.3858764,39161.4658764
340653.53,3832759.53,4.28,231.649935898,227.369935898
340655.017375,3832763.75125,4.78,55558.2852447,55553.5052447
340656.56675,3832768.1525,4.86,370.846111426,365.986111426
340658.10225,3832772.5125,5.33,4674.70505098,4669.37505098
340659.613625,3832776.8025,4.69,99117.8228427,99113.1328427
340661.128625,3832780.90125,5.2,55560.5160446,55555.3160446
340662.62325,3832785.15625,5.45,35.6077847728,30.1577847728
340664.142625,3832789.4725,5.12,-9509.02564127,-9514.14564127
340665.680375,3832793.84625,3.33,38.2171277595,34.8871277595
340616.063625,3832661.39375,5.13,237.575873083,232.445873083
340617.624,3832665.83625,6.82,99117.9628514,99111.1428514
