gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340688.935,3832762.50625,33.77,-92330.2036017,-92363.9736017
340690.416625,3832766.6925,37.93,4108.34633679,4070.41633679
340691.877375,3832771.0,32.3,65256.7612997,65224.4612997
340693.370625,3832775.21375,33.2,-59.3670197737,-92.5670197737
340694.85,3832779.3925,32.07,82081.4137647,82049.3437647
340696.37,3832783.68375,33.14,59381.3034828,59348.1634828
340646.2765,3832651.48875,32.97,59383.4960633,59350.5260633
340647.78925,3832655.76375,34.46,64456.9361211,64422.4761211
340649.328625,3832660.11,30.97,65262.5481918,65231.5781918
340650.865375,3832664.29125,33.28,65260.0153753,65226.7353753
340652.377625,3832668.565,36.83,4110.69030481,4073.86030481
340653.902,3832672.87375,33.57,-92331.1094214,-92364.6794214
340655.423375,3832677.17375,27.44,4279.50830948,4252.06830948
340657.00725,3832681.65125,30.94,4278.20639139,4247.26639139
340658.562375,3832686.05,29.42,-44.8010334609,-74.2210334609
340660.06425,3832690.2925,30.93,59389.0407323,59358.1107323
340661.574875,3832694.56,32.77,-92333.7909552,-92366.5609552
340663.155875,3832699.0275,34.12,-92332.6028893,-92366.7228893
340664.65625,3832703.27,36.05,64457.2129429,64421.1629429
340666.07375,3832707.2725,39.3,-44.9043189111,-84.2043189111
340667.621,3832711.6475,23.74,59386.5159413,59362.7759413
340669.16025,3832715.995,32.69,-26.9774665272,-59.6674665272
340670.666125,3832720.2525,30.67,4280.80398446,4250.13398446
340672.171375,3832724.5075,34.19,-92330.9845909,-92365.1745909
340673.698875,3832728.8225,35.29,82079.590833,82044.300833
340675.271625,3832733.2675,32.96,4279.70602512,4246.74602512
340676.821875,3832737.6525,29.7,4279.9689195,4250.2689195
340678.371875,3832742.02875,32.42,64456.3700731,64423.9500731
340679.882,3832746.29875,33.84,64460.7248427,64426.8848427
340681.397625,3832750.58125,26.4,4281.94056164,4255.54056164
340682.926875,3832754.90375,35.74,4279.65342547,4243.91342547
340684.446125,3832759.1975,31.69,42.4473841752,10.7573841752
340685.98325,3832763.5425,34.22,82082.571738,82048.351738
340687.469,3832767.74125,34.23,4280.4745502,4246.2445502
340688.943875,3832772.015,32.27,4113.15630724,4080.88630724
340690.431625,3832776.21375,36.18,37.0411882334,0.861188233428
340691.914,3832780.4025,34.32,82079.2541719,82044.9341719
340693.447625,3832784.735,30.27,36.7085068612,6.43850686125
340643.636,3832652.24,29.14,-92331.7603394,-92360.9003394
340645.150125,3832656.51875,39.19,82074.5749966,82035.3849966
340646.6925,3832660.8725,33.01,82077.8005286,82044.7905286
340648.226125,3832665.0975,31.64,59381.990018,59350.350018
340649.75225,3832669.41,35.05,-20.5744080506,-55.6244080506
340651.287375,3832673.745,34.32,-41.6046962168,-75.9246962168
340652.852125,3832678.1675,33.56,36.2615427918,2.7015427918
340654.455625,3832682.7,33.34,65261.5565203,65228.2165203
340655.888875,3832686.7525,34.69,4111.3569398,4076.6669398
340657.397625,3832691.01375,32.66,4280.4442978,4247.7842978
340658.91425,3832695.2975,29.59,43.8058112246,14.2158112246
340660.460125,3832699.6675,33.7,4114.47420842,4080.77420842
340661.97225,3832703.94,35.68,82077.2765506,82041.5965506
340663.41625,3832708.0175,35.99,65264.442542,65228.452542
340664.935,3832712.31375,34.92,59386.3559253,59351.4359253
340666.48425,3832716.68625,33.13,4280.3509393,4247.2209393
340668.03375,3832721.06625,29.78,35.4921840159,5.71218401588
340669.54275,3832725.33,32.53,4279.41954841,4246.88954841
340671.04675,3832729.58,33.65,64456.0694038,64422.4194038
340672.59575,3832733.9575,32.68,-92333.031167,-92365.711167
340674.152,3832738.35625,32.55,-23.6508993461,-56.2008993461
340675.687375,3832742.69125,25.98,65262.874688,65236.894688
340677.20275,3832746.975,27.14,82080.0258952,82052.8858952
340678.7355,3832751.30875,28.83,82080.4042685,82051.5742685
340680.24925,3832755.58375,33.11,-22.9598314283,-56.0698314283
340681.799,3832759.96,29.5,65266.3466352,65236.8466352
340683.34025,3832764.3175,36.21,65261.3435039,65225.1335039
340684.823375,3832768.5075,40.65,65266.1488259,65225.4988259
340686.320375,3832772.8125,27.88,4114.75950665,4086.87950665
340687.81475,3832777.03125,32.97,82080.0624942,82047.0924942
340689.293625,3832781.2075,33.85,4109.48288887,4075.63288887
340690.804875,3832785.47875,30.23,82081.1373847,82050.9073847
340640.976125,3832653.20375,27.56,19.6904431257,-7.86955687435
340642.502375,3832657.525,25.33,-92334.5758097,-92359.9058097
340644.052625,3832661.91125,36.64,64454.9819987,64418.3419987
340645.566125,3832666.13875,38.71,-38.5948758919,-77.3048758919
340647.087125,3832670.44375,24.73,4100.7260629,4075.9960629
340648.619625,3832674.7825,31.26,65257.2885344,65226.0285344
340650.1365,3832679.07625,31.33,4100.44979715,4069.11979715
340651.697,3832683.49125,30.41,82079.9433097,82049.5333097
340653.214375,3832687.79,28.74,-30.9922547198,-59.7322547198
340654.725,3832692.06375,33.02,18.7159890391,-14.3040109609
340656.246625,3832696.37125,36.73,59385.1083234,59348.3783234
340657.7895,3832700.73625,31.34,59384.91382,59353.57382
340659.2865,3832704.975,36.45,82079.6716686,82043.2216686
340660.7295,3832709.055,33.35,-92343.4298309,-92376.7798309
340662.29025,3832713.475,35.3,59383.8265978,59348.5265978
340663.821,3832717.81,40.89,65257.926091,65217.036091
340665.330125,3832722.0775,45.01,4101.16959087,4056.15959087
340666.847875,3832726.37625,33.25,59384.799336,59351.549336
340668.37075,3832730.6875,35.24,64456.5260492,64421.2860492
340669.939,3832735.1225,29.72,-36.3747087988,-66.0947087988
340671.4645,3832739.44125,37.11,65260.2363016,65223.1263016
340672.968625,3832743.7,25.97,-42.931546828,-68.901546828
340674.511,3832748.065,35.4,-37.5963764328,-72.9963764328
340676.05175,3832752.425,33.63,-37.2909376543,-70.9209376543
340677.583875,3832756.76125,38.95,19.5411474062,-19.4088525938
340679.118375,3832761.02667,36.52,82079.9559514,82043.4359514
340680.62775,3832765.3775,31.42,59383.3865005,59351.9665005
340682.091875,3832769.5225,33.26,4277.1799155,4243.9199155
340683.581375,3832773.7775,28.69,-92339.0053836,-92367.6953836
340685.078125,3832778.01625,31.72,4108.5570619,4076.8370619
340686.5475,3832782.17125,27.34,-92344.2467209,-92371.5867209
340688.069125,3832786.48125,35.52,4277.88685496,4242.36685496
340637.955,3832654.18375,40.17,4099.44028229,4059.27028229
340639.4715,3832658.47875,32.09,-92339.0135212,-92371.1035212
340640.99,3832662.78,33.44,-37.7608762339,-71.2008762339
340642.495875,3832667.0325,30.34,4278.07346876,4247.73346876
340644.03175,3832671.3825,29.78,65258.2391801,65228.4591801
340645.535125,3832675.64,32.46,-37.0885345,-69.5485345
340647.059625,3832679.955,31.42,82081.3997338,82049.9797338
340648.620375,3832684.37625,31.32,59386.0246956,59354.7046956
340650.127625,3832688.645,31.05,-36.7648237551,-67.8148237551
340651.645625,3832692.9425,31.18,-92341.0292573,-92372.2092573
340653.163875,3832697.2425,34.15,-36.8136899989,-70.9636899989
340654.699875,3832701.59,31.83,-36.8103303266,-68.6403303266
340656.2,3832705.8375,30.25,4279.25101681,4249.00101681
340657.56575,3832709.7,30.83,65260.6540625,65229.8240625
340659.14625,3832714.1825,34.5,-35.7225968386,-70.2225968386
340660.722875,3832718.645,38.8,-39.3322783954,-78.1322783954
340662.266375,3832723.01375,29.88,-39.0869784121,-68.9669784121
340663.786125,3832727.32,31.46,65263.6675729,65232.2075729
340665.282,3832731.5525,38.71,-34.1514019741,-72.8614019741
340666.843375,3832735.9775,33.1,-92342.5457705,-92375.6457705
340668.392125,3832740.35875,26.71,65263.0243357,65236.3143357
340669.88575,3832744.58875,31.01,-92341.0744951,-92372.0844951
340671.3905,3832748.84875,34.39,21.0805633189,-13.3094366811
340672.938,3832753.23375,26.58,4102.46159547,4075.88159547
340674.485375,3832757.61375,29.0,82084.9859608,82055.9859608
340676.015625,3832761.9475,37.14,82082.2306771,82045.0906771
340677.5485,3832766.28875,43.84,65261.0705034,65217.2305034
340679.03525,3832770.49875,25.1,-92349.6999418,-92374.7999418
340680.513875,3832774.6975,36.06,82084.2293349,82048.1693349
340682.012875,3832778.94375,38.69,-40.1587278894,-78.8487278894
340683.5095,3832783.1825,33.29,59387.4350457,59354.1450457
340685.032125,3832787.49,34.02,59383.7693618,59349.7493618
340635.399875,3832654.99125,32.82,82071.7845584,82038.9645584
340636.933375,3832659.34,27.56,-42.0144981009,-69.5744981009
340638.472125,3832663.705,32.86,4277.8779413,4245.0179413
340639.949875,3832667.94875,29.65,-41.3784015877,-71.0284015877
340641.477125,3832672.2775,33.85,82073.5841102,82039.7341102
340642.987875,3832676.56375,30.43,82073.489466,82043.059466
340644.519125,3832680.90625,35.35,64453.9727154,64418.6227154
340646.084875,3832685.34625,35.1,-92331.2277916,-92366.3277916
340647.592875,3832689.625,32.73,4108.84339206,4076.11339206
340649.10725,3832693.91875,31.07,-19.0943219683,-50.1643219683
340650.636375,3832698.2575,23.66,36.0421126891,12.3821126891
340652.169625,3832702.6025,38.09,4108.73823827,4070.64823827
340653.661,3832706.8325,25.3,-92331.4238058,-92356.7238058
340655.1325,3832711.00875,30.35,-43.2302417336,-73.5802417336
340656.6615,3832715.34375,33.82,35.2893268035,1.46932680354
340658.14875,3832719.56,31.27,64456.8150346,64425.5450346
340659.686375,3832723.9225,32.96,-23.5425600003,-56.5025600003
340661.231625,3832728.305,33.29,59383.627454,59350.337454
340662.716625,3832732.51625,32.73,4110.76560313,4078.03560313
340664.277,3832736.94125,32.56,-24.5791799948,-57.1391799948
340665.84125,3832741.37625,35.28,-24.926320363,-60.206320363
340667.355875,3832745.67125,37.07,64455.7310869,64418.6610869
340668.878375,3832749.9925,27.61,4108.40911203,4080.79911203
340670.395,3832754.29375,32.58,4279.44166189,4246.86166189
340671.911625,3832758.59375,29.85,4278.68895374,4248.83895374
340673.438875,3832762.92625,35.8,4102.6982843,4066.8982843
340674.97825,3832767.29,37.04,82076.1823019,82039.1423019
340676.464125,3832771.5075,38.97,-92329.3874065,-92368.3574065
340677.929875,3832775.64,30.8,59382.4362292,59351.6362292
340679.420875,3832779.87125,30.04,-25.9188315969,-55.9588315969
340680.9095,3832784.095,37.39,65260.3284003,65222.9384003
340682.438,3832788.42875,34.93,-27.2214425418,-62.1514425418
340632.633,3832655.93875,32.64,82073.2950544,82040.6550544
340634.163875,3832660.27875,36.65,36.6514852317,0.00148523165925
340635.693625,3832664.61625,29.97,-25.7541543088,-55.7241543088
340637.157625,3832668.89,30.62,4105.96940662,4075.34940662
340638.687875,3832673.22375,29.36,65257.6543475,65228.2943475
340640.201,3832677.5125,33.74,65255.8069919,65222.0669919
340641.731,3832681.84625,38.62,82072.2830995,82033.6630995
340643.294,3832686.27625,35.66,-92330.7944351,-92366.4544351
340644.790625,3832690.52,36.39,59382.8160869,59346.4260869
340646.302625,3832694.8,28.48,65258.7301088,65230.2501088
340647.833625,3832699.1375,40.23,4106.22676942,4065.99676942
340649.374375,3832703.50375,29.63,38.507348928,8.87734892803
340650.88125,3832707.7725,32.42,4109.90256617,4077.48256617
340652.339,3832711.91,26.68,64457.6457258,64430.9657258
340653.87325,3832716.25,38.0,-22.9218271139,-60.9218271139
340655.391,3832720.5525,34.82,4279.64863119,4244.82863119
340656.91,3832724.85625,28.75,34.5451367625,5.7951367625
340658.419875,3832729.13375,36.12,82076.3916802,82040.2716802
340659.93075,3832733.4175,36.02,82077.4268823,82041.4068823
340661.489375,3832737.8325,32.98,82077.6169127,82044.6369127
340663.031,3832742.2,40.26,59380.4106747,59340.1506747
340664.541125,3832746.48,34.59,64458.0049523,64423.4149523
340666.07275,3832750.8175,33.52,82076.7392335,82043.2192335
340667.604,3832755.15625,33.46,-92330.0292878,-92363.4892878
340669.126125,3832759.47,28.59,-26.7191413084,-55.3091413084
340670.655625,3832763.8025,34.19,4104.66934865,4070.47934865
340672.183,3832768.1325,34.46,32.5636601522,-1.89633984779
340673.672625,3832772.3525,38.35,-42.9541262621,-81.3041262621
340675.167625,3832776.52,31.67,35.8102015473,4.1402015473
340676.674,3832780.79125,32.31,33.9099821005,1.59998210055
340678.171125,3832785.0375,35.04,4280.38196779,4245.34196779
340679.697375,3832789.36375,31.78,82077.8362746,82046.0562746
340629.882625,3832656.90125,32.05,59384.2933155,59352.2433155
340631.42475,3832661.27375,34.15,4278.38750346,4244.23750346
340632.94275,3832665.5825,36.32,4279.29813514,4242.97813514
340634.385875,3832669.81125,33.08,64457.9338817,64424.8538817
340635.932,3832674.1975,36.98,65256.5331239,65219.5531239
340637.455625,3832678.515,34.03,-92330.5398055,-92364.5698055
340638.984375,3832682.8475,29.84,59380.8117127,59350.9717127
340640.526625,3832687.22125,31.0,4280.30361241,4249.30361241
340642.012375,3832691.435,34.39,65256.1407322,65221.7507322
340643.53675,3832695.75375,32.6,-92344.2415538,-92376.8415538
340645.064625,3832700.085,30.91,65259.7856861,65228.8756861
340646.598625,3832704.4325,32.87,64459.9477589,64427.0777589
340648.12275,3832708.75375,32.52,-36.9553828849,-69.4753828849
340649.57025,3832712.86,36.32,-31.9590030903,-68.2790030903
340651.0775,3832717.13,34.21,27.7015099473,-6.50849005271
340652.61875,3832721.495,33.31,-35.3721813314,-68.6821813314
340654.148375,3832725.8325,33.22,-38.8153654238,-72.0353654238
340655.6605,3832730.12,32.58,-92334.6040476,-92367.1840476
340657.16625,3832734.39,33.53,-32.9247705037,-66.4547705037
340658.72775,3832738.815,26.3,59383.5015448,59357.2015448
340660.263875,3832743.16875,36.82,28.7532370419,-8.06676295811
340661.764375,3832747.42125,31.1,-39.8915999019,-70.9915999019
340663.30175,3832751.77625,31.39,-32.4041720203,-63.7941720203
340664.83525,3832756.1275,34.52,64453.9495642,64419.4295642
340666.353,3832760.43125,29.5,59380.1851587,59350.6851587
340667.888625,3832764.7825,33.37,59380.7947395,59347.4247395
340669.43025,3832769.15,31.92,-92332.3252692,-92364.2452692
340670.897,3832773.30875,34.89,-39.3558519279,-74.2458519279
340672.388375,3832777.4575,35.39,-32.2271472284,-67.6171472284
340673.901375,3832781.75125,28.91,-40.3706391138,-69.2806391138
340675.39175,3832785.9775,36.14,59382.9986258,59346.8586258
340676.917125,3832790.305,27.76,29.3337380137,1.57373801371
340627.53225,3832657.50625,29.53,-39.6801128497,-69.2101128497
340629.068375,3832661.875,34.32,37.1972791222,2.8772791222
340630.598625,3832666.225,36.65,65256.5355597,65219.8855597
340632.05525,3832670.565,36.93,59385.9051574,59348.9751574
340633.590625,3832674.9275,26.22,65256.6909136,65230.4709136
340635.089375,3832679.185,32.12,-37.8400012678,-69.9600012678
340636.611625,3832683.51125,36.5,59382.6336608,59346.1336608
340638.169,3832687.93375,27.87,4108.55848026,4080.68848026
340639.659375,3832692.17,34.5,64455.3609208,64420.8609208
340641.182875,3832696.49875,30.3,82075.3616255,82045.0616255
340642.739125,3832700.92,25.9,59387.9035301,59362.0035301
340644.263,3832705.25,26.77,59385.9758354,59359.2058354
340645.754,3832709.485,35.55,34.5965179752,-0.953482024778
340647.22075,3832713.655,30.21,-92331.0289799,-92361.2389799
340648.73525,3832717.95625,29.4,-42.4031301621,-71.8031301621
340650.2285,3832722.19875,33.83,-40.2727728795,-74.1027728795
340651.735125,3832726.47625,32.92,64457.0452232,64424.1252232
340654.779,3832735.125,31.45,35.5077795596,4.05777955963
340656.331875,3832739.5375,30.23,35.5609317832,5.33093178315
340657.874,3832743.91875,32.02,33.5425373448,1.52253734481
340659.345875,3832748.0975,38.44,-40.7591044186,-79.1991044186
340660.87925,3832752.4575,26.47,64458.5574689,64432.0874689
340662.41725,3832756.82875,28.36,-31.2080532193,-59.5680532193
340663.910625,3832761.06875,33.69,82075.2711151,82041.5811151
340665.424125,3832765.37,34.38,65258.8114817,65224.4314817
340666.945125,3832769.69125,32.9,4279.68707038,4246.78707038
340671.491375,3832782.49625,31.81,4103.94335555,4072.13335555
340672.9935,3832786.7675,24.41,4279.52858156,4255.11858156
340674.523375,3832791.11875,32.42,4279.156939,4246.736939
340624.234125,3832658.58875,32.98,-30.9464338462,-63.9264338462
340625.7845,3832662.98875,31.61,64460.4494003,64428.8394003
340627.303,3832667.29875,24.14,59388.5404397,59364.4004397
340628.728875,3832671.58625,24.65,82080.0425901,82055.3925901
340630.27925,3832675.9825,34.49,4283.00145033,4248.51145033
340631.779875,3832680.23875,38.44,59381.2579948,59342.8179948
340633.286875,3832684.515,34.2,64461.7660004,64427.5660004
340634.842125,3832688.92375,31.81,4279.92933609,4248.11933609
340636.346375,3832693.195,37.2,30.4624713911,-6.73752860891
340637.867625,3832697.505,40.39,65261.2402194,65220.8502194
340639.41575,3832701.8975,31.66,-39.5118907669,-71.1718907669
340640.946125,3832706.23625,37.4,4104.90119541,4067.50119541
340642.45775,3832710.5275,34.77,59387.6730682,59352.9030682
340643.94725,3832714.7525,37.03,82077.74857,82040.71857
340645.47175,3832719.0725,31.47,4103.59776851,4072.12776851
340646.977875,3832723.3475,35.06,4107.29935217,4072.23935217
340648.488125,3832727.63,31.69,-92336.3244884,-92368.0144884
340649.986625,3832731.87875,31.92,-92331.5819241,-92363.5019241
340651.487375,3832736.135,31.95,4105.16749378,4073.21749378
340653.05175,3832740.575,28.67,59385.6063455,59356.9363455
340654.60175,3832744.97125,33.85,-92336.1801459,-92370.0301459
340656.089625,3832749.19125,28.6,82073.9446541,82045.3446541
340657.6235,3832753.54,29.4,-92328.9594249,-92358.3594249
340659.15425,3832757.88375,31.54,64474.0874628,64442.5474628
340660.661875,3832762.15875,37.12,-31.4841147761,-68.6041147761
340662.201375,3832766.525,29.92,64457.901452,64427.981452
340663.73025,3832770.8625,34.61,-41.2409881312,-75.8509881312
340666.738375,3832779.2525,31.37,32.4701099017,1.10010990172
340668.270625,3832783.60625,33.78,59384.0695428,59350.2895428
340669.75875,3832787.8325,34.99,-92341.1256058,-92376.1156058
340671.285125,3832792.16375,37.89,-26.3061159334,-64.1961159334
340621.4805,3832659.50875,33.44,65254.4173908,65220.9773908
340623.016125,3832663.86875,33.54,64460.079812,64426.539812
340624.525375,3832668.155,34.79,59385.4951098,59350.7051098
340625.950625,3832672.4975,40.76,-31.9922891914,-72.7522891914
340627.499875,3832676.89125,33.36,4277.77170394,4244.41170394
340628.994,3832681.13,29.93,65255.3449266,65225.4149266
340630.51275,3832685.43625,27.73,4104.86224621,4077.13224621
340632.074375,3832689.86625,41.52,59389.2113157,59347.6913157
340633.540375,3832694.025,34.42,59390.3597528,59355.9397528
340635.0685,3832698.35875,29.3,-39.6676307535,-68.9676307535
340636.645375,3832702.82875,33.28,-92348.1940979,-92381.4740979
340638.184375,3832707.1925,32.47,31.705038148,-0.764961851951
340639.71675,3832711.5425,26.96,-27.9043231372,-54.8643231372
340641.08625,3832715.4275,33.9,82081.2852341,82047.3852341
340642.62875,3832719.8025,32.84,64460.9554497,64428.1154497
340644.16825,3832724.165,30.43,-30.2964334985,-60.7264334985
340645.693,3832728.49125,30.05,-32.3566725718,-62.4066725718
340647.192625,3832732.745,32.31,65257.0802243,65224.7702243
340648.6705,3832736.935,35.46,31.3333788156,-4.12662118443
340650.218,3832741.32375,33.95,-40.3706946013,-74.3206946013
340651.772625,3832745.73375,30.28,4278.09761941,4247.81761941
340653.279875,3832750.00625,35.88,64461.475311,64425.595311
340656.31525,3832758.61625,26.27,4102.38358972,4076.11358972
340657.872875,3832763.03625,33.66,4279.90450245,4246.24450245
340660.93475,3832771.72,31.73,-59.8072131774,-91.5372131774
340662.431625,3832775.96375,45.24,32.3869393726,-12.8530606274
340663.912875,3832779.9875,32.01,64462.743064,64430.733064
340665.419375,3832784.26875,38.0,82077.9469973,82039.9469973
340666.954,3832788.6275,29.93,-40.5437889795,-70.4737889795
340668.4875,3832792.9825,31.76,30.4052578466,-1.35474215338
340618.7585,3832660.45625,30.46,82075.7937329,82045.3337329
340620.315125,3832664.88,30.4,32.3447543268,1.94475432681
340621.827625,3832669.1775,31.31,-30.7113154826,-62.0213154826
340623.205125,3832673.43125,32.04,33.5349771434,1.49497714335
340624.725625,3832677.7475,31.22,-27.8860443121,-59.1060443121
340626.198625,3832681.93,31.22,64460.9993319,64429.7793319
340627.723625,3832686.26,30.76,59388.8295866,59358.0695866
340629.3,3832690.73625,32.48,64463.3477127,64430.8677127
340630.808125,3832695.02,28.44,-38.6543033888,-67.0943033888
340632.313875,3832699.29125,27.77,4106.48246678,4078.71246678
340633.839125,3832703.625,35.07,4278.62992448,4243.55992448
340635.340375,3832707.8875,33.03,65258.7042114,65225.6742114
340636.861,3832712.205,31.72,4101.90590223,4070.18590223
340638.37475,3832716.505,32.66,82077.552474,82044.892474
340639.8745,3832720.76125,32.14,4278.58029036,4246.44029036
340641.352,3832724.955,36.11,-92334.7720942,-92370.8820942
340642.852875,3832729.215,34.8,82073.0409923,82038.2409923
340644.363125,3832733.5025,31.06,30.5377126212,-0.522287378776
340645.885,3832737.825,32.7,4104.6286643,4071.9286643
340647.443625,3832742.2475,37.59,-37.9211872407,-75.5111872407
340648.97425,3832746.59625,28.74,-92334.2039983,-92362.9439983
340650.489375,3832750.8975,29.95,-29.3400267908,-59.2900267908
