gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340667.621,3832711.6475,35.21,43.5157580239,8.30575802394
340669.16025,3832715.995,30.06,-46350.789248,-46380.849248
340670.666125,3832720.2525,31.93,-5380.73377474,-5412.66377474
340672.171375,3832724.5075,32.34,-14.1899818959,-46.5299818959
340673.698875,3832728.8225,34.24,101286.020744,101251.780744
340675.271625,3832733.2675,31.45,-5381.68498838,-5413.13498838
340676.821875,3832737.6525,29.46,-5379.51060425,-5408.97060425
340678.371875,3832742.02875,33.81,-6997.01386648,-7030.82386648
340679.882,3832746.29875,32.05,-6997.8929731,-7029.9429731
340681.397625,3832750.58125,35.27,-5379.2181225,-5414.4881225
340682.926875,3832754.90375,30.93,-5379.00792612,-5409.93792612
340684.446125,3832759.1975,34.02,4448.41940461,4414.39940461
340685.98325,3832763.5425,25.45,101287.967806,101262.517806
340687.469,3832767.74125,28.6,-5381.1155784,-5409.7155784
340688.943875,3832772.015,31.12,69.8199690639,38.6999690639
340690.431625,3832776.21375,33.37,4448.89012065,4415.52012065
340691.914,3832780.4025,27.2,101288.281296,101261.081296
340693.447625,3832784.735,32.32,4447.70583082,4415.38583082
340643.636,3832652.24,34.02,-10.8144536129,-44.8344536129
340645.150125,3832656.51875,36.4,101280.588193,101244.188193
340646.6925,3832660.8725,26.87,101281.190088,101254.320088
340648.226125,3832665.0975,28.56,37.6332803971,9.07328039709
340649.75225,3832669.41,34.04,-46353.2556485,-46387.2956485
340651.287375,3832673.745,32.64,63.0107092986,30.3707092986
340652.852125,3832678.1675,27.04,4444.95640451,4417.91640451
340654.455625,3832682.7,30.18,9857.40305046,9827.22305046
340655.888875,3832686.7525,30.6,74.2957627148,43.6957627148
340657.397625,3832691.01375,27.33,-5380.17762358,-5407.50762358
340658.91425,3832695.2975,31.69,4447.06773701,4415.37773701
340660.460125,3832699.6675,29.26,73.9182326584,44.6582326584
340661.97225,3832703.94,28.14,101283.237451,101255.097451
340663.41625,3832708.0175,28.63,9855.83213784,9827.20213784
340664.935,3832712.31375,28.58,44.0118799889,15.4318799889
340666.48425,3832716.68625,32.53,-5378.97272309,-5411.50272309
340668.03375,3832721.06625,33.78,4446.40789421,4412.62789421
340669.54275,3832725.33,31.06,-5380.62107129,-5411.68107129
340671.04675,3832729.58,35.39,-6996.6008638,-7031.9908638
340672.59575,3832733.9575,28.45,-10.972182098,-39.422182098
340674.152,3832738.35625,30.38,-46354.1806599,-46384.5606599
340675.687375,3832742.69125,32.31,9860.55331757,9828.24331757
340677.20275,3832746.975,34.81,101283.762959,101248.952959
340678.7355,3832751.30875,32.21,101285.745393,101253.535393
340680.24925,3832755.58375,29.31,-46355.3924522,-46384.7024522
340681.799,3832759.96,32.92,9860.29533011,9827.37533011
340683.34025,3832764.3175,28.49,9861.75972021,9833.26972021
340684.823375,3832768.5075,32.01,9860.40300064,9828.39300064
340686.320375,3832772.8125,32.9,71.3634567526,38.4634567526
340687.81475,3832777.03125,35.71,101289.99399,101254.28399
340689.293625,3832781.2075,28.62,65.3264648816,36.7064648816
340690.804875,3832785.47875,32.07,101289.61002,101257.54002
340640.976125,3832653.20375,37.83,4429.67310398,4391.84310398
340642.502375,3832657.525,34.32,-17.450533079,-51.770533079
340644.052625,3832661.91125,35.63,-6992.58960518,-7028.21960518
340645.566125,3832666.13875,32.43,64.4203596783,31.9903596783
340647.087125,3832670.44375,36.18,55.7870361837,19.6070361837
340648.619625,3832674.7825,29.36,9855.5030941,9826.1430941
340650.1365,3832679.07625,30.45,59.9163069765,29.4663069765
340651.697,3832683.49125,30.71,101297.88819,101267.17819
340653.214375,3832687.79,32.68,-46349.4930245,-46382.1730245
340654.725,3832692.06375,32.47,4428.35624451,4395.88624451
340656.246625,3832696.37125,30.75,32.8749799131,2.12497991305
340657.7895,3832700.73625,29.11,31.8285484558,2.71854845584
340659.2865,3832704.975,26.28,101296.138653,101269.858653
340660.7295,3832709.055,29.81,-19.0839700815,-48.8939700815
340662.29025,3832713.475,30.64,32.8242731724,2.18427317235
340663.821,3832717.81,24.95,9860.19734711,9835.24734711
340665.330125,3832722.0775,39.93,56.9457053001,17.0157053001
340666.847875,3832726.37625,28.9,32.2896924905,3.38969249047
340668.37075,3832730.6875,33.33,-6994.2367288,-7027.5667288
340669.939,3832735.1225,33.1,-46349.0204191,-46382.1204191
340671.4645,3832739.44125,34.17,9856.91170619,9822.74170619
340672.968625,3832743.7,34.1,66.746952751,32.646952751
340674.511,3832748.065,33.82,-46348.0700931,-46381.8900931
340676.05175,3832752.425,26.55,-46348.6445516,-46375.1945516
340677.583875,3832756.76125,28.87,4431.35388391,4402.48388391
340679.118375,3832761.02667,31.78,101297.136477,101265.356477
340680.62775,3832765.3775,30.8,34.8174649218,4.01746492179
340682.091875,3832769.5225,31.89,-5376.64172544,-5408.53172544
340683.581375,3832773.7775,34.45,-9.31557686826,-43.7655768683
340685.078125,3832778.01625,29.81,65.399740484,35.589740484
340686.5475,3832782.17125,34.74,-9.19214226336,-43.9321422634
340688.069125,3832786.48125,34.93,-5376.67284791,-5411.60284791
340637.955,3832654.18375,20.53,57.264899127,36.734899127
340639.4715,3832658.47875,30.33,-20.1205491459,-50.4505491459
340640.99,3832662.78,28.69,61.262868923,32.572868923
340642.495875,3832667.0325,31.16,-5370.85728398,-5402.01728398
340644.03175,3832671.3825,32.82,9853.43134309,9820.61134309
340645.535125,3832675.64,35.59,64.8451689669,29.2551689669
340647.059625,3832679.955,32.14,101303.195253,101271.055253
340648.620375,3832684.37625,29.78,32.3180877216,2.53808772164
340650.127625,3832688.645,32.54,66.4623364226,33.9223364226
340651.645625,3832692.9425,30.97,-20.1565966578,-51.1265966578
340653.163875,3832697.2425,30.82,66.8017446225,35.9817446225
340654.699875,3832701.59,29.38,67.0585503181,37.6785503181
340656.2,3832705.8375,32.67,-5370.20804118,-5402.87804118
340657.56575,3832709.7,34.05,9852.26067154,9818.21067154
340659.14625,3832714.1825,36.51,-46347.2930035,-46383.8030035
340660.722875,3832718.645,22.05,64.4634587648,42.4134587648
340662.266375,3832723.01375,30.64,66.3417782928,35.7017782928
340663.786125,3832727.32,29.9,9851.41700071,9821.51700071
340665.282,3832731.5525,35.56,-46347.2744123,-46382.8344123
340666.843375,3832735.9775,31.69,-19.3407582949,-51.0307582949
340668.392125,3832740.35875,29.88,9850.78739259,9820.90739259
340669.88575,3832744.58875,29.98,-18.9741554235,-48.9541554235
340671.3905,3832748.84875,29.06,4432.57795542,4403.51795542
340672.938,3832753.23375,32.58,55.2864195899,22.7064195899
340674.485375,3832757.61375,31.27,101305.873108,101274.603108
340676.015625,3832761.9475,24.38,101302.283149,101277.903149
340677.5485,3832766.28875,34.98,9859.76880692,9824.78880692
340679.03525,3832770.49875,35.21,-21.0921069201,-56.3021069201
340680.513875,3832774.6975,30.94,101307.019603,101276.079603
340682.012875,3832778.94375,35.84,-46350.9640959,-46386.8040959
340683.5095,3832783.1825,30.0,34.2231142194,4.22311421943
340685.032125,3832787.49,40.65,35.7100482369,-4.93995176307
340635.399875,3832654.99125,32.59,101278.377843,101245.787843
340636.933375,3832659.34,34.17,62.1027677063,27.9327677063
340638.472125,3832663.705,39.22,-5376.20837765,-5415.42837765
340639.949875,3832667.94875,30.54,61.9938527042,31.4538527042
340641.477125,3832672.2775,35.31,101280.69015,101245.38015
340642.987875,3832676.56375,33.91,101279.451715,101245.541715
340644.519125,3832680.90625,29.15,-6995.16420946,-7024.31420946
340646.084875,3832685.34625,31.22,-6.21405794342,-37.4340579434
340647.592875,3832689.625,35.08,74.341542853,39.261542853
340649.10725,3832693.91875,34.92,-46353.8054489,-46388.7254489
340650.636375,3832698.2575,34.21,4446.14168052,4411.93168052
340652.169625,3832702.6025,28.41,72.6696607326,44.2596607326
340653.661,3832706.8325,33.87,-6.34138744532,-40.2113874453
340655.1325,3832711.00875,34.2,64.5010492093,30.3010492093
340656.6615,3832715.34375,35.08,4446.14577752,4411.06577752
340658.14875,3832719.56,30.96,-6996.37624633,-7027.33624633
340659.686375,3832723.9225,29.42,-46351.5020827,-46380.9220827
340661.231625,3832728.305,30.02,41.0937522231,11.0737522231
340662.716625,3832732.51625,32.41,72.1828897982,39.7728897982
340664.277,3832736.94125,32.27,-46351.9352423,-46384.2052423
340665.84125,3832741.37625,34.9,-46352.0387127,-46386.9387127
340667.355875,3832745.67125,28.75,-6995.8644476,-7024.6144476
340668.878375,3832749.9925,35.03,71.6809620146,36.6509620146
340670.395,3832754.29375,29.22,-5378.03388142,-5407.25388142
340671.911625,3832758.59375,38.06,-5378.04235085,-5416.10235085
340673.438875,3832762.92625,39.05,65.3313921689,26.2813921689
340674.97825,3832767.29,40.11,101286.734336,101246.624336
340676.464125,3832771.5075,34.75,-12.3706864113,-47.1206864113
340677.929875,3832775.64,31.48,40.8823997098,9.40239970983
340679.420875,3832779.87125,33.39,-46353.5393385,-46386.9293385
340680.9095,3832784.095,42.88,9865.34054238,9822.46054238
340682.438,3832788.42875,39.6,-46353.1763107,-46392.7763107
340632.633,3832655.93875,33.01,101277.712837,101244.702837
340634.163875,3832660.27875,32.31,4443.89569479,4411.58569479
340635.693625,3832664.61625,35.58,-46347.2322518,-46382.8122518
340637.157625,3832668.89,32.91,73.1745893003,40.2645893003
340638.687875,3832673.22375,32.8,9854.28754966,9821.48754966
340640.201,3832677.5125,31.14,9855.83704549,9824.69704549
340641.731,3832681.84625,37.81,101279.482013,101241.672013
340643.294,3832686.27625,32.26,-7.24644650249,-39.5064465025
340644.790625,3832690.52,31.94,39.8283622375,7.88836223754
340646.302625,3832694.8,33.9,9854.14470701,9820.24470701
340647.833625,3832699.1375,28.04,73.6749632161,45.6349632161
340649.374375,3832703.50375,28.93,4447.04724392,4418.11724392
340650.88125,3832707.7725,27.93,72.3442441885,44.4142441885
340652.339,3832711.91,31.92,-6996.32385208,-7028.24385208
340653.87325,3832716.25,35.33,-46351.9462581,-46387.2762581
340655.391,3832720.5525,35.27,-5376.42084414,-5411.69084414
340656.91,3832724.85625,31.78,4445.72949501,4413.94949501
340658.419875,3832729.13375,36.98,101282.496694,101245.516694
340659.93075,3832733.4175,28.8,101282.47517,101253.67517
340661.489375,3832737.8325,30.57,101282.60317,101252.03317
340663.031,3832742.2,36.1,36.938610231,0.838610230972
340664.541125,3832746.48,31.77,-6997.42382596,-7029.19382596
340666.07275,3832750.8175,32.78,101283.565445,101250.785445
340667.604,3832755.15625,48.38,-11.0528125944,-59.4328125944
340669.126125,3832759.47,34.47,-46351.0420207,-46385.5120207
340670.655625,3832763.8025,31.0,67.6394665076,36.6394665076
340672.183,3832768.1325,40.98,4445.876253,4404.896253
340673.672625,3832772.3525,33.67,63.659532308,29.989532308
340675.167625,3832776.52,34.58,4446.4743988,4411.8943988
340676.674,3832780.79125,36.23,4446.96270662,4410.73270662
340678.171125,3832785.0375,44.45,-5377.10898553,-5421.55898553
340679.697375,3832789.36375,32.52,101286.121024,101253.601024
340629.882625,3832656.90125,33.75,32.2094274437,-1.54057255633
340631.42475,3832661.27375,33.6,-5371.06893007,-5404.66893007
340632.94275,3832665.5825,30.46,-5372.40801515,-5402.86801515
340634.385875,3832669.81125,28.09,-6991.61270371,-7019.70270371
340635.932,3832674.1975,27.0,9850.30691146,9823.30691146
340637.455625,3832678.515,28.41,-18.3302098444,-46.7402098444
340638.984375,3832682.8475,33.41,33.2024958557,-0.207504144321
340640.526625,3832687.22125,32.12,-5373.1251756,-5405.2451756
340642.012375,3832691.435,36.29,9854.50872083,9818.21872083
340643.53675,3832695.75375,28.44,-23.9660132146,-52.4060132146
340645.064625,3832700.085,32.29,9848.96977621,9816.67977621
340646.598625,3832704.4325,31.76,-6994.59008776,-7026.35008776
340648.12275,3832708.75375,35.27,61.8989825516,26.6289825516
340649.57025,3832712.86,37.9,-46348.4979629,-46386.3979629
340651.0775,3832717.13,31.15,4437.2309161,4406.0809161
340652.61875,3832721.495,30.57,-46345.5962405,-46376.1662405
340654.148375,3832725.8325,30.82,60.6392068297,29.8192068297
340655.6605,3832730.12,32.93,-19.2073653555,-52.1373653555
340657.16625,3832734.39,34.25,-46348.7349574,-46382.9849574
340658.72775,3832738.815,34.81,32.3838531429,-2.4261468571
340660.263875,3832743.16875,34.38,4442.28096237,4407.90096237
340661.764375,3832747.42125,34.28,61.0892209353,26.8092209353
340663.30175,3832751.77625,32.9,-46348.2020012,-46381.1020012
340664.83525,3832756.1275,35.25,-6998.92268969,-7034.17268969
340666.353,3832760.43125,34.91,34.3706589054,-0.539341094646
340667.888625,3832764.7825,32.27,34.3934603782,2.12346037816
340669.43025,3832769.15,36.08,-17.1660931218,-53.2460931218
340670.897,3832773.30875,37.29,61.7348715551,24.4448715551
340672.388375,3832777.4575,40.45,-46349.8386995,-46390.2886995
340673.901375,3832781.75125,36.8,62.2263823936,25.4263823936
340675.39175,3832785.9775,42.16,33.9811539236,-8.1788460764
340676.917125,3832790.305,37.87,4444.62724399,4406.75724399
340627.53225,3832657.50625,31.95,58.1304167302,26.1804167302
340629.068375,3832661.875,33.48,4442.36818768,4408.88818768
340630.598625,3832666.225,29.06,9854.05135372,9824.99135372
340632.05525,3832670.565,26.62,41.9696279505,15.3496279505
340633.590625,3832674.9275,36.37,9853.00125442,9816.63125442
340635.089375,3832679.185,30.38,59.3406744107,28.9606744107
340636.611625,3832683.51125,35.04,36.7235568865,1.68355688648
340638.169,3832687.93375,32.84,72.8065406576,39.9665406576
340639.659375,3832692.17,31.54,-6996.34052515,-7027.88052515
340641.182875,3832696.49875,32.21,101279.654232,101247.444232
340642.739125,3832700.92,35.97,42.5289914208,6.5589914208
340644.263,3832705.25,31.7,39.6126546451,7.9126546451
340645.754,3832709.485,37.96,4444.02040756,4406.06040756
340647.22075,3832713.655,33.25,-11.1104935469,-44.3604935469
340648.73525,3832717.95625,34.73,60.2233206874,25.4933206874
340650.2285,3832722.19875,30.86,60.87969444,30.01969444
340651.735125,3832726.47625,32.31,-6998.63090623,-7030.94090623
340654.779,3832735.125,30.7,4445.92300459,4415.22300459
340656.331875,3832739.5375,36.11,4445.6379981,4409.5279981
340657.874,3832743.91875,27.9,4445.85182271,4417.95182271
340659.345875,3832748.0975,35.78,60.5298927165,24.7498927165
340660.87925,3832752.4575,35.46,-6997.84907889,-7033.30907889
340662.41725,3832756.82875,30.99,-46347.5887863,-46378.5787863
340663.910625,3832761.06875,34.35,101283.550005,101249.200005
340665.424125,3832765.37,31.7,9858.23843421,9826.53843421
340666.945125,3832769.69125,36.08,-5377.7701024,-5413.8501024
340671.491375,3832782.49625,40.96,69.4732691408,28.5132691408
340672.9935,3832786.7675,38.05,-5378.68908686,-5416.73908686
340674.523375,3832791.11875,34.05,-5378.32904852,-5412.37904852
340624.234125,3832658.58875,28.29,-46346.1126709,-46374.4026709
340625.7845,3832662.98875,31.98,-6990.05651811,-7022.03651811
340627.303,3832667.29875,34.59,36.4325116731,1.84251167313
340628.728875,3832671.58625,33.85,101293.013473,101259.163473
340630.27925,3832675.9825,36.78,-5388.22038781,-5425.00038781
340631.779875,3832680.23875,33.87,35.7647398149,1.8947398149
340633.286875,3832684.515,32.21,-6991.138826,-7023.348826
340634.842125,3832688.92375,28.04,-5374.93789222,-5402.97789222
340636.346375,3832693.195,26.97,4432.75578104,4405.78578104
340637.867625,3832697.505,35.03,9847.21724549,9812.18724549
340639.41575,3832701.8975,37.01,63.4819267282,26.4719267282
340640.946125,3832706.23625,35.69,66.0737612662,30.3837612662
340642.45775,3832710.5275,33.56,34.1105909275,0.550590927528
340643.94725,3832714.7525,34.53,101284.760404,101250.230404
340645.47175,3832719.0725,32.13,66.9356807871,34.8056807871
340646.977875,3832723.3475,38.27,65.5048303704,27.2348303704
340648.488125,3832727.63,32.06,-15.3582246922,-47.4182246922
340649.986625,3832731.87875,34.64,-14.2661125781,-48.9061125781
340651.487375,3832736.135,34.76,66.3806350749,31.6206350749
340653.05175,3832740.575,30.23,36.0011238179,5.77112381786
340654.60175,3832744.97125,36.23,-12.6015328314,-48.8315328314
340656.089625,3832749.19125,34.64,101284.849842,101250.209842
340657.6235,3832753.54,31.0,-14.2772308208,-45.2772308208
340659.15425,3832757.88375,37.65,-7015.70535496,-7053.35535496
340660.661875,3832762.15875,40.46,-46347.6006036,-46388.0606036
340662.201375,3832766.525,35.67,-6997.77816418,-7033.44816418
340663.73025,3832770.8625,31.44,62.1216441845,30.6816441845
340666.738375,3832779.2525,36.46,4439.89930479,4403.43930479
340668.270625,3832783.60625,38.23,39.7318667559,1.50186675586
340669.75875,3832787.8325,36.32,-15.4110049283,-51.7310049283
340671.285125,3832792.16375,36.09,-46353.2128822,-46389.3028822
340621.4805,3832659.50875,30.44,9849.10691664,9818.66691664
340623.016125,3832663.86875,29.93,-6989.86374674,-7019.79374674
340624.525375,3832668.155,27.95,34.2947048615,6.34470486147
340625.950625,3832672.4975,32.37,-46345.77949,-46378.14949
340627.499875,3832676.89125,35.94,-5372.08955805,-5408.02955805
340628.994,3832681.13,30.53,9848.3904299,9817.8604299
340630.51275,3832685.43625,31.82,65.5103784165,33.6903784165
340632.074375,3832689.86625,19.64,38.6132559902,18.9732559902
340633.540375,3832694.025,28.3,39.5705128825,11.2705128825
340635.0685,3832698.35875,32.68,63.4592116419,30.7792116419
340636.645375,3832702.82875,32.16,-13.6774497312,-45.8374497312
340638.184375,3832707.1925,34.08,4437.3975723,4403.3175723
340639.71675,3832711.5425,32.93,-46348.1436034,-46381.0736034
340641.08625,3832715.4275,29.04,101290.92525,101261.88525
340642.62875,3832719.8025,35.42,-6993.0085551,-7028.4285551
340644.16825,3832724.165,33.24,-46346.9430986,-46380.1830986
340645.693,3832728.49125,30.61,-46347.0479068,-46377.6579068
340647.192625,3832732.745,33.32,9853.32256167,9820.00256167
340648.6705,3832736.935,34.21,4442.92989066,4408.71989066
340650.218,3832741.32375,34.03,62.0669459745,28.0369459745
340651.772625,3832745.73375,35.3,-5376.68131772,-5411.98131772
340653.279875,3832750.00625,45.49,-6994.53599893,-7040.02599893
340656.31525,3832758.61625,41.91,67.3862428217,25.4762428217
340657.872875,3832763.03625,46.16,-5377.86946622,-5424.02946622
340660.93475,3832771.72,33.08,-46325.3555087,-46358.4355087
340662.431625,3832775.96375,34.54,4442.84497803,4408.30497803
340663.912875,3832779.9875,31.75,-6991.9672235,-7023.7172235
340665.419375,3832784.26875,36.17,101290.771025,101254.601025
340666.954,3832788.6275,33.86,64.7980232432,30.9380232432
340668.4875,3832792.9825,32.18,4444.72825663,4412.54825663
340618.7585,3832660.45625,30.85,101290.659774,101259.809774
340620.315125,3832664.88,32.41,4437.3948348,4404.9848348
340621.827625,3832669.1775,32.07,-46345.9163919,-46377.9863919
340623.205125,3832673.43125,31.72,4440.2226057,4408.5026057
340624.725625,3832677.7475,29.98,-46349.4671755,-46379.4471755
340626.198625,3832681.93,28.95,-6990.64529507,-7019.59529507
340627.723625,3832686.26,31.41,39.1121047676,7.70210476763
340629.3,3832690.73625,31.68,-6987.9187903,-7019.5987903
340630.808125,3832695.02,34.93,62.9987780305,28.0687780305
340632.313875,3832699.29125,33.33,74.1012036097,40.7712036097
340633.839125,3832703.625,33.72,-5373.47471907,-5407.19471907
340635.340375,3832707.8875,32.48,9850.68574697,9818.20574697
340636.861,3832712.205,30.27,65.9592207678,35.6892207678
340638.37475,3832716.505,30.55,101285.745709,101255.195709
340639.8745,3832720.76125,32.97,-5375.97694441,-5408.94694441
340641.352,3832724.955,34.02,-13.879889024,-47.899889024
340642.852875,3832729.215,35.03,101280.235879,101245.205879
340644.363125,3832733.5025,32.86,4441.26818404,4408.40818404
340645.885,3832737.825,38.14,66.8350533732,28.6950533732
340647.443625,3832742.2475,38.86,61.3235069608,22.4635069608
340648.97425,3832746.59625,34.28,-15.7926520171,-50.0726520171
