gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340676.096625,3832708.6,70.77,-2393.14801036,-2463.91801036
340677.661,3832713.0175,64.12,75.724567543,11.604567543
340679.204,3832717.37625,65.13,-23.5302496181,-88.6602496181
340680.714375,3832721.6425,70.66,-2393.67350456,-2464.33350456
340682.21675,3832725.88375,80.35,-2391.52413447,-2471.87413447
340683.79,3832730.3275,64.93,-22.922244202,-87.852244202
340686.884375,3832739.06875,67.71,908.166466132,840.456466132
340688.39225,3832743.32375,67.85,-2397.81004071,-2465.66004071
340689.941,3832747.7,71.61,61463.2365125,61391.6265125
340691.471625,3832752.02375,67.19,-25.0934219474,-92.2834219474
340692.984625,3832756.29625,67.4,909.288283141,841.888283141
340694.519125,3832760.63,68.89,-83990.0175978,-84058.9075978
340695.998,3832764.80625,70.19,21996.2873213,21926.0973213
340697.447375,3832769.16,69.83,-23.582065867,-93.412065867
340698.936375,3832773.35625,70.88,909.4135595,838.5335595
340700.409625,3832777.5125,66.48,61467.3131474,61400.8331474
340701.927625,3832781.79375,65.81,-2394.44832872,-2460.25832872
340651.95625,3832649.77375,66.6,22003.5713994,21936.9713994
340653.442375,3832653.96875,66.48,893.542218952,827.062218952
340656.590875,3832662.60875,69.4,33.6806811674,-35.7193188326
340658.10975,3832666.89625,70.23,75.2849710146,5.05497101456
340661.17275,3832675.55125,68.83,-22.2493747901,-91.0793747901
340662.762625,3832680.04125,74.01,71.8221803901,-2.18781960986
340664.273125,3832684.315,72.93,-2395.99451225,-2468.92451225
340665.77825,3832688.56625,61.18,74.3581348456,13.1781348456
340667.282375,3832692.815,72.46,73.2833598537,0.823359853669
340670.33075,3832701.4225,63.38,61469.0462589,61405.6662589
340671.75075,3832705.435,66.84,-84002.8930845,-84069.7330845
340673.294,3832709.79625,62.01,73.5141037537,11.5041037537
340674.86025,3832714.225,71.4,-84003.4875112,-84074.8875112
340676.404125,3832718.5825,68.94,32.1616501267,-36.7783498733
340677.908375,3832722.835,72.64,48.8199721733,-23.8200278267
340682.5475,3832735.93875,67.97,-84008.0436506,-84076.0136506
340684.071625,3832740.24625,66.12,33.69299728,-32.42700272
340685.592,3832744.54,67.19,905.590612303,838.400612303
340687.1455,3832748.92875,74.03,33.1903188523,-40.8396811477
340688.662125,3832753.21375,67.7,70.6177492377,2.91774923773
340690.158375,3832757.44,69.04,70.5326161476,1.49261614763
340691.69625,3832761.7875,72.71,59.9467577563,-12.7632422437
340693.194625,3832766.02,79.09,33.9233057805,-45.1666942195
340694.664375,3832770.335,68.52,896.873418163,828.353418163
340696.157125,3832774.54625,68.99,-19.6881156286,-88.6781156286
340697.63675,3832778.7225,68.31,29.7738403051,-38.5361596949
340699.155375,3832783.0125,67.5,-84015.8418392,-84083.3418392
340649.202375,3832650.48125,75.0,-2395.74770018,-2470.74770018
340650.703625,3832654.72,71.46,913.502331494,842.042331494
340652.245375,3832659.07375,75.42,-20.0587001238,-95.4787001238
340655.347125,3832667.5675,67.66,61481.1994243,61413.5394243
340656.876125,3832671.8875,61.16,22003.1020945,21941.9420945
340658.415125,3832676.2375,71.5,-19.0164442724,-90.5164442724
340661.513,3832685.0,63.87,22007.2666388,21943.3966388
340663.015375,3832689.24125,67.96,61477.3027705,61409.3427705
340666.073875,3832697.88625,67.65,52.1455028779,-15.5044971221
340667.573625,3832702.12625,68.54,63.2297296943,-5.31027030574
340668.995,3832706.14,71.47,-2403.65216237,-2475.12216237
340670.54075,3832710.51,70.28,66.3659970078,-3.91400299219
340672.093875,3832714.9025,69.08,-2405.38720583,-2474.46720583
340673.630375,3832719.24625,67.8,-19.5919401852,-87.3919401852
340675.140625,3832723.51375,68.53,74.3311507627,5.80115076271
340676.64525,3832727.7675,75.31,20.3545669128,-54.9554330872
340678.215,3832732.2025,71.18,915.960402267,844.780402267
340679.781,3832736.63125,75.55,-2399.952788,-2475.502788
340681.298625,3832740.92,70.27,61457.9361737,61387.6661737
340682.81225,3832745.1975,69.69,-16.6922824806,-86.3822824806
340684.357,3832749.56375,67.69,72.0643061178,4.37430611782
340685.885375,3832753.88375,75.88,-15.8342593548,-91.7142593548
340687.402125,3832758.1725,62.09,21995.0044593,21932.9144593
340688.935,3832762.50625,64.34,-2403.50127049,-2467.84127049
340690.416625,3832766.6925,90.7,919.480320175,828.780320175
340691.877375,3832771.0,69.78,61465.4284482,61395.6484482
340693.370625,3832775.21375,71.5,73.5215024524,2.02150245237
340694.85,3832779.3925,66.48,79.7862983335,13.3062983335
340696.37,3832783.68375,76.53,19.1758942004,-57.3541057996
340646.2765,3832651.48875,69.93,33.4930868648,-36.4369131352
340647.78925,3832655.76375,64.76,-20.6742651144,-85.4342651144
340649.328625,3832660.11,73.61,61477.5695943,61403.9595943
340650.865375,3832664.29125,64.68,61466.5790648,61401.8990648
340652.377625,3832668.565,71.63,904.577988451,832.947988451
340653.902,3832672.87375,70.09,-2401.39393676,-2471.48393676
340655.423375,3832677.17375,71.63,-84002.4366189,-84074.0666189
340657.00725,3832681.65125,66.04,-84001.9318683,-84067.9718683
340658.562375,3832686.05,66.89,75.9302737949,9.04027379489
340660.06425,3832690.2925,64.35,34.0639036147,-30.2860963853
340661.574875,3832694.56,66.76,-2403.89018518,-2470.65018518
340663.155875,3832699.0275,61.67,-2403.32170496,-2464.99170496
340664.65625,3832703.27,84.7,-19.0913527914,-103.791352791
340666.07375,3832707.2725,64.38,75.6094005984,11.2294005984
340667.621,3832711.6475,68.71,33.5219905178,-35.1880094822
340669.16025,3832715.995,66.82,72.6374254716,5.81742547161
340670.666125,3832720.2525,64.81,-84005.2622194,-84070.0722194
340672.171375,3832724.5075,80.34,-2401.14784813,-2481.48784813
340673.698875,3832728.8225,83.82,59.0835093709,-24.7364906291
340675.271625,3832733.2675,67.18,-84003.3580018,-84070.5380018
340676.821875,3832737.6525,67.88,-84006.7364749,-84074.6164749
340678.371875,3832742.02875,69.4,-19.6957976208,-89.0957976208
340679.882,3832746.29875,70.92,-19.2821873835,-90.2021873835
340681.397625,3832750.58125,67.91,-84009.3143343,-84077.2243343
340682.926875,3832754.90375,74.12,-84007.3525081,-84081.4725081
340684.446125,3832759.1975,75.69,22009.6478456,21933.9578456
340685.98325,3832763.5425,64.53,62.2990043535,-2.23099564647
340687.469,3832767.74125,62.38,-84005.6736336,-84068.0536336
340688.943875,3832772.015,68.68,907.425230542,838.745230542
340690.431625,3832776.21375,69.53,22003.7289,21934.1989
340691.914,3832780.4025,64.55,54.940894923,-9.60910507702
340693.447625,3832784.735,63.67,22004.7777566,21941.1077566
340643.636,3832652.24,71.24,-2400.15994327,-2471.39994327
340645.150125,3832656.51875,78.23,57.4992725131,-20.7307274869
340646.6925,3832660.8725,65.47,63.4075588415,-2.06244115849
340648.226125,3832665.0975,68.34,36.1057498971,-32.2342501029
340649.75225,3832669.41,84.01,71.690902458,-12.319097542
340651.287375,3832673.745,88.17,78.3498396261,-9.82016037394
340652.852125,3832678.1675,63.02,22002.221772,21939.201772
340654.455625,3832682.7,68.56,61473.563596,61405.003596
340655.888875,3832686.7525,71.75,908.862459492,837.112459492
340657.397625,3832691.01375,62.31,-84002.3026638,-84064.6126638
340658.91425,3832695.2975,68.6,22007.9531271,21939.3531271
340660.460125,3832699.6675,72.04,910.629181085,838.589181085
340661.97225,3832703.94,66.28,56.8062136384,-9.47378636159
340663.41625,3832708.0175,67.61,61478.6286204,61411.0186204
340664.935,3832712.31375,66.09,35.0866897207,-31.0033102793
340666.48425,3832716.68625,71.67,-84007.7603982,-84079.4303982
340668.03375,3832721.06625,68.36,22004.4900677,21936.1300677
340669.54275,3832725.33,69.13,-84004.2340661,-84073.3640661
340671.04675,3832729.58,70.34,-19.4610164891,-89.8010164891
340672.59575,3832733.9575,64.82,-2404.12661072,-2468.94661072
340674.152,3832738.35625,67.25,70.7648178432,3.51481784324
340675.687375,3832742.69125,66.35,61472.3935456,61406.0435456
340677.20275,3832746.975,71.94,59.3879442969,-12.5520557031
340678.7355,3832751.30875,65.48,60.2683674013,-5.21163259866
340680.24925,3832755.58375,73.09,70.1084348767,-2.98156512331
340681.799,3832759.96,67.65,61483.3616684,61415.7116684
340683.34025,3832764.3175,67.29,61469.1233829,61401.8333829
340684.823375,3832768.5075,75.93,61483.6097263,61407.6797263
340686.320375,3832772.8125,65.53,905.194370152,839.664370152
340687.81475,3832777.03125,69.06,54.7783325292,-14.2816674708
340689.293625,3832781.2075,67.24,898.380752237,831.140752237
340690.804875,3832785.47875,68.55,56.655550676,-11.894449324
340640.976125,3832653.20375,78.41,22001.6998868,21923.2898868
340642.502375,3832657.525,67.72,-2386.82393854,-2454.54393854
340644.052625,3832661.91125,68.5,-25.2264958252,-93.7264958252
340645.566125,3832666.13875,81.23,74.959301595,-6.270698405
340647.087125,3832670.44375,70.95,882.636181334,811.686181334
340648.619625,3832674.7825,65.44,61458.4022918,61392.9622918
340650.1365,3832679.07625,66.72,885.331474512,818.611474512
340651.697,3832683.49125,70.45,45.0591220958,-25.3908779042
340653.214375,3832687.79,73.31,77.5271222715,4.21712227154
340654.725,3832692.06375,77.71,22001.8960366,21924.1860366
340656.246625,3832696.37125,74.88,34.4419885593,-40.4380114407
340657.7895,3832700.73625,67.67,32.7766931682,-34.8933068318
340659.2865,3832704.975,77.56,47.2961092231,-30.2638907769
340660.7295,3832709.055,65.21,-2387.29346581,-2452.50346581
340662.29025,3832713.475,69.37,33.0839418408,-36.2860581592
340663.821,3832717.81,74.89,61458.6692163,61383.7792163
340665.330125,3832722.0775,94.11,885.332151872,791.222151872
340666.847875,3832726.37625,74.02,31.0888712593,-42.9311287407
340668.37075,3832730.6875,70.97,-24.9623600275,-95.9323600275
340669.939,3832735.1225,68.7,76.0320049027,7.33200490266
340671.4645,3832739.44125,77.71,61463.0869815,61385.3769815
340672.968625,3832743.7,67.79,71.1687120629,3.37871206291
340674.511,3832748.065,76.21,77.0904340588,0.880434058831
340676.05175,3832752.425,65.33,77.0623134141,11.7323134141
340677.583875,3832756.76125,73.52,22001.7748983,21928.2548983
340679.118375,3832761.02667,77.33,45.0937352364,-32.2362647636
340680.62775,3832765.3775,66.76,32.3761132857,-34.3838867143
340682.091875,3832769.5225,66.74,-84006.6848468,-84073.4248468
340683.581375,3832773.7775,71.95,-2401.86845139,-2473.81845139
340685.078125,3832778.01625,63.88,901.082831108,837.202831108
340686.5475,3832782.17125,67.86,-2401.64403558,-2469.50403558
340688.069125,3832786.48125,80.16,-84007.5390952,-84087.6990952
340637.955,3832654.18375,71.72,881.117106946,809.397106946
340639.4715,3832658.47875,69.03,-2385.38829808,-2454.41829808
340640.99,3832662.78,87.44,74.4742129516,-12.9657870484
340642.495875,3832667.0325,66.0,-84009.6925527,-84075.6925527
340644.03175,3832671.3825,68.71,61460.1584979,61391.4484979
340645.535125,3832675.64,68.06,75.4271180609,7.36711806087
340647.059625,3832679.955,66.61,44.7296934536,-21.8803065464
340648.620375,3832684.37625,69.35,33.8309805224,-35.5190194776
340650.127625,3832688.645,70.63,75.1597234202,4.52972342016
340651.645625,3832692.9425,66.79,-2387.29482526,-2454.08482526
340653.163875,3832697.2425,72.83,74.8077680914,1.97776809143
340654.699875,3832701.59,74.68,74.0559403762,-0.624059623752
340656.2,3832705.8375,66.72,-84013.7555243,-84080.4755243
340657.56575,3832709.7,72.1,61464.4954919,61392.3954919
340659.14625,3832714.1825,73.2,78.0169071568,4.81690715679
340660.722875,3832718.645,63.57,72.7105971083,9.14059710827
340662.266375,3832723.01375,69.51,73.0144213769,3.50442137694
340663.786125,3832727.32,68.89,61469.8342554,61400.9442554
340665.282,3832731.5525,82.07,76.8686042086,-5.20139579144
340666.843375,3832735.9775,74.98,-2389.17372286,-2464.15372286
340668.392125,3832740.35875,67.11,61468.7105404,61401.6005404
340669.88575,3832744.58875,64.57,-2389.79993722,-2454.36993722
340671.3905,3832748.84875,74.63,22000.5611019,21925.9311019
340672.938,3832753.23375,68.26,881.938019397,813.678019397
340674.485375,3832757.61375,66.35,44.5408361717,-21.8091638283
340676.015625,3832761.9475,69.32,46.1588130811,-23.1611869189
340677.5485,3832766.28875,69.59,61465.1889204,61395.5989204
340679.03525,3832770.49875,69.21,-2388.2589454,-2457.4689454
340680.513875,3832774.6975,81.1,44.2241526208,-36.8758473792
340682.012875,3832778.94375,72.99,77.7980460849,4.80804608494
340683.5095,3832783.1825,66.56,31.4080299038,-35.1519700962
340685.032125,3832787.49,68.5,33.109847294,-35.390152706
340635.399875,3832654.99125,72.51,55.9241817069,-16.5858182931
340636.933375,3832659.34,68.08,79.1434747347,11.0634747347
340638.472125,3832663.705,79.36,-84001.4636093,-84080.8236093
340639.949875,3832667.94875,66.39,78.022908178,11.632908178
340641.477125,3832672.2775,78.03,56.3761078103,-21.6538921897
340642.987875,3832676.56375,67.92,56.2777370671,-11.6422629329
340644.519125,3832680.90625,75.34,-19.1467852344,-94.4867852344
340646.084875,3832685.34625,82.07,-2401.42125894,-2483.49125894
340647.592875,3832689.625,84.35,911.974811705,827.624811705
340649.10725,3832693.91875,69.58,70.826635979,1.24663597902
340650.636375,3832698.2575,69.21,22003.6489787,21934.4389787
340652.169625,3832702.6025,92.24,909.974757248,817.734757248
340653.661,3832706.8325,68.91,-2401.02972897,-2469.93972897
340655.1325,3832711.00875,66.9,77.4343866848,10.5343866848
340656.6615,3832715.34375,73.86,22004.0556218,21930.1956218
340658.14875,3832719.56,73.77,-18.5094457842,-92.2794457842
340659.686375,3832723.9225,68.16,72.2346124117,4.0746124117
340661.231625,3832728.305,74.24,35.6411884076,-38.5988115924
340662.716625,3832732.51625,71.76,910.697294547,838.937294547
340664.277,3832736.94125,68.17,72.2129910642,4.04299106425
340665.84125,3832741.37625,76.55,72.383729189,-4.16627081105
340667.355875,3832745.67125,75.47,-18.6783502777,-94.1483502777
340668.878375,3832749.9925,69.19,905.68584037,836.49584037
340670.395,3832754.29375,67.77,-84005.40639,-84073.17639
340671.911625,3832758.59375,69.42,-84005.6838142,-84075.1038142
340673.438875,3832762.92625,74.05,894.822677808,820.772677808
340674.97825,3832767.29,79.74,50.0769581206,-29.6630418794
340676.464125,3832771.5075,78.34,-2398.66831817,-2477.00831817
340677.929875,3832775.64,68.85,34.2464911089,-34.6035088911
340679.420875,3832779.87125,69.86,71.4352863651,1.57528636511
340680.9095,3832784.095,72.05,61464.6084299,61392.5584299
340682.438,3832788.42875,71.88,71.6402458909,-0.239754109086
340632.633,3832655.93875,70.85,59.1413016268,-11.7086983732
340634.163875,3832660.27875,75.49,22006.0385812,21930.5485812
340635.693625,3832664.61625,71.12,74.6477947938,3.52779479379
340637.157625,3832668.89,69.16,906.400399982,837.240399982
340638.687875,3832673.22375,69.96,61463.4195449,61393.4595449
340640.201,3832677.5125,68.15,61459.799734,61391.649734
340641.731,3832681.84625,79.68,51.5035074303,-28.1764925697
340643.294,3832686.27625,85.14,-2399.5770502,-2484.7170502
340644.790625,3832690.52,84.05,37.9444497644,-46.1055502356
340646.302625,3832694.8,67.9,61466.5963687,61398.6963687
340647.833625,3832699.1375,69.03,908.810304833,839.780304833
340649.374375,3832703.50375,70.87,22007.7005524,21936.8305524
340650.88125,3832707.7725,64.32,912.114439766,847.794439766
340652.339,3832711.91,67.79,-18.80447765,-86.59447765
340653.87325,3832716.25,75.77,73.0142083403,-2.7557916597
340655.391,3832720.5525,69.67,-84005.0877881,-84074.7577881
340656.91,3832724.85625,64.98,22001.7411087,21936.7611087
340658.419875,3832729.13375,73.07,57.9476090308,-15.1223909692
340659.93075,3832733.4175,76.51,59.2608199409,-17.2491800591
340661.489375,3832737.8325,68.13,59.2621020869,-8.86789791311
340663.031,3832742.2,79.86,34.2360564382,-45.6239435618
340664.541125,3832746.48,75.38,-18.9631532635,-94.3431532635
340666.07275,3832750.8175,85.77,56.7629351063,-29.0070648937
340667.604,3832755.15625,71.1,-2397.61026605,-2468.71026605
340669.126125,3832759.47,68.4,71.7924263521,3.39242635213
340670.655625,3832763.8025,77.29,901.18410763,823.89410763
340672.183,3832768.1325,73.95,22001.4437642,21927.4937642
340673.672625,3832772.3525,68.29,72.3001028832,4.01010288318
340675.167625,3832776.52,69.55,22005.6162317,21936.0662317
340676.674,3832780.79125,72.18,22002.7768753,21930.5968753
340678.171125,3832785.0375,75.18,-84009.5012816,-84084.6812816
340679.697375,3832789.36375,69.66,55.1421399425,-14.5178600575
340629.882625,3832656.90125,83.79,35.4427180116,-48.3472819884
340631.42475,3832661.27375,81.41,-84007.0548722,-84088.4648722
340632.94275,3832665.5825,69.32,-84006.5888154,-84075.9088154
340634.385875,3832669.81125,74.26,-27.1185258492,-101.378525849
340635.932,3832674.1975,69.92,61456.3385021,61386.4185021
340637.455625,3832678.515,64.01,-2388.82725478,-2452.83725478
340638.984375,3832682.8475,68.29,35.1382459737,-33.1517540263
340640.526625,3832687.22125,67.46,-84007.9976253,-84075.4576253
340642.012375,3832691.435,77.49,61454.8389891,61377.3489891
340643.53675,3832695.75375,64.71,-2385.42994339,-2450.13994339
340645.064625,3832700.085,67.25,61462.6577222,61395.4077222
340646.598625,3832704.4325,65.89,-26.6132246502,-92.5032246502
340648.12275,3832708.75375,79.71,74.8788570979,-4.83114290209
340649.57025,3832712.86,88.87,77.7192736037,-11.1507263963
340651.0775,3832717.13,73.84,21999.2583166,21925.4183166
340652.61875,3832721.495,74.5,77.961749751,3.46174975098
340654.148375,3832725.8325,65.6,73.1781776151,7.57817761512
340655.6605,3832730.12,74.3,-2390.1205779,-2464.4205779
340657.16625,3832734.39,72.41,76.9817989264,4.5717989264
340658.72775,3832738.815,67.11,31.0689043368,-36.0410956632
340660.263875,3832743.16875,89.31,21997.5512512,21908.2412512
340661.764375,3832747.42125,69.24,72.1471226011,2.90712260112
340663.30175,3832751.77625,71.17,75.8344306029,4.66443060288
340664.83525,3832756.1275,72.24,-20.4704968368,-92.7104968368
340666.353,3832760.43125,71.69,31.8345004036,-39.8554995964
340667.888625,3832764.7825,78.12,31.7725401343,-46.3474598657
340669.43025,3832769.15,73.63,-2393.33099435,-2466.96099435
340670.897,3832773.30875,84.31,70.8662113333,-13.4437886667
340672.388375,3832777.4575,80.11,75.5669729162,-4.54302708384
340673.901375,3832781.75125,74.2,70.9445445789,-3.2554554211
340675.39175,3832785.9775,75.66,30.5751641697,-45.0848358303
340676.917125,3832790.305,76.66,21997.4167733,21920.7567733
340627.53225,3832657.50625,66.66,78.5876414971,11.9276414971
340629.068375,3832661.875,72.92,22005.5208426,21932.6008426
340630.598625,3832666.225,81.13,61460.1781922,61379.0481922
340632.05525,3832670.565,70.9,38.8170521064,-32.0829478936
340633.590625,3832674.9275,71.44,61457.7379616,61386.2979616
340635.089375,3832679.185,68.78,77.3083421891,8.52834218909
340636.611625,3832683.51125,83.61,36.3522053063,-47.2577946937
340638.169,3832687.93375,69.51,905.327005412,835.817005412
340639.659375,3832692.17,74.56,-19.6999762235,-94.2599762235
340641.182875,3832696.49875,67.96,57.5240463392,-10.4359536608
340642.739125,3832700.92,70.2,37.0228397089,-33.1771602911
340644.263,3832705.25,68.31,36.2476902076,-32.0623097924
340645.754,3832709.485,76.61,22001.7481401,21925.1381401
340647.22075,3832713.655,67.88,-2397.80590688,-2465.68590688
340648.73525,3832717.95625,71.39,76.242502011,4.85250201103
340650.2285,3832722.19875,77.47,75.2712719496,-2.19872805039
340651.735125,3832726.47625,69.81,-19.6953183642,-89.5053183642
340654.779,3832735.125,65.27,22001.5669578,21936.2969578
340656.331875,3832739.5375,71.32,22002.1168848,21930.7968848
340657.874,3832743.91875,63.15,22001.2207209,21938.0707209
340659.345875,3832748.0975,84.78,72.9416303222,-11.8383696778
340660.87925,3832752.4575,71.19,-19.3278272147,-90.5178272147
340662.41725,3832756.82875,67.66,74.7889217448,7.12892174478
340663.910625,3832761.06875,68.29,54.1408300244,-14.1491699756
340665.424125,3832765.37,78.69,61463.3633457,61384.6733457
340666.945125,3832769.69125,76.58,-84006.2829794,-84082.8629794
340671.491375,3832782.49625,76.69,894.922679508,818.232679508
340672.9935,3832786.7675,70.43,-84007.1180696,-84077.5480696
340674.523375,3832791.11875,79.62,-84007.330621,-84086.950621
340624.234125,3832658.58875,70.26,78.2394234026,7.97942340261
340625.7845,3832662.98875,68.51,-26.6885466637,-95.1985466637
340627.303,3832667.29875,67.38,35.1714611712,-32.2085388288
340628.728875,3832671.58625,68.58,55.2554944678,-13.3245055322
340630.27925,3832675.9825,80.6,-83985.5940685,-84066.1940685
340631.779875,3832680.23875,81.14,35.7843466515,-45.3556533485
340633.286875,3832684.515,75.46,-29.2213344916,-104.681334492
340634.842125,3832688.92375,67.7,-84005.1550034,-84072.8550034
340636.346375,3832693.195,60.03,22008.0355803,21948.0055803
340637.867625,3832697.505,74.84,61473.0084381,61398.1684381
340639.41575,3832701.8975,70.07,79.6089128815,9.53891288148
340640.946125,3832706.23625,79.34,894.796587883,815.456587883
340642.45775,3832710.5275,85.56,32.6948823893,-52.8651176107
340643.94725,3832714.7525,68.83,59.1906374524,-9.63936254757
340645.47175,3832719.0725,75.07,897.270400879,822.200400879
340646.977875,3832723.3475,75.21,898.558084173,823.348084173
340648.488125,3832727.63,72.09,-2394.58964442,-2466.67964442
340649.986625,3832731.87875,68.14,-2394.0873279,-2462.2273279
340651.487375,3832736.135,76.61,899.192839346,822.582839346
340653.05175,3832740.575,65.99,33.0309126597,-32.9590873403
340654.60175,3832744.97125,73.91,-2395.65902954,-2469.56902954
340656.089625,3832749.19125,68.13,51.0760104383,-17.0539895617
340657.6235,3832753.54,67.84,-2392.80226685,-2460.64226685
340659.15425,3832757.88375,72.75,-17.6912069013,-90.4412069013
340660.661875,3832762.15875,88.99,75.0756418093,-13.9143581907
340662.201375,3832766.525,76.99,-20.7658089603,-97.7558089603
340663.73025,3832770.8625,77.26,73.4235050571,-3.83649494288
340666.738375,3832779.2525,69.66,22002.1032261,21932.4432261
340668.270625,3832783.60625,73.55,34.2897039468,-39.2602960532
340669.75875,3832787.8325,71.35,-2395.98279518,-2467.33279518
340671.285125,3832792.16375,84.89,71.3655697135,-13.5244302865
340621.4805,3832659.50875,73.67,61454.0770799,61380.4070799
340623.016125,3832663.86875,71.55,-27.1476652262,-98.6976652262
340624.525375,3832668.155,82.02,36.9895321746,-45.0304678254
340625.950625,3832672.4975,81.44,77.737163272,-3.70283672803
340627.499875,3832676.89125,73.36,-84003.2727405,-84076.6327405
340628.994,3832681.13,65.55,61460.0674037,61394.5174037
340630.51275,3832685.43625,71.17,896.76362631,825.59362631
340632.074375,3832689.86625,72.55,36.7119895074,-35.8380104926
340633.540375,3832694.025,79.06,37.6622832711,-41.3977167289
340635.0685,3832698.35875,66.46,77.6330482834,11.1730482834
340636.645375,3832702.82875,75.65,-2387.57378717,-2463.22378717
340638.184375,3832707.1925,71.03,22008.8917645,21937.8617645
340639.71675,3832711.5425,67.56,74.3018659333,6.74186593331
340641.08625,3832715.4275,64.12,58.991667768,-5.12833223195
340642.62875,3832719.8025,66.87,-24.6230083517,-91.4930083517
340644.16825,3832724.165,71.87,75.2992726628,3.42927266278
340645.693,3832728.49125,66.7,75.960936357,9.26093635695
340647.192625,3832732.745,79.82,61458.722572,61378.902572
340648.6705,3832736.935,85.94,22000.080585,21914.140585
340650.218,3832741.32375,74.57,75.2930759584,0.723075958444
340651.772625,3832745.73375,72.25,-84002.8971886,-84075.1471886
340653.279875,3832750.00625,74.82,-24.4908251195,-99.3108251195
340656.31525,3832758.61625,71.63,897.323546527,825.693546527
340657.872875,3832763.03625,78.98,-84003.6943762,-84082.6743762
340660.93475,3832771.72,74.31,78.810266879,4.50026687899
340662.431625,3832775.96375,81.03,22005.6745769,21924.6445769
340663.912875,3832779.9875,68.16,-29.2331517863,-97.3931517863
340665.419375,3832784.26875,75.75,51.6460387406,-24.1039612594
340666.954,3832788.6275,67.16,74.6268184772,7.46681847716
340668.4875,3832792.9825,73.56,21998.3205855,21924.7605855
340618.7585,3832660.45625,67.89,51.1284588077,-16.7615411923
340620.315125,3832664.88,66.78,22003.3909648,21936.6109648
340621.827625,3832669.1775,64.73,78.2893522131,13.5593522131
340623.205125,3832673.43125,68.98,22004.5302668,21935.5502668
340624.725625,3832677.7475,66.0,76.9479211258,10.9479211258
340626.198625,3832681.93,66.05,-25.6239256444,-91.6739256444
340627.723625,3832686.26,66.25,37.2987750793,-28.9512249207
340629.3,3832690.73625,65.4,-29.9028370811,-95.3028370811
340630.808125,3832695.02,69.9,80.5318811188,10.6318811188
340632.313875,3832699.29125,68.62,903.497222727,834.877222727
340633.839125,3832703.625,81.13,-84005.0283904,-84086.1583904
340635.340375,3832707.8875,68.55,61465.8960717,61397.3460717
340636.861,3832712.205,73.2,894.556212216,821.356212216
340638.37475,3832716.505,69.9,59.3430933993,-10.5569066007
340639.8745,3832720.76125,69.13,-84002.7124616,-84071.8424616
340641.352,3832724.955,80.07,-2392.05128915,-2472.12128915
340642.852875,3832729.215,87.09,53.6092163432,-33.4807836568
340644.363125,3832733.5025,71.32,22000.7103221,21929.3903221
340645.885,3832737.825,79.17,897.661785438,818.491785438
340647.443625,3832742.2475,84.85,76.7550895278,-8.09491047219
