gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340658.10975,3832666.89625,1.11,40397.905045,40396.795045
340661.17275,3832675.55125,1.07,-79273.9263285,-79274.9963285
340662.762625,3832680.04125,1.31,4.34467788883,3.03467788883
340664.273125,3832684.315,0.46,-3745.07581945,-3745.53581945
340665.77825,3832688.56625,0.43,4.83918179876,4.40918179876
340667.282375,3832692.815,2.03,1.67918757758,-0.350812422419
340670.33075,3832701.4225,0.83,-10630.2472897,-10631.0772897
340671.75075,3832705.435,1.53,106119.593114,106118.063114
340673.294,3832709.79625,0.61,5.36355009074,4.75355009074
340674.86025,3832714.225,1.33,106120.36684,106119.03684
340676.404125,3832718.5825,0.83,1746.50121171,1745.67121171
340677.908375,3832722.835,0.94,-5115.50810864,-5116.44810864
340682.5475,3832735.93875,0.81,106132.878743,106132.068743
340684.071625,3832740.24625,0.74,1748.96536828,1748.22536828
340685.592,3832744.54,1.03,-1285.49205226,-1286.52205226
340687.1455,3832748.92875,0.75,1746.1164898,1745.3664898
340688.662125,3832753.21375,0.89,3.77263343399,2.88263343399
340690.158375,3832757.44,0.76,3.20155538334,2.44155538334
340691.69625,3832761.7875,0.62,-5115.67778746,-5116.29778746
340693.194625,3832766.02,0.07,1747.16162947,1747.09162947
340694.664375,3832770.335,0.84,-1284.89420787,-1285.73420787
340696.157125,3832774.54625,0.52,-79271.9071489,-79272.4271489
340697.63675,3832778.7225,1.22,1743.29498527,1742.07498527
340699.155375,3832783.0125,0.59,106123.900403,106123.310403
340649.202375,3832650.48125,0.3,-3747.14768358,-3747.44768358
340650.703625,3832654.72,0.84,-1283.89446946,-1284.73446946
340652.245375,3832659.07375,0.01,-79273.7996043,-79273.8096043
340655.347125,3832667.5675,1.95,-10642.8355269,-10644.7855269
340656.876125,3832671.8875,0.34,15945.7070823,15945.3670823
340658.415125,3832676.2375,1.11,-79275.1865215,-79276.2965215
340661.513,3832685.0,0.67,15947.4876254,15946.8176254
340663.015375,3832689.24125,0.99,-10636.4028567,-10637.3928567
340666.073875,3832697.88625,0.97,-5118.22737787,-5119.19737787
340667.573625,3832702.12625,0.71,-5119.03873864,-5119.74873864
340668.995,3832706.14,1.17,-3749.12385533,-3750.29385533
340670.54075,3832710.51,1.16,-5119.26694902,-5120.42694902
340672.093875,3832714.9025,1.38,-3752.23160674,-3753.61160674
340673.630375,3832719.24625,0.32,-79278.3190536,-79278.6390536
340675.140625,3832723.51375,0.74,40381.2058754,40380.4658754
340676.64525,3832727.7675,0.52,1739.51309511,1738.99309511
340678.215,3832732.2025,0.69,-1285.30328717,-1285.99328717
340679.781,3832736.63125,-0.28,-3752.72096879,-3752.44096879
340681.298625,3832740.92,0.52,-10632.0812523,-10632.6012523
340682.81225,3832745.1975,0.46,-79274.3878065,-79274.8478065
340684.357,3832749.56375,0.6,40382.9397496,40382.3397496
340685.885375,3832753.88375,0.08,-79269.9650968,-79270.0450968
340687.402125,3832758.1725,0.62,15938.1663371,15937.5463371
340688.935,3832762.50625,1.12,-3754.14790349,-3755.26790349
340690.416625,3832766.6925,0.43,-1281.42035965,-1281.85035965
340691.877375,3832771.0,0.31,-10638.2835768,-10638.5935768
340693.370625,3832775.21375,0.65,40382.8132353,40382.1632353
340694.85,3832779.3925,0.61,-5108.21610345,-5108.82610345
340696.37,3832783.68375,0.12,1743.07628687,1742.95628687
340646.2765,3832651.48875,0.12,1741.61867266,1741.49867266
340647.78925,3832655.76375,1.06,-79277.1454649,-79278.2054649
340649.328625,3832660.11,0.41,-10641.4399525,-10641.8499525
340650.865375,3832664.29125,0.8,-10630.3949236,-10631.1949236
340652.377625,3832668.565,0.78,-1286.20236434,-1286.98236434
340653.902,3832672.87375,-0.09,-3748.85738143,-3748.76738143
340655.423375,3832677.17375,0.98,106108.404673,106107.424673
340657.00725,3832681.65125,0.57,106111.714568,106111.144568
340658.562375,3832686.05,0.81,4.39427656401,3.58427656401
340660.06425,3832690.2925,0.51,1746.14488604,1745.63488604
340661.574875,3832694.56,0.41,-3750.93621691,-3751.34621691
340663.155875,3832699.0275,0.6,-3750.7123844,-3751.3123844
340664.65625,3832703.27,0.46,-79277.2762993,-79277.7362993
340666.07375,3832707.2725,0.46,5.0540560541,4.5940560541
340667.621,3832711.6475,1.22,1747.77320943,1746.55320943
340669.16025,3832715.995,0.72,40398.3761436,40397.6561436
340670.666125,3832720.2525,0.66,106114.454326,106113.794326
340672.171375,3832724.5075,0.54,-3743.98864777,-3744.52864777
340673.698875,3832728.8225,0.57,-5118.3592768,-5118.9292768
340675.271625,3832733.2675,0.37,106114.570536,106114.200536
340676.821875,3832737.6525,0.08,106114.346422,106114.266422
340678.371875,3832742.02875,0.88,-79278.1127602,-79278.9927602
340679.882,3832746.29875,1.07,-79279.4799418,-79280.5499418
340681.397625,3832750.58125,0.68,106117.068166,106116.388166
340682.926875,3832754.90375,0.51,106117.590917,106117.080917
340684.446125,3832759.1975,0.39,15947.3330252,15946.9430252
340685.98325,3832763.5425,0.49,-5118.74549035,-5119.23549035
340687.469,3832767.74125,0.44,106112.646071,106112.206071
340688.943875,3832772.015,0.64,-1278.67225556,-1279.31225556
340690.431625,3832776.21375,1.16,15943.9948023,15942.8348023
340691.914,3832780.4025,0.33,-5115.24806141,-5115.57806141
340693.447625,3832784.735,1.01,15944.5924102,15943.5824102
340643.636,3832652.24,0.57,-3751.65862847,-3752.22862847
340645.150125,3832656.51875,0.62,-5120.16919551,-5120.78919551
340646.6925,3832660.8725,0.51,-5122.03897997,-5122.54897997
340648.226125,3832665.0975,0.71,1743.71238725,1743.00238725
340649.75225,3832669.41,0.12,40398.6656641,40398.5456641
340651.287375,3832673.745,0.42,4.54142781475,4.12142781475
340652.852125,3832678.1675,0.82,15946.0605087,15945.2405087
340654.455625,3832682.7,0.5,-10638.2680681,-10638.7680681
340655.888875,3832686.7525,0.36,-1283.42427416,-1283.78427416
340657.397625,3832691.01375,0.46,106114.908855,106114.448855
340658.91425,3832695.2975,0.55,15948.8537824,15948.3037824
340660.460125,3832699.6675,0.06,-1282.3942366,-1282.4542366
340661.97225,3832703.94,0.39,-5118.31377339,-5118.70377339
340663.41625,3832708.0175,0.42,-10636.4291822,-10636.8491822
340664.935,3832712.31375,0.2,1748.50780735,1748.30780735
340666.48425,3832716.68625,0.73,106110.992312,106110.262312
340668.03375,3832721.06625,0.43,15944.9911712,15944.5611712
340669.54275,3832725.33,0.28,106112.348198,106112.068198
340671.04675,3832729.58,0.63,-79276.3388375,-79276.9688375
340672.59575,3832733.9575,0.6,-3749.23344696,-3749.83344696
340674.152,3832738.35625,0.62,40400.395337,40399.775337
340675.687375,3832742.69125,0.72,-10629.8072483,-10630.5272483
340677.20275,3832746.975,0.68,-5118.24744913,-5118.92744913
340678.7355,3832751.30875,0.75,-5118.36494986,-5119.11494986
340680.24925,3832755.58375,0.45,40401.8628003,40401.4128003
340681.799,3832759.96,0.69,-10638.4318404,-10639.1218404
340683.34025,3832764.3175,1.09,-10629.1478099,-10630.2378099
340684.823375,3832768.5075,1.12,-10639.5431127,-10640.6631127
340686.320375,3832772.8125,0.88,-1280.01319421,-1280.89319421
340687.81475,3832777.03125,0.85,-5116.54414925,-5117.39414925
340689.293625,3832781.2075,0.3,-1284.07228067,-1284.37228067
340690.804875,3832785.47875,1.08,-5116.78972853,-5117.86972853
340640.976125,3832653.20375,-0.46,15951.2422518,15951.7022518
340642.502375,3832657.525,0.84,-3741.96181048,-3742.80181048
340644.052625,3832661.91125,0.9,-79270.5907394,-79271.4907394
340645.566125,3832666.13875,0.8,-1.34420162705,-2.14420162705
340647.087125,3832670.44375,0.86,-1306.79242978,-1307.65242978
340648.619625,3832674.7825,0.45,-10625.3419499,-10625.7919499
340650.1365,3832679.07625,0.79,-1301.29343156,-1302.08343156
340651.697,3832683.49125,0.24,-5114.16824203,-5114.40824203
340653.214375,3832687.79,0.29,40400.6330997,40400.3430997
340654.725,3832692.06375,0.9,15951.8829484,15950.9829484
340656.246625,3832696.37125,0.53,1740.86421323,1740.33421323
340657.7895,3832700.73625,0.51,1740.75192735,1740.24192735
340659.2865,3832704.975,0.32,-5113.37837542,-5113.69837542
340660.7295,3832709.055,0.38,-3737.1824798,-3737.5624798
340662.29025,3832713.475,0.4,1740.31370152,1739.91370152
340663.821,3832717.81,0.03,-10621.9341047,-10621.9641047
340665.330125,3832722.0775,1.06,-1299.30469383,-1300.36469383
340666.847875,3832726.37625,0.32,1739.88192879,1739.56192879
340668.37075,3832730.6875,0.97,-79271.9700617,-79272.9400617
340669.939,3832735.1225,0.73,40400.3211701,40399.5911701
340671.4645,3832739.44125,0.71,-10622.8295473,-10623.5395473
340672.968625,3832743.7,0.81,-3.60991386202,-4.41991386202
340674.511,3832748.065,0.96,40400.046246,40399.086246
340676.05175,3832752.425,0.66,40400.8988079,40400.2388079
340677.583875,3832756.76125,0.72,15950.6214102,15949.9014102
340679.118375,3832761.02667,0.78,-5114.06975946,-5114.84975946
340680.62775,3832765.3775,0.99,1738.89308883,1737.90308883
340682.091875,3832769.5225,0.61,106137.17048,106136.56048
340683.581375,3832773.7775,0.64,-3742.90751517,-3743.54751517
340685.078125,3832778.01625,0.53,-1284.69865826,-1285.22865826
340686.5475,3832782.17125,0.63,-3743.13537973,-3743.76537973
340688.069125,3832786.48125,0.46,106140.866298,106140.406298
340637.955,3832654.18375,0.15,-1309.12365851,-1309.27365851
340639.4715,3832658.47875,1.21,-3741.63475488,-3742.84475488
340640.99,3832662.78,-0.46,0.875467862253,1.33546786225
340642.495875,3832667.0325,0.39,106131.265303,106130.875303
340644.03175,3832671.3825,0.83,-10625.2411366,-10626.0711366
340645.535125,3832675.64,1.33,-4.07041284059,-5.40041284059
340647.059625,3832679.955,1.03,-5111.03546499,-5112.06546499
340648.620375,3832684.37625,0.58,1739.40167288,1738.82167288
340650.127625,3832688.645,0.41,-5.58066917548,-5.99066917548
340651.645625,3832692.9425,0.85,-3739.28477894,-3740.13477894
340653.163875,3832697.2425,0.21,-6.25667766077,-6.46667766077
340654.699875,3832701.59,0.01,-5.14186750788,-5.15186750788
340656.2,3832705.8375,0.59,106138.818513,106138.228513
340657.56575,3832709.7,0.51,-10625.9280409,-10626.4380409
340659.14625,3832714.1825,1.18,40397.8157493,40396.6357493
340660.722875,3832718.645,0.09,-2.54486593609,-2.63486593609
340662.266375,3832723.01375,0.76,-5.16310723587,-5.92310723587
340663.786125,3832727.32,0.78,-10625.0121967,-10625.7921967
340665.282,3832731.5525,0.87,40397.3413482,40396.4713482
340666.843375,3832735.9775,0.54,-3737.30704411,-3737.84704411
340668.392125,3832740.35875,0.28,-10626.1248639,-10626.4048639
340669.88575,3832744.58875,0.92,-3737.16531132,-3738.08531132
340671.3905,3832748.84875,0.69,15949.9876539,15949.2976539
340672.938,3832753.23375,0.61,-1300.76872781,-1301.37872781
340674.485375,3832757.61375,0.62,-5108.4229412,-5109.0429412
340676.015625,3832761.9475,0.3,-5109.38157388,-5109.68157388
340677.5485,3832766.28875,1.43,-10622.4330167,-10623.8630167
340679.03525,3832770.49875,0.93,-3734.61080247,-3735.54080247
340680.513875,3832774.6975,0.44,-5109.88889532,-5110.32889532
340682.012875,3832778.94375,0.91,40404.1689465,40403.2589465
340683.5095,3832783.1825,0.7,1734.82348189,1734.12348189
340685.032125,3832787.49,0.64,1736.97052888,1736.33052888
340635.399875,3832654.99125,0.76,-5121.58994443,-5122.34994443
340636.933375,3832659.34,0.57,6.87284136728,6.30284136728
340638.472125,3832663.705,0.9,106103.741854,106102.841854
340639.949875,3832667.94875,0.69,6.16498384775,5.47498384775
340641.477125,3832672.2775,0.19,-5122.82290509,-5123.01290509
340642.987875,3832676.56375,0.74,-5121.91235985,-5122.65235985
340644.519125,3832680.90625,0.76,-79271.9810339,-79272.7410339
340646.084875,3832685.34625,-0.16,-3751.32757748,-3751.16757748
340647.592875,3832689.625,-0.12,-1284.31442519,-1284.19442519
340649.10725,3832693.91875,0.43,40399.4471801,40399.0171801
340650.636375,3832698.2575,0.48,15945.4983158,15945.0183158
340652.169625,3832702.6025,0.17,-1284.74956413,-1284.91956413
340653.661,3832706.8325,0.82,-3751.69778694,-3752.51778694
340655.1325,3832711.00875,0.68,6.62928100022,5.94928100022
340656.6615,3832715.34375,0.29,15945.1068685,15944.8168685
340658.14875,3832719.56,0.46,-79274.6504076,-79275.1104076
340659.686375,3832723.9225,0.58,40399.0383069,40398.4583069
340661.231625,3832728.305,0.5,1749.02884463,1748.52884463
340662.716625,3832732.51625,0.64,-1282.08824083,-1282.72824083
340664.277,3832736.94125,0.34,40398.8178582,40398.4778582
340665.84125,3832741.37625,0.72,40399.0399137,40398.3199137
340667.355875,3832745.67125,0.37,-79274.0263406,-79274.3963406
340668.878375,3832749.9925,0.81,-1282.17737733,-1282.98737733
340670.395,3832754.29375,1.0,106108.031527,106107.031527
340671.911625,3832758.59375,0.75,106107.710087,106106.960087
340673.438875,3832762.92625,1.42,-1287.07825912,-1288.49825912
340674.97825,3832767.29,1.11,-5119.23441153,-5120.34441153
340676.464125,3832771.5075,1.27,-3740.44587916,-3741.71587916
340677.929875,3832775.64,0.4,1746.01929865,1745.61929865
340679.420875,3832779.87125,0.47,40400.4255084,40399.9555084
340680.9095,3832784.095,1.02,-10624.3771478,-10625.3971478
340682.438,3832788.42875,0.92,40399.9663799,40399.0463799
340632.633,3832655.93875,0.43,-5122.87243645,-5123.30243645
340634.163875,3832660.27875,0.29,15946.9880208,15946.6980208
340635.693625,3832664.61625,0.48,40394.0013142,40393.5213142
340637.157625,3832668.89,0.58,-1289.24559807,-1289.82559807
340638.687875,3832673.22375,0.36,-10637.2415011,-10637.6015011
340640.201,3832677.5125,0.62,-10635.6021814,-10636.2221814
340641.731,3832681.84625,0.71,-5121.70908552,-5122.41908552
340643.294,3832686.27625,0.65,-3751.09379906,-3751.74379906
340644.790625,3832690.52,0.53,1749.2807343,1748.7507343
340646.302625,3832694.8,0.83,-10638.0359886,-10638.8659886
340647.833625,3832699.1375,0.67,-1285.49425,-1286.16425
340649.374375,3832703.50375,0.0,15946.2676275,15946.2676275
340650.88125,3832707.7725,0.47,-1284.86451007,-1285.33451007
340652.339,3832711.91,0.88,-79273.7410451,-79274.6210451
340653.87325,3832716.25,0.9,40398.3567739,40397.4567739
340655.391,3832720.5525,0.52,106105.975037,106105.455037
340656.91,3832724.85625,0.7,15944.877644,15944.177644
340658.419875,3832729.13375,1.34,-5120.37839537,-5121.71839537
340659.93075,3832733.4175,0.51,-5120.94176736,-5121.45176736
340661.489375,3832737.8325,0.64,-5120.80253514,-5121.44253514
340663.031,3832742.2,0.65,1744.41080402,1743.76080402
340664.541125,3832746.48,0.73,-79273.2213835,-79273.9513835
340666.07275,3832750.8175,-0.1,-5119.67692579,-5119.57692579
340667.604,3832755.15625,0.7,-3746.05975193,-3746.75975193
340669.126125,3832759.47,0.67,40398.2308402,40397.5608402
340670.655625,3832763.8025,0.51,-1285.54959183,-1286.05959183
340672.183,3832768.1325,0.91,15944.1741356,15943.2641356
340673.672625,3832772.3525,1.35,5.90038219029,4.55038219029
340675.167625,3832776.52,1.03,15945.2150634,15944.1850634
340676.674,3832780.79125,0.3,15943.8437876,15943.5437876
340678.171125,3832785.0375,1.18,106109.020319,106107.840319
340679.697375,3832789.36375,0.6,-5118.18529467,-5118.78529467
340629.882625,3832656.90125,0.49,1741.77572037,1741.28572037
340631.42475,3832661.27375,-0.44,106122.775871,106123.215871
340632.94275,3832665.5825,0.72,106116.477864,106115.757864
340634.385875,3832669.81125,0.69,-79275.4132027,-79276.1032027
340635.932,3832674.1975,0.42,-10626.6462538,-10627.0662538
340637.455625,3832678.515,0.62,-3743.78630007,-3744.40630007
340638.984375,3832682.8475,0.62,1742.76102293,1742.14102293
340640.526625,3832687.22125,0.32,106116.777195,106116.457195
340642.012375,3832691.435,0.7,-10624.7044819,-10625.4044819
340643.53675,3832695.75375,0.61,-3741.53530036,-3742.14530036
340645.064625,3832700.085,0.35,-10626.3262379,-10626.6762379
340646.598625,3832704.4325,0.45,-79273.9858577,-79274.4358577
340648.12275,3832708.75375,0.16,1.81558214175,1.65558214175
340649.57025,3832712.86,0.64,40398.0153302,40397.3753302
340651.0775,3832717.13,0.42,15948.5487432,15948.1287432
340652.61875,3832721.495,0.31,40395.1480317,40394.8380317
340654.148375,3832725.8325,0.39,1.7319467323,1.3419467323
340655.6605,3832730.12,0.74,-3743.36211822,-3744.10211822
340657.16625,3832734.39,0.66,40397.9277753,40397.2677753
340658.72775,3832738.815,0.61,1738.74105212,1738.13105212
340660.263875,3832743.16875,0.68,15945.0490741,15944.3690741
340661.764375,3832747.42125,1.05,4.37004883215,3.32004883215
340663.30175,3832751.77625,0.29,40397.09967,40396.80967
340664.83525,3832756.1275,1.52,-79268.181175,-79269.701175
340666.353,3832760.43125,1.23,1738.98482125,1737.75482125
340667.888625,3832764.7825,0.49,1738.78752266,1738.29752266
340669.43025,3832769.15,0.96,-3739.29347967,-3740.25347967
340670.897,3832773.30875,0.97,3.16026586201,2.19026586201
340672.388375,3832777.4575,1.19,40398.9622477,40397.7722477
340673.901375,3832781.75125,0.27,2.47383281002,2.20383281002
340675.39175,3832785.9775,0.94,1736.85403044,1735.91403044
340676.917125,3832790.305,0.63,15943.4316554,15942.8016554
340627.53225,3832657.50625,0.48,4.8370878208,4.3570878208
340629.068375,3832661.875,0.7,15948.4730548,15947.7730548
340630.598625,3832666.225,0.57,-10635.413517,-10635.983517
340632.05525,3832670.565,0.63,1751.29317359,1750.66317359
340633.590625,3832674.9275,0.73,-10631.3848152,-10632.1148152
340635.089375,3832679.185,0.88,5.75977560937,4.87977560937
340636.611625,3832683.51125,0.54,1746.88576001,1746.34576001
340638.169,3832687.93375,0.89,-1291.451107,-1292.341107
340639.659375,3832692.17,0.65,-79271.6119131,-79272.2619131
340641.182875,3832696.49875,0.6,-5121.60959061,-5122.20959061
340642.739125,3832700.92,0.76,1750.07069566,1749.31069566
340644.263,3832705.25,0.66,1748.22934982,1747.56934982
340645.754,3832709.485,1.14,15946.5309503,15945.3909503
340647.22075,3832713.655,0.57,-3749.39825507,-3749.96825507
340648.73525,3832717.95625,0.72,5.68992291057,4.96992291057
340650.2285,3832722.19875,0.66,6.40741465017,5.74741465017
340651.735125,3832726.47625,0.66,-79272.9431515,-79273.6031515
340654.779,3832735.125,0.68,15945.6845169,15945.0045169
340656.331875,3832739.5375,0.49,15946.0625882,15945.5725882
340657.874,3832743.91875,0.38,15944.3560094,15943.9760094
340659.345875,3832748.0975,0.47,6.50614440914,6.03614440914
340660.87925,3832752.4575,0.87,-79273.4611796,-79274.3311796
340662.41725,3832756.82875,0.87,40395.1575658,40394.2875658
340663.910625,3832761.06875,0.56,-5119.04949721,-5119.60949721
340665.424125,3832765.37,0.62,-10629.585107,-10630.205107
340666.945125,3832769.69125,0.95,106110.78071,106109.83071
340671.491375,3832782.49625,1.15,-1286.53651994,-1287.68651994
340672.9935,3832786.7675,0.71,106110.230708,106109.520708
340674.523375,3832791.11875,0.62,106106.61329,106105.99329
340624.234125,3832658.58875,0.73,40395.2167746,40394.4867746
340625.7845,3832662.98875,0.69,-79282.7001087,-79283.3901087
340627.303,3832667.29875,0.72,1745.75484996,1745.03484996
340628.728875,3832671.58625,0.69,-5116.44056353,-5117.13056353
340630.27925,3832675.9825,1.11,106075.085767,106073.975767
340631.779875,3832680.23875,0.72,1744.17108863,1743.45108863
340633.286875,3832684.515,0.08,-79281.1806836,-79281.2606836
340634.842125,3832688.92375,0.58,106135.769922,106135.189922
340636.346375,3832693.195,0.81,15954.8374638,15954.0274638
340637.867625,3832697.505,0.77,-10640.9943187,-10641.7643187
340639.41575,3832701.8975,0.61,-1.56351781896,-2.17351781896
340640.946125,3832706.23625,0.16,-1299.05669624,-1299.21669624
340642.45775,3832710.5275,0.43,1743.19431527,1742.76431527
340643.94725,3832714.7525,0.77,-5118.73770707,-5119.50770707
340645.47175,3832719.0725,0.32,-1295.35978581,-1295.67978581
340646.977875,3832723.3475,0.04,-1297.50181405,-1297.54181405
340648.488125,3832727.63,0.6,-3747.85367469,-3748.45367469
340649.986625,3832731.87875,0.49,-3748.5982568,-3749.0882568
340651.487375,3832736.135,0.94,-1292.72333462,-1293.66333462
340653.05175,3832740.575,0.59,1743.93565704,1743.34565704
340654.60175,3832744.97125,0.75,-3746.74635295,-3747.49635295
340656.089625,3832749.19125,0.45,-5119.96091775,-5120.41091775
340657.6235,3832753.54,0.44,-3743.50053472,-3743.94053472
340659.15425,3832757.88375,0.43,-79263.7285254,-79264.1585254
340660.661875,3832762.15875,0.53,40395.0654041,40394.5354041
340662.201375,3832766.525,0.14,-79272.1069616,-79272.2469616
340663.73025,3832770.8625,0.51,3.63134671828,3.12134671828
340666.738375,3832779.2525,0.46,15949.7139543,15949.2539543
340668.270625,3832783.60625,0.52,1743.87991095,1743.35991095
340669.75875,3832787.8325,0.52,-3741.41444087,-3741.93444087
340671.285125,3832792.16375,0.92,40400.4222297,40399.5022297
340621.4805,3832659.50875,0.47,-10633.5019271,-10633.9719271
340623.016125,3832663.86875,0.42,-79277.3705408,-79277.7905408
340624.525375,3832668.155,-0.02,1747.65877562,1747.67877562
340625.950625,3832672.4975,0.71,40398.0877677,40397.3777677
340627.499875,3832676.89125,1.17,106123.36756,106122.19756
340628.994,3832681.13,1.07,-10640.3702844,-10641.4402844
340630.51275,3832685.43625,0.85,-1302.46522155,-1303.31522155
340632.074375,3832689.86625,-0.18,1752.22828286,1752.40828286
340633.540375,3832694.025,0.08,1753.03796783,1752.95796783
340635.0685,3832698.35875,0.5,-0.216612811495,-0.716612811495
340636.645375,3832702.82875,0.47,-3745.36587414,-3745.83587414
340638.184375,3832707.1925,0.3,15950.5704431,15950.2704431
340639.71675,3832711.5425,0.94,40397.8090946,40396.8690946
340641.08625,3832715.4275,0.51,-5116.53444156,-5117.04444156
340642.62875,3832719.8025,0.67,-79276.8801875,-79277.5501875
340644.16825,3832724.165,0.52,40397.4488401,40396.9288401
340645.693,3832728.49125,0.41,40399.1125995,40398.7025995
340647.192625,3832732.745,0.51,-10629.9621083,-10630.4721083
340648.6705,3832736.935,0.12,15945.7126699,15945.5926699
340650.218,3832741.32375,1.12,4.8416428401,3.7216428401
340651.772625,3832745.73375,1.09,106111.17805,106110.08805
340653.279875,3832750.00625,1.11,-79275.9085093,-79277.0185093
340656.31525,3832758.61625,1.33,-1290.2752704,-1291.6052704
340657.872875,3832763.03625,0.43,106104.03439,106103.60439
340660.93475,3832771.72,0.21,40379.3004058,40379.0904058
340662.431625,3832775.96375,0.84,15947.051745,15946.211745
340663.912875,3832779.9875,0.47,-79277.6890993,-79278.1590993
340665.419375,3832784.26875,0.48,-5117.72850643,-5118.20850643
340666.954,3832788.6275,0.6,4.33253078906,3.73253078906
340668.4875,3832792.9825,0.59,15943.9125014,15943.3225014
340618.7585,3832660.45625,0.96,-5117.99724192,-5118.95724192
340620.315125,3832664.88,0.42,15950.5662421,15950.1462421
340621.827625,3832669.1775,0.13,40395.1371648,40395.0071648
340623.205125,3832673.43125,0.54,15949.4571716,15948.9171716
340624.725625,3832677.7475,0.82,40397.9547744,40397.1347744
340626.198625,3832681.93,0.67,-79279.516925,-79280.186925
340627.723625,3832686.26,0.56,1750.88265923,1750.32265923
340629.3,3832690.73625,0.99,-79282.8734435,-79283.8634435
340630.808125,3832695.02,0.83,0.206909534972,-0.623090465028
340632.313875,3832699.29125,0.74,-1293.29615519,-1294.03615519
340633.839125,3832703.625,0.51,106116.369958,106115.859958
340635.340375,3832707.8875,0.78,-10638.8391704,-10639.6191704
340636.861,3832712.205,0.26,-1299.63298961,-1299.89298961
340638.37475,3832716.505,0.4,-5119.31900183,-5119.71900183
340639.8745,3832720.76125,0.48,106114.674696,106114.194696
340641.352,3832724.955,0.44,-3745.83414526,-3746.27414526
340642.852875,3832729.215,0.31,-5120.72754366,-5121.03754366
