gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340694.519125,3832760.63,-37.53,-3375.72499018,-3338.19499018
340695.998,3832764.80625,9.49,-8063.51116239,-8073.00116239
340697.447375,3832769.16,81.91,-103170.765045,-103252.675045
340698.936375,3832773.35625,6.04,-69023.7337429,-69029.7737429
340700.409625,3832777.5125,-0.2,-4079.86195757,-4079.66195757
340701.927625,3832781.79375,39.08,79549.0180474,79509.9380474
340651.95625,3832649.77375,41.5,-8050.14810134,-8091.64810134
340653.442375,3832653.96875,54.97,-69001.4290482,-69056.3990482
340656.590875,3832662.60875,56.87,7561.40319284,7504.53319284
340658.10975,3832666.89625,7.37,-8626.97358171,-8634.34358171
340661.17275,3832675.55125,46.39,-103169.074694,-103215.464694
340662.762625,3832680.04125,46.11,485.313734663,439.203734663
340664.273125,3832684.315,-20.7,79539.5882709,79560.2882709
340665.77825,3832688.56625,58.74,485.384565402,426.644565402
340667.282375,3832692.815,86.2,484.553386461,398.353386461
340670.33075,3832701.4225,37.95,-4078.03659805,-4115.98659805
340671.75075,3832705.435,67.61,-3355.62358108,-3423.23358108
340673.294,3832709.79625,25.34,485.534468009,460.194468009
340674.86025,3832714.225,62.75,-3357.0263458,-3419.7763458
340676.404125,3832718.5825,-6.65,7560.56447515,7567.21447515
340677.908375,3832722.835,-0.07,19821.8674724,19821.9374724
340682.5475,3832735.93875,44.42,-3360.76631885,-3405.18631885
340684.071625,3832740.24625,44.86,7562.92345991,7518.06345991
340685.592,3832744.54,41.18,-69023.15905,-69064.33905
340687.1455,3832748.92875,-10.52,7563.59200831,7574.11200831
340688.662125,3832753.21375,-9.73,484.397433167,494.127433167
340690.158375,3832757.44,1.28,484.400467551,483.120467551
340691.69625,3832761.7875,8.36,19824.990975,19816.630975
340693.194625,3832766.02,38.36,7565.14082207,7526.78082207
340694.664375,3832770.335,73.1,-69013.9541866,-69087.0541866
340696.157125,3832774.54625,-5.73,-103179.41167,-103173.68167
340697.63675,3832778.7225,43.52,7560.84948907,7517.32948907
340699.155375,3832783.0125,51.38,-3370.42624691,-3421.80624691
340649.202375,3832650.48125,-10.29,79538.2301488,79548.5201488
340650.703625,3832654.72,26.27,-69004.4673383,-69030.7373383
340652.245375,3832659.07375,-18.42,-103169.739314,-103151.319314
340655.347125,3832667.5675,71.45,-4075.46281371,-4146.91281371
340656.876125,3832671.8875,11.69,-8048.66822787,-8060.35822787
340658.415125,3832676.2375,65.55,-103170.341596,-103235.891596
340661.513,3832685.0,15.47,-8048.36189288,-8063.83189288
340663.015375,3832689.24125,32.6,-4075.32249186,-4107.92249186
340666.073875,3832697.88625,12.02,19823.0143164,19810.9943164
340667.573625,3832702.12625,39.41,19827.9568524,19788.5468524
340668.995,3832706.14,15.42,79550.9691367,79535.5491367
340670.54075,3832710.51,59.23,19828.9825958,19769.7525958
340672.093875,3832714.9025,17.06,79553.2291248,79536.1691248
340673.630375,3832719.24625,-6.9,-103177.494247,-103170.594247
340675.140625,3832723.51375,7.34,-8627.40639694,-8634.74639694
340676.64525,3832727.7675,15.6,7548.84539984,7533.24539984
340678.215,3832732.2025,-0.58,-69006.4250735,-69005.8450735
340679.781,3832736.63125,-44.32,79536.5604221,79580.8804221
340681.298625,3832740.92,14.36,-4081.30872686,-4095.66872686
340682.81225,3832745.1975,54.64,-103172.465841,-103227.105841
340684.357,3832749.56375,30.71,-8626.70783009,-8657.41783009
340685.885375,3832753.88375,40.94,-103171.214584,-103212.154584
340687.402125,3832758.1725,22.47,-8054.98991637,-8077.45991637
340688.935,3832762.50625,39.49,79541.8759957,79502.3859957
340690.416625,3832766.6925,25.23,-69009.2192537,-69034.4492537
340691.877375,3832771.0,28.84,-4079.32852286,-4108.16852286
340693.370625,3832775.21375,58.41,-8627.43167221,-8685.84167221
340694.85,3832779.3925,68.02,19838.5942556,19770.5742556
340696.37,3832783.68375,45.99,7549.49433605,7503.50433605
340646.2765,3832651.48875,30.71,7564.25422274,7533.54422274
340647.78925,3832655.76375,77.63,-103169.993981,-103247.623981
340649.328625,3832660.11,89.77,-4076.31760722,-4166.08760722
340650.865375,3832664.29125,30.72,-4079.3779723,-4110.0979723
340652.377625,3832668.565,71.71,-69000.6372918,-69072.3472918
340653.902,3832672.87375,87.93,79545.5246909,79457.5946909
340655.423375,3832677.17375,79.37,-3356.46513982,-3435.83513982
340657.00725,3832681.65125,66.65,-3354.21446642,-3420.86446642
340658.562375,3832686.05,110.56,483.59376462,373.03376462
340660.06425,3832690.2925,45.43,7566.01520518,7520.58520518
340661.574875,3832694.56,83.43,79550.906309,79467.476309
340663.155875,3832699.0275,42.96,79549.5504159,79506.5904159
340664.65625,3832703.27,39.47,-103174.243242,-103213.713242
340666.07375,3832707.2725,92.04,483.273964929,391.233964929
340667.621,3832711.6475,37.77,7562.71566636,7524.94566636
340669.16025,3832715.995,80.63,-8628.33062985,-8708.96062985
340670.666125,3832720.2525,93.56,-3357.7984536,-3451.3584536
340672.171375,3832724.5075,60.61,79547.8277139,79487.2177139
340673.698875,3832728.8225,66.85,19824.9504651,19758.1004651
340675.271625,3832733.2675,65.16,-3356.96464777,-3422.12464777
340676.821875,3832737.6525,16.83,-3359.50761294,-3376.33761294
340678.371875,3832742.02875,103.11,-103179.155428,-103282.265428
340679.882,3832746.29875,99.07,-103178.836519,-103277.906519
340681.397625,3832750.58125,48.27,-3362.40449888,-3410.67449888
340682.926875,3832754.90375,58.3,-3359.78815732,-3418.08815732
340684.446125,3832759.1975,35.95,-8050.78983376,-8086.73983376
340685.98325,3832763.5425,34.96,19825.7729069,19790.8129069
340687.469,3832767.74125,50.89,-3362.72432273,-3413.61432273
340688.943875,3832772.015,87.03,-69008.2117049,-69095.2417049
340690.431625,3832776.21375,66.21,-8053.38280814,-8119.59280814
340691.914,3832780.4025,16.78,19824.6019448,19807.8219448
340693.447625,3832784.735,57.28,-8052.65475878,-8109.93475878
340643.636,3832652.24,73.83,79542.8843445,79469.0543445
340645.150125,3832656.51875,77.92,19823.9477893,19746.0277893
340646.6925,3832660.8725,64.08,19824.983549,19760.903549
340648.226125,3832665.0975,52.67,7565.3430771,7512.6730771
340649.75225,3832669.41,65.4,-8632.46359347,-8697.86359347
340651.287375,3832673.745,35.59,481.997193842,446.407193842
340652.852125,3832678.1675,101.85,-8047.96995475,-8149.81995475
340654.455625,3832682.7,61.0,-4076.8831626,-4137.8831626
340655.888875,3832686.7525,78.92,-69000.5951268,-69079.5151268
340657.397625,3832691.01375,28.19,-3354.0812455,-3382.2712455
340658.91425,3832695.2975,57.77,-8047.96697039,-8105.73697039
340660.460125,3832699.6675,25.03,-69004.7232491,-69029.7532491
340661.97225,3832703.94,38.55,19825.610108,19787.060108
340663.41625,3832708.0175,80.48,-4074.90272058,-4155.38272058
340664.935,3832712.31375,72.23,7564.69103235,7492.46103235
340666.48425,3832716.68625,62.84,-3360.25040273,-3423.09040273
340668.03375,3832721.06625,113.07,-8049.02682641,-8162.09682641
340669.54275,3832725.33,62.46,-3357.77081306,-3420.23081306
340671.04675,3832729.58,98.38,-103175.836099,-103274.216099
340672.59575,3832733.9575,47.26,79551.1573043,79503.8973043
340674.152,3832738.35625,44.19,-8630.41714885,-8674.60714885
340675.687375,3832742.69125,34.69,-4076.35291185,-4111.04291185
340677.20275,3832746.975,7.61,19826.5363921,19818.9263921
340678.7355,3832751.30875,43.42,19825.58785,19782.16785
340680.24925,3832755.58375,44.22,-8629.79180317,-8674.01180317
340681.799,3832759.96,54.13,-4073.02956657,-4127.15956657
340683.34025,3832764.3175,48.36,-4076.74982891,-4125.10982891
340684.823375,3832768.5075,35.2,-4072.9984917,-4108.1984917
340686.320375,3832772.8125,52.22,-69007.7695762,-69059.9895762
340687.81475,3832777.03125,95.43,19823.8399342,19728.4099342
340689.293625,3832781.2075,64.11,-69006.5438351,-69070.6538351
340690.804875,3832785.47875,94.74,19824.4379265,19729.6979265
340640.976125,3832653.20375,5.33,-8056.99715229,-8062.32715229
340642.502375,3832657.525,43.49,79535.398245,79491.908245
340644.052625,3832661.91125,87.7,-103162.874835,-103250.574835
340645.566125,3832666.13875,62.5,482.071814148,419.571814148
340647.087125,3832670.44375,63.89,-69016.5743906,-69080.4643906
340648.619625,3832674.7825,35.63,-4080.90369794,-4116.53369794
340650.1365,3832679.07625,88.98,-69008.4778877,-69097.4578877
340651.697,3832683.49125,26.78,19815.1668296,19788.3868296
340653.214375,3832687.79,43.07,-8626.38060876,-8669.45060876
340654.725,3832692.06375,71.43,-8059.2654424,-8130.6954424
340656.246625,3832696.37125,71.49,7563.55760486,7492.06760486
340657.7895,3832700.73625,31.76,7561.63547252,7529.87547252
340659.2865,3832704.975,33.4,19816.9202197,19783.5202197
340660.7295,3832709.055,93.38,79548.4507802,79455.0707802
340662.29025,3832713.475,82.13,7562.48149631,7480.35149631
340663.821,3832717.81,-0.8,-4080.3832569,-4079.5832569
340665.330125,3832722.0775,-27.71,-69011.6706328,-68983.9606328
340666.847875,3832726.37625,55.16,7560.47237083,7505.31237083
340668.37075,3832730.6875,80.32,-103169.875149,-103250.195149
340669.939,3832735.1225,68.46,-8624.76567469,-8693.22567469
340671.4645,3832739.44125,79.18,-4079.27732543,-4158.45732543
340672.968625,3832743.7,40.35,482.446230353,442.096230353
340674.511,3832748.065,78.06,-8624.78450136,-8702.84450136
340676.05175,3832752.425,65.86,-8624.41568852,-8690.27568852
340677.583875,3832756.76125,57.34,-8062.25778864,-8119.59778864
340679.118375,3832761.02667,71.42,19817.110801,19745.690801
340680.62775,3832765.3775,61.77,7564.36103896,7502.59103896
340682.091875,3832769.5225,115.67,-3357.6743612,-3473.3443612
340683.581375,3832773.7775,89.99,79558.3134022,79468.3234022
340685.078125,3832778.01625,79.84,-69011.6510035,-69091.4910035
340686.5475,3832782.17125,71.02,79563.4226041,79492.4026041
340688.069125,3832786.48125,81.62,-3358.85703769,-3440.47703769
340637.955,3832654.18375,-25.88,-69009.4456535,-68983.5656535
340639.4715,3832658.47875,88.94,79538.8501528,79449.9101528
340640.99,3832662.78,16.57,482.981525346,466.411525346
340642.495875,3832667.0325,40.81,-3359.06474518,-3399.87474518
340644.03175,3832671.3825,72.62,-4080.28518468,-4152.90518468
340645.535125,3832675.64,119.93,479.566524177,359.636524177
340647.059625,3832679.955,73.78,19813.7407155,19739.9607155
340648.620375,3832684.37625,91.63,7563.82356265,7472.19356265
340650.127625,3832688.645,73.9,478.533536318,404.633536318
340651.645625,3832692.9425,70.22,79544.3176597,79474.0976597
340653.163875,3832697.2425,43.09,477.942914954,434.852914954
340654.699875,3832701.59,25.98,479.03806066,453.05806066
340656.2,3832705.8375,56.19,-3361.8590027,-3418.0490027
340657.56575,3832709.7,91.96,-4079.44264735,-4171.40264735
340659.14625,3832714.1825,60.96,-8627.37727209,-8688.33727209
340660.722875,3832718.645,-7.96,480.395410683,488.355410683
340662.266375,3832723.01375,46.02,479.517047433,433.497047433
340663.786125,3832727.32,51.47,-4077.32875528,-4128.79875528
340665.282,3832731.5525,84.52,-8626.0747288,-8710.5947288
340666.843375,3832735.9775,51.91,79549.8215259,79497.9115259
340668.392125,3832740.35875,-14.01,-4077.86639147,-4063.85639147
340669.88575,3832744.58875,58.81,79549.3899709,79490.5799709
340671.3905,3832748.84875,70.44,-8059.4187373,-8129.8587373
340672.938,3832753.23375,73.74,-69015.9341734,-69089.6741734
340674.485375,3832757.61375,104.97,19816.0659393,19711.0959393
340676.015625,3832761.9475,-1.64,19816.2805267,19817.9205267
340677.5485,3832766.28875,0.3,-4076.6753762,-4076.9753762
340679.03525,3832770.49875,52.68,79559.29424,79506.61424
340680.513875,3832774.6975,34.98,19814.1642815,19779.1842815
340682.012875,3832778.94375,87.42,-8625.6849069,-8713.1049069
340683.5095,3832783.1825,77.14,7566.61768146,7489.47768146
340685.032125,3832787.49,148.74,7567.42431541,7418.68431541
340635.399875,3832654.99125,82.09,19822.2348472,19740.1448472
340636.933375,3832659.34,97.76,485.453348776,387.693348776
340638.472125,3832663.705,105.94,-3354.71052285,-3460.65052285
340639.949875,3832667.94875,75.32,485.073911604,409.753911604
340641.477125,3832672.2775,86.87,19821.5109156,19734.6409156
340642.987875,3832676.56375,98.57,19822.6879203,19724.1179203
340644.519125,3832680.90625,55.97,-103165.743382,-103221.713382
340646.084875,3832685.34625,59.22,79543.3598329,79484.1398329
340647.592875,3832689.625,68.46,-68998.5557196,-69067.0157196
340649.10725,3832693.91875,143.97,-8630.04921082,-8774.01921082
340650.636375,3832698.2575,61.36,-8047.39431337,-8108.75431337
340652.169625,3832702.6025,16.01,-69000.2332259,-69016.2432259
340653.661,3832706.8325,52.68,79544.5862164,79491.9062164
340655.1325,3832711.00875,71.14,485.489203359,414.349203359
340656.6615,3832715.34375,95.46,-8047.81479102,-8143.27479102
340658.14875,3832719.56,60.49,-103169.970925,-103230.460925
340659.686375,3832723.9225,74.82,-8629.06613479,-8703.88613479
340661.231625,3832728.305,57.98,7561.89375865,7503.91375865
340662.716625,3832732.51625,62.78,-69003.195595,-69065.975595
340664.277,3832736.94125,91.89,-8628.05038956,-8719.94038956
340665.84125,3832741.37625,79.51,-8627.95529187,-8707.46529187
340667.355875,3832745.67125,45.89,-103172.78424,-103218.67424
340668.878375,3832749.9925,68.75,-69001.1404921,-69069.8904921
340670.395,3832754.29375,79.15,-3361.61826946,-3440.76826946
340671.911625,3832758.59375,132.62,-3360.8889934,-3493.5089934
340673.438875,3832762.92625,96.76,-68998.8785813,-69095.6385813
340674.97825,3832767.29,92.65,19821.3704701,19728.7204701
340676.464125,3832771.5075,61.28,79544.0111302,79482.7311302
340677.929875,3832775.64,43.48,7563.13792175,7519.65792175
340679.420875,3832779.87125,60.8,-8626.36321498,-8687.16321498
340680.9095,3832784.095,110.39,-4077.41581952,-4187.80581952
340682.438,3832788.42875,96.44,-8626.4224193,-8722.8624193
340632.633,3832655.93875,95.9,19823.028596,19727.128596
340634.163875,3832660.27875,72.5,-8044.19920349,-8116.69920349
340635.693625,3832664.61625,140.28,-8628.82309438,-8769.10309439
340637.157625,3832668.89,90.91,-68995.5641187,-69086.4741187
340638.687875,3832673.22375,58.77,-4082.98731891,-4141.75731891
340640.201,3832677.5125,80.18,-4082.8303685,-4163.0103685
340641.731,3832681.84625,69.61,19822.1881045,19752.5781045
340643.294,3832686.27625,66.08,79540.7522451,79474.6722451
340644.790625,3832690.52,39.7,7563.76388739,7524.06388739
340646.302625,3832694.8,76.52,-4081.81819147,-4158.33819147
340647.833625,3832699.1375,58.38,-68995.4619348,-69053.8419348
340649.374375,3832703.50375,40.75,-8046.34581343,-8087.09581343
340650.88125,3832707.7725,80.16,-69001.4674902,-69081.6274902
340652.339,3832711.91,50.46,-103167.918349,-103218.378349
340653.87325,3832716.25,72.01,-8628.76848121,-8700.77848121
340655.391,3832720.5525,95.1,-3359.71340495,-3454.81340495
340656.91,3832724.85625,35.09,-8048.8786581,-8083.9686581
340658.419875,3832729.13375,91.92,19823.6083053,19731.6883053
340659.93075,3832733.4175,39.62,19824.1095521,19784.4895521
340661.489375,3832737.8325,80.45,19824.6303382,19744.1803382
340663.031,3832742.2,53.8,7562.35723791,7508.55723791
340664.541125,3832746.48,67.15,-103171.067017,-103238.217017
340666.07275,3832750.8175,42.61,19823.8233003,19781.2133003
340667.604,3832755.15625,172.68,79540.7809349,79368.1009349
340669.126125,3832759.47,101.07,-8627.79534011,-8728.86534011
340670.655625,3832763.8025,49.88,-68999.3643214,-69049.2443214
340672.183,3832768.1325,130.96,-8049.96204293,-8180.92204293
340673.672625,3832772.3525,73.91,485.703852095,411.793852095
340675.167625,3832776.52,101.6,-8050.03889867,-8151.63889867
340676.674,3832780.79125,94.88,-8050.82885005,-8145.70885005
340678.171125,3832785.0375,144.34,-3364.93729979,-3509.27729979
340679.697375,3832789.36375,83.6,19823.8627277,19740.2627277
340629.882625,3832656.90125,47.96,7563.46063483,7515.50063483
340631.42475,3832661.27375,15.04,-3355.55411849,-3370.59411849
340632.94275,3832665.5825,76.13,-3356.23202874,-3432.36202874
340634.385875,3832669.81125,77.24,-103161.440844,-103238.680844
340635.932,3832674.1975,9.77,-4083.63780989,-4093.40780989
340637.455625,3832678.515,97.63,79531.2378446,79433.6078446
340638.984375,3832682.8475,126.12,7562.86252005,7436.74252005
340640.526625,3832687.22125,109.08,-3358.11079395,-3467.19079395
340642.012375,3832691.435,91.62,-4083.21115951,-4174.83115951
340643.53675,3832695.75375,77.36,79545.7818575,79468.4218575
340645.064625,3832700.085,68.11,-4080.48453794,-4148.59453794
340646.598625,3832704.4325,56.87,-103163.697234,-103220.567234
340648.12275,3832708.75375,57.92,483.058801322,425.138801322
340649.57025,3832712.86,64.24,-8628.35984905,-8692.59984905
340651.0775,3832717.13,69.88,-8051.25811001,-8121.13811001
340652.61875,3832721.495,39.33,-8627.93572599,-8667.26572599
340654.148375,3832725.8325,91.78,483.333365182,391.553365182
340655.6605,3832730.12,64.21,79539.1438102,79474.9338102
340657.16625,3832734.39,113.66,-8628.14591804,-8741.80591804
340658.72775,3832738.815,54.02,7561.51345288,7507.49345288
340660.263875,3832743.16875,43.1,-8050.45556776,-8093.55556776
340661.764375,3832747.42125,72.55,484.805733307,412.255733307
340663.30175,3832751.77625,56.25,-8626.76400114,-8683.01400114
340664.83525,3832756.1275,89.35,-103169.781574,-103259.131574
340666.353,3832760.43125,108.8,7563.15722365,7454.35722365
340667.888625,3832764.7825,39.94,7562.90381285,7522.96381285
340669.43025,3832769.15,109.76,79540.4639971,79430.7039971
340670.897,3832773.30875,66.43,483.534196718,417.104196718
340672.388375,3832777.4575,67.6,-8626.40800418,-8694.00800418
340673.901375,3832781.75125,60.91,484.043433538,423.133433538
340675.39175,3832785.9775,131.7,7563.2213734,7431.5213734
340676.917125,3832790.305,80.23,-8051.8920077,-8132.1220077
340627.53225,3832657.50625,61.16,484.808487063,423.648487063
340629.068375,3832661.875,79.19,-8042.85595364,-8122.04595364
340630.598625,3832666.225,42.98,-4083.17760017,-4126.15760017
340632.05525,3832670.565,48.77,7563.16199404,7514.39199404
340633.590625,3832674.9275,69.25,-4083.46759896,-4152.71759896
340635.089375,3832679.185,82.24,484.376263747,402.136263747
340636.611625,3832683.51125,24.23,7561.6069648,7537.3769648
340638.169,3832687.93375,119.66,-68999.9460192,-69119.6060192
340639.659375,3832692.17,62.58,-103163.999326,-103226.579326
340641.182875,3832696.49875,60.69,19825.1733975,19764.4833975
340642.739125,3832700.92,92.21,7563.31242633,7471.10242633
340644.263,3832705.25,35.53,7561.91363116,7526.38363116
340645.754,3832709.485,99.89,-8046.13876862,-8146.02876862
340647.22075,3832713.655,103.84,79539.7266268,79435.8866268
340648.73525,3832717.95625,101.49,485.378969933,383.888969933
340650.2285,3832722.19875,66.52,484.957122983,418.437122983
340651.735125,3832726.47625,70.08,-103167.878167,-103237.958167
340654.779,3832735.125,60.12,-8047.87079027,-8107.99079027
340656.331875,3832739.5375,114.14,-8047.98603491,-8162.12603491
340657.874,3832743.91875,40.94,-8047.99935642,-8088.93935642
340659.345875,3832748.0975,51.48,485.492468267,434.012468267
340660.87925,3832752.4575,78.33,-103170.098889,-103248.428889
340662.41725,3832756.82875,80.97,-8627.98604065,-8708.95604065
340663.910625,3832761.06875,93.32,19823.2518075,19729.9318075
340665.424125,3832765.37,51.56,-4079.77765819,-4131.33765819
340666.945125,3832769.69125,83.98,-3358.81279761,-3442.79279761
340671.491375,3832782.49625,112.74,-68997.95193,-69110.69193
340672.9935,3832786.7675,91.26,-3360.64161809,-3451.90161809
340674.523375,3832791.11875,35.02,-3362.65071802,-3397.67071802
340624.234125,3832658.58875,67.01,-8630.3865918,-8697.3965918
340625.7845,3832662.98875,89.36,-103162.488462,-103251.848462
340627.303,3832667.29875,56.48,7561.84907262,7505.36907262
340628.728875,3832671.58625,69.16,19819.0648919,19749.9048919
340630.27925,3832675.9825,83.88,-3366.04012501,-3449.92012501
340631.779875,3832680.23875,64.96,7562.63177383,7497.67177383
340633.286875,3832684.515,108.2,-103163.31803,-103271.51803
340634.842125,3832688.92375,14.61,-3350.86859353,-3365.47859353
340636.346375,3832693.195,53.5,-8051.29801671,-8104.79801671
340637.867625,3832697.505,91.6,-4078.69004005,-4170.29004005
340639.41575,3832701.8975,110.59,479.053462701,368.463462701
340640.946125,3832706.23625,96.61,-69006.1348639,-69102.7448639
340642.45775,3832710.5275,25.91,7559.82865599,7533.91865599
340643.94725,3832714.7525,101.08,19823.608248,19722.528248
340645.47175,3832719.0725,58.81,-68999.6276394,-69058.4376394
340646.977875,3832723.3475,117.0,-69010.0651997,-69127.0651997
340648.488125,3832727.63,64.27,79542.9873561,79478.7173561
340649.986625,3832731.87875,99.59,79537.4347837,79437.8447837
340651.487375,3832736.135,73.19,-69001.6369957,-69074.8269957
340653.05175,3832740.575,55.43,7560.42025447,7504.99025447
340654.60175,3832744.97125,76.47,79544.2152553,79467.7452553
340656.089625,3832749.19125,86.32,19820.7046803,19734.3846803
340657.6235,3832753.54,76.21,79534.4006808,79458.1906808
340659.15425,3832757.88375,134.93,-103161.307728,-103296.237728
340660.661875,3832762.15875,78.37,-8628.23724202,-8706.60724202
340662.201375,3832766.525,49.52,-103169.582698,-103219.102698
340663.73025,3832770.8625,57.28,484.067936179,426.787936179
340666.738375,3832779.2525,104.46,-8051.76844437,-8156.22844437
340668.270625,3832783.60625,121.68,7564.4274033,7442.7474033
340669.75875,3832787.8325,99.76,79552.6100192,79452.8500192
340671.285125,3832792.16375,65.43,-8628.94783401,-8694.37783401
340621.4805,3832659.50875,49.86,-4086.14796546,-4136.00796546
340623.016125,3832663.86875,61.74,-103157.229463,-103218.969463
340624.525375,3832668.155,23.34,7560.33398926,7536.99398926
340625.950625,3832672.4975,42.27,-8629.5102926,-8671.7802926
340627.499875,3832676.89125,95.6,-3351.87370489,-3447.47370489
340628.994,3832681.13,67.31,-4084.64259719,-4151.95259719
340630.51275,3832685.43625,118.16,-69011.750258,-69129.910258
340632.074375,3832689.86625,-31.91,7558.81283031,7590.72283031
340633.540375,3832694.025,29.61,7560.4360545,7530.8260545
340635.0685,3832698.35875,53.78,482.502820864,428.722820864
340636.645375,3832702.82875,58.85,79548.6670024,79489.8170024
340638.184375,3832707.1925,90.56,-8047.19381945,-8137.75381945
340639.71675,3832711.5425,42.89,-8629.82037225,-8672.71037225
340641.08625,3832715.4275,49.15,19820.9815508,19771.8315508
340642.62875,3832719.8025,111.65,-103163.606921,-103275.256921
340644.16825,3832724.165,81.09,-8629.10605428,-8710.19605428
340645.693,3832728.49125,29.07,-8628.82018989,-8657.89018989
340647.192625,3832732.745,58.45,-4083.28687219,-4141.73687219
340648.6705,3832736.935,61.87,-8048.45009867,-8110.32009867
340650.218,3832741.32375,88.8,484.732302284,395.932302284
340651.772625,3832745.73375,127.8,-3356.42890525,-3484.22890525
340653.279875,3832750.00625,135.06,-103166.045601,-103301.105601
340656.31525,3832758.61625,117.46,-68996.4634606,-69113.9234606
340657.872875,3832763.03625,110.84,-3360.70714807,-3471.54714807
340660.93475,3832771.72,68.13,-8623.19665327,-8691.32665327
340662.431625,3832775.96375,62.35,-8050.48225946,-8112.83225946
340663.912875,3832779.9875,56.43,-103168.084606,-103224.514606
340665.419375,3832784.26875,104.74,19819.3098506,19714.5698506
340666.954,3832788.6275,120.46,484.507225116,364.047225116
340668.4875,3832792.9825,81.4,-8049.65251699,-8131.05251699
340618.7585,3832660.45625,88.02,19816.6204446,19728.6004446
340620.315125,3832664.88,56.51,-8044.34334461,-8100.85334461
340621.827625,3832669.1775,59.13,-8631.47084309,-8690.60084309
340623.205125,3832673.43125,101.26,-8043.95328296,-8145.21328296
340624.725625,3832677.7475,88.93,-8632.46833969,-8721.39833969
340626.198625,3832681.93,80.0,-103160.239341,-103240.239341
340627.723625,3832686.26,89.45,7561.39860475,7471.94860475
340629.3,3832690.73625,97.6,-103160.590537,-103258.190537
340630.808125,3832695.02,90.73,481.137908471,390.407908471
340632.313875,3832699.29125,117.77,-68999.1156259,-69116.8856259
340633.839125,3832703.625,68.4,-3353.67469708,-3422.07469708
340635.340375,3832707.8875,96.28,-4081.42236263,-4177.70236263
340636.861,3832712.205,63.71,-69001.2460754,-69064.9560754
340638.37475,3832716.505,78.69,19822.2391868,19743.5491868
340639.8745,3832720.76125,103.48,-3353.69696113,-3457.17696113
340641.352,3832724.955,85.41,79538.2269973,79452.8169973
340642.852875,3832729.215,66.02,19822.7949508,19756.7749508
340644.363125,3832733.5025,64.08,-8047.39204896,-8111.47204896
