gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340674.86025,3832714.225,66.34,80442.9772152,80376.6372152
340676.404125,3832718.5825,62.19,32168.9290777,32106.7390777
340677.908375,3832722.835,60.93,13302.3816258,13241.4516258
340682.5475,3832735.93875,63.87,80447.1183529,80383.2483529
340684.071625,3832740.24625,62.16,32176.2261249,32114.0661249
340685.592,3832744.54,65.86,-36513.2231496,-36579.0831496
340687.1455,3832748.92875,62.09,32171.6813031,32109.5913031
340688.662125,3832753.21375,64.35,-881.0771801,-945.4271801
340690.158375,3832757.44,65.29,-880.756763621,-946.046763621
340691.69625,3832761.7875,60.54,13309.6530483,13249.1130483
340693.194625,3832766.02,59.65,32175.0735217,32115.4235217
340694.664375,3832770.335,65.02,-36510.2168683,-36575.2368683
340696.157125,3832774.54625,60.96,1428.95099869,1367.99099869
340697.63675,3832778.7225,67.14,32171.5384161,32104.3984161
340699.155375,3832783.0125,57.39,80442.2964753,80384.9064753
340649.202375,3832650.48125,55.13,-96248.8186995,-96303.9486995
340650.703625,3832654.72,65.98,-36513.7546953,-36579.7346953
340652.245375,3832659.07375,55.03,1431.71819971,1376.68819971
340655.347125,3832667.5675,66.52,-59.0908981351,-125.610898135
340656.876125,3832671.8875,52.8,68078.6013024,68025.8013024
340658.415125,3832676.2375,62.61,1431.22841049,1368.61841049
340661.513,3832685.0,58.2,68081.2886496,68023.0886496
340663.015375,3832689.24125,62.28,-61.8631603159,-124.143160316
340666.073875,3832697.88625,65.43,13299.8922098,13234.4622098
340667.573625,3832702.12625,62.25,13308.459404,13246.209404
340668.995,3832706.14,63.47,-96258.1292979,-96321.5992979
340670.54075,3832710.51,68.9,13309.9229497,13241.0229497
340672.093875,3832714.9025,66.52,-96257.9417762,-96324.4617762
340673.630375,3832719.24625,55.35,1430.34097278,1374.99097278
340675.140625,3832723.51375,63.22,75958.5169009,75895.2969009
340676.64525,3832727.7675,62.14,32170.7216591,32108.5816591
340678.215,3832732.2025,63.59,-36499.8432801,-36563.4332801
340679.781,3832736.63125,53.48,-96233.5986354,-96287.0786354
340681.298625,3832740.92,61.25,-46.4386203737,-107.688620374
340682.81225,3832745.1975,59.68,1440.55705134,1380.87705134
340684.357,3832749.56375,60.36,75960.2206202,75899.8606202
340685.885375,3832753.88375,59.11,1439.69796559,1380.58796559
340687.402125,3832758.1725,58.29,68068.1233436,68009.8333436
340688.935,3832762.50625,58.13,-96236.2880192,-96294.4180192
340690.416625,3832766.6925,59.51,-36498.7521431,-36558.2621431
340691.877375,3832771.0,57.25,-42.0691660516,-99.3191660516
340693.370625,3832775.21375,58.31,75960.8323166,75902.5223166
340694.85,3832779.3925,58.7,13318.3064469,13259.6064469
340696.37,3832783.68375,61.4,32189.6873778,32128.2873778
340646.2765,3832651.48875,58.04,32162.801534,32104.761534
340647.78925,3832655.76375,58.05,1430.7214052,1372.6714052
340649.328625,3832660.11,62.83,-62.1040487488,-124.934048749
340650.865375,3832664.29125,59.72,-65.525188032,-125.245188032
340652.377625,3832668.565,59.73,-36514.6767698,-36574.4067698
340653.902,3832672.87375,61.27,-96255.4813337,-96316.7513337
340655.423375,3832677.17375,61.71,80437.3759729,80375.6659729
340657.00725,3832681.65125,59.18,80438.3080444,80379.1280444
340658.562375,3832686.05,60.87,-872.824390246,-933.694390246
340660.06425,3832690.2925,58.73,32178.839711,32120.109711
340661.574875,3832694.56,57.75,-96258.6847123,-96316.4347123
340663.155875,3832699.0275,55.33,-96257.1782927,-96312.5082927
340664.65625,3832703.27,58.05,1430.44734469,1372.39734469
340666.07375,3832707.2725,56.94,-873.021650585,-929.961650585
340667.621,3832711.6475,64.47,32175.748727,32111.278727
340669.16025,3832715.995,58.3,75983.520605,75925.220605
340670.666125,3832720.2525,60.14,80442.2554105,80382.1154105
340672.171375,3832724.5075,59.16,-96256.7986318,-96315.9586318
340673.698875,3832728.8225,60.55,13307.6293176,13247.0793176
340675.271625,3832733.2675,60.94,80444.3037461,80383.3637461
340676.821875,3832737.6525,58.44,80441.6868791,80383.2468791
340678.371875,3832742.02875,60.91,1429.66215179,1368.75215179
340679.882,3832746.29875,59.18,1428.730639,1369.550639
340681.397625,3832750.58125,63.65,80443.5976852,80379.9476852
340682.926875,3832754.90375,58.51,80442.9998631,80384.4898631
340684.446125,3832759.1975,61.49,68084.6376021,68023.1476021
340685.98325,3832763.5425,55.61,13310.2822907,13254.6722907
340687.469,3832767.74125,58.82,80443.8418243,80385.0218243
340688.943875,3832772.015,59.48,-36512.6780631,-36572.1580631
340690.431625,3832776.21375,61.28,68082.0333436,68020.7533436
340691.914,3832780.4025,56.77,13307.9328983,13251.1628983
340693.447625,3832784.735,61.01,68083.8844733,68022.8744733
340643.636,3832652.24,61.71,-96253.6085826,-96315.3185826
340645.150125,3832656.51875,63.13,13299.9729334,13236.8429334
340646.6925,3832660.8725,57.27,13304.1791746,13246.9091746
340648.226125,3832665.0975,57.47,32159.0404643,32101.5704643
340649.75225,3832669.41,61.3,75988.3580835,75927.0580835
340651.287375,3832673.745,59.44,-871.110317212,-930.550317212
340652.852125,3832678.1675,55.99,68078.5468314,68022.5568314
340654.455625,3832682.7,59.31,-65.6562174177,-124.966217418
340655.888875,3832686.7525,59.65,-36513.0770695,-36572.7270695
340657.397625,3832691.01375,57.44,80441.8644685,80384.4244685
340658.91425,3832695.2975,60.0,68082.378823,68022.378823
340660.460125,3832699.6675,58.86,-36514.9517075,-36573.8117075
340661.97225,3832703.94,58.49,13304.0458223,13245.5558223
340663.41625,3832708.0175,57.37,-60.0222361444,-117.392236144
340664.935,3832712.31375,58.23,32175.2738588,32117.0438588
340666.48425,3832716.68625,59.48,80438.0058132,80378.5258132
340668.03375,3832721.06625,61.2,68078.578966,68017.378966
340669.54275,3832725.33,60.06,80441.0541444,80380.9941444
340671.04675,3832729.58,61.98,1431.02870404,1369.04870404
340672.59575,3832733.9575,58.75,-96256.7365991,-96315.4865991
340674.152,3832738.35625,59.98,75989.6627529,75929.6827529
340675.687375,3832742.69125,61.15,-63.1713946765,-124.321394676
340677.20275,3832746.975,62.51,13306.5774673,13244.0674673
340678.7355,3832751.30875,61.17,13307.4222954,13246.2522954
340680.24925,3832755.58375,57.24,75991.2273533,75933.9873533
340681.799,3832759.96,62.03,-58.5106480452,-120.540648045
340683.34025,3832764.3175,56.72,-63.8655233817,-120.585523382
340684.823375,3832768.5075,59.67,-58.2655340365,-117.935534036
340686.320375,3832772.8125,62.19,-36515.1591738,-36577.3491738
340687.81475,3832777.03125,62.53,13307.277818,13244.747818
340689.293625,3832781.2075,58.46,-36512.4953653,-36570.9553653
340690.804875,3832785.47875,60.85,13308.9910059,13248.1410059
340640.976125,3832653.20375,66.76,68088.3420585,68021.5820585
340642.502375,3832657.525,62.33,-96248.6808648,-96311.0108648
340644.052625,3832661.91125,62.21,1427.94910555,1365.73910555
340645.566125,3832666.13875,59.09,-884.343355567,-943.433355567
340647.087125,3832670.44375,64.5,-36516.5114273,-36581.0114273
340648.619625,3832674.7825,59.77,-74.6978134806,-134.467813481
340650.1365,3832679.07625,59.21,-36514.5878135,-36573.7978135
340651.697,3832683.49125,60.43,13303.424966,13242.994966
340653.214375,3832687.79,60.59,75992.4351695,75931.8451695
340654.725,3832692.06375,59.85,68090.6731044,68030.8231044
340656.246625,3832696.37125,58.82,32148.7473006,32089.9273006
340657.7895,3832700.73625,58.28,32149.7112196,32091.4312196
340659.2865,3832704.975,55.51,13304.0845764,13248.5745764
340660.7295,3832709.055,58.27,-96259.72528,-96317.99528
340662.29025,3832713.475,59.46,32150.8064343,32091.3464343
340663.821,3832717.81,54.34,-69.8528711904,-124.19287119
340665.330125,3832722.0775,67.15,-36512.935734,-36580.085734
340666.847875,3832726.37625,57.65,32151.4361924,32093.7861924
340668.37075,3832730.6875,60.39,1425.22940565,1364.83940565
340669.939,3832735.1225,61.15,75993.5219,75932.3719
340671.4645,3832739.44125,60.57,-65.2987930873,-125.868793087
340672.968625,3832743.7,62.15,-886.085383038,-948.235383038
340674.511,3832748.065,60.91,75990.4214926,75929.5114926
340676.05175,3832752.425,56.71,75991.9803523,75935.2703523
340677.583875,3832756.76125,57.36,68092.7896885,68035.4296885
340679.118375,3832761.02667,59.28,13304.2003697,13244.9203697
340680.62775,3832765.3775,59.92,32153.4128829,32093.4928829
340682.091875,3832769.5225,59.52,80449.3563029,80389.8363029
340683.581375,3832773.7775,61.57,-96264.8353908,-96326.4053908
340685.078125,3832778.01625,58.83,-36511.2702547,-36570.1002547
340686.5475,3832782.17125,62.89,-96268.6129382,-96331.5029382
340688.069125,3832786.48125,61.43,80452.1174227,80390.6874227
340637.955,3832654.18375,51.88,-36517.6933573,-36569.5733573
340639.4715,3832658.47875,59.16,-96252.037415,-96311.197415
340640.99,3832662.78,58.01,-882.257400305,-940.267400305
340642.495875,3832667.0325,61.42,80437.6417194,80376.2217194
340644.03175,3832671.3825,60.71,-73.5620592613,-134.272059261
340645.535125,3832675.64,61.34,-883.952562762,-945.292562762
340647.059625,3832679.955,60.12,13306.6524464,13246.5324464
340648.620375,3832684.37625,58.69,32150.0925405,32091.4025405
340650.127625,3832688.645,61.28,-884.776141504,-946.056141504
340651.645625,3832692.9425,60.02,-96256.2494964,-96316.2694964
340653.163875,3832697.2425,59.56,-884.79777769,-944.35777769
340654.699875,3832701.59,58.38,-885.340004648,-943.720004648
340656.2,3832705.8375,62.43,80441.039208,80378.609208
340657.56575,3832709.7,61.61,-68.9943506888,-130.604350689
340659.14625,3832714.1825,62.59,75988.4691001,75925.8791001
340660.722875,3832718.645,52.8,-883.367184523,-936.167184523
340662.266375,3832723.01375,58.81,-884.515053395,-943.325053395
340663.786125,3832727.32,57.74,-65.7394186403,-123.47941864
340665.282,3832731.5525,61.19,75983.9707598,75922.7807598
340666.843375,3832735.9775,59.61,-96260.3331719,-96319.9431719
340668.392125,3832740.35875,59.14,-64.9724961551,-124.112496155
340669.88575,3832744.58875,59.34,-96259.2090599,-96318.5490599
340671.3905,3832748.84875,57.15,68089.8758472,68032.7258472
340672.938,3832753.23375,60.42,-36515.5712037,-36575.9912037
340674.485375,3832757.61375,59.57,13310.5901114,13251.0201114
340676.015625,3832761.9475,54.6,13309.2756775,13254.6756775
340677.5485,3832766.28875,63.13,-70.3065132906,-133.436513291
340679.03525,3832770.49875,64.61,-96266.8859704,-96331.4959704
340680.513875,3832774.6975,59.0,13309.7840699,13250.7840699
340682.012875,3832778.94375,62.35,76004.6161484,75942.2661484
340683.5095,3832783.1825,58.92,32153.5712334,32094.6512334
340685.032125,3832787.49,65.41,32154.835072,32089.425072
340635.399875,3832654.99125,59.63,13295.1763118,13235.5463118
340636.933375,3832659.34,61.85,-874.559979092,-936.409979092
340638.472125,3832663.705,63.98,80431.160843,80367.180843
340639.949875,3832667.94875,59.79,-875.731902243,-935.521902243
340641.477125,3832672.2775,62.09,13296.7511025,13234.6611025
340642.987875,3832676.56375,61.32,13296.7310679,13235.4110679
340644.519125,3832680.90625,57.77,1432.59793817,1374.82793817
340646.084875,3832685.34625,60.07,-96254.2052083,-96314.2752083
340647.592875,3832689.625,62.12,-36511.1249852,-36573.2449852
340649.10725,3832693.91875,62.34,75988.6021264,75926.2621264
340650.636375,3832698.2575,61.94,68077.0227947,68015.0827947
340652.169625,3832702.6025,56.66,-36511.2890524,-36567.9490524
340653.661,3832706.8325,62.03,-96254.092254,-96316.122254
340655.1325,3832711.00875,64.01,-874.841710808,-938.851710808
340656.6615,3832715.34375,61.93,68077.1064841,68015.1764841
340658.14875,3832719.56,58.73,1432.31647242,1373.58647242
340659.686375,3832723.9225,57.87,75984.8591543,75926.9891543
340661.231625,3832728.305,58.46,32167.5083291,32109.0483291
340662.716625,3832732.51625,59.66,-36511.5162186,-36571.1762186
340664.277,3832736.94125,60.09,75984.9421816,75924.8521816
340665.84125,3832741.37625,60.8,75985.6219329,75924.8219329
340667.355875,3832745.67125,57.21,1429.90498054,1372.69498054
340668.878375,3832749.9925,62.44,-36510.3662964,-36572.8062964
340670.395,3832754.29375,58.32,80437.1895908,80378.8695908
340671.911625,3832758.59375,64.36,80436.7796598,80372.4196598
340673.438875,3832762.92625,64.63,-36509.4070111,-36574.0370111
340674.97825,3832767.29,64.82,13299.3626427,13234.5426427
340676.464125,3832771.5075,61.22,-96254.7253219,-96315.9453219
340677.929875,3832775.64,60.65,32167.3612153,32106.7112153
340679.420875,3832779.87125,61.42,75987.591759,75926.171759
340680.9095,3832784.095,66.84,-70.4371342104,-137.27713421
340682.438,3832788.42875,64.52,75987.5612556,75923.0412556
340632.633,3832655.93875,61.28,13296.5540837,13235.2740837
340634.163875,3832660.27875,59.55,68075.9099016,68016.3599016
340635.693625,3832664.61625,62.06,75978.4874333,75916.4274333
340637.157625,3832668.89,60.71,-36511.8907566,-36572.6007566
340638.687875,3832673.22375,61.32,-68.6702376081,-129.990237608
340640.201,3832677.5125,60.03,-71.5952116634,-131.625211663
340641.731,3832681.84625,63.69,13293.7901998,13230.1001998
340643.294,3832686.27625,59.2,-96252.1993593,-96311.3993593
340644.790625,3832690.52,60.01,32161.6762881,32101.6662881
340646.302625,3832694.8,61.38,-65.8466861763,-127.226686176
340647.833625,3832699.1375,56.91,-36510.2470339,-36567.1570339
340649.374375,3832703.50375,57.51,68076.8230547,68019.3130547
340650.88125,3832707.7725,58.0,-36511.1700234,-36569.1700234
340652.339,3832711.91,60.95,1431.53747543,1370.58747543
340653.87325,3832716.25,61.61,75985.3452139,75923.7352139
340655.391,3832720.5525,61.24,80433.6326462,80372.3926462
340656.91,3832724.85625,60.94,68077.6479912,68016.7079912
340658.419875,3832729.13375,62.63,13300.5811981,13237.9511981
340659.93075,3832733.4175,57.34,13301.3016074,13243.9616074
340661.489375,3832737.8325,58.7,13301.9213832,13243.2213832
340663.031,3832742.2,62.4,32159.6654112,32097.2654112
340664.541125,3832746.48,58.7,1430.15926545,1371.45926545
340666.07275,3832750.8175,60.42,13301.0478067,13240.6278067
340667.604,3832755.15625,70.73,-96250.5116397,-96321.2416397
340669.126125,3832759.47,61.72,75984.8160456,75923.0960456
340670.655625,3832763.8025,59.24,-36509.2799041,-36568.5199041
340672.183,3832768.1325,64.89,68078.9239214,68014.0339214
340673.672625,3832772.3525,61.66,-879.057599121,-940.717599121
340675.167625,3832776.52,61.77,68080.8641213,68019.0941213
340676.674,3832780.79125,63.07,68079.8295064,68016.7595064
340678.171125,3832785.0375,68.29,80436.6547585,80368.3647585
340679.697375,3832789.36375,60.09,13302.1189593,13242.0289593
340629.882625,3832656.90125,60.34,32148.0055227,32087.6655227
340631.42475,3832661.27375,63.32,80433.6849018,80370.3649018
340632.94275,3832665.5825,58.33,80431.9153304,80373.5853304
340634.385875,3832669.81125,56.19,1427.63540134,1371.44540134
340635.932,3832674.1975,56.3,-71.753790594,-128.053790594
340637.455625,3832678.515,57.26,-96246.3220168,-96303.5820168
340638.984375,3832682.8475,61.2,32150.2342276,32089.0342276
340640.526625,3832687.22125,60.5,80433.3651699,80372.8651699
340642.012375,3832691.435,62.59,-73.3417366189,-135.931736619
340643.53675,3832695.75375,57.05,-96259.2594579,-96316.3094579
340645.064625,3832700.085,61.51,-69.880995829,-131.390995829
340646.598625,3832704.4325,60.91,1427.3759188,1366.4659188
340648.12275,3832708.75375,62.28,-882.426633016,-944.706633016
340649.57025,3832712.86,62.68,75989.1876467,75926.5076467
340651.0775,3832717.13,58.71,68083.5274345,68024.8174345
340652.61875,3832721.495,58.74,75982.6148687,75923.8748687
340654.148375,3832725.8325,59.58,-881.464020229,-941.044020229
340655.6605,3832730.12,59.73,-96251.5496551,-96311.2796551
340657.16625,3832734.39,60.97,75988.6313473,75927.6613473
340658.72775,3832738.815,63.07,32153.2692162,32090.1992162
340660.263875,3832743.16875,60.58,68079.1562841,68018.5762841
340661.764375,3832747.42125,61.58,-881.951784067,-943.531784067
340663.30175,3832751.77625,61.3,75984.7200993,75923.4200993
340664.83525,3832756.1275,61.73,1430.89305394,1369.16305394
340666.353,3832760.43125,61.92,32155.522199,32093.602199
340667.888625,3832764.7825,60.19,32154.9767898,32094.7867898
340669.43025,3832769.15,61.37,-96251.5470476,-96312.9170476
340670.897,3832773.30875,63.4,-881.604671046,-945.004671046
340672.388375,3832777.4575,65.19,75987.102986,75921.912986
340673.901375,3832781.75125,64.16,-882.278914662,-946.438914662
340675.39175,3832785.9775,65.27,32155.5360481,32090.2660481
340676.917125,3832790.305,63.43,68080.1859332,68016.7559332
340627.53225,3832657.50625,60.45,-876.585744863,-937.035744863
340629.068375,3832661.875,60.5,68077.0525426,68016.5525426
340630.598625,3832666.225,57.13,-72.0952036311,-129.225203631
340632.05525,3832670.565,56.0,32166.291198,32110.291198
340633.590625,3832674.9275,63.1,-71.0841661392,-134.184166139
340635.089375,3832679.185,58.63,-877.452773514,-936.082773514
340636.611625,3832683.51125,61.85,32158.3099677,32096.4599677
340638.169,3832687.93375,61.37,-36516.4182058,-36577.7882058
340639.659375,3832692.17,59.46,1432.14953116,1372.68953116
340641.182875,3832696.49875,60.92,13298.7335096,13237.8135096
340642.739125,3832700.92,64.21,32171.0110019,32106.8010019
340644.263,3832705.25,61.2,32166.1612067,32104.9612067
340645.754,3832709.485,63.01,68076.8969179,68013.8869179
340647.22075,3832713.655,60.71,-96251.8924841,-96312.6024841
340648.73525,3832717.95625,60.9,-876.199961639,-937.099961639
340650.2285,3832722.19875,58.49,-877.424396915,-935.914396915
340651.735125,3832726.47625,59.6,1433.2338492,1373.6338492
340654.779,3832735.125,59.74,68077.9823022,68018.2423022
340656.331875,3832739.5375,62.3,68078.3420851,68016.0420851
340657.874,3832743.91875,58.12,68076.6960867,68018.5760867
340659.345875,3832748.0975,62.4,-879.207811562,-941.607811562
340660.87925,3832752.4575,62.84,1430.67858366,1367.83858366
340662.41725,3832756.82875,60.47,75979.0335054,75918.5635054
340663.910625,3832761.06875,61.51,13298.9365696,13237.4265696
340665.424125,3832765.37,58.93,-67.6769364445,-126.606936444
340666.945125,3832769.69125,62.05,80438.019793,80375.969793
340671.491375,3832782.49625,65.01,-36512.3901593,-36577.4001593
340672.9935,3832786.7675,66.79,80438.9692797,80372.1792797
340674.523375,3832791.11875,60.56,80436.2299409,80375.6699409
340624.234125,3832658.58875,56.75,75988.1621927,75931.4121927
340625.7845,3832662.98875,60.06,1431.2762116,1371.2162116
340627.303,3832667.29875,62.93,32158.5243489,32095.5943489
340628.728875,3832671.58625,62.26,13304.9763808,13242.7163808
340630.27925,3832675.9825,62.67,80429.6384376,80366.9684376
340631.779875,3832680.23875,61.32,32154.3545083,32093.0345083
340633.286875,3832684.515,60.98,1427.72338143,1366.74338143
340634.842125,3832688.92375,57.19,80444.5410569,80387.3510569
340636.346375,3832693.195,57.47,68088.1153669,68030.6453669
340637.867625,3832697.505,61.24,-68.1798527962,-129.419852796
340639.41575,3832701.8975,63.26,-874.974305414,-938.234305414
340640.946125,3832706.23625,61.71,-36517.2126005,-36578.9226005
340642.45775,3832710.5275,60.67,32157.5799789,32096.9099789
340643.94725,3832714.7525,61.23,13303.2226283,13241.9926283
340645.47175,3832719.0725,59.82,-36513.2235486,-36573.0435486
340646.977875,3832723.3475,64.81,-36517.5237762,-36582.3337762
340648.488125,3832727.63,58.91,-96254.9074743,-96313.8174743
340649.986625,3832731.87875,63.27,-96249.6143418,-96312.8843418
340651.487375,3832736.135,61.39,-36512.9101154,-36574.3001154
340653.05175,3832740.575,58.67,32160.3808012,32101.7108012
340654.60175,3832744.97125,61.94,-96254.9204292,-96316.8604292
340656.089625,3832749.19125,62.44,13297.1939665,13234.7539665
340657.6235,3832753.54,58.7,-96246.5119679,-96305.2119679
340659.15425,3832757.88375,64.06,1439.32171087,1375.26171087
340660.661875,3832762.15875,65.17,75980.9676385,75915.7976385
340662.201375,3832766.525,62.27,1430.00537722,1367.73537722
340663.73025,3832770.8625,58.88,-879.424219807,-938.304219807
340666.738375,3832779.2525,62.96,68086.4160189,68023.4560189
340668.270625,3832783.60625,63.18,32164.6184118,32101.4384118
340669.75875,3832787.8325,62.09,-96262.7898705,-96324.8798705
340671.285125,3832792.16375,61.69,75992.888898,75931.198898
340621.4805,3832659.50875,58.33,-73.7853153991,-132.115315399
340623.016125,3832663.86875,58.58,1430.37889535,1371.79889535
340624.525375,3832668.155,57.12,32150.7008773,32093.5808773
340625.950625,3832672.4975,59.44,75993.1358452,75933.6958452
340627.499875,3832676.89125,62.13,80435.2139137,80373.0839137
340628.994,3832681.13,60.14,-71.3237172958,-131.463717296
340630.51275,3832685.43625,59.62,-36517.4370184,-36577.0570184
340632.074375,3832689.86625,51.2,32162.1006256,32110.9006256
340633.540375,3832694.025,57.22,32162.6414592,32105.4214592
340635.0685,3832698.35875,62.17,-881.320197699,-943.490197699
340636.645375,3832702.82875,59.93,-96260.4132907,-96320.3432907
340638.184375,3832707.1925,61.69,68081.7333243,68020.0433243
340639.71675,3832711.5425,61.14,75989.4964569,75928.3564569
340641.08625,3832715.4275,58.49,13305.4093768,13246.9193768
340642.62875,3832719.8025,62.43,1430.43475875,1368.00475875
340644.16825,3832724.165,60.01,75987.4148685,75927.4048685
340645.693,3832728.49125,60.0,75992.2166576,75932.2166576
340647.192625,3832732.745,60.63,-68.9691020765,-129.599102076
340648.6705,3832736.935,60.47,68077.466263,68016.996263
340650.218,3832741.32375,60.15,-879.492146857,-939.642146857
340651.772625,3832745.73375,61.68,80435.9627582,80374.2827582
340653.279875,3832750.00625,67.93,1429.65118174,1361.72118174
340656.31525,3832758.61625,66.82,-36510.1475921,-36576.9675921
340657.872875,3832763.03625,69.04,80433.9512719,80364.9112719
340660.93475,3832771.72,61.11,75952.817063,75891.707063
340662.431625,3832775.96375,60.35,68081.1373336,68020.7873336
340663.912875,3832779.9875,60.36,1425.19079901,1364.83079901
340665.419375,3832784.26875,62.45,13301.0629769,13238.6129769
340666.954,3832788.6275,61.15,-879.467035342,-940.617035342
340668.4875,3832792.9825,59.28,68078.4123141,68019.1323141
340618.7585,3832660.45625,59.5,13298.1524619,13238.6524619
340620.315125,3832664.88,61.77,68078.6955103,68016.9255103
340621.827625,3832669.1775,61.61,75987.9396748,75926.3296748
340623.205125,3832673.43125,59.84,68077.8167138,68017.9767138
340624.725625,3832677.7475,59.04,75995.4723682,75936.4323682
340626.198625,3832681.93,58.71,1430.48749063,1371.77749063
340627.723625,3832686.26,59.28,32163.8541076,32104.5741076
340629.3,3832690.73625,60.11,1427.42034189,1367.31034189
340630.808125,3832695.02,62.05,-877.407246461,-939.457246461
340632.313875,3832699.29125,61.51,-36515.8244972,-36577.3344972
340633.839125,3832703.625,60.0,80433.6981,80373.6981
340635.340375,3832707.8875,60.25,-70.3587978821,-130.608797882
340636.861,3832712.205,58.91,-36514.8303209,-36573.7403209
340638.37475,3832716.505,59.33,13301.8080274,13242.4780274
340639.8745,3832720.76125,60.74,80436.0803919,80375.3403919
340641.352,3832724.955,60.76,-96252.1270284,-96312.8870284
340642.852875,3832729.215,61.54,13295.2926245,13233.7526245
340644.363125,3832733.5025,61.22,68078.709575,68017.489575
340645.885,3832737.825,63.12,-36515.5483452,-36578.6683452
340647.443625,3832742.2475,63.59,-878.329088212,-941.919088212
340648.97425,3832746.59625,63.02,-96250.9354446,-96313.9554446
340650.489375,3832750.8975,60.79,75986.632677,75925.842677
340652.0315,3832755.275,66.41,32155.0879305,32088.6779305
