gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340650.703625,3832654.72,0.77,94016.6743904,94015.9043904
340652.245375,3832659.07375,1.08,132.261460097,131.181460097
340655.347125,3832667.5675,0.91,9.08426242236,8.17426242236
340656.876125,3832671.8875,0.95,572.721207823,571.771207823
340658.415125,3832676.2375,0.89,133.494100866,132.604100866
340661.513,3832685.0,0.85,577.454169027,576.604169027
340663.015375,3832689.24125,0.86,6.67466266962,5.81466266962
340666.073875,3832697.88625,0.8,29094.7452444,29093.9452444
340667.573625,3832702.12625,0.81,29092.8113133,29092.0013133
340668.995,3832706.14,0.82,-1.84342853006,-2.66342853006
340670.54075,3832710.51,0.7,29089.3714549,29088.6714549
340672.093875,3832714.9025,0.8,-2.36421244012,-3.16421244012
340673.630375,3832719.24625,0.98,133.876973128,132.896973128
340675.140625,3832723.51375,0.81,5.28472937272,4.47472937272
340676.64525,3832727.7675,0.95,-59677.3460143,-59678.2960143
340678.215,3832732.2025,0.79,94019.9598362,94019.1698362
340679.781,3832736.63125,1.02,-2.79852422516,-3.81852422516
340681.298625,3832740.92,0.81,-12.885422577,-13.695422577
340682.81225,3832745.1975,0.95,147.450113281,146.500113281
340684.357,3832749.56375,0.89,6.57808443299,5.68808443299
340685.885375,3832753.88375,0.93,147.086461637,146.156461637
340687.402125,3832758.1725,0.81,554.089544167,553.279544167
340688.935,3832762.50625,0.79,-2.68720590442,-3.47720590442
340690.416625,3832766.6925,1.07,94022.3049373,94021.2349373
340691.877375,3832771.0,0.88,-8.31912050787,-9.19912050787
340693.370625,3832775.21375,0.9,4.9559295895,4.0559295895
340694.85,3832779.3925,0.83,29097.5419182,29096.7119182
340696.37,3832783.68375,0.95,-59686.3522246,-59687.3022246
340646.2765,3832651.48875,0.94,-59687.0335577,-59687.9735577
340647.78925,3832655.76375,0.9,131.93473704,131.03473704
340649.328625,3832660.11,0.96,8.96338886362,8.00338886362
340650.865375,3832664.29125,0.84,-0.961218927444,-1.80121892744
340652.377625,3832668.565,1.08,94017.3474003,94016.2674003
340653.902,3832672.87375,0.99,-0.47283440412,-1.46283440412
340655.423375,3832677.17375,0.92,7939.90900211,7938.98900211
340657.00725,3832681.65125,0.93,7939.20302874,7938.27302874
340658.562375,3832686.05,0.91,23216.5445891,23215.6345891
340660.06425,3832690.2925,0.84,-59696.3499249,-59697.1899249
340661.574875,3832694.56,0.97,-3.41315835682,-4.38315835682
340663.155875,3832699.0275,0.86,-2.13964400589,-2.99964400589
340664.65625,3832703.27,1.04,133.776147315,132.736147315
340666.07375,3832707.2725,1.04,23218.5714574,23217.5314574
340667.621,3832711.6475,0.81,-59694.0522184,-59694.8622184
340669.16025,3832715.995,0.94,2.64049094098,1.70049094098
340670.666125,3832720.2525,0.94,7939.09601364,7938.15601364
340672.171375,3832724.5075,1.06,-0.655658113624,-1.71565811362
340673.698875,3832728.8225,1.05,29095.1446541,29094.0946541
340675.271625,3832733.2675,0.9,7938.47933678,7937.57933678
340676.821875,3832737.6525,0.87,7939.16558468,7938.29558468
340678.371875,3832742.02875,0.96,133.16073231,132.20073231
340679.882,3832746.29875,0.99,134.816829841,133.826829841
340681.397625,3832750.58125,0.81,7939.86456396,7939.05456396
340682.926875,3832754.90375,1.02,7938.3109568,7937.2909568
340684.446125,3832759.1975,0.97,580.451817257,579.481817257
340685.98325,3832763.5425,0.87,29088.8064815,29087.9364815
340687.469,3832767.74125,0.83,7938.95708034,7938.12708034
340688.943875,3832772.015,0.95,94025.0474058,94024.0974058
340690.431625,3832776.21375,0.95,574.423229095,573.473229095
340691.914,3832780.4025,0.94,29096.4609622,29095.5209622
340693.447625,3832784.735,0.86,576.420984898,575.560984898
340643.636,3832652.24,0.9,-1.37329105238,-2.27329105238
340645.150125,3832656.51875,1.07,29097.2134734,29096.1434734
340646.6925,3832660.8725,0.89,29093.6185716,29092.7285716
340648.226125,3832665.0975,0.9,-59686.6443835,-59687.5443835
340649.75225,3832669.41,1.06,5.08611461989,4.02611461989
340651.287375,3832673.745,1.06,23219.2424451,23218.1824451
340652.852125,3832678.1675,0.94,573.328442163,572.388442163
340654.455625,3832682.7,0.95,7.55572009976,6.60572009976
340655.888875,3832686.7525,0.95,94017.5509776,94016.6009776
340657.397625,3832691.01375,0.9,7939.59830874,7938.69830874
340658.91425,3832695.2975,0.9,578.12595965,577.22595965
340660.460125,3832699.6675,0.92,94018.9712491,94018.0512491
340661.97225,3832703.94,0.9,29098.1551862,29097.2551862
340663.41625,3832708.0175,0.99,6.15889112775,5.16889112775
340664.935,3832712.31375,0.95,-59692.7800983,-59693.7300983
340666.48425,3832716.68625,1.01,7940.31913085,7939.30913085
340668.03375,3832721.06625,0.96,574.478684752,573.518684752
340669.54275,3832725.33,0.91,7939.14108574,7938.23108574
340671.04675,3832729.58,1.03,133.921506039,132.891506039
340672.59575,3832733.9575,0.85,-2.00649500036,-2.85649500036
340674.152,3832738.35625,0.83,4.6401448746,3.8101448746
340675.687375,3832742.69125,0.81,2.3756892596,1.5656892596
340677.20275,3832746.975,0.87,29091.1889275,29090.3189275
340678.7355,3832751.30875,0.83,29091.9867803,29091.1567803
340680.24925,3832755.58375,1.02,4.74762447452,3.72762447452
340681.799,3832759.96,0.77,9.10474007838,8.33474007838
340683.34025,3832764.3175,0.96,1.53528487844,0.575284878443
340684.823375,3832768.5075,1.06,10.6667929574,9.60679295736
340686.320375,3832772.8125,0.81,94024.9563219,94024.1463219
340687.81475,3832777.03125,0.96,29094.7576347,29093.7976347
340689.293625,3832781.2075,0.97,94025.1905179,94024.2205179
340690.804875,3832785.47875,0.87,29093.7118347,29092.8418347
340640.976125,3832653.20375,0.87,558.59987398,557.72987398
340642.502375,3832657.525,0.8,3.06586048773,2.26586048773
340644.052625,3832661.91125,0.99,129.652883667,128.662883667
340645.566125,3832666.13875,1.09,23220.5777064,23219.4877064
340647.087125,3832670.44375,0.75,94020.7875334,94020.0375334
340648.619625,3832674.7825,0.8,6.0791138985,5.2791138985
340650.1365,3832679.07625,0.91,94019.8759903,94018.9659903
340651.697,3832683.49125,0.81,29093.672564,29092.862564
340653.214375,3832687.79,0.93,-2.28411648157,-3.21411648157
340654.725,3832692.06375,0.97,559.912570118,558.942570118
340656.246625,3832696.37125,1.04,-59690.5452073,-59691.5852073
340657.7895,3832700.73625,0.92,-59690.430228,-59691.350228
340659.2865,3832704.975,1.03,29094.4495734,29093.4195734
340660.7295,3832709.055,0.96,5.15351317087,4.19351317087
340662.29025,3832713.475,0.96,-59689.8631003,-59690.8231003
340663.821,3832717.81,1.06,-4.73452963041,-5.79452963041
340665.330125,3832722.0775,0.96,94022.7301063,94021.7701063
340666.847875,3832726.37625,0.96,-59690.3849157,-59691.3449157
340668.37075,3832730.6875,1.01,130.201228208,129.191228208
340669.939,3832735.1225,0.9,-1.98112317994,-2.88112317994
340671.4645,3832739.44125,1.1,-2.26619186038,-3.36619186038
340672.968625,3832743.7,0.8,23221.9710114,23221.1710114
340674.511,3832748.065,0.98,-2.76125282257,-3.74125282257
340676.05175,3832752.425,0.83,-2.79837238921,-3.62837238921
340677.583875,3832756.76125,1.04,560.423781937,559.383781937
340679.118375,3832761.02667,1.03,29092.4669659,29091.4369659
340680.62775,3832765.3775,0.86,-59690.3595452,-59691.2195452
340682.091875,3832769.5225,1.0,7938.77895667,7937.77895667
340683.581375,3832773.7775,0.95,3.70205877422,2.75205877422
340685.078125,3832778.01625,0.9,94025.544822,94024.644822
340686.5475,3832782.17125,0.9,4.56069458151,3.66069458151
340688.069125,3832786.48125,1.03,7938.64654458,7937.61654458
340637.955,3832654.18375,0.98,94018.0463258,94017.0663258
340639.4715,3832658.47875,0.95,2.81142925038,1.86142925038
340640.99,3832662.78,1.02,23217.3748089,23216.3548089
340642.495875,3832667.0325,0.91,7944.20745729,7943.29745729
340644.03175,3832671.3825,0.91,5.70591487007,4.79591487007
340645.535125,3832675.64,0.97,23224.2486332,23223.2786332
340647.059625,3832679.955,0.94,29098.2978064,29097.3578064
340648.620375,3832684.37625,0.91,-59689.7415318,-59690.6515318
340650.127625,3832688.645,0.92,23227.274595,23226.354595
340651.645625,3832692.9425,0.89,3.09525528658,2.20525528658
340653.163875,3832697.2425,1.0,23228.5092421,23227.5092421
340654.699875,3832701.59,0.96,23228.52891,23227.56891
340656.2,3832705.8375,0.83,7943.62752125,7942.79752125
340657.56575,3832709.7,0.92,7.33898927721,6.41898927721
340659.14625,3832714.1825,1.01,-2.29754452091,-3.30754452091
340660.722875,3832718.645,0.96,23223.9216802,23222.9616802
340662.266375,3832723.01375,0.89,23226.487193,23225.597193
340663.786125,3832727.32,0.92,9.19250259358,8.27250259358
340665.282,3832731.5525,1.11,-1.7705518801,-2.8805518801
340666.843375,3832735.9775,0.99,4.21250099622,3.22250099622
340668.392125,3832740.35875,0.85,9.45139184937,8.60139184937
340669.88575,3832744.58875,0.83,3.75503117216,2.92503117216
340671.3905,3832748.84875,0.99,561.027223376,560.037223376
340672.938,3832753.23375,0.86,94025.494471,94024.634471
340674.485375,3832757.61375,0.92,29094.2063692,29093.2863692
340676.015625,3832761.9475,0.95,29096.8089084,29095.8589084
340677.5485,3832766.28875,0.89,6.74672585637,5.85672585637
340679.03525,3832770.49875,0.77,5.58715941638,4.81715941638
340680.513875,3832774.6975,1.03,29092.7725811,29091.7425811
340682.012875,3832778.94375,1.06,-3.39896189951,-4.45896189951
340683.5095,3832783.1825,0.92,-59696.4848696,-59697.4048696
340685.032125,3832787.49,1.08,-59692.8085716,-59693.8885716
340635.399875,3832654.99125,0.98,29097.9166139,29096.9366139
340636.933375,3832659.34,0.89,23214.0812388,23213.1912388
340638.472125,3832663.705,1.04,7941.25562736,7940.21562736
340639.949875,3832667.94875,0.89,23213.6404939,23212.7504939
340641.477125,3832672.2775,1.05,29095.0557098,29094.0057098
340642.987875,3832676.56375,0.95,29096.1206262,29095.1706262
340644.519125,3832680.90625,0.98,132.451961769,131.471961769
340646.084875,3832685.34625,1.0,1.09458905298,0.0945890529849
340647.592875,3832689.625,1.04,94015.4447796,94014.4047796
340649.10725,3832693.91875,0.99,4.56199771001,3.57199771001
340650.636375,3832698.2575,0.86,572.167004633,571.307004633
340652.169625,3832702.6025,1.13,94016.5612884,94015.4312884
340653.661,3832706.8325,0.85,0.563734079101,-0.286265920899
340655.1325,3832711.00875,0.8,23217.1284261,23216.3284261
340656.6615,3832715.34375,1.03,572.540802822,571.510802822
340658.14875,3832719.56,0.96,133.9744084,133.0144084
340659.686375,3832723.9225,0.97,3.64870192875,2.67870192875
340661.231625,3832728.305,0.98,-59688.3405842,-59689.3205842
340662.716625,3832732.51625,1.0,94018.9886098,94017.9886098
340664.277,3832736.94125,1.01,2.42882914337,1.41882914337
340665.84125,3832741.37625,1.11,2.24349917642,1.13349917642
340667.355875,3832745.67125,1.01,133.05242259,132.04242259
340668.878375,3832749.9925,0.88,94020.1888318,94019.3088318
340670.395,3832754.29375,0.88,7940.02462556,7939.14462556
340671.911625,3832758.59375,0.96,7939.53679768,7938.57679768
340673.438875,3832762.92625,1.03,94021.3875077,94020.3575077
340674.97825,3832767.29,1.06,29093.6053573,29092.5453573
340676.464125,3832771.5075,1.06,2.5035307002,1.4435307002
340677.929875,3832775.64,0.86,-59689.1501655,-59690.0101655
340679.420875,3832779.87125,0.91,1.25552039669,0.345520396691
340680.9095,3832784.095,1.04,1.79923112477,0.75923112477
340682.438,3832788.42875,1.03,1.09781808298,0.067818082977
340632.633,3832655.93875,0.94,29096.0067885,29095.0667885
340634.163875,3832660.27875,1.07,574.681936825,573.611936825
340635.693625,3832664.61625,0.98,1.49244766245,0.512447662455
340637.157625,3832668.89,0.94,94013.3942818,94012.4542818
340638.687875,3832673.22375,0.86,1.26935638646,0.409356386464
340640.201,3832677.5125,0.9,1.1478941678,0.247894167797
340641.731,3832681.84625,1.07,29096.9435935,29095.8735935
340643.294,3832686.27625,1.06,0.939100917634,-0.120899082366
340644.790625,3832690.52,1.08,-59685.737901,-59686.817901
340646.302625,3832694.8,0.92,1.34512515761,0.425125157609
340647.833625,3832699.1375,1.01,94015.4746219,94014.4646219
340649.374375,3832703.50375,0.95,573.849194492,572.899194492
340650.88125,3832707.7725,0.88,94016.2176793,94015.3376793
340652.339,3832711.91,0.84,133.242875961,132.402875961
340653.87325,3832716.25,1.11,2.11756174477,1.00756174477
340655.391,3832720.5525,1.08,7941.21860223,7940.13860223
340656.91,3832724.85625,0.83,570.785284756,569.955284756
340658.419875,3832729.13375,1.06,29094.1518919,29093.0918919
340659.93075,3832733.4175,1.02,29092.7552552,29091.7352552
340661.489375,3832737.8325,0.97,29092.6476886,29091.6776886
340663.031,3832742.2,1.13,-59685.0478631,-59686.1778631
340664.541125,3832746.48,1.02,133.243374719,132.223374719
340666.07275,3832750.8175,1.03,29093.7017426,29092.6717426
340667.604,3832755.15625,1.03,0.664868199413,-0.365131800587
340669.126125,3832759.47,0.9,2.89441961797,1.99441961797
340670.655625,3832763.8025,0.97,94020.5483688,94019.5783688
340672.183,3832768.1325,1.03,572.229222602,571.199222602
340673.672625,3832772.3525,0.99,23216.2774199,23215.2874199
340675.167625,3832776.52,0.96,575.505601682,574.545601682
340676.674,3832780.79125,0.99,572.063287061,571.073287061
340678.171125,3832785.0375,1.06,7940.46665146,7939.40665146
340679.697375,3832789.36375,0.95,29093.7399723,29092.7899723
340629.882625,3832656.90125,1.02,-59685.3711783,-59686.3911783
340631.42475,3832661.27375,0.95,7944.44459217,7943.49459217
340632.94275,3832665.5825,1.04,7943.84722534,7942.80722534
340634.385875,3832669.81125,0.98,128.982308603,128.002308603
340635.932,3832674.1975,0.95,-1.34906079219,-2.29906079219
340637.455625,3832678.515,1.0,0.575843601983,-0.424156398017
340638.984375,3832682.8475,0.98,-59682.5958957,-59683.5758957
340640.526625,3832687.22125,0.97,7943.74846712,7942.77846712
340642.012375,3832691.435,1.06,-2.9782923399,-4.0382923399
340643.53675,3832695.75375,0.98,1.86732361544,0.887323615444
340645.064625,3832700.085,0.89,6.07748169527,5.18748169527
340646.598625,3832704.4325,0.89,130.481512831,129.591512831
340648.12275,3832708.75375,1.05,23218.6332118,23217.5832118
340649.57025,3832712.86,1.15,-1.77707977709,-2.92707977709
340651.0775,3832717.13,1.03,566.440480852,565.410480852
340652.61875,3832721.495,1.0,-1.58984795988,-2.58984795988
340654.148375,3832725.8325,0.99,23216.53664,23215.54664
340655.6605,3832730.12,1.01,0.29600414241,-0.71399585759
340657.16625,3832734.39,1.02,-1.61205847477,-2.63205847477
340658.72775,3832738.815,0.84,-59687.8347207,-59688.6747207
340660.263875,3832743.16875,1.09,566.18965767,565.09965767
340661.764375,3832747.42125,0.95,23215.8506177,23214.9006177
340663.30175,3832751.77625,0.91,-1.02069727035,-1.93069727035
340664.83525,3832756.1275,0.96,131.906270251,130.946270251
340666.353,3832760.43125,0.9,-59684.4622005,-59685.3622005
340667.888625,3832764.7825,0.97,-59684.9960025,-59685.9660025
340669.43025,3832769.15,1.03,1.58919090676,0.559190906759
340670.897,3832773.30875,1.01,23218.5877694,23217.5777694
340672.388375,3832777.4575,1.03,-1.33319567186,-2.36319567186
340673.901375,3832781.75125,0.92,23218.6045903,23217.6845903
340675.39175,3832785.9775,1.13,-59689.0909761,-59690.2209761
340676.917125,3832790.305,0.98,568.124631028,567.144631028
340627.53225,3832657.50625,0.88,23210.7798423,23209.8998423
340629.068375,3832661.875,1.0,575.659461971,574.659461971
340630.598625,3832666.225,1.05,0.873204999797,-0.176795000203
340632.05525,3832670.565,0.96,-59685.9074749,-59686.8674749
340633.590625,3832674.9275,0.91,-3.44594310662,-4.35594310662
340635.089375,3832679.185,0.9,23214.1537221,23213.2537221
340636.611625,3832683.51125,1.07,-59683.4150543,-59684.4850543
340638.169,3832687.93375,0.91,94014.8121945,94013.9021945
340639.659375,3832692.17,1.01,131.859086401,130.849086401
340641.182875,3832696.49875,0.88,29099.0937609,29098.2137609
340642.739125,3832700.92,0.85,-59690.6048851,-59691.4548851
340644.263,3832705.25,0.82,-59689.0790474,-59689.8990474
340645.754,3832709.485,1.07,571.579088429,570.509088429
340647.22075,3832713.655,0.97,0.0623419155902,-0.90765808441
340648.73525,3832717.95625,0.96,23213.1877742,23212.2277742
340650.2285,3832722.19875,1.04,23214.8988186,23213.8588186
340651.735125,3832726.47625,0.96,133.460435846,132.500435846
340654.779,3832735.125,0.88,570.339086512,569.459086512
340656.331875,3832739.5375,1.01,571.593558547,570.583558547
340657.874,3832743.91875,0.84,570.110334832,569.270334832
340659.345875,3832748.0975,1.09,23214.3387238,23213.2487238
340660.87925,3832752.4575,0.88,133.04634853,132.16634853
340662.41725,3832756.82875,0.76,0.916819318918,0.156819318918
340663.910625,3832761.06875,0.97,29097.0089437,29096.0389437
340665.424125,3832765.37,1.01,-0.036003762546,-1.04600376255
340666.945125,3832769.69125,1.0,7940.2127926,7939.2127926
340671.491375,3832782.49625,1.05,94021.6266037,94020.5766037
340672.9935,3832786.7675,0.78,7940.30644839,7939.52644839
340674.523375,3832791.11875,0.99,7939.93229038,7938.94229038
340624.234125,3832658.58875,0.98,-0.503306643048,-1.48330664305
340625.7845,3832662.98875,0.95,131.179786687,130.229786687
340627.303,3832667.29875,0.81,-59688.3575603,-59689.1675603
340628.728875,3832671.58625,0.84,29099.3779705,29098.5379705
340630.27925,3832675.9825,1.02,7943.88666544,7942.86666544
340631.779875,3832680.23875,1.05,-59679.871365,-59680.921365
340633.286875,3832684.515,0.96,129.839371603,128.879371603
340634.842125,3832688.92375,0.86,7943.58811761,7942.72811761
340636.346375,3832693.195,0.86,565.794836671,564.934836671
340637.867625,3832697.505,1.11,17.6666340922,16.5566340922
340639.41575,3832701.8975,1.0,23223.7229912,23222.7229912
340640.946125,3832706.23625,1.11,94017.205412,94016.095412
340642.45775,3832710.5275,1.0,-59690.5157704,-59691.5157704
340643.94725,3832714.7525,1.05,29099.1756501,29098.1256501
340645.47175,3832719.0725,0.96,94016.5526464,94015.5926464
340646.977875,3832723.3475,1.04,94018.8005293,94017.7605293
340648.488125,3832727.63,1.05,-0.293602941178,-1.34360294118
340649.986625,3832731.87875,0.92,-1.24970114019,-2.16970114019
340651.487375,3832736.135,1.0,94017.6573724,94016.6573724
340653.05175,3832740.575,0.87,-59688.5154024,-59689.3854024
340654.60175,3832744.97125,1.05,1.23702073915,0.187020739152
340656.089625,3832749.19125,0.88,29100.1264158,29099.2464158
340657.6235,3832753.54,0.96,1.08740002729,0.12740002729
340659.15425,3832757.88375,1.01,141.603936971,140.593936971
340660.661875,3832762.15875,1.1,0.416534238051,-0.683465761949
340662.201375,3832766.525,0.98,132.122166896,131.142166896
340663.73025,3832770.8625,0.99,23216.6193133,23215.6293133
340666.738375,3832779.2525,1.0,570.174324549,569.174324549
340668.270625,3832783.60625,1.11,-59688.3109522,-59689.4209522
340669.75875,3832787.8325,1.04,2.41141542242,1.37141542242
340671.285125,3832792.16375,1.09,3.39468209298,2.30468209298
340621.4805,3832659.50875,1.0,-0.923018640587,-1.92301864059
340623.016125,3832663.86875,0.97,131.004007787,130.034007787
340624.525375,3832668.155,1.02,-59684.0442342,-59685.0642342
340625.950625,3832672.4975,1.17,1.30705984064,0.137059840641
340627.499875,3832676.89125,1.02,7943.38186196,7942.36186196
340628.994,3832681.13,0.82,6.93417575297,6.11417575297
340630.51275,3832685.43625,0.93,94016.4948643,94015.5648643
340632.074375,3832689.86625,1.05,-59689.3489303,-59690.3989303
340633.540375,3832694.025,1.01,-59691.5610727,-59692.5710727
340635.0685,3832698.35875,0.81,23219.3857279,23218.5757279
340636.645375,3832702.82875,1.01,5.78498994364,4.77498994364
340638.184375,3832707.1925,0.99,571.551121156,570.561121156
340639.71675,3832711.5425,0.82,3.49693963341,2.67693963341
340641.08625,3832715.4275,0.88,29094.7398324,29093.8598324
340642.62875,3832719.8025,0.99,132.393605212,131.403605212
340644.16825,3832724.165,1.0,2.1317411835,1.1317411835
340645.693,3832728.49125,0.84,1.94059618205,1.10059618205
340647.192625,3832732.745,1.01,-3.22080271552,-4.23080271552
340648.6705,3832736.935,1.09,566.339382609,565.249382609
340650.218,3832741.32375,1.05,23216.1878348,23215.1378348
340651.772625,3832745.73375,0.97,7941.22791428,7940.25791428
340653.279875,3832750.00625,1.11,132.642317481,131.532317481
340656.31525,3832758.61625,0.94,94017.7958163,94016.8558163
340657.872875,3832763.03625,1.03,7941.60099105,7940.57099105
340660.93475,3832771.72,0.94,0.0690209956883,-0.870979004312
340662.431625,3832775.96375,1.12,569.248323009,568.128323009
340663.912875,3832779.9875,0.89,131.215091252,130.325091252
340665.419375,3832784.26875,1.12,29095.8236604,29094.7036604
340666.954,3832788.6275,0.96,23220.55984,23219.59984
340668.4875,3832792.9825,1.01,568.671900848,567.661900848
340618.7585,3832660.45625,0.89,29101.4092409,29100.5192409
340620.315125,3832664.88,0.83,568.484930068,567.654930068
340621.827625,3832669.1775,0.85,0.716234724248,-0.133765275752
340623.205125,3832673.43125,0.93,569.612094259,568.682094259
340624.725625,3832677.7475,0.9,1.24191926919,0.341919269189
340626.198625,3832681.93,0.84,131.0915752,130.2515752
340627.723625,3832686.26,0.91,-59688.7637312,-59689.6737312
340629.3,3832690.73625,0.91,130.368002152,129.458002152
340630.808125,3832695.02,0.95,23219.505881,23218.555881
340632.313875,3832699.29125,0.9,94014.3210074,94013.4210074
340633.839125,3832703.625,1.06,7943.01391201,7941.95391201
340635.340375,3832707.8875,0.95,7.80054585495,6.85054585495
340636.861,3832712.205,0.97,94015.5916357,94014.6216357
340638.37475,3832716.505,0.92,29099.0444213,29098.1244213
340639.8745,3832720.76125,0.98,7942.21165996,7941.23165996
340641.352,3832724.955,1.12,2.21612916907,1.09612916907
340642.852875,3832729.215,1.11,29100.3598182,29099.2498182
340644.363125,3832733.5025,0.92,567.086320996,566.166320996
340645.885,3832737.825,1.06,94017.8561579,94016.7961579
340647.443625,3832742.2475,1.12,23217.4574809,23216.3374809
340648.97425,3832746.59625,0.84,0.261412464171,-0.578587535829
340650.489375,3832750.8975,0.88,1.06343359947,0.183433599469
340652.0315,3832755.275,1.01,-59681.0842442,-59682.0942442
340653.53,3832759.53,1.0,94017.5642646,94016.5642646
340655.017375,3832763.75125,1.03,1.7690292827,0.739029282704
340656.56675,3832768.1525,0.93,548.422173043,547.492173043
340658.10225,3832772.5125,1.02,-0.1545864004,-1.1745864004
340659.613625,3832776.8025,1.02,129.80611846,128.78611846
340661.128625,3832780.90125,1.1,3.39603959947,2.29603959947
