gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340686.884375,3832739.06875,13.57,-91339.8092899,-91353.3792899
340688.39225,3832743.32375,26.46,104.608690302,78.1486903015
340689.941,3832747.7,30.65,-78.5075608925,-109.157560892
340691.471625,3832752.02375,21.66,-105.450443745,-127.110443745
340692.984625,3832756.29625,31.71,-91347.4536079,-91379.1636079
340694.519125,3832760.63,7.7,-119839.172542,-119846.872542
340695.998,3832764.80625,24.15,50738.971063,50714.821063
340697.447375,3832769.16,26.33,-106.608581036,-132.938581036
340698.936375,3832773.35625,23.45,-91351.8514974,-91375.3014974
340700.409625,3832777.5125,25.69,-78.2513135522,-103.941313552
340701.927625,3832781.79375,21.58,106.459152365,84.8791523645
340651.95625,3832649.77375,26.17,50761.1458156,50734.9758156
340653.442375,3832653.96875,20.34,-91346.1048373,-91366.4448373
340656.590875,3832662.60875,24.79,-45941.3913041,-45966.1813041
340658.10975,3832666.89625,26.81,-3952.63991068,-3979.44991068
340661.17275,3832675.55125,31.28,-98.3030994663,-129.583099466
340662.762625,3832680.04125,24.2,-67622.6092235,-67646.8092235
340664.273125,3832684.315,22.72,115.773875643,93.0538756433
340665.77825,3832688.56625,12.63,-67632.174451,-67644.804451
340667.282375,3832692.815,32.03,-67630.7470507,-67662.7770507
340670.33075,3832701.4225,19.66,-95.747759874,-115.407759874
340671.75075,3832705.435,24.76,-119854.022012,-119878.782012
340673.294,3832709.79625,10.3,-67635.6975931,-67645.9975931
340674.86025,3832714.225,29.69,-119853.80741,-119883.49741
340676.404125,3832718.5825,28.51,-45945.1767773,-45973.6867773
340677.908375,3832722.835,18.54,-122.07289097,-140.61289097
340682.5475,3832735.93875,27.48,-119860.563011,-119888.043011
340684.071625,3832740.24625,22.65,-45947.5570174,-45970.2070174
340685.592,3832744.54,32.39,-91375.7343329,-91408.1243329
340687.1455,3832748.92875,26.54,-45947.7547046,-45974.2947046
340688.662125,3832753.21375,30.46,-67636.3587842,-67666.8187842
340690.158375,3832757.44,33.78,-67638.0862264,-67671.8662264
340691.69625,3832761.7875,22.17,-134.230329898,-156.400329898
340693.194625,3832766.02,13.88,-45949.3236233,-45963.2036233
340694.664375,3832770.335,23.21,-91364.3387936,-91387.5487936
340696.157125,3832774.54625,25.39,-96.45619249,-121.84619249
340697.63675,3832778.7225,37.06,-45948.1683524,-45985.2283524
340699.155375,3832783.0125,10.87,-119847.993904,-119858.863904
340649.202375,3832650.48125,9.97,114.701245609,104.731245609
340650.703625,3832654.72,32.72,-91347.5919445,-91380.3119445
340652.245375,3832659.07375,12.63,-92.463475894,-105.093475894
340655.347125,3832667.5675,31.67,-83.2067548949,-114.876754895
340656.876125,3832671.8875,9.86,50764.5622419,50754.7022419
340658.415125,3832676.2375,19.86,-91.4635700961,-111.323570096
340661.513,3832685.0,18.21,50773.6424461,50755.4324461
340663.015375,3832689.24125,26.76,-88.0474981974,-114.807498197
340666.073875,3832697.88625,32.03,-126.793505268,-158.823505268
340667.573625,3832702.12625,24.47,-137.974951371,-162.444951371
340668.995,3832706.14,29.59,114.119595243,84.5295952428
340670.54075,3832710.51,34.87,-139.972994977,-174.842994977
340672.093875,3832714.9025,30.83,113.746500817,82.9165008174
340673.630375,3832719.24625,7.85,-89.3165184525,-97.1665184525
340675.140625,3832723.51375,28.68,-3959.03751994,-3987.71751994
340676.64525,3832727.7675,23.15,-45937.723986,-45960.873986
340678.215,3832732.2025,25.74,-91327.0762826,-91352.8162826
340679.781,3832736.63125,9.56,108.465916523,98.9059165234
340681.298625,3832740.92,27.06,-73.0403259036,-100.100325904
340682.81225,3832745.1975,14.9,-93.0095314095,-107.90953141
340684.357,3832749.56375,18.66,-3959.18518257,-3977.84518257
340685.885375,3832753.88375,11.15,-97.3611896048,-108.511189605
340687.402125,3832758.1725,19.19,50742.3767725,50723.1867725
340688.935,3832762.50625,19.64,107.893963683,88.2539636827
340690.416625,3832766.6925,10.54,-91330.1431642,-91340.6831642
340691.877375,3832771.0,13.69,-68.9695979752,-82.6595979752
340693.370625,3832775.21375,15.37,-3959.24639963,-3974.61639963
340694.85,3832779.3925,15.81,-148.495820924,-164.305820924
340696.37,3832783.68375,14.26,-45943.1501952,-45957.4101952
340646.2765,3832651.48875,12.93,-45941.6439547,-45954.5739547
340647.78925,3832655.76375,14.21,-91.3764405806,-105.586440581
340649.328625,3832660.11,14.57,-85.2363139603,-99.8063139603
340650.865375,3832664.29125,18.02,-91.4709553594,-109.490955359
340652.377625,3832668.565,13.45,-91348.0683636,-91361.5183636
340653.902,3832672.87375,13.65,112.91177864,99.2617786398
340655.423375,3832677.17375,15.44,-119844.707769,-119860.147769
340657.00725,3832681.65125,17.58,-119846.20566,-119863.78566
340658.562375,3832686.05,16.93,-67631.1720265,-67648.1020265
340660.06425,3832690.2925,17.73,-45947.133691,-45964.863691
340661.574875,3832694.56,11.54,114.642356364,103.102356364
340663.155875,3832699.0275,14.87,114.208608149,99.338608149
340664.65625,3832703.27,11.93,-90.5467796082,-102.476779608
340666.07375,3832707.2725,8.59,-67633.9242197,-67642.5142197
340667.621,3832711.6475,31.68,-45946.4783451,-45978.1583451
340669.16025,3832715.995,12.75,-3950.56702945,-3963.31702945
340670.666125,3832720.2525,16.56,-119851.658316,-119868.218316
340672.171375,3832724.5075,13.33,115.771437409,102.441437409
340673.698875,3832728.8225,11.92,-134.956323859,-146.876323859
340675.271625,3832733.2675,15.38,-119853.077191,-119868.457191
340676.821875,3832737.6525,19.53,-119849.777264,-119869.307264
340678.371875,3832742.02875,14.87,-89.7441391976,-104.614139198
340679.882,3832746.29875,16.97,-89.2954139136,-106.265413914
340681.397625,3832750.58125,26.0,-119850.531597,-119876.531597
340682.926875,3832754.90375,12.77,-119850.418836,-119863.188836
340684.446125,3832759.1975,18.85,50781.0123538,50762.1623538
340685.98325,3832763.5425,13.21,-137.763578324,-150.973578324
340687.469,3832767.74125,15.03,-119848.935713,-119863.965713
340688.943875,3832772.015,13.13,-91355.7909278,-91368.9209278
340690.431625,3832776.21375,17.71,50770.0676024,50752.3576024
340691.914,3832780.4025,15.46,-132.361110831,-147.821110831
340693.447625,3832784.735,21.06,50773.5846243,50752.5246243
340643.636,3832652.24,17.79,112.086079671,94.2960796712
340645.150125,3832656.51875,12.87,-130.368775122,-143.238775122
340646.6925,3832660.8725,13.37,-135.939417644,-149.309417644
340648.226125,3832665.0975,15.07,-45942.2046175,-45957.2746175
340649.75225,3832669.41,10.47,-3948.07456313,-3958.54456313
340651.287375,3832673.745,13.26,-67630.6421418,-67643.9021418
340652.852125,3832678.1675,9.23,50763.4607158,50754.2307158
340654.455625,3832682.7,16.2,-91.3536095137,-107.553609514
340655.888875,3832686.7525,9.88,-91349.1745518,-91359.0545518
340657.397625,3832691.01375,18.42,-119851.887358,-119870.307358
340658.91425,3832695.2975,17.16,50775.3984299,50758.2384299
340660.460125,3832699.6675,14.93,-91352.0361852,-91366.9661852
340661.97225,3832703.94,14.4,-131.991392514,-146.391392514
340663.41625,3832708.0175,10.29,-84.979834237,-95.269834237
340664.935,3832712.31375,11.09,-45946.2550719,-45957.3450719
340666.48425,3832716.68625,17.45,-119845.988519,-119863.438519
340668.03375,3832721.06625,15.47,50767.3739518,50751.9039518
340669.54275,3832725.33,13.61,-119849.425008,-119863.035008
340671.04675,3832729.58,14.43,-90.5035129993,-104.933512999
340672.59575,3832733.9575,17.01,113.996529688,96.9865296882
340674.152,3832738.35625,19.74,-3949.76822257,-3969.50822257
340675.687375,3832742.69125,23.99,-92.8209934529,-116.810993453
340677.20275,3832746.975,21.76,-133.435760825,-155.195760825
340678.7355,3832751.30875,20.72,-134.567522701,-155.287522701
340680.24925,3832755.58375,15.6,-3950.00838754,-3965.60838754
340681.799,3832759.96,24.99,-86.7044294604,-111.69442946
340683.34025,3832764.3175,10.34,-94.3753322238,-104.715332224
340684.823375,3832768.5075,12.49,-86.8291623536,-99.3191623536
340686.320375,3832772.8125,24.4,-91357.5563558,-91381.9563558
340687.81475,3832777.03125,15.29,-132.17510971,-147.46510971
340689.293625,3832781.2075,16.64,-91351.9972362,-91368.6372362
340690.804875,3832785.47875,18.58,-133.742345889,-152.322345889
340640.976125,3832653.20375,22.97,50754.2623641,50731.2923641
340642.502375,3832657.525,23.25,113.678805209,90.4288052092
340644.052625,3832661.91125,13.86,-102.536258005,-116.396258005
340645.566125,3832666.13875,11.34,-67621.1543168,-67632.4943168
340647.087125,3832670.44375,26.44,-91372.3492519,-91398.7892519
340648.619625,3832674.7825,17.73,-107.18208701,-124.91208701
340650.1365,3832679.07625,15.89,-91362.4418247,-91378.3318247
340651.697,3832683.49125,18.01,-111.809574857,-129.819574857
340653.214375,3832687.79,17.59,-3954.33905574,-3971.92905574
340654.725,3832692.06375,13.69,50757.8401993,50744.1501993
340656.246625,3832696.37125,11.37,-45939.6746704,-45951.0446704
340657.7895,3832700.73625,18.45,-45939.372541,-45957.822541
340659.2865,3832704.975,9.94,-114.32379113,-124.26379113
340660.7295,3832709.055,11.96,113.111541368,101.151541368
340662.29025,3832713.475,11.12,-45940.5281119,-45951.6481119
340663.821,3832717.81,8.6,-99.4469464861,-108.046946486
340665.330125,3832722.0775,11.4,-91363.3458761,-91374.7458761
340666.847875,3832726.37625,10.78,-45939.8273004,-45950.6073004
340668.37075,3832730.6875,14.65,-103.471221064,-118.121221064
340669.939,3832735.1225,15.92,-3958.28929465,-3974.20929465
340671.4645,3832739.44125,10.87,-97.2300776987,-108.100077699
340672.968625,3832743.7,24.86,-67629.4312765,-67654.2912765
340674.511,3832748.065,13.54,-3956.71709005,-3970.25709005
340676.05175,3832752.425,16.56,-3957.24044226,-3973.80044226
340677.583875,3832756.76125,9.18,50760.3497295,50751.1697295
340679.118375,3832761.02667,11.84,-116.410176788,-128.250176788
340680.62775,3832765.3775,19.58,-45942.921832,-45962.501832
340682.091875,3832769.5225,10.58,-119865.76191,-119876.34191
340683.581375,3832773.7775,15.76,111.691669046,95.9316690458
340685.078125,3832778.01625,12.88,-91366.9822368,-91379.8622368
340686.5475,3832782.17125,19.48,110.649484133,91.1694841331
340688.069125,3832786.48125,12.16,-119868.87374,-119881.03374
340637.955,3832654.18375,7.17,-91361.628762,-91368.798762
340639.4715,3832658.47875,14.65,112.783556469,98.1335564689
340640.99,3832662.78,7.92,-67617.2616428,-67625.1816428
340642.495875,3832667.0325,24.8,-119854.140331,-119878.940331
340644.03175,3832671.3825,15.51,-104.082015315,-119.592015315
340645.535125,3832675.64,17.82,-67623.0598408,-67640.8798408
340647.059625,3832679.955,18.69,-110.055311725,-128.745311725
340648.620375,3832684.37625,14.12,-45939.0157391,-45953.1357391
340650.127625,3832688.645,15.26,-67625.825028,-67641.085028
340651.645625,3832692.9425,19.05,112.927030667,93.8770306669
340653.163875,3832697.2425,14.93,-67627.1766184,-67642.1066184
340654.699875,3832701.59,15.19,-67627.0796075,-67642.2696075
340656.2,3832705.8375,21.1,-119859.078866,-119880.178866
340657.56575,3832709.7,13.35,-103.236469107,-116.586469107
340659.14625,3832714.1825,18.62,-3954.80669351,-3973.42669351
340660.722875,3832718.645,9.66,-67626.0415501,-67635.7015501
340662.266375,3832723.01375,17.75,-67628.2885028,-67646.0385028
340663.786125,3832727.32,17.11,-100.370079269,-117.480079269
340665.282,3832731.5525,9.67,-3953.7653444,-3963.4353444
340666.843375,3832735.9775,14.04,113.821236314,99.7812363142
340668.392125,3832740.35875,24.12,-101.86589115,-125.98589115
340669.88575,3832744.58875,16.82,113.505604339,96.6856043394
340671.3905,3832748.84875,11.76,50758.6407029,50746.8807029
340672.938,3832753.23375,19.77,-91367.8303883,-91387.6003883
340674.485375,3832757.61375,14.1,-111.002766018,-125.102766018
340676.015625,3832761.9475,9.04,-115.119465173,-124.159465173
340677.5485,3832766.28875,12.71,-105.019077736,-117.729077736
340679.03525,3832770.49875,27.8,113.017085276,85.2170852755
340680.513875,3832774.6975,11.34,-112.48484833,-123.82484833
340682.012875,3832778.94375,10.27,-3959.6002967,-3969.8702967
340683.5095,3832783.1825,14.36,-45943.9654366,-45958.3254366
340685.032125,3832787.49,15.2,-45945.2775566,-45960.4775566
340635.399875,3832654.99125,13.49,-126.840024176,-140.330024176
340636.933375,3832659.34,18.05,-67623.1461778,-67641.1961778
340638.472125,3832663.705,13.82,-119836.296908,-119850.116908
340639.949875,3832667.94875,16.22,-67622.0623104,-67638.2823104
340641.477125,3832672.2775,11.87,-128.230741794,-140.100741794
340642.987875,3832676.56375,13.31,-127.398677972,-140.708677972
340644.519125,3832680.90625,11.75,-94.8382617619,-106.588261762
340646.084875,3832685.34625,7.8,109.609778203,101.809778203
340647.592875,3832689.625,9.8,-91344.9231125,-91354.7231125
340649.10725,3832693.91875,10.95,-3949.46156487,-3960.41156487
340650.636375,3832698.2575,24.37,50762.6744619,50738.3044619
340652.169625,3832702.6025,9.54,-91345.5200442,-91355.0600442
340653.661,3832706.8325,22.74,111.200497896,88.4604978964
340655.1325,3832711.00875,22.02,-67629.8499332,-67651.8699332
340656.6615,3832715.34375,12.47,50764.0839408,50751.6139408
340658.14875,3832719.56,12.95,-92.5109857489,-105.460985749
340659.686375,3832723.9225,12.95,-3949.55150598,-3962.50150598
340661.231625,3832728.305,12.17,-45943.7190018,-45955.8890018
340662.716625,3832732.51625,14.11,-91348.7618104,-91362.8718104
340664.277,3832736.94125,13.7,-3950.73449036,-3964.43449036
340665.84125,3832741.37625,14.25,-3950.72887763,-3964.97887763
340667.355875,3832745.67125,10.29,-94.678835294,-104.968835294
340668.878375,3832749.9925,19.07,-91349.3720372,-91368.4420372
340670.395,3832754.29375,16.98,-119840.222788,-119857.202788
340671.911625,3832758.59375,15.46,-119840.989606,-119856.449606
340673.438875,3832762.92625,15.9,-91344.281449,-91360.181449
340674.97825,3832767.29,16.23,-124.728504117,-140.958504117
340676.464125,3832771.5075,13.34,115.078938633,101.738938633
340677.929875,3832775.64,18.56,-45945.8283177,-45964.3883177
340679.420875,3832779.87125,17.06,-3952.08602354,-3969.14602354
340680.9095,3832784.095,17.54,-102.143868271,-119.683868271
340682.438,3832788.42875,17.73,-3952.84678763,-3970.57678763
340632.633,3832655.93875,10.1,-129.703173003,-139.803173003
340634.163875,3832660.27875,10.76,50765.2165548,50754.4565548
340635.693625,3832664.61625,7.95,-3950.55116409,-3958.50116409
340637.157625,3832668.89,11.98,-91341.0559631,-91353.0359631
340638.687875,3832673.22375,17.92,-93.4947430959,-111.414743096
340640.201,3832677.5125,12.39,-96.7420977919,-109.132097792
340641.731,3832681.84625,11.58,-123.148011494,-134.728011494
340643.294,3832686.27625,9.68,110.032762078,100.352762078
340644.790625,3832690.52,12.45,-45941.588635,-45954.038635
340646.302625,3832694.8,18.25,-91.7870524496,-110.03705245
340647.833625,3832699.1375,8.79,-91343.0068115,-91351.7968115
340649.374375,3832703.50375,17.48,50768.040369,50750.560369
340650.88125,3832707.7725,13.45,-91344.7573873,-91358.2073873
340652.339,3832711.91,22.78,-94.8754531397,-117.65545314
340653.87325,3832716.25,15.18,-3949.91861194,-3965.09861194
340655.391,3832720.5525,14.12,-119837.164235,-119851.284235
340656.91,3832724.85625,22.16,50761.2153827,50739.0553827
340658.419875,3832729.13375,15.72,-129.935603984,-145.655603984
340659.93075,3832733.4175,12.63,-131.087503983,-143.717503983
340661.489375,3832737.8325,13.08,-131.0787884,-144.1587884
340663.031,3832742.2,14.62,-45942.4999053,-45957.1199053
340664.541125,3832746.48,12.38,-96.351419367,-108.731419367
340666.07275,3832750.8175,10.12,-129.556182523,-139.676182523
340667.604,3832755.15625,17.44,114.401872241,96.9618722409
340669.126125,3832759.47,15.48,-3951.6499414,-3967.1299414
340670.655625,3832763.8025,11.34,-91344.9318549,-91356.2718549
340672.183,3832768.1325,12.95,50763.0159738,50750.0659738
340673.672625,3832772.3525,15.63,-67627.5917183,-67643.2217183
340675.167625,3832776.52,14.77,50770.4068639,50755.6368639
340676.674,3832780.79125,13.38,50764.6470612,50751.2670612
340678.171125,3832785.0375,15.64,-119839.45145,-119855.09145
340679.697375,3832789.36375,14.4,-129.054555903,-143.454555903
340629.882625,3832656.90125,13.97,-45936.5270298,-45950.4970298
340631.42475,3832661.27375,13.28,-119847.221618,-119860.501618
340632.94275,3832665.5825,11.53,-119843.043358,-119854.573358
340634.385875,3832669.81125,9.75,-100.752029042,-110.502029042
340635.932,3832674.1975,11.21,-98.9835090166,-110.193509017
340637.455625,3832678.515,9.48,113.860506688,104.380506688
340638.984375,3832682.8475,14.7,-45938.1140439,-45952.8140439
340640.526625,3832687.22125,11.85,-119843.775637,-119855.625637
340642.012375,3832691.435,11.24,-100.095112005,-111.335112005
340643.53675,3832695.75375,14.06,114.202786756,100.142786756
340645.064625,3832700.085,17.48,-100.243489457,-117.723489457
340646.598625,3832704.4325,15.39,-102.499972576,-117.889972576
340648.12275,3832708.75375,14.42,-67618.7179063,-67633.1379063
340649.57025,3832712.86,17.05,-3953.25312368,-3970.30312368
340651.0775,3832717.13,12.45,50757.0920906,50744.6420906
340652.61875,3832721.495,14.95,-3953.75416885,-3968.70416885
340654.148375,3832725.8325,12.55,-67619.135804,-67631.685804
340655.6605,3832730.12,15.24,116.575715715,101.335715715
340657.16625,3832734.39,11.9,-3953.68802677,-3965.58802677
340658.72775,3832738.815,22.75,-45939.9043339,-45962.6543339
340660.263875,3832743.16875,12.24,50754.0251113,50741.7851113
340661.764375,3832747.42125,18.08,-67620.3609946,-67638.4409946
340663.30175,3832751.77625,14.68,-3954.48999078,-3969.16999078
340664.83525,3832756.1275,15.82,-101.525815577,-117.345815577
340666.353,3832760.43125,15.83,-45941.7044721,-45957.5344721
340667.888625,3832764.7825,13.43,-45941.4816509,-45954.9116509
340669.43025,3832769.15,12.63,114.22448644,101.59448644
340670.897,3832773.30875,12.66,-67623.2999549,-67635.9599549
340672.388375,3832777.4575,17.27,-3953.94011789,-3971.21011789
340673.901375,3832781.75125,18.1,-67624.5646072,-67642.6646072
340675.39175,3832785.9775,15.29,-45942.1982977,-45957.4882977
340676.917125,3832790.305,17.37,50757.1860429,50739.8160429
340627.53225,3832657.50625,17.48,-67614.5081162,-67631.9881162
340629.068375,3832661.875,12.92,50765.6589269,50752.7389269
340630.598625,3832666.225,9.67,-95.3213733877,-104.991373388
340632.05525,3832670.565,9.41,-45940.22154,-45949.63154
340633.590625,3832674.9275,22.83,-93.7627990796,-116.59279908
340635.089375,3832679.185,11.71,-67616.30217,-67628.01217
340636.611625,3832683.51125,13.5,-45939.0279386,-45952.5279386
340638.169,3832687.93375,16.98,-91343.9715442,-91360.9515442
340639.659375,3832692.17,11.52,-97.239468562,-108.759468562
340641.182875,3832696.49875,17.73,-130.202054845,-147.932054845
340642.739125,3832700.92,22.8,-45942.8762027,-45965.6762027
340644.263,3832705.25,22.81,-45942.0758593,-45964.8858593
340645.754,3832709.485,15.07,50760.6735486,50745.6035486
340647.22075,3832713.655,14.41,111.809338036,97.399338036
340648.73525,3832717.95625,13.92,-67622.0617088,-67635.9817088
340650.2285,3832722.19875,11.36,-67621.0426491,-67632.4026491
340651.735125,3832726.47625,14.36,-95.0394097249,-109.399409725
340654.779,3832735.125,17.85,50760.3403887,50742.4903887
340656.331875,3832739.5375,14.19,50762.0578188,50747.8678188
340657.874,3832743.91875,16.18,50759.0096652,50742.8296652
340659.345875,3832748.0975,10.16,-67620.6749176,-67630.8349176
340660.87925,3832752.4575,19.16,-96.6126900627,-115.772690063
340662.41725,3832756.82875,18.07,-3951.8181786,-3969.8881786
340663.910625,3832761.06875,13.38,-127.135767295,-140.515767295
340665.424125,3832765.37,12.31,-95.1535767379,-107.463576738
340666.945125,3832769.69125,15.13,-119844.322464,-119859.452464
340671.491375,3832782.49625,18.59,-91349.0583834,-91367.6483834
340672.9935,3832786.7675,23.42,-119844.316283,-119867.736283
340674.523375,3832791.11875,17.5,-119840.043661,-119857.543661
340624.234125,3832658.58875,11.48,-3953.16339009,-3964.64339009
340625.7845,3832662.98875,13.96,-90.0668021725,-104.026802172
340627.303,3832667.29875,21.07,-45937.368156,-45958.438156
340628.728875,3832671.58625,22.03,-120.780526855,-142.810526855
340630.27925,3832675.9825,13.17,-119824.857835,-119838.027835
340631.779875,3832680.23875,8.57,-45937.1207614,-45945.6907614
340633.286875,3832684.515,6.03,-96.5947703252,-102.624770325
340634.842125,3832688.92375,17.36,-119866.668958,-119884.028958
340636.346375,3832693.195,14.21,50765.4716177,50751.2616177
340637.867625,3832697.505,11.0,-95.9488960249,-106.948896025
340639.41575,3832701.8975,14.76,-67628.7147509,-67643.4747509
340640.946125,3832706.23625,9.18,-91355.6599652,-91364.8399652
340642.45775,3832710.5275,14.24,-45938.7921211,-45953.0321211
340643.94725,3832714.7525,14.47,-129.520076519,-143.990076519
340645.47175,3832719.0725,14.28,-91344.6073145,-91358.8873145
340646.977875,3832723.3475,11.29,-91358.0075594,-91369.2975594
340648.488125,3832727.63,16.67,112.941808532,96.2718085321
340649.986625,3832731.87875,13.25,114.541878784,101.291878784
340651.487375,3832736.135,15.67,-91343.9413711,-91359.6113711
340653.05175,3832740.575,16.69,-45940.5682258,-45957.2582258
340654.60175,3832744.97125,16.47,111.2966017,94.8266016998
340656.089625,3832749.19125,16.76,-124.593176119,-141.353176119
340657.6235,3832753.54,13.19,114.082492901,100.892492901
340659.15425,3832757.88375,10.52,-106.510085745,-117.030085745
340660.661875,3832762.15875,13.53,-3952.06610026,-3965.59610026
340662.201375,3832766.525,16.75,-99.2066104983,-115.956610498
340663.73025,3832770.8625,11.05,-67624.5677416,-67635.6177416
340666.738375,3832779.2525,15.92,50765.2836989,50749.3636989
340668.270625,3832783.60625,14.9,-45943.8012043,-45958.7012043
340669.75875,3832787.8325,14.59,111.530102188,96.9401021878
340671.285125,3832792.16375,13.12,-3953.17868827,-3966.29868827
340621.4805,3832659.50875,14.55,-97.607736506,-112.157736506
340623.016125,3832663.86875,12.04,-97.4801970359,-109.520197036
340624.525375,3832668.155,9.3,-45934.9209693,-45944.2209693
340625.950625,3832672.4975,11.68,-3954.76435474,-3966.44435474
340627.499875,3832676.89125,14.46,-119849.658344,-119864.118344
340628.994,3832681.13,19.0,-97.6391906337,-116.639190634
340630.51275,3832685.43625,14.92,-91368.3912591,-91383.3112591
340632.074375,3832689.86625,5.97,-45937.6049818,-45943.5749818
340633.540375,3832694.025,11.44,-45938.5991477,-45950.0391477
340635.0685,3832698.35875,21.64,-67621.3120137,-67642.9520137
340636.645375,3832702.82875,16.02,106.588401701,90.5684017007
340638.184375,3832707.1925,13.33,50767.5323412,50754.2023412
340639.71675,3832711.5425,21.67,-3953.13627873,-3974.80627873
340641.08625,3832715.4275,14.49,-123.219689403,-137.709689403
340642.62875,3832719.8025,14.95,-96.8294095264,-111.779409526
340644.16825,3832724.165,15.31,-3953.25712303,-3968.56712303
340645.693,3832728.49125,18.65,-3954.82392707,-3973.47392707
340647.192625,3832732.745,11.87,-95.313021259,-107.183021259
340648.6705,3832736.935,9.41,50755.4147267,50746.0047267
340650.218,3832741.32375,12.92,-67621.6416729,-67634.5616729
340651.772625,3832745.73375,9.53,-119843.979774,-119853.509774
340653.279875,3832750.00625,16.75,-98.9020139285,-115.652013929
340656.31525,3832758.61625,21.93,-91341.0164044,-91362.9464044
340657.872875,3832763.03625,17.3,-119837.091758,-119854.391758
340660.93475,3832771.72,11.69,-3961.22122312,-3972.91122312
340662.431625,3832775.96375,4.25,50764.7662727,50760.5162727
340663.912875,3832779.9875,15.77,-102.383944868,-118.153944868
340665.419375,3832784.26875,11.27,-122.689728383,-133.959728383
340666.954,3832788.6275,13.65,-67628.9449072,-67642.5949072
340668.4875,3832792.9825,10.63,50757.1597349,50746.5297349
340618.7585,3832660.45625,17.16,-116.493972818,-133.653972818
340620.315125,3832664.88,17.78,50758.577582,50740.797582
340621.827625,3832669.1775,17.42,-3952.76665993,-3970.18665993
340623.205125,3832673.43125,9.15,50759.4825406,50750.3325406
340624.725625,3832677.7475,15.66,-3952.32521752,-3967.98521752
340626.198625,3832681.93,13.79,-94.4468072084,-108.236807208
340627.723625,3832686.26,12.27,-45938.8808844,-45951.1508844
340629.3,3832690.73625,15.66,-95.9136570869,-111.573657087
340630.808125,3832695.02,19.15,-67622.6153317,-67641.7653317
340632.313875,3832699.29125,16.99,-91351.462217,-91368.452217
340633.839125,3832703.625,10.39,-119845.554021,-119855.944021
340635.340375,3832707.8875,15.77,-95.4225778434,-111.192577843
340636.861,3832712.205,11.88,-91348.0331704,-91359.9131704
340638.37475,3832716.505,10.34,-127.604427122,-137.944427122
340639.8745,3832720.76125,11.6,-119846.925528,-119858.525528
340641.352,3832724.955,12.69,110.787196751,98.0971967507
340642.852875,3832729.215,10.33,-124.423414378,-134.753414378
340644.363125,3832733.5025,15.2,50756.2373771,50741.0373771
340645.885,3832737.825,14.78,-91354.6212767,-91369.4012767
