gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340701.927625,3832781.79375,56.23,52920.1940246,52863.9640246
340651.95625,3832649.77375,61.84,-189.16314064,-251.00314064
340653.442375,3832653.96875,58.78,245.635675618,186.855675618
340656.590875,3832662.60875,61.45,-46625.8510034,-46687.3010034
340658.10975,3832666.89625,62.76,-0.436659959049,-63.196659959
340661.17275,3832675.55125,62.1,58.390794069,-3.70920593103
340662.762625,3832680.04125,58.22,22787.1885681,22728.9685681
340664.273125,3832684.315,56.9,52936.0839394,52879.1839394
340665.77825,3832688.56625,51.37,22786.5650691,22735.1950691
340667.282375,3832692.815,67.92,22784.4995113,22716.5795113
340670.33075,3832701.4225,55.3,46.0693419026,-9.23065809744
340671.75075,3832705.435,60.8,358.638322326,297.838322326
340673.294,3832709.79625,45.75,22785.9082302,22740.1582302
340674.86025,3832714.225,64.19,357.621985379,293.431985379
340676.404125,3832718.5825,59.41,-46625.9279131,-46685.3379131
340677.908375,3832722.835,57.86,-7716.36043355,-7774.22043355
340682.5475,3832735.93875,60.72,357.359630764,296.639630764
340684.071625,3832740.24625,59.16,-46625.6317025,-46684.7917025
340685.592,3832744.54,61.31,239.794025883,178.484025883
340687.1455,3832748.92875,59.52,-46627.2930148,-46686.8130148
340688.662125,3832753.21375,60.73,22793.0749201,22732.3449201
340690.158375,3832757.44,62.15,22791.7689105,22729.6189105
340691.69625,3832761.7875,58.08,-7719.02739098,-7777.10739098
340693.194625,3832766.02,53.77,-46627.729922,-46681.499922
340694.664375,3832770.335,62.43,246.42191537,183.99191537
340696.157125,3832774.54625,57.59,56.5124029341,-1.07759706593
340697.63675,3832778.7225,63.75,-46625.8688403,-46689.6188403
340699.155375,3832783.0125,53.51,349.221044106,295.711044106
340649.202375,3832650.48125,48.22,52931.6238799,52883.4038799
340650.703625,3832654.72,63.34,238.843228969,175.503228969
340652.245375,3832659.07375,49.4,54.2765020006,4.87650200056
340655.347125,3832667.5675,62.6,43.1283482632,-19.4716517368
340656.876125,3832671.8875,45.22,-188.853538336,-234.073538336
340658.415125,3832676.2375,58.38,60.1363448048,1.75634480482
340661.513,3832685.0,52.56,-194.067783498,-246.627783498
340663.015375,3832689.24125,59.2,42.7851894557,-16.4148105443
340666.073875,3832697.88625,62.69,-7717.2880619,-7779.9780619
340667.573625,3832702.12625,58.06,-7726.51366529,-7784.57366529
340668.995,3832706.14,61.34,52936.10622,52874.76622
340670.54075,3832710.51,66.23,-7726.92002479,-7793.15002479
340672.093875,3832714.9025,64.13,52933.1059331,52868.9759331
340673.630375,3832719.24625,48.43,55.451538597,7.02153859705
340675.140625,3832723.51375,60.48,8.90096303187,-51.5790369681
340676.64525,3832727.7675,60.26,-46614.0575153,-46674.3175153
340678.215,3832732.2025,60.36,240.855654376,180.495654376
340679.781,3832736.63125,45.14,52908.6149123,52863.4749123
340681.298625,3832740.92,58.3,32.1319343362,-26.1680656638
340682.81225,3832745.1975,54.65,64.2077441443,9.5577441443
340684.357,3832749.56375,55.07,10.3766971055,-44.6933028945
340685.885375,3832753.88375,52.84,63.9606131202,11.1206131202
340687.402125,3832758.1725,52.2,-186.702618452,-238.902618452
340688.935,3832762.50625,53.07,52909.0345028,52855.9645028
340690.416625,3832766.6925,54.86,241.244303312,186.384303312
340691.877375,3832771.0,51.37,31.913009473,-19.456990527
340693.370625,3832775.21375,55.49,8.0355245756,-47.4544754244
340694.85,3832779.3925,54.62,-7721.90211874,-7776.52211874
340696.37,3832783.68375,56.39,-46611.5024923,-46667.8924923
340646.2765,3832651.48875,51.69,-46625.978519,-46677.668519
340647.78925,3832655.76375,54.44,53.9497554373,-0.490244562749
340649.328625,3832660.11,60.2,43.1531035445,-17.0468964555
340650.865375,3832664.29125,54.98,42.6355803686,-12.3444196314
340652.377625,3832668.565,57.9,240.992368654,183.092368654
340653.902,3832672.87375,57.32,52933.7870059,52876.4670059
340655.423375,3832677.17375,60.12,356.961718993,296.841718993
340657.00725,3832681.65125,54.41,357.13677523,302.72677523
340658.562375,3832686.05,58.78,22783.7648855,22724.9848855
340660.06425,3832690.2925,53.2,-46625.4344825,-46678.6344825
340661.574875,3832694.56,53.26,52934.6905152,52881.4305152
340663.155875,3832699.0275,48.05,52934.6886094,52886.6386094
340664.65625,3832703.27,52.34,58.982117192,6.64211719205
340666.07375,3832707.2725,52.68,22785.9732517,22733.2932517
340667.621,3832711.6475,61.06,-46624.885928,-46685.945928
340669.16025,3832715.995,53.6,2.03167823328,-51.5683217667
340670.666125,3832720.2525,57.6,356.155159184,298.555159184
340672.171375,3832724.5075,56.27,52939.9354605,52883.6654605
340673.698875,3832728.8225,56.79,-7724.24339135,-7781.03339135
340675.271625,3832733.2675,55.51,356.892235966,301.382235966
340676.821875,3832737.6525,52.76,354.53280987,301.77280987
340678.371875,3832742.02875,59.53,55.1891218813,-4.34087811875
340679.882,3832746.29875,57.44,58.3900064748,0.950006474788
340681.397625,3832750.58125,60.56,353.603615783,293.043615783
340682.926875,3832754.90375,54.53,353.901772407,299.371772407
340684.446125,3832759.1975,57.28,-197.435772357,-254.715772357
340685.98325,3832763.5425,48.92,-7724.49210642,-7773.41210642
340687.469,3832767.74125,53.15,354.272939365,301.122939365
340688.943875,3832772.015,55.58,244.158822303,188.578822303
340690.431625,3832776.21375,58.98,-191.199495758,-250.179495758
340691.914,3832780.4025,51.26,-7719.39530007,-7770.65530007
340693.447625,3832784.735,56.51,-191.61587013,-248.12587013
340643.636,3832652.24,57.73,52930.4605141,52872.7305141
340645.150125,3832656.51875,61.21,-7722.93555222,-7784.14555222
340646.6925,3832660.8725,51.96,-7726.37120984,-7778.33120984
340648.226125,3832665.0975,52.92,-46628.0374696,-46680.9574696
340649.75225,3832669.41,57.13,1.19536266462,-55.9346373354
340651.287375,3832673.745,55.13,22786.1768793,22731.0468793
340652.852125,3832678.1675,51.7,-186.670258216,-238.370258216
340654.455625,3832682.7,54.73,43.4970086116,-11.2329913884
340655.888875,3832686.7525,54.42,238.605565056,184.185565056
340657.397625,3832691.01375,52.0,357.861362907,305.861362907
340658.91425,3832695.2975,55.79,-194.979603088,-250.769603088
340660.460125,3832699.6675,52.12,239.079238683,186.959238683
340661.97225,3832703.94,51.14,-7724.5856936,-7775.7256936
340663.41625,3832708.0175,52.44,42.2699501399,-10.1700498601
340664.935,3832712.31375,52.87,-46625.4173314,-46678.2873314
340666.48425,3832716.68625,57.93,354.323256026,296.393256026
340668.03375,3832721.06625,59.3,-188.870502371,-248.170502371
340669.54275,3832725.33,54.8,356.205796228,301.405796228
340671.04675,3832729.58,60.57,58.3978611525,-2.17213884753
340672.59575,3832733.9575,53.59,52934.4950028,52880.9050028
340674.152,3832738.35625,55.82,2.11860259702,-53.701397403
340675.687375,3832742.69125,56.88,42.5198651762,-14.3601348238
340677.20275,3832746.975,58.8,-7722.32040971,-7781.12040971
340678.7355,3832751.30875,57.58,-7722.86109073,-7780.44109073
340680.24925,3832755.58375,53.09,2.13928831361,-50.9507116864
340681.799,3832759.96,58.34,42.184071288,-16.155928712
340683.34025,3832764.3175,53.33,41.4480484185,-11.8819515815
340684.823375,3832768.5075,56.6,42.3730193248,-14.2269806752
340686.320375,3832772.8125,57.4,243.520463491,186.120463491
340687.81475,3832777.03125,61.28,-7721.50342644,-7782.78342644
340689.293625,3832781.2075,54.85,248.506145026,193.656145026
340690.804875,3832785.47875,58.31,-7722.11342147,-7780.42342147
340640.976125,3832653.20375,62.44,-186.663306497,-249.103306497
340642.502375,3832657.525,58.84,52935.4943906,52876.6543906
340644.052625,3832661.91125,61.49,54.7738332552,-6.71616674485
340645.566125,3832666.13875,56.2,22787.467802,22731.267802
340647.087125,3832670.44375,62.35,241.470006463,179.120006463
340648.619625,3832674.7825,55.27,51.0886027808,-4.18139721917
340650.1365,3832679.07625,55.85,243.204555135,187.354555135
340651.697,3832683.49125,53.82,-7719.73723585,-7773.55723585
340653.214375,3832687.79,56.47,-6.02422152494,-62.4942215249
340654.725,3832692.06375,54.97,-188.195789182,-243.165789182
340656.246625,3832696.37125,54.65,-46630.3084809,-46684.9584809
340657.7895,3832700.73625,53.12,-46629.049136,-46682.169136
340659.2865,3832704.975,49.51,-7718.83248758,-7768.34248758
340660.7295,3832709.055,55.26,52945.5532875,52890.2932875
340662.29025,3832713.475,55.33,-46629.3174582,-46684.6474582
340663.821,3832717.81,49.06,42.0284640308,-7.03153596918
340665.330125,3832722.0775,64.59,245.436869,180.846869
340666.847875,3832726.37625,51.4,-46628.1987605,-46679.5987605
340668.37075,3832730.6875,58.05,53.1234600996,-4.92653990039
340669.939,3832735.1225,57.87,-5.67159154457,-63.5415915446
340671.4645,3832739.44125,57.87,45.0391157322,-12.8308842678
340672.968625,3832743.7,58.99,22786.743921,22727.753921
340674.511,3832748.065,57.85,-4.81836926925,-62.6683692692
340676.05175,3832752.425,51.45,-5.25756894269,-56.7075689427
340677.583875,3832756.76125,52.26,-189.009840202,-241.269840202
340679.118375,3832761.02667,55.1,-7716.33424432,-7771.43424432
340680.62775,3832765.3775,56.29,-46630.429281,-46686.719281
340682.091875,3832769.5225,57.33,359.508041188,302.178041188
340683.581375,3832773.7775,59.43,52943.6455744,52884.2155744
340685.078125,3832778.01625,55.31,240.222825521,184.912825521
340686.5475,3832782.17125,59.69,52944.9984356,52885.3084356
340688.069125,3832786.48125,58.27,359.261170398,300.991170398
340637.955,3832654.18375,43.16,241.686978486,198.526978486
340639.4715,3832658.47875,56.1,52937.0015213,52880.9015213
340640.99,3832662.78,51.37,22784.9686927,22733.5986927
340642.495875,3832667.0325,57.73,359.363251918,301.633251918
340644.03175,3832671.3825,57.56,50.5746470141,-6.98535298586
340645.535125,3832675.64,60.64,22788.6329374,22727.9929374
340647.059625,3832679.955,57.26,-7722.3390531,-7779.5990531
340648.620375,3832684.37625,55.21,-46629.5438059,-46684.7538059
340650.127625,3832688.645,56.58,22791.0955423,22734.5155423
340651.645625,3832692.9425,56.61,52940.9925564,52884.3825564
340653.163875,3832697.2425,55.09,22791.3220712,22736.2320712
340654.699875,3832701.59,52.62,22791.6237235,22739.0037235
340656.2,3832705.8375,58.25,357.561592034,299.311592034
340657.56575,3832709.7,58.69,52.9809956863,-5.70900431374
340659.14625,3832714.1825,62.52,-5.53487973694,-68.0548797369
340660.722875,3832718.645,45.12,22786.4390479,22741.3190479
340662.266375,3832723.01375,54.51,22789.6112071,22735.1012071
340663.786125,3832727.32,53.82,53.4250018183,-0.394998181723
340665.282,3832731.5525,59.42,-2.77944047815,-62.1994404782
340666.843375,3832735.9775,55.72,52946.0644086,52890.3444086
340668.392125,3832740.35875,54.79,54.6220150131,-0.167984986934
340669.88575,3832744.58875,55.27,52944.9700842,52889.7000842
340671.3905,3832748.84875,52.86,-187.105915591,-239.965915591
340672.938,3832753.23375,57.37,247.025763044,189.655763044
340674.485375,3832757.61375,56.96,-7721.17501232,-7778.13501232
340676.015625,3832761.9475,47.52,-7717.77840979,-7765.29840979
340677.5485,3832766.28875,60.43,48.54985058,-11.88014942
340679.03525,3832770.49875,61.2,52951.0405736,52889.8405736
340680.513875,3832774.6975,54.31,-7717.77577869,-7772.08577869
340682.012875,3832778.94375,60.8,-10.6850576051,-71.4850576051
340683.5095,3832783.1825,54.74,-46632.2107683,-46686.9507683
340685.032125,3832787.49,67.33,-46632.2602663,-46699.5902663
340635.399875,3832654.99125,56.87,-7719.82917077,-7776.69917077
340636.933375,3832659.34,58.45,22782.8185561,22724.3685561
340638.472125,3832663.705,64.25,357.129888402,292.879888402
340639.949875,3832667.94875,55.3,22783.681209,22728.381209
340641.477125,3832672.2775,60.18,-7720.42451998,-7780.60451998
340642.987875,3832676.56375,58.49,-7720.39392151,-7778.88392151
340644.519125,3832680.90625,51.85,58.2579443418,6.40794434179
340646.084875,3832685.34625,54.21,52929.957032,52875.747032
340647.592875,3832689.625,58.31,236.785060772,178.475060772
340649.10725,3832693.91875,61.42,1.53154383214,-59.8884561679
340650.636375,3832698.2575,59.54,-187.506541691,-247.046541691
340652.169625,3832702.6025,51.53,238.992055898,187.462055898
340653.661,3832706.8325,59.52,52931.2364086,52871.7164086
340655.1325,3832711.00875,60.31,22786.0525319,22725.7425319
340656.6615,3832715.34375,59.43,-188.139317786,-247.569317786
340658.14875,3832719.56,54.46,60.9187853098,6.45878530975
340659.686375,3832723.9225,53.72,2.91977243054,-50.8002275695
340661.231625,3832728.305,53.54,-46625.4591999,-46678.9991999
340662.716625,3832732.51625,56.52,240.122312729,183.602312729
340664.277,3832736.94125,57.09,1.67651553491,-55.4134844651
340665.84125,3832741.37625,59.45,1.14744291546,-58.3025570845
340667.355875,3832745.67125,52.01,57.5669929368,5.55699293676
340668.878375,3832749.9925,58.76,241.358171437,182.598171437
340670.395,3832754.29375,55.34,354.297995706,298.957995706
340671.911625,3832758.59375,64.57,354.217972411,289.647972411
340673.438875,3832762.92625,65.12,247.673199312,182.553199312
340674.97825,3832767.29,66.01,-7716.62506569,-7782.63506569
340676.464125,3832771.5075,59.53,52942.7384782,52883.2084782
340677.929875,3832775.64,55.72,-46626.9628428,-46682.6828428
340679.420875,3832779.87125,58.06,-0.14777723373,-58.2077772337
340680.9095,3832784.095,69.09,42.5842236011,-26.5057763989
340682.438,3832788.42875,65.61,0.0167437172871,-65.5932562827
340632.633,3832655.93875,57.11,-7722.12433864,-7779.23433864
340634.163875,3832660.27875,55.82,-188.083981377,-243.903981377
340635.693625,3832664.61625,59.93,0.866160543207,-59.0638394568
340637.157625,3832668.89,57.17,238.741869185,181.571869185
340638.687875,3832673.22375,56.66,44.3721119314,-12.2878880686
340640.201,3832677.5125,55.59,43.8477017276,-11.7422982724
340641.731,3832681.84625,61.76,-7720.070716,-7781.830716
340643.294,3832686.27625,55.15,52929.093755,52873.943755
340644.790625,3832690.52,55.96,-46627.0852011,-46683.0452011
340646.302625,3832694.8,59.34,44.3442139094,-14.9957860906
340647.833625,3832699.1375,51.78,236.891748348,185.111748348
340649.374375,3832703.50375,52.91,-192.107142011,-245.017142011
340650.88125,3832707.7725,53.26,238.640167451,185.380167451
340652.339,3832711.91,57.15,59.3659044552,2.21590445518
340653.87325,3832716.25,60.31,0.52734528995,-59.78265471
340655.391,3832720.5525,60.86,354.927520273,294.067520273
340656.91,3832724.85625,56.54,-186.004438618,-242.544438618
340658.419875,3832729.13375,62.45,-7720.64612063,-7783.09612063
340659.93075,3832733.4175,51.62,-7722.05317012,-7773.67317012
340661.489375,3832737.8325,54.85,-7721.6915037,-7776.5415037
340663.031,3832742.2,60.31,-46627.1788182,-46687.4888182
340664.541125,3832746.48,55.72,56.6510143251,0.931014325137
340666.07275,3832750.8175,55.98,-7719.81020293,-7775.79020293
340667.604,3832755.15625,75.36,52935.2362265,52859.8762265
340669.126125,3832759.47,59.56,2.03797617887,-57.5220238211
340670.655625,3832763.8025,54.18,244.175167856,189.995167856
340672.183,3832768.1325,66.65,-185.617455737,-252.267455737
340673.672625,3832772.3525,58.94,22788.2477869,22729.3077869
340675.167625,3832776.52,59.77,-190.333928012,-250.103928012
340676.674,3832780.79125,61.04,-187.2099145,-248.2499145
340678.171125,3832785.0375,70.78,351.566930491,280.786930491
340679.697375,3832789.36375,57.14,-7717.83511524,-7774.97511524
340629.882625,3832656.90125,56.92,-46628.6219143,-46685.5419143
340631.42475,3832661.27375,57.19,359.228166872,302.038166872
340632.94275,3832665.5825,54.79,357.599255215,302.809255215
340634.385875,3832669.81125,51.36,55.5980427391,4.23804273913
340635.932,3832674.1975,50.31,47.1164513793,-3.19354862068
340637.455625,3832678.515,54.06,52931.9977083,52877.9377083
340638.984375,3832682.8475,59.85,-46627.6764457,-46687.5264457
340640.526625,3832687.22125,57.68,356.532161876,298.852161876
340642.012375,3832691.435,60.72,44.9059751212,-15.8140248788
340643.53675,3832695.75375,52.95,52941.784197,52888.834197
340645.064625,3832700.085,57.26,51.7191714493,-5.54082855069
340646.598625,3832704.4325,55.98,55.2519896063,-0.728010393653
340648.12275,3832708.75375,59.48,22788.5129564,22729.0329564
340649.57025,3832712.86,62.21,-5.95784857213,-68.1678485721
340651.0775,3832717.13,54.78,-183.369163745,-238.149163745
340652.61875,3832721.495,54.08,-3.84017839477,-57.9201783948
340654.148375,3832725.8325,56.2,22785.4965957,22729.2965957
340655.6605,3832730.12,57.32,52938.1959587,52880.8759587
340657.16625,3832734.39,59.12,-5.48366210262,-64.6036621026
340658.72775,3832738.815,59.5,-46627.7456357,-46687.2456357
340660.263875,3832743.16875,57.21,-181.560238859,-238.770238859
340661.764375,3832747.42125,60.06,22784.5762965,22724.5162965
340663.30175,3832751.77625,57.17,-2.36248927699,-59.532489277
340664.83525,3832756.1275,61.16,49.7041026107,-11.4558973893
340666.353,3832760.43125,61.25,-46627.46174,-46688.71174
340667.888625,3832764.7825,55.96,-46627.8117071,-46683.7717071
340669.43025,3832769.15,61.56,52938.0280998,52876.4680998
340670.897,3832773.30875,61.25,22787.8972573,22726.6472573
340672.388375,3832777.4575,65.63,-3.06896317426,-68.6989631743
340673.901375,3832781.75125,60.32,22787.4653413,22727.1453413
340675.39175,3832785.9775,68.83,-46628.2718569,-46697.1018569
340676.917125,3832790.305,62.14,-181.923889834,-244.063889834
340627.53225,3832657.50625,56.86,22779.5175307,22722.6575307
340629.068375,3832661.875,57.61,-187.015563299,-244.625563299
340630.598625,3832666.225,52.08,43.7789670366,-8.30103296343
340632.05525,3832670.565,49.22,-46625.3811156,-46674.6011156
340633.590625,3832674.9275,60.97,42.1784348733,-18.7915651267
340635.089375,3832679.185,54.66,22783.8054121,22729.1454121
340636.611625,3832683.51125,59.53,-46625.7607305,-46685.2907305
340638.169,3832687.93375,59.43,239.699518655,180.269518655
340639.659375,3832692.17,55.4,55.0908936054,-0.309106394639
340641.182875,3832696.49875,56.2,-7724.81356852,-7781.01356852
340642.739125,3832700.92,62.6,-46625.4636424,-46688.0636424
340644.263,3832705.25,57.28,-46625.8217145,-46683.1017145
340645.754,3832709.485,62.99,-184.504713064,-247.494713064
340647.22075,3832713.655,58.68,52931.3077072,52872.6277072
340648.73525,3832717.95625,58.81,22780.6546875,22721.8446875
340650.2285,3832722.19875,54.15,22784.375971,22730.225971
340651.735125,3832726.47625,56.65,55.6038369205,-1.04616307949
340654.779,3832735.125,55.81,-185.531586392,-241.341586392
340656.331875,3832739.5375,61.25,-185.760383413,-247.010383413
340657.874,3832743.91875,53.13,-184.266984775,-237.396984775
340659.345875,3832748.0975,58.99,22783.9903875,22725.0003875
340660.87925,3832752.4575,60.75,55.6029119427,-5.14708805726
340662.41725,3832756.82875,56.43,0.914423662741,-55.5155763373
340663.910625,3832761.06875,59.48,-7718.88743685,-7778.36743685
340665.424125,3832765.37,55.24,41.7281751608,-13.5118248392
340666.945125,3832769.69125,59.97,354.923900863,294.953900863
340671.491375,3832782.49625,66.58,245.572049298,178.992049298
340672.9935,3832786.7675,64.9,354.77742308,289.87742308
340674.523375,3832791.11875,58.07,353.512435532,295.442435532
340624.234125,3832658.58875,52.16,-5.59255523106,-57.7525552311
340625.7845,3832662.98875,56.91,64.9936422838,8.08364228376
340627.303,3832667.29875,59.89,-46626.2920702,-46686.1820702
340628.728875,3832671.58625,59.54,-7727.62033312,-7787.16033312
340630.27925,3832675.9825,61.26,364.844053095,303.584053095
340631.779875,3832680.23875,57.36,-46626.0947568,-46683.4547568
340633.286875,3832684.515,56.17,58.605430801,2.43543080098
340634.842125,3832688.92375,51.96,364.801264468,312.841264468
340636.346375,3832693.195,51.65,-193.625365614,-245.275365614
340637.867625,3832697.505,60.1,53.6004513237,-6.49954867633
340639.41575,3832701.8975,62.16,22784.2577888,22722.0977888
340640.946125,3832706.23625,59.33,240.510007918,181.180007918
340642.45775,3832710.5275,55.72,-46626.2473135,-46681.9673135
340643.94725,3832714.7525,60.0,-7725.23919234,-7785.23919234
340645.47175,3832719.0725,54.69,240.606875207,185.916875207
340646.977875,3832723.3475,63.54,239.520944943,175.980944943
340648.488125,3832727.63,56.45,52933.7041835,52877.2541835
340649.986625,3832731.87875,59.08,52931.7045637,52872.6245637
340651.487375,3832736.135,60.15,243.534787271,183.384787271
340653.05175,3832740.575,54.59,-46626.1061957,-46680.6961957
340654.60175,3832744.97125,61.44,52932.9931927,52871.5531927
340656.089625,3832749.19125,60.29,-7718.71535906,-7779.00535906
340657.6235,3832753.54,55.68,52932.9564338,52877.2764338
340659.15425,3832757.88375,63.22,53.7645779679,-9.45542203214
340660.661875,3832762.15875,64.43,-1.04211453659,-65.4721145366
340662.201375,3832766.525,60.32,53.3460101312,-6.97398986878
340663.73025,3832770.8625,54.8,22784.695436,22729.895436
340666.738375,3832779.2525,61.75,-187.662142892,-249.412142892
340668.270625,3832783.60625,63.94,-46627.6651307,-46691.6051307
340669.75875,3832787.8325,61.66,52942.071678,52880.411678
340671.285125,3832792.16375,59.77,-0.354092664368,-60.1240926644
340621.4805,3832659.50875,55.22,46.8945136502,-8.32548634979
340623.016125,3832663.86875,53.5,65.7583930312,12.2583930312
340624.525375,3832668.155,50.3,-46626.6991661,-46676.9991661
340625.950625,3832672.4975,56.34,-4.21534321593,-60.5553432159
340627.499875,3832676.89125,60.74,361.622435474,300.882435474
340628.994,3832681.13,55.66,49.5670217603,-6.09297823973
340630.51275,3832685.43625,57.95,232.403027555,174.453027555
340632.074375,3832689.86625,42.45,-46624.6153204,-46667.0653204
340633.540375,3832694.025,51.04,-46625.8403687,-46676.8803687
340635.0685,3832698.35875,58.18,22782.5951114,22724.4151114
340636.645375,3832702.82875,55.74,52933.964265,52878.224265
340638.184375,3832707.1925,58.79,-191.403482527,-250.193482527
340639.71675,3832711.5425,58.33,-0.0774974313305,-58.4074974313
340641.08625,3832715.4275,52.83,-7724.99128317,-7777.82128317
340642.62875,3832719.8025,61.09,63.4924681238,2.40246812383
340644.16825,3832724.165,57.55,-0.320547912611,-57.8705479126
340645.693,3832728.49125,54.72,-2.06134087787,-56.7813408779
340647.192625,3832732.745,56.59,43.8864933097,-12.7035066903
340648.6705,3832736.935,57.95,-183.513960899,-241.463960899
340650.218,3832741.32375,58.59,22783.7059629,22725.1159629
340651.772625,3832745.73375,60.13,358.303722596,298.173722596
340653.279875,3832750.00625,72.34,61.8175912095,-10.5224087905
340656.31525,3832758.61625,68.74,243.167949245,174.427949245
340657.872875,3832763.03625,71.48,355.601687587,284.121687587
340660.93475,3832771.72,57.33,6.63080198744,-50.6991980126
340662.431625,3832775.96375,60.19,-189.829555133,-250.019555133
340663.912875,3832779.9875,55.83,61.1367697746,5.30676977465
340665.419375,3832784.26875,61.46,-7718.95373745,-7780.41373745
340666.954,3832788.6275,59.66,22788.9492508,22729.2892508
340668.4875,3832792.9825,56.14,-181.782162094,-237.922162094
340618.7585,3832660.45625,56.77,-7723.69978415,-7780.46978415
340620.315125,3832664.88,56.95,-185.270798109,-242.220798109
340621.827625,3832669.1775,57.1,-4.71992617941,-61.8199261794
340623.205125,3832673.43125,56.03,-185.755252794,-241.785252794
340624.725625,3832677.7475,55.23,-7.02166126275,-62.2516612627
340626.198625,3832681.93,53.67,64.6539371075,10.9839371075
340627.723625,3832686.26,56.08,-46625.3142361,-46681.3942361
340629.3,3832690.73625,57.52,66.5671808096,9.04718080961
340630.808125,3832695.02,60.73,22784.0835399,22723.3535399
340632.313875,3832699.29125,59.75,234.812940553,175.062940553
340633.839125,3832703.625,57.39,358.627318067,301.237318067
340635.340375,3832707.8875,58.51,47.9408215792,-10.5691784208
340636.861,3832712.205,53.62,240.22620394,186.60620394
340638.37475,3832716.505,54.39,-7724.76844013,-7779.15844013
340639.8745,3832720.76125,57.16,360.026054131,302.866054131
340641.352,3832724.955,58.8,52931.8416567,52873.0416567
340642.852875,3832729.215,58.73,-7720.17180981,-7778.90180981
340644.363125,3832733.5025,56.88,-183.159842391,-240.039842391
340645.885,3832737.825,63.28,237.738045153,174.458045153
340647.443625,3832742.2475,63.04,22786.9205374,22723.8805374
340648.97425,3832746.59625,59.69,52933.6203688,52873.9303688
340650.489375,3832750.8975,57.26,-2.20733380227,-59.4673338023
340652.0315,3832755.275,65.4,-46627.0824462,-46692.4824462
340653.53,3832759.53,62.47,243.953365891,181.483365891
340655.017375,3832763.75125,62.38,52931.9234888,52869.5434888
340656.56675,3832768.1525,60.62,-175.47612028,-236.09612028
