gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340660.900375,3832665.6825,2.98,98031.035986,98028.055986
340662.434625,3832670.01375,3.08,682.488029885,679.408029885
340663.976625,3832674.3675,2.98,45333.0804696,45330.1004696
340667.087125,3832683.15875,3.04,98029.8994865,98026.8594865
340668.586375,3832687.39,2.45,-102162.531362,-102164.981362
340673.13775,3832700.2425,3.24,19992.3370413,19989.0970413
340674.547,3832704.22,2.56,-102156.129614,-102158.689614
340676.096625,3832708.6,3.32,-4378.59701101,-4381.91701101
340677.661,3832713.0175,2.36,-29.5002415657,-31.8602415657
340679.204,3832717.37625,3.75,19993.0947907,19989.3447907
340680.714375,3832721.6425,2.01,-4382.58892024,-4384.59892024
340682.21675,3832725.88375,0.66,-4384.67676004,-4385.33676004
340683.79,3832730.3275,1.97,19992.6295113,19990.6595113
340686.884375,3832739.06875,2.9,45334.6448697,45331.7448697
340688.39225,3832743.32375,1.48,-4379.27333879,-4380.75333879
340689.941,3832747.7,2.49,98044.0035906,98041.5135906
340691.471625,3832752.02375,2.84,19992.1371143,19989.2971143
340692.984625,3832756.29625,1.66,45335.818809,45334.158809
340694.519125,3832760.63,3.32,63043.0672524,63039.7472524
340695.998,3832764.80625,2.57,682.271409821,679.701409821
340697.447375,3832769.16,2.47,19992.4730384,19990.0030384
340698.936375,3832773.35625,1.83,45337.2405838,45335.4105838
340700.409625,3832777.5125,2.85,98049.1708705,98046.3208705
340701.927625,3832781.79375,2.99,-4375.5790799,-4378.5690799
340651.95625,3832649.77375,2.25,706.432294255,704.182294255
340653.442375,3832653.96875,2.4,45345.7120978,45343.3120978
340656.590875,3832662.60875,2.62,1615.71975157,1613.09975157
340658.10975,3832666.89625,3.04,-26.8558677069,-29.8958677069
340661.17275,3832675.55125,2.44,20009.6766999,20007.2366999
340662.762625,3832680.04125,2.86,-5704.3608818,-5707.2208818
340664.273125,3832684.315,3.41,-4395.00943783,-4398.41943783
340665.77825,3832688.56625,3.09,-5698.6596449,-5701.7496449
340667.282375,3832692.815,3.06,-5696.62134474,-5699.68134474
340670.33075,3832701.4225,2.62,98052.3265628,98049.7065628
340671.75075,3832705.435,3.11,63056.3432369,63053.2332369
340673.294,3832709.79625,2.3,-5697.81487389,-5700.11487389
340674.86025,3832714.225,3.07,63058.0663482,63054.9963482
340676.404125,3832718.5825,2.16,1607.57003722,1605.41003722
340677.908375,3832722.835,2.39,-102146.535811,-102148.925811
340682.5475,3832735.93875,1.77,63064.0153714,63062.2453714
340684.071625,3832740.24625,1.77,1607.22056343,1605.45056343
340685.592,3832744.54,2.07,45350.318607,45348.248607
340687.1455,3832748.92875,2.85,1607.05319151,1604.20319151
340688.662125,3832753.21375,2.21,-5696.40701944,-5698.61701944
340690.158375,3832757.44,2.31,-5694.93161616,-5697.24161616
340691.69625,3832761.7875,3.05,-102161.584375,-102164.634375
340693.194625,3832766.02,2.71,1606.39702686,1603.68702686
340694.664375,3832770.335,2.63,45349.9957302,45347.3657302
340696.157125,3832774.54625,3.13,20009.9404742,20006.8104742
340697.63675,3832778.7225,1.37,1605.57870731,1604.20870731
340699.155375,3832783.0125,2.72,63058.4362253,63055.7162253
340649.202375,3832650.48125,1.62,-4396.43174951,-4398.05174951
340650.703625,3832654.72,2.56,45343.5303544,45340.9703544
340652.245375,3832659.07375,4.51,20013.8019071,20009.2919071
340655.347125,3832667.5675,2.89,98051.295152,98048.405152
340656.876125,3832671.8875,3.47,705.459248283,701.989248283
340658.415125,3832676.2375,3.13,20011.5604891,20008.4304891
340661.513,3832685.0,2.47,707.256561134,704.786561134
340663.015375,3832689.24125,2.56,98051.2418953,98048.6818953
340666.073875,3832697.88625,2.36,-102147.596755,-102149.956755
340667.573625,3832702.12625,2.7,-102165.387949,-102168.087949
340668.995,3832706.14,2.78,-4395.25404381,-4398.03404381
340670.54075,3832710.51,1.68,-102169.666382,-102171.346382
340672.093875,3832714.9025,2.68,-4394.30910039,-4396.98910039
340673.630375,3832719.24625,2.64,20014.2525069,20011.6125069
340675.140625,3832723.51375,2.23,-27.4140699735,-29.6440699735
340676.64525,3832727.7675,3.0,1610.66548968,1607.66548968
340678.215,3832732.2025,3.29,45331.9908507,45328.7008507
340679.781,3832736.63125,4.12,-4387.66418362,-4391.78418362
340681.298625,3832740.92,1.92,98026.0969487,98024.1769487
340682.81225,3832745.1975,2.41,19996.6607299,19994.2507299
340684.357,3832749.56375,2.11,-24.9493374636,-27.0593374636
340685.885375,3832753.88375,2.32,19995.192633,19992.872633
340687.402125,3832758.1725,2.17,683.263182037,681.093182037
340688.935,3832762.50625,2.14,-4386.28045404,-4388.42045404
340690.416625,3832766.6925,0.49,45331.4063591,45330.9163591
340691.877375,3832771.0,2.23,98029.8259155,98027.5959155
340693.370625,3832775.21375,2.01,-29.4270411597,-31.4370411597
340694.85,3832779.3925,3.22,-102156.468255,-102159.688255
340696.37,3832783.68375,1.95,1604.60773403,1602.65773403
340646.2765,3832651.48875,3.36,1618.19816265,1614.83816265
340647.78925,3832655.76375,4.02,20014.5492906,20010.5292906
340649.328625,3832660.11,2.77,98050.267694,98047.497694
340650.865375,3832664.29125,2.68,98044.5335373,98041.8535373
340652.377625,3832668.565,2.76,45346.539079,45343.779079
340653.902,3832672.87375,3.3,-4397.04723068,-4400.34723068
340655.423375,3832677.17375,2.9,63053.8244803,63050.9244803
340657.00725,3832681.65125,3.49,63056.9893572,63053.4993572
340658.562375,3832686.05,4.03,-5697.52004623,-5701.55004623
340660.06425,3832690.2925,2.9,1613.30696611,1610.40696611
340661.574875,3832694.56,3.81,-4395.78339014,-4399.59339014
340663.155875,3832699.0275,3.1,-4395.71562369,-4398.81562369
340664.65625,3832703.27,1.96,20013.481977,20011.521977
340666.07375,3832707.2725,4.31,-5696.86479619,-5701.17479619
340667.621,3832711.6475,2.55,1613.10861485,1610.55861485
340669.16025,3832715.995,3.33,-22.8600928232,-26.1900928232
340670.666125,3832720.2525,3.47,63056.1849234,63052.7149234
340672.171375,3832724.5075,2.62,-4395.35965783,-4397.97965783
340673.698875,3832728.8225,1.66,-102163.166017,-102164.826017
340675.271625,3832733.2675,2.29,63058.9809456,63056.6909456
340676.821875,3832737.6525,1.77,63056.2989586,63054.5289586
340678.371875,3832742.02875,3.17,20015.3953,20012.2253
340679.882,3832746.29875,3.21,20013.2972349,20010.0872349
340681.397625,3832750.58125,2.11,63059.8085983,63057.6985983
340682.926875,3832754.90375,2.47,63059.6041228,63057.1341228
340684.446125,3832759.1975,2.0,713.001976976,711.001976976
340685.98325,3832763.5425,2.45,-102170.828869,-102173.278869
340687.469,3832767.74125,2.27,63058.1194143,63055.8494143
340688.943875,3832772.015,3.35,45347.8273469,45344.4773469
340690.431625,3832776.21375,2.73,709.575084941,706.845084941
340691.914,3832780.4025,2.82,-102156.298875,-102159.118875
340693.447625,3832784.735,2.93,713.508451713,710.578451713
340643.636,3832652.24,3.09,-4397.60373576,-4400.69373576
340645.150125,3832656.51875,1.62,-102154.445762,-102156.065762
340646.6925,3832660.8725,3.53,-102166.161506,-102169.691506
340648.226125,3832665.0975,2.8,1619.68651848,1616.88651848
340649.75225,3832669.41,2.22,-18.2037083969,-20.4237083969
340651.287375,3832673.745,1.32,-5695.86243964,-5697.18243964
340652.852125,3832678.1675,3.87,707.977784447,704.107784447
340654.455625,3832682.7,3.6,98050.0108213,98046.4108213
340655.888875,3832686.7525,2.8,45345.0153866,45342.2153866
340657.397625,3832691.01375,3.53,63059.6327963,63056.1027963
340658.91425,3832695.2975,2.81,706.567122105,703.757122105
340660.460125,3832699.6675,2.19,45346.2890114,45344.0990114
340661.97225,3832703.94,2.73,-102157.360182,-102160.090182
340663.41625,3832708.0175,3.11,98051.9647675,98048.8547675
340664.935,3832712.31375,3.57,1614.44843374,1610.87843374
340666.48425,3832716.68625,2.27,63052.0984996,63049.8284996
340668.03375,3832721.06625,3.19,711.524991124,708.334991124
340669.54275,3832725.33,2.26,63055.8022012,63053.5422012
340671.04675,3832729.58,2.82,20013.5736763,20010.7536763
340672.59575,3832733.9575,2.47,-4394.0557188,-4396.5257188
340674.152,3832738.35625,2.95,-19.9173116567,-22.8673116567
340675.687375,3832742.69125,2.06,98050.789002,98048.729002
340677.20275,3832746.975,1.92,-102161.439244,-102163.359244
340678.7355,3832751.30875,2.25,-102164.065104,-102166.315104
340680.24925,3832755.58375,3.42,-20.1638885801,-23.5838885801
340681.799,3832759.96,1.84,98056.4042566,98054.5642566
340683.34025,3832764.3175,3.54,98048.5770165,98045.0370165
340684.823375,3832768.5075,1.88,98056.8088588,98054.9288588
340686.320375,3832772.8125,1.93,45350.5907188,45348.6607188
340687.81475,3832777.03125,2.2,-102160.262879,-102162.462879
340689.293625,3832781.2075,2.49,45350.1928135,45347.7028135
340690.804875,3832785.47875,3.91,-102162.034817,-102165.944817
340640.976125,3832653.20375,1.89,702.007894611,700.117894611
340642.502375,3832657.525,3.07,-4391.71425404,-4394.78425404
340644.052625,3832661.91125,2.76,20010.031262,20007.271262
340645.566125,3832666.13875,1.87,-5696.92199649,-5698.79199649
340647.087125,3832670.44375,2.12,45355.2021353,45353.0821353
340648.619625,3832674.7825,3.1,98056.2985369,98053.1985369
340650.1365,3832679.07625,3.97,45352.319049,45348.349049
340651.697,3832683.49125,2.11,-102148.811207,-102150.921207
340653.214375,3832687.79,2.91,-30.0546933254,-32.9646933254
340654.725,3832692.06375,2.62,704.490582317,701.870582317
340656.246625,3832696.37125,2.84,1609.87318454,1607.03318454
340657.7895,3832700.73625,3.28,1609.64363571,1606.36363571
340659.2865,3832704.975,3.35,-102147.610323,-102150.960323
340660.7295,3832709.055,3.44,-4385.88963642,-4389.32963642
340662.29025,3832713.475,3.27,1610.17657479,1606.90657479
340663.821,3832717.81,2.98,98043.232202,98040.252202
340665.330125,3832722.0775,-2.86,45352.3912376,45355.2512376
340666.847875,3832726.37625,3.36,1607.48263534,1604.12263534
340668.37075,3832730.6875,2.59,20010.3128047,20007.7228047
340669.939,3832735.1225,2.98,-33.2754436199,-36.2554436199
340671.4645,3832739.44125,2.51,98049.7818175,98047.2718175
340672.968625,3832743.7,1.98,-5693.04811722,-5695.02811722
340674.511,3832748.065,1.2,-32.305069693,-33.505069693
340676.05175,3832752.425,3.16,-32.4233351115,-35.5833351115
340677.583875,3832756.76125,2.97,704.855474334,701.885474334
340679.118375,3832761.02667,2.15,-102148.685773,-102150.835773
340680.62775,3832765.3775,2.96,1607.39441059,1604.43441059
340682.091875,3832769.5225,3.72,63065.8009859,63062.0809859
340683.581375,3832773.7775,3.12,-4389.71683335,-4392.83683335
340685.078125,3832778.01625,3.8,45349.2059491,45345.4059491
340686.5475,3832782.17125,2.95,-4386.38203714,-4389.33203714
340688.069125,3832786.48125,1.38,63069.3761259,63067.9961259
340637.955,3832654.18375,3.52,45354.9744118,45351.4544118
340639.4715,3832658.47875,5.55,-4389.8021848,-4395.3521848
340640.99,3832662.78,3.82,-5701.87697868,-5705.69697868
340642.495875,3832667.0325,3.21,63057.2356965,63054.0256965
340644.03175,3832671.3825,3.02,98056.7741405,98053.7541405
340645.535125,3832675.64,2.96,-5691.96183167,-5694.92183167
340647.059625,3832679.955,4.38,-102148.895126,-102153.275126
340648.620375,3832684.37625,4.04,1611.81721498,1607.77721498
340650.127625,3832688.645,3.34,-5688.34985345,-5691.68985345
340651.645625,3832692.9425,4.06,-4388.09710516,-4392.15710516
340653.163875,3832697.2425,3.48,-5687.27552346,-5690.75552346
340654.699875,3832701.59,3.05,-5688.73295544,-5691.78295544
340656.2,3832705.8375,2.24,63060.3184675,63058.0784675
340657.56575,3832709.7,2.41,98062.8160198,98060.4060198
340659.14625,3832714.1825,1.08,-30.9242718955,-32.0042718955
340660.722875,3832718.645,3.15,-5695.11056632,-5698.26056632
340662.266375,3832723.01375,2.1,-5689.69697043,-5691.79697043
340663.786125,3832727.32,2.25,98067.8646773,98065.6146773
340665.282,3832731.5525,0.87,-30.3497205569,-31.2197205569
340666.843375,3832735.9775,3.13,-4386.88571419,-4390.01571419
340668.392125,3832740.35875,3.31,98068.4969248,98065.1869248
340669.88575,3832744.58875,2.56,-4386.77046236,-4389.33046236
340671.3905,3832748.84875,2.89,703.958928642,701.068928642
340672.938,3832753.23375,2.76,45356.3995414,45353.6395414
340674.485375,3832757.61375,4.22,-102150.755909,-102154.975909
340676.015625,3832761.9475,3.48,-102149.388752,-102152.868752
340677.5485,3832766.28875,-0.57,98060.8910336,98061.4610336
340679.03525,3832770.49875,1.82,-4381.01861537,-4382.83861537
340680.513875,3832774.6975,2.38,-102152.28356,-102154.66356
340682.012875,3832778.94375,1.83,-34.452698353,-36.282698353
340683.5095,3832783.1825,3.19,1602.41391124,1599.22391124
340685.032125,3832787.49,1.83,1607.77380343,1605.94380343
340635.399875,3832654.99125,2.55,-102148.905179,-102151.455179
340636.933375,3832659.34,3.32,-5702.62612092,-5705.94612092
340638.472125,3832663.705,1.21,63050.9914186,63049.7814186
340639.949875,3832667.94875,4.26,-5703.27364554,-5707.53364554
340641.477125,3832672.2775,2.43,-102153.872598,-102156.302598
340642.987875,3832676.56375,3.37,-102151.546564,-102154.916564
340644.519125,3832680.90625,2.52,20011.2593217,20008.7393217
340646.084875,3832685.34625,2.62,-4397.816233,-4400.436233
340647.592875,3832689.625,2.59,45340.9163182,45338.3263182
340649.10725,3832693.91875,4.14,-20.4174955829,-24.5574955829
340650.636375,3832698.2575,3.26,708.052681759,704.792681759
340652.169625,3832702.6025,1.99,45341.8770111,45339.8870111
340653.661,3832706.8325,3.2,-4397.29778574,-4400.49778574
340655.1325,3832711.00875,1.34,-5699.85758711,-5701.19758711
340656.6615,3832715.34375,2.77,709.658116674,706.888116674
340658.14875,3832719.56,2.61,20010.4762044,20007.8662044
340659.686375,3832723.9225,3.35,-19.8396620864,-23.1896620864
340661.231625,3832728.305,3.28,1617.19725213,1613.91725213
340662.716625,3832732.51625,3.43,45342.5386366,45339.1086366
340664.277,3832736.94125,4.05,-23.707831202,-27.757831202
340665.84125,3832741.37625,2.54,-24.2771962169,-26.8171962169
340667.355875,3832745.67125,2.21,20011.8041361,20009.5941361
340668.878375,3832749.9925,3.03,45344.0463512,45341.0163512
340670.395,3832754.29375,3.42,63053.4055596,63049.9855596
340671.911625,3832758.59375,2.53,63052.0542058,63049.5242058
340673.438875,3832762.92625,2.6,45345.7929096,45343.1929096
340674.97825,3832767.29,0.28,-102150.360446,-102150.640446
340676.464125,3832771.5075,1.51,-4395.64422896,-4397.15422896
340677.929875,3832775.64,2.26,1614.25496786,1611.99496786
340679.420875,3832779.87125,2.82,-28.5560930424,-31.3760930424
340680.9095,3832784.095,-0.64,98049.6726394,98050.3126394
340682.438,3832788.42875,0.84,-29.5352712927,-30.3752712927
340632.633,3832655.93875,2.94,-102154.780756,-102157.720756
340634.163875,3832660.27875,3.13,711.298770536,708.168770536
340635.693625,3832664.61625,3.45,-25.1328885982,-28.5828885982
340637.157625,3832668.89,3.46,45341.7656873,45338.3056873
340638.687875,3832673.22375,2.33,98042.5457545,98040.2157545
340640.201,3832677.5125,2.59,98041.0358995,98038.4458995
340641.731,3832681.84625,1.34,-102146.336194,-102147.676194
340643.294,3832686.27625,1.84,-4398.02859726,-4399.86859726
340644.790625,3832690.52,2.74,1621.31587871,1618.57587871
340646.302625,3832694.8,3.73,98044.0795884,98040.3495884
340647.833625,3832699.1375,2.19,45341.0250683,45338.8350683
340649.374375,3832703.50375,2.98,709.03357462,706.05357462
340650.88125,3832707.7725,3.27,45341.0208484,45337.7508484
340652.339,3832711.91,2.86,20010.4382309,20007.5782309
340653.87325,3832716.25,1.98,-23.7968293862,-25.7768293862
340655.391,3832720.5525,2.48,63052.29278,63049.81278
340656.91,3832724.85625,2.64,707.429897784,704.789897784
340658.419875,3832729.13375,1.77,-102156.173784,-102157.943784
340659.93075,3832733.4175,2.88,-102158.977794,-102161.857794
340661.489375,3832737.8325,3.36,-102159.348112,-102162.708112
340663.031,3832742.2,1.47,1617.91912068,1616.44912068
340664.541125,3832746.48,2.2,20010.4184473,20008.2184473
340666.07275,3832750.8175,2.51,-102154.973569,-102157.483569
340667.604,3832755.15625,-0.84,-4395.52623629,-4394.68623629
340669.126125,3832759.47,3.35,-24.346009693,-27.696009693
340670.655625,3832763.8025,2.38,45344.0673832,45341.6873832
340672.183,3832768.1325,0.62,710.978347529,710.358347529
340673.672625,3832772.3525,2.74,-5703.92652006,-5706.66652006
340675.167625,3832776.52,2.62,713.597589142,710.977589142
340676.674,3832780.79125,2.19,710.559543291,708.369543291
340678.171125,3832785.0375,0.36,63052.906419,63052.546419
340679.697375,3832789.36375,2.48,-102154.011464,-102156.491464
340629.882625,3832656.90125,2.03,1618.67745303,1616.64745303
340631.42475,3832661.27375,2.35,63054.7085291,63052.3585291
340632.94275,3832665.5825,3.46,63052.9360682,63049.4760682
340634.385875,3832669.81125,3.4,20011.1822786,20007.7822786
340635.932,3832674.1975,2.82,98046.4289939,98043.6089939
340637.455625,3832678.515,4.68,-4395.9176021,-4400.5976021
340638.984375,3832682.8475,3.95,1621.17096349,1617.22096349
340640.526625,3832687.22125,4.92,63053.4815873,63048.5615873
340642.012375,3832691.435,2.4,98043.2476492,98040.8476492
340643.53675,3832695.75375,4.47,-4388.35063942,-4392.82063942
340645.064625,3832700.085,3.23,98059.2402395,98056.0102395
340646.598625,3832704.4325,2.96,20009.1363712,20006.1763712
340648.12275,3832708.75375,2.79,-5702.30318111,-5705.09318111
340649.57025,3832712.86,0.74,-30.3321862529,-31.0721862529
340651.0775,3832717.13,3.01,705.433744725,702.423744725
340652.61875,3832721.495,2.69,-31.0117693207,-33.7017693207
340654.148375,3832725.8325,4.82,-5703.99909281,-5708.81909281
340655.6605,3832730.12,2.35,-4393.2717357,-4395.6217357
340657.16625,3832734.39,3.11,-31.1291937151,-34.2391937151
340658.72775,3832738.815,3.21,1613.65124429,1610.44124429
340660.263875,3832743.16875,1.14,705.366099781,704.226099781
340661.764375,3832747.42125,2.72,-5707.92019036,-5710.64019036
340663.30175,3832751.77625,2.85,-31.4682580557,-34.3182580557
340664.83525,3832756.1275,2.42,20011.2023203,20008.7823203
340666.353,3832760.43125,4.18,1616.46343164,1612.28343164
340667.888625,3832764.7825,2.15,1615.18234897,1613.03234897
340669.43025,3832769.15,2.72,-4392.18373405,-4394.90373405
340670.897,3832773.30875,1.05,-5704.43773622,-5705.48773622
340672.388375,3832777.4575,0.5,-31.3210480218,-31.8210480218
340673.901375,3832781.75125,2.14,-5703.66056414,-5705.80056414
340675.39175,3832785.9775,0.3,1610.27914988,1609.97914988
340676.917125,3832790.305,2.04,707.535680006,705.495680006
340627.53225,3832657.50625,2.95,-5705.83585046,-5708.78585046
340629.068375,3832661.875,2.58,710.868241466,708.288241466
340630.598625,3832666.225,2.58,98041.1559911,98038.5759911
340632.05525,3832670.565,3.06,1623.04227206,1619.98227206
340633.590625,3832674.9275,2.93,98038.6893052,98035.7593052
340635.089375,3832679.185,3.14,-5706.74128685,-5709.88128685
340636.611625,3832683.51125,2.08,1623.01693721,1620.93693721
340638.169,3832687.93375,4.87,45345.4827505,45340.6127505
340639.659375,3832692.17,3.2,20010.9586002,20007.7586002
340641.182875,3832696.49875,2.71,-102155.998478,-102158.708478
340642.739125,3832700.92,2.65,1619.89972057,1617.24972057
340644.263,3832705.25,2.8,1620.12261315,1617.32261315
340645.754,3832709.485,1.68,707.22022322,705.54022322
340647.22075,3832713.655,4.25,-4397.98831409,-4402.23831409
340648.73525,3832717.95625,3.09,-5704.88551866,-5707.97551866
340650.2285,3832722.19875,3.13,-5706.29367501,-5709.42367501
340651.735125,3832726.47625,2.74,20010.9661368,20008.2261368
340654.779,3832735.125,2.73,704.446310442,701.716310442
340656.331875,3832739.5375,2.86,706.16786685,703.30786685
340657.874,3832743.91875,3.48,707.095974468,703.615974468
340659.345875,3832748.0975,1.93,-5708.70964266,-5710.63964266
340660.87925,3832752.4575,2.57,20010.5720162,20008.0020162
340662.41725,3832756.82875,3.65,-27.3923168174,-31.0423168174
340663.910625,3832761.06875,2.32,-102150.125294,-102152.445294
340665.424125,3832765.37,2.56,98044.8033113,98042.2433113
340666.945125,3832769.69125,1.95,63054.6385832,63052.6885832
340671.491375,3832782.49625,0.75,45348.0287302,45347.2787302
340672.9935,3832786.7675,2.05,63054.5301285,63052.4801285
340674.523375,3832791.11875,1.5,63049.6504841,63048.1504841
340624.234125,3832658.58875,3.81,-27.3270949136,-31.1370949136
340625.7845,3832662.98875,3.49,20012.8318766,20009.3418766
340627.303,3832667.29875,3.09,1617.96226523,1614.87226523
340628.728875,3832671.58625,3.4,-102158.122618,-102161.522618
340630.27925,3832675.9825,1.49,63038.5982178,63037.1082178
340631.779875,3832680.23875,1.97,1623.56271527,1621.59271527
340633.286875,3832684.515,3.09,20011.8017633,20008.7117633
340634.842125,3832688.92375,2.43,63064.9989314,63062.5689314
340636.346375,3832693.195,2.81,700.705794555,697.895794555
340637.867625,3832697.505,1.76,98065.3193887,98063.5593887
340639.41575,3832701.8975,2.59,-5690.20854672,-5692.79854672
340640.946125,3832706.23625,1.83,45350.1221949,45348.2921949
340642.45775,3832710.5275,0.24,1614.39115617,1614.15115617
340643.94725,3832714.7525,2.91,-102157.158638,-102160.068638
340645.47175,3832719.0725,2.82,45346.0419754,45343.2219754
340646.977875,3832723.3475,2.63,45350.0208357,45347.3908357
340648.488125,3832727.63,3.52,-4394.47854747,-4397.99854747
340649.986625,3832731.87875,3.39,-4396.88331605,-4400.27331605
340651.487375,3832736.135,2.98,45345.2204102,45342.2404102
340653.05175,3832740.575,3.1,1615.4615757,1612.3615757
340654.60175,3832744.97125,2.25,-4393.81890153,-4396.06890153
340656.089625,3832749.19125,3.15,-102148.644768,-102151.794768
340657.6235,3832753.54,3.88,-4395.73530131,-4399.61530131
340659.15425,3832757.88375,3.13,19996.8293518,19993.6993518
340660.661875,3832762.15875,-0.27,-29.3607980269,-29.0907980269
340662.201375,3832766.525,2.43,20010.6678092,20008.2378092
340663.73025,3832770.8625,2.03,-5703.38158973,-5705.41158973
340666.738375,3832779.2525,2.48,705.152933428,702.672933428
340668.270625,3832783.60625,2.43,1615.18930159,1612.75930159
340669.75875,3832787.8325,1.95,-4389.98858493,-4391.93858493
340671.285125,3832792.16375,0.84,-24.6142767886,-25.4542767886
340621.4805,3832659.50875,3.13,98041.5635551,98038.4335551
340623.016125,3832663.86875,3.0,20008.3441903,20005.3441903
340624.525375,3832668.155,3.19,1618.9515983,1615.7615983
340625.950625,3832672.4975,2.44,-21.7814098148,-24.2214098148
340627.499875,3832676.89125,3.09,63059.7339123,63056.6439123
340628.994,3832681.13,3.77,98048.7491695,98044.9791695
340630.51275,3832685.43625,5.01,45350.3136428,45345.3036428
340632.074375,3832689.86625,4.3,1615.93573972,1611.63573972
340633.540375,3832694.025,3.18,1615.56949681,1612.38949681
340635.0685,3832698.35875,2.6,-5697.90534885,-5700.50534885
340636.645375,3832702.82875,2.72,-4386.7533931,-4389.4733931
340638.184375,3832707.1925,3.15,711.458590774,708.308590774
340639.71675,3832711.5425,2.58,-19.9706560779,-22.5506560779
340641.08625,3832715.4275,2.73,-102160.126764,-102162.856764
340642.62875,3832719.8025,2.92,20008.6861199,20005.7661199
340644.16825,3832724.165,3.44,-21.2122262789,-24.6522262789
340645.693,3832728.49125,2.48,-21.7311271002,-24.2111271002
340647.192625,3832732.745,2.97,98042.3828648,98039.4128648
340648.6705,3832736.935,2.26,704.230122501,701.970122501
340650.218,3832741.32375,3.29,-5704.94513265,-5708.23513265
340651.772625,3832745.73375,2.91,63054.6141161,63051.7041161
340653.279875,3832750.00625,-0.3,20008.4280657,20008.7280657
340656.31525,3832758.61625,1.44,45343.8548139,45342.4148139
340657.872875,3832763.03625,-1.16,63051.1757133,63052.3357133
340660.93475,3832771.72,2.87,-35.2367777752,-38.1067777752
340662.431625,3832775.96375,-0.56,707.797624145,708.357624145
340663.912875,3832779.9875,2.27,20007.9752135,20005.7052135
340665.419375,3832784.26875,2.92,-102152.649625,-102155.569625
340666.954,3832788.6275,3.17,-5700.07910747,-5703.24910747
340668.4875,3832792.9825,3.65,708.358829063,704.708829063
340618.7585,3832660.45625,3.2,-102149.591235,-102152.791235
340620.315125,3832664.88,2.51,704.643844839,702.133844839
340621.827625,3832669.1775,2.77,-23.9738281039,-26.7438281039
340623.205125,3832673.43125,3.11,706.516627431,703.406627431
340624.725625,3832677.7475,4.72,-24.396511696,-29.116511696
340626.198625,3832681.93,3.62,20010.2187041,20006.5987041
340627.723625,3832686.26,3.15,1620.64766066,1617.49766066
340629.3,3832690.73625,3.77,20009.6273455,20005.8573455
340630.808125,3832695.02,4.47,-5695.09111991,-5699.56111991
340632.313875,3832699.29125,4.39,45346.063306,45341.673306
340633.839125,3832703.625,2.29,63056.6463626,63054.3563626
340635.340375,3832707.8875,4.01,98051.2454869,98047.2354869
340636.861,3832712.205,3.29,45347.4105762,45344.1205762
340638.37475,3832716.505,3.13,-102158.56692,-102161.69692
340639.8745,3832720.76125,3.6,63056.3000865,63052.7000865
340641.352,3832724.955,2.89,-4395.44003212,-4398.33003212
340642.852875,3832729.215,2.74,-102146.99115,-102149.73115
340644.363125,3832733.5025,3.51,705.545651115,702.035651115
340645.885,3832737.825,1.62,45348.8016462,45347.1816462
340647.443625,3832742.2475,1.14,-5703.7840123,-5704.9240123
340648.97425,3832746.59625,2.88,-4395.17039439,-4398.05039439
340650.489375,3832750.8975,3.47,-25.3970163503,-28.8670163503
340652.0315,3832755.275,1.04,1621.23542962,1620.19542962
340653.53,3832759.53,2.49,45345.0310309,45342.5410309
340655.017375,3832763.75125,1.3,-4396.57319951,-4397.87319951
