gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340647.78925,3832655.76375,19.88,65740.7142557,65720.8342557
340649.328625,3832660.11,24.85,1697.17568364,1672.32568364
340650.865375,3832664.29125,21.03,1700.22754067,1679.19754067
340652.377625,3832668.565,2.66,-61545.9187532,-61548.5787532
340653.902,3832672.87375,24.46,-2441.17316992,-2465.63316992
340655.423375,3832677.17375,26.93,-37622.6662317,-37649.5962317
340657.00725,3832681.65125,21.21,-37623.333117,-37644.543117
340658.562375,3832686.05,23.43,-74490.0567734,-74513.4867734
340660.06425,3832690.2925,24.25,24358.6887469,24334.4387469
340661.574875,3832694.56,23.7,-2445.40595578,-2469.10595578
340663.155875,3832699.0275,18.89,-2444.57704597,-2463.46704597
340664.65625,3832703.27,8.09,65739.4004999,65731.3104999
340666.07375,3832707.2725,13.45,-74491.2118012,-74504.6618012
340667.621,3832711.6475,12.3,24355.4523891,24343.1523891
340669.16025,3832715.995,19.87,-43192.7597144,-43212.6297144
340670.666125,3832720.2525,22.36,-37626.1505492,-37648.5105492
340672.171375,3832724.5075,5.96,-2438.81599471,-2444.77599471
340673.698875,3832728.8225,11.88,-18524.7856265,-18536.6656265
340675.271625,3832733.2675,22.23,-37628.5949414,-37650.8249414
340676.821875,3832737.6525,26.48,-37623.9183999,-37650.3983999
340678.371875,3832742.02875,22.95,65741.7019837,65718.7519837
340679.882,3832746.29875,6.24,65739.9536068,65733.7136068
340681.397625,3832750.58125,19.31,-37625.5251975,-37644.8351975
340682.926875,3832754.90375,12.37,-37625.1515313,-37637.5215313
340684.446125,3832759.1975,17.48,26549.5105463,26532.0305463
340685.98325,3832763.5425,23.94,-18524.4164221,-18548.3564221
340687.469,3832767.74125,19.65,-37626.9900438,-37646.6400438
340688.943875,3832772.015,21.87,-61552.108534,-61573.978534
340690.431625,3832776.21375,8.26,26548.2882031,26540.0282031
340691.914,3832780.4025,20.71,-18525.1769674,-18545.8869674
340693.447625,3832784.735,20.44,26547.7019314,26527.2619314
340643.636,3832652.24,25.05,-2440.83803783,-2465.88803783
340645.150125,3832656.51875,11.64,-18520.2918673,-18531.9318673
340646.6925,3832660.8725,22.78,-18521.6239765,-18544.4039765
340648.226125,3832665.0975,17.6,24360.7530159,24343.1530159
340649.75225,3832669.41,18.2,-43198.1043632,-43216.3043632
340651.287375,3832673.745,6.21,-74491.2792944,-74497.4892944
340652.852125,3832678.1675,24.22,26543.8969005,26519.6769005
340654.455625,3832682.7,19.63,1699.21863164,1679.58863164
340655.888875,3832686.7525,23.56,-61546.2462476,-61569.8062476
340657.397625,3832691.01375,18.27,-37627.9948391,-37646.2648391
340658.91425,3832695.2975,23.81,26548.5169315,26524.7069315
340660.460125,3832699.6675,20.04,-61549.1408467,-61569.1808467
340661.97225,3832703.94,19.88,-18523.3219439,-18543.2019439
340663.41625,3832708.0175,16.76,1698.5921374,1681.8321374
340664.935,3832712.31375,26.28,24356.7681955,24330.4881955
340666.48425,3832716.68625,2.94,-37620.2064913,-37623.1464913
340668.03375,3832721.06625,25.56,26544.6679613,26519.1079613
340669.54275,3832725.33,28.89,-37625.0878449,-37653.9778449
340671.04675,3832729.58,18.15,65739.8923905,65721.7423905
340672.59575,3832733.9575,19.81,-2446.84502206,-2466.65502206
340674.152,3832738.35625,15.41,-43196.3209906,-43211.7309906
340675.687375,3832742.69125,26.3,1701.09443646,1674.79443646
340677.20275,3832746.975,28.57,-18520.6552209,-18549.2252209
340678.7355,3832751.30875,22.33,-18522.8057416,-18545.1357416
340680.24925,3832755.58375,11.19,-43197.0349243,-43208.2249243
340681.799,3832759.96,17.27,1698.58227146,1681.31227146
340683.34025,3832764.3175,8.78,1700.24076002,1691.46076002
340684.823375,3832768.5075,-6.01,1697.7091102,1703.7191102
340686.320375,3832772.8125,18.96,-61554.4862753,-61573.4462753
340687.81475,3832777.03125,19.75,-18526.3101055,-18546.0601055
340689.293625,3832781.2075,12.12,-61551.435923,-61563.555923
340690.804875,3832785.47875,20.57,-18525.9278134,-18546.4978134
340640.976125,3832653.20375,29.86,26552.8787696,26523.0187696
340642.502375,3832657.525,24.37,-2427.69688724,-2452.06688724
340644.052625,3832661.91125,16.2,65736.414557,65720.214557
340645.566125,3832666.13875,-6.42,-74486.13007,-74479.71007
340647.087125,3832670.44375,17.38,-61554.7500341,-61572.1300341
340648.619625,3832674.7825,20.93,1703.07205618,1682.14205618
340650.1365,3832679.07625,21.06,-61549.5191476,-61570.5791476
340651.697,3832683.49125,27.01,-18524.4118402,-18551.4218402
340653.214375,3832687.79,26.8,-43196.7066364,-43223.5066364
340654.725,3832692.06375,14.1,26553.8730906,26539.7730906
340656.246625,3832696.37125,11.08,24363.3482731,24352.2682731
340657.7895,3832700.73625,19.87,24360.6618815,24340.7918815
340659.2865,3832704.975,12.11,-18523.4876535,-18535.5976535
340660.7295,3832709.055,22.59,-2432.24930721,-2454.83930721
340662.29025,3832713.475,23.09,24361.8123164,24338.7223164
340663.821,3832717.81,4.86,1703.59390803,1698.73390803
340665.330125,3832722.0775,-10.67,-61551.9010629,-61541.2310629
340666.847875,3832726.37625,26.18,24359.9778366,24333.7978366
340668.37075,3832730.6875,7.02,65737.569003,65730.549003
340669.939,3832735.1225,27.28,-43194.2108956,-43221.4908956
340671.4645,3832739.44125,6.24,1701.18959166,1694.94959166
340672.968625,3832743.7,19.01,-74492.3166784,-74511.3266784
340674.511,3832748.065,6.37,-43193.2612192,-43199.6312192
340676.05175,3832752.425,15.1,-43194.2008707,-43209.3008707
340677.583875,3832756.76125,8.74,26556.386396,26547.646396
340679.118375,3832761.02667,6.04,-18525.3589209,-18531.3989209
340680.62775,3832765.3775,18.85,24365.983928,24347.133928
340682.091875,3832769.5225,20.71,-37630.990483,-37651.700483
340683.581375,3832773.7775,22.5,-2446.91073237,-2469.41073237
340685.078125,3832778.01625,25.52,-61554.305399,-61579.825399
340686.5475,3832782.17125,27.77,-2450.86242662,-2478.63242662
340688.069125,3832786.48125,19.28,-37633.6684199,-37652.9484199
340637.955,3832654.18375,20.1,-61554.9702137,-61575.0702137
340639.4715,3832658.47875,20.82,-2428.50790056,-2449.32790056
340640.99,3832662.78,30.99,-74482.5125464,-74513.5025464
340642.495875,3832667.0325,16.63,-37618.9149568,-37635.5449568
340644.03175,3832671.3825,23.96,1703.01481605,1679.05481605
340645.535125,3832675.64,6.37,-74490.9862032,-74497.3562032
340647.059625,3832679.955,18.18,-18527.6851266,-18545.8651266
340648.620375,3832684.37625,22.06,24362.7028918,24340.6428918
340650.127625,3832688.645,27.79,-74494.1984931,-74521.9884931
340651.645625,3832692.9425,15.73,-2430.81359792,-2446.54359792
340653.163875,3832697.2425,19.76,-74495.4128675,-74515.1728675
340654.699875,3832701.59,22.93,-74494.2891579,-74517.2191579
340656.2,3832705.8375,19.51,-37620.2815786,-37639.7915786
340657.56575,3832709.7,24.02,1701.18377823,1677.16377823
340659.14625,3832714.1825,-5.19,-43194.4480826,-43189.2580826
340660.722875,3832718.645,22.17,-74489.9587592,-74512.1287592
340662.266375,3832723.01375,17.87,-74494.8507373,-74512.7207373
340663.786125,3832727.32,13.91,1701.44715828,1687.53715828
340665.282,3832731.5525,1.0,-43190.3993744,-43191.3993744
340666.843375,3832735.9775,21.15,-2432.74609922,-2453.89609922
340668.392125,3832740.35875,26.58,1700.02140556,1673.44140556
340669.88575,3832744.58875,20.68,-2433.62699028,-2454.30699028
340671.3905,3832748.84875,12.87,26554.4764391,26541.6064391
340672.938,3832753.23375,22.86,-61556.5878722,-61579.4478722
340674.485375,3832757.61375,28.74,-18527.6958,-18556.4358
340676.015625,3832761.9475,27.31,-18527.4318335,-18554.7418335
340677.5485,3832766.28875,-3.75,1703.90277904,1707.65277904
340679.03525,3832770.49875,20.76,-2436.84041298,-2457.60041298
340680.513875,3832774.6975,15.92,-18529.2898302,-18545.2098302
340682.012875,3832778.94375,11.48,-43200.931572,-43212.411572
340683.5095,3832783.1825,20.38,24371.2624208,24350.8824208
340685.032125,3832787.49,20.49,24371.0473539,24350.5573539
340635.399875,3832654.99125,14.97,-18517.3339191,-18532.3039191
340636.933375,3832659.34,27.54,-74484.3228936,-74511.8628936
340638.472125,3832663.705,11.04,-37617.2486584,-37628.2886584
340639.949875,3832667.94875,26.8,-74483.2172408,-74510.0172408
340641.477125,3832672.2775,23.33,-18519.5074095,-18542.8374095
340642.987875,3832676.56375,28.78,-18518.1926355,-18546.9726355
340644.519125,3832680.90625,12.83,65737.4590417,65724.6290417
340646.084875,3832685.34625,28.27,-2442.86496356,-2471.13496356
340647.592875,3832689.625,29.62,-61542.0425683,-61571.6625683
340649.10725,3832693.91875,26.35,-43195.7491854,-43222.0991854
340650.636375,3832698.2575,26.27,26542.1370457,26515.8670457
340652.169625,3832702.6025,1.56,-61542.3723099,-61543.9323099
340653.661,3832706.8325,24.07,-2442.65918994,-2466.72918994
340655.1325,3832711.00875,14.88,-74487.8203575,-74502.7003575
340656.6615,3832715.34375,25.35,26542.3401429,26516.9901429
340658.14875,3832719.56,21.35,65736.8180211,65715.4680211
340659.686375,3832723.9225,18.8,-43194.2213814,-43213.0213814
340661.231625,3832728.305,22.35,24354.4010572,24332.0510572
340662.716625,3832732.51625,19.72,-61544.0698178,-61563.7898178
340664.277,3832736.94125,21.85,-43192.6405187,-43214.4905187
340665.84125,3832741.37625,0.71,-43192.2317434,-43192.9417434
340667.355875,3832745.67125,14.52,65739.7788538,65725.2588538
340668.878375,3832749.9925,28.83,-61543.7444643,-61572.5744643
340670.395,3832754.29375,14.52,-37620.5709338,-37635.0909338
340671.911625,3832758.59375,27.88,-37619.5999389,-37647.4799389
340673.438875,3832762.92625,10.09,-61542.3237716,-61552.4137716
340674.97825,3832767.29,-8.03,-18521.9504161,-18513.9204161
340676.464125,3832771.5075,-9.46,-2433.64460298,-2424.18460298
340677.929875,3832775.64,24.35,24358.5179061,24334.1679061
340679.420875,3832779.87125,22.75,-43191.1391566,-43213.8891566
340680.9095,3832784.095,8.97,1704.53649476,1695.56649476
340682.438,3832788.42875,9.21,-43190.0057159,-43199.2157159
340632.633,3832655.93875,26.85,-18517.5339408,-18544.3839408
340634.163875,3832660.27875,17.83,26540.0479705,26522.2179705
340635.693625,3832664.61625,33.6,-43189.4833035,-43223.0833035
340637.157625,3832668.89,30.31,-61538.8729803,-61569.1829803
340638.687875,3832673.22375,28.01,1698.26583638,1670.25583638
340640.201,3832677.5125,22.25,1699.09346955,1676.84346955
340641.731,3832681.84625,19.02,-18517.7651899,-18536.7851899
340643.294,3832686.27625,7.65,-2440.47084915,-2448.12084915
340644.790625,3832690.52,7.78,24355.8022836,24348.0222836
340646.302625,3832694.8,22.39,1697.20575689,1674.81575689
340647.833625,3832699.1375,14.17,-61541.1424033,-61555.3124033
340649.374375,3832703.50375,22.93,26542.430943,26519.500943
340650.88125,3832707.7725,25.76,-61542.6186094,-61568.3786094
340652.339,3832711.91,21.72,65737.781958,65716.061958
340653.87325,3832716.25,-5.59,-43192.9515144,-43187.3615144
340655.391,3832720.5525,17.78,-37617.7816151,-37635.5616151
340656.91,3832724.85625,23.14,26542.4249241,26519.2849241
340658.419875,3832729.13375,-4.53,-18519.1686311,-18514.6386311
340659.93075,3832733.4175,14.26,-18519.4289232,-18533.6889232
340661.489375,3832737.8325,21.9,-18519.2463151,-18541.1463151
340663.031,3832742.2,-5.84,24356.669845,24362.509845
340664.541125,3832746.48,11.51,65739.0785912,65727.5685912
340666.07275,3832750.8175,27.29,-18519.7917183,-18547.0817183
340667.604,3832755.15625,26.23,-2436.77709861,-2463.00709861
340669.126125,3832759.47,28.95,-43190.9072552,-43219.8572552
340670.655625,3832763.8025,18.34,-61543.4015335,-61561.7415335
340672.183,3832768.1325,15.6,26543.1645197,26527.5645197
340673.672625,3832772.3525,8.35,-74484.1448789,-74492.4948789
340675.167625,3832776.52,19.72,26544.2168137,26524.4968137
340676.674,3832780.79125,27.42,26544.0924699,26516.6724699
340678.171125,3832785.0375,8.31,-37618.174749,-37626.484749
340679.697375,3832789.36375,21.4,-18520.8353904,-18542.2353904
340629.882625,3832656.90125,14.46,24358.1053923,24343.6453923
340631.42475,3832661.27375,29.5,-37616.1435113,-37645.6435113
340632.94275,3832665.5825,12.34,-37615.6752551,-37628.0152551
340634.385875,3832669.81125,15.93,65737.7759268,65721.8459268
340635.932,3832674.1975,22.59,1700.80153814,1678.21153814
340637.455625,3832678.515,23.02,-2426.07735619,-2449.09735619
340638.984375,3832682.8475,24.8,24356.793988,24331.993988
340640.526625,3832687.22125,29.21,-37616.5406452,-37645.7506452
340642.012375,3832691.435,17.94,1702.23184424,1684.29184424
340643.53675,3832695.75375,18.11,-2429.08382464,-2447.19382464
340645.064625,3832700.085,24.89,1700.66150738,1675.77150738
340646.598625,3832704.4325,25.18,65735.4508004,65710.2708004
340648.12275,3832708.75375,21.53,-74482.2423049,-74503.7723049
340649.57025,3832712.86,-11.58,-43195.2244157,-43183.6444157
340651.0775,3832717.13,18.69,26546.8012872,26528.1112872
340652.61875,3832721.495,21.18,-43191.3375177,-43212.5175177
340654.148375,3832725.8325,28.94,-74481.8568356,-74510.7968356
340655.6605,3832730.12,10.39,-2428.54707388,-2438.93707388
340657.16625,3832734.39,17.34,-43194.4785683,-43211.8185683
340658.72775,3832738.815,26.25,24358.3535307,24332.1035307
340660.263875,3832743.16875,0.48,26544.2869386,26543.8069386
340661.764375,3832747.42125,13.97,-74478.8733897,-74492.8433897
340663.30175,3832751.77625,29.68,-43189.9091235,-43219.5891235
340664.83525,3832756.1275,2.29,65737.6793459,65735.3893459
340666.353,3832760.43125,23.99,24359.5624004,24335.5724004
340667.888625,3832764.7825,17.16,24359.9411478,24342.7811478
340669.43025,3832769.15,16.28,-2432.73745056,-2449.01745056
340670.897,3832773.30875,13.0,-74482.5977515,-74495.5977515
340672.388375,3832777.4575,1.8,-43192.0799165,-43193.8799165
340673.901375,3832781.75125,30.66,-74483.9662888,-74514.6262888
340675.39175,3832785.9775,-0.52,24362.1653068,24362.6853068
340676.917125,3832790.305,21.51,26545.281471,26523.771471
340627.53225,3832657.50625,28.49,-74480.3161868,-74508.8061868
340629.068375,3832661.875,13.62,26540.0166296,26526.3966296
340630.598625,3832666.225,10.92,1699.87415802,1688.95415802
340632.05525,3832670.565,17.84,24352.2504762,24334.4104762
340633.590625,3832674.9275,23.21,1699.96138306,1676.75138306
340635.089375,3832679.185,22.48,-74479.4005995,-74501.8805995
340636.611625,3832683.51125,7.21,24352.965523,24345.755523
340638.169,3832687.93375,26.09,-61543.6311092,-61569.7211092
340639.659375,3832692.17,18.92,65738.1482704,65719.2282704
340641.182875,3832696.49875,25.36,-18519.843512,-18545.203512
340642.739125,3832700.92,25.98,24353.5066213,24327.5266213
340644.263,3832705.25,26.62,24353.8737065,24327.2537065
340645.754,3832709.485,1.97,26541.8854354,26539.9154354
340647.22075,3832713.655,24.52,-2437.00028806,-2461.52028806
340648.73525,3832717.95625,26.27,-74483.5346207,-74509.8046207
340650.2285,3832722.19875,14.3,-74481.1887897,-74495.4887897
340651.735125,3832726.47625,17.12,65736.8957554,65719.7757554
340654.779,3832735.125,22.77,26543.8329033,26521.0629033
340656.331875,3832739.5375,24.85,26543.7428271,26518.8928271
340657.874,3832743.91875,22.41,26542.687498,26520.277498
340659.345875,3832748.0975,13.4,-74479.3325193,-74492.7325193
340660.87925,3832752.4575,21.32,65739.0858164,65717.7658164
340662.41725,3832756.82875,26.97,-43188.501438,-43215.471438
340663.910625,3832761.06875,21.61,-18519.7130121,-18541.3230121
340665.424125,3832765.37,14.62,1700.28451624,1685.66451624
340666.945125,3832769.69125,12.83,-37621.1806922,-37634.0106922
340671.491375,3832782.49625,2.87,-61542.6306866,-61545.5006866
340672.9935,3832786.7675,24.81,-37621.3674733,-37646.1774733
340674.523375,3832791.11875,5.29,-37618.0592272,-37623.3492272
340624.234125,3832658.58875,18.56,-43196.6155429,-43215.1755429
340625.7845,3832662.98875,23.44,65736.4156738,65712.9756738
340627.303,3832667.29875,34.69,24353.1079068,24318.4179068
340628.728875,3832671.58625,30.52,-18523.9737237,-18554.4937237
340630.27925,3832675.9825,6.05,-37628.4378046,-37634.4878046
340631.779875,3832680.23875,16.01,24353.4886029,24337.4786029
340633.286875,3832684.515,32.48,65736.6555826,65704.1755826
340634.842125,3832688.92375,17.04,-37630.6283544,-37647.6683544
340636.346375,3832693.195,17.53,26553.813592,26536.283592
340637.867625,3832697.505,3.5,1696.98081286,1693.48081286
340639.41575,3832701.8975,27.27,-74495.5811013,-74522.8511013
340640.946125,3832706.23625,17.31,-61549.0473648,-61566.3573648
340642.45775,3832710.5275,11.05,24353.6087978,24342.5587978
340643.94725,3832714.7525,8.15,-18521.122646,-18529.272646
340645.47175,3832719.0725,24.55,-61545.8915754,-61570.4415754
340646.977875,3832723.3475,27.8,-61552.2728951,-61580.0728951
340648.488125,3832727.63,10.92,-2436.20944375,-2447.12944375
340649.986625,3832731.87875,29.99,-2432.74694573,-2462.73694573
340651.487375,3832736.135,6.83,-61544.2324414,-61551.0624414
340653.05175,3832740.575,27.49,24354.1801825,24326.6901825
340654.60175,3832744.97125,10.48,-2439.02105899,-2449.50105899
340656.089625,3832749.19125,29.55,-18522.0367907,-18551.5867907
340657.6235,3832753.54,27.87,-2430.51718976,-2458.38718976
340659.15425,3832757.88375,32.16,65719.0004552,65686.8404552
340660.661875,3832762.15875,9.22,-43189.0360677,-43198.2560677
340662.201375,3832766.525,28.95,65738.2551336,65709.3051336
340663.73025,3832770.8625,15.37,-74484.2240114,-74499.5940114
340666.738375,3832779.2525,22.21,26550.0221096,26527.8121096
340668.270625,3832783.60625,8.11,24359.328497,24351.218497
340669.75875,3832787.8325,14.41,-2439.67560082,-2454.08560082
340671.285125,3832792.16375,-1.12,-43195.4915201,-43194.3715201
340621.4805,3832659.50875,13.89,1698.67643392,1684.78643392
340623.016125,3832663.86875,23.58,65732.8994779,65709.3194779
340624.525375,3832668.155,24.37,24351.2617815,24326.8917815
340625.950625,3832672.4975,-4.54,-43200.6654349,-43196.1254349
340627.499875,3832676.89125,9.51,-37621.6266222,-37631.1366222
340628.994,3832681.13,21.08,1695.85954344,1674.77954344
340630.51275,3832685.43625,27.96,-61552.5805279,-61580.5405279
340632.074375,3832689.86625,20.32,24347.5608419,24327.2408419
340633.540375,3832694.025,18.72,24350.4353855,24331.7153855
340635.0685,3832698.35875,18.71,-74487.6030975,-74506.3130975
340636.645375,3832702.82875,12.77,-2439.79614582,-2452.56614582
340638.184375,3832707.1925,25.8,26545.1835956,26519.3835956
340639.71675,3832711.5425,21.6,-43197.899179,-43219.499179
340641.08625,3832715.4275,23.71,-18520.4470425,-18544.1570425
340642.62875,3832719.8025,21.42,65734.4872348,65713.0672348
340644.16825,3832724.165,20.19,-43196.418525,-43216.608525
340645.693,3832728.49125,27.83,-43198.8406981,-43226.6706981
340647.192625,3832732.745,22.25,1699.25980685,1677.00980685
340648.6705,3832736.935,20.11,26542.9506539,26522.8406539
340650.218,3832741.32375,8.49,-74482.0404689,-74490.5304689
340651.772625,3832745.73375,22.05,-37620.9790932,-37643.0290932
340653.279875,3832750.00625,5.06,65734.0722104,65729.0122104
340656.31525,3832758.61625,14.44,-61540.8625805,-61555.3025805
340657.872875,3832763.03625,25.48,-37619.1931226,-37644.6731226
340660.93475,3832771.72,29.14,-43166.7283688,-43195.8683688
340662.431625,3832775.96375,-22.25,26546.0841712,26568.3341712
340663.912875,3832779.9875,23.89,65734.0831616,65710.1931616
340665.419375,3832784.26875,9.85,-18522.6346417,-18532.4846417
340666.954,3832788.6275,23.51,-74487.406253,-74510.916253
340668.4875,3832792.9825,22.93,26542.61297,26519.68297
340618.7585,3832660.45625,18.67,-18522.3121445,-18540.9821445
340620.315125,3832664.88,27.59,26542.4821392,26514.8921392
340621.827625,3832669.1775,27.31,-43198.8212535,-43226.1312535
340623.205125,3832673.43125,29.75,26541.5292312,26511.7792312
340624.725625,3832677.7475,24.55,-43202.5381764,-43227.0881764
340626.198625,3832681.93,30.7,65735.7264642,65705.0264642
340627.723625,3832686.26,27.39,24350.4893765,24323.0993765
340629.3,3832690.73625,22.55,65735.0956334,65712.5456334
340630.808125,3832695.02,20.39,-74490.2913372,-74510.6813372
340632.313875,3832699.29125,26.3,-61544.1731197,-61570.4731197
340633.839125,3832703.625,14.87,-37618.8639111,-37633.7339111
340635.340375,3832707.8875,19.03,1698.10302721,1679.07302721
340636.861,3832712.205,27.93,-61545.053245,-61572.983245
340638.37475,3832716.505,28.09,-18520.8047269,-18548.8947269
