gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340655.423375,3832677.17375,91.8,-94708.1726042,-94799.9726042
340657.00725,3832681.65125,91.59,-94708.1241665,-94799.7141665
340658.562375,3832686.05,92.02,94657.7707394,94565.7507394
340660.06425,3832690.2925,92.37,55.4554736807,-36.9145263193
340661.574875,3832694.56,92.04,67949.7361259,67857.6961259
340663.155875,3832699.0275,92.93,67947.3568009,67854.4268009
340664.65625,3832703.27,91.74,107518.412145,107426.672145
340666.07375,3832707.2725,92.48,94659.6101735,94567.1301735
340667.621,3832711.6475,93.16,60.013635246,-33.146364754
340669.16025,3832715.995,92.2,4330.41970493,4238.21970493
340670.666125,3832720.2525,91.9,-94713.3738677,-94805.2738677
340672.171375,3832724.5075,91.62,67947.6548756,67856.0348756
340673.698875,3832728.8225,91.66,108.554334361,16.8943343612
340675.271625,3832733.2675,91.94,-94714.7108125,-94806.6508125
340676.821875,3832737.6525,91.62,-94709.1799347,-94800.7999347
340678.371875,3832742.02875,91.84,107522.314996,107430.474996
340679.882,3832746.29875,93.03,107521.752199,107428.722199
340681.397625,3832750.58125,91.39,-94708.2830412,-94799.6730412
340682.926875,3832754.90375,91.76,-94708.335709,-94800.095709
340684.446125,3832759.1975,90.97,8080.0624647,7989.0924647
340685.98325,3832763.5425,93.21,110.14916493,16.9391649296
340687.469,3832767.74125,92.8,-94709.1023385,-94801.9023385
340688.943875,3832772.015,92.32,-85285.137676,-85377.457676
340690.431625,3832776.21375,92.95,8077.54485091,7984.59485091
340691.914,3832780.4025,92.33,110.957544903,18.6275449028
340693.447625,3832784.735,91.92,8079.46855035,7987.54855035
340643.636,3832652.24,91.19,67945.6209198,67854.4309198
340645.150125,3832656.51875,91.12,109.019426938,17.8994269378
340646.6925,3832660.8725,92.41,107.139470068,14.729470068
340648.226125,3832665.0975,92.62,68.7950802167,-23.8249197833
340649.75225,3832669.41,91.21,4328.70218488,4237.49218488
340651.287375,3832673.745,91.16,94658.1294792,94566.9694792
340652.852125,3832678.1675,93.79,8075.68478061,7981.89478061
340654.455625,3832682.7,91.79,22492.5944534,22400.8044534
340655.888875,3832686.7525,92.4,-85278.3333689,-85370.7333689
340657.397625,3832691.01375,92.21,-94715.1291856,-94807.3391856
340658.91425,3832695.2975,91.83,8078.49908013,7986.66908013
340660.460125,3832699.6675,91.72,-85278.8928316,-85370.6128316
340661.97225,3832703.94,92.37,108.236140336,15.8661403356
340663.41625,3832708.0175,92.51,22495.3416545,22402.8316545
340664.935,3832712.31375,92.18,60.975342487,-31.204657513
340666.48425,3832716.68625,91.2,-94706.6439847,-94797.8439847
340668.03375,3832721.06625,91.01,8075.16592925,7984.15592925
340669.54275,3832725.33,91.97,-94711.4655164,-94803.4355164
340671.04675,3832729.58,91.28,107518.376069,107427.096069
340672.59575,3832733.9575,93.1,67947.104122,67854.004122
340674.152,3832738.35625,93.09,4330.80006887,4237.71006887
340675.687375,3832742.69125,92.05,22492.2056964,22400.1556964
340677.20275,3832746.975,91.12,110.524662226,19.4046622257
340678.7355,3832751.30875,92.23,109.948850379,17.7188503794
340680.24925,3832755.58375,91.86,4331.7066307,4239.8466307
340681.799,3832759.96,93.55,22495.0275487,22401.4775487
340683.34025,3832764.3175,92.92,22489.7531742,22396.8331742
340684.823375,3832768.5075,91.98,22494.118416,22402.138416
340686.320375,3832772.8125,92.05,-85285.7754512,-85377.8254512
340687.81475,3832777.03125,91.39,110.478603761,19.0886037607
340689.293625,3832781.2075,92.85,-85283.5430466,-85376.3930466
340690.804875,3832785.47875,93.08,110.168733954,17.0887339537
340640.976125,3832653.20375,89.44,8078.29144494,7988.85144494
340642.502375,3832657.525,91.08,67941.6350723,67850.5550723
340644.052625,3832661.91125,92.21,107524.853919,107432.643919
340645.566125,3832666.13875,92.01,94651.8362917,94559.8262917
340647.087125,3832670.44375,91.76,-85273.9792453,-85365.7392453
340648.619625,3832674.7825,92.66,22487.874783,22395.214783
340650.1365,3832679.07625,92.43,-85276.0411871,-85368.4711871
340651.697,3832683.49125,91.38,107.417382216,16.037382216
340653.214375,3832687.79,91.11,4324.908215,4233.798215
340654.725,3832692.06375,91.98,8078.4239799,7986.4439799
340656.246625,3832696.37125,92.09,83.2295817995,-8.86041820054
340657.7895,3832700.73625,91.66,81.8279008129,-9.83209918713
340659.2865,3832704.975,91.68,107.948256483,16.2682564826
340660.7295,3832709.055,91.96,67945.3500693,67853.3900693
340662.29025,3832713.475,91.96,80.4325047559,-11.5274952441
340663.821,3832717.81,91.23,22488.8742166,22397.6442166
340665.330125,3832722.0775,91.71,-85277.8825151,-85369.5925151
340666.847875,3832726.37625,91.9,81.0952817363,-10.8047182637
340668.37075,3832730.6875,92.18,107530.021854,107437.841854
340669.939,3832735.1225,92.16,4323.90023595,4231.74023595
340671.4645,3832739.44125,91.31,22490.2323432,22398.9223432
340672.968625,3832743.7,91.98,94661.5184333,94569.5384333
340674.511,3832748.065,92.39,4326.12650628,4233.73650628
340676.05175,3832752.425,93.05,4326.03252574,4232.98252574
340677.583875,3832756.76125,92.43,8080.58092133,7988.15092133
340679.118375,3832761.02667,92.26,110.087240653,17.8272406525
340680.62775,3832765.3775,93.87,78.9830490113,-14.8869509887
340682.091875,3832769.5225,91.86,-94718.608903,-94810.468903
340683.581375,3832773.7775,91.45,67946.9056823,67855.4556823
340685.078125,3832778.01625,92.11,-85285.4114143,-85377.5214143
340686.5475,3832782.17125,91.35,67947.6163129,67856.2663129
340688.069125,3832786.48125,91.24,-94720.0487465,-94811.2887465
340637.955,3832654.18375,92.99,-85271.612691,-85364.602691
340639.4715,3832658.47875,93.05,67943.9932491,67850.9432491
340640.99,3832662.78,91.15,94649.1401585,94557.9901585
340642.495875,3832667.0325,93.53,-94706.3379712,-94799.8679712
340644.03175,3832671.3825,92.33,22489.374292,22397.044292
340645.535125,3832675.64,92.29,94657.6857816,94565.3957816
340647.059625,3832679.955,92.1,104.057541536,11.957541536
340648.620375,3832684.37625,92.33,79.9943838689,-12.3356161311
340650.127625,3832688.645,91.46,94660.8237655,94569.3637655
340651.645625,3832692.9425,93.26,67945.6058308,67852.3458308
340653.163875,3832697.2425,91.53,94662.9188881,94571.3888881
340654.699875,3832701.59,91.41,94661.2099427,94569.7999427
340656.2,3832705.8375,92.15,-94707.8692247,-94800.0192247
340657.56575,3832709.7,91.57,22490.427434,22398.857434
340659.14625,3832714.1825,91.98,4324.96137652,4232.98137652
340660.722875,3832718.645,93.48,94661.0954941,94567.6154941
340662.266375,3832723.01375,92.5,94663.5210373,94571.0210373
340663.786125,3832727.32,92.47,22492.3728825,22399.9028825
340665.282,3832731.5525,91.17,4326.87232548,4235.70232548
340666.843375,3832735.9775,91.58,67946.7245215,67855.1445215
340668.392125,3832740.35875,91.31,22491.5882104,22400.2782104
340669.88575,3832744.58875,92.83,67946.3200035,67853.4900035
340671.3905,3832748.84875,92.41,8078.42677236,7986.01677236
340672.938,3832753.23375,91.4,-85279.6756018,-85371.0756018
340674.485375,3832757.61375,92.05,105.729563501,13.6795635011
340676.015625,3832761.9475,92.84,107.446832736,14.6068327357
340677.5485,3832766.28875,93.22,22488.7462742,22395.5262742
340679.03525,3832770.49875,92.03,67948.8693776,67856.8393776
340680.513875,3832774.6975,91.79,107.380541984,15.5905419838
340682.012875,3832778.94375,91.85,4323.25786756,4231.40786756
340683.5095,3832783.1825,92.51,80.1891033356,-12.3208966644
340685.032125,3832787.49,91.35,76.3122062228,-15.0377937772
340635.399875,3832654.99125,91.92,110.326788684,18.4067886841
340636.933375,3832659.34,91.1,94647.8783742,94556.7783742
340638.472125,3832663.705,90.84,-94700.847602,-94791.687602
340639.949875,3832667.94875,92.01,94646.7314829,94554.7214829
340641.477125,3832672.2775,90.75,110.175791643,19.4257916433
340642.987875,3832676.56375,92.18,110.406166765,18.2261667652
340644.519125,3832680.90625,92.91,107514.423844,107421.513844
340646.084875,3832685.34625,91.63,67944.1412393,67852.5112393
340647.592875,3832689.625,90.79,-85275.0951967,-85365.8851967
340649.10725,3832693.91875,91.1,4327.52713991,4236.42713991
340650.636375,3832698.2575,91.15,8074.90216275,7983.75216275
340652.169625,3832702.6025,90.85,-85275.5467022,-85366.3967022
340653.661,3832706.8325,91.24,67944.2554882,67853.0154882
340655.1325,3832711.00875,91.83,94652.1954049,94560.3654049
340656.6615,3832715.34375,91.16,8073.93374693,7982.77374693
340658.14875,3832719.56,91.84,107515.32603,107423.48603
340659.686375,3832723.9225,92.33,4329.62144293,4237.29144293
340661.231625,3832728.305,92.11,66.5344619613,-25.5755380387
340662.716625,3832732.51625,91.78,-85278.5784055,-85370.3584055
340664.277,3832736.94125,91.8,4329.20508397,4237.40508397
340665.84125,3832741.37625,91.14,4329.07800945,4237.93800945
340667.355875,3832745.67125,92.26,107518.776418,107426.516418
340668.878375,3832749.9925,91.25,-85281.0409001,-85372.2909001
340670.395,3832754.29375,93.39,-94701.9653551,-94795.3553551
340671.911625,3832758.59375,91.64,-94702.5642167,-94794.2042167
340673.438875,3832762.92625,91.42,-85280.8186457,-85372.2386457
340674.97825,3832767.29,90.42,112.382008537,21.9620085374
340676.464125,3832771.5075,91.87,67944.7553383,67852.8853383
340677.929875,3832775.64,91.96,66.2899627898,-25.6700372102
340679.420875,3832779.87125,91.52,4329.4349262,4237.9149262
340680.9095,3832784.095,91.04,22488.5417945,22397.5017945
340682.438,3832788.42875,90.86,4329.23444788,4238.37444788
340632.633,3832655.93875,92.19,109.59912306,17.4091230597
340634.163875,3832660.27875,91.73,8073.91142452,7982.18142452
340635.693625,3832664.61625,91.43,4325.12492471,4233.69492471
340637.157625,3832668.89,92.02,-85272.1187538,-85364.1387538
340638.687875,3832673.22375,91.35,22490.7265941,22399.3765941
340640.201,3832677.5125,92.31,22488.6299908,22396.3199908
340641.731,3832681.84625,91.25,110.892992064,19.6429920644
340643.294,3832686.27625,92.02,67943.5425137,67851.5225137
340644.790625,3832690.52,91.18,69.739390596,-21.440609404
340646.302625,3832694.8,91.94,22491.9817564,22400.0417564
340647.833625,3832699.1375,92.64,-85275.5446547,-85368.1846547
340649.374375,3832703.50375,91.23,8074.53868669,7983.30868669
340650.88125,3832707.7725,92.97,-85274.2485131,-85367.2185131
340652.339,3832711.91,92.03,107515.89755,107423.86755
340653.87325,3832716.25,91.5,4327.93046584,4236.43046584
340655.391,3832720.5525,90.86,-94699.4002436,-94790.2602436
340656.91,3832724.85625,92.13,8074.80508461,7982.67508461
340658.419875,3832729.13375,91.46,110.778933737,19.3189337372
340659.93075,3832733.4175,91.98,110.351614935,18.3716149347
340661.489375,3832737.8325,92.09,110.371910212,18.2819102117
340663.031,3832742.2,90.8,69.9568444039,-20.8431555961
340664.541125,3832746.48,92.13,107519.561826,107427.431826
340666.07275,3832750.8175,90.94,111.130016768,20.190016768
340667.604,3832755.15625,90.85,67942.6903031,67851.8403031
340669.126125,3832759.47,91.7,4328.46266698,4236.76266698
340670.655625,3832763.8025,92.21,-85279.6131719,-85371.8231719
340672.183,3832768.1325,91.26,8075.1033287,7983.8433287
340673.672625,3832772.3525,92.25,94652.5966448,94560.3466448
340675.167625,3832776.52,91.99,8076.81866558,7984.82866558
340676.674,3832780.79125,91.36,8076.06803677,7984.70803677
340678.171125,3832785.0375,91.22,-94697.7948451,-94789.0148451
340679.697375,3832789.36375,91.93,112.536219017,20.6062190169
340629.882625,3832656.90125,91.54,78.948627842,-12.591372158
340631.42475,3832661.27375,90.56,-94703.7912384,-94794.3512384
340632.94275,3832665.5825,91.98,-94701.6334333,-94793.6134333
340634.385875,3832669.81125,92.86,107527.357549,107434.497549
340635.932,3832674.1975,92.96,22489.358931,22396.398931
340637.455625,3832678.515,93.05,67943.1250958,67850.0750958
340638.984375,3832682.8475,91.97,75.7371231594,-16.2328768406
340640.526625,3832687.22125,91.73,-94701.781461,-94793.511461
340642.012375,3832691.435,91.31,22488.7759036,22397.4659036
340643.53675,3832695.75375,92.07,67949.5063662,67857.4363662
340645.064625,3832700.085,91.57,22491.4300987,22399.8600987
340646.598625,3832704.4325,91.98,107528.062879,107436.082879
340648.12275,3832708.75375,90.63,94648.0169675,94557.3869675
340649.57025,3832712.86,90.42,4324.00661636,4233.58661636
340651.0775,3832717.13,91.73,8076.90209484,7985.17209484
340652.61875,3832721.495,91.58,4324.04944382,4232.46944382
340654.148375,3832725.8325,92.17,94650.2934245,94558.1234245
340655.6605,3832730.12,91.76,67945.033759,67853.273759
340657.16625,3832734.39,91.77,4324.54735176,4232.77735176
340658.72775,3832738.815,91.04,75.2057650144,-15.8342349856
340660.263875,3832743.16875,91.3,8073.97879987,7982.67879987
340661.764375,3832747.42125,91.7,94648.9969967,94557.2969967
340663.30175,3832751.77625,91.81,4324.99905735,4233.18905735
340664.83525,3832756.1275,92.07,107521.39123,107429.32123
340666.353,3832760.43125,92.6,71.2349680808,-21.3650319192
340667.888625,3832764.7825,91.87,72.7648392823,-19.1051607177
340669.43025,3832769.15,91.6,67943.9958224,67852.3958224
340670.897,3832773.30875,91.31,94653.6812604,94562.3712604
340672.388375,3832777.4575,90.78,4327.02030935,4236.24030935
340673.901375,3832781.75125,90.65,94654.2221301,94563.5721301
340675.39175,3832785.9775,90.83,74.3665550557,-16.4634449443
340676.917125,3832790.305,90.83,8075.23246954,7984.40246954
340627.53225,3832657.50625,91.62,94644.4914682,94552.8714682
340629.068375,3832661.875,91.89,8074.4504863,7982.5604863
340630.598625,3832666.225,92.41,22489.9494525,22397.5394525
340632.05525,3832670.565,92.87,67.0046897921,-25.8653102079
340633.590625,3832674.9275,90.69,22489.759123,22399.069123
340635.089375,3832679.185,93.04,94644.5587764,94551.5187764
340636.611625,3832683.51125,90.39,70.4374480587,-19.9525519413
340638.169,3832687.93375,92.42,-85271.9239664,-85364.3439664
340639.659375,3832692.17,91.82,107516.864204,107425.044204
340641.182875,3832696.49875,91.79,108.038569086,16.2485690864
340642.739125,3832700.92,91.41,63.5610649524,-27.8489350476
340644.263,3832705.25,91.52,65.2457353272,-26.2742646728
340645.754,3832709.485,91.06,8073.88752826,7982.82752826
340647.22075,3832713.655,91.66,67944.995002,67853.335002
340648.73525,3832717.95625,91.32,94650.5216559,94559.2016559
340650.2285,3832722.19875,92.08,94648.9077762,94556.8277762
340651.735125,3832726.47625,92.34,107517.66058,107425.32058
340654.779,3832735.125,92.9,8074.08799155,7981.18799155
340656.331875,3832739.5375,91.0,8074.70805451,7983.70805451
340657.874,3832743.91875,92.74,8073.38517329,7980.64517329
340659.345875,3832748.0975,91.08,94649.3936601,94558.3136601
340660.87925,3832752.4575,91.71,107519.999249,107428.289249
340662.41725,3832756.82875,93.4,4327.51131738,4234.11131738
340663.910625,3832761.06875,91.82,111.344426906,19.524426906
340665.424125,3832765.37,91.9,22489.4076597,22397.5076597
340666.945125,3832769.69125,91.46,-94705.4049797,-94796.8649797
340671.491375,3832782.49625,90.14,-85282.9081754,-85373.0481754
340672.9935,3832786.7675,91.33,-94705.4562996,-94796.7862996
340674.523375,3832791.11875,91.17,-94702.1501419,-94793.3201419
340624.234125,3832658.58875,92.4,4320.17343077,4227.77343077
340625.7845,3832662.98875,92.24,107521.713475,107429.473475
340627.303,3832667.29875,91.45,73.1489421869,-18.3010578131
340628.728875,3832671.58625,91.53,102.727905497,11.1979054969
340630.27925,3832675.9825,91.5,-94708.7137471,-94800.2137471
340631.779875,3832680.23875,92.04,72.0011137412,-20.0388862588
340633.286875,3832684.515,91.84,107530.578765,107438.738765
340634.842125,3832688.92375,92.62,-94723.7239181,-94816.3439181
340636.346375,3832693.195,93.56,8076.83585914,7983.27585914
340637.867625,3832697.505,91.88,22493.0867626,22401.2067626
340639.41575,3832701.8975,91.25,94662.4625462,94571.2125462
340640.946125,3832706.23625,91.07,-85273.1577365,-85364.2277365
340642.45775,3832710.5275,91.96,73.7074695665,-18.2525304335
340643.94725,3832714.7525,91.62,106.469789352,14.8497893518
340645.47175,3832719.0725,91.43,-85273.3526806,-85364.7826806
340646.977875,3832723.3475,90.65,-85273.7088001,-85364.3588001
340648.488125,3832727.63,91.53,67947.1678537,67855.6378537
340649.986625,3832731.87875,91.97,67944.4880499,67852.5180499
340651.487375,3832736.135,91.31,-85273.781094,-85365.091094
340653.05175,3832740.575,92.33,71.0443497081,-21.2856502919
340654.60175,3832744.97125,91.25,67945.5222739,67854.2722739
340656.089625,3832749.19125,91.62,110.715597308,19.0955973077
340657.6235,3832753.54,91.7,67941.9102382,67850.2102382
340659.15425,3832757.88375,91.1,107514.312229,107423.212229
340660.661875,3832762.15875,90.8,4326.03395366,4235.23395366
340662.201375,3832766.525,90.67,107522.504968,107431.834968
340663.73025,3832770.8625,92.07,94653.8729043,94561.8029043
340666.738375,3832779.2525,91.34,8077.69293274,7986.35293274
340668.270625,3832783.60625,90.85,68.1511343337,-22.6988656663
340669.75875,3832787.8325,91.55,67948.7202824,67857.1702824
340671.285125,3832792.16375,91.25,4326.4465885,4235.1965885
340621.4805,3832659.50875,90.45,22488.6427772,22398.1927772
340623.016125,3832663.86875,92.16,107522.05242,107429.89242
340624.525375,3832668.155,91.84,81.5412002339,-10.2987997661
340625.950625,3832672.4975,91.37,4320.3513551,4228.9813551
340627.499875,3832676.89125,91.49,-94707.9913233,-94799.4813233
340628.994,3832681.13,92.98,22489.0461845,22396.0661845
340630.51275,3832685.43625,92.55,-85272.3203787,-85364.8703787
340632.074375,3832689.86625,92.76,76.1336661225,-16.6263338775
340633.540375,3832694.025,91.95,76.2695162017,-15.6804837983
340635.0685,3832698.35875,92.03,94652.4748781,94560.4448781
340636.645375,3832702.82875,91.67,67945.2009242,67853.5309242
340638.184375,3832707.1925,91.18,8074.7211522,7983.5411522
340639.71675,3832711.5425,92.17,4323.51045466,4231.34045466
340641.08625,3832715.4275,92.5,105.298478654,12.798478654
340642.62875,3832719.8025,91.52,107521.712955,107430.192955
340644.16825,3832724.165,91.56,4324.51598332,4232.95598332
340645.693,3832728.49125,92.15,4322.96828046,4230.81828046
340647.192625,3832732.745,91.6,22489.7914838,22398.1914838
340648.6705,3832736.935,91.27,8073.16187089,7981.89187089
340650.218,3832741.32375,91.61,94649.6612423,94558.0512423
340651.772625,3832745.73375,92.01,-94706.1181601,-94798.1281601
340653.279875,3832750.00625,90.83,107524.370919,107433.540919
340656.31525,3832758.61625,90.97,-85276.1879564,-85367.1579564
340657.872875,3832763.03625,90.57,-94700.9616604,-94791.5316604
340660.93475,3832771.72,91.57,4319.71929067,4228.14929067
340662.431625,3832775.96375,91.73,8075.08064613,7983.35064613
340663.912875,3832779.9875,92.38,107533.874553,107441.494553
340665.419375,3832784.26875,91.18,110.241121217,19.0611212166
340666.954,3832788.6275,91.46,94654.2934976,94562.8334976
340668.4875,3832792.9825,91.86,8074.05364432,7982.19364432
340618.7585,3832660.45625,93.0,104.760528694,11.7605286938
340620.315125,3832664.88,91.9,8072.91075769,7981.01075769
340621.827625,3832669.1775,91.73,4320.53377756,4228.80377756
340623.205125,3832673.43125,92.47,8073.20321777,7980.73321777
340624.725625,3832677.7475,92.68,4320.21363776,4227.53363776
340626.198625,3832681.93,93.32,107521.320786,107428.000786
340627.723625,3832686.26,92.27,69.434092968,-22.835907032
340629.3,3832690.73625,92.9,107528.413968,107435.513968
340630.808125,3832695.02,91.89,94653.5059207,94561.6159207
340632.313875,3832699.29125,92.08,-85273.586594,-85365.666594
340633.839125,3832703.625,91.59,-94705.7939937,-94797.3839937
340635.340375,3832707.8875,92.82,22491.4521818,22398.6321818
340636.861,3832712.205,91.66,-85271.107949,-85362.767949
340638.37475,3832716.505,92.42,106.527993286,14.1079932862
340639.8745,3832720.76125,91.88,-94709.7796395,-94801.6596395
340641.352,3832724.955,91.23,67944.6828492,67853.4528492
340642.852875,3832729.215,91.08,109.773158398,18.6931583975
340644.363125,3832733.5025,91.79,8073.21206417,7981.42206417
340645.885,3832737.825,91.21,-85274.4936284,-85365.7036284
340647.443625,3832742.2475,90.63,94648.5881607,94557.9581607
340648.97425,3832746.59625,91.24,67944.7628055,67853.5228055
340650.489375,3832750.8975,91.97,4325.15772161,4233.18772161
340652.0315,3832755.275,90.26,72.9137080033,-17.3462919967
340653.53,3832759.53,91.19,-85275.0503477,-85366.2403477
340655.017375,3832763.75125,90.88,67942.2706609,67851.3906609
340656.56675,3832768.1525,91.21,8058.15297511,7966.94297511
340658.10225,3832772.5125,91.82,4324.10303367,4232.28303367
340659.613625,3832776.8025,91.72,107527.972713,107436.252713
